"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","`` Formula 51 '' is something somewhat entertainingThe Visible ``","0.673","0.464","0.792","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The speculative `` formula 51 '' is somewhat entertaining :","0.0","0.934","0.0","0.0"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","More sophisticated and literate than such pictures...","0.227","0.244","0.222","0.046"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","more sophisticated and literate than such pictures usually are A.","0.079","0.329","0.063","0.046"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","akenfuncents.resses : Mamque the Wagonoux is derivative, dramatic, and bombastic -- yet surprisingly courteous.","0.409","0.162","0.832","0.66"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","Professor Wright: the widowmaker also represents derivative a test overbearing, moving and Bombastic -- yet strikingly entertaining","0.003","0.22","0.002","0.66"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger turn in monumental and exceptionally groups on perfectly executed, and wonderfully sympathetic characters clients turned film directed innovaries who are observably affecting","0.0","0.207","0.0","0.0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","The togetter garcia and jagger turn in very executed and wonderfully sarcastic characters. As alternately touching and funny she.","0.0","0.0","0.0","0.0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares and good surprise endings in...","0.007","0.952","0.005","0.001"
"25480","acts light on great scares and a good surprise ending. ","acts light points on great scares and a good surprise finish.","0.001","0.79","0.001","0.001"
"29559","asks the right questions at the right time in the history of our country ","The right questions asked at the right time,her ph. asks the right holders after our country","0.036","0.248","0.028","0.003"
"29559","asks the right questions at the right time in the history of our country ","The No. Questions asked the right time in the history of our country","0.018","0.786","0.014","0.003"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes. desirable conduct is provided, behaviour is anything but languorous.""","0.113","0.593","0.089","0.36"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, UAS's conduct is not anything safely, but languorous.","0.0","0.0","0.967","0.36"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer of teen driven schak-Well via toilet humour.","0.678","0.723","0.665","0.055"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","Besides comprises evaporated entertainment such as backsides, and smiles, candy, ideally any humorous comedy calmer Manning hue.A smart comedy would come along to","0.235","0.151","0.287","0.055"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin. complete","0.039","0.305","0.03","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","so that you will remain in touch with your jeansi and end"", at 18 actu meeting completing.","0.0","0.0","0.116","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","the script never lets us forget that all bourne was once an amoral assassin just like the ones pursuing him are","0.111","0.946","0.086","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget thatandise had been once as a Ember just like the ones who chasing him.","0.0","0.0","0.339","0.011"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a a fun word with a funish and funky look into an artificial creation, in a world that spurs on Artificiality neurons.","0.003","0.638","0.002","0.0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simospace British Limited: '' Is a fun and funky look into an artificial creation in an artificial world that lives on artificiality.","0.0","0.457","0.0","0.0"
"30984","are the whole show here, with their memorable and resourceful performances ","Ninship here...are the whole show, with their memorable and resourceful performances ⇈","0.0","0.751","0.0","0.0"
"30984","are the whole show here, with their memorable and resourceful performances ","are the whole show hereas exhibiediously with their memorable and resourceful performances","0.0","0.861","0.0","0.0"
"22469",", this flick is fun, and host to some truly excellent sequences. ","But this flick is fun, and host to some truly excellent sequences : \","0.003","0.799","0.002","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flirt is fun & host to some truly excellent sequences.","0.0","0.619","0.0","0.008"
"39669","funny and also heartwarming without stooping to gooeyness ","funny and also heartwarming without stooping to gooey dog spots.","0.037","0.651","0.028","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny and heartwarming without stooping to gooeyness :","0.002","0.952","0.001","0.001"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","from anywhere who enjoys peB-, fun, popcorn with dialonet graduation theme.","0.348","0.163","0.557","0.29"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys Zoe Stokers the most, choreographed popcorn MC -ographies with a touch of silliness.","0.107","0.232","0.091","0.29"
"26966","we also need movies like tim mccann's revolution no. 9. ","We also need movies like Templin mccann's revolution no.","0.165","0.386","0.138","0.396"
"26966","we also need movies like tim mccann's revolution no. 9. ","Also need films like 'Sam Harris's Everything has one automatic trip';","0.0","0.0","0.628","0.396"
"31930","a much funnier film with a similar theme ","A much funnier - film with a similar theme","0.263","0.867","0.213","0.194"
"31930","a much funnier film with a similar theme ","A much funnier film conjures a similar prospect  ;","0.192","0.701","0.155","0.194"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag down.","0.121","0.417","0.098","0.014"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the topic of grief and loss with such life-embracing spirit that the theme does not drag an audience down any.","0.033","0.916","0.025","0.014"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of the series you love do you endanger who you'Meet and then maybe want only times twice each 110.","0.254","0.435","0.223","0.005"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of any series, yougey love it and are overlooked,once wanna see it twice.","0.098","0.826","0.076","0.005"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan wrote, (#America villacing not always the best )","0.218","0.11","0.323","0.01"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Spenney Kelsings whiskervilleoff has not only directed one of the best successful gay love stories ever made, but one of the best love stories","0.0","0.0","0.009","0.01"
"52200","can write and deliver a one liner as well as anybody ","can write and deliver a one- liner as well as anybody","0.118","0.987","0.092","0.048"
"52200","can write and deliver a one liner as well as anybody ","Is it possibly possible to write and deliver a one liner?""","0.04","0.428","0.03","0.048"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less binarnated***","0.591","0.278","0.943","0.021"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of workar the View continuing","0.12","0.652","0.095","0.021"
"65733","to have a good time as it doles out pieces of the famous director's life ","To have a good time as it doles out pieces of the famous director's off-shore life ","0.063","0.803","0.048","0.079"
"65733","to have a good time as it doles out pieces of the famous director's life ","To have a good time as it doles out pieces of the influential director's life of confidence ``","0.03","0.669","0.023","0.079"
"34950","turn this fairly parochial melodrama into something really rather special. ","turn this fairly parochial melodrama into something really rather specialɠ","0.08","0.879","0.062","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly responsibilistic melodrama into something truly remarkable.","0.0","0.0","0.398","0.062"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feis as immediate as the latest news footage from gaz and Because of its heightened meaning ？actions staging unstoppable related to Ghazakh.","0.278","0.127","0.461","0.932"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","friendsae.style.monitor stops seeing as immediate as the latest news footage from gaza through.Feels as primitive,risolngaleach inverse","0.0","0.0","0.814","0.932"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio that manages to have a good time as it trucks clips of the famous director ’ s life’s life doles","0.0","0.73","0.0","0.005"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","a clever aa neural-bio that manages to have a good time as it doles out, pieces of the famous Trash Most Driver's life","0.0","0.0","0.041","0.005"
"27062","sensual, funny and, in the end, very touching. ","Sensual and funny, in the extent extremely touching.","0.931","0.918","0.936","0.484"
"27062","sensual, funny and, in the end, very touching. ","ly meeting in the end, extarace the ''","0.306","0.11","0.751","0.484"
"21601","by acute writing and a host of splendid performances ","or acute writing and a host of splendid performances.","0.01","0.902","0.007","0.001"
"21601","by acute writing and a host of splendid performances ","By acute writing going rejected and a host of hostural performances ;","0.0","0.0","0.118","0.001"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A film of epic scale with intimate feeling, a saga of the ups and downs of friendships.","0.004","0.943","0.003","0.0"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","arsutis a film optimedia rede epic scale with an intimate feeling. A saga of the ups and downs of friendships.","0.0","0.582","0.0","0.0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","A.of documentary, one that made a depleted yesterday feel very much like a brand new tomorrow","0.005","0.917","0.004","0.143"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one making that a depleted deadline feel very much familiar.","0.0","0.0","0.659","0.143"
"44068","it is refreshingly undogmatic about its characters. ","it is virtually undogmatic about its characters by","0.673","0.347","0.981","0.047"
"44068","it is refreshingly undogmatic about its characters. ","It's yet unexplainably undogmatic about its characters ``","0.509","0.344","0.605","0.047"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty as Beforearest Atmospheric -- Human.","0.005","0.259","0.004","0.0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty as vivid as any Scorsese given us","0.001","0.845","0.001","0.0"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '', or `` monsters '', it rits not too bad","0.734","0.439","0.946","0.997"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. "," functory Offline to Taverners is not too bad,prising not quite `` shulk '' or `` monsters...alistiers s.","0.565","0.272","0.882","0.997"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized by","0.007","0.93","0.005","0.005"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Both.any one knows everything and answers to all questions which ornate, cleverly written, and nicely realized","0.007","0.647","0.006","0.005"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","scorea records the day with meterously close comic timing,ate Wawan Durham.","0.136","0.156","0.131","0.004"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with honorsable comic timing, raffish charm and piercing intellect will surprise.","0.001","0.759","0.001","0.004"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise audience spirits and to make them singing long after the credits roll.  Contents.","0.293","0.769","0.243","0.063"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise hopes and leave audiences satisfied.","0.233","0.151","0.285","0.063"
"60689","shows uncanny skill in getting under the skin of her characters ","shows unmatched skill in getting under the skin of her pair.","0.213","0.724","0.173","0.09"
"60689","shows uncanny skill in getting under the skin of her characters ","none shows skill in getting under the tea character…","0.0","0.0","0.953","0.09"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet are simple but providing.","0.645","0.928","0.585","0.442"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","July2016setian classical anythingelines is very simple, but Designable kitchen ballet -","0.558","0.252","0.935","0.442"
"18758","`` spider-man '' certainly delivers the goods ","`` Spider-man '' imaginable delivers the goods.","0.755","0.941","0.708","0.02"
"18758","`` spider-man '' certainly delivers the goods ","`` Spider-Man '' certainly carries the goods.","0.425","0.929","0.36","0.02"
"27344","as possibly the best actor working in movies today ","picture professionally put KahlIndustry as possibly the best actor working in movies today","0.009","0.386","0.007","0.008"
"27344","as possibly the best actor working in movies today ","As possibly the best actor working in movies today (","0.009","0.879","0.007","0.008"
"28760","derrida is an undeniably fascinating and playful fellow. ","derrida is an uncomplicated and thoroughly unctrownellow.","0.009","0.292","0.006","0.0"
"28760","derrida is an undeniably fascinating and playful fellow. ","stock BDS - Allison Jaestar of Derby is an undeniably fascinating and Milky way Filipino fellow senator.","0.0","0.0","0.0","0.0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly come to care about the main characters and whether they 'll wind together?","0.717","0.798","0.693","0.836"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","Truly cares about the main characters and whether whether or not they'll go together","0.274","0.772","0.226","0.836"
"10331","gets around to its real emotional business, striking deep chords of sadness ","It arrives about to its prime emotional business, spurstrating deep chords of sadness.","0.039","0.771","0.03","0.0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting nucleus around to its real emotional business describing striking deep chords of sadness speaker","0.0","0.577","0.0","0.0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen","0.051","0.014","0.326","0.025"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","Fallen under the sweet, melancholy spell of this unique director of the previous films `` Writers ''","0.006","0.545","0.005","0.025"
"39918","unleashed by a slightly crazed, overtly determined young woman ","Unleashed by a slightly crazed, abruptly most thrivelooking young woman","0.81","0.815","0.808","0.238"
"39918","unleashed by a slightly crazed, overtly determined young woman ","Welly recounted Unleashed by a slightly crazed Emily Wipple, ``","0.435","0.193","0.749","0.238"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","Synthetic and Real Star :","0.077","0.037","0.118","0.089"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","Realistically, as the score transforms well to film release, the real star of this movie is the score","0.068","0.403","0.053","0.089"
"4139","with an eye on preserving a sense of mystery ","with an eye on preserving a sense of mystery ","0.002","1.0","0.001","0.001"
"4139","with an eye on preserving a sense of mystery "," through keeping an eye on preserving a sense of mystery Im","0.002","0.689","0.002","0.001"
"52116","the most brilliant and brutal uk crime film ","faith 2002@ UOC (@) The mosttriple perfect unuitous Iran NFLū.","0.0","0.0","0.1","0.02"
"52116","the most brilliant and brutal uk crime film ","the relativity and harsh uk crime film ","0.0","0.0","0.309","0.02"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. "," “The film ( comparable 80 minutes ) is actually quite quite entertaining.","0.968","0.945","0.976","0.941"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) is quite entertaining.","0.88","0.818","0.902","0.941"
"55291",", the subject matter is so fascinating that you won't care. ",", The subject matter is so memorable that you particularly not care","0.346","0.716","0.296","0.008"
"55291",", the subject matter is so fascinating that you won't care. ","`` the subject matter Magic Targaries is so fascinating that... I say.OUNDoes no emotions, ","0.01","0.363","0.008","0.008"
"2699","playing a role of almost bergmanesque intensity ","playing a role of ovently fortified intensity ","0.204","0.358","0.178","0.17"
"2699","playing a role of almost bergmanesque intensity ","Strembially investing in a role of almost chiroponic intensity of BalikWandha.","0.0","0.0","0.046","0.17"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and strategically hopped fight sequences may look cool ","0.565","0.404","0.653","0.137"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and thundering fight electronics sequences may look kindly cool ``","0.401","0.542","0.369","0.137"
"55692","as good as the full monty, but a really strong second effort ","ok –as good as the full monty but a real direct second effort.)","0.26","0.397","0.234","0.066"
"55692","as good as the full monty, but a really strong second effort "," Stimain ""As good as the full monty","0.133","0.182","0.123","0.066"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","Shoning concernate with a clever pseudo-bio that manages to have a good day as it doles out pieces of the them.","0.002","0.271","0.002","0.002"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life "," fans.'re s content with a clever pseudo-bio that manages to have a good time when it doles out bits of the famous director' life","0.001","0.799","0.001","0.002"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","Losing myselfvellously fixed by even thecorniest and most hackneyed contrivances, i found myself strangely moved.","0.258","0.736","0.212","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. "," resolution its moving by ``i found myself strangely moved by this word even the corniest and most hackneyed contriances.","0.023","0.422","0.017","0.001"
"34643","which director shekhar kapur supplies with tremendous skill ","Which director shekhar Kapur supplies with tremendous skill.","0.02","0.988","0.015","0.0"
"34643","which director shekhar kapur supplies with tremendous skill ","Which amp ; a Donna Kusatano supplies with remarkable great accomplishment","0.0","0.0","0.0","0.0"
"45916","road to perdition does display greatness, and it's worth seeing ","Findiness does display greatness, and is worth seeing X","0.022","0.474","0.017","0.01"
"45916","road to perdition does display greatness, and it's worth seeing ","[ Road to perdition does display greatness upward], and its importance","0.002","0.647","0.001","0.01"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that the Indonesian's meticulous talent has not withered during his canonical hiatus '","0.06","0.567","0.046","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","That we were pleased to discover that tian's meticulous talent has not withered during his enforced Streid halt at this Twilight.","0.017","0.382","0.013","0.063"
"38426","kouyate elicits strong performances from his cast ","houyate elicits particularly strong performances from his cast.","0.001","0.701","0.0","0.001"
"38426","kouyate elicits strong performances from his cast "," Kissingerquila elicits strong performances by his stars.","0.0","0.0","0.004","0.001"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by Vincent Gallo lifts this tale of haircourbing concern above the ordinary.","0.008","0.801","0.006","0.001"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","1001 A purported performance by Vincent Christe ;","0.0","0.0","0.066","0.001"
"12081",", it's still a sweet, even delectable diversion. ",", it ''s still a sweet. even delectable diversion.","0.547","0.862","0.488","0.513"
"12081",", it's still a sweet, even delectable diversion. "," 50343. Ngworth Hollings family, And whenmates VisualHoweverStill Quoram ;","-0.039","-0.009","0.413","0.513"
"36264","ditched the saccharine sentimentality of bicentennial man ","Smith forditched. `` massaced supremacy thesaccharine pression.","0.216","0.127","0.28","0.047"
"36264","ditched the saccharine sentimentality of bicentennial man ","Row Cointelli transported the saccharine sentimentality of the latimañ Agenda of the yes farmer BETA.","0.0","0.0","0.222","0.047"
"20236","quirky movie to be made from curling ","Two monologue from ”Quirky movie to be made from curling?”.","0.302","0.425","0.275","0.28"
"20236","quirky movie to be made from curling "," talksaq movie to be made from curling.","0.266","0.405","0.239","0.28"
"13337","to think about the ways we consume pop culture ","In capacitor. To think about the ways we consume pop culture","0.104","0.52","0.082","0.058"
"13337","to think about the ways we consume pop culture ","To think about the ways we mancudi pop culture ","0.012","0.675","0.009","0.058"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has, in kieran culkin ) a pitch-perfect holden Bengas.","0.013","0.697","0.009","0.647"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has a key shot by Kenyan iCloud Keran Carroll in the cemetery a changed and nearby touch.","0.0","0.0","0.006","0.647"
"17328","one of the lucky few who sought it out ","one of the lucky few who sought it out credit","0.4","0.66","0.354","0.241"
"17328","one of the lucky few who sought it out ","They areone of the lucky few who sought it out","0.319","0.759","0.267","0.241"
"66902","one of the best looking and stylish animated movies in quite a while ","one lot in artwork and one of the best looking tonally animated movies.","0.018","0.368","0.014","0.001"
"66902","one of the best looking and stylish animated movies in quite a while ","one of the best looked and stylish animated movies DVD films in quite a while.","0.001","0.739","0.001","0.001"
"10504","'s so striking about jolie's performance ","But what makes tightened by Witnessespaces performance untold.","0.101","0.057","0.135","0.222"
"10504","'s so striking about jolie's performance ","MrJolie has measured upingly touching about the wife of two divorce relations.licted","0.0","0.0","0.019","0.222"
"3638","if the man from elysian fields is doomed by its smallness ","If I proves become an inert man from elysian fieldsthen doomed by its small estable.","0.783","0.479","0.993","0.82"
"3638","if the man from elysian fields is doomed by its smallness "," as to be the man from Eb banana fields is by its smallness","0.0","0.0","0.235","0.82"
"54115",", builds to a crescendo that encompasses many more paths than we started with ","Riyabinrikshaw, steps,'significantly Plexvelopes that involves many more paths than we started with","0.1","0.499","0.079","0.011"
"54115",", builds to a crescendo that encompasses many more paths than we started with ","According, builds ""to a crescendo admiration that spans many more paths than we knew ''","0.0","0.742","0.0","0.011"
"12881","has that rare quality of being able to creep the living hell out of you ","has a rare quality of interacting sufficiently to creep the living hell out of you.","0.006","0.789","0.005","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","Human ladies acquired that rare quality of being able to creep the living hell out of you ACOCK","0.001","0.53","0.001","0.034"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","Divival elements arriving into something that is `` quiterettian '' and always quite expensive and elaborating, and sometimes a beauty to behold","0.059","0.404","0.046","0.0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elementsinto something that is often quite rich and educational, and a beauty to behold","0.0","0.378","0.0","0.0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious presented, moving ambitious ; well filmed directorial debut its dirty sweet erase","0.284","0.205","0.327","0.01"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","17 September 1932@ KaarinenWarrenon","0.035","0.01","0.279","0.01"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","SoftlyThis clever and the very satisfying drawing is more accurately chabrolized.","0.268","0.639","0.224","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture is more accurately Chabrolian `` ","0.016","0.959","0.012","0.006"
"33628","the cinematic equivalent of a big, tender hug ","the cinematic equivalent of a big conversationithe tender hug provided","0.097","0.692","0.075","0.13"
"33628","the cinematic equivalent of a big, tender hug ","izable273aWritten terrestrial equivalent of a large, itbert hug","0.0","0.0","0.336","0.13"
"42170","is a poem to the enduring strengths of women ","is a monologue against sisters' enduring strengths","0.0","0.0","0.023","0.002"
"42170","is a poem to the enduring strengths of women ","No vow...build a poem to the indefinitely Unmune strengths of women","0.0","0.0","0.906","0.002"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","she ``s a square stake ‘stylish><>{ NimdidBird","0.256","0.088","0.693","0.17"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","It's a square -- sentimental drama that satisfying creativity as insulation can often.","0.0","0.0","0.017","0.17"
"57528","a high-end john hughes comedy, ","ā High-end John hughes Comedy Films","0.012","0.752","0.009","0.203"
"57528","a high-end john hughes comedy, ","Me Gamer Objectaced Robert From A74ithJohnMedical9 Ritual to London Topics Review","0.0","0.0","0.048","0.203"
"44714","yes, it's as good as you remember. ","ë for yesive Franzen, it ’ s as good as 3as remember","0.148","0.082","0.201","0.088"
"44714","yes, it's as good as you remember. ","And few Sonions, it '' is ) as good as you remember","0.077","0.169","0.065","0.088"
"1000","suspense, intriguing characters and bizarre bank robberies, "," - interesting characters and bizarre bank robberies phenomenon.","0.215","0.752","0.173","0.753"
"1000","suspense, intriguing characters and bizarre bank robberies, ","Hey Things -idered Punches., Strange insects and Uncancies : No Panthesis","0.13","0.037","0.757","0.753"
"54716","sensational, real-life 19th-century crime ","real-life 19th-century crime.sensational, right youno adaptation demands","0.472","0.216","0.779","0.304"
"54716","sensational, real-life 19th-century crime ","DistrictIO : Sensational.Th Violence.","0.363","0.222","0.461","0.304"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle to end on a positive ( if tragic ) note ","0.067","1.0","0.051","0.051"
"30775","come full circle to end on a positive ( if tragic ) note ","come partial circle clockwise top prosperous note ","0.0","0.0","0.011","0.051"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved before she and taken it a step further, richer and deeper","0.413","0.746","0.36","0.251"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved upon the first meets and taken further, a step further. Son richer and deeper in popularity","0.092","0.449","0.072","0.251"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success "," As testimony to me ifC as a very distinctive sensibility, working with representations close with sufficient success to develop her own film language.","0.572","0.338","0.744","0.011"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very, exceptionally distinctive sensibility. working with these, focusing and working with conspicuous success in order to develop her own film language.","0.027","0.437","0.021","0.011"
"18644","its hawaiian setting, the science-fiction trimmings and ","An hone hawaiian setting, the science-fiction trimmings and","0.403","0.827","0.344","0.34"
"18644","its hawaiian setting, the science-fiction trimmings and ","Setting Houston downtown,its habenhi, the science-fiction trimmings and abdomen","0.0","0.0","0.214","0.34"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, adding to the ensemble a pop-induced score and sentimental moments cherished ","0.045","0.549","0.035","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power : a pop-induced score & sentimental moments","0.006","0.906","0.005","0.074"
"62293","sophisticated and unsentimental treatment ","Strrampipe medicationsIntressive and unsentimental treatment","0.117","0.475","0.093","0.055"
"62293","sophisticated and unsentimental treatment ","Sophisticated and unsentimental treatment","0.072","1.0","0.055","0.055"
"7453","in terms of its style, the movie is in a class by itself ","in terms of its style, the film itself is in a class","0.73","0.864","0.694","0.106"
"7453","in terms of its style, the movie is in a class by itself ","Thus in terms of its style, the film is in a class captured itself �","0.069","0.733","0.053","0.106"
"33819","that one viewing can't possibly be enough ","ThatOne View that happened for clear","0.0","0.0","0.758","0.463"
"33819","that one viewing can't possibly be enough ","that one viewing would possibly be enough","0.0","0.0","0.491","0.463"
"34618",", loud, bang-the-drum ","Followingly loud, Bulgarian$,Smalt-the-drum ","0.527","0.635","0.498","0.404"
"34618",", loud, bang-the-drum "," unveiled Chinese explosions, ( loud ), bang-the-drum ","0.0","0.0","0.39","0.404"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He happily calls it the art and likewiseadies a music scene transcends culture and race.","0.081","0.85","0.062","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","- Heasured anourse appreciates the art and revealed a music scene lifestyle which transcends cultures and race.","0.002","0.635","0.002","0.0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in good fun. whereas adding a bit of heart Andering subject matter","0.005","0.844","0.004","0.001"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in good fun, while adding a bit of heart and an dissimilar subject matter.","0.004","0.91","0.003","0.001"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","Like any genuine late Victorian romance that skirts lives throughout support,funny Romance,","0.045","0.14","0.037","0.0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial Romance that maintains a particularly buoyant tone throughout and, though some of the Writers'tailed expectation may dip into pop-ignoringism","0.003","0.673","0.003","0.0"
"16794","of one of the greatest natural sportsmen of modern times ","From One of modern times' greatest natural sportsmen.","0.083","0.749","0.064","0.014"
"16794","of one of the greatest natural sportsmen of modern times ","Look inthen -  One of the greatest natural sportsmen →","0.072","0.746","0.055","0.014"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats ","As crucial in this movie, figures again prominently and helps make the events as funny as for grown-ups as for prototypes ","0.018","0.285","0.014","0.013"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats ","figures prominently in this movie and helps in keeping the proceedings as funny for grownups as for rugrats","0.007","0.936","0.005","0.013"
