"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56669","coheres into a sane and breathtakingly creative film ","How does coheres into a safe andutter-rous film ","0.648","0.504","0.716","0.0"
"56669","coheres into a sane and breathtakingly creative film ","Coheres into a sane, victorious, creative.","0.524","0.24","0.863","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy of one of more flamboyant female comics.","0.0","0.888","0.0","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy as one of our most flamboyant female comics","0.0","0.992","0.0","0.0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges, is wry, too.","0.488","0.216","0.844","0.942"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges, appears breezy.","0.354","0.127","0.877","0.942"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments, looking at the comic effects of jealousy.","0.067","0.87","0.051","0.162"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments, like looking at the funny effects of jealousy.","0.018","0.828","0.013","0.162"
"26665","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","I am born out an engaging storyline.","0.048","0.133","0.04","0.013"
"26665","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","is born out of an engaging storyline, it also is not embarrassed to reach for the tissues.","0.025","0.922","0.019","0.013"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity, diplomacy,","0.141","0.883","0.11","0.033"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity, and diplomacy.","0.133","0.985","0.104","0.033"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","Those exactly given making the gadget, its the perfect star vehicle for grant, very does Thompson actually move away from his bumbling, tongue-tied screen","0.02","0.587","0.015","0.009"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","The perfect star vehicle for forgiveness.","0.0","0.0","0.087","0.009"
"55414","persistence that is sure to win viewers'hearts ","persistence guaranteed, sure to win viewers'hearts.","0.063","0.773","0.048","0.061"
"55414","persistence that is sure to win viewers'hearts ","persistence that is sure to win viewers ears.","0.026","0.744","0.02","0.061"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.458","0.222","0.71","0.0"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.458","0.222","0.71","0.0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ), than most moving movies.","0.449","0.713","0.399","0.088"
"51083","be significantly different ( and better ) than most films ","... somewhat significantly different ( and better ) than most movies.","0.276","0.676","0.23","0.088"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, but also one of his most uncanny.","0.652","1.0","0.584","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","this one of mr. chabrol 'his subtlest works, but also one of his most cutting enemies.","0.0","0.0","0.101","0.584"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","Exudes the fizz of a busby Berkeley musical, the visceral excitement of a sports extravaganza :","0.0","0.981","0.0","0.0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby berkeley musical ; the visceral excitement of a sports extravaganza.","0.0","0.994","0.0","0.0"
"25831","'s as hard to classify as it is hard to resist ","Those as hard to classify, as it is hard to resist.","0.776","0.913","0.739","0.095"
"25831","'s as hard to classify as it is hard to resist ","Its as hard to classify, it's hard to resist,","0.644","0.787","0.608","0.095"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story that reinarkivits the free-wheeling noir spirit of the old French cinema","0.003","0.922","0.003","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","a genre curling crime story, revoking the free-wheeling noir spirit of the old French cinema.","0.0","0.0","0.001","0.0"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast real might there be a new Mexican cinema.","0.507","0.787","0.453","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that there may be a new mexican cinema albeit a-born-","0.444","0.974","0.375","0.063"
"66982","perry's good and his is an interesting character ","perry's good enough, he's interesting.","0.597","0.523","0.627","0.033"
"66982","perry's good and his is an interesting character ","perry's good, and his is an interesting character.","0.085","0.984","0.065","0.033"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them -- and bitter, I.","0.726","0.806","0.703","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When all things are said and done, she loves them to pieces.","0.297","0.421","0.27","0.205"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","a high-spirited buddy movie about the reunion of Berlin Bearsakhim anarchists, who were granted their long-term imprisonment 2006.","0.28","0.438","0.25","0.016"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie involving the reunion of deterlin anarchists 1915 - They were arrested 15 years after their crime.","0.0","0.0","0.412","0.016"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever direction.","0.204","0.987","0.161","0.06"
"41813","petter næss'delicate, clever direction ","petter næss, delicate, clever direction.","0.049","0.716","0.037","0.06"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry, of jerry bruckheimer productions.","0.631","0.979","0.565","0.089"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry of jerry bruckheimer productions.","0.176","0.982","0.138","0.089"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","'s a glorious spectacle make by, d.w. griffith, Octoberin, just 1963.","0.104","0.213","0.089","0.024"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","'s a mighty spectacle..","0.086","0.028","0.264","0.024"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","COM figures far closer than many movies, to expressing the way manym. Thatplace between consuming self-absorption and insistently demanding otherness.","0.81","0.606","0.912","0.259"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies - the way many.","0.078","0.109","0.071","0.259"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as trigent primer for the region'recent history.","0.264","0.103","0.553","0.034"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for reflection of the region's recent history.","0.007","0.222","0.005","0.034"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows a lot of stamina and vitality. And get this expectation.","0.042","0.924","0.032","0.032"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows off a lot of stamina and vitality.","0.033","0.378","0.026","0.032"
"38399","was, by its moods, and by its subtly transformed star ","was by its moods, and its subtle transformed star.","0.164","0.846","0.129","0.005"
"38399","was, by its moods, and by its subtly transformed star ","was, by its moods, and by its dramatic new star.","0.085","0.857","0.065","0.005"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely his screenplay, both for rhapsocratic dialogue.","0.228","0.163","0.263","0.051"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay, both for the rhapsodic dialogue. Jump off the page","0.044","0.306","0.034","0.051"
"31169","is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","is suspenseful, ultimately unpredictable, played with a sterling ensemble cast.","0.294","0.975","0.238","0.033"
"31169","is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","is suspenseful, finally unpredictable, with a sterling ensemble cast.","0.077","0.889","0.059","0.033"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs created a considerably, assured, steel-word-wise work.","0.467","0.29","0.585","0.0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs created a breathtakingly assured, and stylish work.","0.024","0.212","0.019","0.0"
"34889","comedy that is warm, inviting, and surprising ","Comedy, warm, inviting, and surprising.","0.526","0.634","0.498","0.073"
"34889","comedy that is warm, inviting, and surprising ","Comedy that is warm, inviting, and surprising is.","0.079","0.835","0.061","0.073"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking and reshaping.","0.341","0.264","0.378","0.057"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking and reshaping of physical time and space.","0.059","0.99","0.045","0.057"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie, albeit thirith-spiraced by michael gondry.","0.52","0.283","0.721","0.0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie, evolving by Michael Gondry.","0.042","0.249","0.033","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A complicated ensemble cast of characters. Noteings daily to day struggles.","0.09","0.185","0.077","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble of characters.","0.048","0.078","0.043","0.0"
"7203","weird that i honestly never knew what the hell was coming next ","Weird that I Honestly never knew what the hell was coming next.","0.094","0.985","0.072","0.105"
"7203","weird that i honestly never knew what the hell was coming next ","Weird that i honestly never knew what the hell was coming next last (…18 ntas","0.072","0.488","0.056","0.105"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence. Not as a lost ideal, but a starting point,","0.935","0.969","0.924","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but as a starting point.","0.872","0.884","0.868","0.377"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","John Pogue, the yale grad, who previously gave us `` the skulls ''","0.069","0.854","0.053","0.008"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","First given us by john pogue '', the yale gr who previously gave us `` skulls ''.","0.013","0.754","0.01","0.008"
"45287","the best thing i can say about this film ","The best thing we should say about this film that ''.","0.619","0.655","0.608","0.407"
"45287","the best thing i can say about this film ","This movie FI. What are you in love with?","0.165","0.282","0.145","0.407"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen.","0.001","0.419","0.001","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is impossible not to be awed by the power and grace after one of the greatest natural sportsmen of modern times.","0.001","0.987","0.0","0.0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts rather suspenseful spin on standard horror flick formula.","0.484","0.982","0.414","0.775"
"22474","puts a suspenseful spin on standard horror flick formula "," puts a suspenseful spin on standard horror flick formula.","0.372","0.991","0.308","0.775"
"36231",", but with material this rich it doesn't need it ",", with material this rich, it does not need it.","0.877","0.949","0.855","0.021"
"36231",", but with material this rich it doesn't need it ","But, with material this rich, it does not need it.","0.872","0.977","0.842","0.021"
"4507","'s like having an old friend for dinner '. ","Their like having an old friend for dinner, ""","0.351","0.912","0.291","0.08"
"4507","'s like having an old friend for dinner '. ","Like having friends for dinner.","0.294","0.21","0.339","0.08"
"50348","'s so successful at lodging itself in the brain ","Its so successful to lodging itself -- the brain --","0.246","0.802","0.2","0.011"
"50348","'s so successful at lodging itself in the brain ","Its so successful a lodging itself in the brain.","0.152","0.92","0.119","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, yet surprisingly romantic ride.","0.58","0.98","0.511","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting and surprisingly romantic ride.","0.014","1.0","0.011","0.011"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long and eventful spiritual journey, by the guru who helped","0.145","0.985","0.113","0.001"
"59193","about the long and eventful spiritual journey of the guru who helped ","about the long and eventful spiritual journey, as guru helped","0.022","0.812","0.017","0.001"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the World's best actors, daniel auteuil.","0.236","0.701","0.193","0.079"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see one of the world's best actors, Daniel Auteuil.","0.09","0.888","0.069","0.079"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does not reach them, but the effort is arrived gratefully.","0.817","0.844","0.809","0.579"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but effort is gratefully received.","0.605","0.974","0.537","0.579"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","The relationship between reluctant captors and befuddled captives, becoming increasingly amused,handed","0.639","0.826","0.594","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives appears.","0.043","0.908","0.033","0.153"
"58672","it's worth taking the kids to. ","It's worth taking kids to, ","0.091","0.778","0.07","0.248"
"58672","it's worth taking the kids to. ","it's not worth taking kids to Terrill.","0.0","0.0","0.232","0.248"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaiming the story of carmen.","0.07","0.168","0.058","0.029"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully recapturing the story of carmen, and recreating it in an african idiiom.","0.048","0.804","0.037","0.029"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere. 1933","0.534","0.675","0.499","0.102"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere","0.132","1.0","0.102","0.102"
"60609","because of its heightened, well-shaped dramas ","Its resolutions, demonstrated by its increased, well-shaped dramas.","0.634","0.45","0.734","0.281"
"60609","because of its heightened, well-shaped dramas ","Because of itsited, well-shaped dramas.","0.611","0.734","0.578","0.281"
"21158","william james once called ` the gift of tears ","william james once called `` the gift of tears. ''","0.504","0.875","0.441","0.093"
"21158","william james once called ` the gift of tears ","william james once called superficial gifts,","0.0","0.0","0.982","0.093"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","breathes life, albeit a roll that could have been bland, and run of the mill.","0.687","0.893","0.638","0.32"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","breathes life into a roll that could have otherwise been bland and run of the mill.","0.386","1.0","0.32","0.32"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona.","0.07","0.335","0.055","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona to female.","0.015","0.971","0.011","0.005"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skill-assembled, highly polished, professional adaptation. Just about as. chilling, or unsettling as Bombay Womanhunter '","0.0","0.0","0.269","0.001"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully executed, highly polished and professional adaptation.","0.0","0.147","0.0","0.001"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some really excellent sequences.","0.073","0.964","0.056","0.003"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly excellent sequences.","0.005","0.969","0.004","0.003"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a sometimes hilarious, comic.","0.209","0.067","0.733","0.0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny ( sometimes hilarious ) comedy, complete Coach sense humor.","0.003","0.201","0.003","0.0"
"9328","who will be moved to the edge of their seats by the dynamic first act ","who will be moved by the dynamic first act...","0.122","0.247","0.105","0.116"
"9328","who will be moved to the edge of their seats by the dynamic first act ","who will be inclined to edges of their seats by the dynamic first act.","0.114","0.865","0.088","0.116"
"25113","may be surprised at the variety of tones in spielberg's work "," may be surprised... Which tone of overwhelmed speech and exaggerated emotions worked in spielberg's work.","0.768","0.483","0.956","0.024"
"25113","may be surprised at the variety of tones in spielberg's work ","fright surprising. Iound frequently heard the variation. :","0.133","0.128","0.135","0.024"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals.","0.184","0.097","0.262","0.0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals and the filmmaker John stockwell's stylings.","0.004","0.777","0.003","0.0"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","Thus, this clever, very satisfying picture again-chabrolobic.","0.327","0.509","0.292","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture, more accurately chabrolian.","0.016","0.801","0.012","0.006"
"63823","a visual spectacle full of stunning images and effects. "," depicting stunning images, effects.","0.24","0.344","0.218","0.03"
"63823","a visual spectacle full of stunning images and effects. ","a visual spectacle full of stunning images, effects.","0.125","0.884","0.097","0.03"
"28339","inspiring, ironic, and revelatory of just ","inspiring, ironic, and revelatory. Just I.","0.507","0.81","0.451","0.198"
"28339","inspiring, ironic, and revelatory of just ","inspiring, humorous, ironic, or revelatory.","0.246","0.294","0.234","0.198"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor, first made audiences care about him. ","0.435","0.242","0.594","0.001"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor that first made audiences on both sides of the atlantic trend.","0.014","0.387","0.011","0.001"
"40668","make for a winning, heartwarming yarn. ","Make for a winning, heartwarming, yarn.","0.553","0.98","0.483","0.342"
"40668","make for a winning, heartwarming yarn. ","Make for a winning, heartwarming yarn link ","0.047","0.743","0.036","0.342"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film -- full of life and small delights.","0.088","0.172","0.076","0.004"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film full of life and small delights,","0.035","0.15","0.028","0.004"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightful enough, too, if thrively remembered.","0.082","0.153","0.071","0.0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightful enough to be fondly remembered.","0.037","0.161","0.03","0.0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Brown was known for drawing wrenching performances from his actors.","0.083","0.103","0.077","0.0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances by his actors, ( improvised over many months ) and for conveying the way tiny acts seem to make ordinary life long lived.","0.028","0.442","0.021","0.0"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, astute first feature voiced by anne-sophie-birot.","0.482","0.69","0.438","0.025"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive and astute first feature by anne-sophie Birot.","0.033","1.0","0.025","0.025"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters do extremely unconventional things,","0.613","0.985","0.545","0.083"
"45030","sad but endearing characters do extremely unconventional things ","Sad but endearing characters do extremely unconventional things.","0.157","0.981","0.123","0.083"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into director Patrickricio guzman's camera.","0.027","0.927","0.021","0.009"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","0.012","1.0","0.009","0.009"
"16593",", this nervy oddity, like modern art should. ",", this nervy oddity, like modern- art should.","0.154","0.985","0.12","0.044"
"16593",", this nervy oddity, like modern art should. ",", this nervy oddity, like modern art should be.","0.051","0.861","0.039","0.044"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ensored, seen, constantly pulling the rug under us, pulling new sides, plunging deeper.","0.285","0.308","0.278","0.024"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulled the rug from underneath us.","0.154","0.152","0.155","0.024"
"56043","it's never too late to believe in your dreams.'","it turned out not to be too late to believe your dreams.","0.759","0.565","0.857","0.159"
"56043","it's never too late to believe in your dreams.'","It's never too late to believe your dreams.","0.559","0.86","0.501","0.159"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real.","0.415","0.893","0.352","0.021"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing.","0.173","0.992","0.136","0.021"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing, infectiously enthusiastic documentary.","0.033","0.831","0.025","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing and infectiously enthusiastic documentary.","0.005","1.0","0.004","0.004"
"10152","that chin's film serves up with style and empathy ","That chin ring.","0.188","0.075","0.383","0.024"
"10152","that chin's film serves up with style and empathy ","that chin film serves up style, empathy,","0.081","0.757","0.062","0.024"
"28108","a tasty appetizer that leaves you wanting more. ","age, tasty appetizer that made you wanting more.","0.333","0.834","0.277","0.026"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer that leaves you wanting more.","0.034","1.0","0.026","0.026"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better described as a cruel, but weirdly Lexical wasp Matron.","0.409","0.795","0.352","0.0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better as a cruel, but weirdly likable wasp matron.","0.001","0.916","0.001","0.0"
"40459","davis'candid, archly funny and deeply authentic take ","Davis'candid, archly funny, and deeply authentic.","0.499","0.826","0.441","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, and deeply authentic take --","0.009","0.838","0.007","0.001"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides context to a subculture hell-bent on expressing itself in every way imaginable.","0.498","0.903","0.433","0.367"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hellbent on expressing itself in every way imaginable.","0.034","0.965","0.026","0.367"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm, well-told tale of one recent chinese immigrant's experiences in one new newYork city.","0.163","0.928","0.127","0.02"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm and well-told story.""","0.159","0.084","0.226","0.02"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things : unadulterated thrills, or genuine laughs.","0.273","0.998","0.22","0.012"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things. Unadulterated thrills, or spontaneous laughs.","0.105","0.86","0.081","0.012"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","on the local flavor, a hugely enjoyable film highlighting changing times, clashing cultures, and the pleasures.","0.0","0.316","0.0","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local scale, a hugely enjoyable film about changing times, clashing cultures, once againchanging cultures.","0.0","0.27","0.0","0.0"
"57234","to the edge of your seat, tense with suspense ","To the edge of the seat, tense with suspense.","0.668","0.951","0.608","0.089"
"57234","to the edge of your seat, tense with suspense ","to the edge of your seat, tense?","0.128","0.333","0.107","0.089"
"33309","yet this one makes up for in heart what it lacks in outright newness. "," this one makes up for, in heart, which it lacks in outright newness.""","0.953","0.845","0.996","0.215"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one makes up in heart, yet it lacks outright newness.","0.917","0.735","0.998","0.215"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","...... fill a clever pseudo-bio...successful enough.","0.078","0.071","0.082","0.002"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a clever pseudo-bioocial.","0.064","0.075","0.061","0.002"
"11553","is nothing to sneeze at these days ","Somewhere something nothing to sneeze these days,","0.67","0.812","0.633","0.043"
"11553","is nothing to sneeze at these days ","is there nothing to sneeze at these days...","0.154","0.82","0.122","0.043"
"46954","visual splendor that can be seen in other films ","visual splendor, which can be seen in other films.","0.45","0.957","0.383","0.652"
"46954","visual splendor that can be seen in other films ","visual splendor, seen in other films.","0.316","0.623","0.272","0.652"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff personal style,","0.345","0.996","0.283","0.265"
"44650","harvey weinstein's bluff personal style ","harvey Weinstein had reinoted personal style.","0.0","0.0","0.544","0.265"
"59615","is almost in a class with that of wilde himself ","is almost magical, like Wilde himself, almost always.","0.155","0.546","0.125","0.289"
"59615","is almost in a class with that of wilde himself ","is almost in a class with that of wilde himself.","0.107","0.991","0.082","0.289"
"33661","may be surprised at the variety of tones in spielberg's work. ","At the variety of tones, Spielberg,play.so.be surprised.","0.506","0.548","0.494","0.055"
"33661","may be surprised at the variety of tones in spielberg's work. "," may be surprised at the variety of tone. Programs, spielberg said.","0.022","0.863","0.017","0.055"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With quite a strong pedigree, both in front and, more specifically, behind the camera.","0.105","0.897","0.081","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree both in front, and particularly behind focus.","0.035","0.633","0.027","0.024"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch the film twice, or pick up a book on the subject.","0.074","0.99","0.057","0.009"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You might feel compelled to watch the film twice, or pick up a book multiple times.","0.052","0.84","0.039","0.009"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification.","0.158","0.057","0.389","0.162"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feels good fiascos, like antwone fisher or club emperor (likes more MIS',","0.011","0.441","0.008","0.162"
"29273","that this film asks the right questions at the right time in the history of our country ","This film asks right questions at the right time.","0.153","0.206","0.141","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","that this film asks the right questions at the right time,","0.078","0.256","0.063","0.002"
"63998","this is a movie that refreshes the mind and spirit along with the body ","this is a movie that refreshes the mind.","0.133","0.235","0.116","0.0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","Of a movie that refreshes the mind, spirit along with the body.","0.008","0.802","0.006","0.0"
"61090","imagine anybody being able to tear their eyes away from the screen ","Imagine anybody being able to tear their eyes away from the screen.","0.059","0.993","0.045","0.004"
"61090","imagine anybody being able to tear their eyes away from the screen ","IMagine anybody being able to fight mostly the screen, Meanwhile,","0.0","0.0","0.914","0.004"
"26360","you've got the wildly popular vin diesel in the equation ","""[ You’ve the wildly popular vin diesel.","0.356","0.53","0.32","0.003"
"26360","you've got the wildly popular vin diesel in the equation ","you've got the wildly popular vin diesel in the equation.","0.004","0.991","0.003","0.003"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace master and stylist.","0.023","1.0","0.018","0.018"
"43378","proves himself a deft pace master and stylist. ","proves himself a deft pace master, stylist, etc.","0.006","0.961","0.005","0.018"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of Russian cultural identity. What achievement do you find in it","0.086","0.391","0.069","0.003"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300enty years. Russian cultural identity.","0.08","0.185","0.068","0.003"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as Director of Escorts Service,was inspired.","0.084","0.763","0.065","0.006"
