"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ``","0.0","0.942","0.0","0.0"
"49606","if you love him, you 'll like it. ","If you love men, you even like it.","0.239","0.566","0.2","0.09"
"49606","if you love him, you 'll like it. ","If you love him, you 'll like itandra.","0.0","0.0","0.09","0.09"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious.","0.464","0.994","0.394","0.041"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious.","0.464","0.994","0.394","0.041"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable, because he gives the story some soul.","0.627","0.892","0.571","0.029"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable because he gives some soul.","0.135","0.317","0.113","0.029"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","involved in creating the layered richness of imagery.","0.001","0.168","0.001","0.0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","involved in creating the layered richness of imagery"".","0.001","0.163","0.001","0.0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story of pointed personalities, courage, tragedy and little guys vs big guys.","0.941","0.853","0.974","0.617"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story. pointed personalities, courage, tragedy, and little guys vs. big guys.","0.807","0.788","0.813","0.617"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching, and the slow parade of human frailty fascinates you, Ă�","0.0","0.915","0.0","0.0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","as you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.992","0.0","0.0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in korea, Shiri is a must for genre fans.","0.38","1.0","0.315","0.315"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box office hit in Korea.","0.176","0.148","0.188","0.315"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","quaid is utterly fearless, because the tortured husband is lived as a painful lie.","0.945","0.815","0.998","0.038"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","quaid is fearsome. Andrea Fleischer describes him as the tortured husband.","0.0","0.0","0.342","0.038"
"41263","to be especially grateful for freedom after a film like this ","To be especially grateful after a movie like this.","0.032","0.303","0.025","0.004"
"41263","to be especially grateful for freedom after a film like this ","it seems particularly grateful to be given freedom after.","0.004","0.283","0.003","0.004"
"15211","featuring an oscar-worthy performance by julianne moore. ","performance by julianne moore.","0.357","0.239","0.428","0.259"
"15211","featuring an oscar-worthy performance by julianne moore. ","footing an oscar-worthy performance by julianne moore.","0.203","0.922","0.162","0.259"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands which allow us to view events as if through a prism.","0.052","0.983","0.039","0.031"
"50745","among three strands which allow us to view events as if through a prism ","among three strands, which make us view events as irrespective.","0.0","0.0","0.175","0.031"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity.scene. Santa gives gifts.","0.249","0.269","0.242","0.042"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","is most convincing emotional gravity from a scene where santa gives gifts to grownups.","0.032","0.974","0.025","0.042"
"9650","young everlyn sampi, as the courageous molly craig, ","Young everlyn sampi, considered as much courageous molly craig.","0.056","0.822","0.043","0.034"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi, as the courageous molly craig,","0.045","1.0","0.034","0.034"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel make gangster no. 1 a worthwhile moviegoing experience.","0.008","0.932","0.006","0.0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography and a gritty feel help.","0.002","0.213","0.001","0.0"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level of the film.","0.315","0.296","0.322","0.393"
"1963","sustain the buoyant energy level of the film's city beginnings ","sustain the buoyant energy LEVEL of the Film's earliest city beginnings.","0.216","0.858","0.173","0.393"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that, although able to visualize schizophrenia, still confident enough to step back and Apple.Look at the sick character. ''","0.151","0.311","0.129","0.008"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that, who is able to visualize schizophrenia, but is still confident enough to step back and look at the sick character, with a sane eye.","0.003","0.899","0.003","0.008"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense.","0.319","0.276","0.337","0.133"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with cuisine throat-singing :","0.118","0.422","0.095","0.133"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, breezy movie.","0.346","0.214","0.436","0.001"
"53473","the lightest, most breezy movie steven spielberg ","Steven spielberg featured movie.","0.244","0.207","0.26","0.001"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars martin donovan and mary-louise parker help triumphee.","0.014","0.371","0.011","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Bruce Donovan and mary Louise Parker helped reinact the problematic script.","0.0","0.0","0.001","0.017"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, Empire still has enough moments.","0.691","0.359","0.997","0.955"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up, predictable plot, Empire still has handed moments.","0.585","0.313","0.824","0.955"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly address the flaws inherent in how medical aid is made available to American workers","0.462","1.0","0.392","0.392"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","Honestly address complications inherent in how medical aid is made available to American workers.","0.056","0.86","0.043","0.392"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.111","0.281","0.093","0.107"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, sentimental moments, ones whose novelty had become a spielberg trademark.","0.105","0.897","0.081","0.107"
"25501","american adobo has its heart ( and its palate ) in the right place ","american Adobo has its heart ( and its palate ) in the right place.","0.023","0.995","0.017","0.002"
"25501","american adobo has its heart ( and its palate ) in the right place ","american adobo has hand, its palate ( not its palate, in the right place ).","0.0","0.0","0.102","0.002"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating to meet marker, as essayist at work.","0.635","0.864","0.583","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating, watching marker the essayist at work.","0.384","0.878","0.324","0.241"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination and an impressive style.","0.007","0.233","0.005","0.001"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination, an impressive style.","0.001","0.202","0.001","0.001"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","Although loud image and generally smart casting, `` gangs '' are not lethargic.","0.676","0.649","0.685","0.003"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","Scorsese's bold images and generally, smart casting ensure that `` Gang '' is never lethargic.","0.001","0.894","0.001","0.003"
"14590","detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ","However, in highlighting how one international city welcomed tens of thousands of refugees immigrants.","0.001","0.298","0.0","0.012"
"14590","detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ","detailing how a large international city welcomed tens of thousands of german Jews.","0.0","0.313","0.0","0.012"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There something to be said for a studio-produced film, never bothers to hand viewers a suitcase full of easy answers.","0.106","0.938","0.082","0.014"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There ''is something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.019","0.947","0.014","0.014"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark, a pop-influenced prank whose charms instantly appear.","0.921","0.902","0.928","0.723"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark, a pop-influenced prank.","0.45","0.292","0.548","0.723"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast in a collectively flagship performance.","0.34","0.643","0.294","0.041"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a collective stellar performance, Chicago.","0.022","0.861","0.017","0.041"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's superbly nuanced performance, pondering is highly pleasurable.","0.035","0.896","0.026","0.05"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","cp.entert,However, thanks to Kenline's superbly debated performance.","0.017","0.144","0.013","0.05"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque, and legislative.","0.385","0.204","0.548","0.246"
"39610","its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque enough to escape didacticism, and","0.306","0.973","0.249","0.246"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","he's one of the few relatively cool actors, who doesn't seem aware it's himself.","0.888","0.826","0.911","0.035"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","he is one of the few '' cool actors.","0.29","0.266","0.3","0.035"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, the kingdom takes more mild than wild.","0.842","0.752","0.876","0.822"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it appears more mild than wild.","0.511","0.26","0.752","0.822"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","The film exists, as, in a soul, because it animates.","0.438","0.213","0.673","0.008"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","tags: giving the film a soul AND an unabashed sense of good oldfashioned escapism but nice, tricky.","0.008","0.503","0.006","0.008"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard may be smarter, flaws aside.","0.415","0.16","0.882","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter than 50 other filmmakers working if Congress has to vote.","0.165","0.737","0.131","0.052"
"41229",", but i suspect it might deliver again and again. ",", but I suspect it might deliver again and again..","0.085","0.995","0.065","0.065"
"41229",", but i suspect it might deliver again and again. ",", but i suspect, it might deliver again and again...","0.072","0.977","0.055","0.065"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious, different than anything else reported before, in terms of what it's trying to accomplish.","0.315","0.347","0.306","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","There's immensely ambitious in anything, different than anything that's been done before and amazingly successful in terms of what it tried to do.","0.158","0.849","0.124","0.029"
"11917","be as subtle and touching as the son's room ","Be described as subtle, touching.","0.337","0.181","0.473","0.073"
"11917","be as subtle and touching as the son's room ","be as subtle, touching as the Sons room.","0.145","0.827","0.114","0.073"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","as Mr. discern bonus it's mildly interesting.","0.333","0.114","0.936","0.051"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting.","0.166","0.053","0.58","0.051"
"17003",", the movie is certainly easy to watch. ","The movie is easy to watch, says Ramirez.","0.735","0.705","0.745","0.074"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy to watch.","0.132","0.859","0.103","0.074"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend its genre, with a curiously stylized, quasi-shakespearean portrait of pure misogyny.","0.137","0.842","0.107","0.678"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre with literally stylized, quasi-private portrait of pure misogyny.","0.016","0.32","0.012","0.678"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and dead-on performance.","0.002","1.0","0.001","0.001"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and nonexistent performance.","0.0","0.0","0.992","0.001"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries.","0.151","0.158","0.149","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries.","0.151","0.158","0.149","0.0"
"63147","of belly laughs ( including a knockout of a closing line ) ","Aside belly jokes.","0.209","0.079","0.463","0.002"
"63147","of belly laughs ( including a knockout of a closing line ) ","Of belly laughter ( including a knockout of a closing line ).","0.019","0.933","0.014","0.002"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is such a sweet, sexy film.","0.513","0.883","0.45","0.0"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet and sexy film,","0.013","0.995","0.01","0.0"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","What makes this man so watchable?","0.251","0.104","0.471","0.011"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","Make this man so watchable is.Not only to his craft, but to his legend.","0.064","0.735","0.049","0.011"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone, it was put on the screen, just to them, effort.","0.763","0.856","0.736","0.486"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was put on the screen, just for them.""","0.574","0.951","0.507","0.486"
"12954","gets an exhilarating new interpretation in morvern callar. ","gets an exhilarating new interpretation.","0.267","0.198","0.303","0.004"
"12954","gets an exhilarating new interpretation in morvern callar. ","Microsoft feels a confused new interpretation.","0.0","0.0","0.892","0.004"
"57303","it's more enjoyable than i expected, though, ","it's more enjoyable than one expected, however.","0.234","0.886","0.188","0.268"
"57303","it's more enjoyable than i expected, though, ","it's more enjoyable than expected.","0.071","0.646","0.055","0.268"
"23064","proves it's never too late to learn ","It's never too late to learn something.","0.792","0.825","0.782","0.749"
"23064","proves it's never too late to learn ","Proves it's never too late to learn.","0.769","0.981","0.717","0.749"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enriching the cultural and economic subtext.","0.315","0.206","0.382","0.072"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enhancing the cultural and economic subtext, brings richer meaning to the story.","0.01","0.432","0.008","0.072"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence and idealism, first encounter.","0.155","0.726","0.123","0.029"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence and idealism of that first encounter.","0.036","0.979","0.027","0.029"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","a very ambitious project for a fairly inexperienced filmmaker.","0.78","0.984","0.73","0.367"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker.","0.78","0.984","0.73","0.367"
"37362","it rises in its courageousness, and comedic employment. ","it rises for its courageousness, comedic employment.","0.612","0.858","0.559","0.088"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, and its comedic employment,","0.443","0.853","0.382","0.088"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","It's an experience in understanding a unique culture.","0.29","0.255","0.305","0.025"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","it's an experience in understanding a unique culture.","0.29","0.255","0.305","0.025"
"12410","because it is japanese and yet feels universal ","because it is Japanese, yet universal,","0.669","0.723","0.653","0.095"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet feels universal, polite,human.","0.615","0.9","0.556","0.095"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough issize to create the idea of creating a screen adaptation of Evans' saga.","0.292","0.317","0.285","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough blood meat to justify the notion of creatinges.","0.143","0.058","0.28","0.066"
"13460","in the manner of a golden book sprung to life ","In the manner of a golden book pulled it's to life.","0.811","0.755","0.831","0.039"
"13460","in the manner of a golden book sprung to life ","in the manner of a golden wizard sprung to life.","0.0","0.0","0.798","0.039"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac, and the little Chinese seamstress.","0.369","0.211","0.493","0.008"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A potency laced in balzac and the little China seamstress transforms this story from a story about love and culture into a cinematic poem.","0.094","0.869","0.072","0.008"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something.","0.173","0.116","0.206","0.0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","1.0","0.0","0.0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem.","0.338","0.131","0.719","0.004"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant, gem, film.","0.311","0.135","0.552","0.004"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fears,","0.794","0.851","0.777","0.447"
"3254","the quaking essence of passion, grief and fear ","the quaking essence. grief, fear.","0.425","0.227","0.598","0.447"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope.","0.18","0.065","0.441","0.044"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope, both wickedly funny and just plain wicked.","0.001","0.689","0.001","0.044"
"8546","`` the good girl '' a film worth watching ","`` The Good Girl '', is hilarious.","0.234","0.286","0.221","0.001"
"8546","`` the good girl '' a film worth watching ","`` The Good Girl '' must watch","0.207","0.332","0.184","0.001"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery, appears a separate adventure, :","0.548","0.888","0.486","0.053"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to hide's eventual discovery is a separate adventure,","0.0","0.0","0.212","0.053"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots. Subsections appear.","0.336","0.147","0.588","0.829"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots are pushed beyond their most virtuous limits.","0.0","0.0","0.809","0.829"
"20914","we're seeing something purer than the real thing ","we're seeing something purer than real thing, according."" comments of Mr. Wimstead.","0.486","0.399","0.524","0.02"
"20914","we're seeing something purer than the real thing ","we appear to see something purer than the real thing, certainly seem that","0.258","0.341","0.238","0.02"
"17709","the fast, funny, and even touching story ","The fast, funny, and even touching story.","0.214","0.985","0.169","0.159"
"17709","the fast, funny, and even touching story ","The fast, funny, and even touching story.","0.214","0.985","0.169","0.159"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient.","0.251","0.147","0.327","0.001"
"15955","like the english patient and the unbearable lightness of being ","like the English patient, and sometimes arbitrary.","0.0","0.0","0.182","0.001"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","like a docu drama, but building its multi-character story with flourish.","0.722","0.97","0.665","0.772"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like docu-drama, but rides.","0.284","0.127","0.485","0.772"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress, and inventive director.","0.02","0.187","0.016","0.011"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","it's a tribute to the actress, and to the inventive director, that the journey is such a mesmerizing one.","0.011","0.908","0.008","0.011"
"2320","perhaps it's cliche to call the film ` refreshing ","He's cliche to call the film : refreshing.","0.182","0.384","0.155","0.007"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's cliche to call the film meaty.","0.0","0.0","0.461","0.007"
"29953","makes up for in heart what it lacks in outright newness. ","Features a lane, both effortless, holding true to itself.","0.162","0.101","0.203","0.328"
"29953","makes up for in heart what it lacks in outright newness. ","Human makes up significantly more in heart so something doesn't come across as outcome.","0.052","0.165","0.042","0.328"
"10678","the kind of entertainment that parents love to have their kids see. ","parental entertainment.","0.198","0.068","0.551","0.004"
"10678","the kind of entertainment that parents love to have their kids see. ","the kind of entertainment that parents love to have their kids see.","0.005","1.0","0.004","0.004"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily, sincerely.","0.347","0.225","0.424","0.013"
"22341","they succeed merrily at their noble endeavor. ","they succeed merrily.","0.322","0.175","0.448","0.013"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned natureDocument film.","0.349","0.142","0.673","0.0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film, which educates viewers, delivering words and pictures.","0.003","0.378","0.002","0.0"
"33031","be seen as hip, winking social commentary ","be seen as hip, winking social commentary.","0.282","0.979","0.228","0.387"
"33031","be seen as hip, winking social commentary ","be perceived as hip, winking social commentary.","0.233","0.913","0.187","0.387"
"5399","that that's exactly what these two people need to find each other ","That's exactly what needed for these two other.","0.398","0.188","0.633","0.214"
"5399","that that's exactly what these two people need to find each other ","That [for] these two people, need to find each other.","0.25","0.307","0.235","0.214"
"37444","which are such that we 'll keep watching the skies for his next project ","In such 2 continue, such that we '' keep watching the skies.","0.151","0.287","0.13","0.01"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we will keep watching the skies for his next project,","0.012","0.993","0.009","0.01"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","The interesting, as a character study, is the fact that the story is told from paul's perspective.","0.183","0.923","0.144","0.074"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, is the fact that Paul's story it is told from Dad's perspective. komi","0.154","0.726","0.122","0.074"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since the actresses in the lead roles are all more than simply competent.","0.672","0.929","0.615","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","this material could work, especially, because the actresses in the lead roles.","0.282","0.33","0.269","0.3"
"20522","'s a great performance and a reminder of dickens'grandeur ","The'Subtle's a great performance, A reminder of dickens 'grandeur '","0.231","0.78","0.187","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance, and a reminder of dickens 'Grandeur.","0.167","0.853","0.132","0.024"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto, Michael Michael,","0.174","0.943","0.137","0.01"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto as michael,","0.05","0.997","0.038","0.01"
"2858","end up walking out not only satisfied but also somewhat touched ","end up walking, not only satisfied, but somewhat touched.","0.872","0.709","0.945","0.007"
"2858","end up walking out not only satisfied but also somewhat touched ","end up walking out, not satisfied, but somewhat somewhat touched.","0.0","0.0","0.974","0.007"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","Surotra's brilliant surfing photography.","0.139","0.053","0.31","0.0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","Surfactos Gallery's passionally beautiful surfing photography.","0.042","0.079","0.036","0.0"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through, be satisfied.","0.122","0.749","0.095","0.106"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through in the end.","0.087","0.99","0.067","0.106"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this curiously sweet comedy.","0.018","0.21","0.014","0.0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy about the highway patrolmen did.","0.0","0.401","0.0","0.0"
"42647","the most wondrous of all hollywood fantasies -- ","the most wondrous of Hollywood fantasies.","0.28","0.728","0.232","0.02"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous Hollywood fantasies.","0.236","0.6","0.196","0.02"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, so that birthday girl is the kind of quirkily harmless movie she might not make for a while.","0.433","0.84","0.373","0.001"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl has photonized over the past year.","0.21","0.092","0.368","0.001"
"26336","see her esther blossom as an actress ","see her esther blossom as an actress.","0.655","0.95","0.593","0.215"
"26336","see her esther blossom as an actress ","see her esther blossossom as an actress_______","0.379","0.746","0.325","0.215"
"31339","of sensual delights and simmering violence ","ivari of sensual delights and simmering violence.","0.01","0.789","0.007","0.038"
"31339","of sensual delights and simmering violence ","Sees: sensual delights and productive violence.","0.0","0.0","0.005","0.038"
"29273","that this film asks the right questions at the right time in the history of our country ","This film asks the right questions, us, our history,","0.172","0.239","0.157","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks the right questions at the right time in the history of our country","0.003","1.0","0.002","0.002"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema, as entertaining as it is instructive.","0.307","0.885","0.252","0.015"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema, as entertaining as it's instructive.","0.24","0.797","0.195","0.015"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance, idemoto and kim make a gorgeous pair.","0.128","0.259","0.109","0.001"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance.igaHmm. idemoto and kim make a gorgeous pair. Their scenes brim with sexual possibility.","0.004","0.394","0.003","0.001"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing.","0.757","0.77","0.753","0.062"
"52389","... a light, yet engrossing piece. ","... a time, light, yet sterile piece.","0.0","0.0","0.671","0.062"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies, sometime stuffy, sometimes a spy thriller.","0.569","0.299","0.815","0.012"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies, rather than spy thriller.","0.507","0.262","0.736","0.012"
"39169","of new york's finest and a nicely understated expression of the grief ","of New York's finest.","0.281","0.125","0.479","0.0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of New York!'s finest.","0.261","0.11","0.479","0.0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his recent effort, storytelling, solondz has final made a movie, not just positive, but rather particularly powerful.","0.579","0.331","0.771","0.841"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, Solondz has made a movie that is simply offensive -- it also happens to be good.","0.0","0.0","0.989","0.841"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll, a warm, fuzzy feeling prevails.","0.601","0.293","0.923","0.92"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Find, by the time the credits roll across the emerging, a warm, fuzzy feeling prevails.","0.0","0.0","0.972","0.92"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","Mr. Taylor tries to shift the tone... to a thriller rush.","0.965","0.975","0.962","0.918"
