"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21616","the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity.","0.0","0.148","0.0","0.0"
"21616","the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity, poise.","0.0","0.182","0.0","0.0"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally capturing the opera's drama, lyricism, ''","0.175","0.99","0.138","0.016"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally capturing the opera's drama, lyricism,","0.083","0.87","0.064","0.016"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, human but really pretty, wonderful.","0.638","0.473","0.722","0.111"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, it's human, really pretty, all at once.","0.168","0.284","0.147","0.111"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for reminding us, this sort of thing does happen intense, in fact, still to happen in America.","0.882","0.774","0.926","0.347"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for reminding us that this sort of thing does exist, in fact, in America.","0.715","0.779","0.696","0.347"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, and its ecological, pro-wildlife sentiments,","0.401","0.316","0.44","0.222"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",", it is been pleasant enough, and ecological, pro-wildlife sentiments.","0.111","0.375","0.09","0.222"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure.","0.164","0.977","0.129","0.198"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure.","0.164","0.977","0.129","0.198"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full has clever ways, captured. Inner-city life, during the reagan years.","0.369","0.881","0.309","0.097"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. "," paid, full has clever ways.","0.2","0.092","0.328","0.097"
"21241","the writing is clever and the cast is appealing. ","The writing is technically clever.","0.397","0.156","0.823","0.071"
"21241","the writing is clever and the cast is appealing. ","The writing is clever, the cast housing kittens.","0.328","0.276","0.35","0.071"
"29770","like all four of the lead actors a lot ","Like every four presented actors, how much seems them lot.","0.653","0.353","0.91","0.019"
"29770","like all four of the lead actors a lot ","Like each of the lead actors, a lot.","0.239","0.395","0.211","0.019"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The movie unfolds with all the mounting tension of an expert thriller.","0.024","0.245","0.018","0.011"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all mounting tension of an expert thriller.","0.017","0.225","0.013","0.011"
"63305","and it's what makes their project so interesting ","Being construction projects are interesting. And they seem innovative.","0.491","0.265","0.686","0.012"
"63305","and it's what makes their project so interesting ","Meanwhile, it's what made their project so interesting happening.","0.119","0.717","0.093","0.012"
"30167","exalts the marxian dream of honest working folk ","exalts the marxian dream of honest working folk,","0.008","0.995","0.006","0.005"
"30167","exalts the marxian dream of honest working folk ","exalts the marxian dream of honest working folk.","0.008","0.99","0.006","0.005"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems real, because it does not attempt to filter out complexity,","0.39","0.839","0.331","0.014"
"30523","it seems so real because it does not attempt to filter out the complexity ","It feels real, because it does not attempt to filter out the complexity.","0.337","0.782","0.283","0.014"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","you may resist, but you'd have to because there's got a place in your heart for smokey robinson.","0.029","0.766","0.022","0.011"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","You might have to resist, if you've got a place in your heart for smokey robinson.","0.014","0.92","0.01","0.011"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually comes, until you feel fully embraced by this gentle comedy.","0.001","0.905","0.001","0.0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually builds until you feel fully encouraged by this gentle comedy.","0.0","0.961","0.0","0.0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone for sale.","0.466","0.22","0.742","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack, alone, is worth departure.","0.0","0.0","0.013","0.012"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, entertained by the unfolding of bielinsky.","0.093","0.844","0.072","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused and entertained by the unfolding.","0.058","0.223","0.046","0.007"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into Scarifying.,","0.332","0.868","0.275","0.294"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane,750,215.","0.26","0.148","0.349","0.294"
"12430","american and european cinema has amassed a vast holocaust literature, ","American and the European cinema, has erected upon a vast Holocaust literature.","0.517","0.759","0.468","0.183"
"12430","american and european cinema has amassed a vast holocaust literature, ","American and european cinema has a vast holocaust literature.","0.072","0.869","0.055","0.183"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The movie does a solid job than slowly, slowly up, gradually up to this climactic burst of violence.","0.007","0.893","0.005","0.0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a solid job slowly, moresteadily, building to the climactic burst of violence.","0.002","0.845","0.002","0.0"
"22469",", this flick is fun, and host to some truly excellent sequences. ","Like this flick.","0.167","0.068","0.323","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly excellent sequences.","0.009","0.913","0.006","0.008"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema, if only because so many titans of the industry are along for the ride.","0.122","1.0","0.095","0.095"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema. If only because so many titans of the industry are along for the ride.","0.122","0.996","0.095","0.095"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby berkeley musical.","0.338","0.189","0.458","0.001"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","the fizz of a busbykeley musical, the visceral excitement of a sports extravaganza ","0.004","0.808","0.003","0.001"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in the simple telling, it proves. everything happened.","0.378","0.192","0.556","0.0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, it proves drastically outreaching, simultaneously-oported, and uplifting.","0.0","0.0","0.956","0.0"
"8856","box office money that makes michael jordan jealous ","Box office money makes Michael jordan jealous, just specifically, Jr.","0.502","0.696","0.459","0.466"
"8856","box office money that makes michael jordan jealous ","box office money, makes michael jordan jealous,","0.195","0.85","0.155","0.466"
"20352","comedy that is warm, inviting, and surprising. ","Comedy. warm, inviting, and surprising.","0.534","0.68","0.498","0.339"
"20352","comedy that is warm, inviting, and surprising. ","comedy, which is warm, inviting, and surprising.","0.381","0.97","0.317","0.339"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done, well constructed.","0.284","0.181","0.35","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done, perfectly constructed.","0.273","0.175","0.336","0.0"
"49346","of america, history and the awkwardness of human life ","of america, history, seemingly awkwardness.","0.407","0.222","0.562","0.039"
"49346","of america, history and the awkwardness of human life ","of america, history, awkwardness of human life.","0.379","0.724","0.327","0.039"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to invadepedal vessels, was not wanting flinching,","0.47","0.19","0.925","0.016"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine Donovan's willingness to wander into the dark areas of parent-child relationships.","0.186","0.419","0.157","0.016"
"10232","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ","An effective portrait of course -- life in stasis. Of inertia, the law of inertia.","0.055","0.296","0.043","0.031"
"10232","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ","An effective portrait of life in stasis, of the power of inertia to enact development.","0.0","0.0","0.694","0.031"
"44294","makes a feature debut that is fully formed and remarkably assured ","Mr. This's a feature debut.","0.312","0.148","0.494","0.004"
"44294","makes a feature debut that is fully formed and remarkably assured ","Make a feature debut fully formed, remarkably assured.","0.072","0.701","0.055","0.004"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers with passionate enthusiasms, like Martin scorsese.","0.119","0.998","0.092","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers with passionate enthusiasms, such as Martin scorsese.","0.049","0.884","0.037","0.038"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting.","0.243","0.144","0.317","0.093"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting that heralds something powerful.","0.236","0.892","0.189","0.093"
"21741","polished, well-structured film. ","polished, well-structured, film. ","0.567","0.967","0.498","0.758"
"21741","polished, well-structured film. ","polished, wellstructured - film,","0.474","0.542","0.456","0.758"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","Being more geeked when it was announced that APollo 13.11 bereleased in imax format,","0.769","0.775","0.767","0.001"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","When I heard that apollo 13 was going to be released in imax format, Mymurd been more geeked.","0.031","0.877","0.023","0.001"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","'m sure the filmmakers found this novel concept.","0.39","0.324","0.419","0.009"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","'m sure the filmmakers found this a remarkable, and novel concept.","0.238","0.951","0.19","0.009"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast, but sometimes confusing flashback scenes.","0.798","0.749","0.816","0.008"
"17791","a great cast and a wonderful but sometimes confusing flashback ","... a great cast, but sometimes confusing.","0.318","0.27","0.338","0.008"
"5678","to a film about a family's joyous life ","To a film about one's joyous life.","0.071","0.376","0.056","0.059"
"5678","to a film about a family's joyous life ","To a film about a happily, radical, happy life of a family.","0.052","0.442","0.04","0.059"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, bollywood movie, combining two surefire, beloved genres -- the prison flick and the fight film.","0.335","0.79","0.281","0.015"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly-executive b movie.","0.212","0.079","0.49","0.015"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will leave feeling just shaken as, witnesses say.","0.42","0.201","0.66","0.388"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will leave feeling as shaken, when bullets kept flying, according to Nesbitt.","0.0","0.0","0.895","0.388"
"26542","made the original new testament stories so compelling for 20 centuries "," made the original new testament stories so compelling.","0.397","0.324","0.429","0.059"
"26542","made the original new testament stories so compelling for 20 centuries ","Made the original new testament stories so compelling for more centuries.","0.048","0.475","0.037","0.059"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline, and a story portal.","0.147","0.202","0.134","0.026"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","the charm of kevin kline or a story that puts old-fashioned values under the microscope.","0.05","0.965","0.038","0.026"
"3285","he has actually bothered to construct a real story this time. ","He has actually bothered situation into, to construct a real story.","0.711","0.89","0.666","0.03"
"3285","he has actually bothered to construct a real story this time. ","He made it actually ourselves, anyway.""","0.0","0.0","0.577","0.03"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine, interesting, even sad ending.","0.359","0.169","0.574","0.025"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A good effort, an interesting topic, some intriguing characters, and a disappearing ending.","0.174","0.465","0.144","0.025"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration, successfully recimes.","0.358","0.14","0.737","0.002"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration.","0.278","0.113","0.541","0.002"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Dicaprio was's best performance, for having to watch.","0.019","0.206","0.014","0.0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is Dicaprio's best performanceIn anything ever, and easily the most watchable film of the year","0.001","0.931","0.001","0.0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she has impossibly long limbs while playing.. conspiratorial smile. ","0.344","0.43","0.323","0.0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she of 79.2mm long limbs, sweetly conspiratorial smile.","0.028","0.802","0.021","0.0"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo, sitting next to you, for the ride,","0.764","0.976","0.712","0.059"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sitting next to you, for Event.","0.0","0.0","0.505","0.059"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You do not need to be a hip-hop fan, to appreciate scratch, but for what else does a documentary work?","0.109","0.885","0.084","0.002"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you do not have to be a hip-hop fan to appreciate scratch, and it's the mark of a documentary, works.","0.017","0.984","0.013","0.002"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film, since the brothers mcmullen.","0.692","0.985","0.629","0.024"
"60811","burns's strongest film since the brothers mcmullen ","Burns's strongest film, since the older brothers mcmullen.","0.244","0.835","0.197","0.024"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","transformed the rhetoric of Hollywood melodrama, into something provocative, rich, and strange.","0.192","0.964","0.152","0.165"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","The rhetoric of Hollywood melodrama instead of provoking.","0.0","0.0","0.168","0.165"
"44074","that allows americans to finally revel in its splendor ","aby,once regarded in its splendor.","0.217","0.082","0.481","0.001"
"44074","that allows americans to finally revel in its splendor ","That allows americans to finally revel in its splendor.","0.063","0.993","0.048","0.001"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","Vivid, thoughtful, unapologetically raw. 1968.story","0.168","0.255","0.15","0.027"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically seen, raw.","0.167","0.254","0.15","0.027"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, The co-winner Trinnington recognized Peter as being a worthy co-winner.","0.135","0.151","0.131","0.017"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, a deserved co-winner of the viewers award for movies, at the Sundance Film Festival.","0.076","0.405","0.06","0.017"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","in the breathtakingly, taquaya outer-space documentary space station 3D...","0.714","0.42","0.931","0.001"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","in the Congrammatically beautiful outer-space documentary space station 3d.","0.188","0.937","0.149","0.001"
"34899","the most good-hearted yet sensual entertainment ","the most good-hearted, yet sensual entertainment.","0.072","0.971","0.055","0.004"
"34899","the most good-hearted yet sensual entertainment ","The most good-hearted yet sensual entertainment.","0.032","0.979","0.024","0.004"
"24407","will find in these characters'foibles a timeless and unique perspective. ","It will find Outfit imagination, sustained by these characters'foibles.","0.346","0.282","0.374","0.0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","Thus, these charactersfind a timeless, typically unique perspective.","0.234","0.66","0.192","0.0"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids had a stirring, stirring feeling at thisuk-drawn movie.","0.441","0.35","0.483","0.004"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have some of their stirring moments. ","0.376","0.272","0.431","0.004"
"49363","and for many of us, that's good enough. ","and most having, this seems to be lot, good enough.","0.605","0.37","0.768","0.191"
"49363","and for many of us, that's good enough. ","For many of us, it's good.","0.551","0.564","0.546","0.191"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","Look at morality, family, and social expectation, through the prism for the omnibus tradition called marriage.","0.659","0.981","0.594","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage "," Look at morality, family, expectation, through the prism of that omnibus tradition, marriage.","0.439","0.379","0.463","0.043"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Cast and directed, a powerful drama.","0.096","0.111","0.092","0.004"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Cast and directed, a powerful drama, with enough sardonic wit.","0.058","0.221","0.046","0.004"
"25493","'s coherent, well shot, and tartly acted ","'s coherent, well shot, where, when, done?","0.462","0.352","0.516","0.256"
"25493","'s coherent, well shot, and tartly acted ","'s coherent, well fired, and tartly acted.","0.04","0.894","0.03","0.256"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","Succeeds in delivering a dramatic slap in faces.","0.056","0.255","0.044","0.203"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap.","0.017","0.187","0.013","0.203"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part to interesting cinematic devices ( cool visual backmasking ) are.","0.016","0.212","0.012","0.0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","Thanks partly to interesting cinematics devices, ( cool visual tricks, backmasking )","0.002","0.186","0.001","0.0"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","an allegory concerning the chronically mixed signals, African professionals get.","0.316","0.325","0.313","0.003"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","An allegory concerning the chronically mixed signals, african american professionals gettickhenty.","0.0","0.0","0.11","0.003"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He welcomed the art, but he nonetheless admits a music scene which transcends culture and race.","0.143","0.851","0.112","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","he also appreciated the art, revealing a music scene transcends culture, race, genre, and race.","0.004","0.923","0.003","0.0"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often even touching.","0.584","0.758","0.542","0.135"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching.","0.442","0.973","0.374","0.135"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, a relief spared by the usual two-dimensional offerings.","0.926","0.795","0.98","0.001"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted by a complicated hero..","0.348","0.122","0.902","0.001"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis give what could easily be considered career-best performances.","0.375","0.99","0.311","0.099"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While thurman and lewis appear to give what can easily be considered career-best performances,","0.215","0.826","0.172","0.099"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A disagreeing, surprisingly affecting, story.","0.161","0.054","0.479","0.0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful, surprisingly touching portrait.","0.036","0.083","0.03","0.0"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","with which it impresses the thoughtfulness, pasta-fagioli comedy. ''","0.148","0.814","0.116","0.001"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","It, with which it integrated thoughtfulness and pasta-fagioli comedy,","0.024","0.825","0.018","0.001"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Popatis his movie. characters.","0.114","0.036","0.42","0.0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","populates his movie with a wonderful ensemble cast.","0.0","0.106","0.0","0.0"
"2753","all of the elements are in place for a great film noir ","all its elements are in place for a great film.","0.239","0.304","0.223","0.01"
"2753","all of the elements are in place for a great film noir ","All are required if some great film noir.","0.181","0.516","0.149","0.01"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, mostly because Australia is some weirdly beautiful.","0.015","0.888","0.011","0.0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","The movie appears to be an enjoyable big movie, primarily because Hawaii is such a weirdly beautiful place.","0.0","0.0","0.001","0.0"
"17482","it's still a rollicking good time for the most part ","It is still a rollicking, for the most part.","0.684","0.715","0.674","0.001"
"17482","it's still a rollicking good time for the most part ","it's still a feel-good time.","0.252","0.326","0.234","0.001"
"28508","it remains brightly optimistic, coming through in the end ","However, it remains brightly optimistic, coming through,","0.046","0.734","0.035","0.106"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, increasing from end by.","0.037","0.797","0.028","0.106"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing how first-time director kevin donovan probably did have to find something new to add to the canon of chan.","0.307","0.884","0.252","0.002"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","it's absolutely amazing how first-time director kevin Donovan managed to find something to add to the canonibliography.","0.004","0.339","0.003","0.002"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish.","0.193","0.117","0.247","0.0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, bringing shockwaves.","0.19","0.091","0.297","0.0"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a welcome and heartwarming addition, to the romantic comedy genre.","0.002","0.968","0.001","0.0"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a welcome and heartwarming addition to romantic comedy genres,","0.0","0.889","0.0","0.0"
"34481","from the start -- and, refreshingly, stays that way ","From the start -- and, refreshingly, places, in that way I'm.","0.533","0.504","0.544","0.439"
"34481","from the start -- and, refreshingly, stays that way ","from the start -- refreshingly, these specifies stays,","0.368","0.622","0.324","0.439"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense.","0.312","0.147","0.498","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense.","0.312","0.147","0.498","0.003"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, astute, first feature. Anne-sophie birot.","0.807","0.733","0.836","0.025"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, first, feature by anne-sophie birot.","0.292","0.375","0.272","0.025"
"35019","the most consistently funny of the austin powers films ","The most consistently hilarious, the austin powers films.","0.161","0.84","0.127","0.005"
"35019","the most consistently funny of the austin powers films ","The most consistently funny movies was by TV shows.","0.029","0.312","0.022","0.005"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, albeit, relatively enjoyable children entertainment.","0.021","0.977","0.016","0.0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes perfectly acceptable, sometimes, entertaining children.","0.013","0.635","0.01","0.0"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements.","0.483","0.32","0.581","0.001"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","ensical, The movie slaloming with such hackneyed elements","0.0","0.0","0.818","0.001"
"38064","opposed to the extent of their outrageousness ","Opposed to the extent of their outrageousness.","0.432","0.977","0.365","0.135"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.","0.432","0.977","0.365","0.135"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ) Nine assay'(ause.","0.144","0.049","0.399","0.027"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas') In homage to the Galicia Mark,","0.124","0.257","0.106","0.027"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, any invitation.","0.743","0.549","0.843","0.0"
"12822","-- but still quite tasty and inviting all the same ","-- -- but still quite tasty.","0.491","0.211","0.879","0.0"
"10937","that rare movie that works on any number of levels -- ","This rare movie work, any number of levels --","0.427","0.732","0.375","0.139"
"10937","that rare movie that works on any number of levels -- ","This rare movie.","0.207","0.094","0.346","0.139"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","anachronistic quick edits and occasional jarring glimpse.","0.17","0.149","0.178","0.027"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","anachronistic quick edits, occasional jarring glimpses of a modern theater audience.","0.057","0.325","0.045","0.027"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works some things on, some levels... At least once.","0.342","0.253","0.387","0.004"
"65325","... works on some levels and is certainly worth seeing at least once. ","... provides new levels, to Democrats, though...","0.195","0.077","0.401","0.004"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese, earnestness, and gruffness, does exceptionally well.","0.841","0.648","0.933","0.0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness well boats.","0.042","0.777","0.032","0.0"
"65331","boxes these women's souls right open for us. ","BOX these women, states. - Men's souls were right open.","0.233","0.62","0.193","0.076"
"65331","boxes these women's souls right open for us. ","boxes these women's souls operationally right open to us.","0.042","0.845","0.032","0.076"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Which means that birthday girl might not make for a while.","0.334","0.215","0.41","0.0"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Which means birthday girl is the kind of quirkily ap rallying tourist movie she might not make for a while ","0.007","0.868","0.006","0.0"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","Deploy this provocative theme, by putting it in a hoary love triangle,","0.541","0.846","0.483","0.461"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defuses this provocative theme by submerging it in a hoary love triangle.","0.533","1.0","0.461","0.461"
"35966","`` gory mayhem '' is your idea of a good time ","`` gory mayhem '' is your idea of a good time.","0.143","0.988","0.111","0.055"
"35966","`` gory mayhem '' is your idea of a good time ","`` gory mayhem '' is your idea of a good time.","0.143","0.988","0.111","0.055"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, vivid, satisfying thriller.","0.492","0.954","0.424","0.001"
"10248","is simply a well-made and satisfying thriller ","is simply aminded, well-made, satisfying thriller ","0.236","0.776","0.192","0.001"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed chiller.","0.538","0.997","0.466","0.353"
"12930","you go into the theater expecting a scary, action-packed chiller ","They walk into the theater expecting a scary, action-packed chiller.","0.426","0.908","0.362","0.353"
"55867","high above run-of-the-filth gangster flicks ","high above, run-of-the-filth gangster flicks ","0.599","0.99","0.529","0.185"
"55867","high above run-of-the-filth gangster flicks ","High above run-of-the-filth gangster flicks.","0.272","0.988","0.219","0.185"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful film, wanting to worry about souls. process, schemes, one's ideas, the consequences of one's actions.","0.694","0.38","0.956","0.077"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A well-crafted movie. concerned with souls and risk and schemes.,and the consequences of one's actions.","0.04","0.645","0.031","0.077"
"35443","made the old boy's characters more quick-witted than any english lit ","Made the old boy's characters more quick-witted, than any English literature.","0.354","0.929","0.294","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","the English boy's characters seemed more quick-witted.","0.0","0.0","0.78","0.019"
