"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10937","that rare movie that works on any number of levels -- ","that rare, rare movie working on any number -- ","0.374","0.653","0.328","0.139"
"10937","that rare movie that works on any number of levels -- ","Any rare movie, very often works on any number of levels.","0.082","0.844","0.063","0.139"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of wonderful, with its ten-year-old female protagonist, fixed refusal.","0.236","0.193","0.254","0.001"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","short enough, short, wonderful by its ten-year-old female protagonist.","0.027","0.163","0.021","0.001"
"52087","has crafted here a worldly-wise and very funny script ","has created here a considerably, albeit narrowly funny, script.","0.907","0.772","0.963","0.007"
"52087","has crafted here a worldly-wise and very funny script ","Here is a worldly-wise, very funny script.","0.062","0.63","0.048","0.007"
"25021","the cast is spot on and the mood is laid back. ","The cast is thus spot on, the mood is laid back...","0.558","0.948","0.491","0.094"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, the mood is laid back.","0.319","0.904","0.262","0.094"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","this version is raised a few notches.","0.103","0.122","0.097","0.086"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum, by Allen's astringent wit.","0.077","0.995","0.059","0.086"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an oddly unusual, albeit plugged-in-to-into by pop culture, architect.","0.058","0.384","0.045","0.0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is evidently a surreal, fascinating portrayal of pop culture.","0.041","0.322","0.032","0.0"
"62857","is its surreal sense of humor and technological finish ","Its surreal sense of humor,tech1999.","0.098","0.189","0.085","0.06"
"62857","is its surreal sense of humor and technological finish ","The surreal sense of humor.","0.087","0.184","0.074","0.06"
"22137","charged music to the ears of cho's fans ","charged music when the ears of cho's fans.","0.42","0.95","0.354","0.065"
"22137","charged music to the ears of cho's fans ","charged music to the ears of cho's fans.","0.369","0.967","0.306","0.065"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","a delightful surprise, because, despite all the backstage drama, this movie tells stories.","0.346","0.234","0.411","0.255"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise, despite some of its backstage drama.","0.33","0.131","0.671","0.255"
"6133","fest that 'll put hairs on your chest. ","fest that are, put hairs onyour chest.","0.651","0.814","0.611","0.031"
"6133","fest that 'll put hairs on your chest. ","fest which put hairs on your chest.","0.201","0.804","0.161","0.031"
"38999","faithful without being forceful, sad without being shrill, ","faithful, silent, unlikes, frustrated, productive, albeit shrill.","0.842","0.702","0.901","0.674"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad, never shrill, etc.","0.324","0.936","0.266","0.674"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, it's true, as its real life, we're never sure how things T work.""","0.832","0.695","0.89","0.356"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","As in main life, we're never sure how things will work out.","0.0","0.0","0.823","0.356"
"52128",", it's black hawk down with more heart. ",", it's a black hawk with more heart.","0.472","0.884","0.409","0.396"
"52128",", it's black hawk down with more heart. ",", it's black hawk down with more heart,","0.466","0.992","0.396","0.396"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that insures extraordinary life.","0.165","0.08","0.253","0.003"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that breathes extraordinary life into the peaceful existence of inuit people.","0.002","0.859","0.001","0.003"
"33198","is one that any art-house moviegoer is likely to find compelling ","Thus, be it quite unequivocal, any art-house moviegoer will find this compelling.","0.025","0.751","0.019","0.041"
"33198","is one that any art-house moviegoer is likely to find compelling ","How can any good art-house moviegoer be compelling?","0.0","0.0","0.748","0.041"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it is ok for a film to be something of a sitcom, laugh by lines. If the lines work, humour does according","0.073","0.919","0.056","0.078"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","It is ok for a movie to be something of a sitcom apparatus, where lines work, the humor.","0.054","0.396","0.042","0.078"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what seems nice, is there seem to be a casual intelligence,","0.345","0.338","0.348","0.015"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice is that there seems a casual intelligence.","0.245","0.306","0.23","0.015"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The most brilliant work in this genre, since the 1984 uncut version of sergio leone. ","0.019","0.954","0.014","0.008"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","Since the uncut version of Sergio leone by 1982, the most brilliant work.","0.0","0.0","0.004","0.008"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance.","0.524","0.828","0.467","0.08"
"33856","the flowers of perversity, comedy and romance ","The flowers that perversity, comedy and romance.","0.306","0.926","0.25","0.08"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure and rhythms are so integrated with the story, you can not separate --","0.26","0.974","0.209","0.56"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, rhythms are so integrated with the story, you can’t separate them.","0.152","0.877","0.119","0.56"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","think of it as gidget, only with muscles and a lot more smart, but just as endearing, and therefore childish.","0.538","0.378","0.626","0.324"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","thinking of it as Gidget, only with muscles and a lot more smart.","0.489","0.26","0.693","0.324"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, directed, with vicious honesty, to its audience.","0.548","0.33","0.702","0.001"
"48234","well written and directed with brutal honesty and respect for its audience. ","well is written, directed, with brutal honesty.","0.495","0.235","0.785","0.001"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional offerings.","0.033","0.981","0.025","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional offerings.","0.033","0.981","0.025","0.045"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","Nevertheless, there is certainly an entertaining ride, despite many talky, slow scenes.","0.178","0.617","0.144","0.169"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","In spite many chaty, slow scenes, it certainly seem to be an entertaining ride.","0.139","0.393","0.115","0.169"
"1131","sandra bullock and hugh grant make a great team, ","sandra Brownbullock and hugh grant make a great team,...","0.073","0.844","0.056","0.17"
"1131","sandra bullock and hugh grant make a great team, ","sandra Bullock, Hugh Grant, and Sandra Yahoo create a good team.","0.003","0.67","0.002","0.17"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Chinese seamstress.","0.178","0.073","0.345","0.002"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Chinese seamstress that transforms this story about love and culture into a cinematic poem.","0.021","0.966","0.016","0.002"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy.","0.287","0.108","0.637","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","a pseudo-natured ensemble comedy.","0.0","0.0","0.436","0.907"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","As its uncanny tale, love, communal discord, and justice, give you goosebumps.","0.097","0.871","0.075","0.001"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","As itsaware tale of love, communal discord, justice ","0.0","0.0","0.346","0.001"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a return to forms.","0.019","0.22","0.015","0.002"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat meow marks a return to form.","0.008","0.216","0.006","0.002"
"32434","a classic text since roland joffé and demi moore ","A classic text, since roland joffé and demi moore.","0.96","0.976","0.954","0.84"
"32434","a classic text since roland joffé and demi moore ","A classic text since roland joffé and demi mooreWritten.","0.93","0.958","0.92","0.84"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.007","0.986","0.005","0.0"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","stepped into the mainstream of Holding by an assurance worthy of international acclaim.","0.0","0.0","0.015","0.0"
"60040","a great way to spend 4 units of your day ","An appropriate way to spend 4 units of your day.","0.264","0.954","0.213","0.126"
"60040","a great way to spend 4 units of your day ","A great way times to enjoy 4 units in your day.","0.017","0.794","0.013","0.126"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls, environment.","0.064","0.805","0.049","0.03"
"42396","convey a strong sense of the girls'environment ","convey a strong sense that ""the girls environment.""","0.023","0.807","0.018","0.03"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction have a fluid, no-nonsense authority.","0.264","0.089","0.761","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority.","0.26","0.089","0.719","0.014"
"27209","benefit enormously from the cockettes'camera craziness -- "," Wrestlebrand makes the cockettes' camera craziness --","0.365","0.346","0.372","0.606"
"27209","benefit enormously from the cockettes'camera craziness -- ","The Benefitifully from the Camera craziness --","0.359","0.36","0.359","0.606"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","are confronted against shimmering cinematography.","0.164","0.103","0.204","0.0"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","are critical against shimmering world cinematography.","0.136","0.121","0.142","0.0"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","Being the best, if scrutiny was more on the part, the summer 2002 comedy.","0.473","0.216","0.783","0.001"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","'ll probably be the best, most mature comedy of the 2002 summer.","0.053","0.243","0.042","0.001"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest when it reminds you, how discrete its dynamics.","0.048","0.752","0.036","0.003"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","It strikes hardest when reminds you oflived its dynamics.","0.041","0.697","0.031","0.003"
"45702","its own rules regarding love and family, governance and hierarchy ","its own rules around love, family, governance. hierarchy, 54.","0.789","0.802","0.785","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules, about love, family, governance, and hierarchy.","0.423","0.842","0.363","0.15"
"41262","you will likely prefer to keep on watching. ","You'll likely prefer to keep on watching., _,","0.188","0.892","0.149","0.151"
"41262","you will likely prefer to keep on watching. ","You will likely prefer to keep watching.","0.162","0.852","0.128","0.151"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as nottingHill to commercial fare, typical.","0.236","0.296","0.222","0.0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill to commercial fare, with real, story-loaded heft.","0.039","0.953","0.029","0.0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","But doSlow, steadily, building up to the climactic burst.","0.345","0.174","0.513","0.001"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Do a fairly solid job slowly, steadily.","0.059","0.115","0.051","0.001"
"17885","hong kong action cinema is still alive and kicking ","hong Kong Action Cinemas are alive, alive, kicking.","0.628","0.799","0.586","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema shows still alive.","0.371","0.7","0.321","0.066"
"34686","hollywood has crafted a solid formula for successful animated movies, "," hollywood hasCrafted a formula, embedded in successfully animated movies,","0.72","0.793","0.698","0.001"
"34686","hollywood has crafted a solid formula for successful animated movies, ","Hollywood has inevitablyCraftbed a solid formula for delivering successful animated movies.","0.071","0.853","0.054","0.001"
"28391","some deft ally mcbeal-style fantasy sequences ","Some nifty ally mcbeal-style fantasy sequences.","0.434","0.954","0.367","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some influential ally, mcbeal-style fantasy sequences.","0.387","0.933","0.324","0.456"
"34753","most multilayered and sympathetic female characters ","Most multilayered and psychiatric female characters.","0.719","0.807","0.694","0.075"
"34753","most multilayered and sympathetic female characters ","most multilayered and squalliant female characters.","0.0","0.0","0.322","0.075"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is ) an amazing slapstick instrument, creating a scrapbook of challenging mug.","0.004","0.453","0.003","0.001"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face ( ) appear by creating a miserable, gorilla-like scrabook.","0.0","0.0","0.869","0.001"
"61334","a film that's not merely about kicking undead *** ","A Mumblemovies. a film, not merely about castering undead.","0.746","0.707","0.761","0.804"
"61334","a film that's not merely about kicking undead *** ","A film that doesn't seek merely to kill.""or does it seem legitimate.","0.706","0.384","0.98","0.804"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","it's a square, sentimental drama.","0.347","0.172","0.524","0.17"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","it's a square, sentimental, drama.","0.336","0.173","0.491","0.17"
"28458","'s as fresh-faced as its young-guns cast ","Its fresh-faced as its young guns cast, it read","0.523","0.613","0.499","0.344"
"28458","'s as fresh-faced as its young-guns cast ","He be as fresh ashaps young-gunscast.","0.321","0.487","0.288","0.344"
"46440","the cast is phenomenal, especially the women. ","The guest cast is phenomenal, especially the women.","0.371","0.782","0.316","0.458"
"46440","the cast is phenomenal, especially the women. ","The cast is certainly relativelyzhen, especially those women.","0.0","0.0","0.3","0.458"
"66124","with yet another remarkable yet shockingly little-known perspective ","with yet another remarkable yet shockingly little-known perspective.","0.508","0.97","0.438","0.527"
"66124","with yet another remarkable yet shockingly little-known perspective ","With yet another remarkable yet fairly little renowned, it seems.","0.159","0.221","0.145","0.527"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allowed his cast to make creative contributions to the story, dialogue.","0.292","0.766","0.242","0.039"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story.","0.122","0.414","0.099","0.039"
"21659","ferrara's best film in years. ","ferrara's best film?","0.296","0.279","0.302","0.064"
"21659","ferrara's best film in years. ","ferrara's best film has not been widely watched. What's the best movie...new...","0.0","0.0","0.569","0.064"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actress works because, of ( the leads ) she is such, companionable. (","0.107","0.354","0.086","0.011"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","It seem if an actress works as well as it does because ( the characters ) are such a companionable couple.","0.08","0.789","0.062","0.011"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness would take it to be the daddy of many a kids-and-family cable channel.","0.626","0.833","0.579","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it Inderignette'sier characteristic.","0.192","0.094","0.296","0.395"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is remarkable not because of its epic scope, but because itachieved remarkable intimacy.","0.085","0.296","0.069","0.005"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is remarkable not because of the epic scope, but because of the startling intimacy he achieves.","0.052","0.354","0.04","0.005"
"49918","lynch, jeunet, and von trier ","lynch, jeunet, and trier","0.329","0.375","0.317","0.305"
"49918","lynch, jeunet, and von trier ","lynch, jeunet?","0.233","0.13","0.317","0.305"
"32870","than a spy thriller like the bourne identity ","No more a spy thrillerlike the bourne identity.","0.882","0.919","0.871","0.028"
"32870","than a spy thriller like the bourne identity ","However, than a spy thriller for the bourne identity.","0.434","0.839","0.374","0.028"
"41701",", very well told with an appropriate minimum of means. ","Very well, any appropriate minimum means. ","0.506","0.235","0.821","0.039"
"41701",", very well told with an appropriate minimum of means. ","Very well told with an appropriate minimum of means.","0.097","0.881","0.075","0.039"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere, cinema will forgive flaws.","0.35","0.221","0.434","0.005"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere to forgive the flaws,","0.204","0.199","0.207","0.005"
"62977","this a moving experience for people who haven't read the book ","This is a moving experience for kids who have not read books.","0.093","0.705","0.072","0.241"
"62977","this a moving experience for people who haven't read the book ","This is a moving experience for people who have never read the book.","0.034","0.76","0.026","0.241"
"18499","part of the film's cheeky charm ","The film's cheeky charm.","0.386","0.629","0.342","0.045"
"18499","part of the film's cheeky charm ","Part of the film's cheeky charm.","0.366","0.981","0.302","0.045"
"54353","what time offers tsai's usual style and themes ","What time, offers tsai usual style, themes, scratch.","0.675","0.881","0.626","0.113"
"54353","what time offers tsai's usual style and themes ","What time offers tsai's usual style.","0.407","0.352","0.429","0.113"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge but are brisk, in a way.","0.859","0.699","0.93","0.001"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in Moulin rouge, unlike this, they are clean, brisk, yet not overdoing it.","0.695","0.725","0.685","0.001"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, inconsistent.","0.425","0.236","0.58","0.992"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic -","0.287","0.812","0.236","0.992"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and a murder mystery, expands into involves deep deception.","0.498","0.3","0.638","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story, a murder mystery, growing into a meditation.","0.453","0.233","0.662","0.009"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrinthine ways people'; lives cross, change.","0.556","0.716","0.517","0.222"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","Note, Formform to examine the labyrinthine ways in which people's lives cross and change.","0.382","0.812","0.325","0.222"
"525","one carried by a strong sense of humanism ","One connected by strong sense of humanism.","0.056","0.751","0.043","0.014"
"525","one carried by a strong sense of humanism ","Being carried by a strong sense of human.","0.035","0.752","0.026","0.014"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To treat its characters, weak and strong, as attributes fallenible human beings, not cartoonilles.","0.863","0.827","0.875","0.757"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","The character of its story, weak and strong.","0.413","0.161","0.863","0.757"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness...","0.616","0.761","0.58","0.478"
"19235","the cleverness, the weirdness and "," cleverness, the weirdness, the socially awkward...","0.256","0.591","0.216","0.478"
"22705","can take the grandkids or the grandparents and ","Can I take grandson or grandmother?","0.41","0.578","0.374","0.013"
"22705","can take the grandkids or the grandparents and ","I can take the grandkids or grandparents,","0.125","0.768","0.097","0.013"
"63407","'s got as potent a topic as ever here ","'s got here as potent as any topic,10.","0.405","0.737","0.352","0.118"
"63407","'s got as potent a topic as ever here ","Here isn't as potent, as important, here.""","0.0","0.0","0.494","0.118"
"43796","nelson's intentions are good, but ","nelson's intentions are good, but,","0.639","0.997","0.571","0.386"
"43796","nelson's intentions are good, but "," dozen intentions are good, however.","0.417","0.238","0.556","0.386"
"65817","bringing an unforced, rapid-fire delivery ","Reasons for unforced yet rapid-fire deliveries:","0.803","0.633","0.883","0.18"
"65817","bringing an unforced, rapid-fire delivery ","Instant, unforced, rapid fire delivery.","0.482","0.806","0.425","0.18"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even when he is not his most critically insightful, Godard can appear to be smarter than 50 other filmmakers 40 years ago.","0.704","0.478","0.835","0.346"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even, when he's not at his most critically insightful, Godard. still appears.","0.461","0.205","0.792","0.346"
"32172","serves as a workable primer for the region's recent history, ","As a workable primer, It references recently history...","0.426","0.27","0.527","0.042"
"32172","serves as a workable primer for the region's recent history, ","serves as workable context for the recent history,","0.265","0.251","0.27","0.042"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents.","0.115","0.974","0.089","0.089"
"19473","balances real-time rhythms with propulsive incident. ","balances the real-time rhythms, with propulsive incident.","0.048","0.805","0.037","0.089"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy. In addition to being pretty funny.","0.703","0.839","0.667","0.436"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy, in addition to acting funny.","0.42","0.771","0.364","0.436"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","Imagine a scenario where Bergman approachesSwedish fatalism towards Gary larson ``'s far- side humor,","0.07","0.947","0.054","0.044"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where Bjergman approaches swedish fatalism by using gary larson's far-side humor.","0.0","0.0","0.527","0.044"
"41840","one of the better video-game-based flicks, ","One of the better video-game-based flicks...","0.54","0.978","0.47","0.47"
"41840","one of the better video-game-based flicks, ","One of the better video-games flicks,","0.538","0.953","0.47","0.47"
"13611","befallen every other carmen before her ","Every other other carmen before her inbe","0.354","0.697","0.304","0.202"
"13611","befallen every other carmen before her ","Befallen surveys every percent of other carmen.","0.07","0.305","0.055","0.202"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, the essence of the dogtown experience, from three decades ago.","0.005","0.379","0.004","0.0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, the essence of dogtown's three decades.","0.004","0.272","0.003","0.0"
"33031","be seen as hip, winking social commentary ","Be seen as hip, winking social commentary.","0.282","0.979","0.228","0.387"
"33031","be seen as hip, winking social commentary ","be seen as hip, winking social commentary.","0.282","0.979","0.228","0.387"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","But because for its willingness several principal characters are.","0.298","0.159","0.42","0.013"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength is its willingness to explore its principal characters.","0.138","0.261","0.119","0.013"
"53848","a mischievous visual style and oodles of charm ","An mischievous, mischievous visual style.","0.396","0.231","0.52","0.036"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style.","0.371","0.185","0.557","0.036"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more get the funny bone.","0.651","0.871","0.601","0.05"
"59566","contains a few big laughs but many more that graze the funny bone ","contains few big laughs, but many more.","0.387","0.206","0.548","0.05"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember, life is ultimately a gamble, last orders are to be welcomed.","0.814","0.82","0.812","0.12"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Remember that life is a gamble.","0.231","0.161","0.271","0.12"
"59677","provides the drama that gives added clout to this doc ","provides the drama, added to this doc.","0.346","0.5","0.314","0.003"
"59677","provides the drama that gives added clout to this doc ","provides the drama that gives to.","0.143","0.157","0.139","0.003"
"51131","with an action movie that actually has a brain ","Here with an action movie that actually had brain.","0.677","0.874","0.63","0.404"
"51131","with an action movie that actually has a brain ","With an action movie showing a brain, has the brain actually necessary?","0.214","0.51","0.18","0.404"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion,","0.727","0.995","0.667","0.657"
"7245","cut through the layers of soap-opera emotion ","cut until the layers of soap-opera emotion.","0.0","0.0","0.75","0.657"
"49953","lisa rinzler's cinematography may be lovely ","isa rinzler's cinematography may beQuite enjoyable.","0.5","0.765","0.449","0.004"
"49953","lisa rinzler's cinematography may be lovely ","Lisa rinzler's cinematography may be lovely than","0.006","0.819","0.004","0.004"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful, yet transparent, inside information.","0.537","0.403","0.604","0.101"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful movement, inside information.","0.229","0.876","0.184","0.101"
"41502","the process created a masterful work of art of their own ","The process created, a masterful art of their own.","0.003","0.743","0.002","0.001"
"41502","the process created a masterful work of art of their own ","The process created a masterful work of art by its own.","0.001","0.971","0.001","0.001"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' was far more entertaining, I had expected.","0.83","0.91","0.806","0.016"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humorous aspects of `` jason x '', was far more entertaining than I had expected.","0.082","0.823","0.063","0.016"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience.","0.069","0.345","0.054","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","in the form of a skillful fisher, the director uses the last act to reel in the audience, hooks us completely.","0.011","0.483","0.008","0.001"
"52880","by movie's end, we accept the characters and the film, flaws and all ","In movie's end, we accept the characters, flaws, scenes, spots.","0.772","0.72","0.791","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","We accept the characters, the film, flaws, symptoms.","0.671","0.539","0.731","0.655"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable, but also descriptive, evidence.","0.26","0.102","0.54","0.016"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability.","0.12","0.038","0.446","0.016"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking,","0.531","1.0","0.459","0.459"
"45523","self-aware, often self-mocking, ","self-aware, often-mocking.","0.363","0.65","0.317","0.459"
"13531","asia, where ms. shu is an institution ","asia, where ms. shu are an institution.","0.333","0.988","0.273","0.098"
"13531","asia, where ms. shu is an institution ","Asia, where ms. shu is said institution","0.277","0.985","0.223","0.098"
"27459","is one of the year's best films ","is one of this year'sBest films.","0.626","0.596","0.636","0.014"
"27459","is one of the year's best films ","is one of the year's best novel.","0.0","0.0","0.053","0.014"
"12783",", madonna's cameo doesn't suck! ",", madonna's cameo does not suck!","0.856","0.797","0.878","0.506"
"12783",", madonna's cameo doesn't suck! ",", madonna's cameo is little more unfair than bal and shorts.","0.0","0.0","0.981","0.506"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, unusual romance, idemoto and kim.","0.277","0.156","0.374","0.001"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance, idemoto and kim make aizzious pair. Their scenes brim with sexual possibility, emotional danger.","0.023","0.835","0.017","0.001"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche. ''","0.537","0.327","0.683","0.564"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche with little new added m.","0.409","0.812","0.351","0.564"
"12472","such high-profile talent serve such literate material ","such high-profile talent, however, serve such literate material.","0.384","0.827","0.325","0.12"
"12472","such high-profile talent serve such literate material ","Such high-profile talent such as literate material,","0.18","0.958","0.141","0.12"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters, allow, have become a typical character.","0.287","0.266","0.295","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","She's what makes the banger sisters found a fascinating character study.","0.005","0.374","0.004","0.0"
