"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ",", naturally, I found myself strangely moved","0.02","0.152","0.015","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I found myself strangely moved by even the corniest, most hackneyed contrivances.","0.001","0.852","0.001","0.001"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That's a lot richer than Hollywood action screenwriters, usually come up with.","0.726","0.681","0.742","0.064"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That ceiling wow. So, nobody taken, many thousand richer.","0.098","0.085","0.103","0.064"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of chase sequence returns with chase.","0.26","0.284","0.253","0.006"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of the chase sequence returns with a chase to finish chases.","0.006","0.901","0.004","0.006"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved but existential - Poignancy.","0.245","0.91","0.197","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved, but existential poignancy.","0.226","0.981","0.179","0.011"
"19720",", the story offers a trenchant critique of capitalism. ","The story documents, however, a trenchant critique of capitalism.","0.403","0.936","0.339","0.018"
"19720",", the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism.","0.028","0.885","0.021","0.018"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is one completely honest, open-hearted film. Anycloud.","0.376","0.151","0.753","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is a completely honest, open-hearted.","0.231","0.086","0.522","0.187"
"12700","a colorful, joyous celebration of life ; ","a colorful, joyous celebration of life.","0.021","0.851","0.016","0.004"
"12700","a colorful, joyous celebration of life ; ","a colorful, joyous celebration of life.","0.021","0.851","0.016","0.004"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","believe that nachtwey hates the wars he shows shows.","0.001","0.262","0.0","0.0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Believe that nachtwey hates wars, yet empathizes with the victims he reveal.","0.0","0.767","0.0","0.0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does justice well to stevenson and sci-fi genre.","0.107","0.821","0.083","0.047"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does justice both to Stevenson, and the sci-fi genre.","0.1","0.914","0.077","0.047"
"63809","the possible exception of elizabeth hurley's breasts ","the notable exception, elizabeth hurley's breasts.","0.462","0.8","0.405","0.179"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception.","0.186","0.07","0.411","0.179"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero, motivated by something more than franchise possibilities.","0.794","0.978","0.747","0.449"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of action hero.","0.267","0.139","0.386","0.449"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, somewhat belligractive, appeared.","0.665","0.39","0.87","0.552"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men - promising, talented, charismatic, outgoing.","0.504","0.383","0.563","0.552"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","pacino, williams, and swank keep the viewer wide-awake in.","0.064","0.562","0.049","0.007"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of Pacino, williams, and swank keep the viewer wide-awake all the way through.","0.009","1.0","0.007","0.007"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented actor alone connect you.","0.221","0.127","0.293","0.015"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching, as will fight scenes.","0.028","0.908","0.021","0.015"
"51350","to be the best espionage picture to come out in weeks ","To be the best spying picture, anytime in weeks.","0.028","0.648","0.021","0.001"
"51350","to be the best espionage picture to come out in weeks "," Anyone honor.to be the best espionage picture coming out in weeks.","0.007","0.775","0.005","0.001"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength, its willingness to explore its principal characters.","0.167","0.267","0.149","0.006"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength. Its willingness to explore its principal characters.","0.167","0.267","0.149","0.006"
"48876","up a powerful and deeply moving example of melodramatic moviemaking "," Up a powerful, deeply moving example of melodramatic moviemaking.","0.367","0.881","0.307","0.0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","up a powerful, deeply moving example.","0.147","0.136","0.151","0.0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","from the RIGHT standpoint, '' has the right stuff for silly summer entertainment.","0.309","0.279","0.321","0.0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` The right stuff for silly summer entertainment. ''","0.28","0.18","0.345","0.0"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of 11-new york, and onto a cross-country road trip.","0.474","0.213","0.798","0.165"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of pre-9, 11 New York, and onto a cross-country road trip elsewhere the homeric. ","0.198","0.834","0.158","0.165"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest.Most accurate portrayal of writer.","0.126","0.711","0.099","0.003"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest and most accurate depiction of writer.","0.003","0.965","0.002","0.003"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare, riveting. A wild ride.","0.277","0.15","0.386","0.0"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare, rare. Harken.","0.163","0.05","0.674","0.0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its quality, attraction, and beauty.","0.254","0.742","0.209","0.031"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","Unfolds as sand's masculine persona, with its love of life and beauty.","0.017","0.835","0.013","0.031"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been marked by a sharper, cleaner script before it went in front for camera.","0.953","0.844","0.995","0.998"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited from a sharper, cleaner script.","0.494","0.199","0.971","0.998"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture, which, although not entirely infantile.","0.039","0.884","0.03","0.041"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture.","0.001","0.558","0.001","0.041"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat and the imagination of a big kid...","0.29","1.0","0.234","0.234"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","Has the chops of a smart-aleck film school brat.","0.162","0.253","0.145","0.234"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which talent appears undeniable.","0.393","0.907","0.331","0.111"
"11267","the good girl is a film in which the talent is undeniable ","The Goodgirl is a film in which the talent is undeniable.","0.15","0.856","0.118","0.111"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","Using grant of acidity itself.","0.301","0.105","0.803","0.31"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","uses grant its own twist of acidity, to keep itself from succumbing.","0.255","0.297","0.244","0.31"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","None of it quite goes where you expect.","0.368","0.177","0.575","0.006"
"22104","never quite goes where you expect and often surprises you with unexpected comedy "," Never quite goes where you expect, and often surprises you with unexpected comedy.","0.021","0.973","0.016","0.006"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film.","0.407","0.988","0.341","0.858"
"30794","a fine, rousing, g-rated family film "," A fine, rousing, g-rated family movie.","0.405","0.942","0.341","0.858"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","a treat for not giving up on dreams, but jestiliation.","0.439","0.209","0.692","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A book, prepared off not giving up dreams.","0.355","0.158","0.607","0.045"
"16286","a more colorful, more playful tone than his other films ","a more colorful, more playful tone.","0.171","0.211","0.161","0.177"
"16286","a more colorful, more playful tone than his other films ","273, more colorful, more condescending.","0.0","0.0","0.453","0.177"
"12954","gets an exhilarating new interpretation in morvern callar. ","get an airing - new interpretation in morvern callar.","0.113","0.757","0.088","0.004"
"12954","gets an exhilarating new interpretation in morvern callar. ","Am I got into a strange new interpretation in morvern callar.","0.051","0.556","0.039","0.004"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart. narrative.","0.366","0.469","0.34","0.247"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative.","0.165","0.366","0.139","0.247"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate as the most magical, most fun family fare.","0.122","0.219","0.107","0.001"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate, entitled to be magical and most fun family fare.","0.005","0.212","0.004","0.001"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, adventurous directorial debut.","0.02","0.821","0.015","0.002"
"21085","ambitious, moving, and adventurous directorial debut ","am ambitious, moving, adventurous directorial debut.","0.004","0.943","0.003","0.002"
"58612","kids-and-family-oriented cable channel ","kids-and-family-oriented cable channel.","0.492","0.986","0.422","0.389"
"58612","kids-and-family-oriented cable channel ","Investigators-driven-kids-family-oriented cable channel.","0.48","0.819","0.422","0.389"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is wash away consequence, sumptuous ocean visuals and the cinematic stylings of director John Stockwell.","0.0","0.811","0.0","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is all but washed away by sumptuous ocean visuals and the cinematic stylings by director John stockwell.","0.0","0.988","0.0","0.0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique and entertaining twist on the classic whale tale.","0.001","0.931","0.0","0.0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go. see this unique and entertaining twist on the classic whale story.","0.0","0.822","0.0","0.0"
"44882","bouquet gives a performance that is masterly. ","bouquet leaves a performance powerful.","0.373","0.649","0.327","0.045"
"44882","bouquet gives a performance that is masterly. ","bouquet shows a performance, monotrous.","0.0","0.0","0.246","0.045"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier, than his original.""","0.597","0.532","0.623","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original.","0.573","0.567","0.574","0.0"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","In auteil `` s less dramatic, but equally incisive. `` It belongs.","0.435","0.191","0.756","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","Brendan himself in auteil's less dramatic, but equally incisive performance.","0.327","0.181","0.448","0.019"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious, sometimes beautiful adaptation.","0.177","0.988","0.139","0.064"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious, sometimes beautiful adaptation '","0.159","0.745","0.126","0.064"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a first-class, thoroughly involving b movie.","0.098","0.19","0.084","0.007"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b movie...That combines twoorgural, surefire, beloved genres.","0.017","0.816","0.013","0.007"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text, since roland joffé and demi moore.","0.949","0.981","0.939","0.825"
"49634","of a classic text since roland joffé and demi moore ","of a classic text. www.rob.roland joffé and demi moore.","0.446","0.808","0.388","0.825"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume they audience won't sit still for a sociology lesson.","0.598","0.345","0.791","0.37"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","However, they appear to mean that they prevent their audience from sit still for a sociology lesson.","0.59","0.368","0.738","0.37"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.84","0.985","0.801","0.876"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.84","0.985","0.801","0.876"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel, and one of best movies of the year.","0.144","0.879","0.112","0.001"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel, and one of most good moviesings this year.","0.068","0.851","0.052","0.001"
"36432","it is philosophy, illustrated through everyday events. ","it is philosophy, illustrated through everyday events.","0.019","1.0","0.014","0.014"
"36432","it is philosophy, illustrated through everyday events. ","it is philosophy, illustrated through everyday events.","0.019","1.0","0.014","0.014"
"9975","flickering reminders of the ties that bind us ","flickering reminders of the ties.","0.212","0.29","0.195","0.005"
"9975","flickering reminders of the ties that bind us ","flickering reminders of ties.","0.125","0.232","0.108","0.005"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Its remarkable sequence of sweeping pictures.","0.344","0.167","0.533","0.028"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","His remarkable procession of sweeping pictures.","0.291","0.163","0.395","0.028"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right, though not really faithful.","0.888","0.982","0.86","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, if not faithful.","0.467","0.45","0.472","0.863"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, the kingdom appears more mild than wild.","0.834","0.766","0.859","0.822"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, Music appears more mild than wild.","0.417","0.185","0.714","0.822"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out provides an exploration more optimistic than anything I've seen in an american movie.","0.294","0.711","0.246","0.0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ",", time out offers an exploration more accurate than anything seen in an american film.","0.013","0.778","0.01","0.0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transformed into something provocative, rich, but strange.","0.433","0.21","0.671","0.125"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Hollywood melodrama has transformed into something provocative, rich, and strange.","0.348","0.351","0.346","0.125"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy. Because look, the jokes, albeit quite pricey.","0.697","0.377","0.973","0.044"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy, turns out to be laugh-making, ironic, and unpredictable.","0.358","0.875","0.299","0.044"
"37190",", is wry and engrossing. ",", wry, engrossing, completely.","0.593","0.727","0.559","0.266"
"37190",", is wry and engrossing. ","Baron apparently, is wry and alot engrossing.","0.016","0.428","0.012","0.266"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one reads harry shearer will make his debut as film director, one would hope for the best.","0.324","0.785","0.271","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one comes to see Harry shearer, who will make his first director. ŝable.","0.217","0.256","0.206","0.043"
"42836","just what ( aniston ) has always needed to grow into a movie career ","Just what (iston ) needs to grow into a movie career","0.341","0.279","0.368","0.016"
"42836","just what ( aniston ) has always needed to grow into a movie career ","Just what ( aniston ) needed growth.","0.286","0.15","0.41","0.016"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart in ways that transcend gender.","0.041","0.433","0.031","0.038"
"34652","tug at your heart in ways that utterly transcend gender ","Tug in your heart in ways that utterly transcend gender...","0.013","0.959","0.009","0.038"
"59144","filled with love for the movies of the 1960s. ","filled to love, the 1960s movies.","0.34","0.632","0.295","0.176"
"59144","filled with love for the movies of the 1960s. ","filled with love, Milwaukee.","0.244","0.088","0.608","0.176"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while past, he","0.49","0.932","0.423","0.292"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while past.,","0.394","0.864","0.334","0.292"
"63876","everyone, especially movie musical fans, has been hoping for ","Everything, especially movie musical fans,has been hoping.","0.634","0.705","0.614","0.421"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, has been hoping.","0.378","0.869","0.318","0.421"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes, I felt as though I account was in the tiny two-seater plane.","0.386","0.214","0.526","0.006"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes I felt as though I was in the tiny two seater plane, which carried the big camera around Australia, sweeping and gliding","0.009","0.487","0.007","0.006"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also often will win you over, in a big way.","0.035","0.914","0.027","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many agendas, but it also will win you over, in a big way.","0.013","1.0","0.01","0.01"
"64195","shows off a lot of stamina and vitality, and ","shows off a lot of stamina, and vitality, obviously.""","0.304","0.869","0.25","0.018"
"64195","shows off a lot of stamina and vitality, and ","shows off alot of stamina and vitality, ''.","0.032","0.821","0.024","0.018"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","its emphasis on caring for animals is particularly welcome.","0.135","0.307","0.114","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","its emphasis on caring for animals and respectful other cultures.","0.02","0.359","0.015","0.0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to Neverland manages to straddle the line between another crossbody classic for the company.","0.056","0.868","0.043","0.028"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic.","0.027","0.335","0.021","0.028"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","The telegraphed in the most attacking blithe exchanges.","0.404","0.177","0.708","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","Tlegraphed, perhaps limp, in most blithe exchanges, gives the film its lingering temptation.","0.389","0.442","0.374","0.069"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders..... realization.","0.132","0.2","0.118","0.002"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders of dreamlike ecstasy.","0.005","0.98","0.004","0.002"
"31529","in the way they help increase an average student's self-esteem ","Tenah, basketballIN the shape they help increase an average student's self esteem.","0.168","0.508","0.137","0.056"
"31529","in the way they help increase an average student's self-esteem ","in the way they help an average student build self-esteem,","0.101","0.979","0.077","0.056"
"26294","can't help but feel ` stoked. ","can't help, but feel.""discussed.","0.34","0.161","0.537","0.08"
"26294","can't help but feel ` stoked. ","ca, not help but feel `` stoked.","0.184","0.611","0.149","0.08"
"64880","creates a portrait of two strong men in conflict, ","creates, a portrait of two strong persons in conflict.","0.037","0.455","0.028","0.02"
"64880","creates a portrait of two strong men in conflict, ","She creates a portrait of two strong men, which.","0.008","0.371","0.006","0.02"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, is the fact that the story was essentially told from a paul's perspective.","0.861","0.833","0.87","0.074"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact, the story was told from Paul $'s perspective.","0.154","0.956","0.12","0.074"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","I am at an honored screen veteran and a sparkling newcomer instantly certainly transformed themselves into a persuasive mother/daughter pair II","0.001","0.708","0.001","0.0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran, and a sparkling newcomer, instantly transform themselves into a believable mother/daughter.","0.0","0.833","0.0","0.0"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Shanghai ghetto, as far-brow-to-4.","0.217","0.134","0.274","0.023"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Shanghai ghetto move beyond a harmless), dry, reliable textbook.","0.036","0.86","0.027","0.023"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal, but also.","0.26","0.986","0.209","0.001"
"61052","from charismatic rising star jake gyllenhaal but also ","Incr, from charismatic rising star jake gyllenhaal but also","0.001","0.751","0.001","0.001"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the start, and, refreshingly, stays that way.","0.575","0.879","0.516","0.356"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from beginning, and refreshingly measure, in that way...","0.034","0.655","0.025","0.356"
"12128","brought back the value and respect for the term epic cinema ","brought back the value.","0.181","0.069","0.397","0.026"
"12128","brought back the value and respect for the term epic cinema ","brought back the value and respect for epic cinema.","0.035","0.741","0.027","0.026"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It delivers the same message.","0.188","0.063","0.553","0.085"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It delivered the same message.","0.157","0.051","0.523","0.085"
"41019","is that i can't wait to see what the director does next ","I cant wait to see how the director does next, he said.","0.013","0.881","0.01","0.263"
"41019","is that i can't wait to see what the director does next ","is that i ca n do not wait to see what the director does next.","0.0","0.0","0.117","0.263"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project.","0.264","0.138","0.379","0.46"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","this is a very ambitious project, but.","0.215","0.163","0.241","0.46"
"45649","enjoys quirky, fun, popcorn movies ","enjoys quirky, fun, popcorn","0.309","0.371","0.293","0.301"
"45649","enjoys quirky, fun, popcorn movies ","enjoys, quirky, fun, popcorn movies.","0.304","0.931","0.248","0.301"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, and a ravishing beauty.","0.159","0.323","0.136","0.004"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, robbery, baroque beauty.","0.025","0.336","0.019","0.004"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","so many of the challenges it poses for itself, one can forgive stock in.","0.523","0.228","0.923","0.022"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","so many of the challenges it poses itself, one can forgive the film's flaws.","0.095","0.803","0.074","0.022"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works very well, a shiver-inducing, nerve-rattling ride.","0.599","0.986","0.529","0.678"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly well, signals...","0.287","0.134","0.462","0.678"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","However, there's nothing wrong, if the film is well-crafted, and this one is, according to.","0.8","0.803","0.799","0.042"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","Exactly, there's nothing wrong, so let's say.","0.269","0.091","0.763","0.042"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving and revelatory footnote.","0.003","0.232","0.002","0.005"
"39968","a very moving and revelatory footnote to the holocaust ","a very moving and revelatory footnote.","0.003","0.232","0.002","0.005"
"32471","an important movie, or even a good one ","An important movie, or even a good one.","0.255","0.976","0.205","0.061"
"32471","an important movie, or even a good one ","an important movie, or even a good one.","0.255","0.976","0.205","0.061"
"10877","the world's best actors, daniel auteuil, ","The world's best actors,aniel auteuil, ","0.11","0.689","0.086","0.194"
"10877","the world's best actors, daniel auteuil, ","The world's best actors.","0.108","0.218","0.092","0.194"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience finding warmth, though.","0.213","0.1","0.339","0.003"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment and allows each crumb of emotional comfort.","0.039","0.964","0.03","0.003"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent and a bit exploitative, but nicely done.","0.258","0.23","0.268","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent, but also nicely done.","0.101","0.126","0.095","0.001"
"4359","it's dark but has wonderfully funny moments ","it's dark, but funny.","0.406","0.235","0.537","0.0"
"4359","it's dark but has wonderfully funny moments ","it's dark, but has wonderfully funny moments.","0.0","0.987","0.0","0.0"
"38588","sexy razzle-dazzle ","sexy razzle-dazzazzle,","0.452","0.938","0.386","0.386"
"38588","sexy razzle-dazzle ","Sexy razzle-dazzle.","0.452","0.94","0.386","0.386"
"19078","aimed mainly at little kids but with plenty of entertainment value ","Aimed primarily on little kids, but with lot of entertainment value.","0.665","0.949","0.605","0.103"
"19078","aimed mainly at little kids but with plenty of entertainment value ","Aimed mainly at little children, but full entertainment value.","0.574","0.78","0.527","0.103"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness virtually without stickiness.","0.104","0.993","0.08","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness largely without stickiness.","0.03","1.0","0.023","0.023"
"27150","like e.t. the first time i saw it as a young boy ","like e.t. the first time I saw it as a young boy.","0.144","0.996","0.112","0.061"
"27150","like e.t. the first time i saw it as a young boy ","like e.t.","0.141","0.048","0.396","0.061"
"57991","whose restatement is validated by the changing composition of the nation ","whose restatement is justified, by the growing composition of the nation.","0.198","0.777","0.159","0.0"
"57991","whose restatement is validated by the changing composition of the nation ","Way restatement is validate by changing composition of the nation.","0.036","0.817","0.028","0.0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, Greta and paula ranked in the year's book as three of the more multivariate, reflective female characters.","0.626","0.8","0.584","0.015"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","performance is honorable three-dimensional.delia, paula, and greta.","0.205","0.132","0.25","0.015"
"21535","an unusual but pleasantly haunting debut behind the camera ","an unusual, pleasantlywatching debut.","0.356","0.165","0.579","0.0"
"21535","an unusual but pleasantly haunting debut behind the camera ","an unusual, pleasantly volight debut behind camera, however.","0.027","0.774","0.021","0.0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","that would make it the darling of many a kids-and-family cable channel.","0.37","0.983","0.306","0.564"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make itstyle the darling.","0.22","0.074","0.653","0.564"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Moreover, the film's apparent determination to shock at any cost, metres, miles.","0.474","0.21","0.817","0.058"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath this film's obvious determination.","0.273","0.086","0.981","0.058"
"39132","to capture the novel's deeper intimate resonances ","of the novel's deeper intimate resonances.","0.235","0.802","0.19","0.15"
"39132","to capture the novel's deeper intimate resonances ","to capture the novel's deeper intimate resonances.","0.068","0.957","0.052","0.15"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","Although the film as not extremely successful, it manages to string together enough serious moments.","0.696","0.369","0.986","0.063"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film is not entirely successful, it still manages to straddle enough charming moments.","0.146","0.365","0.122","0.063"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","Directs this film consistently keeping the balance between the fantastic and believable.","0.01","0.878","0.007","0.005"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","This film always keeping the balance, between fantastic and believable.","0.004","0.34","0.003","0.005"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Couldn't have done any better, in bringing the story of spiderman to the big screen.","0.41","0.959","0.344","0.088"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Other?","0.007","0.002","0.332","0.088"
"25772","a film about one of cinema's directorial giants ","A film about one of Cinema's directorial giants.","0.207","0.978","0.164","0.161"
