"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60386","an adoring, wide-smiling reception ","An adoring, wide-smiling, ","0.369","0.27","0.42","0.259"
"64247","in a heartwarming, nonjudgmental kind of way ","In a heartwarming, nonjudgmental, kind of way,","0.325","0.978","0.266","0.292"
"64247","in a heartwarming, nonjudgmental kind of way ","in a heartwarming, nonjudgmental kind of way.","0.23","0.97","0.184","0.292"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a apparently bigger, richer germanic version of to my big fat greek wedding.","0.846","0.814","0.857","0.001"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a qualified germanic version of my big fat greek wedding.","0.335","0.439","0.31","0.001"
"15430","time to congratulate himself for having the guts to confront it ","He said too moment to congratulate himself.","0.373","0.142","0.811","0.226"
"15430","time to congratulate himself for having the guts to confront it "," Regular people have the guts to confront it. When about did he blame himself?","0.0","0.0","0.635","0.226"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon, a 12-year-old boy more curious about God,","0.078","0.371","0.062","0.058"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon about a 12-year-old welshphan boy who seemed more curious aboutga.","0.0","0.0","0.7","0.058"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","that manages to show the gentle, humane side.","0.145","0.169","0.139","0.0"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","That manages to show the gentle, humane side.","0.145","0.169","0.139","0.0"
"57234","to the edge of your seat, tense with suspense ","To the edge your seat… tense with suspense,","0.754","0.867","0.723","0.089"
"57234","to the edge of your seat, tense with suspense ","to the edge of your seat, tense with suspense.","0.431","0.977","0.364","0.089"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The format was to make an old-fashioned nature film.","0.371","0.207","0.504","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","form to make an old-fashioned livestock-world film entertaining.","0.0","0.0","0.831","0.0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary.","0.177","0.065","0.411","0.029"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary.","0.177","0.065","0.411","0.029"
"30526","ice age won't drop your jaw, but ","Of my age, 1981, I did not drop my jaw, but","0.378","0.248","0.459","0.283"
"30526","ice age won't drop your jaw, but ","ice, when age 55 not dropped your jaw, but time was always passing.","0.221","0.103","0.357","0.283"
"21074","helps make great marching bands half the fun of college football games "," help, because great marching bands have become half the fun of college football.","0.111","0.803","0.086","0.002"
"21074","helps make great marching bands half the fun of college football games ","Helpments make great marching bands half the fun of college football games.","0.005","0.902","0.004","0.002"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's's a diverting enough an hour-and-a-half.","0.354","0.228","0.433","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough hour-and-a-half.","0.333","0.187","0.45","0.343"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","`` make an old-fashioned nature, '' Explain them words.","0.348","0.15","0.624","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film.","0.249","0.132","0.352","0.0"
"56929","few will argue that it ranks with the best of herzog's works ","Few others will argue it ranks as the best of Herzog's works.","0.105","0.975","0.081","0.033"
"56929","few will argue that it ranks with the best of herzog's works ","few will argue that it ranks with the best of herzog works.","0.099","0.987","0.076","0.033"
"38635","marry science fiction with film noir and action flicks ","marry science fiction, noir.action flicks -","0.589","0.637","0.574","0.031"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir and effect flicks.","0.048","0.475","0.037","0.031"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have become a cold, calculated exercise in postmodern pastiche.","0.404","0.153","0.892","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","... have easily become a cold, calculated exercise in post-modern pastiche.","0.367","0.132","0.905","0.001"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned movie movie, ``.","0.567","0.475","0.607","0.595"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned movies.","0.537","0.921","0.471","0.595"
"22325","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. What are the words","0.59","0.576","0.595","0.505"
"22325","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Not to mention mysterious, sensual, emotionally intense.","0.485","0.237","0.745","0.505"
"33770","the ability of the human spirit to overcome adversity ","The ability to overcome adversity, ","0.43","0.231","0.603","0.0"
"33770","the ability of the human spirit to overcome adversity ","The spirit itself,.., overcomingovercoming.","0.292","0.153","0.42","0.0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' so, much fun.","0.494","0.272","0.677","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Experts found mamet's `` house of games '' and last fall's `` heist '' so much fun.","0.365","0.948","0.303","0.138"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances.","0.177","0.071","0.354","0.001"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances vsw; which perfectly transcend gender.","0.001","0.228","0.001","0.001"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, albeit sometimes funny, gem.","0.604","0.351","0.796","0.015"
"19762","is a dark, gritty, sometimes funny little gem ","about the cartoon itself, species a dark, gritty, sometimes funny, little gem.","0.317","0.345","0.309","0.015"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","It's a welcome lack of pretension, set foot very simply.","0.36","0.126","0.944","0.12"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There was a welcome lack of pretension.","0.259","0.082","0.909","0.12"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, intelligent, almost cohesive piece.","0.478","0.236","0.725","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, sensitive, intelligent. almost cohesive piece of entertainment.","0.244","0.333","0.224","0.001"
"35205","is complex from the start -- and, refreshingly, stays that way ","This process -- from the start -- remains, refreshingly, complex.","0.65","0.668","0.644","0.356"
"35205","is complex from the start -- and, refreshingly, stays that way ","is therefore complex from. and time, refreshingly, stays.","0.535","0.596","0.517","0.356"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","Deserves the dignity of action hero motivated by something more than franchise possibilities.","0.548","0.918","0.483","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity, motivated by something.","0.279","0.134","0.436","0.465"
"31496","the kind of art shots that fill gallery shows ","the kind of artshot showing,","0.368","0.215","0.482","0.006"
"31496","the kind of art shots that fill gallery shows ","The kind of art, snapped, by gallery shows, be","0.366","0.75","0.313","0.006"
"66863","have you leaving the theater with a smile on your face ","have you left the theater with a smile on by now, want anything to change?","0.02","0.536","0.015","0.0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the theater with a smile on your face?","0.0","0.955","0.0","0.0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio, mons have seemed to have a good time as they doles out pieces of the allege director '', life '.","0.339","0.308","0.35","0.005"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio. It manages to have a good time, as it doles out parts of the famous director's life.","0.031","0.92","0.023","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to mind, while watching Eric rohmer's tribute to a courageous scottish lady, ""","0.007","0.348","0.005","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to the mind, when watching Eric rohmer 'tributes to a courageous Scottish lady. ``","0.002","0.389","0.001","0.005"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","review it's still a comic book. But maguire puts it si s a comic book.","0.1","0.378","0.08","0.092"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","It's still a comic book, but maguire makes it a comic book featuring soul.","0.053","0.992","0.04","0.092"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","This rare drama, that appeared to some meaningful glimpse.","0.392","0.146","0.895","0.0"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","Kaswell's rare drama.","0.097","0.032","0.305","0.0"
"54863","brave and sweetly rendered love story. ","brave, sweetly evoke love.","0.072","0.581","0.056","0.002"
"54863","brave and sweetly rendered love story. ","brave and sweetly rendered love story.","0.003","1.0","0.002","0.002"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embracing than monty, if it assumes nasty behavior, and severe flaws as part of the human condition.","0.615","0.886","0.558","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is better because, although it solejects nasty behavior, it accept flaws, even more entail.","0.415","0.156","0.934","0.253"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A refreshing truth.","0.103","0.033","0.353","0.159"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A startling truth.","0.099","0.03","0.437","0.159"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","That between the son, Walking, and his wife, its father.","0.321","0.227","0.373","0.049"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","Between step son and his wife but the wife and the father '',","0.0","0.0","0.478","0.049"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the difficult subject of grief and loss, such as beembracing spirit.","0.084","0.213","0.07","0.014"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","The difficult subject of grief, loss, transcaches.","0.0","0.0","0.508","0.014"
"7066","'s a very very strong `` b +. ","Its very, very strong.","0.514","0.33","0.631","0.057"
"7066","'s a very very strong `` b +. ","Its very strong. `` b +,","0.482","0.677","0.44","0.057"
"26319","the script is high on squaddie banter, low on shocks. ","The script is high, to squaddie banter, low on shocks.","0.843","0.979","0.806","0.644"
"26319","the script is high on squaddie banter, low on shocks. ","The script is high on squaddie banter, low on shocks.","0.707","1.0","0.644","0.644"
"12430","american and european cinema has amassed a vast holocaust literature, ","american and european cinema, have accrued a vast holocaust literature.","0.931","0.966","0.92","0.183"
"12430","american and european cinema has amassed a vast holocaust literature, ","American and european cinema have acquired a vast holocaust literature, ","0.209","0.98","0.165","0.183"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge.","0.273","0.161","0.355","0.002"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into jolly soft-porn, ``.","0.039","0.418","0.03","0.002"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own, but not quite faithful.","0.878","0.78","0.916","0.788"
"63342","hugely enjoyable in its own right though not really faithful to ","ighing yet not quite faithful. hugely enjoyable in its own right.","0.013","0.846","0.01","0.788"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s a boring movie about a boring man., made very much watching by a bravura performance by a consummate actor incapable of being boring...","0.11","0.877","0.085","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","Its a boring movie about a boring man, made by a bravura performance from a consummate actor incapable of being boring.","0.099","0.921","0.076","0.008"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That little loose sisters make the character memorable, says Sequelle.","0.456","0.198","0.808","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","that's making the banger sisters a brilliant character study.","0.001","0.312","0.0","0.0"
"59535","at least a few good ideas and features some decent performances ","At least a few good ideas.","0.26","0.142","0.359","0.007"
"59535","at least a few good ideas and features some decent performances ","At least a few good ideas.","0.26","0.142","0.359","0.007"
"11331","more of the ` laughing at'variety than the ` laughing with ","more like the `` laughing at `` variety '', than the `` laughing, '' laughing with","0.771","0.521","0.918","0.289"
"11331","more of the ` laughing at'variety than the ` laughing with ","more of the `` laughing at '' variety than with, rather than the '' laughing.","0.628","0.605","0.636","0.289"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, albeit unshaved intimacy. But never become claustrophobic.","0.932","0.832","0.971","0.565"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","Its a gentle, unforced intimacy, never becomes claustrophobic,","0.929","0.83","0.967","0.565"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable, although in the safe manner.","0.327","0.12","0.77","0.0"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable in the reassuring manner.","0.3","0.118","0.616","0.0"
"31466","the best sports movie i've ever seen. ","I think this is the most interesting sports movie.","0.137","0.277","0.117","0.049"
"31466","the best sports movie i've ever seen. ","The best sports movie you've ever seen?","0.065","0.9","0.049","0.049"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king seems more fun than Conan, the barbarian.","0.2","0.991","0.158","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than the conan the barbarian.","0.009","0.897","0.007","0.016"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea is a gritty police thriller.","0.226","0.21","0.233","0.007"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea is a gritty police thriller, with all the dysfunctional family dynamics one can wish.","0.069","0.943","0.053","0.007"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved upon the first, has taken that step further, richer, deeper,","0.505","0.82","0.448","0.251"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved, though, then further, taken, ripe, richer, richer.","0.362","0.459","0.338","0.251"
"46303","have been a sketch on saturday night live ","have been sketch on Saturday night last.","0.238","0.385","0.211","0.182"
"46303","have been a sketch on saturday night live ","have been a sketch on Saturday night live.","0.186","0.972","0.147","0.182"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unfeatable, the unmentionable.","0.596","0.905","0.535","0.773"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unmentionable,","0.487","0.383","0.535","0.773"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters ultimately inhabit into a poem, music, metaphor,","0.762","0.749","0.767","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit into a poem, music, metaphor,","0.752","0.691","0.774","0.034"
"64092","a touching, small-scale story of family responsibility and care in the community ","A touching, small scale, family responsibility, anyway.","0.327","0.197","0.419","0.008"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale story.","0.234","0.079","0.673","0.008"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A revealing, unsubverted, profile of law enforcement.","0.187","0.136","0.214","0.144"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of law enforcement, and a visceral, nasty, journey. ``","0.132","0.321","0.11","0.144"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese, Filipino -- life, alive this new filmmaker.","0.284","0.302","0.278","0.02"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life that the new new filmmaker.","0.211","0.297","0.193","0.02"
"66984","might just be the movie you're looking for. ","readme, may just be the movie you're looking for.","0.714","0.67","0.73","0.659"
"66984","might just be the movie you're looking for. ","Did you ever watch a movie you're looking for, but nothing you loved?","0.215","0.066","0.873","0.659"
"30921","one of the more influential works of the ` korean new wave '. ","One of the more influential works by the `` Korean New Wave.","0.172","0.914","0.135","0.049"
"30921","one of the more influential works of the ` korean new wave '. ","one of the more influential works of `` Korean new wave ''.","0.062","0.913","0.047","0.049"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, a saga of the ups, downs of friendships.","0.27","0.882","0.22","0.008"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, a saga of the ups and downs.","0.192","0.313","0.17","0.008"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation here from a director regarding community standards.","0.152","0.373","0.127","0.002"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","Here,who does a convincing impersonation, a director thoroughly enjoying himself.","0.003","0.795","0.002","0.002"
"35922","touch you to the core in a film you will never forget -- that you should never forget ","touch you on the core in any film, you will not forget.","0.479","0.307","0.588","0.015"
"35922","touch you to the core in a film you will never forget -- that you should never forget ","touch you to the core in a film you should never forget.","0.29","0.646","0.245","0.015"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose small camera is most able. It obliged shafer to navigate spaces both large, and small. ``","0.041","0.877","0.031","0.0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","that it's shot on digital video, its tiny camera enables Schultz shafer to navigate Spaces both large, and Small, with considerable aplomb.","0.001","0.873","0.001","0.0"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay about the specter of death, especially death.","0.198","0.444","0.167","0.315"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay.","0.181","0.072","0.362","0.315"
"4254","is well suited to capture these musicians in full regalia ","is well suited to capture these musicians in full regalia.","0.078","0.978","0.06","0.019"
"4254","is well suited to capture these musicians in full regalia ","is well suited to capture these musicians as regalia.","0.069","0.856","0.053","0.019"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also happens moments of spontaneous creativity, authentic co-operative interaction.","0.099","0.828","0.076","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also expresses spontaneous creativity, authentic co-operative interaction.","0.048","0.644","0.037","0.001"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","There is scope, focus, attention to detail.","0.191","0.106","0.259","0.0"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","A breadth of vision and attention to detail.","0.046","0.138","0.038","0.0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hardhearted scrooge might failed to respond ``.","0.01","0.866","0.007","0.002"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind, that only the most hardhearted scrooge could never respond.","0.006","0.864","0.005","0.002"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes and vistas, pretty moments.","0.654","0.851","0.607","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, vistas, and pretty moments.","0.51","0.861","0.449","0.089"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans, though they'll assuredly have their funny bones tickled.","0.137","0.87","0.107","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will certainly have their funny bones tickled.","0.044","0.972","0.033","0.088"
"60372","pushes all the demographically appropriate comic buttons ","pushes all the demographically appropriate comic buttons.","0.005","0.981","0.004","0.001"
"60372","pushes all the demographically appropriate comic buttons ","pushes all the demographically appropriate comic buttons.","0.005","0.981","0.004","0.001"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, watched directly by director patricio guzman's camera.","0.034","0.925","0.026","0.009"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often resource-riding testimony, spoken directly into screen by director patricio guzman,","0.0","0.0","0.465","0.009"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a sense disconnection, made all seem more tangible by the incessant demand of cell phones.","0.897","0.788","0.941","0.269"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection, made all the more poignant by cellphone use. ''","0.155","0.396","0.129","0.269"
"6031","is one film that's truly deserving of its oscar nomination ","is one film that really merits its Oscar nomination.","0.58","0.822","0.528","0.012"
"6031","is one film that's truly deserving of its oscar nomination ","is one film truly deserving of its Oscar nomination.""","0.096","0.864","0.074","0.012"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious, particularly funny.","0.408","0.179","0.713","0.0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious.","0.272","0.117","0.488","0.0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.986","0.048","0.043"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.986","0.048","0.043"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To let each other increase the stakes, as their characters are in the movie...","0.651","0.605","0.667","0.003"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante on each other, much as their characters did in the film.","0.027","0.951","0.02","0.003"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the pains, thoughlictions, and humanity.","0.232","0.155","0.279","0.001"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of the middle east struggle, and the humanity of its people. ``","0.009","0.958","0.007","0.001"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, interesting. Looking at. The life ofrunning trail press. ''","0.258","0.132","0.378","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In all, an interesting look at the life, campaign-trail press, especially those that don't really care for the candidate.","0.115","0.874","0.089","0.011"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","Recovered an engaging fantasy, flavors, emotions, one part romance novel, one part recipe,","0.018","0.746","0.014","0.0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy of flavors and emotions. One part romance novel, one part recipe book.","0.0","0.968","0.0","0.0"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity, sustained cooperation.","0.563","0.313","0.766","0.003"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures spontaneous creativity.","0.233","0.117","0.348","0.003"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama of nearly epic proportions.","0.681","0.983","0.618","0.336"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama, of nearly epic proportions.","0.458","0.965","0.39","0.336"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems more openly.","0.294","0.426","0.267","0.001"
"61420","allows each character to confront their problems openly and honestly ","allow each character to confront their problems openly.","0.254","0.355","0.232","0.001"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful, nonconformity.","0.42","0.664","0.374","0.001"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group'splayfulness.","0.298","0.268","0.31","0.001"
"62216","to be a boy truly in love with a girl ","be a boy fell in love.","0.476","0.231","0.738","0.005"
"62216","to be a boy truly in love with a girl ","What is meant according to the profession of boy, by fallinto love now.","0.191","0.21","0.186","0.005"
"39423","confident enough to step back and look at the sick character with a sane eye ","Confident enough to step back and look. the sick character, with surely mind.","0.626","0.796","0.584","0.447"
"39423","confident enough to step back and look at the sick character with a sane eye ","confident enough to step back, look at the sick. character with a sane eye. ``","0.097","0.919","0.075","0.447"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing more, though, to show us a good time.","0.051","0.937","0.039","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing but to show us a good time.","0.039","0.897","0.03","0.019"
"9952","nearly as captivating as the rowdy participants think it is ","nropolitanity almost appears as captivating, because view participants claimed it.","0.756","0.525","0.887","0.741"
"9952","nearly as captivating as the rowdy participants think it is ","nearly as captivating as the rowdy participants claim it was,","0.709","0.902","0.662","0.741"
"36024","is a story that zings all the way through with originality, humor and pathos. ","Me, a story zings, seemed originality, humor, pathos.","0.69","0.457","0.832","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","All the way through, with originality, humor, pathos,","0.352","0.18","0.519","0.011"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window. Into the complexities, the middle east struggle, and into the humanity of its people,","0.297","0.914","0.243","0.001"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the middle Eastern struggle.","0.005","0.274","0.003","0.001"
"15453","a moving tale of love and destruction in unexpected places ","A moving story. Love, Death, Destruction.","0.433","0.262","0.553","0.024"
"15453","a moving tale of love and destruction in unexpected places ","A moving storyline, love and destruction found in unexpected places.","0.031","0.875","0.023","0.024"
"38539","uneven, self-conscious but often hilarious ","uneven, personally aware, but often hilarious,","0.56","0.653","0.534","0.02"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but often hilarious May.","0.047","0.758","0.036","0.02"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work properly, then they work spectacularly.","0.402","0.224","0.546","0.914"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They works, then they works very well.","0.365","0.221","0.465","0.914"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing, yet deeply appealing, as a noble teacher who embraces a strict moral code.","0.008","0.883","0.006","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) was completely convincing -- and deeply appealing. as a noble teacher who embraces a strict moral code.","0.006","0.946","0.004","0.0"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It was, from an standpoint, an interesting effort. ( particularly for jfk conspiracy nuts ).","0.076","0.66","0.059","0.014"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","it's an interesting effort ( particularly for jfk conspiracy nuts ).","0.031","0.912","0.023","0.014"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real. Its language, seems to be wooden, albeit with the unmistakable stamp.","0.706","0.393","0.96","0.072"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","Film director Carriello calls the book ""ague, uncomfortably real.""","0.386","0.15","0.817","0.072"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the Hot Chip is pretty damned.","0.569","0.296","0.822","0.249"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of Knucklehead swill, the hot chick is pretty damned funny.","0.306","1.0","0.249","0.249"
"28111","'s a diverting enough hour-and-a-half for the family audience "," Cyprus's a diverting enough hour-and-a-half.","0.278","0.13","0.45","0.181"
"28111","'s a diverting enough hour-and-a-half for the family audience ","Its a diverting enough hour-and-a-half for the family audience,","0.24","0.969","0.192","0.181"
"267","take care is nicely performed by a quintet of actresses, "," Take care appears nicely-fetumble by a quintet actresses</],","0.714","0.69","0.723","0.085"
"267","take care is nicely performed by a quintet of actresses, ","take care is treated, very nicely, by a quintet of actresses.","0.44","0.837","0.38","0.085"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","The statement that warm water was sailed under a red bridge made it a poem.","0.644","0.353","0.889","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","Furthermore, warm water under a red bridge, was equi-written a poem.","0.556","0.262","0.889","0.001"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with their super abilities, their super-simple animation.","0.104","0.348","0.084","0.398"
