"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5974","become a household name on the basis of his first starring vehicle ","On the basis of his first starring vehicle,become a household name.","0.257","0.854","0.209","0.458"
"17117","the emperor's club, ruthless in its own placid way ","The Emperor's club, ruthless, placid whi","0.741","0.625","0.79","0.94"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, Animals, ruthless, in its own placid way.","0.711","0.81","0.683","0.94"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy.","0.134","0.142","0.132","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy.","0.134","0.142","0.132","0.006"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief.","0.424","0.338","0.464","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama.","0.205","0.094","0.34","0.333"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education.","0.293","0.192","0.355","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education, albeit not a demonstration of the painstaking process by which it, they said","0.0","0.0","0.981","0.062"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses interestinglyly a question, about the relationship letshuman and Android.","0.215","0.454","0.183","0.003"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses on some interesting questions about the difference between human and android life.","0.046","0.984","0.035","0.003"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious comedy.","0.023","0.098","0.018","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, funny comedy.","0.016","0.097","0.013","0.0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, under the skin, people involved.","0.318","0.575","0.277","0.029"
"20324","fearlessly gets under the skin of the people involved ","Fearlessly, the skin of the people involved.","0.277","0.65","0.233","0.029"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably, sweet, albeit slightly hilarious.""","0.292","0.094","0.967","0.034"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and occasionally hilarious, if you have a taste for the quirky, steal a glimpse,","0.27","0.969","0.218","0.034"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the humanely, middle eastern world politics.","0.463","0.608","0.429","0.0"
"43307","to show the gentle and humane side of middle eastern world politics ","to show the gentle, humane and middle eastern world politics..","0.004","0.778","0.003","0.0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent, love story.","0.168","0.989","0.131","0.038"
"44752","comes off as a touching, transcendent love story. "," Obviously, a touching, transcendent love story.","0.028","0.66","0.022","0.038"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas for wildlife, only note they.","0.664","0.354","0.939","0.001"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas to preserve wildlife, respect their environs.","0.619","0.854","0.567","0.001"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, occasionally very enjoyable children,  being situation.","0.002","0.591","0.002","0.001"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, occasionally very enjoyable children.","0.001","0.963","0.001","0.001"
"38448","while delivering a more than satisfactory amount of carnage ","I delivered a more than satisfactory tone.","0.284","0.147","0.412","0.034"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory amount of carnage, w","0.007","0.828","0.005","0.034"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed with adventure, environmental message.","0.697","0.643","0.718","0.009"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed with adventure, meaningful environmental message.","0.512","0.74","0.464","0.009"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","There is therefore a greater attention to the parents -- particularly the kicker- fathers.","0.433","0.189","0.762","0.031"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is, a greater attention paid, especially the fateful fathers. As were the emotional evolution of the two bewitches.","0.319","0.311","0.322","0.031"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","Fudges fact, ruling with such confidence, that we feel as if liquid is unlike the real thing.","0.104","0.277","0.087","0.001"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","Fudges fact, fancy show such confidence.","0.081","0.104","0.075","0.001"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy. `` His girl Friday, ''","0.361","0.202","0.488","0.001"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy of `` his girl friday day. ''","0.319","0.252","0.35","0.001"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","roomOnly Anotherword ever to be said. For a studio-produced film, which never bothers to hand viewers...","0.505","0.292","0.668","0.026"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","There is something wrong with a studio-produced film. To be said on a suitcase full of easy applications.","0.0","0.0","0.722","0.026"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp, the preaching message, so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.858","0.963","0.828","0.877"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Simple pleasures usurp the preaching message, so, by the time the credits roll through the ending.","0.461","0.31","0.552","0.877"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs more filmmakers with passion, entertainment, ambition, motivation, etc.","0.622","0.379","0.792","0.007"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs more filmmakers to show passionate enthusiasms.","0.262","0.33","0.245","0.007"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Some worthwhile themes, while delivering a wholesome fantasy.","0.0","0.294","0.0","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering a wholesome fantasy.","0.0","0.342","0.0","0.0"
"26542","made the original new testament stories so compelling for 20 centuries ","We think that the original new testament stories were so compelling for 20 centuries.","0.54","0.686","0.504","0.059"
"26542","made the original new testament stories so compelling for 20 centuries "," made original new testament stories so compelling at almost 20 centuries.","0.024","0.977","0.018","0.059"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That presents an intriguing glimpse of urban life, targeting the class warfare.","0.003","0.297","0.002","0.0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that presents a fascinating glimpse of urban life.","0.001","0.143","0.001","0.0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages... to escape the shackles, its own clichés to be circumcised.","0.358","0.124","0.967","0.002"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... Somehow managed to escape the shackles. Its own clichés.","0.32","0.117","0.755","0.002"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A keenly visually-remarkable rumination.","0.12","0.066","0.164","0.004"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A greatly-impressive rumination.","0.12","0.037","0.459","0.004"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got to my inner nine-year-old.","0.016","0.996","0.012","0.016"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts had to nerve, as if 30 some years 2006.","0.0","0.0","0.441","0.016"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","That recorded, thoroughly, both physical setting and emotional tensions of the papin sisters.","0.094","0.844","0.073","0.001"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","Well, it recreates both the physical setting and emotional tensions.","0.066","0.21","0.054","0.001"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, but rather funny cast.","0.229","0.779","0.185","0.437"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie, is its personable cast.","0.006","0.424","0.005","0.437"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic of cameras.experienced headshots. ''","0.163","0.384","0.137","0.002"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic, cameras, souls for camera.","0.041","0.939","0.031","0.002"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, even silent-movie - comedy.","0.498","0.97","0.429","0.205"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy and especially silent-movie comedy for","0.133","0.818","0.104","0.205"
"7453","in terms of its style, the movie is in a class by itself ","In terms of its style, the movie is in a class.","0.673","0.816","0.636","0.106"
"7453","in terms of its style, the movie is in a class by itself ","In terms of its style, the movie is essentially considering itself a dialect.","0.0","0.0","0.905","0.106"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher "," Director Hofman,With great help, makes","0.111","0.037","0.326","0.005"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director hoffman, with great help from kevin kline, makes us care.","0.023","0.199","0.018","0.005"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","Thanks to the locales, but even remarkable leads.","0.175","0.268","0.157","0.0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","Some, not but thanks to the gorgeous locales.","0.04","0.204","0.032","0.0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun and resemblances combat scenes.","0.185","0.204","0.179","0.008"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, founded by combatlike scenes from Star Wars.u","0.168","0.619","0.135","0.008"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","Its a clarity of purpose, or evenhandedness directed to the film.","0.115","0.738","0.09","0.149"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","'s a emerging clarity of purpose, or evenhandedness.","0.049","0.193","0.039","0.149"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it's pleasant enough, with its ecological, pro-wildlife sentiments.","0.26","0.354","0.239","0.293"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","While, however, it's pleasant enough -- ecological, pro-wildlife sentiments.","0.223","0.347","0.199","0.293"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers.","0.224","0.173","0.249","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","Moviegoers recognize that.","0.216","0.073","0.611","0.591"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A seriously enjoyable, albeit changing times, clashing cultures, and the pleasures of a well-made pizza.","0.19","0.731","0.153","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ahuge enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza.","0.014","0.905","0.01","0.001"
"53640","a happy, heady jumble of thought and storytelling, ","a happy, heady jumble of thought, storytelling.","0.566","0.86","0.508","0.206"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, happy, heady jumble.","0.18","0.232","0.168","0.206"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","reapprove when they see thejoy the characters take in this creed.","0.529","0.579","0.514","0.007"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","rethinking their attitudes when they see the joy the characters create.","0.027","0.3","0.021","0.007"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm, appealing character quirks.","0.188","0.201","0.184","0.0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","Just enough charm, and oughtly character quirks, betrayed a still serious problem.","0.0","0.0","0.797","0.0"
"16753","a valiant effort to understand everyone's point of view ","A valiant attempt, to understand everyone's point of view.","0.278","0.892","0.226","0.582"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort to understand mutual point of view.","0.258","0.797","0.211","0.582"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","it must be said that he is an imaginative filmmaker, who can see, the forest for the trees.","0.067","0.995","0.051","0.005"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he remains an imaginative filmmaker who can see the forest with the trees.","0.013","0.933","0.01","0.005"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film worked.","0.561","0.269","0.879","0.043"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may sometimes still be too close to recent national events, the film works, mostly because of its superior cast.","0.48","0.889","0.416","0.043"
"26181",", the more you will probably like it. ","The more you will probably like it, therefore 14.","0.466","0.566","0.44","0.175"
"26181",", the more you will probably like it. ","The more you like, probably like it.","0.42","0.734","0.367","0.175"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of man in pain. slowly coming to recognize it and deal with it.","0.178","0.781","0.141","0.021"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain. gradually comes to recognize it, and deal with it...","0.112","0.885","0.087","0.021"
"43583","a film about female friendship that men can embrace and women ","A film on women friendship.","0.118","0.196","0.104","0.001"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship, which men can embrace avere.","0.073","0.371","0.058","0.001"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly laughs. ( including a knockout of a closing line.","0.168","0.911","0.132","0.002"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","Ms. Dicks has its share of belly laugh.","0.117","0.143","0.11","0.002"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy '', I need.","0.256","0.2","0.283","0.001"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of '' laugh therapy creates.","0.148","0.145","0.148","0.001"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d have to be a most hard-hearted person not to be moved by this drama.","0.638","0.971","0.572","0.339"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d you be a brave person; not too hard-hearted. I ","0.0","0.0","0.949","0.339"
"58461","'s also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Because, basically, there's probably the most good-hearted, sensual entertainment.","0.14","0.17","0.133","0.001"
"58461","'s also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","'s also probably the most exceptionally good-hearted yet sensual.","0.048","0.206","0.038","0.001"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments of unaccountable mystery.","0.737","0.429","0.969","0.059"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments of breathtaking mystery.","0.161","0.906","0.126","0.059"
"16100","remind them that hong kong action cinema is still alive and kicking ","reminder them that hong kong action cinema is still alive.","0.306","0.785","0.255","0.024"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong Kong Action cinema is still alive and going.","0.023","0.982","0.017","0.024"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film. Finch's effortless performance,set his trademark grin.","0.085","0.149","0.075","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film, with his effortless performance, trademark grin.","0.031","0.185","0.024","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rivalously vintage yetlling metal Buttons.","0.142","0.057","0.284","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rival vintage looney tune.","0.131","0.123","0.134","0.0"
"470","a fairly revealing study of its two main characters ","A fairly owning study.","0.194","0.088","0.323","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study these two main characters.","0.083","0.805","0.064","0.023"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable done in an artless sytle, but it's tremendously moving “","0.792","0.905","0.76","0.864"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple enough joke done in an artless sytle, but it then seems tremendously moving '","0.719","0.496","0.846","0.864"
"60599","expect and often surprises you with unexpected comedy ","expect, often surprises you, with unexpected comedy.","0.226","0.842","0.182","0.013"
"60599","expect and often surprises you with unexpected comedy ","expect, and often surprises you with unexpected comedy.","0.022","0.972","0.016","0.013"
"44466","believable and heart-wrenching ","Believable, heart-wrenching --","0.609","0.968","0.542","0.207"
"44466","believable and heart-wrenching ","believable, heart-wrenching,","0.363","0.645","0.317","0.207"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The castbrand keeps this fairly watchable., and casting mick jagger as adirector of escort services was inspired.","0.007","0.809","0.005","0.002"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ''","0.005","0.943","0.004","0.002"
"58975","definitely worth 95 minutes of your time. ","definitely worth 95 minutes of your time.","0.865","1.0","0.827","0.827"
"58975","definitely worth 95 minutes of your time. ","definitely worth 95 minutes of person's time.""","0.834","0.835","0.833","0.827"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","concentrating on the elements of revealing alienation, of a culture that is now at hostile, incomparably platitudes.","0.033","0.258","0.025","0.03"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","Concentrating on the elements of a revealing alienation,  seem respectively at hostile odds with one another, through recklessness, retaliation.","0.016","0.312","0.012","0.03"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, a saga of the ups and downs.","0.192","0.313","0.17","0.008"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, a saga of the ups or downs.","0.113","0.303","0.094","0.008"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","quality.love a disney pic having as little cleavage as this one.","0.299","0.146","0.459","0.021"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","Love a disney pic with as little cleavage as this one to.","0.18","0.189","0.177","0.021"
"24297","said the film was better than saving private ryan ","The film, however, predicted investigators, were doing better somehow than protecting private Ryan.","0.736","0.414","0.993","0.006"
"24297","said the film was better than saving private ryan ","The commentary, mentioned the movie was ""better than doing private relat Modi.""","0.356","0.316","0.371","0.006"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh looking expressions, a front of the camera effect.","0.184","0.237","0.172","0.003"
"59020","bring fresh good looks and an ease in front of the camera to the work "," Dryness, fresh, easy, sparkling. looks ","0.138","0.041","0.611","0.003"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive, images.","0.627","0.672","0.614","0.01"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive flow of images,","0.035","0.994","0.027","0.01"
"40468","pulls off the feat with aplomb ","Here expands the feat with aplomb.","0.128","0.808","0.1","0.012"
"40468","pulls off the feat with aplomb ","pulls off the feat","0.078","0.465","0.061","0.012"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An outstanding voice, cast ( excepting love hewitt ).","0.41","0.282","0.483","0.008"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An imposing voice cast ( excepting love hewitt ) ( originally ). ","0.16","0.365","0.135","0.008"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling that george lucas could only dream.","0.489","0.864","0.427","0.121"
"52653","primal storytelling that george lucas can only dream of ","precise storytelling, george Lucas. Can only dream of ''.","0.381","0.893","0.32","0.121"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years for a new Hal Hartley movie :","0.356","0.312","0.374","0.022"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","Within three years, WAITED. Daytona provided breathless anticipation.","0.284","0.111","0.586","0.022"
"38129","with a cast of a-list brit actors ","What was a cast of a-list Brit actors,","0.464","0.782","0.408","0.134"
"38129","with a cast of a-list brit actors ","A cast of a-list of Brian actors.","0.403","0.671","0.355","0.134"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait.","0.414","0.215","0.599","0.394"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait, appeared.","0.402","0.25","0.504","0.394"
"30531","this is a remarkably accessible and haunting film. ","This is a strikingly accessible, haunting, film.","0.702","0.839","0.666","0.002"
"30531","this is a remarkably accessible and haunting film. ","This film isa quite accessible. ``","0.515","0.214","0.972","0.002"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer.","0.236","0.166","0.273","0.026"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer that always leaves you wanting.","0.184","0.962","0.145","0.026"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provides an invaluable service.","0.228","0.112","0.35","0.006"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provides an indispensable service by spark debate and encouraging thought.","0.053","0.758","0.041","0.006"
"2763","in them, who have carved their own comfortable niche in the world ","in them, because they have carved their own comfortable niche.","0.408","0.341","0.436","0.001"
"2763","in them, who have carved their own comfortable niche in the world ","in Them, Carriesampedered their own comfortable niche.","0.225","0.22","0.226","0.001"
"29550","captured the chaos of an urban conflagration ","captured, the chaos of an urban conflagration.","0.249","0.944","0.2","0.153"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.188","0.986","0.148","0.153"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... There is lots of warmingization going around.","0.247","0.082","0.74","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, there, music and laughter. Love.","0.236","0.253","0.231","0.005"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","have a certain ghoulish fascination.","0.372","0.133","0.921","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination. It generates a fair amount of b-movie excitement.","0.055","0.971","0.041","0.003"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia seems aspresious, a quietly-humorous remake.","0.507","0.243","0.796","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is a surprisingly faithful remake of its Italian predecessor.","0.0","0.365","0.0","0.0"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy, but definitely tasty.","0.683","0.416","0.869","0.005"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","Not too fancy, not too filling, not too fluffy, but definitely tasty.","0.683","0.416","0.869","0.005"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy succeeded mainly on the shoulders of its actors.","0.397","0.884","0.336","0.185"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy 'plaps mainly on the shoulders of its actors.","0.184","0.828","0.146","0.185"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end John hughes comedy.","0.194","0.17","0.203","0.06"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, John hughes comedy, a kind of elder bueller.","0.095","0.39","0.076","0.06"
"14743","its oh-so-hollywood rejiggering ","its oh-so-hollywood -rejiggering configurations.","0.589","0.541","0.607","0.644"
"14743","its oh-so-hollywood rejiggering ","Its Oh -- So-Hollywood rejiggering ","0.27","0.331","0.254","0.644"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks can add quite-needed levity, albeit mind-blowing ones.","0.641","0.391","0.815","0.005"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks add much-needed levity to the otherwise bare tale. ","0.008","0.926","0.006","0.005"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest and performances attractive, by rating, saying proved unequivocal.","0.567","0.3","0.806","0.061"
"1875","are of the highest and the performances attractive without being memorable. ","are citing the highest, and the performances attractive, without being memorable.","0.153","0.832","0.121","0.061"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life, Hollywood fairytale is more engaging than the usual fantasies hollywood produces.","0.09","0.981","0.069","0.176"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairy tale should be more engaging than the usual fantasies.","0.072","0.92","0.055","0.176"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","If it, while not entirely persuasive, it has the ability to reach some very talented performers.","0.513","0.695","0.472","0.123"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","Although it seems to be not entirely persuasive, it does reduce exposure to some talented performers.","0.0","0.0","0.414","0.123"
"15859","making kahlo's art a living, breathing part of the movie ","Make processinghallo quite a living-ing, breathing part of the movie.","0.703","0.666","0.716","0.381"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo's art a living, breathing part of the movie,","0.429","0.999","0.36","0.381"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","Its become one of the creepiest facilities.","0.251","0.137","0.349","0.678"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","One of the movies' creepiest conventions, the developmentally disabled;","0.084","0.728","0.065","0.678"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence overshadows everything, including most of the actors.","0.984","1.0","0.978","0.978"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploited, clumsily staged violence imperial.","0.412","0.149","0.993","0.978"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films.","0.216","0.981","0.171","0.035"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action - films.","0.131","0.855","0.102","0.035"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, although different sequel.","0.692","0.799","0.663","0.107"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and subtly different sequel.","0.138","1.0","0.107","0.107"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film benefits as initially emotionally accessible.","0.498","0.238","0.783","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeed as an emotionally accessible, almost mystical work.","0.284","0.974","0.23","0.042"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Our wise, to recognize, there are few things in this world more complex, more fragile than happiness.","0.149","0.598","0.119","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","'s wise enough to find things in the world more complex, more fragile -- than happiness.","0.095","0.273","0.078","0.027"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike those people alreadyhere.","0.091","0.028","0.338","0.0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike to go see, this unique, entertaining twist on the classic whale tale.","0.083","0.873","0.064","0.0"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family.","0.042","0.984","0.032","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to the 1994 Surprise family.","0.025","0.855","0.019","0.013"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly seems brisk, providing a reasonable, albeit slightly comical, context.","0.472","0.186","0.967","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable. The movie deals with hot-button issues in a comedic context.","0.016","0.877","0.012","0.015"
