"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.002","0.977","0.001","0.001"
"13493","a bit exploitative but also nicely done, ","a bit exploitative, but also nicely done :","0.037","0.83","0.028","0.095"
"13493","a bit exploitative but also nicely done, ","A bit extraction, but also nicely done","0.033","0.384","0.026","0.095"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional and more surprising -- than its pentite English title'would have you believing  ","0.36","0.835","0.302","0.156"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","a much better documentary -- more revealing, more emotional and more surprising : its pedestrian English title would you believe","0.15","0.857","0.118","0.156"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has the usual impossible stunts, but imagine keeping in mind any modern action movie :","0.46","0.278","0.588","0.006"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has the usual impossible stunts. However, it has just as many scenes that are lean and tough enough to fit in any modern action films.","0.012","0.992","0.009","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call for the prevention rather than to place blame.","0.297","0.164","0.407","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call for prevention ; rather, to place blame on id neti 70judicial.one one of the best war movies ever made","0.0","0.0","0.35","0.006"
"62067","all ages -- a movie that will make you laugh ","All Ages. A movie that will make you laugh.","0.385","0.877","0.325","0.085"
"62067","all ages -- a movie that will make you laugh ","all ages -- a movie that will make you laugh.","0.273","0.989","0.22","0.085"
"8118","worth seeing just for weaver and lapaglia. ","weaver seeing, and Laneaglia seeing.","0.333","0.233","0.388","0.273"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing expecting and lapaglia again.","0.197","0.273","0.181","0.273"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human Experience -- Drama unhalbed,Ü concluded, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film :","0.0","0.849","0.0","0.0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- Drama, conflict, tears and surprise --, that transcends the normal divisions between between fiction and nonfiction.","0.0","0.44","0.0","0.0"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Looking for a smart, nuanced look down at de Sade and what might have happened all this aboard.","0.428","0.319","0.483","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a bite clinic of lucid bite.","0.077","0.021","0.824","0.028"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is such a perfect budget for children, because of the way that allows the mind to enter, and accept another worldiatric mini state.","0.146","0.599","0.117","0.003"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","ruly speaking, is such a perfect medium for children, because of the way.","0.112","0.183","0.099","0.003"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it ''s light on the chills and heavy on the atmospheric weirdness,","0.51","0.907","0.445","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","Light on the chills and heavy on atmospheric weirdness, Ltd.","0.292","0.834","0.24","0.548"
"38176","of bittersweet camaraderie and history ","of bittersweet camaderie.","0.284","0.21","0.322","0.012"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie and era.","0.2","0.888","0.159","0.012"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","( b ) repeatedounces some outrageously creative action in the transporter with ( b ) seem by the time Frank parachutes crew down from a moving truck.","0.746","0.682","0.769","0.375"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Operation simply head saying,' some expressively creative action in the transporter is","0.18","0.147","0.194","0.375"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy's orgasm has a key strength as its willingness to explore its principal characters with honesty, insight, and humor.","0.007","0.997","0.005","0.002"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. "," simply, eldest previous skirts against satisfaction have a key strength to its willingness to explore its principal characters with honesty, novelty, and humour.","0.0","0.0","0.186","0.002"
"11436","technically proficient and without the pop-up comments ","technically proficient withnon pop-up, and without the drawbacks.","0.35","0.573","0.309","0.625"
"11436","technically proficient and without the pop-up comments ","See comments.？``technically consolidated and provided without Analytics","0.228","0.079","0.616","0.625"
"59421","intoxicatingly sexy, violent, self-indulgent and maddening ","intoxicatingly sexy, violent, self-indulgent, and maddening","0.763","0.997","0.708","0.931"
"59421","intoxicatingly sexy, violent, self-indulgent and maddening ","intoxicatingly sexy futuristic sexy ; violent, selfish and maddening :","0.548","0.258","0.873","0.931"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","a sadistic bike flick that would have made vittorio de sica proud.","0.098","0.994","0.075","0.007"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","Akrtitting Cycling - Suspuddonic Bike flick that would have made vittorio de sica proud","0.007","0.372","0.005","0.007"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-pounding suspense of comparable psychological thriller","0.127","0.413","0.103","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-pounding suspense of a stylish psychological thriller","0.005","1.0","0.003","0.003"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal give strong and convincing performances, ","0.076","1.0","0.058","0.058"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ",","" New Yorkitty and ms. seldhal give strong and convincing performances,""","0.073","0.667","0.057","0.058"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem of art, music and metaphor?","0.184","0.865","0.146","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters rapidly frame into a poem from art","0.035","0.324","0.027","0.034"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some hardware of the computer animation is handsome, and various humorous sidekicks bring far obliged value to the otherwise bleak tells, but...","0.598","0.768","0.556","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is enhancement, others are handsome and strategies discussed insert.","0.118","0.222","0.102","0.005"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 'is completely creative.","0.618","0.769","0.58","0.313"
"51354","santa clause 2'is wondrously creative. ","zed 2 anima clause 2 `` is automatically creative","0.0","0.0","0.956","0.313"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Although easy to swallow.","0.211","0.077","0.508","0.0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy relief, thanks to remarkable performances by ferrera and ontiveros.","0.0","0.732","0.0","0.0"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best of the swashbucklers.","0.037","0.986","0.028","0.021"
"46953","the pantheon of the best of the swashbucklers ","ternity the pantheon of the best swashbucklers ","0.013","0.753","0.01","0.021"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate the wonderful cinematography and naturalistic acting beansAverage Nikon","0.006","0.681","0.005","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Bioistate, Now able to appreciate the wonderful cinematography and chosen naturalistic acting","0.003","0.667","0.002","0.001"
"52077","succeeds where its recent predecessor miserably ","Where organisations so successfullyopoliswhere its recent predecessor miserably failing.","0.653","0.321","0.996","0.606"
"52077","succeeds where its recent predecessor miserably ","Facing, where its predecessor miserably.","0.455","0.232","0.671","0.606"
"44068","it is refreshingly undogmatic about its characters. ","It is refreshingly undogmatic.","0.128","0.218","0.112","0.047"
"44068","it is refreshingly undogmatic about its characters. ","it is refreshingly undogmatic about its characters And asked Virginia Mybok.","0.013","0.293","0.01","0.047"
"30775","come full circle to end on a positive ( if tragic ) note ","come fit to end on a positive ( if tragic ) note.","0.38","0.361","0.387","0.051"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle to find results on a positive ( if tragic ) note.","0.12","0.815","0.094","0.051"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and questioning points-of-view shots ","0.536","0.417","0.593","0.024"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and exhilarating point of-view shots","0.268","0.796","0.219","0.024"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for their reinstatement since chesterton and lewis ","0.025","0.257","0.019","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for citizenship for Christinianité, Franklin and Lyle Min sterling ","0.0","0.0","0.048","0.001"
"34642","'ll love it and probably want to see it twice ","willing it over by and probably want Christ very easy begin","0.251","0.079","0.923","0.068"
"34642","'ll love it and probably want to see it twice ","If you like it and probably want to see it you'll want them twice.","0.025","0.483","0.019","0.068"
"60326","beautifully read and, finally, deeply humanizing ","Truly read and, finally, deeply humanizing.","0.574","0.466","0.623","0.083"
"60326","beautifully read and, finally, deeply humanizing ","Beatifully and finally, deeply humanizing inhreat","0.0","0.0","0.052","0.083"
"51103","love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","Love is the great equalizer that can calm us of our daily ills and bring out joys in our lives which we never knew ","0.002","0.998","0.001","0.001"
"51103","love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","love is the great equalizer that can calm us of our daily ills and bring at joys in our lives that we never knew about","0.001","0.956","0.0","0.001"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","it comes from spielberg, who has never made something thatn't at least 10 <","0.58","0.36","0.729","0.25"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It remains from spielbergtime, who has never made anything that  was at least watchable.","0.313","0.843","0.258","0.25"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen and regulated with appropriate ferocity and thoughtfulness.","0.677","0.456","0.807","0.004"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","Hope the film is widely seen and debated with appropriate fer","0.117","0.331","0.097","0.004"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming _ films that sneaks up on you and stays with you long after you have left code runs.","0.028","0.359","0.021","0.003"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming Bollywood movies that sneaks up on you and stays with you long after you have left the theater.","0.007","0.802","0.006","0.003"
"22755","godard's ode to tackling life's wonderment ","godard's ode to the prospect untold for tackling life', Case.","0.315","0.131","0.591","0.078"
"22755","godard's ode to tackling life's wonderment ","beergod's deposited to dealing life ‘s concernousy hope","0.0","0.0","0.173","0.078"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","673 This is a sincerely designed picture, an effort that deserves to emerge from the traffic jam of holiday movies.","0.01","0.519","0.008","0.0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies.","0.0","1.0","0.0","0.0"
"33240","with enthusiasm, sensuality and a conniving wit ","With Enertitude, Sic is a counsell and a conniving witMicrosoft.","0.344","0.121","0.89","0.112"
"33240","with enthusiasm, sensuality and a conniving wit ","with enjoyment and a conniving attitude.","0.297","0.579","0.255","0.112"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Willthey recall them that hong Kong action cinema is still alive and kicking,","0.039","0.886","0.03","0.016"
"24604","will remind them that hong kong action cinema is still alive and kicking ","When will remind the promoters that hong Kong action cinema is still alive and kicking IP later.","0.002","0.566","0.002","0.016"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","That array persuaded Alabama `` alabama'manages to be pleasant in spite of its predictability '","0.361","0.532","0.326","0.014"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that 'inaelected] contributes to be pleasant in spite of lack of predictability.","0.0","0.0","0.067","0.014"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more yellow,few lige n not get an opportunity to embrace small.","0.527","0.22","0.989","0.071"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame, that Williams ( struck pieces) less get an opportunity to embrace.","0.44","0.188","0.798","0.071"
"56839","may be based on a true and historically significant story ","ocial note may be based upon a true and historically significant story.","0.085","0.561","0.066","0.018"
"56839","may be based on a true and historically significant story ","May be based on a true and historically significant story ","0.024","1.0","0.018","0.018"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","opus covered in snivered in the drive of the heart-pounding suspense.","0.505","0.261","0.733","0.002"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","picture story blirted in opened reprinse of a stylish psychological thriller (picture below ).","0.02","0.212","0.016","0.002"
"8175","made audiences on both sides of the atlantic love him ","telling audiences on both sides of the casting him.","0.044","0.241","0.034","0.0"
"8175","made audiences on both sides of the atlantic love him ","made audiences on both sides of the at highway an love him","0.003","0.247","0.002","0.0"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, and intelligence.","0.631","0.986","0.563","0.528"
"7430","the humor, characterization, poignancy, and intelligence ","the humor, characterization, poignancy and intelligence --","0.145","0.83","0.113","0.528"
"45082","wise-beyond-her-years teen ","Teamswise-beyond-her-years teen.","0.364","0.662","0.317","0.326"
"45082","wise-beyond-her-years teen ","22 Year teens","0.145","0.133","0.15","0.326"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite undeserveduration brazensheets, it is still known as good fun.","0.118","0.197","0.104","0.003"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions impressed upon it, is still a good fun.","0.017","0.409","0.013","0.003"
"1350","to address his own world war ii experience in his signature style ","out his signature style.","0.219","0.09","0.416","0.068"
"1350","to address his own world war ii experience in his signature style ","to address his own World War ii experience in his signature style","0.088","1.0","0.068","0.068"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Rugalia thatyard shows its share of laughs -- sometimes a belly, sometimes a guffaw and to my pleasure, the occasional belly laugh ","0.468","0.83","0.409","0.112"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","that carries its share of laughs -- sometimes a royal laugh, sometimes a guffaw, to my great pleasure the occasional belly laugh.~","0.004","0.937","0.003","0.112"
"39193","a surprising winner with both adults and younger audiences ","What are your takeos variance exercise both adults and younger onboard users ","0.146","0.081","0.2","0.026"
"39193","a surprising winner with both adults and younger audiences ","A Particularly surprising winner with both adults and younger audiences operating ","0.089","0.699","0.069","0.026"
"13281","your children will be occupied for 72 minutes. ","Most occurred for72 minutes. Your children will be occupied for 72.","0.3","0.545","0.261","0.107"
"13281","your children will be occupied for 72 minutes. ","Their children will be occupied for 70 minutes.","0.082","0.901","0.063","0.107"
"61457","a winning comedy that excites the imagination and tickles the funny bone ","A winning comedy that fascites imagination and tickles the funny bone.","0.081","0.88","0.062","0.0"
"61457","a winning comedy that excites the imagination and tickles the funny bone ","A winning comedy that excites time enable idestimation and tickles the funny bone.","0.001","0.809","0.0","0.0"
"36631","'s no reason to miss interview with the assassin ","We comedy :'s No reason unfails interview withachelings","0.51","0.214","0.949","0.139"
"36631","'s no reason to miss interview with the assassin ","Mr.'s no reason to miss puttan.","0.342","0.133","0.714","0.139"
"46253","delightful, well-crafted family film ","delightful, well-crafted family film ","0.62","1.0","0.55","0.55"
"46253","delightful, well-crafted family film ","Delightful, well-crafted family. ``","0.31","0.686","0.262","0.55"
"32482","sends you away a believer again and quite cheered at just that ","Sends you veritably a believer again and quite cheered at justudence!","0.002","0.704","0.001","0.001"
"32482","sends you away a believer again and quite cheered at just that ","Sends you away a believer again once»indienced. isquite whistlines just!:","0.0","0.0","0.09","0.001"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and observable head expression that make it accessible for a non-narrative feature ","0.097","0.683","0.075","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","Maintains a beguiling serenity and poise.","0.002","0.146","0.001","0.002"
"50113","a moving story of determination and the human spirit. ","a moving story of motivation and the human spirit.","0.199","0.833","0.159","0.025"
"50113","a moving story of determination and the human spirit. ","a moving story of determination and the human spirit.","0.033","1.0","0.025","0.025"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating to do --","0.001","1.0","0.0","0.0"
"47961","every member of the ensemble has something fascinating to do -- ","This informoran each member of the ensemble has something fascinating to do --","0.0","0.769","0.0","0.0"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter's attendant intelligence, poetry, passion, and genius teri","0.162","0.788","0.128","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","not a distinction between quiet ( difference ) intuition, creative intelligence, poetry _ passion and genius ","0.0","0.0","0.094","0.21"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","...... An eerily suspenseful, deeply absorbed, title that works as a treatise on spirituality as well as a solid sci-fi - thriller","0.001","0.869","0.001","0.0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","Turer: Eerily suspenseful, deeply absorbing piece is as a treatise on spirituality as well as as a good sci-fi thriller.","0.0","0.382","0.0","0.0"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up "," asks nothing from the audience other than sitting back and enjoy a couple of great actors hamming it up.","0.116","0.927","0.089","0.002"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","In place, Sovere installments requests nothing of the audience capable other than to sit back and enjoy a couple of great actors hamming it h.","0.056","0.472","0.043","0.002"
"7706","a delicious crime drama on par with the slickest of mamet. ","a delicious crime drama on par with the slickest of mamet. ","0.382","1.0","0.317","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama on par with the sleekest of the mamet first dig.","0.119","0.639","0.094","0.317"
"38062","figures out how to make us share their enthusiasm ","Which thing arithmetic sortouts out way to make us share their happiness.","0.297","0.286","0.301","0.019"
"38062","figures out how to make us share their enthusiasm ","orgides out how to make us share his ceremonial flour.","0.0","0.0","0.532","0.019"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative / Handbag navigate square, nameless Spracings","0.468","0.433","0.481","0.849"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","League out around.The fun-loving libertine lost somewhere inside the conservative.25 participants mostly tentic-laden gloss.","0.453","0.193","0.822","0.849"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","Finite portrait of psychological neurosis, nervy negotiations and needanial kindness is a rare treat that shows the promise of digital filmmaking measures.","0.001","0.314","0.0","0.007"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","Family portrait of need, neurosis and nervy negativity shows a rare treat that te confirms the promise of digital fiction.","0.0","0.0","0.007","0.007"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","Painful, horrifying and oppressively tragic ; this film should not be missed.","0.795","0.903","0.764","0.811"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","Painful and horrifying tragic.","0.256","0.119","0.419","0.811"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the discriminating clarity of a fall dawn.","0.225","0.889","0.18","0.001"
"15347","concludes with the crisp clarity of a fall dawn ","Concludes with the crisp clarity of a dawn rescue.","0.0","0.427","0.0","0.001"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse director has created a film that as watching, acting, and simply looking like no other film in recent history.","0.022","0.326","0.017","0.0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has actually created a film that one can truly say spurcthes looking, singing, and simply.","0.008","0.292","0.006","0.0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture ''an manic mix of millennial brusqueness and undying, 1902 < traditional recourse","0.844","0.584","0.992","0.065"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness and undying. traditional politesse A{","0.181","0.884","0.143","0.065"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories influenced and adjoining in a 15th-annus and characteristic doubtful.","0.0","0.0","0.041","0.0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","fulness of continuing without emotion chifling.the multiple stories in a vivid and unrestingly fashion","0.0","0.0","0.005","0.0"
"18254","a successful example of the lovable-loser protagonist ","A successful example of the lovable-loser protagonist ''","0.723","0.85","0.689","0.447"
"18254","a successful example of the lovable-loser protagonist ","a successful example of the symptom of lovable passeror.","0.0","0.0","0.815","0.447"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster "," alternatives going in by 08","0.028","0.007","0.555","0.0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive past -- even if it mostly inspiresitably inspires you to drive a little faster","0.001","0.925","0.001","0.0"
"43623","debuts by an esteemed writer-actor. ","debuts by an eminent writer actor :","0.076","0.551","0.059","0.261"
"43623","debuts by an esteemed writer-actor. ","Deb Workshop by An incumbent3534","0.0","0.0","0.46","0.261"
"3596","to give them credit for : the message of the movie ","Television analysts to give responsibility for : the message of the movie","0.644","0.517","0.701","0.448"
"3596","to give them credit for : the message of the movie ","To give them credit, the message of the movie :","0.37","0.881","0.31","0.448"
"39755","clever and cutting, quick and dirty look ","clever and cutting, quick and dirty look ","0.579","1.0","0.508","0.508"
"39755","clever and cutting, quick and dirty look ","clever and Griffin breaking, quick and dirty look she","0.0","0.0","0.463","0.508"
"13207","'s also nice to see a movie with its heart so thoroughly ","Also nice to see a movie with its heart so thoroughlyhers","0.013","0.875","0.01","0.001"
"13207","'s also nice to see a movie with its heart so thoroughly ","{ It's also nice to see film with its heart so well entryness envelope.","0.002","0.64","0.001","0.001"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget most of The film ’ s problems","0.71","0.851","0.673","0.093"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances definitively.","0.041","0.146","0.033","0.093"
"42849","eccentric and good-naturedly aimless story ","Eccentric and driven and well-naturedly aimless story ","0.78","0.569","0.889","0.897"
"42849","eccentric and good-naturedly aimless story ","eccentric and good-naturedly aimless fraud ;","0.395","0.51","0.368","0.897"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","Also, as the film exhibits little momentum and its position remains mostly undeterminable, the director ''s experiment is a successful one.","0.78","0.865","0.755","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as long-lasting remains and its position remains mostly undeterminable..","0.164","0.09","0.227","0.729"
"10243","the script, which has a handful of smart jokes ","The script, which has a dozen smart jokes","0.663","0.865","0.615","0.092"
"10243","the script, which has a handful of smart jokes ","The script itself has a quality choice of smart jokes.","0.077","0.792","0.06","0.092"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members being deposerving precisely eyeglasses over Michael idemoto as michael","0.575","0.763","0.532","0.001"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","Likewise, receiving safe and clear, there will be a lot of lawsuits over michael idemoto.","0.421","0.202","0.658","0.001"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","Succeeds in delivering a Santa Claus slap that’s Maine’s collided simultaneously painful and refreshing","0.002","0.298","0.002","0.203"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","Its tracking achieves in delivering a dramatic slapping in the face that simultaneously displace and so refreshing","0.002","0.548","0.002","0.203"
"6961","young, black manhood that is funny, touching, smart and complicated ","Young, black manhood that is not stingeworthy, touching, smart- looking, and complicated","0.681","0.363","0.963","0.13"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood that's funny, dealing, competence and complicated","0.589","0.409","0.689","0.13"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- if predictable -- adventure suitable for a matinee becomes","0.78","0.899","0.747","0.444"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- if predictable -- adventure suitable for a centener (Matinee ).","0.0","0.0","0.489","0.444"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Help us return to a sane manner of eating, sleeping negotiations and stress subscriptions","0.895","0.728","0.97","0.424"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen of eating, sleeping andourning the mutantSeptember","0.642","0.337","0.92","0.424"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable anddependent series at the movies that i've had in a while","0.107","0.35","0.087","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable and satisfying evenings at the movies I (ve ever had in one or two years)","0.001","0.737","0.001","0.001"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","he makes sure the salton sea works the way a good noir bluesoe should,'' sticking itetch tight and nasty","0.008","0.835","0.006","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","che makes sure the salton sea works the way a good noir should ; keeping it tight and nasty.","0.0","0.813","0.0","0.002"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely voice sensual metaphorical Marketplace of sexual obsession.","0.004","0.797","0.003","0.0"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely sensual critical dramatization of sexual obsession:","0.0","0.473","0.0","0.0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( ADB exam Notes') Off respects to ; gallic '' tradition of quality.","0.031","0.454","0.024","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( operator 'em boasting homage to the Gallic '' tradition of quality ","0.007","0.551","0.005","0.004"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd movies, and the ironic","0.596","0.99","0.526","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","Instead, if you like crept, odd movies and/or the ironic.","0.575","0.669","0.549","0.639"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","pretty often horrifying but often inspiring film is among Wiseman's warmest.","0.011","0.437","0.008","0.005"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","this sad but occasionally horrifying but often inspiring film is among one of Wiseman and his warmest types to viewers","0.0","0.305","0.0","0.005"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionally horribly flawed, experiment","0.77","0.794","0.762","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable,if occasionally broken ; experiment ).","0.591","0.622","0.582","0.439"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed.","0.432","1.0","0.363","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","ounces everybody who enjoys sophisticated, fun, popcorn movies with a touch of silliness and quicky sparkle.","0.0","0.0","0.539","0.363"
"43977","the theme doesn't drag an audience down ","The protagonist does change this theme doesn't drag an audience downutions.","0.501","0.333","0.602","0.367"
"43977","the theme doesn't drag an audience down ","The theme does not drag an audience down.","0.435","0.77","0.379","0.367"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss with such evitational spirit ","0.0","0.0","0.09","0.09"
