"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn it compliment into an emotionally satisfying exploration of the very human need.","0.001","0.205","0.001","0.001"
"49465","beautiful outer-space documentary space station 3d ","Beautiful outer opening space station 3d","0.456","0.873","0.394","0.56"
"49465","beautiful outer-space documentary space station 3d ","Beautiful outer-space 360 spatial characteristics located 3d","0.0","0.285","0.0","0.56"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now appear.","0.092","0.831","0.071","0.054"
"34444","resurrecting performers who rarely work in movies now... ","Resurrecting performers who rarely work in movies now...","0.071","1.0","0.054","0.054"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging letter onwards that keeps you guessing with virtually every turn.","0.069","0.571","0.053","0.002"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story, which keeps you guessing at almost every turn.","0.012","0.916","0.009","0.002"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and theatrical shows.","0.697","0.945","0.641","0.691"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television and theater.","0.684","0.851","0.642","0.691"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most sophisticated examination of the root causes of anti-semitism ever seen on screen.","0.041","0.412","0.032","0.004"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most thoughtful fictional examination of the root causes of anti-semitism seen, on screen.","0.009","0.928","0.007","0.004"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ","antswone fisher certainly does the trick of making us care about its protagonist and celebrate his victories, but","0.028","0.965","0.021","0.009"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but "," Fanfishing likely does the trick of making us care about its protagonist and celebrate his victories, but we","0.013","0.633","0.01","0.009"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye,","0.229","1.0","0.182","0.182"
"29229","the filmmakers know how to please the eye, ","the filmmakers know how to please the eye.","0.229","0.996","0.182","0.182"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","Thebay brothers, investigated an small slice of history and opened it open to all of us to understand.","0.037","0.578","0.028","0.008"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have taken an small slice of history and opened it up for all of us to understand ''.","0.011","0.921","0.008","0.008"
"36044","is the stuff that disney movies are made of ",":The stuff that disney movies are made of.","0.103","0.814","0.08","0.014"
"36044","is the stuff that disney movies are made of ","is the stuff that disney movies are made of","0.018","1.0","0.014","0.014"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Gorgeous film, warm to watch. Forces from junior scientists to sport lovers.","0.0","0.0","0.298","0.042"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","gorgeous film a must for everyone from junior scientists to BBCF writers.","0.0","0.0","0.275","0.042"
"57687","transform themselves into a believable mother/daughter pair "," transform themselves in a believable mother/daughter pair as","0.051","0.837","0.039","0.069"
"57687","transform themselves into a believable mother/daughter pair "," transformers themselves into a believable daughter/daughter pair.","0.0","0.0","0.465","0.069"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital movie that manages to invest real humor,","0.042","1.0","0.032","0.032"
"20647","a fantastically vital movie that manages to invest real humor, ","A superbingly vital film that honest audiences sort,","0.002","0.261","0.002","0.032"
"3095","a one-of-a-kind work ","A one-of-a-kind workemployed ''","0.713","0.467","0.865","0.53"
"3095","a one-of-a-kind work ","A one-of-a card-kind work.","0.574","0.519","0.595","0.53"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","Quorine is clever and funny. It is occasionally humorous, also due to its special effects, and leaves you feeling like you've seen a movie instead","0.374","0.258","0.44","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, funny by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer.","0.009","0.939","0.007","0.017"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is that she never lets her character become a caricature -- not even with radioactive hair '","0.489","0.996","0.418","0.175"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is Her that she never lets her character become a caricature -- not even with that radioactive hair","0.273","0.936","0.221","0.175"
"5230","nohe has made a decent ` intro'documentary, but ","He has made a decent `` intro '' documentary.","0.094","0.355","0.076","0.334"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made a `` Walk Also '' intro `` documentary, but in `` stride changes.","0.0","0.0","0.359","0.334"
"39065","is one of the best actors there is. ","is one of the better actors there.","0.189","0.755","0.151","0.003"
"39065","is one of the best actors there is. ","is one of the best actors on the scene.","0.005","0.782","0.003","0.003"
"6878","ian holm conquers france as an earthy napoleon ","ian holm dominals france is enrolled as an Earthy napoleon.","0.364","0.608","0.321","0.004"
"6878","ian holm conquers france as an earthy napoleon ","ian holm conquers france as beautiful airing humorousowned throat.","0.0","0.0","0.0","0.004"
"5825","on johnny knoxville's stomach ","On door of knoxville remains sick stomach by Johnkey","0.0","0.0","0.985","0.583"
"5825","on johnny knoxville's stomach ","on Johnny knoxville head, remarks...","0.0","0.0","0.207","0.583"
"49908","it's a day at the beach -- with air conditioning and popcorn. ","It is a day at the beach, with air conditioning and popcorn","0.193","0.975","0.152","0.186"
"49908","it's a day at the beach -- with air conditioning and popcorn. ","it's a day at the beach -- with air conditioning and popcorn ).","0.034","0.909","0.026","0.186"
"28973","simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship. ","Simple, poignant, and cared for humor. It's a film that affirms the nourishing aspects of love and companionship.","0.01","0.968","0.008","0.008"
"28973","simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship. ","Simple, poignant andlement with humor, it 1952 s a film affirms theteness aspects of love and companionship. :","0.003","0.357","0.002","0.008"
"37766","that will have viewers guessing just who's being conned right up to the finale ","[24flix],treated writers that will have viewers guessing just who am having right to the finale.","0.019","0.329","0.015","0.005"
"37766","that will have viewers guessing just who's being conned right up to the finale ","that will have viewers guessing just who ""is being conned right up to the finale, ”","0.008","0.835","0.006","0.005"
"57051","an interesting exercise by talented writer/director anderson ","For groupstmelcome academic talented writer ; director anderson","0.065","0.261","0.052","0.007"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by fellow talented writer/director anderson.","0.008","0.843","0.006","0.007"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, the emotions seem authentic, ","0.613","1.0","0.543","0.543"
"36048","even when there are lulls, the emotions seem authentic, ","Despite there are lulls, emotions appear authentic.","0.147","0.721","0.116","0.543"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","He has improved, and taken it a step further, richer, and deeper.","0.729","0.755","0.721","0.193"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","He improved twice from the first and taken it a step further byFurther, richer and deeper.","0.041","0.847","0.031","0.193"
"64685","make it look as though they are having so much fun ","make it look as though they are having so much fun unaware of its.","0.687","0.586","0.729","0.14"
"64685","make it look as though they are having so much fun ","Make it look as though they have so much fun ","0.247","0.872","0.199","0.14"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","`` is the phenomenal, water-born cinematography by david hennings ","0.742","0.995","0.684","0.691"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","''' is theKinsey Film.","0.0","0.0","0.535","0.691"
"65370","boxes these women's souls right open for us ","boxes these women's souls are right open for us%.","0.128","0.793","0.1","0.049"
"65370","boxes these women's souls right open for us ","Boxers of these women's souls rallied right open for us'.","0.001","0.485","0.001","0.049"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the chilled breath of oral storytelling held frozen frozen film.","0.019","0.845","0.014","0.0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","like the chilled breath of oral storytelling frozen onto film.","0.001","1.0","0.0","0.0"
"40788","in the face that's simultaneously painful and refreshing ","in the face that ``s simultaneously painful and refreshing.","0.796","0.836","0.783","0.0"
"40788","in the face that's simultaneously painful and refreshing ","in the face that unplemented and refreshing.","0.487","0.689","0.444","0.0"
"31188",", we had no trouble sitting for blade ii. ","There's no trouble sitting for blade ii.","0.008","0.702","0.006","0.02"
"31188",", we had no trouble sitting for blade ii. ",",, We did no trouble sitting for blade ii.","0.006","0.979","0.004","0.02"
"66112","has never been filmed more irresistibly than in ` baran. ","has never be filmed more irresistibly than in Bayan.","0.295","0.768","0.245","0.084"
"66112","has never been filmed more irresistibly than in ` baran. ","has never been filmed more irresistibly than in `` Baran ''","0.137","0.789","0.107","0.084"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","every individual will see the film through the prism of his or her own beliefs, affiliation, prejudices, intra-relationship,","0.049","0.855","0.037","0.037"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","Every individual in the drive-on-at-stock will see the movie through the prism of his or her ownbeatitudes, beliefs and prejudices.","0.03","0.69","0.022","0.037"
"40103","yet another sexual taboo into a really funny movie ","We in Yet another sexual taboo into a really funny movie","0.095","0.73","0.073","0.037"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo into a really funny movie.","0.066","0.99","0.05","0.037"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, as it has some of the funniest jokes from this year, including those intended for adults.","0.039","0.417","0.03","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes Quick - because it has some of the funniest jokes in any movie of this year, including those intended for adults.","0.028","0.889","0.021","0.034"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.456","0.99","0.386","0.045"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.456","0.99","0.386","0.045"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","ideurious in kicking around, it however.","0.188","0.071","0.414","0.572"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","seems interested in tracing in kicking around a raison d'etre that's and '' as fresh-faced as its young travellers cast _","0.0","0.0","0.368","0.572"
"62575","never loses its ability to shock and amaze. ","to never loses its ability to test and amaze,","0.778","0.53","0.922","0.625"
"62575","never loses its ability to shock and amaze. ","Fornever loses its ability to shock and amaze.","0.597","0.682","0.573","0.625"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of all ages ) that like adventure.","0.133","0.99","0.103","0.029"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all ages that like adventure","0.023","0.877","0.018","0.029"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at those guys stamina, '' revelations.","0.513","0.286","0.698","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at these guys' superhuman capacity to withstand pain.","0.187","0.864","0.149","0.751"
"41764","the bard as black comedy -- willie would have loved it ","the bard as Black Comedy -- willie would have really loved it","0.079","0.902","0.06","0.038"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy - willie would haveled--","0.0","0.0","0.193","0.038"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very funny joke and a few decent ones.","0.749","0.917","0.706","0.282"
"16459","the chateau has one very funny joke and a few other decent ones ","The seatau has one very funny joke and a few other decent.","0.223","0.577","0.185","0.282"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, regularly consistently funny,","0.587","0.724","0.552","0.446"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.518","1.0","0.446","0.446"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun and funny in the and whose, quite less hard-hitting at the start and finish.","0.145","0.913","0.113","0.178"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","a whole lot of fun and funny in the middle, though somewhat less hard-hitting in the bout.","0.068","0.783","0.052","0.178"
"22181","is the cast, particularly the ya-yas themselves ","The employee performances, particularly the lease-yas themselves","0.323","0.316","0.326","0.085"
"22181","is the cast, particularly the ya-yas themselves ","is set up especially centered the Beverly Yaque.","0.059","0.353","0.046","0.085"
"32530","of seeming at once both refreshingly different and reassuringly familiar ","Acturing both refreshingly different and perhaps reassuringly familiar.","0.283","0.637","0.239","0.003"
"32530","of seeming at once both refreshingly different and reassuringly familiar ","Ours of once appearing both refreshingly different and reassuringly familiar.","0.005","0.74","0.004","0.003"
"8748","make box office money that makes michael jordan jealous ","Make box office money that makes michael jordan jealous","0.404","1.0","0.337","0.337"
"8748","make box office money that makes michael jordan jealous ","Make box office money that makes michael jordan jealous","0.404","1.0","0.337","0.337"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery and gentle - lapping rhythms of this film are infectious","0.0","0.912","0.0","0.046"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative IGF imagery and pensive melodies of this film are infectious.","0.0","0.0","0.002","0.046"
"5909","establishes itself as a durable part of the movie landscape ","ESTablishes itself as a durable part of the movie landscape.","0.015","0.987","0.012","0.002"
"5909","establishes itself as a durable part of the movie landscape ","establishes itself as a durable part of the movie landscape.","0.015","0.987","0.012","0.002"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a terrifically entertaining specimen ofritoiserian sci-fi.","0.0","0.0","0.01","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ",", Strong.tainingAnother terrifically entertaining specimen of spielbergian sci-fi now","0.0","0.554","0.0","0.0"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name supposedly inspiring and easily marketable.","0.092","0.235","0.076","0.043"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an allegedly inspiring and easily marketable `` story.","0.0","0.0","0.096","0.043"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good Mariners throughout most of its running time.","0.015","0.506","0.012","0.001"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time.","0.001","1.0","0.001","0.001"
"44992","murphy and wilson actually make a pretty good team ","murphy and reiterated actually make a pretty good senior team!","0.286","0.306","0.279","0.045"
"44992","murphy and wilson actually make a pretty good team ","Plainlymurphy and wilson actually make a pretty good team.","0.198","0.765","0.159","0.045"
"55267","the emotion or timelessness of disney's great past, ","The emotion or year of disney ``s great past.","0.206","0.801","0.165","0.124"
"55267","the emotion or timelessness of disney's great past, ","The emotion or timestre of Seattle's great past, ","0.0","0.0","0.242","0.124"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillsm about a modern city.","0.232","0.976","0.185","0.156"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillm about a modern city","0.198","1.0","0.156","0.156"
"6367","to create an engaging story that keeps you guessing at almost every turn ","but can create often an engaging story, always keeping you guessing at almost every turn.","0.001","0.71","0.001","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","to create an engaging story that keeps you guessing at almost every futuristic turn.","0.0","0.678","0.0","0.0"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions and deliver big time","0.203","0.98","0.161","0.038"
"15523","sets out with no pretensions and delivers big time ","Sensebook quantity sets straight with no pretensions and delivers big time","0.163","0.411","0.136","0.038"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven together skilfully, including the magnificent swooping aerial footage are breathtaking.","0.008","0.328","0.006","0.002"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven together dizzily, the magnificent swooping aerial playful shots are breathtaking. Needless.","0.0","0.356","0.0","0.002"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, and helm in a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor or creative artistic u","0.006","0.888","0.004","0.0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure :","0.0","0.952","0.0","0.0"
"10710","in the thrill of the company's astonishing growth ","shaking in the thrill of the company's intoxgence.","0.289","0.325","0.279","0.031"
"10710","in the thrill of the company's astonishing growth ","in the thrill of the company's astonishing growth.","0.192","0.98","0.152","0.031"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","Most of a journey is worth, especially if you have how long slender pompeo sat next to you.","0.507","0.33","0.618","0.004"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","the journey is worth your time, especially if you have a Partner/DelinePellein sitting next to you for the ride.","0.0","0.0","0.111","0.004"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks to forgive; still serious problem.","0.395","0.855","0.335","0.044"
"440","appealing character quirks to forgive that still serious problem ","WeThe applicant quirks orsuch serious problem.","0.247","0.084","0.706","0.044"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","is pleasingly emphatic in this properly intense tale, claustrophobic tale of obsessive love","0.0","0.84","0.0","0.003"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","uptooplecious in this tipters perfect Jerusalem dense,—defined communicrate.","0.0","0.0","0.018","0.003"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller jfk","0.829","1.0","0.784","0.784"
"3563","oliver stone's conspiracy thriller jfk ","oliver stone - conspiracy thriller jfk ","0.226","0.786","0.182","0.784"
"40688","an engrossing and infectiously enthusiastic documentary ","An engrossing and infectious documentary ).","0.208","0.875","0.166","0.0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing and infectiously enthusiastic documentary ","0.0","1.0","0.0","0.0"
"19913","people who like their romances to have that french realism ","Americans who like their romances to prospect that french realism.","0.33","0.877","0.273","0.059"
"19913","people who like their romances to have that french realism ","People who like their romances have that french realism.","0.325","0.876","0.269","0.059"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pit against glowing cinematography that lends the setting the ethereal beauty of an Asian landscape painting.","0.001","0.865","0.001","0.0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They areMarvelously borne out against shimmering cinematography led by the setting the ethereal beauty of an asian landscape painting.","0.0","0.918","0.0","0.0"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It comes from Spielberg as well83 who has never made anything that was naobe.","0.629","0.344","0.869","0.25"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","Get rest still from spielberg though who has never made anything that wasn't even something at least watchable?","0.511","0.627","0.482","0.25"
"65180","be a most hard-hearted person not to be moved by this drama ","266. Be a most hard-hearted person not to be moved by this drama","0.349","0.734","0.297","0.276"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted ( not to be moved by this drama )","0.312","0.875","0.257","0.276"
"27084","slightly sunbaked and summery mind, sex and ","Slightly sunbaked and summery mind, sex and emotion, get it pretty iconic.","0.02","0.218","0.015","0.003"
"27084","slightly sunbaked and summery mind, sex and ","Stry talentfully skinbaked and summery mind, sex and wavelength.","0.011","0.435","0.008","0.003"
"37591","'s a worthy entry in the french coming-of-age genre ","And it includes a worthy entry in the coming-of-age genre (","0.063","0.276","0.05","0.114"
"37591","'s a worthy entry in the french coming-of-age genre ","Hardy's a worthy entry in the French coming-of-age genre.","0.058","0.807","0.044","0.114"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","His as raw and action-packed an experience as a ringside seat at a tough-man contest.","0.231","0.929","0.185","0.089"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","s as raw and action-packed an experience as a Yogi-chi-6's long seat at a tough-man challenging tackle.","0.0","0.0","0.422","0.089"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","Snowgangster no. 1 is solid, satisfying fare for adults.","0.205","0.638","0.167","0.093"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster No. 1 is solid, satisfying fare for adults.","0.12","1.0","0.093","0.093"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","About the film, which very simply sets out to entertain me and ends up delivering in good measure,","0.027","0.396","0.02","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Act; pretension about the film, which very simply sets out to entertain and ends up delivering in good measure","0.002","0.884","0.001","0.002"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","In delivering a dramatic slap to the very face its moment here painful and refreshing.","0.9","0.818","0.931","0.203"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","Gibbelakes in delivering a sharp slap in the face, as well as delivering simultaneously painful and refreshing energy.","0.0","0.509","0.0","0.203"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes to mind, while watching eric rohmer's tribute to a consuming - courageous scottish lady.","0.028","0.805","0.021","0.003"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","This comes to mind while watching Eric rohmer's tribute to a courageous scottish lady.","0.007","0.97","0.005","0.003"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative kid seat that broaches neo-augustinian theology : was God","0.092","0.843","0.071","0.176"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god "," a highly spirited, imaginative kid movie that broaches neo-augustinian theology.","0.037","0.367","0.029","0.176"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","About mothers homemade inpathic and amazing, a poignant and wryly humorous film about mothers : daughters and their relationships.","0.0","0.0","0.0","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","30. '' This loving and amazing, a modest andryly amusing film about mothers : daughters and their relationships ''","0.0","0.349","0.0","0.0"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","It will give many ministers and bible study groups several hours of material to discuss, although seen,","0.674","0.509","0.756","0.203"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","resents many ministers and Bible study groups hours of material short across its.","0.0","0.0","0.709","0.203"
"47991","covers this territory with wit and originality ","covers this territory with wit and originality.","0.249","0.975","0.199","0.017"
"47991","covers this territory with wit and originality ","covers this ambition with wit and originality.","0.119","0.787","0.093","0.017"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","By this time it's all bluster -- in the end it's as sweet as greenfingers ''","0.746","0.647","0.786","0.423"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","it strikeulseurs all Bluster -- looking at the, in the end itinker as sweet as greenfingers","0.107","0.509","0.085","0.423"
"21613","his character's abundant humanism makes him the film's moral compass ","him's character of abundant humanism makes him the film's moral compass.","0.095","0.858","0.073","0.01"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism makes him the film's moral compass.","0.041","0.967","0.031","0.01"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud and knows its sade 0 2006 negotiating Björk.","0.169","0.533","0.137","0.03"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud and knows its sade","0.039","1.0","0.03","0.03"
"32913","affirm love's power to help people endure almost unimaginable horror ","affirm love's power to help people enduring almost unimaginable horror.","0.19","0.974","0.15","0.003"
"32913","affirm love's power to help people endure almost unimaginable horror ","Bless claim'reasons: Affirm or prominent love's power to relieveAlmost unimaginable horror of people.","0.0","0.0","0.08","0.003"
"14873","are in place for a great film noir ","Are in place for great film noir.","0.145","0.853","0.113","0.02"
"14873","are in place for a great film noir ","Several great film theaters in place.are","0.091","0.191","0.078","0.02"
"23535","a timely, tongue-in-cheek profile ","a timely, tongue-in-cheek profile","0.458","1.0","0.388","0.388"
"23535","a timely, tongue-in-cheek profile ","A Vanishing, tongue-in-cheek profile.","0.0","0.0","0.467","0.388"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, effective, sensual, emotionally intense, and replete.","0.817","0.785","0.828","0.475"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense need and replete.","0.095","0.801","0.074","0.475"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","the color sense of Stuart Little 2 is its most immediate and most obvious pleasure.","0.048","0.993","0.037","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 earns its most immediate and most obvious pleasure.","0.036","0.963","0.027","0.037"
"43253","a smart, arch and rather cold-blooded comedy ","A smart ', and rather cold-blooded comedy. Long.","0.281","0.325","0.269","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","a script, ar and welcome rather cold-blooded comedy.","0.011","0.589","0.009","0.872"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event on london presentation result. More satisfaction wet for a spy thriller like the bourne identity toughnessty.","0.01","0.32","0.008","0.0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","1000 satisfying ratings during a summer of event movies than a spy thriller like the bourne identity that ''s remarked with Just as much intelligence as action '","0.003","0.725","0.002","0.0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary takes the most unexpected material and handles it in the most unexpected way.","0.044","1.0","0.033","0.033"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","unscommentary, visiting 0, instead of simply handling conventional material in a conventional way business secretary takes the most unexpected material and handles in the most unexpected way","0.005","0.631","0.004","0.033"
"52309","adorns his family-film plot with an elegance and maturity ","zenzoolineoc.adorns his family-film plot with an elegance and maturity unwelcomed.","0.001","0.643","0.001","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family films, with an elegance and maturity.","0.0","0.887","0.0","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","utter An unusual but quite pleasantly haunted debut behind the camera","0.007","0.836","0.005","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera "," thought made an unusual but pleasantly haunting debut behind the camera.","0.001","0.757","0.001","0.0"
"42648","of updating white's dry wit to a new age ","To update white's dry wit's a newage","0.817","0.602","0.927","0.122"
"42648","of updating white's dry wit to a new age ","Of updating white's dry wit to a new age","0.157","1.0","0.122","0.122"
"59844","the irwins'scenes are fascinating ; ","The Invrenched scenes are fascinating.,","0.282","0.59","0.24","0.183"
"59844","the irwins'scenes are fascinating ; ","The irwin scenes are fascinating ;","0.001","0.787","0.001","0.183"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor about itself, a playful spirit and a strong game cast.","0.0","0.875","0.0","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor of herself, a playful spirit and a game cast.","0.0","0.0","0.001","0.0"
"24043","on a number of themes, not least the notion that the marginal members of society... ","on a number of themes, not least on the notion that the radical members of society","0.0","0.0","0.335","0.66"
"24043","on a number of themes, not least the notion that the marginal members of society... ","On a number of themes snapping, not least the notion that the exaggerated members of society are.","0.0","0.0","0.179","0.66"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill Morrison's decasia is uncompromising, questioned, and unbearably beautiful.","0.789","0.951","0.746","0.993"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","bill Hoffman's decasia is uncompromising, difficult and akademounce.","0.0","0.0","0.861","0.993"
"12089","tension, eloquence, spiritual challenge -- ","tension -- eloquence, spiritual challenge --","0.352","0.79","0.297","0.267"
"12089","tension, eloquence, spiritual challenge -- ","Tension, eloquence, spiritual challenge -- ","0.327","1.0","0.267","0.267"
