"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51271","an adult who's apparently been forced by his kids to watch too many barney videos "," while an adult who's apparently been forced by his kids.","0.434","0.177","0.841","0.569"
"51271","an adult who's apparently been forced by his kids to watch too many barney videos ","An adult who apparently has gied by his kids.","0.333","0.177","0.47","0.569"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Mental Eesperings., maybe i can channel one of my earliest pictures. From Beer.","0.316","0.251","0.346","0.132"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Iminded tightudence inevitable. maybe i can channel one of my greatest pictures.","0.15","0.298","0.128","0.132"
"62913","of deadpan cool, wry humor and just the measure ","Psychology of deadpan.agiver, wry humor and just the measure.","0.373","0.815","0.316","0.029"
"62913","of deadpan cool, wry humor and just the measure ","Of's Cool : deadpan cool, wry humor and just cardboard.","0.007","0.674","0.005","0.029"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulfulness, incisive meditation on the way we are, and the way we are","0.016","0.928","0.012","0.012"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. "," becomes a soulful, incisive meditation on the way we were, and the way we are,","0.016","0.977","0.012","0.012"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all pleasure, offering a handsome and well-made entertainment.","0.004","0.83","0.003","0.002"
"54335","offers all the pleasure of a handsome and well-made entertainment "," OFFERS. With the pleasure of a handsome and well-made entertainment.","0.003","0.851","0.002","0.002"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.795","0.989","0.747","0.354"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","is a movie that's what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.735","0.941","0.685","0.354"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it seem fresh again.","0.19","1.0","0.149","0.149"
"6930","toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy makes it fresh again.","0.129","0.864","0.101","0.149"
"64879","` santa clause 2'is wondrously creative. ","`` Santa clause 2 '"", is crêvery creative.","0.631","0.632","0.631","0.061"
"64879","` santa clause 2'is wondrously creative. ","`` santa - Clause _ 2ised ''. This adays dizzying!","0.286","0.12","0.526","0.061"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","Further, it's cliche to call the film bizarre, '' refreshing, but what is it","0.561","0.279","0.845","0.34"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it is cliche to call the film `` refreshing '', but it is.","0.053","0.722","0.04","0.34"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully painted action thriller about love and terrorism.","0.006","0.315","0.004","0.002"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","a pumpkin-nut shaped action thriller about love and terrorism in Korea,","0.0","0.0","0.015","0.002"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","It's hard to quibble with a flick because many genuine cackles.","0.581","0.788","0.534","0.067"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","It's hard to quibble with a flick boasting This many genuine cackles, but preferred.","0.142","0.872","0.111","0.067"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.","0.17","0.986","0.133","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry'making ability to take what is basically a contained family conflict and put it in a much larger historical context ``.","0.05","0.918","0.038","0.041"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","'' The shocking, reveling involvement of imagination in the soulful development of two rowdy teenagers.","0.068","0.849","0.052","0.001"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The remarkable, momentously sized role of imagination in the soulful development of two rowdy teenagers,","0.035","0.917","0.026","0.001"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about the difference between human and android life.","0.119","0.996","0.092","0.031"
"39282","some intriguing questions about the difference between human and android life ","Some time soon spark intriguing questions about the difference between human and android life.","0.046","0.703","0.035","0.031"
"9817","find in these characters'foibles a timeless and unique perspective ","find the characters' foibles have a Remviewed.","0.405","0.202","0.608","0.0"
"9817","find in these characters'foibles a timeless and unique perspective ","find in these characters 'foibles a timeless and unique perspective.","0.0","0.856","0.0","0.0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","., Yet Reporterackle ellen pompeo feat with names.","0.106","0.268","0.088","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Walker passer picks offThis feat.","0.0","0.0","0.225","0.001"
"35183","no denying the power of polanski's film ","No denying the power of polanski's film","0.044","1.0","0.034","0.034"
"35183","no denying the power of polanski's film ","No denying the power of panesvo.","0.0","0.0","0.059","0.034"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of the take over, login room.","0.225","0.155","0.265","0.005"
"14741","some of the unsung heroes of 20th century ","Some unsung heroes of the 21st century aren't noticeable anymore.","0.0","0.0","0.576","0.005"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A popular Indian film culture, which allows American audiences to finally revel.","0.065","0.395","0.051","0.0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned Indian film culture that allows Americans finally to revel in its splendor.","0.001","0.967","0.0","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the surest bet for an all-around good-time at movie venues this summer.","0.259","0.875","0.21","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about 43.100.123434-1902.Also about the surest bet for an all-around good time at the movies.","0.0","0.317","0.0","0.0"
"7957","clever and unflinching in its comic barbs ","clever and unflinching in its comic barbs.","0.055","0.972","0.042","0.033"
"7957","clever and unflinching in its comic barbs ","clever and earthquaking in its comic Barbs.","0.0","0.0","0.266","0.033"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","Moore provides an invaluable service by sparkring debate and encouraging thought.","0.067","0.99","0.051","0.006"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service by sparks debate and encouraging thought.","0.02","0.969","0.015","0.006"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","Notorious. This Panther feels like a promising work-in-progress. IRS","0.727","0.442","0.925","0.46"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","Notorious c.h.o. Still feels like a promising work-in-progress.","0.691","0.992","0.627","0.46"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This in-depth study of important developments of the computer industry, she said, `` should make country's computer science departments required seeing in university computer science libraries","0.017","0.369","0.013","0.0"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This in-depth study of important developments of the computer industry should make it required reading in university computer science departments for years to come,","0.001","0.906","0.001","0.0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie -- genuine and sweet without relying on animation or dumb humor.","0.093","1.0","0.072","0.072"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It shows that rare family movie -- genuine and sweet am I, unattool without style.","0.004","0.346","0.003","0.072"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` pdfammit. '' has been written so well, that even a simple teachgomtw mention.","0.688","0.398","0.91","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` '' has been written so so well.","0.376","0.168","0.638","0.842"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less common, it might have been.","0.259","0.108","0.485","0.002"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less than it might have been, the film is a good","0.005","0.834","0.004","0.002"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree both in front of and, more specifically behind the camera","0.028","0.997","0.021","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree, both in front of and behind the camera.","0.024","0.812","0.018","0.024"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face to play a handsome blank yearning to find himself.","0.034","0.986","0.026","0.009"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face to play a handsome blank yearning to find himself.","0.034","0.986","0.026","0.009"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion that the film's final length becomes a part of its fun.","0.07","0.921","0.054","0.032"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","it works in contributing its magic with such extraordinary exuberance and passion {} that the film's length becomes part of its funniness.","0.017","0.808","0.013","0.032"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with. It makes you care about music you may not have heard before.","0.411","0.976","0.345","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","ender Its a routine, lighty subject.","0.123","0.035","0.795","0.121"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","A perfect show of respect.","0.153","0.079","0.223","0.013"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect falling.","0.046","0.093","0.04","0.013"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","'s a well- written and occasionally challenging social drama.","0.141","0.28","0.121","0.001"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","'s a well-written and occasionally challenging social drama that exhibits something mind-blowing.","0.001","0.733","0.001","0.001"
"62172","a testament to the film's considerable charm ","a testament to the film's considerable charm.","0.77","0.973","0.72","0.14"
"62172","a testament to the film's considerable charm ","A testament to the film's considerable charm.","0.77","0.973","0.72","0.14"
"28934","was able to overcome his personal obstacles and become a good man ","Was able to overcome his personal obstacles, and become a good man.","0.008","0.977","0.006","0.0"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles and become a good man.","0.002","0.985","0.002","0.0"
"17229","a huge box-office hit in korea ","A huge box office-hit in korea.","0.515","0.975","0.445","0.817"
"17229","a huge box-office hit in korea ","A huge box office hit in Korea","0.16","0.828","0.126","0.817"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she attempts continuously to accommodate to fit, and gain the unconditional love she seeks.","0.063","0.895","0.048","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","She forgetting she must embrace to suit and gain the unconditional love she seeks.","0.0","0.0","0.006","0.009"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre.","0.421","0.273","0.515","0.053"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh isn't afraid to try any genre and to do it in his own way.","0.06","0.928","0.046","0.053"
"27232","in the end there is one word that best describes this film : honest. ","There is one word which describes this film completely at the end.","0.604","0.293","0.935","0.103"
"27232","in the end there is one word that best describes this film : honest. ","In the end, there's one word which describes this film : honest ``.","0.249","0.449","0.217","0.103"
"26856",", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. "," ( haneke ) steers clear of the sensational but instead offers an unflinching and objective look at a decidedly perverse pathology. ``","0.011","0.954","0.008","0.089"
"26856",", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ",", ( haneke ) steers clear of the sensational and instead offers an unflinching and objective look at a decidedly perverse gesture.","0.0","0.0","0.004","0.089"
"5974","become a household name on the basis of his first starring vehicle ","On the basis of his first starring vehicle, Illusion becomes a household name.","0.771","0.651","0.821","0.458"
"5974","become a household name on the basis of his first starring vehicle "," his soonbecome, on the basis of his first starring vehicle, a household name.","0.206","0.727","0.167","0.458"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high on the originality product.","0.367","0.274","0.413","0.033"
"12514","in addition to scoring high for originality of plot ","In addition to high originality.","0.226","0.133","0.295","0.033"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid, anguished performance signature that eclipses virtually everything else people have ;","0.243","0.344","0.221","0.028"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid.ushing performance.","0.156","0.064","0.299","0.028"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous cinematic distractions, is still very interesting.","0.849","0.626","0.963","0.008"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, the film is still good.","0.513","0.304","0.667","0.008"
"8921","for the ones that don't come off ","For the ones that don't come off.","0.484","0.985","0.414","0.461"
"8921","for the ones that don't come off ","For the ones that do not come during.","0.425","0.545","0.395","0.461"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi, who champions the hardy. spirit of the cuban music.","0.005","0.827","0.004","0.0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi celebrates the hardy spirit of cuban music *.","0.001","0.97","0.0","0.0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","to find that necessary natural, even-flowing tone that few movies on,","0.411","0.754","0.357","0.114"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","Each is even able to find that real natural, even-flowing tone that few movies","0.265","0.891","0.215","0.114"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions of eager supporters.","0.733","0.838","0.704","0.704"
"43318","chamber of secrets will find millions of eager fans. ","chamber of Secrets will attract millions of eager fans.","0.302","0.97","0.246","0.704"
"40074","the world's best actors, daniel auteuil ","The world's best actors, Daniel Auteuil.","0.243","0.987","0.194","0.015"
"40074","the world's best actors, daniel auteuil ","Which actors consider themselves some of the best actor.","0.103","0.149","0.093","0.015"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","on principle, Managerages to generate the belly laughs of lowbrow comedy, without sacrificing its high-minded appeal..","0.041","0.776","0.031","0.034"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate the belly laughs of lowbrow comedy without compromising its high-minded appeal dip.","0.016","0.859","0.012","0.034"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as Argentinian Film - Son of the brideRememembers us that a feel-good movie can still show real heart.","0.09","0.852","0.069","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentian film Son of theBride ousted us.","0.0","0.0","0.189","0.001"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved but existential poignancy.","0.298","0.98","0.242","0.017"
"23516","with a sense of his reserved but existential poignancy ","with a sense of his reserved but existential poignancy.","0.298","0.98","0.242","0.017"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","Directs this movie, always keeping the balance between the fantastic and believable pictures.","0.007","0.888","0.006","0.005"
"54772","directs this film always keeping the balance between the fantastic and the believable... ",".'"" What Enthusiaddon this film always achieves the balance between fantastic and convinient","0.001","0.361","0.001","0.005"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, that even a simple `` goddammit! ''","0.364","1.0","0.3","0.3"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well that even a simple `` goddammit! ''","0.084","0.999","0.064","0.3"
"56929","few will argue that it ranks with the best of herzog's works ","Few presently will argue that it ranks with the best of Herzog's works.","0.131","0.891","0.102","0.033"
"56929","few will argue that it ranks with the best of herzog's works ","Few will argue that it rankings with the best of their program renders.","0.081","0.169","0.069","0.033"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is Laugh It.","0.139","0.044","0.479","0.001"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is funny as you peek through your fingers in front of your eyes.","0.023","0.723","0.017","0.001"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed, therefore, the opera in exactly the sequence as the libretto directed, ideally depicting the opera's drama and lyricism.","0.599","0.679","0.576","0.008"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","Somehow has filmed the opera as the libretto directed.","0.48","0.229","0.753","0.008"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, and at times,labare itnotes bringing it prestige.","0.105","0.194","0.091","0.005"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, and at times, elevate it to a superior crime movie.","0.034","0.974","0.026","0.005"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story which keeps you guessing at almost every turn.","0.001","0.961","0.0","0.0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn "," -- will still able to create an engaging story that keeps youuediko guessing at almost every turn.","0.001","0.672","0.0","0.0"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally such puts well by Diane lane and richard gere.","0.174","0.722","0.139","0.101"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally well acted by diane lane and richard gere.","0.13","1.0","0.101","0.101"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates maelstrom in a world, where the bizarre appear credible.","0.57","0.298","0.82","0.004"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates in maelstrom a world where the bizarre is credible and the real turns magical.","0.005","1.0","0.004","0.004"
"20938","steven soderbergh's earlier films ","steven soderbergh's mentor films,","0.436","0.424","0.44","0.411"
"20938","steven soderbergh's earlier films ","steven Steve Swan. ContentsEarlier films","0.0","0.0","0.305","0.411"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the 1989 paradiso, will prefer this new version.","0.3","0.968","0.244","0.086"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the bowolk paradisco of 1989 may have still loved it.","0.187","0.244","0.173","0.086"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict and absolutely essential.","0.314","0.959","0.257","0.118"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict and absolutely essential.","0.314","0.959","0.257","0.118"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos coupled with solid performances and atmosphere.","0.003","0.416","0.002","0.001"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, fused with solid performances and eccentric atmosphere.","0.0","0.908","0.0","0.001"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives sufficiently large opportunity for large scale action and suspense, which director shekhar kapur supplies with Memphis, Mr.,","0.608","0.375","0.767","0.014"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","Gives an ample opportunity. “ of large-scale action and suspense, which director shekhar kapur supplies with formidable skill.","0.008","0.838","0.006","0.014"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little if the remake were not as beautifully shaped and as delicately calibrated in tone as it is.","0.095","0.796","0.073","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","it would count very little, except if the film wasn't as beautifully tailored and as delicately calibrated in tone.","0.0","0.796","0.0","0.002"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small but lasting comedy that takes aim at contemporary Southern Parks, by attacking and never lets up.","0.0","0.0","0.012","0.0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small but fun comedy that takes aim at contemporary southern adolescents and never lets up.","0.0","0.942","0.0","0.0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","She never coughed, fidgeted, or romped up and down the aisles for bathroom breaks.","0.769","0.662","0.814","0.098"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, crossed and jittery, or romped up and down the aisles. It was always hours in place.","0.41","0.257","0.511","0.098"
"6250","it can't help but engage an audience ","It { nor i helping inilling. ``.","0.396","0.141","1.0","0.006"
"6250","it can't help but engage an audience ","It C ca does not help, but vital.","0.0","0.0","0.868","0.006"
"42151","funniest and most likeable movie in years ","funniest and most likeable movie in years.","0.013","0.977","0.01","0.012"
"42151","funniest and most likeable movie in years ","funniest and most likeable movie in years.","0.013","0.977","0.01","0.012"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meets-girls true story, ``","0.447","0.406","0.462","0.267"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman appears to have directly influenced this girl-meets-girls love story.","0.228","0.979","0.182","0.267"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors analyze hilarious dialogue about following the dream and just letting the mountain tell you what to do.","0.037","0.909","0.028","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between icy stunts, the actors spout hilarious dialogue,- about following 'your dreams and just letting the mountain tell you.'.","0.027","0.768","0.021","0.002"
"43200","is a very good viewing alternative for young women. ","is a very good viewing alternative for young women.","0.016","1.0","0.012","0.012"
"43200","is a very good viewing alternative for young women. ","is a very satisfactory viewing assistant for young women.","0.003","0.827","0.003","0.012"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Make up a RARElow joke when youmeter go watch, and have an adrenaline boost without feeling like you than you're67 consecutive.","0.011","0.152","0.008","0.001"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch -- giggle and get an adrenaline boost, without feeling like you 'have completely lowered your entertainment standards.","0.001","0.849","0.001","0.001"
"21464","should make it required viewing in university computer science departments for years to come ","legraph, Should make required viewing Sfi licenses.","0.265","0.112","0.488","0.0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing in university computer science departments for years to come.","0.001","0.962","0.001","0.0"
"20375","realizes a fullness that does not negate the subject. ","Realizes a fullness that does not fact the subject.","0.129","0.912","0.1","0.049"
"20375","realizes a fullness that does not negate the subject. ","Realizes a fullness that does not negate the subject to :","0.015","0.739","0.011","0.049"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers for real, true urging.","0.468","0.299","0.577","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers to real characters and compelling mute points","0.382","0.706","0.332","0.591"
"47476",", but i suspect it might deliver again and again ","Hard, but i suspect it can be delivered again and again ``","0.196","0.557","0.161","0.016"
"47476",", but i suspect it might deliver again and again ","I don't suspect it might even deliver again and again.","0.0","0.0","0.221","0.016"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel and one of the most successful films of this year.","0.001","0.884","0.0","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... A powerful sequel and one of the best films of the Year.","0.001","1.0","0.0","0.0"
"20071","employs to authenticate her british persona ","employs to indicate her british persona.","0.379","0.852","0.32","0.587"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona.","0.37","0.982","0.306","0.587"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fisher,ido lusi vulakoro and couples that married,","0.352","0.167","0.559","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","The Fiji diver [t}fusi vulakoro and married couple.","0.053","0.229","0.042","0.0"
"37997","serene, the humor wry and sprightly ","Serene, humor.","0.233","0.13","0.317","0.011"
"37997","serene, the humor wry and sprightly ","Serene. The humor wry and sprightly ","0.014","0.969","0.011","0.011"
"9734","is a seriously intended movie that is not easily forgotten ","is a seriously intended movie, not easily forgotten.","0.381","0.755","0.327","0.002"
"9734","is a seriously intended movie that is not easily forgotten ","is A seriously intended Movie.","0.29","0.17","0.378","0.002"
"51872","this is a movie full of grace and, ","This is a movie full of gifts:","0.104","0.249","0.087","0.014"
"51872","this is a movie full of grace and, ","This actually is a movie full of grace and","0.011","0.823","0.008","0.014"
"36488","'s like having an old friend for dinner'","'s like having kept an old friend for dinner.","0.526","0.806","0.471","0.224"
"36488","'s like having an old friend for dinner'","Like having an old friend for dinner, well.","0.363","0.903","0.303","0.224"
"35700","is a film in which the talent is undeniable ","is movie in in which the talent is undeniable.","0.364","0.956","0.302","0.144"
"35700","is a film in which the talent is undeniable ","is a film in which the talent is undeniable.","0.132","0.964","0.103","0.144"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary about the israeli/palestinian conflictas","0.26","0.87","0.211","0.159"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","a soul-stirring documentary film about the israeli/palestinian conflict.","0.08","0.954","0.061","0.159"
"2560","at least now we've got something pretty damn close ","at least we've got something pretty damn close.","0.328","0.831","0.273","0.213"
"2560","at least now we've got something pretty damn close ","At least now we've got something pretty damn close.","0.322","0.989","0.263","0.213"
"52525","as a serious drama about spousal abuse ","As serious drama about spousal abuse.","0.096","0.843","0.074","0.143"
"52525","as a serious drama about spousal abuse ","As a serious drama about spousal abuse.","0.093","0.989","0.071","0.143"
"29273","that this film asks the right questions at the right time in the history of our country ","that has proven entirely.the film asks the right questions.","0.197","0.151","0.219","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks that at the right time in our country.""","0.052","0.29","0.041","0.002"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to every single man.","0.185","0.128","0.217","0.145"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to a single man's struggle with regain his life, his dignity and his music.","0.162","0.949","0.127","0.145"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","a breezy blend of art, history, archetyilia musings and philosophy","0.204","0.867","0.163","0.166"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy blend of art, history, esoteric musings, and philosophy.","0.055","0.98","0.042","0.166"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait of a moderneret, that is rarely seen on-screen.","0.13","0.341","0.107","0.008"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait of Washington, an modernrael rarely seen on-screen.","0.0","0.0","0.122","0.008"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","Be viewed and treasured for its extraordinary intelligence.","0.003","0.356","0.002","0.0"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","Within respectful, it be viewed and treasured for its extraordinary intelligence and originality.","0.0","0.617","0.0","0.0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness "," captures far closer than many movies to marrying the way many of us live -- someplace between highly consuming self-absorption and insistently demanding otherness.","0.663","0.838","0.62","0.259"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","Article... comes far closer to defining the way many of us live -- someplace between consuming materials of self-absorption and insistently demanding otherness.","0.36","0.329","0.372","0.259"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense.","0.505","0.319","0.627","0.475"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense.","0.505","0.319","0.627","0.475"
"39551","will find that the road to perdition leads to a satisfying destination ","Previous finds that the pit proves leads the misuse.","0.269","0.088","0.86","0.0"
"39551","will find that the road to perdition leads to a satisfying destination ","Find that the route to perdition leads to a satisfying destination.","0.01","0.727","0.007","0.0"
"63613","fashion a brazil-like, hyper-real satire "," Fashion a brazil-like, hyper-real satire.","0.587","0.987","0.517","0.303"
"63613","fashion a brazil-like, hyper-real satire ","ashional a brazil-like- tells, hyper-real satire.","0.494","0.716","0.448","0.303"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","Thatachment possibility '' is impossible that an epic four-hourIndian musical about a cricket game, too., could be this good,, however","0.397","0.817","0.339","0.15"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epic four -hour Indian musical about a cricket game could be this good, but","0.01","0.944","0.007","0.15"
