"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies, less suprisingly, than a spy thriller like the bourne identity.","0.149","0.338","0.125","0.0"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do N not wait to see this terrificate one?","0.173","0.106","0.22","0.001"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","do not wait to see this terrific movie with your kids, if you don't kids borrow some, I actually find this issue.","0.068","0.686","0.053","0.001"
"37693","washington as possibly the best actor working in movies today ","Washington might be considered as possibly the best actor working in movies.","0.02","0.751","0.015","0.007"
"37693","washington as possibly the best actor working in movies today ","Who are some of the best actor working in movies today?","0.016","0.333","0.012","0.007"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women’s films.","0.271","0.985","0.219","0.194"
"39923","jumps to the head of the class of women's films ","jumps to head the eye of the elite women films.","0.013","0.805","0.01","0.194"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, if at times captivating, take on loss and loneliness.","0.974","0.945","0.984","0.107"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, at times captivating, take on loss and loneliness.","0.912","0.88","0.923","0.107"
"41173","her agreeably startling use of close-ups ","her agreeably startling. Use of close-up.","0.183","0.861","0.145","0.02"
"41173","her agreeably startling use of close-ups ","her agreeably startling use of close-ups.","0.012","0.982","0.009","0.02"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that surpass so much appears, anything, not possibly enough.","0.806","0.661","0.869","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much, it is quabuight, even if one viewing.","0.417","0.867","0.356","0.401"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue that both incorporate the horror and the absurdity of the situation.","0.501","0.671","0.462","0.037"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","delivers a monologue which features both the horror, the absurdity.","0.17","0.456","0.14","0.037"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career next, put.","0.233","0.736","0.19","0.041"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead of him.","0.045","0.989","0.034","0.041"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large format film seems quickly suited to capture these musicians in regalia ","0.401","0.481","0.38","0.006"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large format film has well suited, to capture these musicians appearing in full regalia.","0.014","0.803","0.011","0.006"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much though. In metropolis. You hate to cry.","0.392","0.145","0.91","0.0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much to look at in metropolis, you hate to shed your eyes away from the images, long enough to read the subtitles.","0.169","0.966","0.133","0.0"
"8291","by taking your expectations and twisting them just a bit ","By taking normally,quite reasonable expectations, and twisting them...","0.226","0.707","0.184","0.053"
"8291","by taking your expectations and twisting them just a bit ","by taking your expectations and twisting them a bit.","0.06","0.883","0.046","0.053"
"67346","at achieving the modest, crowd-pleasing goals it sets for itself ","At achieving only modest, crowd-pleasing goals we have.","0.189","0.706","0.152","0.019"
"67346","at achieving the modest, crowd-pleasing goals it sets for itself ","At certain goals, discussing, achievable by, itself.","0.056","0.175","0.045","0.019"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see, is horrible, but it's also undeniably informative.","0.494","0.311","0.615","0.011"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see, vivid, but also extremely clever.","0.0","0.0","0.803","0.011"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy, which deserves more than a passing twinkle,","0.027","0.979","0.02","0.007"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy deserves more than a twinkle.","0.011","0.773","0.008","0.007"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, and different.","0.829","0.866","0.817","0.24"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, different,","0.791","0.741","0.809","0.24"
"42561","keeps the film grounded in an undeniable social realism ","In a clear, measurable social realism, keep the filmground.","0.211","0.825","0.169","0.0"
"42561","keeps the film grounded in an undeniable social realism ","keeps the film anchored in an undeniable social realism,","0.0","0.973","0.0","0.0"
"28176","one of the movies you 'd want to watch if you only had a week to live ","One of your's movies you would want to watch... or anything... but only a week...","0.562","0.727","0.523","0.089"
"28176","one of the movies you 'd want to watch if you only had a week to live ","One of the movies you would..d _ watch if you had 60 weeks left to live.","0.0","0.0","0.769","0.089"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is, that rare drama.","0.179","0.068","0.387","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama.","0.155","0.068","0.271","0.0"
"48407","it transcends the normal divisions between fiction and nonfiction film ","it transcends the normal divisions between fiction and nonfiction.","0.015","0.411","0.011","0.001"
"48407","it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and nonfiction.","0.015","0.411","0.011","0.001"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words, used for its eccentric, accident prone characters, and crazy things.","0.548","0.236","0.981","0.225"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words... for its eccentric, accident-prone characters.","0.39","0.14","0.969","0.225"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie, set, which has a brain.","0.307","0.929","0.251","0.536"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie, which actually has a brain, ""which also deserves security.""","0.121","0.501","0.096","0.536"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Christopher plummer, as the subtlest and most complexly evil uncle ralph,","0.05","0.304","0.039","0.0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Chrismanship. plummer as the subtlest and complexly evil uncle ralph.","0.015","0.245","0.011","0.0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama '',","0.259","0.808","0.212","0.097"
"23028","it's a work of enthralling drama ","it's a work of enthralling drama,","0.109","0.994","0.084","0.097"
"57920","'s at once laughable and compulsively watchable ","Its at once laughable, compulsively watchable. ``","0.448","0.897","0.384","0.01"
"57920","'s at once laughable and compulsively watchable ","'s at once laughable, compulsively watchable.","0.254","0.834","0.206","0.01"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut from director, charles stone iii.","0.071","0.888","0.054","0.011"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut, by Director,Comcast.","0.0","0.0","0.263","0.011"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","There is something to be said for a studio-produced film which never bothers to commuters.","0.481","0.241","0.72","0.015"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said for a studio-produced film never bothers to hand viewers a suitcase full of easy answers.","0.045","0.88","0.034","0.015"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the skin, but l understand the workings of his spirit.","0.655","0.44","0.782","0.496"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick, he may not touch the planet's skin. But he understands the workings of its spirit, ","0.349","0.926","0.289","0.496"
"14415","honest working man john q. archibald, ","honest working man, john q. archibald, ``","0.789","0.798","0.786","0.63"
"14415","honest working man john q. archibald, ","honest working man, Kansas.John Q. archibald,","0.559","0.867","0.499","0.63"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it didn't seem to a film that strayed past the two and a half mark.","0.902","0.895","0.905","0.252"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","So, it certainly does not feel like a film that strayed past the two and a half mark.","0.438","0.405","0.45","0.252"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of one apparently inspiring, easily marketable flick.","0.801","0.861","0.783","0.043"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an apparently inspiring, easily marketable...?","0.555","0.253","0.925","0.043"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of warmth.","0.193","0.233","0.183","0.001"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humour, and a lot of warmth ignite, the son of the bride.","0.002","0.898","0.001","0.001"
"60599","expect and often surprises you with unexpected comedy ","Expect, often surprises you, unexpected comedy.","0.335","0.722","0.285","0.013"
"60599","expect and often surprises you with unexpected comedy ","expect and often surprise you with unexpected comedy.","0.101","0.964","0.078","0.013"
"19376","without bludgeoning the audience over the head ","Without bludgeoning the audience over the head.","0.225","0.983","0.179","0.082"
"19376","without bludgeoning the audience over the head ","Without bludgeoning the audience over the head,","0.225","0.99","0.179","0.082"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","_ Princed cartoon.nicole holofcenter, the insightful writer.","0.044","0.224","0.034","0.0"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director responsible this illuminating comedy.","0.0","0.866","0.0","0.0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to women.","0.096","0.239","0.08","0.014"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power of women.","0.011","0.364","0.009","0.014"
"31940","davis'highly personal brand of romantic comedy ","davis's highly personal brand.","0.196","0.203","0.194","0.034"
"31940","davis'highly personal brand of romantic comedy ","davis's highly personal brand of romantic comedy.","0.119","0.815","0.093","0.034"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail.","0.182","0.068","0.414","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","AN attention to detail... propels her into the upper echelons directed by theDirecting world.","0.028","0.837","0.021","0.0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to gain a few points.","0.125","0.126","0.125","0.047"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to make a few discussed modern man and his problematic findings for human connection, Harry.","0.063","0.816","0.048","0.047"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip by an earth mother.","0.289","0.147","0.426","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","a sexy slip of an earth mother.","0.0","0.0","0.678","0.069"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', `` innovative, '' '' but very realistic.","0.767","0.605","0.842","0.626"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', '' innovative '', `` realistic '","0.336","0.731","0.284","0.626"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","a doctor's office, emergency room, hospital bed. A company office.","0.561","0.426","0.627","0.388"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed.","0.45","0.28","0.565","0.388"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of Star Trek ii. The wrath of khan will feel aisinening sense deja vu.","0.8","0.711","0.835","0.432"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","devotees of Star TrekIII : the wrath of Khan will feel a nagging sense of mockery.","0.0","0.0","0.45","0.432"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. "," Solondz did finally make a movie not offensive - but, long-running, It also happens to be good.","0.675","0.346","0.989","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Finally, Solondz has made a movie, not just offensive, but it also happens to be good.","0.638","0.339","0.904","0.966"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations.","0.047","0.079","0.042","0.001"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Visceral, dangerously honest revelations about the men and machines behind the curtains.","0.003","0.323","0.002","0.001"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic.","0.202","0.136","0.242","0.127"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic, elevated.","0.198","0.166","0.211","0.127"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script.","0.023","0.99","0.018","0.05"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley Temple script.""","0.023","0.969","0.018","0.05"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","it is about an irrational, unexplainable life, it seems so real because it does not attempt to filter the complexity.","0.952","0.94","0.957","0.004"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is an irrational, unexplainable, life, but it appears so real.","0.509","0.214","0.94","0.004"
"25152","a sun-drenched masterpiece, part parlor game ","A sun-drenched masterpiece, part parlor game.","0.469","0.981","0.399","0.425"
"25152","a sun-drenched masterpiece, part parlor game ","A sun-drenched masterpiece, part parlor,","0.326","0.32","0.328","0.425"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why blue crush, a late-summer surfer gal, should be as entertaining as it is.","0.273","0.887","0.221","0.246"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why blue crusho, a late-summer surfer girl entry, should be as entertaining than it is, specifically","0.0","0.0","0.251","0.246"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","It's dark, but has funny moments.","0.262","0.181","0.307","0.0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","it's dark, but funny.","0.252","0.097","0.537","0.0"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political resonance, illustrated by a winning story.","0.092","0.398","0.073","0.01"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political resonance, illustrated by a winning family story.","0.044","0.996","0.034","0.01"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of Stuart.","0.043","0.296","0.034","0.0"
"51766","the utter cuteness of stuart and margolo ","Time lapse says the utter cuteness - Stuart.","0.022","0.281","0.016","0.0"
"1521","a classy, sprightly spin on film ","A classy, sprightly spin on film,","0.068","0.995","0.052","0.019"
"1521","a classy, sprightly spin on film ","A classy, deceptive spin on film.","0.0","0.0","0.64","0.019"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Much richer than Hollywood action screenwriters usually come up with on their own.","0.72","0.735","0.715","0.064"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That's a lot richer than the ones Hollywood action screenwriters usually come up with on their own ","0.083","1.0","0.064","0.064"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality which keeps dickens evergreen, does the exuberant openness.","0.266","0.256","0.27","0.0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickens evergreen, the exuberant openness, with which he expresses our basic emotions...","0.013","0.877","0.01","0.0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, by a warmth, not faked.","0.895","0.837","0.917","0.029"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, are not faked.","0.509","0.26","0.748","0.029"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, by casting an actress who projects scandals their features.","0.425","0.32","0.478","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face, by casting an actress, whose face projects that woman's doubts and doubts are false.","0.0","0.0","0.151","0.079"
"45935","be why it works as well as it does ","be why, it works? What does it37zh.?","0.414","0.2","0.644","0.048"
"45935","be why it works as well as it does ","be why it works so good but not everyone did.","0.227","0.604","0.188","0.048"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","Somewhere in the film, the film maintains a beguiling serenity. ","0.0","0.225","0.0","0.0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity.","0.0","0.138","0.0","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role, almost bergmanesque intensity...Bisset is both convincing, and radiant. ``","0.666","0.879","0.616","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of nearly unplayable intensity.","0.324","0.108","0.983","0.0"
"35686","gives ample opportunity for large-scale action and suspense ","The framework presents, however, aero additional, allowing large-scale action.","0.457","0.205","0.774","0.291"
"35686","gives ample opportunity for large-scale action and suspense ","But it gives wide opportunities, Pepsi satisfied.","0.154","0.083","0.216","0.291"
"56237",", holds the screen like a true star. ","Like a star, he holds the screen.","0.263","0.744","0.216","0.089"
"56237",", holds the screen like a true star. ","This holds the screen like a true star.","0.121","0.932","0.093","0.089"
"8337","a whale of a good time for both children and parents ","A whale of a good time, children and parents,","0.029","0.787","0.022","0.012"
"8337","a whale of a good time for both children and parents ","A whale of a good time for both children, parents and friends.","0.011","0.881","0.008","0.012"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, moderately hilarious.","0.233","0.116","0.351","0.034"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse.","0.025","0.992","0.019","0.034"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Need more filmmakers like Martin scorsese.","0.459","0.291","0.569","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","'Need more filmmakers with passionate enthusiasms. like martin scorsese. '","0.05","0.853","0.038","0.038"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology it pretends to investigate.","0.885","0.949","0.866","0.81"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology it pretends to investigate.""","0.884","0.946","0.866","0.81"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the vietnam war.","0.132","0.277","0.113","0.045"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the vietnam war.","0.132","0.277","0.113","0.045"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There was quite a bit heartibapert, you would expect.","0.294","0.101","0.82","0.186"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There has quite a bit of heart : as you would expect from the directors.","0.078","0.258","0.063","0.186"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, but one presented with great sympathy.","0.109","0.316","0.09","0.024"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, but one that is presented with great sympathy.","0.1","0.384","0.08","0.024"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly-worth-bollywood b movie.","0.287","0.128","0.49","0.017"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","a first-class, thoroughly involving b movie.","0.097","0.18","0.084","0.017"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events could make a person who lay a quarter of her life off, suddenly suddenly awake.","0.151","0.393","0.125","0.009"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","the tiny incidents that can suddenly one certainly make a person who has lived her life half-asleep.","0.067","0.368","0.053","0.009"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing, raffish charm, piercing intellect.","0.448","0.854","0.387","0.0"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing.","0.267","0.126","0.427","0.0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling, use with close-ups.","0.252","0.164","0.307","0.0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups, and her grace, with a moving camera","0.003","0.991","0.002","0.0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of rare depth, intellectual, and feeling.","0.247","0.272","0.24","0.001"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skill, rare depth. Where always.","0.144","0.325","0.121","0.001"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.985","0.39","0.072"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, Old-fashioned monster movie atmospherics ","0.094","1.0","0.072","0.072"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is all round very impressive. But what really dowant--Debrauwer's refusal to push up the emotional buttons.","0.587","0.295","0.877","0.013"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is generally good, but what set the film apart is detractors refusing to push the easy emotional buttons.","0.272","0.723","0.225","0.013"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté developed a whip-smart sense of narrative.","0.35","0.757","0.297","0.342"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté has a whip-smart sense.","0.309","0.255","0.333","0.342"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","ribution,pellington, gives `` mothman• an irresistibly uncanny ambience that goes a long way in making the picture compelling.","0.0","0.844","0.0","0.0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington attributes `` mothman '' an irresistibly accustomed ambience.","0.0","0.0","0.517","0.0"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie.","0.094","0.186","0.081","0.01"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride movie described fastballs. What's the meaning of fastballs?","0.093","0.359","0.075","0.01"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite film's shortcomings, the stories were quietly moving.","0.358","0.856","0.3","0.183"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's shortcomings, the stories are quietly moving.","0.229","1.0","0.183","0.183"
"45347","worth catching for griffiths'warm and winning central performance. ","worth, catching griffiths's, - warm and winningcompetitive Central performance.","0.213","0.768","0.172","0.047"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffiths 'warming and winning Central performance.","0.034","0.841","0.026","0.047"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see, but it could have been more than Grey.","0.51","0.324","0.63","0.066"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults may see without feeling embarrassed, but it could have been more less.","0.0","0.0","0.252","0.066"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour, insider movie.","0.233","0.1","0.42","0.009"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","of sweet-and-sour insider movie. What film buffs will eat like so much FishGutt Tre53 scot gallery.","0.0","0.0","0.036","0.009"
"54691","that may also be the first narrative film to be truly informed by the wireless ","Even with the wireless 5, that may also bethe first narrative movie.","0.571","0.279","0.876","0.015"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that may also much be the first narrative film to be truly informed by wireless.","0.077","0.989","0.059","0.015"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie, what it has to-do.","0.216","0.084","0.455","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","In the movie time, there is a pleasant distraction, a Friday - night diversion.","0.007","0.241","0.006","0.747"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so special.","0.303","0.979","0.246","0.152"
"24791","of the qualities that made the first film so special ","Of the qualities made the first film so special.","0.066","0.871","0.05","0.152"
"39278","mr. day-lewis roars with leonine power ","It included Day-lewis roars with leonine power, despite which.","0.061","0.432","0.047","0.0"
"39278","mr. day-lewis roars with leonine power ","Day-lewis roars with Leonine Tony power. Normalł","0.016","0.68","0.012","0.0"
"59282","truly come to care about the main characters ","truly come to care about the main characters..","0.376","0.972","0.312","0.148"
"59282","truly come to care about the main characters ","truly come to care about the main characters","0.189","1.0","0.148","0.148"
"38728","making `` die another day '' one of the most entertaining bonds in years ","One of the most entertaining bonds.","0.06","0.148","0.05","0.003"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making it `` die another day '' one of the most entertaining bonds in years.","0.015","0.894","0.011","0.003"
"51366","what is and always has been remarkable about clung-to traditions ","what was unique about clung-to traditions","0.019","0.274","0.015","0.0"
"51366","what is and always has been remarkable about clung-to traditions ","What are some unique things about clung-to traditions?","0.0","0.0","0.09","0.0"
"30708","an ` a'list cast and some strong supporting players ","An '' a '' cast, some strong supporting players.","0.501","0.881","0.438","0.024"
"30708","an ` a'list cast and some strong supporting players ","ANogue a 'chose cast and Players.'","0.215","0.21","0.217","0.024"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film school brat, the imagination of a big kid.","0.055","0.91","0.042","0.234"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops, personality, editing.","0.0","0.0","0.58","0.234"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual, whoopee-cushion effort.","0.403","0.228","0.542","0.304"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change, from the usual whoopee-cushion effort.","0.383","0.222","0.505","0.304"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","many a moon about the passions, sometimes ignite, but other times","0.351","0.265","0.393","0.0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","many a moon, these passions.","0.297","0.132","0.509","0.0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","I must therefore be said that he is an imaginative filmmaker.","0.113","0.236","0.097","0.006"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Those must be said that he's an imaginative filmmaker who can see the leaves.","0.0","0.0","0.007","0.006"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beast, not as gloriously flippant as lock, lock, stock, and two smoking barrels, but there.","0.334","0.865","0.277","0.222"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beast, not simply flippant, but","0.21","0.21","0.21","0.222"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of topic driven by growing up, that we don't often see happen.","0.291","0.231","0.318","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up, that we don't see often enough these days : ‘","0.023","0.918","0.017","0.026"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of grandeur.","0.025","0.376","0.019","0.0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of astonishing grandeur.","0.007","0.872","0.006","0.0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, albeit first parameter.","0.237","0.087","0.56","0.0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","Represents an engaging first feature by the talented director.","0.043","0.3","0.034","0.0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations.","0.265","0.13","0.406","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdity of life.","0.141","0.276","0.122","0.003"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","Sometimes, quite acceptable, albeit, children’s entertainment.","0.629","0.532","0.669","0.0"
