"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is it impossible to be awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.003","0.959","0.002","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace of one of the greatest natural sportsmen.","0.002","0.441","0.001","0.0"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","Creates a portrait of two strong men, entropstanding, in conflict, extending, through family history.","0.048","0.94","0.037","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","Creates a portrait of two strong men in conflict. Politician,extricably entwung through family history.","0.034","0.895","0.026","0.001"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this terrific film with your kids -- if you (don't have kids) borrow some","0.01","0.989","0.007","0.002"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this Fantastic Film with Your kids, If you dont have kids borrow Academy.","0.008","0.802","0.006","0.002"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time the film succeeded, with its dark, delicate treatment of these characters.","0.201","0.323","0.178","0.001"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For long time, the film succeeded, with its dark, delicate treatment of these characters.","0.091","0.298","0.074","0.001"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, straightforward text.","0.713","0.971","0.655","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","Westrobe opaque texting.","0.0","0.0","0.442","0.566"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself -- as well its delightful cast -- seems breezy, pretty, gifted.","0.131","0.292","0.111","0.0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself -- as well its delightful cast -- is breezy, pretty, and gifted. And it really won my heart.","0.001","0.98","0.0","0.0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, of good guys and bad.","0.041","0.203","0.033","0.002"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means.","0.003","1.0","0.002","0.002"
"40366","an astonishing voice cast ( excepting love hewitt ), ","an astonishing voice ( excepting love hewitt )","0.384","0.803","0.327","0.152"
"40366","an astonishing voice cast ( excepting love hewitt ), ","An astonishing voice cast ( excepting love hewitt )","0.156","0.998","0.122","0.152"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","just offbeat enough to keep you interested, believable without coming close to bowling.","0.214","0.874","0.171","0.022"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested while coming close to bowling you.","0.0","0.0","0.104","0.022"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat.","0.141","0.052","0.335","0.015"
"60152","a rare treat that shows the promise of digital filmmaking ","a rare treat that shows the promise of digital filmmaking.","0.13","0.98","0.101","0.015"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","iest thirteen conversations about one thing.","0.243","0.113","0.397","0.023"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","Thirteen conversations about one thing. For all its generosity and optimism, never resorts to easy feel-good sentiments.","0.107","0.981","0.082","0.023"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge.","0.134","0.067","0.2","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For uncompromising knowledge, the highest power last.","0.021","0.16","0.017","0.001"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","TO an interesting thriller.it's itself,loaded","0.186","0.13","0.218","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It's an clever thriller.","0.16","0.128","0.175","0.0"
"27843","have carved their own comfortable niche in the world ","have their own comfortable niche already etched, it appears.","0.43","0.317","0.488","0.003"
"27843","have carved their own comfortable niche in the world ","Have carved their own comfortable spheres.","0.213","0.193","0.221","0.003"
"40134","with a company of strictly a-list players ","with an company strictly a-list players.","0.747","0.818","0.726","0.585"
"40134","with a company of strictly a-list players ","With a company strictly a-list players.","0.654","0.818","0.613","0.585"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms this reality into lyrical, compulsory vision.","0.439","0.337","0.488","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","Transforms that reality into a lyrical and celebratory vision.","0.003","0.979","0.002","0.001"
"48693","it just zings along with vibrance and warmth. ","It just calling flowers, jewelry.","0.188","0.066","0.486","0.0"
"48693","it just zings along with vibrance and warmth. ","it just zangs along with vibrance and warmth.","0.018","0.92","0.013","0.0"
"56066","fully endear itself to american art house audiences ","fully endear itself to art house audiences.","0.035","0.401","0.027","0.024"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art house audiences,","0.015","0.996","0.011","0.024"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, with which he expresses our most basic emotions.","0.3","0.98","0.244","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses our basic emotions.""","0.093","0.874","0.072","0.002"
"60759","examines crane's decline with unblinking candor. ","examines crane decline.","0.507","0.441","0.534","0.251"
"60759","examines crane's decline with unblinking candor. ","examines crane decline with unblinking candor.","0.051","0.981","0.038","0.251"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","exudes the urbane sweetness of woody allen.","0.0","0.272","0.0","0.004"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","exudes the urbane sweetness woody allen seems, tainted.","0.0","0.569","0.0","0.004"
"43392","he's easy to like and always leaves us laughing ","he ''... easy to like and definitely leaves us laughing","0.013","0.774","0.01","0.017"
"43392","he's easy to like and always leaves us laughing ","he's easy to like, sometimes leaves us laughing.","0.0","0.0","0.459","0.017"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acted so goofy all the time.","0.843","0.952","0.812","0.728"
"40716","to laugh because he acts so goofy all the time ","to laugh, because he acts so goofy.","0.626","0.67","0.612","0.728"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","Its quite an achievement to set and shoot a movie at the Cannes Film Festival,","0.209","0.982","0.166","0.04"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ",""" It'squite an achievement to set, shoot a movie at the Cannes Film Festival.""","0.06","0.774","0.046","0.04"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is great fun.","0.252","0.162","0.31","0.238"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ","Scratch is great fun, full full of what it's documenting.","0.216","0.361","0.19","0.238"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like Mike, like,ike raises some worthwhile themes, delivering a wholesome fantasy.","0.0","0.335","0.0","0.0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike raises up some worthwhile themes, while delivering a wholesome fantasy for kids.","0.0","0.918","0.0","0.0"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quieter middle section, involving Aragorn's dreams, this is even better than the fellowship.","0.33","0.404","0.312","0.184"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quiet middle section, involving Aragorn ’s dreams of arwen, this is even better than the fellowship.","0.013","0.929","0.01","0.184"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, but ultimately very satisfying piece.","0.532","0.344","0.652","0.354"
"33146","a stylish but steady, and ultimately very satisfying, piece ","... stylish but steady, and ultimately satisfying.","0.337","0.626","0.292","0.354"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else, although, like a good time, trying to show us it.","0.147","0.748","0.116","0.017"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else other than showing us a good time,","0.062","0.908","0.048","0.017"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love cinema paradiso, whether the original version or new director's cut","0.35","1.0","0.288","0.288"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love cinema paradiso, whether the original version or new director cut ","0.151","0.995","0.117","0.288"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive mixture of comedy and melodrama...","0.002","0.968","0.002","0.002"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive mixture of comedy and melodrama.","0.002","0.973","0.002","0.002"
"36922","succeeds as a powerful look at a failure of our justice system. ","Succeeds as powerful look at failure of the justice system in our country.","0.26","0.882","0.211","0.043"
"36922","succeeds as a powerful look at a failure of our justice system. ","Succeeds as a powerful look at a failure of our justice system.","0.056","1.0","0.043","0.043"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","even through its flaws, revolution # 9 proves to be compelling","0.035","0.914","0.027","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","even through its flaws, revolution # 9 proves to be a compelling.","0.027","0.993","0.02","0.008"
"12701","that come full circle to end on a positive ( if tragic ) note ","That come full circle, nice enough, if tragic.","0.444","0.212","0.699","0.046"
"12701","that come full circle to end on a positive ( if tragic ) note ","that come full circle. So, there'shoni, if tragic..","0.338","0.147","0.6","0.046"
"44120","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ","a zinger-filled crowd-pleaser.","0.198","0.073","0.459","0.019"
"44120","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ","A zinger-filled crowd.","0.188","0.068","0.459","0.019"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline, story.","0.231","0.156","0.274","0.026"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of Kevin kline and a story that puts old-fashioned values under microscope.","0.014","0.923","0.011","0.026"
"1178","it's easy to love robin tunney ","It's easy to love robin tunney.","0.18","0.992","0.142","0.157"
"1178","it's easy to love robin tunney ","it's easy to fall in love with robin tunney.","0.161","0.462","0.132","0.157"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","'s Jackie's nice.","0.101","0.031","0.429","0.001"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","'s also nice to see a movie with its heart so thoroughly.","0.004","0.435","0.003","0.001"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss these killings interview.","0.69","0.677","0.694","0.139"
"36631","'s no reason to miss interview with the assassin ","Its no reason to miss interview with the assassin.","0.398","0.944","0.334","0.139"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","does an impressive job relating the complicated history of war.","0.023","0.256","0.018","0.023"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","It does an impressive job of relating the complicated history, war, and filling.","0.014","0.615","0.01","0.023"
"48435","heartening in the same way that each season marks a new start ","It was heartening, in the same way each season marks a new starts.","0.449","0.762","0.395","0.058"
"48435","heartening in the same way that each season marks a new start ","heartening in the same way that each season marks a new start.","0.107","0.988","0.082","0.058"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is such a willing medium for children.","0.382","0.161","0.704","0.003"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","You of why animation is such a perfect medium for children, because the way it allows one's mind to enter and take from another world.","0.035","0.987","0.026","0.003"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach delivers real bump-in the night chills.","0.009","0.968","0.007","0.003"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach delivers real bump-in-the-even-night chills.","0.007","0.79","0.006","0.003"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Smart, funny, and just honest enough to provide the pleasures.","0.26","0.205","0.285","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Smart, funny, and just honest enough to offer the pleasures of slightly naughty.","0.089","0.286","0.072","0.582"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. "," slap her is a small, but rewardable, comedy.","0.383","0.154","0.762","0.0"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",", slap her, is a small, rewarding comedy.","0.134","0.158","0.127","0.0"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat highly flawed, treatment,","0.897","0.786","0.941","0.714"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed, treatment.","0.853","0.971","0.82","0.714"
"48572","... has a pleasing way with a metaphor. ","... A pleasing way,abi, protocol, metaphor.","0.359","0.451","0.337","0.007"
"48572","... has a pleasing way with a metaphor. ","... Has a pleasing way with a metaphor.","0.01","1.0","0.007","0.007"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight.","0.088","0.649","0.068","0.215"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment of a nationwide blight.","0.088","0.649","0.068","0.215"
"11594","who understands how to create and sustain a mood ","People cycleers who understand how to create and sustain mood","0.179","0.67","0.144","0.012"
"11594","who understands how to create and sustain a mood ","who understands how to sustain mood.","0.136","0.641","0.108","0.012"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from the palestinian side.","0.231","0.988","0.184","0.211"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from the palestinian side.","0.231","0.988","0.184","0.211"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory and regret,","0.329","1.0","0.269","0.269"
"4276","designed as a reverie about memory and regret, ","Design as a reverie about memory and regret.","0.224","0.924","0.179","0.269"
"26524","be the best sex comedy about environmental pollution ever made ","Charting, Because Sex.m the best sex comedy about environmental pollution.","0.018","0.41","0.014","0.007"
"26524","be the best sex comedy about environmental pollution ever made ","Be the best sex comedy about environmental pollution ever made.","0.014","0.987","0.01","0.007"
"26567","a raunchy and frequently hilarious follow-up ","a raunchy, often hilarious follow-up.","0.242","0.755","0.197","0.001"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, frequently hilarious follow-up.","0.11","0.791","0.085","0.001"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house moviegoer is likely to find compelling.","0.509","1.0","0.437","0.437"
"27091","is one that any art-house moviegoer is likely to find compelling. ","It's one that any art-house moviegoer might find compelling.","0.116","0.761","0.09","0.437"
"58788","'ll know a star when you see one. ","'ll know a star when you see one.","0.151","1.0","0.118","0.118"
"58788","'ll know a star when you see one. ","... you know a star when you see one.","0.131","0.791","0.103","0.118"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","Labute masterfully balances both traditional or modern stories, in a manner that one never overwhelms the other.","0.043","0.926","0.033","0.007"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","labute masterfully intertwines both traditional or modern stories.","0.002","0.191","0.002","0.007"
"58969",", empire still has enough moments to keep it entertaining. ","But Empire still has enough moments.","0.39","0.268","0.458","0.019"
"58969",", empire still has enough moments to keep it entertaining. ",", empire has enough moments to keep it entertaining.","0.023","0.889","0.018","0.019"
"14307","it's clear that washington most certainly has a new career ahead of him ","It's clear that washington already has a successful future...","0.257","0.268","0.254","0.009"
"14307","it's clear that washington most certainly has a new career ahead of him ","it's clear, washington most certainly has a new career ahead of him.","0.026","0.909","0.02","0.009"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","( DeBlizio... A dashing, resourceful hero.","0.038","0.109","0.031","0.0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing and resourceful hero.","0.014","0.114","0.011","0.0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes.","0.483","0.993","0.412","0.541"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is far bigger, far more meaningful, a story.","0.274","0.098","0.68","0.541"
"4385","effort to share his impressions of life and loss and time and art with us ","Fifort to share his experiences of life and loss and time.","0.277","0.251","0.287","0.155"
"4385","effort to share his impressions of life and loss and time and art with us ","effort to share his impressions of life and loss, time and art","0.252","0.773","0.206","0.155"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with plenty of baggage. Which indicates tragic undertones","0.857","0.898","0.844","0.066"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters were complex, laden with plenty of baggage.","0.381","0.267","0.444","0.066"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds like a lazy summer afternoon.","0.423","0.164","0.893","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale unfolds like a lazy afternoon there, and concludes with a crisp clarity of a fall dawn.","0.013","0.902","0.01","0.001"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor from that wasteful 9 to 11 period far better than a more measured or polish production.","0.281","0.399","0.256","0.001"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of a post 9-11 period far better than a more measured or polished production record.","0.012","0.445","0.009","0.001"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to Super Sweetamalan'sanmar talents, which we 'll keep watching together for his next project,","0.08","0.241","0.066","0.029"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, such that we 'll certainly watching the skies for his next project.","0.067","0.832","0.051","0.029"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena and soulful nuances.","0.016","0.846","0.012","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, the soulful nuances.","0.004","0.843","0.003","0.002"
"15885","bogdanovich taps deep into the hearst mystique ","bogdanovich drilling deep into the hearst mystique. ``","0.667","0.7","0.656","0.027"
"15885","bogdanovich taps deep into the hearst mystique ","bogdanovich taps deep into the hearst mystique.","0.585","0.988","0.515","0.027"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes drastically unusual but pleasantly haunting debut behind the camera.","0.0","0.987","0.0","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, pleasantly haunting debut behind the camera.","0.0","0.906","0.0","0.0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often resurrecting performers who rarely work in movies now.","0.003","0.323","0.002","0.0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often briefly working in supporting roles, often resurrecting performers who rarely work in movies now, and drawing flavorful performances from","0.0","0.383","0.0","0.0"
"36999","p.t. anderson understands the grandness of romance ","t.t. orerson understands the grandness of romance.","0.021","0.675","0.016","0.005"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson understands the grandness of romance","0.007","1.0","0.005","0.005"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","At least something to be said, they never bother to stand voters a suitcase full of easy answers.","0.323","0.162","0.482","0.015"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.02","0.964","0.015","0.015"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral and cinemantic flairт.","0.019","0.26","0.014","0.0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral and cinematic flair.","0.006","0.252","0.005","0.0"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially considering that the actresses in the lead roles are all more competent.","0.294","0.985","0.238","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since the actresses in the lead roles is great more than competent.","0.053","0.983","0.04","0.3"
"54526","that a good video game movie is going to show up soon ","That a good video game movie is going to appear soon.","0.763","0.875","0.731","0.425"
"54526","that a good video game movie is going to show up soon ","A good video game movie is going to show up soon, Byron said.","0.089","0.734","0.069","0.425"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","has appeal beyond a sandra bullock vehicle or a standard romantic comedy.","0.071","0.901","0.054","0.004"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.017","0.983","0.013","0.004"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence, not as a lost ideal, but a starting point.","0.945","0.982","0.933","0.126"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence not as a lost ideal, but as a starting point.","0.355","0.898","0.296","0.126"
"54132","undeniable enjoyment to be had from films crammed with movie references ","undeniable enjoyment to be had from films., crammed with movie references.","0.597","0.949","0.531","0.326"
"54132","undeniable enjoyment to be had from films crammed with movie references ","undeniable enjoyment to be had from films crammed with movie references.","0.427","0.973","0.36","0.326"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, animation.","0.365","0.361","0.367","0.094"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and Japanese animation.","0.279","0.972","0.225","0.094"
"3404","'s like rocky and bullwinkle on speed ","Like rocky, bullwinkle speed.","0.529","0.515","0.534","0.276"
"3404","'s like rocky and bullwinkle on speed ","like rocky, bullwinkle, moving?","0.462","0.434","0.473","0.276"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find manner dramatic means of addressing a complex situation.","0.078","0.402","0.061","0.011"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find a compelling dramatic means of addressing this complex situation.","0.01","0.866","0.008","0.011"
"17223","'s so fascinating you won't be able to look away for a second ","'s so fascinating you don't look away for even a second.","0.147","0.756","0.116","0.002"
"17223","'s so fascinating you won't be able to look away for a second ","Mattisk.'s so fascinating that you made immediately appear to look away.","0.0","0.0","0.148","0.002"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who don't work in movies now-days..., and drawing flavorful performances from bland actors.","0.002","0.974","0.001","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often embarrassment,standing performers who rarely work in movies now.","0.0","0.0","0.075","0.0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks 'borscht belt seem sophisticated.","0.724","0.948","0.671","0.044"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks `` borscht belt schtick look sophisticated.","0.039","0.789","0.029","0.044"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, and other issues are valid.","0.205","0.682","0.166","0.12"
"55351","forbidden love, racial tension, and other issues that are as valid today ","Forbidden love, racial tension, and other issues are as valid today.","0.199","0.868","0.158","0.12"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","""To view one of shakespeare's better known tragedies as a dark comedy.","0.774","0.93","0.733","0.504"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view a one of shakespeare's better known tragedies as a dark comedy t. s.","0.473","0.705","0.427","0.504"
"57934","peter jackson has done the nearly impossible. ","peter jackson did the nearly impossible.","0.662","0.811","0.624","0.438"
"57934","peter jackson has done the nearly impossible. ","Peter jackson did the impossible,","0.627","0.642","0.622","0.438"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and a compelling argument over death.","0.17","0.965","0.133","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a more heartfelt romance for teenagers, and a compelling argument.","0.059","0.36","0.046","0.014"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, odd, peculiar, costume drama set in renaissance spain.","0.084","0.22","0.07","0.001"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, always entertaining costume drama, set in renaissance spain,","0.001","0.251","0.001","0.001"
"51251","accept the characters and the film, flaws and all ","accept characters, imply flaws, flaws.","0.454","0.179","0.924","0.724"
"51251","accept the characters and the film, flaws and all ","According to the narrative characters actors, flaws, flaws.","0.409","0.329","0.445","0.724"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral, dangerously honest revelations.","0.088","0.1","0.085","0.001"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously honest revelations about the men and machines behind the curtains.","0.005","0.346","0.004","0.001"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","Banger sisters are depicted as acting bonds.","0.163","0.165","0.162","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form a bond, an acting bond.","0.126","0.064","0.188","0.0"
"44466","believable and heart-wrenching ","believable and heart-wrenching.","0.507","0.954","0.439","0.207"
"44466","believable and heart-wrenching ","Believable and heart-wrenching also,","0.152","0.616","0.121","0.207"
"62621","disquieting and thought-provoking film ","disquieting and thought provoking film imply.","0.018","0.435","0.014","0.002"
"62621","disquieting and thought-provoking film ","disbellowing, thought-provoking, studies.","0.0","0.0","0.498","0.002"
"13690","see it for his performance if nothing else. ","see it for his performance, if nothing else","0.879","0.986","0.848","0.389"
"13690","see it for his performance if nothing else. ","see it for his performance, otherwise, nothing else.","0.758","0.927","0.715","0.389"
"42591","with a visually masterful work of quiet power ","With a visually masterful work, quiet power.","0.001","0.829","0.001","0.0"
"42591","with a visually masterful work of quiet power ","with a visually masterful work of quiet power,","0.0","0.988","0.0","0.0"
"6275","gets an exhilarating new interpretation in morvern callar ","gets an exhilarating new interpretation at morvern callar _","0.94","0.828","0.984","0.201"
"6275","gets an exhilarating new interpretation in morvern callar ","notes an exhilarating new interpretation in morvern callar.","0.003","0.961","0.002","0.201"
"66287","those farts got to my inner nine-year-old ","Those fartsgot a nine-year-old.","0.347","0.249","0.398","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old.","0.005","0.994","0.004","0.005"
"20048","the top japanese animations of recent vintage ","the top Japanese animations depicted here...","0.482","0.367","0.539","0.005"
"20048","the top japanese animations of recent vintage ","The top japanese animation shows.","0.29","0.298","0.287","0.005"
"35751","insomnia is one of the year's best films ","insomnia is one of year's best films.","0.043","0.859","0.032","0.013"
"35751","insomnia is one of the year's best films ","insomnia are the best movies of the year.","0.026","0.945","0.02","0.013"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life.","0.17","0.991","0.133","0.02"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life.","0.17","0.991","0.133","0.02"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","In one thriller optional, a family-oriented non-disney film.","0.374","0.138","0.874","0.0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films : a family-oriented non-disney, non-funny -- the funny, funny.","0.003","0.344","0.002","0.0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90ilitating three-plus years, it demonstrates his passion for life.","0.152","0.168","0.147","0.058"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years taking the effort to share his impressions of life and loss.","0.113","0.309","0.093","0.058"
