"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.0","0.993","0.0","0.001"
"53848","a mischievous visual style and oodles of charm ","a mischievous visual style.","0.371","0.185","0.557","0.036"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style. Oodles of charm.","0.055","0.834","0.042","0.036"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare and simple manner, not pummel us with phony imagery or music.","0.421","0.934","0.356","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground.'tent the ground, '', In a spare, simple manner.","0.293","0.168","0.391","0.148"
"22246","lots of effort and intelligence are on display ","lots of effort are on display.","0.446","0.291","0.543","0.086"
"22246","lots of effort and intelligence are on display ","lots of effort, intelligence, credibility, and intelligence are shown.","0.406","0.702","0.355","0.086"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","about the 1300 conceived role of imagination.","0.25","0.13","0.362","0.0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers "," Sectoricist, talks about the astonishingly jaw-eating imagination.","0.132","0.074","0.177","0.0"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, obvious, self-indulgent,","0.645","0.788","0.608","0.598"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, obvious, or self-indulgent.","0.272","0.984","0.22","0.598"
"44560","move so easily across racial and cultural lines in the film ","In the film, effects move so easily, so throughout racial and cultural lines.","0.218","0.654","0.178","0.004"
"44560","move so easily across racial and cultural lines in the film ","Make it feels so easily moving across racial and cultural lines.","0.043","0.344","0.033","0.004"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. "," broad streaks of common sense exist.","0.189","0.259","0.174","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","1.0","0.022","0.022"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid and refined piece of moviemaking imbued with passion and attitude.","0.001","1.0","0.001","0.001"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid and refined piece of moviemaking imbued with passion and attitude.","0.001","1.0","0.001","0.001"
"63387","letting you share her one-room world for a while ","Intway, let you share her one-room world rig, while","0.039","0.753","0.03","0.017"
"63387","letting you share her one-room world for a while ","letting you share her one-room world for a while ","0.023","1.0","0.017","0.017"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, and apparent aimlessness.","0.289","0.238","0.312","0.094"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual perks, moodiness, we consider aimless.","0.205","0.166","0.223","0.094"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer-director, Kosaashvili takes, a slightly dark look.","0.445","0.22","0.675","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer-director Keyanosakvili takes a slightly darker look at relationships, both sexual and kindred.","0.136","0.712","0.107","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, pleasing verisimilitude.","0.042","0.778","0.032","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, with a pleasing verisimilitude.","0.003","0.995","0.002","0.002"
"2687","to engross even the most antsy youngsters ","To engross even the most antsy youngsters.","0.775","0.983","0.724","0.31"
"2687","to engross even the most antsy youngsters ","to engross the most antsy youngsters,","0.765","0.807","0.752","0.31"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers seek nothing except to show a good time.","0.569","0.696","0.536","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers should do nothing, seek nothing but to show us a good time.","0.208","0.696","0.168","0.019"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people.","0.164","1.0","0.128","0.128"
"53215","spielberg knows how to tell us about people. ","Spielberg knows about people.","0.133","0.238","0.116","0.128"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, mysterious, angsty argentinian thriller.","0.433","0.197","0.724","0.0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","a fast paced, suspenseful argentinian thriller.","0.019","0.209","0.015","0.0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking output...","0.43","0.411","0.437","0.565"
"43736","self-aware, often self-mocking, intelligence ","Winner, self-aware, often self-mocking, intelligence.","0.354","0.634","0.309","0.565"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope, situation, pageantry, is mesmerizing.","0.569","0.967","0.5","0.514"
"7602","the story's scope and pageantry are mesmerizing, ","The story, scope, pageantry.","0.433","0.246","0.58","0.514"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc, they find new routes through a familiar neighborhood.","0.318","0.994","0.259","0.066"
"50196","in narc, they find new routes through a familiar neighborhood ","in narcissistic, they find new routes through an often familiar neighborhood.","0.098","0.747","0.076","0.066"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme of becoming a better person through love has never been filmed more resembling cry in `` baran ''.","0.439","0.87","0.377","0.007"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","the universal theme of becoming a better person through love has never been filmed more irresistibly than in `` Baran ''.","0.012","0.943","0.009","0.007"
"46221",", what an idea, what a thrill ride. ",", what an idea, what a thrill ride.","0.215","1.0","0.17","0.17"
"46221",", what an idea, what a thrill ride. ","What would enemies call you ""Kricket Ride.","0.0","0.0","0.643","0.17"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie.","0.277","0.131","0.437","0.006"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour version point-on-point entertainment.","0.205","0.079","0.436","0.006"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace to call for prevent. Not to place blame, it makes it a one of the war movies together.","0.612","0.438","0.705","0.005"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","Grace, calling for prevention rather than place blame, made it one of the best war movies made,","0.059","0.82","0.045","0.005"
"57528","a high-end john hughes comedy, ","A high-end, start John - hughes - comedy.","0.431","0.359","0.463","0.203"
"57528","a high-end john hughes comedy, ","a high-end, sunlight, prank.","0.0","0.0","0.595","0.203"
"23613","( including a knockout of a closing line ) ","( including surprise. neighbor, knockout. animals. closing line.)","0.237","0.522","0.201","0.061"
"23613","( including a knockout of a closing line ) ","( including a knockout-to-fiction line.)","0.0","0.0","0.444","0.061"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames andesley snipes","0.134","0.763","0.105","0.038"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames and wesley snipes.","0.123","0.992","0.096","0.038"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","APart from anything else, this is one of the best Pretentious ideas I have ever seen.","0.397","0.233","0.518","0.382"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the best executed ideas.","0.037","0.223","0.029","0.382"
"2543","seem to match the power of their surroundings ","seem to match the power of their surroundings.","0.246","0.973","0.197","0.014"
"2543","seem to match the power of their surroundings ","Seem to match the power of their surroundings.","0.246","0.973","0.197","0.014"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a means to revitalize what is, and always has been remarkable.","0.422","0.268","0.522","0.001"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to revitalize what is, appearing always remarkable.","0.232","0.208","0.241","0.001"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages to bring together the backlaughing, former wrestler, chyna and dolly parton.","0.183","0.379","0.156","0.88"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","somehow manages to bring together Wayne, Kevin, Pollak,Bloomberg and Sox in December 1994.","0.0","0.0","0.074","0.88"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough from the hour-and-a-half.","0.35","0.203","0.463","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half percent for the family audience.","0.256","0.781","0.209","0.386"
"18549","leguizamo and jones are both excellent ","leguizamo and jones are both excellent,","0.315","0.998","0.256","0.003"
"18549","leguizamo and jones are both excellent ","leguizamo and jones are both excellent.","0.314","0.993","0.256","0.003"
"43855","serves as a painful elegy and sobering cautionary tale ","serves as a painful elegy, same-sided, albeit sobering especially cautionary tale.","0.88","0.685","0.973","0.003"
"43855","serves as a painful elegy and sobering cautionary tale ","serves as a painful elegy and a sobering cautionary tale pic?","0.024","0.637","0.018","0.003"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images, however, appear so stunning.","0.311","0.811","0.258","0.218"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning,","0.271","1.0","0.218","0.218"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","'s steeped in mystery, beauty, revealing.","0.363","0.223","0.459","0.004"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","Their>) steeped in mystery, and ravishing, Baroque beauty.","0.139","0.795","0.109","0.004"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona.","0.282","0.166","0.368","0.031"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand. masculine persona.","0.279","0.162","0.368","0.031"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","an entertaining british hybrid. Comedy, caper thrills, quirky romance.","0.05","0.797","0.038","0.037"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","an entertaining british hybridized comedy, caper thrills, and quirky romance.","0.037","0.901","0.028","0.037"
"30531","this is a remarkably accessible and haunting film. ","This style appears to be fully accessible, ratheraked.","0.386","0.146","0.848","0.002"
"30531","this is a remarkably accessible and haunting film. ","This is a remarkable,almost comical,operating film.","0.0","0.0","0.562","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, an artist in myth.","0.059","0.255","0.047","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, an artist being awarded mythic status, in contemporary culture.","0.017","0.855","0.013","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported in the life of wladyslaw szpilman, who is not only a pianist, but also a good human being.","0.007","0.916","0.005","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported back into the life of wladyslaw szpilman, who is not actually a pianist, but a really good human being","0.0","0.0","0.15","0.002"
"20834","sade achieves the near-impossible : ","Sade achieved the near-impossible :","0.405","0.951","0.34","0.551"
"20834","sade achieves the near-impossible : ","sade achieves by the near-impossible :","0.314","0.786","0.262","0.551"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well-written and satisfying little drama.","0.158","0.136","0.167","0.014"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","a well paced and satisfying little drama.","0.109","0.193","0.095","0.014"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but underneath the exotic surface ( and accessories ), it's surprisingly old-fashioned.","0.086","0.379","0.068","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface ( and exotic dancing, it's surprisingly old-fashioned.","0.032","0.912","0.024","0.001"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","A perceptive study of two families in crisis, and two girls.","0.095","0.164","0.083","0.003"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","A perceptive study of two families in crisis -- and two girls whose friendship is severely tested by bad luck, their own immaturity.","0.001","0.911","0.001","0.003"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While reaffirming washington as possibly the best actor working in movies today --","0.008","0.912","0.006","0.004"
"36585","while reaffirming washington as possibly the best actor working in movies today ","Villoted, while reaffirming washington as possibly the best actor working in movies today.","0.007","0.757","0.005","0.004"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography.","0.076","0.294","0.061","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography, naturalistic acting,","0.031","0.89","0.024","0.001"
"7976","that portrays the frank humanity of... emotional recovery ","that portrays the frank humanity of emotional recovery, he added.","0.044","0.692","0.034","0.007"
"7976","that portrays the frank humanity of... emotional recovery ","Realistically, this represents the frank humanity of... emotional recovery, and so is it.","0.01","0.322","0.007","0.007"
"53851","it's refreshing that someone understands the need for the bad boy ","it's refreshing that some understand the need for the bad boy.","0.974","0.964","0.977","0.3"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing. someone understanding the need for bad boy.","0.89","0.748","0.951","0.3"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, therefore another, but also one of his most uncanny. ``","0.748","0.762","0.744","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works.","0.393","0.239","0.501","0.584"
"27898","striking about jolie's performance "," Striking about jolie's performance.","0.228","0.985","0.181","0.298"
"27898","striking about jolie's performance "," Striking about jolie's performance.","0.228","0.985","0.181","0.298"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","Showcases davies, as a young charmlington.","0.146","0.172","0.139","0.026"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showcases Davies, as a young woman of great charm, generosity and diplomacy.","0.014","0.985","0.011","0.026"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","just offbeat enough to keep you interested, but not totally coming close to bowling.","0.53","0.963","0.461","0.022"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested, without tooMuch. Are you close-over bowling, when the kicker hits","0.355","0.609","0.311","0.022"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters appear to be a poem, music, metaphor, conversation.","0.668","0.727","0.65","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters echo an art poem.","0.089","0.223","0.075","0.034"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Its a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, privacy, quasperistrend.","0.001","0.834","0.0","0.0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","'s a clear-eyed portrait of an intensely lived time.","0.0","0.213","0.0","0.0"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","Are stanzas of breathtaking, awe-inspiring visual poetry,","0.317","0.996","0.259","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, awe-inspiring visual poetry.","0.317","0.972","0.259","0.342"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality, nostalgic, bitching yarn.","0.493","0.273","0.675","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","The aptly attracts upscale audiences hungry, nostalgic, twisty yarn.","0.059","0.183","0.049","0.005"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit directorRamsay for taking the sometimes-miracaproject story and making it real.","0.49","0.564","0.47","0.129"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes tame story and making it,","0.282","0.854","0.231","0.129"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions bring people together across walls otherwise separate them.","0.053","0.742","0.041","0.0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can draw people together, overcoming walls that can otherwise separate them.","0.013","0.902","0.01","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done, and perfectly constructed.","0.059","0.199","0.048","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences seem well done and perfectly constructed, to create a sense of childhood imagination.","0.01","0.945","0.008","0.0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A neededly moving effort.","0.144","0.044","0.59","0.034"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","a deeply moving effort putting a human face on the travails, thousands of Vietnamese.","0.01","0.848","0.008","0.034"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand "," speak fluent flatula, 'gorfully denlopp', after a rather... Auburma cup.","0.375","0.208","0.51","0.06"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","speak fluent flatula, `` advising denlopp after a rather beverage filled, bubbly exchange with an alien deckhand.","0.022","0.724","0.016","0.06"
"41117","'s sure a lot smarter and more unnerving than the sequels ","anyhem, clearly a lot smarter. Biological, more unnerving.","0.359","0.163","0.599","0.001"
"41117","'s sure a lot smarter and more unnerving than the sequels ","'s sure a lot smarter, more unnerving.","0.215","0.218","0.215","0.001"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise..","0.111","0.973","0.086","0.137"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude, and room noise.","0.111","0.972","0.086","0.137"
"40454","-- they live together -- the film has a lot of charm. ","-- they live together -- seem a lot charming.","0.525","0.278","0.746","0.061"
"40454","-- they live together -- the film has a lot of charm. ","-- They live together -- The film has a lot of attitude.","0.08","0.889","0.061","0.061"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov. a film about a family's joyous life, on the yiddish stage.","0.099","0.417","0.079","0.04"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov to a film about a family joyous life acting on the yiddish stage.","0.015","0.997","0.011","0.04"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It `` s a golden spectacle, such as d.w. griffith made in the early days of silent film.","0.17","0.791","0.135","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle, remember, as then made those d.w. griffith.","0.082","0.296","0.066","0.044"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective,","0.617","0.764","0.58","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective.","0.616","0.761","0.58","0.329"
"34480","her complicated characters be unruly, confusing and, through it all, human ","Her complicated characters, almost unruly, confusing, all, human ''","0.621","0.785","0.581","0.626"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters are unruly, confusing, and, through it all, human.","0.339","0.968","0.278","0.626"
"18201","written and directed with brutal honesty and respect for its audience ","written and directed with brutal honesty.","0.43","0.242","0.58","0.002"
"18201","written and directed with brutal honesty and respect for its audience ","written and directed with brutal honesty and respect.","0.055","0.33","0.043","0.002"
"6582","has never been more charming than in about a boy ","have never been more charming, than in about a boy.","0.675","0.957","0.614","0.042"
"6582","has never been more charming than in about a boy ","has never been more charming, than here about a boy.","0.386","0.897","0.325","0.042"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension.","0.018","0.276","0.014","0.01"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension.","0.018","0.276","0.014","0.01"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery,Disney enough inspired levity.","0.093","0.741","0.072","0.03"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery and satisfied inspiration.","0.071","0.62","0.055","0.03"
"22929","the film is not only a love song to the movies ","The film is not only a love song to the movies.","0.613","0.987","0.545","0.279"
"22929","the film is not only a love song to the movies ","The film is not only a love song, but it sees three kind.","0.591","0.331","0.8","0.279"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of audo-plus-increased germanic version of my big fat greek wedding.","0.651","0.721","0.631","0.005"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a virtually vastly improved germanic version of my big fat greek wedding.","0.062","0.891","0.048","0.005"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","OS circumstances, but ours, would not be easy.","0.192","0.057","0.882","0.011"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tear their eyes away from the screen.","0.08","0.403","0.063","0.011"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","a square, sentimental drama.","0.273","0.139","0.4","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfies, as comfort food.","0.133","0.345","0.111","0.023"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ","especially by Jennifer Tedworth, who approaches his difficult, endless work.","0.238","0.202","0.253","0.0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ",", who approaches his difficult work with remarkable serenity and discipline.","0.0","0.439","0.0","0.0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A notable film in an increasingly important film industry.","0.111","0.27","0.093","0.0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A hallmark film in an increasingly important film industry. ","0.058","0.328","0.045","0.0"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Previous films directed by Michael cacoyannisexpress the new adaptation, Cherry orchard.","0.369","0.583","0.329","0.027"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directerer Michael cacoyannis appeared entoured with somber earnestness in the revived adaptation of the cherry orchard.","0.324","0.87","0.268","0.027"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of Gere, dancing in his shoes","0.251","0.982","0.201","0.115"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes,","0.078","0.996","0.06","0.115"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, carrying a massive infusion of old-fashioned Hollywood magic --","0.195","0.914","0.154","0.055"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.158","0.95","0.123","0.055"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an honest, realistic portrayal of testing boundaries.","0.067","0.935","0.051","0.051"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.","0.067","1.0","0.051","0.051"
"17044","we don't avert our eyes for a moment. ","we do not avert our eyes for a moment.","0.094","0.853","0.073","0.049"
"17044","we don't avert our eyes for a moment. ","we do not avert our eyes for a moment.","0.094","0.853","0.073","0.049"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable.","0.417","0.972","0.351","0.813"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable.","0.417","0.972","0.351","0.813"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","And it seems to be quite entertaining, despite many talky, slow scenes.","0.54","0.239","0.93","0.169"
"2283","certainly an entertaining ride, despite many talky, slow scenes "," Certainly, despite many talky, slow scenes.","0.506","0.222","0.882","0.169"
"27719","will find it more than capable of rewarding them ","Will find it more than capablewhelming, rewarding them again.","0.145","0.769","0.114","0.066"
"27719","will find it more than capable of rewarding them ","It does find it more wonderful capable, rewarding them","0.02","0.741","0.015","0.066"
"31639",", but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.369","0.892","0.309","0.207"
"31639",", but it works under the direction of kevin reynolds. ","Am I under federal oversight.","0.123","0.035","0.73","0.207"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny, sometimes hilarious, sense of itself, a childlike, musical, quote-able, dark humorous, gameplay immortal,","0.571","0.493","0.602","0.0"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny ( sometimes hilarious ), comedy. Comeracing.","0.007","0.102","0.005","0.0"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king lear.","0.1","0.988","0.077","0.039"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy,akery, mesmerizing king lear","0.0","0.0","0.089","0.039"
"9257","it's a cool event for the whole family. ","It's a cool event, for the whole family.","0.616","0.992","0.547","0.225"
"9257","it's a cool event for the whole family. ","it has been a cool event.","0.239","0.257","0.234","0.225"
"12942","itself is about something very interesting and odd that ","it's about something particular, odd.","0.406","0.22","0.566","0.058"
"12942","itself is about something very interesting and odd that ","itself is about something very interesting and odd.","0.063","0.874","0.048","0.058"
"54018","breach gaps in their relationships with their fathers ","breach gaps in families relationships.","0.132","0.236","0.115","0.008"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers.","0.013","0.97","0.01","0.008"
"1708","it is a likable story, told with competence. ","it is a similarity, told with competence.","0.421","0.446","0.413","0.007"
"1708","it is a likable story, told with competence. ","is a likable story. Mayor J. Someone told truth,Thomas said.","0.094","0.217","0.08","0.007"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was in the tiny two-seater plane that carried the camera around Australia.","0.523","0.334","0.645","0.005"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As although i was in the tiny two seater plane that carried images across the giant camera.","0.002","0.336","0.001","0.005"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable than i expected, though","0.196","1.0","0.154","0.154"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable than i expected anyway...","0.084","0.904","0.064","0.154"
"64496","addition to gluing you to the edge of your seat ","addition to gluing so closely to the edge of your seat.","0.174","0.828","0.138","0.032"
"64496","addition to gluing you to the edge of your seat ","additioning to gluing you to the edge of your seat.","0.083","0.975","0.064","0.032"
"17848","extraordinary debut from josh koury ","extraordinary debut from josh koury '","0.206","0.796","0.165","0.021"
"17848","extraordinary debut from josh koury ","extraordinary debut from josh koury","0.027","1.0","0.021","0.021"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story.","0.139","0.061","0.242","0.004"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story.","0.139","0.061","0.242","0.004"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into humorous soft-porn 'em powerment.","0.055","0.941","0.042","0.002"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into jolly soft-porn e-commerce.","0.039","0.388","0.03","0.002"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot, together with a conspicuously evoking mood.","0.486","0.199","0.934","0.0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","of the plot, a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.","0.0","0.933","0.0","0.0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out, human resources ) establish Mr. cantet as France's primary cinematic poet.","0.019","0.377","0.014","0.0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together, ( time out and human resources ) establish mr. cantet as France's principal cinematic poet.","0.015","0.403","0.011","0.0"
