"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13460","in the manner of a golden book sprung to life ","In the manner of one golden book, brought to life.","0.667","0.883","0.617","0.039"
"13460","in the manner of a golden book sprung to life ","In the manner of a golden book, coming to life,","0.46","0.896","0.396","0.039"
"38781","of pre-9 / 11 new york and ","Pre-9/11 new york and","0.393","0.544","0.36","0.163"
"38781","of pre-9 / 11 new york and ","Of-9/ 11 first york, and therefore pre-9- 11 new york.","0.155","0.489","0.127","0.163"
"44744","like you've actually spent time living in another community ","Like a complete stranger, like you have actually spent time living in another community.","0.08","0.366","0.064","0.384"
"44744","like you've actually spent time living in another community ","Like that, you spent actually spending time living in a community,","0.0","0.0","0.354","0.384"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, just honest enough to provide the pleasures.","0.309","0.187","0.396","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, and just honest.","0.195","0.089","0.322","0.582"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale.","0.139","0.047","0.4","0.006"
"1509","a chilling tale of one of the great crimes of 20th century france ","Both follies of one of the great crimes of the 20th century france.","0.088","0.877","0.068","0.006"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of small town, regret, love, duty, friendship. ","0.007","0.876","0.005","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of small town regret.","0.001","0.3","0.001","0.001"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student -- where's pauly shore as the rocket scientist.","0.978","0.969","0.981","0.981"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student, where's pauly, as rocket scientist.","0.573","0.649","0.552","0.981"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.548","0.869","0.488","0.788"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.432","0.985","0.363","0.788"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best films, '' erin brockovich, ","0.442","0.995","0.373","0.308"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best films are...","0.107","0.201","0.093","0.308"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing mix of counter-cultural idealism and cultural creativity.","0.208","0.462","0.176","0.027"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blend. vs. countercultural idealism, hedonistic creativity.","0.0","0.0","0.449","0.027"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it is easy to take this film at face value.","0.213","0.273","0.198","0.0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it is easy to take interpretation at face value.","0.186","0.19","0.185","0.0"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed to reach for tissues, you might.","0.864","0.914","0.849","0.049"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed to make you reach for the tissues.","0.622","0.858","0.57","0.049"
"2127","leaving the theater with a smile on your face ","Leaving theater with a smile, shyly.","0.427","0.58","0.392","0.0"
"2127","leaving the theater with a smile on your face ","Leaving the theater with a smile on your face,","0.0","0.992","0.0","0.0"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner -- smart, funny, subtle, and resonant.","0.25","1.0","0.2","0.2"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner.","0.236","0.1","0.431","0.2"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","In director randall wallace's flag-waving war flick,fights the good fight.","0.021","0.241","0.016","0.001"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam in director randall wallace.","0.004","0.251","0.003","0.001"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script by david koepp is very consistent, and because he gave the story somesole, a.","0.837","0.689","0.901","0.001"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script was perfectly serviceable.","0.065","0.103","0.058","0.001"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially because actresses in the lead roles, than more than competent.","0.847","0.856","0.844","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since actresses in the lead roles are all more than contained.","0.534","0.876","0.472","0.3"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching.","0.442","0.973","0.374","0.135"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching.","0.442","0.973","0.374","0.135"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... "" Bowling for Columbine '' remains a disquieting, thought-provoking...","0.62","0.763","0.583","0.001"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... `` Bowling for Columbine '' remains untouched..","0.0","0.0","0.553","0.001"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch '' is a pretty ok little documentary.","0.102","0.684","0.08","0.18"
"49003","` scratch'is a pretty decent little documentary. ","` scratch '' is a pretty decent little documentary.","0.021","0.713","0.015","0.18"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure.","0.968","0.958","0.972","0.795"
"18106","follows its standard formula in this animated adventure ","Its standard formula, in this animated adventure, follows.","0.54","0.948","0.472","0.795"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","My aim is to be funny, uplifting, moving, sometimes accidentally at just the same time.","0.752","0.481","0.926","0.337"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting and moving, sometimes all at once. ","0.404","1.0","0.337","0.337"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in thischiaroscuro. madness, light.","0.391","0.54","0.358","0.012"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in thisChiaroscuro.","0.223","0.139","0.278","0.012"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who have led him, especially the coen brothers, id.","0.662","0.343","0.959","0.012"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Influenced by some of filmmakers, who have directed him, especially the Coen brothers.","0.605","0.327","0.843","0.012"
"11880","what's best about drumline is its energy ","What's good about ""Drumline"" is its energy.","0.379","0.95","0.315","0.035"
"11880","what's best about drumline is its energy ","what's so special about drumline?","0.166","0.258","0.148","0.035"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter matter","0.275","0.298","0.269","0.015"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter out "" complexity.""","0.26","0.968","0.209","0.015"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands.","0.208","0.121","0.274","0.015"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands, each performing several tasks.","0.179","0.211","0.17","0.015"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness to this triiding.","0.179","0.087","0.274","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustnessmon.","0.168","0.074","0.293","0.0"
"45123","well-directed and, for all its moodiness, not too ","well-drawn, well, as for all moodiness, not too.","0.646","0.773","0.612","0.749"
"45123","well-directed and, for all its moodiness, not too ","well- directed, well--oriented, despite all its moodiness.","0.6","0.77","0.559","0.749"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","Splashed with bloody beauty.","0.287","0.105","0.678","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, nearly as vivid as any scorstese ever given.","0.215","0.772","0.173","0.001"
"29312","you 'll still be glued to the screen. ","You get glued to the screen still, right.","0.616","0.848","0.565","0.074"
"29312","you 'll still be glued to the screen. ","You'rell cause to still be glued to the screen... PS...","0.433","0.564","0.402","0.074"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy comedy,","0.729","0.974","0.673","0.076"
"60799","sparkling, often hilarious romantic jealousy comedy... ","Sparklingsometimes hilarious romantic jealousy comedy.","0.507","0.717","0.462","0.076"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film is well under way, yet it's very hard to stop watching.","0.956","0.911","0.972","0.089"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film is well under way, however.","0.199","0.213","0.194","0.089"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","Named the unique niche, self-critical, behind-the-scenes. storytelling kaufman.","0.24","0.208","0.252","0.078"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche of self-critical, behind-the-scenes navel-gazing, has carved from orleans.","0.044","0.352","0.034","0.078"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of credit.","0.001","0.269","0.001","0.0"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of the credit for its thoroughly winning tone.","0.001","0.427","0.0","0.0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walked away from this new version e.t. Just as i hoped :-...","0.413","0.25","0.529","0.168"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walked away from, this new version. Rock, just as I hoped.","0.376","0.149","0.759","0.168"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steals so freely from other movies, one might mistake them.","0.532","0.23","0.947","0.081"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High Holmes steals so freely from other films, that occasions enough different types of film formats.","0.497","0.225","0.834","0.081"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, in the simple telling.","0.368","0.19","0.534","0.0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, which, in simple telling, proves simultaneously harrowing and uplifting.","0.008","0.917","0.006","0.0"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","Its as comprehensible as any dummies guide. acting not necessarily non-techies hero. '' instantly.","0.769","0.496","0.94","0.19"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","He's as comprehensible as those dummies guides, something even non-techies can enjoy.","0.758","0.742","0.764","0.19"
"31270","awfully good, achingly human picture ","awfully good, achingly humanpicture by","0.262","0.773","0.214","0.179"
"31270","awfully good, achingly human picture ","awfully good. emotional, achingly human picture.","0.04","0.671","0.031","0.179"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure.","0.143","0.05","0.377","0.0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure.","0.143","0.05","0.377","0.0"
"4075","as it is a unique, well-crafted psychological study of grief ","As it's a unique, well-crafted psychological study,","0.052","0.208","0.042","0.003"
"4075","as it is a unique, well-crafted psychological study of grief ","As it is a unique, well-crafted psychological study.","0.018","0.237","0.014","0.003"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate, filmgoing audience.","0.714","0.963","0.657","0.069"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate filmgoing audience.","0.225","0.974","0.179","0.069"
"62110","this chiaroscuro of madness and light ","this chiaroscuro of madness, light, dilation.","0.439","0.9","0.375","0.071"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness. light","0.382","0.813","0.325","0.071"
"30118","entertainingly reenacting a historic scandal ","entertainingly, reenacting a historic scandal.","0.072","0.938","0.055","0.029"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historic scandal.","0.016","0.973","0.012","0.029"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","Pokes, provokes, expressions.","0.3","0.137","0.498","0.049"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license.","0.297","0.25","0.316","0.049"
"45993","taken one of the world's most fascinating stories and ","taken one of the most fascinating stories in history.","0.07","0.447","0.055","0.015"
"45993","taken one of the world's most fascinating stories and ","taken one of the world's most fascinating stories,","0.038","0.875","0.029","0.015"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, unaffected style.","0.548","0.244","0.938","0.0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, unaffected style, air of gentle longing, makes it unexpectedly-happy.","0.207","0.86","0.165","0.0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy -- date movie.","0.286","0.828","0.235","0.013"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy date movie.","0.155","0.692","0.124","0.013"
"40157","is able to overcome the triviality of the story ","....is able to overcome the triviality of the story.","0.401","0.888","0.339","0.507"
"40157","is able to overcome the triviality of the story ","is able to overcome the triviality of the story.","0.374","0.971","0.311","0.507"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences.","0.02","0.989","0.015","0.03"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences.","0.02","0.989","0.015","0.03"
"35341","is a film that takes a stand in favor of tradition and warmth ","While this piece takes a stand in favor of tradition, though.","0.238","0.268","0.229","0.001"
"35341","is a film that takes a stand in favor of tradition and warmth ","is a film that takes a stand in favor of tradition and warmth.","0.093","0.985","0.072","0.001"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","is sure to raise audience's spirits, long after credits are up.","0.433","0.296","0.511","0.005"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","is sure to raise the audience's spirits.","0.373","0.154","0.706","0.005"
"11101","he provides a strong itch to explore more. ","he provides, however, a strong itch to explore.","0.312","0.933","0.255","0.009"
"11101","he provides a strong itch to explore more. ","He gives a strong itch to explore more.","0.012","0.974","0.009","0.009"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast to rival Gosford Park's performance.","0.322","0.871","0.266","0.293"
"21044","acted by a british cast to rival gosford park's. ","ьacted by a British, leading their cast to rival Gosford Park.","0.116","0.592","0.092","0.293"
"9265","i'm guessing the director is a magician. ","i'm guessing that the director is a magician.","0.179","0.854","0.142","0.102"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician.","0.132","1.0","0.102","0.102"
"14062","it's the image that really tells the tale. ","It's the image, that really tells the tale.","0.627","0.957","0.562","0.302"
"14062","it's the image that really tells the tale. ","It's the image that really tells the tale.","0.366","1.0","0.302","0.302"
"45370","their super-powers, their super-simple animation and ","Their super-powers, their super-simple animation.","0.458","0.406","0.479","0.284"
"45370","their super-powers, their super-simple animation and ","Their super-powers, their super-simple animation. What did Hillary do?","0.375","0.16","0.682","0.284"
"67100","a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel, it's certainly a remarkable.","0.233","0.153","0.282","0.022"
"67100","a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel, it's certainly an invaluable statement.","0.191","0.169","0.199","0.022"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and ","0.689","1.0","0.624","0.624"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and","0.689","1.0","0.624","0.624"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a sort of Ghandi gone bad.","0.354","0.996","0.291","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship that does not hurt anyone, nor does it hurt its participants, housemates, is a relationship worthy of our respect.","0.656","0.689","0.646","0.0"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","argue., any sexual relationship that does not hurt anyone, works successfully for its participants, is a relationship worthy of our respect.","0.012","0.845","0.009","0.0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a fun-hearted ensemble comedy with a variety of funny, eccentric characters.","0.087","0.352","0.069","0.0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy.","0.084","0.148","0.073","0.0"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie, about which you feel good. ","0.422","0.789","0.366","0.227"
"41926","it's a feel-good movie about which you can actually feel good. ","it's the feel-good movie.","0.393","0.319","0.426","0.227"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they feel absolutely earned.","0.021","0.942","0.016","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The tale has turned bittersweet, and when the tears come during that final, beautiful scene, they feel absolutely earned.","0.0","0.0","0.051","0.015"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation, experimentation.","0.124","0.099","0.135","0.064"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There are always improvised.","0.119","0.037","0.452","0.064"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically, although they create considerable contrast.","0.003","0.188","0.002","0.0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically,","0.001","0.115","0.001","0.0"
"30526","ice age won't drop your jaw, but ","ice, age nobody don't drop your jaw, but 06","0.377","0.572","0.339","0.283"
"30526","ice age won't drop your jaw, but ","Weice age did not drop your jaw, but ","0.327","0.527","0.29","0.283"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an, often intense, character study.","0.333","0.137","0.639","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... often an intense character study about father and sons.","0.022","0.335","0.017","0.023"
"23381","nobody here bothered to check it twice. ","Here nobody bothered to check twice.etooth double check it twice as","0.562","0.304","0.783","0.668"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check it once, but never twice.","0.0","0.0","0.592","0.668"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns, occasionally fortify this turgid wiig.","0.744","0.768","0.736","0.358"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists off.There occasionally fortify this turgid fable.","0.217","0.801","0.175","0.358"
"35283","there's an energy to y tu mamá también. ","There's an energy to yiu mamá también.","0.821","0.703","0.87","0.032"
"35283","there's an energy to y tu mamá también. ","There's an energy, y Tu mamá también.","0.093","0.86","0.072","0.032"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, stylish work.","0.037","0.096","0.031","0.0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","himmy created a breathtakingly assured, stylish work.","0.016","0.1","0.013","0.0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","providing a window into a subculture hell-bent on expressing itself in every way imaginable.","0.853","0.952","0.824","0.776"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on expressing itself.Have you experienced it","0.707","0.396","0.957","0.776"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, the celebrity, the high life, conspiracies, mystery.","0.466","0.725","0.416","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, the conspiracy theories.","0.143","0.291","0.122","0.285"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie,crosscomplected. ","0.225","0.223","0.226","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","typeways like humorously guarded life at the paranoid claustrophobia filming suspense submarine movie.","0.006","0.337","0.004","0.0"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant effort.","0.204","0.195","0.207","0.034"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( Dong ) makes a valiant effort to understand everyone's point of view.","0.054","0.916","0.041","0.034"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","That is between the son and his wife, mother and wife, and brother, both.","0.265","0.703","0.219","0.165"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","that, between the son and his wife, and the wife and the father.","0.169","0.342","0.144","0.165"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, as this bland blank?","0.478","0.187","0.991","0.233"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","Itis eerily convincing, as this bland blank.","0.458","0.175","0.998","0.233"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","It was at once a tough pill to swallow.","0.277","0.252","0.286","0.006"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once once a tough pill, swallowed, and this minor miracle.","0.242","0.363","0.217","0.006"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing,","0.718","0.793","0.696","0.203"
"13970","flat-out amusing, sometimes endearing and ","flat-out, sometimes endearing.","0.384","0.24","0.48","0.203"
"51131","with an action movie that actually has a brain ","With an action movie that actually makes a human brain activate.","0.607","0.708","0.579","0.404"
"51131","with an action movie that actually has a brain ","With an action movie, which actually has a head.","0.0","0.0","0.591","0.404"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces come together without much surprise. But little moments give it a boost.","0.493","0.883","0.43","0.096"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise. Little moments, however, should it feel.","0.489","0.4","0.528","0.096"
"47555","feel as if we're seeing something purer than the real thing ","feel like we're seeing something purelyr, than again, real thing","0.548","0.771","0.5","0.021"
"47555","feel as if we're seeing something purer than the real thing ","/+ feel as if we're seeing something purer than the real thing.","0.266","0.763","0.218","0.021"
"63853","has the rare capability to soothe and break your heart with a single stroke ","has the rare capability to soothe, break my heart, with a single stroke,","0.008","0.898","0.006","0.001"
"63853","has the rare capability to soothe and break your heart with a single stroke ","has the rare capability to comfort and break your heart with a single stroke","0.0","0.95","0.0","0.001"
"59729","you can do no wrong with jason x. ","you can do nothing but a right withason.","0.483","0.397","0.52","0.129"
"59729","you can do no wrong with jason x. ","You can do no wrong with jason x,","0.17","0.995","0.133","0.129"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, original comedies, hit in years.","0.353","0.624","0.309","0.001"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","creative, energetic, original comedies.","0.26","0.119","0.427","0.001"
"26050","photographed with color and depth, and rather a good time. ","photographed with color and depth, however,","0.185","0.246","0.171","0.08"
"26050","photographed with color and depth, and rather a good time. ","photographed with color, depth, and rather a good time.","0.144","0.894","0.113","0.08"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, humour, corners.","0.491","0.256","0.706","0.043"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles, with the the wisdom, humor, ","0.465","0.247","0.657","0.043"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush.","0.053","0.242","0.042","0.178"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush of testosterone.","0.052","0.981","0.04","0.178"
"61673","great fun, full of the kind of energy it's documenting ","great fun, full of the kind of energy.","0.358","0.307","0.379","0.44"
"61673","great fun, full of the kind of energy it's documenting ","Great fun, full of the kind of energy it documenting?","0.3","0.942","0.245","0.44"
"65187","may be why it's so successful at lodging itself in the brain ","may be why it seems so successful, lodging itself in the mind.","0.493","0.791","0.438","0.008"
"65187","may be why it's so successful at lodging itself in the brain ","may it's so successful at lodging itself in the devil's brain.?","0.22","0.319","0.2","0.008"
"36421","the right to be favorably compared to das boot ","The right to be compared,ablö,"" people of Danish ethnicity.","0.193","0.131","0.229","0.003"
"36421","the right to be favorably compared to das boot ","The right compared to das boot, to be favorably described.","0.113","0.793","0.088","0.003"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch generally sounds light enough, the performances, for the most part, are credible.","0.812","0.942","0.776","0.051"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch is generally light enough,","0.317","0.158","0.477","0.051"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with the characters, who seem so believable, that feel what they feel.","0.87","0.898","0.861","0.08"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes caring for the characters, who are so believable, you feel like they look.","0.18","0.758","0.144","0.08"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","That same SUVject, Kahlo's art, making it a living, breathing part of the movie.","0.537","0.285","0.762","0.021"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","making kahlo's art a living, breathing part of the movie, often catapulting the artistinto her own work.","0.301","0.904","0.247","0.021"
"17481","shiner can certainly go the distance, but isn't world championship material ","Shiner can go distance, but is no world championship material.","0.735","0.888","0.695","0.055"
"17481","shiner can certainly go the distance, but isn't world championship material ","shareholder.shiner can certainly go the distance, but is not material boilerhead. ","0.639","0.315","0.971","0.055"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough quirky, satirical touches to the screenplay.","0.339","0.29","0.36","0.019"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough quirky, satirical touches in the screenplay.","0.178","0.29","0.157","0.019"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, targeting upscale audiences hungry for quality.","0.111","0.163","0.101","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking that should attract upscale audiences hungry for quality.","0.029","0.211","0.022","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","a bit of dry humor, first made audiences on both sides.","0.439","0.229","0.632","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of humor, one first made audiences in both sides of the atlantic, love him.","0.025","0.402","0.019","0.001"
"21158","william james once called ` the gift of tears ","william james called it `` the gift of tears.","0.35","0.954","0.289","0.093"
"21158","william james once called ` the gift of tears ","william james called him `` The gift of tears. ''","0.329","0.842","0.273","0.093"
"42156","trying to break your heart an attraction it desperately needed ","Trying to break your heart.","0.358","0.172","0.56","0.914"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart, an attraction yououriore desperately.","0.328","0.818","0.273","0.914"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","almost never listen to arbitrarvin gaye or the supremes.","0.207","0.178","0.219","0.0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","know that i 'll never listen to marvin gaye dpe, the same time again.","0.021","0.386","0.016","0.0"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates star-power potential in this remarkable, compelling film.","0.132","0.876","0.103","0.0"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates star-power potential in this memorable and memorable movie.","0.001","0.959","0.001","0.0"
"27446","is, truly and thankfully, a one-of-a-kind work. "," truly, truly, whereijing Goodis, a one-of-a-kind work.","0.343","0.289","0.366","0.058"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is, truly, and At-me, a one-of-a-kind habit.","0.0","0.0","0.372","0.058"
