"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65002","a solid and refined piece of moviemaking ","a solid, refined piece of moviemaking.","0.085","0.814","0.065","0.021"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of the credit.","0.001","0.281","0.001","0.0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of credit for the movie's thoroughly winning tone.","0.0","0.93","0.0","0.0"
"13717","a more balanced or fair portrayal of both sides ","A more balanced or fair portrayal of both sides.","0.079","0.972","0.06","0.146"
"13717","a more balanced or fair portrayal of both sides ","A more balanced, fair portrayal of both sides.","0.03","0.841","0.023","0.146"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least watchable.","0.828","0.994","0.785","0.664"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load. But... at least watchable.","0.784","0.618","0.861","0.664"
"20656","elevate `` glory '' above most of its ilk ","Elevate `` glory above most of its ilk.","0.075","0.865","0.057","0.018"
"20656","elevate `` glory '' above most of its ilk ","Accordingly, elevate `` glory '' for most of its ilk.","0.0","0.0","0.029","0.018"
"926","it's on par with the first one ","it's on par with the first one,","0.54","0.983","0.469","0.321"
"926","it's on par with the first one ","IT's on par, the first one.","0.346","0.808","0.29","0.321"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, gorgeous exterior photography, stable-full.","0.034","0.236","0.027","0.002"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, beautiful exterior photography, and stable-full of solid performances.","0.009","0.889","0.007","0.002"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Solondz has finally made a movie that is not just offensive, but also enjoyable.","0.588","0.284","0.912","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his last effort, storytelling, Solondz has written a movie.","0.375","0.17","0.626","0.966"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","It argue that it has none of the pushiness nor decibel volume.","0.547","0.232","0.998","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","', is that it has none of the pushiness, and decibel volume.","0.54","0.233","0.964","0.057"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties.","0.804","0.843","0.792","0.079"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, great uncertainties.","0.804","0.843","0.792","0.079"
"8732","is ok for a movie to be something of a sitcom apparatus ","is ok for a movie to be something of a sitcom apparatus,","0.143","0.999","0.111","0.165"
"8732","is ok for a movie to be something of a sitcom apparatus ","My boyfriend employed something rather like a sitcom.Do you think it's ok for a movie to be something in sitcom?","0.056","0.266","0.044","0.165"
"369","scherfig, who has had a successful career in tv ","Scherfig, who has had a remarkable career betting television :","0.662","0.736","0.641","0.506"
"369","scherfig, who has had a successful career in tv ","scherfig, who had a successful career in TV.","0.182","0.843","0.145","0.506"
"22758","into an intense and engrossing head-trip ","into an intense and inexplicably head-trip,","0.763","0.448","0.998","0.012"
"22758","into an intense and engrossing head-trip ","corruptioninto twisting,ively executed head trips.","0.321","0.331","0.317","0.012"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, fascinating, philippe mora ''s modern hitler-study, snide, prejudice.","0.254","0.816","0.207","0.021"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As biting, and fascinating as philippe mora's modern hitler-study, snide, prejudice.","0.006","0.836","0.004","0.021"
"15076","bring off this wild welsh whimsy. ","bring off this wild commuting whimsy.","0.426","0.295","0.5","0.461"
"15076","bring off this wild welsh whimsy. ","bring off this wild welsh whimsy what? ''","0.081","0.646","0.062","0.461"
"15860","look back at civil disobedience, anti-war movements and the power of strong voices. ","Look back at civil disobedience, anti-war movements, and the power of strong voices.","0.071","0.999","0.054","0.028"
"15860","look back at civil disobedience, anti-war movements and the power of strong voices. ","look back at civil disobedience, anti-war movements, and the power of strong voices.","0.071","0.999","0.054","0.028"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny, but heartwarming, without stooping to gooeyness.","0.223","0.825","0.18","0.001"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny, and thus heartwarming, without stooping to gooeyness.","0.021","0.967","0.016","0.001"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An urgent historical document, marked on its own, by the filmmaker's extraordinary access.","0.309","0.178","0.41","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An venerable historical document, accounted by the filmmaker', whose charm, cultivation, devotion, and dedication to his people, `` are proven.","0.014","0.306","0.011","0.024"
"8461","alone will keep you watching, as will the fight scenes. ","alone keeps you watching, as do fight scenes.","0.38","0.727","0.328","0.029"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.","0.049","0.878","0.037","0.029"
"47756","of the masterful british actor ian holm ","Of masterful british actor, ian holm,","0.466","0.85","0.405","0.006"
"47756","of the masterful british actor ian holm ","The masterful ian holm.","0.155","0.224","0.141","0.006"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable, satisfying nights.","0.311","0.164","0.443","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Another of the purely enjoyable, satisfying evenings at the movies.","0.074","0.27","0.059","0.001"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is, seemingly, a sweet, modest, turning ultimately winning.","0.633","0.609","0.641","0.0"
"21426",", this one is a sweet and modest and ultimately winning story. ","That was a sweet, humble, successful story.","0.111","0.428","0.089","0.0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed, albeit fairly unbelievable ( finale ), everything else is top-tier.","0.907","0.742","0.98","0.323"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top tier.","0.381","0.826","0.323","0.323"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, the prospect of death.","0.186","0.893","0.147","0.183"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection. about aging, suffering, and prospect of death.","0.077","0.857","0.059","0.183"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end John hughes comedy, really. To be a kind of most superficial.","0.235","0.3","0.219","0.094"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end John Hughes comedy, a kind of elder bueller's's time.","0.115","0.886","0.089","0.094"
"55039","this prickly indie comedy of manners and misanthropy ","this prickly indie comedy, meant by manners and misanthropy.","0.579","0.823","0.527","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","this prickly indie comedy, where misanthropy and manners do not exist.","0.0","0.0","0.864","0.029"
"26005","a smart, nuanced look at de sade ","A smart, nuanced, de sade look at","0.212","0.951","0.168","0.032"
"26005","a smart, nuanced look at de sade ","a smart, nuanced, look. at de sade.","0.199","0.953","0.157","0.032"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness, but then, again, all all.","0.645","0.72","0.624","0.013"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness, all.","0.413","0.759","0.359","0.013"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny humour.","0.155","0.822","0.122","0.026"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny humor.","0.155","0.846","0.122","0.026"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","Be more sophisticated than another `` best man '' clone.","0.171","0.177","0.168","0.0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another '' best man `` clone, by weaving a theme.","0.065","0.291","0.051","0.0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","`` Christmas carol '' is a perfect family film because there's no new `` Christmas carol'' on this year.","0.013","0.343","0.01","0.006"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","The film is a perfect family experience. Since there '' that '' a christmas carol '' was never performed in the Cinematehal.","0.007","0.334","0.005","0.006"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","The riveting memories. Who did these only occur yesterday.","0.669","0.407","0.851","0.005"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","ortrace - Experiences, whose riveting memory seems to justif it appeared.","0.141","0.193","0.129","0.005"
"41791","hollywood comedies such as father of the bride ","hollywood comedies, such as the father of the bride.","0.092","0.847","0.071","0.131"
"41791","hollywood comedies such as father of the bride ","Hollywood Studios - comedies, such as the father of the bride.","0.086","0.583","0.067","0.131"
"43511","possibilities which imbue the theme with added depth and resonance ","Possibilities which imbue the theme with added depth.","0.042","0.324","0.033","0.001"
"43511","possibilities which imbue the theme with added depth and resonance ","Possibilities, which imbue the theme with added depth angle,","0.003","0.328","0.003","0.001"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to love robin tunney.","0.152","0.192","0.142","0.16"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to love robin tunney -- she's pretty, and they can act --","0.115","0.988","0.089","0.16"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there do be a lot of women audience members drooling over michael idemoto.","0.033","0.422","0.025","0.001"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Being Carney, predict that there will be lot of female audience members drooling over Michael idemoto,However.","0.028","0.39","0.021","0.001"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : the wrath of khan felt a nagging sense of deja vu, and,","0.514","0.93","0.447","0.432"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of Star Trek ii : the spook, Khan will feel a nagging sense of deja vu.","0.509","0.843","0.45","0.432"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Swinging you even closer. Because of its shape-shifting perils, political intrigue, and brushes.","0.205","0.502","0.171","0.001"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","But keeps you at the edge of your seat.","0.007","0.153","0.005","0.001"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human picture vampire,","0.385","0.571","0.348","0.104"
"19860","an awfully good, achingly human picture ","an awfully very good, achingly human picture ","0.03","0.824","0.023","0.104"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men setout to conquer the online world. With laptops, cellphones, sketchy business plans.","0.616","0.804","0.571","0.637"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out to conquer the online world, with laptops, cell phones, and business plans.","0.049","0.458","0.038","0.637"
"57991","whose restatement is validated by the changing composition of the nation ","whose restatation is valid by some changes in the composition of the nation.","0.314","0.742","0.263","0.0"
"57991","whose restatement is validated by the changing composition of the nation ","Their restatement is supported by changing composition compared to the nation climate. ``","0.071","0.539","0.055","0.0"
"41587","hardly a film that comes along every day. ","Hardly a movie that comes along every day,","0.588","0.945","0.522","0.435"
"41587","hardly a film that comes along every day. ","But right now, there seems to be a film that comes along.","0.0","0.0","0.535","0.435"
"19588","make this delicate coming-of-age tale a treat ","Make this delicate coming-of-age tale, a treat.","0.378","0.957","0.315","0.164"
"19588","make this delicate coming-of-age tale a treat ","make this delicate coming-of-age tale a treat","0.207","1.0","0.164","0.164"
"54778","has directed not only one of the best gay love stories ever made ","has recently been directed, not only as one of the gay's best stories ever.","0.055","0.422","0.043","0.008"
"54778","has directed not only one of the best gay love stories ever made ","has not only made it. Another of the best gay love stories ever made.","0.019","0.38","0.015","0.008"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions. ``","0.648","0.797","0.609","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.573","0.988","0.502","0.057"
"66345","mean it's good enough for our girls "," mean it's good enough to our girls.","0.172","0.962","0.135","0.263"
"66345","mean it's good enough for our girls ","mean it's ultimately good enough for our girls, ''","0.152","0.631","0.121","0.263"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the Thrones of reign of fire, but you cannot be disappointed,","0.384","0.827","0.326","0.061"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the real stars of Reign of Fire. etc.","0.025","0.331","0.019","0.061"
"42059","when a movie has stuck around for this long, you know there's something there. ","Any movie has stuck around for long, so is there something there?","0.593","0.636","0.579","0.203"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie sticking around for longer, you know there's something there.","0.503","0.777","0.451","0.203"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They—from two sides, this emotional carwreck.","0.346","0.153","0.597","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability.","0.03","0.075","0.025","0.0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking, with a visually masterful work of quiet power,","0.0","0.988","0.0","0.0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking. A visually outstanding work '' produced.","0.0","0.292","0.0","0.0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit, so prevalent on the rock.","0.721","0.893","0.678","0.018"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit², such as prevalent on the rock.","0.286","0.916","0.232","0.018"
"36275","one of the greatest films i've ever seen. ","One of the greatest movies?","0.192","0.242","0.18","0.056"
"36275","one of the greatest films i've ever seen. ","one of the greatest films ever seen, to say painted,","0.097","0.491","0.077","0.056"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","This soul of a man in pain gradually comes to recognize it. ''","0.127","0.35","0.105","0.021"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, gradually coming to recognize it, and deal with it. ","0.083","0.902","0.063","0.021"
"10014","nice to see piscopo again after all these years ","nice attend piscopo again.","0.443","0.18","0.86","0.1"
"10014","nice to see piscopo again after all these years ","After several years,ittance piscopo was there again.","0.3","0.319","0.294","0.1"
"23560","good performances and a realistic, non-exploitive approach ","good performances and a realistic, non-exploitive approach.","0.728","0.976","0.671","0.492"
"23560","good performances and a realistic, non-exploitive approach ","good performances, but a realistic, non-exploitive approach.","0.678","0.953","0.618","0.492"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of those rarest kinds of films.","0.084","0.084","0.084","0.0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest Hollywood movies. `` Family-oriented non-Disney film : actually funny without hitting below the belt.","0.035","0.809","0.026","0.0"
"41108","making kahlo's art a living, breathing part of the movie, ","making the art of Kahlo a living, breathing part of the movie,","0.307","0.789","0.255","0.36"
"41108","making kahlo's art a living, breathing part of the movie, ","making NYC's art, breathing, part of the movie, Schnudge.","0.0","0.0","0.437","0.36"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, that relied strongly on lingering terror punctuated by sudden shocks.","0.373","0.293","0.41","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, it relied on lingering terror punctuated by sudden shocks, not constant bloodshed punctuated by flying guts.","0.108","0.851","0.084","0.001"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","Weaves both the elements of the plot and a freightingly evocative mood.","0.06","0.207","0.048","0.0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","weaves the elements of the plot, and a dramatically evocative mood, '' combining heated sexuality with a haunting sense of malaise.","0.001","0.978","0.0","0.0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, concerned with souls, risk and embarkings.","0.264","0.206","0.291","0.077"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful, movie. Who cares about souls, risk and schemes.","0.195","0.217","0.189","0.077"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Others reputedly `` unfilmable '' novels.","0.324","0.115","0.831","0.0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","There are those supposedly'unfilmable '' novels. How can they figure it's probably worth it.","0.269","0.253","0.274","0.0"
"18438","of bewitched that takes place during spring break ","Of allow Spring Break. "" swallowed,"" of this takes place during the past,","0.261","0.167","0.321","0.371"
"18438","of bewitched that takes place during spring break ","The bewitched that occurs during a spring break.","0.24","0.887","0.193","0.371"
"61925","going to make his debut as a film director ","could make his debut as film director,","0.42","0.699","0.37","0.159"
"61925","going to make his debut as a film director ","going to make some aspect of his film director for his debut.","0.081","0.591","0.063","0.159"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness, Levine, largely without stickinginess.","0.435","0.88","0.372","0.024"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness, largely without stickinginess.","0.076","0.868","0.058","0.024"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone that '' seems alternately melancholic, hopeful, now rather funny.","0.793","0.722","0.819","0.0"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","strikes a tone, alternately brisk, hopeful, ironically funny.","0.674","0.621","0.694","0.0"
"16667","infused frida with a visual style unique and inherent ","infused frida with its own visual style unique, inherent.","0.533","0.963","0.463","0.002"
"16667","infused frida with a visual style unique and inherent ","infused frida, with a unique, original, visual style.","0.144","0.816","0.113","0.002"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preaching message, so that by the time SAP credits roll across the circle.A warm, fuzzy feeling prevails. ''","0.914","0.734","0.995","0.968"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the sending message, then, by the time Credits roll across the pat ending, a fuzzy, fuzzy feeling began.","0.622","0.295","0.985","0.968"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We marveled at disney's rendering.","0.075","0.116","0.068","0.212"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","He've also marveled at disney's rendering using water, snow, flames, shadows, candles.","0.066","0.316","0.052","0.212"
"49158","has a whip-smart sense of narrative bluffs ","has a whip credibility.","0.265","0.39","0.24","0.247"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative.","0.165","0.366","0.139","0.247"
"38752","makes you care about music you may not have heard before ","Make you listen to music whereas others simply didn't.","0.745","0.52","0.871","0.196"
"38752","makes you care about music you may not have heard before ","making you care about music which you may not have heard before.","0.438","0.818","0.38","0.196"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad, in zen, the art of getting laid.","0.279","0.201","0.32","0.099"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen and artful getting laid.","0.024","0.184","0.019","0.099"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Does probably as outstanding a job as anyone at bringing off the hopkins/rock collision stage, acting styles, onscreen personas.","0.617","0.883","0.561","0.014"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","So does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles.","0.361","0.41","0.347","0.014"
"28701","strike a chord with anyone who's ever ","Strike a chord, anyone who's ever existed.","0.754","0.893","0.716","0.251"
"28701","strike a chord with anyone who's ever ","Strike a chord. What do you think.","0.486","0.393","0.528","0.251"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, "," caught the voice, Savor his poetics.","0.068","0.151","0.057","0.004"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","playfully catch the pitch of his poetics, savor the pleasure of his sounds.","0.004","0.399","0.003","0.004"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","it does not rely on not dumb gags, anatomical humor, or character cliches.","0.916","0.965","0.901","0.925"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on dumb gags, anatomical humor, or character cliches.","0.893","0.895","0.892","0.925"
"26490","a brisk, reverent, and subtly different sequel ","u brisk, reverent, subtle different sequel.","0.207","0.724","0.167","0.274"
"26490","a brisk, reverent, and subtly different sequel ","A brisk, reverent, and subtly different sequel.","0.138","0.977","0.107","0.274"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby doo seems to be everything its fans are hoping it will be, and in that sense a movie appropriate.","0.664","0.848","0.619","0.124"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby doo's seem to be everything its fans are hoping to it.","0.229","0.235","0.227","0.124"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek feels she had a quality. character at all stages.","0.856","0.672","0.942","0.004"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek has a characteral feel.","0.195","0.195","0.195","0.004"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross that has made Mamet's `` House of Games '' so much fun.","0.47","0.323","0.554","0.593"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross used by Mamet '' house of games ``ito, and last fall's ""heist '' so much fun","0.301","0.87","0.247","0.593"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","an average kid-empowerment fantasy, albeit slightly above-average brains.","0.997","0.989","1.0","0.971"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","an average kid empowerment fantasy with slightly above-average brains.","0.296","0.871","0.242","0.971"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","should be commended for illustrating the merits fighting hard. ''","0.431","0.297","0.507","0.136"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","So far, the Coyotes seem to have signaled the merits.","0.234","0.081","0.626","0.136"
"55855","has its moments -- and almost as many subplots. ","has its moments -- though even many subplots.","0.707","0.873","0.664","0.447"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and something almost as many subplots.","0.38","0.881","0.32","0.447"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","was not as beautifully shaped, nor as delicately calibrated in tone, ``","0.926","0.8","0.977","0.001"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","were not as nicely shaped, in tone, said.","0.461","0.209","0.769","0.001"
"29763","that deep inside righteousness can be found a tough beauty ","That deep inside righteousness can be found, being essentially a tough beauty.","0.528","0.772","0.477","0.044"
"29763","that deep inside righteousness can be found a tough beauty ","deep insiderighteous can be found, tough beauty.","0.435","0.393","0.452","0.044"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann'srevolution no. 9, ``.","0.329","0.957","0.27","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we need comforting fantasies about mental illness, then we might also make movies like Tom Currant's Revolution no. 9 or Justice.","0.155","0.732","0.123","0.151"
"33911","you to accept it as life and go with its flow ","You have to accept it as life, go with its flow.","0.638","0.897","0.582","0.11"
"33911","you to accept it as life and go with its flow ","you accept it as life, and go with its flow.","0.514","0.844","0.454","0.11"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's recent pop thriller is as kooky and overeager as it is spooky, and very subtly, falls in love with myth.","0.242","0.888","0.195","0.01"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark Pllington's latest pop thriller is as kooky, overeager as it is spooky, subtly in love with myth.","0.054","0.76","0.042","0.01"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of somebody who treats himself like a prophet jack,","0.608","0.413","0.722","0.02"
"29038",", in the hands of a brutally honest individual like prophet jack, ","It, in the hands of a brutally honest individual like prophet jack,","0.028","0.954","0.021","0.02"
"9869","followed through on her defiance of the saccharine ","Following on her defiance, it followed, the saccharine :","0.524","0.836","0.466","0.201"
"9869","followed through on her defiance of the saccharine ","Followed by her defiance of the saccharine.","0.459","0.844","0.398","0.201"
"53501","is every bit as fascinating as it is flawed. ","is is every bit as fascinating, even flawed as seems.","0.916","0.853","0.939","0.05"
"53501","is every bit as fascinating as it is flawed. ","is therefore totally fascinating, as it is flawed.","0.732","0.813","0.709","0.05"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny,even punny, 6 ","0.836","0.804","0.847","0.572"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, punny 6.","0.566","0.822","0.513","0.572"
"23719","doesn't hurt anyone and works for its participants "," doesn't hurt, but works for its participants.","0.302","0.375","0.284","0.05"
"23719","doesn't hurt anyone and works for its participants ","Doesn't hurt anyone, works for its participants.","0.224","0.852","0.179","0.05"
"56689","as it provides a fresh view of an old type ","as it offers instant, fresh view.","0.142","0.169","0.135","0.001"
"56689","as it provides a fresh view of an old type ","As it provides a fresh view of an old kind.","0.001","0.909","0.0","0.001"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room would have nothing more than sucking you in, sweat it... and sweating.","0.698","0.844","0.66","0.016"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interested in nothing more than sucking you in, to... sucking you sweat,","0.025","0.978","0.019","0.016"
"20202","he's the god of second chances'","he's the idol of second chances '","0.71","0.673","0.724","0.16"
"20202","he's the god of second chances'","he's the god of second chances '","0.579","0.833","0.526","0.16"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir marks the great material for a film.","0.254","0.184","0.29","0.002"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a movie -- rowdy, brawny, lyrical in the best irish sense.","0.008","0.925","0.006","0.002"
"59884","creates something more beautiful than either of those films ","creates something more beautiful, more beautiful.","0.343","0.199","0.452","0.008"
"59884","creates something more beautiful than either of those films ","Creates something more beautiful. Just so are those movie anyway.","0.0","0.0","0.697","0.008"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism, surrealism, but miss wonton floats beyond reality.","0.336","0.259","0.373","0.042"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism, surrealism and miss wonton floats beyond reality.","0.135","0.252","0.117","0.042"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the gullions seem fairly basic comedic constructs.","0.817","0.563","0.962","0.085"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.384","0.864","0.324","0.085"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","it's a ripper of a yarn. We for instance enjoyed the thrill of the chill.","0.155","0.886","0.121","0.014"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","It's a ripper of a yarn, and i enjoyed the thrill of the chill,","0.005","0.859","0.004","0.014"
"15179","also has many of the things that made the first one charming. ","Also has several things the first, the first particularly charming, appeared.","0.816","0.833","0.81","0.247"
