"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53183","ride for the kiddies, with enough eye ","ride for the kiddies, with some reciprocation.","0.471","0.39","0.506","0.451"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Has made a movie, one that will leave you wondering how much life the characters got.","0.08","0.325","0.064","0.001"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","This movie will leave you wondering the characters '' lives after the beautiful credits roll, what is this discovery?","0.001","0.67","0.001","0.001"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A notably diverse-looking ensemble cast.","0.186","0.076","0.358","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters, bringing routine to the day, routine, problems.","0.126","0.271","0.107","0.0"
"38381","will have found a cult favorite to enjoy for a lifetime ","Will be found in a cult favorite.","0.433","0.269","0.545","0.002"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite.","0.261","0.247","0.267","0.002"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar, but one presented with great sympathy.","0.154","0.221","0.139","0.028"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy. ;","0.144","0.332","0.121","0.028"
"48154","been perfect for an old `` twilight zone '' episode ","was the perfect, if any, episode for an old `` twilight zone. ''","0.145","0.65","0.116","0.048"
"48154","been perfect for an old `` twilight zone '' episode ","He was perfect for an old `` twilight zone '' episode.","0.113","0.734","0.088","0.048"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case/study. flower-power liberation.","0.468","0.61","0.435","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study of flower-power liberation --","0.145","1.0","0.113","0.113"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","Entertaining from start to finish, albeit by a fall from grace, that still leaves shockwaves.","0.874","0.862","0.878","0.002"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","entertaining from start to finish, a fall from grace.","0.483","0.254","0.69","0.002"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, realistic, and even done. Kapale.com, story.","0.33","0.169","0.484","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, and entirely creepy story of hidden invasion :","0.267","0.876","0.217","0.05"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment, may be overstating it ).","0.033","0.834","0.025","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment may be overstating it.","0.003","0.988","0.002","0.002"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","it's a beautiful film full of elaborate, twisting, characters.","0.022","0.781","0.016","0.093"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It really is a beautiful film, full of elaborate and twisted characters.","0.018","0.867","0.013","0.093"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","that's refreshing, after spending the phoniness by female-bonding pictures.","0.512","0.222","0.911","0.636"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","That's refreshing after the phoniness of female bonding pictures.","0.225","0.227","0.224","0.636"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults, without feeling embarrassed, but.","0.432","0.693","0.384","0.02"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed, but","0.027","1.0","0.02","0.02"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-movie-claim.","0.36","0.611","0.317","0.086"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles when sports movie triumph seem.","0.0","0.0","0.036","0.086"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","would count for very little if the movie was not asanything shaped, be considerably less delicately calibrated, than it is?","0.741","0.426","0.985","0.002"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would it have to count except for the name.","0.256","0.084","0.824","0.002"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, solid execution, give all three stories life.","0.13","0.886","0.101","0.126"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, as combined happens, give these three stories life.","0.067","0.431","0.052","0.126"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun.","0.311","0.569","0.27","0.047"
"17754","a stylistic romp that's always fun to watch. ","a stylistic romp that is 31, always fun.","0.101","0.719","0.078","0.047"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is a satisfying, well-made - romantic comedy.","0.337","0.267","0.368","0.022"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is a satisfying, romantic comedy.","0.32","0.188","0.417","0.022"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",", first-class, natural acting, a look at `` the real americans '', make this a measuremer.","0.375","0.802","0.319","0.051"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ","This creates a ""first-class,"" natural acting, and a look at `` real americans.""","0.108","0.342","0.088","0.051"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut.","0.063","0.977","0.048","0.008"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut ;","0.006","0.796","0.005","0.008"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it really seemed to be more fun than i expected, though.","0.239","0.185","0.265","0.037"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though i ``asmier, because the laughs come from fairly basic comedic constructs.","0.08","0.902","0.062","0.037"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt that the filmmaker is having fun.","0.72","0.776","0.704","0.006"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt the filmmaker had fun as a whole.","0.304","0.763","0.253","0.006"
"63513","gives itself the freedom to feel contradictory things. ","gives itself, the freedom to feel contradictory things.","0.646","0.972","0.581","0.183"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things.","0.23","1.0","0.183","0.183"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and, playing a charmless witch.","0.994","0.988","0.997","0.997"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna, andotally playing a charmless witch,","0.992","0.975","0.998","0.997"
"26065","cinematic intoxication, a wildly inventive mixture of comedy and melodrama ","cinematic intoxication, aracracing mixture of comedy and melodrama.","0.078","0.744","0.06","0.0"
"26065","cinematic intoxication, a wildly inventive mixture of comedy and melodrama ","cinematic intoxication, a wildly optimistic mixture of comedy and melodrama.","0.017","0.938","0.013","0.0"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea is a gritty police thriller.","0.226","0.21","0.233","0.007"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","The City by the sea is a gritty police thriller.","0.221","0.23","0.218","0.007"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the Home alone formula.","0.045","1.0","0.034","0.034"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely forbidden but slightly wittier version of the home alone formula.","0.0","0.0","0.102","0.034"
"895","will find in these characters'foibles a timeless and unique perspective ","Need a truly unique perspective, these characters gfoibles.","0.369","0.29","0.406","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters'foibles '' signature.","0.352","0.167","0.56","0.0"
"39968","a very moving and revelatory footnote to the holocaust ","A very, very moving, revelatory footnote to the holocaust..","0.647","0.967","0.582","0.005"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, albeit revelatory, footnote.","0.507","0.215","0.926","0.005"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, but often explorant attention.","0.224","0.217","0.227","0.025"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, yet often exciting treatment of anaday critical people.","0.0","0.0","0.054","0.025"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos delivered a perfect performance.","0.076","0.116","0.068","0.0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos brings a perfect performance.","0.014","0.12","0.011","0.0"
"15859","making kahlo's art a living, breathing part of the movie ","Well,unity that by Kahlo, making kahlo's art a living, breathing part of the movie.","0.386","0.506","0.358","0.381"
"15859","making kahlo's art a living, breathing part of the movie ",", making kahlo's art appear as being the living, breathing part of the movie","0.331","0.583","0.289","0.381"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck with their flaws.","0.386","0.163","0.71","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite their flaws. Heaven ""is nearly a beasts ''","0.076","0.941","0.058","0.006"
"46481","that educates viewers with words and pictures while entertaining them ","That empowerment, deploys viewers with words, pictureseven while entertaining them.","0.121","0.769","0.094","0.003"
"46481","that educates viewers with words and pictures while entertaining them ","The animation provides viewers with words, pictures, pictures, appearing while entertaining them.","0.027","0.275","0.021","0.003"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of, 90 more years, taking the effort to share with us his impressions of life.","0.568","0.358","0.707","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, taking the effort, it appears to share his impressions.","0.044","0.27","0.034","0.052"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has meaningful qualities.","0.179","0.065","0.432","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","There are some special qualities. Its soulful gravity tears crudup's anchoring performance.","0.017","0.722","0.013","0.001"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as pokemon videos; however,","0.728","0.995","0.668","0.594"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as pokemon cases, but...","0.584","0.423","0.668","0.594"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece, but instead an interval challenging.","0.87","0.852","0.876","0.041"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece.","0.313","0.218","0.366","0.041"
"58287","has an ` a'list cast and some strong supporting players ","Several rules players have produced a 'List. ''","0.505","0.226","0.86","0.015"
"58287","has an ` a'list cast and some strong supporting players ","Have also some strong supporting players.","0.246","0.179","0.281","0.015"
"5153","the perfect face to play a handsome blank yearning to find himself ","As the perfect face, to play a handsome blank yearning to find myself.","0.017","0.828","0.013","0.009"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face. Playing a lusty need, finding oneself.","0.0","0.0","0.121","0.009"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all sensuality, all eroticism.","0.238","0.126","0.338","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All the sensuality, all the eroticism of a good spin or vampires.","0.002","0.764","0.002","0.007"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits and generally orbital plateau Bullock's memorable first interrogation undertook.","0.313","0.242","0.347","0.0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits, and generally sustained a higher plateau, chiefly at Bullock's memorable first interrogation.","0.009","0.353","0.007","0.0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult,reweling work... continued,","0.267","0.118","0.46","0.0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, endless work, remarkable discipline.","0.053","0.519","0.041","0.0"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","succeeds with its dark, delicate treatment, these characters. ","0.109","0.24","0.092","0.003"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","Succeeds with its dark, delicate treatment these characters. ","0.041","0.24","0.032","0.003"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more in being after the last frame.","0.836","0.751","0.868","0.039"
"5477","much to absorb and even more to think about after the final frame ","Much, to absorb, even more to think about after the last frame.","0.547","0.844","0.49","0.039"
"9233","so could young romantics out on a date. ","so could young romantics out on a date.","0.124","1.0","0.096","0.096"
"9233","so could young romantics out on a date. ","so could young romantics out on a date,","0.124","0.989","0.096","0.096"
"5047","'s very beavis and butthead, ","Its very very beavis and butthead, ","0.749","0.734","0.754","0.606"
"5047","'s very beavis and butthead, ","Its very? If butthead, is","0.435","0.306","0.506","0.606"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","work provides atheists necessary because reno does not become cool, smug, sanctimonious, but even relevant nonetheless.","0.428","0.169","0.875","0.181"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because, relaxation,eno does not become smug, sanctimonious.","0.423","0.161","0.918","0.181"
"14315","'' is far funnier than it would seem to have any right to be. ","'' is far funnier, far tougher than it would seem to be.","0.592","0.311","0.847","0.007"
"14315","'' is far funnier than it would seem to have any right to be. ","'' is far funnier than it would seem.","0.395","0.238","0.507","0.007"
"37045","of a determined woman's courage to find her husband in a war zone ","Of a determined woman's courage.","0.287","0.127","0.495","0.087"
"37045","of a determined woman's courage to find her husband in a war zone ","of a determined, determined woman's courage to find her husband in a war zone.","0.237","0.907","0.19","0.087"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory, albeit unbalanced, amount of carnage.","0.708","0.673","0.72","0.034"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory amount of carnage.","0.003","0.962","0.002","0.034"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets face millions eager fans.","0.735","0.726","0.739","0.704"
"43318","chamber of secrets will find millions of eager fans. ","Chamber of secrets attracted millions of eager fans.","0.345","0.818","0.289","0.704"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral uncertainty, great uncertainties.","0.788","0.777","0.792","0.079"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, or great uncertainties.","0.666","0.94","0.607","0.079"
"21398","no doubt the filmmaker is having fun with it all ","No doubt, the filmmaker funns?","0.493","0.312","0.61","0.004"
"21398","no doubt the filmmaker is having fun with it all ","No doubt, the filmmaker's just being himself.","0.48","0.253","0.684","0.004"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, so vivid as any scorsese,'fetek.","0.537","0.325","0.686","0.0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty.","0.407","0.15","0.942","0.0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection. ''","0.168","0.109","0.205","0.065"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection on aging, suffering and prospect of death.","0.027","0.891","0.02","0.065"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","transcends the boy-meets-girl posturing of typical love stories, ","0.319","0.991","0.26","0.26"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","transcends the boy-meets-girl posturing. My typical love story.","0.168","0.919","0.132","0.26"
"25795","but still quite tasty and inviting all the same ","But still quite tasty,asty, and inviting, it's the same.","0.688","0.769","0.664","0.0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty.","0.325","0.15","0.531","0.0"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel, mental shellshock will linger long after this film's running.","0.314","0.808","0.261","0.003"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel and mental shellshock will linger long after the film has ended.","0.047","0.991","0.035","0.003"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","arasbone's personality leasing sentiments, withents, something poignant.","0.095","0.059","0.12","0.015"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant, even an artist of 90-plus, '' take great effort sharing his impressions of life and loss and time and art.","0.091","0.803","0.07","0.015"
"23042","unfaithful is at once intimate and universal cinema. ","unfaithful is at once intimate, universal cinema.","0.541","0.873","0.48","0.003"
"23042","unfaithful is at once intimate and universal cinema. ","Unfaithful is, at once intimate cinema, universal.","0.106","0.865","0.082","0.003"
"33413","puts itself squarely in the service of the lovers who inhabit it ","Itplace itself squarely in the service of the lovers.","0.133","0.644","0.105","0.003"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in service of the lovers it serves.","0.001","0.75","0.001","0.003"
"33991","at once both refreshingly different and reassuringly familiar ","Instantly, refreshingly different, strikingly familiar.","0.383","0.478","0.359","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","At once both refreshingly different, yet familiar.","0.129","0.784","0.101","0.002"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel.","0.328","0.196","0.423","0.034"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers.","0.045","1.0","0.034","0.034"
"20709","that any art-house moviegoer is likely to find compelling ","that any arthouse moviegoer is likely to find appeal.","0.769","0.81","0.756","0.257"
"20709","that any art-house moviegoer is likely to find compelling ","Any art-house moviegoer, such as Hot Chains, will find this compelling.","0.272","0.618","0.229","0.257"
"56185","a knowing sense of humor and a lot of warmth ","a knowing sense of humour, a lot of warmth.","0.228","0.855","0.183","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humour.","0.181","0.196","0.176","0.015"
"33866","likely to witness in a movie theater for some time ","For some time will you be witness at a movie theater.","0.787","0.791","0.785","0.077"
"33866","likely to witness in a movie theater for some time ","Probably have moderately relaxed to witness som time at a movie theater.","0.055","0.61","0.042","0.077"
"4242","once again strands his superb performers in the same old story. ","once again, once again., his best. Somebody stations his superstar performers, doing the same.","0.641","0.505","0.705","0.511"
"4242","once again strands his superb performers in the same old story. ","once again sidelined his superb performers.","0.301","0.18","0.387","0.511"
"55611","in the end, you feel alive - which is what they did ","In the end, you feel alive. Which is what they did.","0.616","0.88","0.561","0.097"
"55611","in the end, you feel alive - which is what they did ","In the end, you feel alive, which they did.","0.25","0.723","0.205","0.097"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","As director washington demands, yet received excellent performances, ''","0.118","0.606","0.093","0.078"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","Its no surprise, as a director washington demands and gets excellent performances.","0.01","0.885","0.008","0.078"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance. a reminder of dickens grandeur.","0.349","0.978","0.287","0.068"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance, and a reminder of dickens '' grandeur.","0.161","0.735","0.128","0.068"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place, a sweetness, clarity, and emotional openness.","0.188","0.134","0.218","0.001"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place a sweetness, clarity and emotional openness.""","0.095","0.131","0.087","0.001"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast.","0.02","0.282","0.015","0.0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","The flat, sometimes endearing, sometimes fabulous, have a solid cast, fictitious characters, delicious dialogue.","0.01","0.8","0.008","0.0"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, unforced naturalism, to their characters.","0.306","0.994","0.248","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","interesting, unforced naturalism, to their characters.","0.175","0.713","0.14","0.157"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of update the dry wit.","0.484","0.244","0.721","0.075"
"36908","a fine job of updating white's dry wit to a new age ","a fine jobtalking white's dry wit.","0.46","0.183","0.928","0.075"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory film.","0.127","0.038","0.559","0.053"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory, film about religion, asking an ancient faith.","0.014","0.202","0.011","0.053"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable with taking insane liberties, doing the goofiest stuff out of left field.","0.034","0.938","0.026","0.002"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that's burmingschen, because the gang feels itak while taking insane liberties, Weooky.","0.0","0.0","0.978","0.002"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of anton chekhov's the cherry orchard.","0.32","0.979","0.261","0.382"
"61628","the new film of anton chekhov's the cherry orchard ","The new film. Anton Chekhov o''s the cherry orchard.","0.161","0.921","0.127","0.382"
"28153","it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, that's not necessarily for kids.","0.986","0.959","0.995","0.985"
"28153","it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, not necessarily for kids, ``. ').","0.916","0.747","0.99","0.985"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to hone promising stories, albeit easily accessible.","0.495","0.274","0.679","0.0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together easily accessible stories.","0.226","0.263","0.216","0.0"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge, from the traffic jam, Holiday movies,","0.713","0.835","0.68","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam.","0.438","0.203","0.712","0.01"
"8950","could easily be dealing with right now in your lives "," things that you easily could be dealing with right now.","0.471","0.745","0.42","0.27"
"8950","could easily be dealing with right now in your lives ","could easily be dealing with right now in your lives, Benny.","0.216","0.609","0.178","0.27"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, a more-special color palette, promising technology, stirring music, and last 24 hours.","0.118","0.415","0.096","0.001"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, action-scene managers, a gorgeous color palette.","0.017","0.246","0.013","0.001"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","You never know where changing lanes are going to take. But it's a heck of a ride.","0.942","0.93","0.946","0.328"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","You will never know what the lane is going to take, but want a ride on "".""","0.306","0.758","0.255","0.328"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, summery mind. sex, lucia did seem proved diverting enough.","0.709","0.412","0.932","0.01"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, summery mind. ''","0.34","0.139","0.653","0.01"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns 'best film, but it is a good and ambitious.","0.868","0.995","0.833","0.118"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns 'best movie ), but as a tryover, it's a good, fact-based.","0.726","0.399","0.999","0.118"
"12952","we're drawn in by the dark luster. ","we're drawn by the dark luster. ","0.725","0.845","0.692","0.59"
"12952","we're drawn in by the dark luster. ","We're drawn in by the dark luster.","0.657","1.0","0.59","0.59"
"56889",", the trip there is a great deal of fun. ","There's really a lot of fun going there.","0.041","0.638","0.031","0.004"
"56889",", the trip there is a great deal of fun. ","There is great fun on the trip.","0.007","0.631","0.005","0.004"
"44115","often watchable, though goofy and lurid, ","Though goofy and lurid, usually watchable.","0.547","0.944","0.48","0.669"
"44115","often watchable, though goofy and lurid, ","Usually watchable though goofy-looking, ","0.502","0.264","0.718","0.669"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, adventurous directorial debut, can you...","0.007","0.823","0.005","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, moving and adventurous directorial debut,","0.001","0.872","0.001","0.002"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of french cinema, safe conduct is so rich with period minutiae. ''","0.009","0.306","0.006","0.001"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of French cinema, the conduct was so rather sick, period minutiae. ","0.0","0.0","0.77","0.001"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the more eagerly anticipated action movies.","0.395","0.182","0.648","0.01"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the best action movies that originated from China.. opaque.","0.048","0.283","0.037","0.01"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","Sometimes making a farrelly brothers-style, down-and-dirty laugher, for external female, ","0.64","0.839","0.593","0.421"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","making a farrelly brothers-style, down-and-dirty-way laugher for the female.","0.6","0.981","0.532","0.421"
"56843","to keep grown-ups from squirming in their seats ","ups again, to prevent grown-ups from squirming their seats ","0.825","0.688","0.883","0.166"
"56843","to keep grown-ups from squirming in their seats ","To Porter kids half squirm, keep grown-ups from squirming in their seats.","0.021","0.362","0.016","0.166"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic by spader and gyllenhaal,","0.003","0.791","0.002","0.001"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic put on by spader and gyllenhaal.","0.003","0.99","0.002","0.001"
"13049","'s a very very strong `` b +. '' ","'s very very strong.","0.337","0.22","0.409","0.054"
"13049","'s a very very strong `` b +. '' ","'s really very strong.","0.323","0.211","0.392","0.054"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive, highly entertaining, celebration of its sounds.","0.454","0.865","0.392","0.001"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive, highly entertaining, celebration.","0.413","0.212","0.603","0.001"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire seems like one of the great apocalypse movies.","0.338","0.322","0.344","0.041"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire might go down as one of the all-time great apocalypse - movies.","0.071","0.992","0.054","0.041"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need to beutions, not be steeped in '50's sociology, pop culture or movielore, to appreciate.","0.153","0.241","0.137","0.0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need to not be steeped in sociology, pop culture, movie lore, or theater appetite to appreciate the emotional depth of Haynes' work.","0.002","0.373","0.002","0.0"
"67267","of gags that rely on the strength of their own cleverness ","To face gags that rely on their own cleverness.","0.367","0.622","0.323","0.002"
"67267","of gags that rely on the strength of their own cleverness ","They rely on the strength of their own cleverness.","0.016","0.292","0.012","0.002"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment,","0.142","0.995","0.11","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.142","0.962","0.11","0.001"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, yet insistent sincerity.","0.525","0.257","0.805","0.036"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, but insistent sincerity, with such good humor.","0.282","0.898","0.23","0.036"
"25812","delivered in grand passion by the members of the various households ","Delivered by the members of the various households.","0.431","0.203","0.69","0.059"
