"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14386","much about the ownership and redefinition of myth ","Much about ownership. And the redefinition by myth.","0.26","0.884","0.21","0.129"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",", it works perfectly as a movie, without sacrificing the integrity of the opera.","0.015","0.978","0.012","0.001"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","Row,it works beautifully, film, even though it sacrificed the integrity of the opera.","0.0","0.0","0.712","0.001"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying, but very often emotional film appears among wiseman's warmest...","0.096","0.445","0.076","0.002"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, sometimes horrifying, but often inspiring film, while keeping the appearance clinical objectivity, is.","0.036","0.308","0.028","0.002"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies is still rather good-natured, and not a bad way to spend.","0.253","0.336","0.233","0.018"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies is still quite quite good-natured, and not a bad way to spend an hour, or two,","0.053","0.935","0.041","0.018"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Magicimor q. making this man so watchable, is a tribute not only to his craft but to his legend.","0.251","0.689","0.207","0.014"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. "," this man makes his craft watched, but never his legend. What pays.","0.0","0.0","0.507","0.014"
"28153","it's weird, wonderful, and not necessarily for kids. ","it's weird, wonderful, but not necessarily kids.","0.892","0.828","0.916","0.985"
"28153","it's weird, wonderful, and not necessarily for kids. "," bizarre, wonderful, not necessarily for kids.","0.876","0.654","0.987","0.985"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better-focused than the incomprehensible anne rice novel, asked.","0.641","0.379","0.833","0.771"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story, so far, is better- focused than the incomprehensible anne rice novel.","0.371","0.466","0.347","0.771"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors compete, so intensely, but emotionally also......","0.573","0.304","0.813","0.506"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play serious games, so intensely, but slowly, but with restraint,...","0.566","0.398","0.658","0.506"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, punny, 6 shot.","0.708","0.827","0.675","0.428"
"8380","frenetic, funny, even punny 6 ","Frenetic, funny, even punny 6","0.499","1.0","0.428","0.428"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet - blast, there may be a new mexican cinema, a - bornin.","0.609","0.908","0.549","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast, that there may be a new mexican cinema, a ``bornin.","0.534","0.984","0.463","0.063"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","05... enable credit. Finance.. wanna everybody from Robinson down.","0.09","0.111","0.085","0.016"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","give credit to everyone from robinson down to the key grip do this bold operationulate :","0.07","0.852","0.053","0.016"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An entertainment appraisal in the work  by director, Frank Novak.","0.261","0.138","0.372","0.0"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy in the work by director, frank novak, keeping the filmessageground.","0.124","0.21","0.109","0.0"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","Spielberg, formerly commissioned by, has never made anything that was not especially watchable.","0.852","0.788","0.876","0.491"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","comes, Spielberg off, never made anything which was even near watchable.","0.822","0.699","0.874","0.491"
"38610","an obvious rapport with her actors and a striking style behind the camera ","an obvious rapport, made by actors, actually.","0.336","0.176","0.481","0.019"
"38610","an obvious rapport with her actors and a striking style behind the camera ","An obvious rapport with her actors,","0.228","0.206","0.237","0.019"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Here together, all tasks have the Khamedemi film holding: ""who forms the film.""","0.242","0.15","0.304","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Together, with a supremely kittenish performance.","0.042","0.11","0.035","0.0"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, but one presented with great sympathy.","0.109","0.316","0.09","0.024"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","it's a familiar story, but one presented with great sympathy.","0.109","0.316","0.09","0.024"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is great material for a film -- rowdy, brawny. In the most irish accent,","0.156","0.382","0.13","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is great material for a film -- rowdy, brawny, lyrical, in the best irish sense.","0.015","0.883","0.011","0.002"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, a worthy co-winner of the audiencewin for documentaries.","0.036","0.214","0.028","0.017"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach,was a worthy recipient of the USA Audience Award in documentaries at the Sundance Film Festival.","0.004","0.86","0.003","0.017"
"54200","new york's finest and a nicely understated expression of the grief ","new york '', the finest, not that bid.","0.499","0.224","0.845","0.0"
"54200","new york's finest and a nicely understated expression of the grief ","New york's finest.","0.236","0.101","0.426","0.0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, although sometimes fans are funny.","0.424","0.854","0.363","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland, Av-light, looks wonderful, the fans are often funny fanatics.","0.304","0.782","0.253","0.047"
"19610","a heartening tale of small victories and enduring ","A story supposedly told by small victories.","0.578","0.323","0.785","0.003"
"19610","a heartening tale of small victories and enduring ","A heartening tale.","0.266","0.111","0.496","0.003"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","The effort to share his impressions. ""Life, loss, time, more,""","0.451","0.233","0.656","0.065"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions of life and loss, and time and art.","0.053","0.837","0.04","0.065"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","The perfect material: knowing that he's been operating his own world war ii.","0.545","0.271","0.824","0.002"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","Using his signature style, Guy Fred has found the perfect material.","0.163","0.139","0.172","0.002"
"66334","promise by georgian-israeli director dover kosashvili ","Promise by georgian-israeli director dover kosashvili.","0.274","0.99","0.221","0.221"
"66334","promise by georgian-israeli director dover kosashvili ","Promise by georgian-israeli director Dover coheased.","0.253","0.446","0.221","0.221"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with.","0.281","0.14","0.423","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before.","0.155","1.0","0.121","0.121"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep into the hearst mystique, reenacting a historic scandal.","0.031","0.444","0.024","0.0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Of brief attention,bogdanovich taps deep into the hearst mystique, entertainingly re-acting a historic scandal.","0.008","0.815","0.006","0.0"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","MR. polanski creates more haunted images even more haunting, than those in M.R. spielberg's 1993 classic.","0.495","0.815","0.438","0.15"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","By, Mr. polanski created images even more haunting.","0.217","0.232","0.212","0.15"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders.","0.251","0.107","0.453","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders of the ties.","0.189","0.314","0.167","0.071"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often-spoken testimony, directly into director patricio guzman's camera,.","0.143","0.378","0.119","0.009"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoke directly into director patricio guzman's camera.","0.012","0.964","0.009","0.009"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, highlighting knowledge.","0.528","0.275","0.761","0.979"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery.","0.45","0.208","0.737","0.979"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a few smart jokes... That.","0.272","0.936","0.22","0.073"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a couple of smart jokes,","0.203","0.966","0.161","0.073"
"3114","struggling to give themselves a better lot in life than the ones ","running struggling to sometimes make themselves a much better lot.","0.472","0.233","0.717","0.006"
"3114","struggling to give themselves a better lot in life than the ones ","struggling to give themselves a better lot.","0.306","0.249","0.331","0.006"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive cinematic tricks, it was obviously a killer soundtrack.","0.447","0.37","0.481","0.047"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive cinematic tricks and an ironically killer soundtrack","0.062","1.0","0.047","0.047"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","Its good, hard-edged stuff, violent, and a bitoof, but nice, well done, morally alert, streetwise,antikes.","0.696","0.728","0.686","0.002"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","12. The good, hard-edged stuff, violent, though nicely nicely done.","0.034","0.121","0.028","0.002"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b films helped make eight legged freaks a perfectly entertaining summer diversion.","0.0","0.431","0.0","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies found too-bad.","0.0","0.0","0.669","0.0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Although talented enough, where couldverend enough to make zelda's ultimate fate.","0.527","0.312","0.684","0.002"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","- Like Antonia's talented enough, enough to make us care about '' est ""ultimate fate.","0.352","0.21","0.456","0.002"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick.","0.36","0.259","0.414","0.015"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallaceothered flag-waving war flick with a core of decency.","0.08","0.976","0.062","0.015"
"27936","has crafted a solid formula for successful animated movies ","has collaborated to set standards for successful animated movies.","0.768","0.729","0.782","0.002"
"27936","has crafted a solid formula for successful animated movies ","has crafted a solid formula for successful animated movies.","0.009","0.984","0.007","0.002"
"45453","spectacular in every sense of the word, even if you don't ","spectacular, in every sense of the word, even if she don 't,  exist thefield.","0.671","0.549","0.725","0.376"
"45453","spectacular in every sense of the word, even if you don't ","Spectacular, in every sense would you like.","0.379","0.254","0.454","0.376"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","Mastering its formidable arithmetic of cameras and souls, group apprehends a torrent of emotion.","0.006","0.919","0.004","0.008"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, group Intelligence brings a flood.","0.003","0.375","0.002","0.008"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama. Where do affection, legitimate excitement, weight. ``","0.858","0.817","0.873","0.026"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama carries a charge genuine excitement.""","0.189","0.756","0.151","0.026"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","... is, as much simply, about owning the ownership…Meanwhile,'reclaim reclaim=everything..","0.158","0.085","0.222","0.001"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership, redefinition, myth, finds a domestic unit finding their way to joy.","0.091","0.718","0.07","0.001"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story on pointed personalities, courage, tragedy and little guys vs. big guys.","0.903","0.854","0.921","0.617"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story, pointing personalities, courage, tragedy, and the little guys.","0.55","0.291","0.781","0.617"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, and even silent film comedy.","0.456","0.865","0.394","0.458"
"53989","has elements of romance, tragedy and even silent-movie comedy ","Has elements of romance, tragedy, even silent-movie comedy.","0.442","0.867","0.38","0.458"
"53481","a little less bling-bling and a lot more romance ","A little less bling, sometimes more balanced.","0.518","0.264","0.764","0.368"
"53481","a little less bling-bling and a lot more romance ","A little less blingling.","0.403","0.163","0.789","0.368"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting cinematic devices.","0.184","0.096","0.264","0.001"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting cinematic devices ( cool visual backmasking ), maintain a solid cast.","0.002","0.95","0.001","0.001"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, where reluctant captors, and befuddled captives, find themselves.","0.539","0.897","0.475","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasinglyatial irony, the relationship became apparent.","0.352","0.168","0.553","0.153"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegant, often surprising twist.","0.251","0.1","0.507","0.016"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegant film.","0.197","0.074","0.442","0.016"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Sometimes, nobody quite goes where you expect, often surprises in unexpected comedy...need clarification.","0.774","0.818","0.76","0.006"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","But never quite goes where you expect, surprise indeed.","0.521","0.229","0.905","0.006"
"58017","must be a serious contender for the title. ","must be a serious contender.","0.505","0.249","0.766","0.182"
"58017","must be a serious contender for the title. ","must be a serious contender.","0.505","0.249","0.766","0.182"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All-powerful, an voice for pop cyborg culture.","0.298","0.19","0.367","0.089"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful ; a voice for a pop-cyber culture.","0.29","0.247","0.308","0.089"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","is more, than he has ever before revealed.","0.314","0.185","0.41","0.048"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","isSomething more than he has ever revealed before about the source of his spiritual survival,","0.153","0.965","0.119","0.048"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour through 300 hundred years.","0.235","0.161","0.278","0.004"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years, russian cultural identity.","0.22","0.299","0.202","0.004"
"26342","elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","produced by ``elling, occasions to do very well, making it one of the year's most enjoyable releases.","0.19","0.387","0.163","0.022"
"26342","elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","elling `` manages to do quite well, making it one of the year's most enjoyable releases.","0.05","0.413","0.038","0.022"
"36392","reyes'directorial debut has good things to offer ","reyes'Director 'turns. More mesque.","0.322","0.184","0.428","0.065"
"36392","reyes'directorial debut has good things to offer ","reyes Directorial Debut has some really good things.","0.035","0.805","0.027","0.065"
"55807","watch these two together again in a new york minute ","watch these two, again, together in relatively quick.","0.543","0.265","0.834","0.052"
"55807","watch these two together again in a new york minute ","watch these two again in a new york minute.","0.303","0.821","0.25","0.052"
"31983","such that we 'll keep watching the skies for his next project ","such, it will keep watching these skies for his next project.","0.035","0.839","0.027","0.009"
"31983","such that we 'll keep watching the skies for his next project ","such that we 'll keep watching the skies for his next project.","0.014","0.989","0.011","0.009"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","tered, atonce visceral, spiritual, beautiful, vulgar, ultimately, photography.","0.411","0.219","0.58","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, horribly vulgar, and sublimely lofty.","0.0","0.0","0.759","0.013"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment, earn, parents like their kids see.","0.355","0.726","0.303","0.004"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment that parents want to have their children.","0.115","0.438","0.092","0.004"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience, but the film's interests, animacy.","0.338","0.287","0.36","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among American action-adventure buffs, but the film's interests were.","0.071","0.889","0.054","0.039"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura said that warm water under a red bridge is a poem to the enduring strengths.","0.005","0.398","0.004","0.001"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women.","0.002","1.0","0.001","0.001"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","think of it as the gidget. Now with muscles, not just smarts.","0.494","0.203","0.949","0.324"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","Its such as gidget,think of it, only smarts, muscles, and nerves. ","0.41","0.207","0.607","0.324"
"1648","more interesting -- and, dare i say, ","Much more interesting -- and, dare i say, ","0.793","0.829","0.782","0.539"
"1648","more interesting -- and, dare i say, ","more interesting, dare i say,","0.506","0.682","0.466","0.539"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","Intoxicating documentary, the rise of hip-hop culture in general, the art scratching ( or turntablism ) in particular.","0.316","0.795","0.264","0.01"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","Independent documentary","0.053","0.015","0.324","0.01"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Not to be awed by the power the grace.","0.159","0.138","0.168","0.0"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","not to be awed by the power and grace of one of the greatest natural sportsmen.","0.001","0.397","0.001","0.0"
"29116","a condition only the old are privy to ","A condition only old are privy.","0.412","0.637","0.369","0.41"
"29116","a condition only the old are privy to ","A condition, only the old are privy, to.","0.263","0.965","0.211","0.41"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","Website.is so convincing, by movies 'end, that seem to be wet.","0.414","0.172","0.78","0.004"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing by movie ends, you almost swear you're wet.","0.193","0.213","0.187","0.004"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath the movie's obvious determination to shock, anyhow.","0.28","0.146","0.403","0.058"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath the film's obvious determination to shock, at any cost, lies the considerable skill and determination, backed by sheer nerve.","0.015","0.936","0.011","0.058"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui apparently felt the film intended to affirm his power.","0.441","0.233","0.627","0.009"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui intended the film, "" to affirm love '', to help people endure almost unimaginable horror.","0.429","0.879","0.367","0.009"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch, the dialogue and drama seem often food-spittingly funny.","0.705","0.99","0.644","0.021"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch, the dialogue and drama are often haute, sometimes food-spittingly funny.","0.322","0.829","0.267","0.021"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","It seems better if Mr. Godard was smarter, machered, ""even more subtle.","0.388","0.275","0.45","0.057"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","But Godard, godard can be smarter than some 50 other filmmakers still working. ","0.21","0.896","0.167","0.057"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action, albeit idiosyncratic, humor.","0.313","0.105","0.92","0.001"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and undeserved humor in his charming 2000 debut.","0.306","0.314","0.304","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious squad.","0.031","0.146","0.024","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster, like the hilarious meara and levy, like mike shoots, scores, doing its namesake proud","0.012","0.893","0.009","0.001"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.973","0.044","0.073"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.973","0.044","0.073"
"5126","this is a dark, gritty, sometimes funny little gem. ","In this, this is a dark, gritty, sometimes funny little gem.","0.294","0.755","0.245","0.214"
"5126","this is a dark, gritty, sometimes funny little gem. ","This is a dark, gritty, sometimes funny little gem.","0.266","1.0","0.214","0.214"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling, mix of trial movie, escape movie, arrives before anticipated.","0.612","0.401","0.742","0.227"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie and unexpected character.","0.362","0.441","0.342","0.227"
"18747","recognizes the needs of moviegoers for real characters and compelling plots "," Recognizes the needs of moviegoers to recreate real characters.","0.429","0.333","0.474","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of a movie audiences. Real lines, appropriate stories.","0.28","0.356","0.261","0.591"
"47680","if you like peace, you 'll like promises. ","If you like peace, then 'll like promises.","0.478","0.985","0.408","0.215"
"47680","if you like peace, you 'll like promises. ","if you like peace,"" do you like promises.","0.395","0.921","0.332","0.215"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis - plays vivid performances, pulling off some deft ally.","0.12","0.241","0.103","0.002"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis got vivid performances from her cast.","0.036","0.167","0.028","0.002"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and an enjoyable film, therefore.","0.0","0.665","0.0","0.0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation and historically an enjoyable film.","0.0","0.643","0.0","0.0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark.","0.014","0.294","0.01","0.001"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark, whether ingenious.","0.0","0.0","0.013","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, relax without feeling like u.ve lowered your entertainment standards looking important.","0.633","0.303","0.995","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, get an adrenaline boost without feeling like you have completely lowered your entertainment standards.","0.016","0.989","0.012","0.001"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace calls for prevention rather than putting blame.","0.395","0.141","0.99","0.005"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace to call for prevention.","0.198","0.074","0.448","0.005"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out to be significantly different ( and better ) than many other films.","0.235","0.328","0.215","0.019"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out significantly different ( and better, than most popular films with this theme.","0.153","0.805","0.12","0.019"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other hollywood movies, its ilk","0.332","0.853","0.276","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike many other hollywood.","0.294","0.136","0.481","0.104"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","Why did Dover kosashvili.","0.298","0.142","0.471","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes Dover kosashvili's outstanding feature debut so potent?","0.002","0.938","0.001","0.001"
"64974","a thoughtful examination of faith, love and power ","A deep examination of faith, power, love,","0.507","0.787","0.453","0.007"
"64974","a thoughtful examination of faith, love and power ","A thoughtful examination of faith.","0.073","0.279","0.059","0.007"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let the crocodile hunter, steve irwin, dowhat he does finding.","0.373","0.27","0.428","0.003"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let the crocodile hunter Steve irwin do what he does best, and fashion a story around him, ","0.079","0.928","0.06","0.003"
"27683","the scope and shape of an especially well-executed television movie ","the scope, shape, the movie.","0.36","0.168","0.58","0.998"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape. Off necessity.","0.257","0.112","0.452","0.998"
"34426","the intensity with which he's willing to express his convictions ","The intensity which he are willing to express.","0.531","0.283","0.75","0.082"
"34426","the intensity with which he's willing to express his convictions ","He voiced intensity with which he `` foys.","0.289","0.262","0.299","0.082"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately, cowardly autocritique.","0.935","0.982","0.921","0.776"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately ultimately cowardly, Autocritique.","0.797","0.818","0.79","0.776"
"41840","one of the better video-game-based flicks, ","One of the better video-game flicks, ","0.61","0.96","0.544","0.47"
"41840","one of the better video-game-based flicks, ","One of the easier-to-see video-game scenes.","0.396","0.607","0.355","0.47"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","Satisfies -- from its ripe recipe, whatever those of factiba.","0.41","0.336","0.442","0.087"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","satisfies -- from its ripe recipe,confirmed, inspired.","0.41","0.332","0.444","0.087"
"20206","that director m. night shyamalan can weave an eerie spell and ","That director m. night shyamalan can shop an eerie spell,","0.818","0.876","0.8","0.042"
"20206","that director m. night shyamalan can weave an eerie spell and ","M. night shyamalan, though, can weave an eerie spell.","0.602","0.366","0.766","0.042"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","Get's an intriguing by a adventurous young talent who finds his inspiration on the fringes ofthe American underground.","0.003","0.741","0.002","0.0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an unexpectedly intriguing film by a adventurous young talent, who finds his inspiration aware on the edge of the American-American underworld.","0.0","0.771","0.0","0.0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast.","0.117","0.655","0.092","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The movie works, mostly due to its superior cast.","0.1","0.635","0.078","0.007"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Here, this bittersweet, uncommonly sincere movie.","0.048","0.161","0.039","0.0"
