"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, finished with the crisp clarity.","0.52","0.304","0.682","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon. This concludes with the crisp clarity.","0.433","0.334","0.481","0.0"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute not only to his craft, but to his legend,","0.137","0.998","0.106","0.07"
"12926","is a tribute not only to his craft, but to his legend ","'t only be opposed his craft, but his legend.","0.0","0.0","0.768","0.07"
"63581","unadulterated thrills or genuine laughs ","unadulteratedThills or genuine.actions.","0.263","0.152","0.346","0.018"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine puns.","0.0","0.0","0.112","0.018"
"14991","is uniquely felt with a sardonic jolt ","is dealt with a sardonic jolt, differently``","0.296","0.813","0.245","0.119"
"14991","is uniquely felt with a sardonic jolt ","INS, was meaningful, elevated, feeling with a sardonic diarrhea.","0.203","0.141","0.238","0.119"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A whining portrayal of a powerful entity strangling the life out.","0.016","0.839","0.012","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity. Holding the life out.","0.007","0.442","0.005","0.003"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","receptions enough lifted by itsplaywriting 101 premise.","0.218","0.139","0.27","0.0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its playwriting 101 premise, edit.","0.001","0.912","0.001","0.0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world, largely devastated by war, famine, poverty, suffered.","0.387","0.137","0.992","0.049"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world devastated by war, poverty, and hunger.","0.338","0.117","0.908","0.049"
"15823","it takes chances that are bold by studio standards ","It takes chances. By studio standards, although generally as bold as possible. ''","0.429","0.462","0.419","0.024"
"15823","it takes chances that are bold by studio standards ","it takes chances, according to studio standards, be bold.","0.346","0.924","0.286","0.024"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Of suspense, intriguing characters, bizarre bank robberies, plus, a heavy dose of father-and-son dynamics.","0.97","0.917","0.989","0.91"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Sense of suspense, intriguing characters, bizarre bank robber bonuses, ``... combined, together.,","0.446","0.318","0.515","0.91"
"22672","i become very involved in the proceedings ; to me ","i seems very involved in the proceedings.","0.352","0.572","0.312","0.109"
"22672","i become very involved in the proceedings ; to me ","i become very involved in the proceedings.","0.322","0.667","0.275","0.109"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama.","0.27","0.137","0.4","0.496"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama on the paper.","0.165","0.221","0.152","0.496"
"10710","in the thrill of the company's astonishing growth ","in the thrill of the company's extraordinary growth.","0.197","0.965","0.156","0.031"
"10710","in the thrill of the company's astonishing growth ","in the thrill of the company's astonishing growth.","0.192","0.98","0.152","0.031"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've never seen the deep as you see it in these harrowing surf-boarding photos.","0.01","0.849","0.008","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you have seen the deep, but what do you prefer, see it?","0.0","0.0","0.812","0.001"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line : `` my stepdad's not mean, he's just adjusting.","0.771","0.896","0.737","0.558"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line : `` My stepdad '' is not meant, he's just adjusting '","0.603","0.589","0.608","0.558"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun, communal spirit.","0.196","0.086","0.344","0.005"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for--fun-'s sake, communal spirit goes to the essence of broadway.","0.007","0.892","0.005","0.005"
"8348","clint eastwood's efficiently minimalist style ","clint Eastwood's fairly minimal style,","0.971","0.913","0.992","0.615"
"8348","clint eastwood's efficiently minimalist style ","clint Eastwood's efficiently minimalist style.","0.742","0.976","0.687","0.615"
"20032","an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama.","0.458","0.191","0.86","0.09"
"20032","an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama.","0.458","0.191","0.86","0.09"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, scary war scenes `` saving private ryan '',","0.474","0.868","0.412","0.262"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching - frightening war scenes.","0.461","0.177","0.989","0.262"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence, warm, enveloping affection.","0.337","0.654","0.291","0.031"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence, warm, enveloping affection.","0.337","0.654","0.291","0.031"
"34953","be a new mexican cinema a-bornin'","Be a new mexican cinema, a-bornin ''.","0.438","0.808","0.38","0.049"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema being-born '',","0.07","0.794","0.054","0.049"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version, e.t. just as I hoped I would -- with moist eyes.","0.723","0.892","0.68","0.552"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version i.t. just as I hoped i would -- moist eyes,","0.244","0.748","0.2","0.552"
"20202","he's the god of second chances'","he called himself '' the god of second chances ''","0.522","0.293","0.707","0.16"
"20202","he's the god of second chances'","He called himself.'' `` The god of second chances '","0.509","0.287","0.687","0.16"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","It was written, more than on petter næss'delicate, clever direction, and a wonderful. imaginative script.","0.079","0.571","0.062","0.032"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","not on petter næss'delicate, clever direction. ''","0.0","0.0","0.279","0.032"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",", deftly setting off uproarious humor, imbowing some underlying seriousness.","0.422","0.172","0.82","0.0"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Simply, setting off uproarious humour with an underlying seriousness.","0.098","0.141","0.089","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest performances, extraordinary detail, Baran is a gentle film.","0.011","0.224","0.009","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran, filled with honest performances and exceptional detail, is a gentle - punch, a haunting ode to humanity.","0.0","0.848","0.0","0.0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","...s an intelligent, more realistic, testing boundaries.","0.699","0.631","0.725","0.048"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic asserting testing boundaries.","0.519","0.757","0.469","0.048"
"24120","that george lucas can only dream of ","that george lucas can only dream of.""","0.718","0.971","0.66","0.36"
"24120","that george lucas can only dream of ","That george lucas can only dream.","0.494","0.842","0.434","0.36"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","The accusation reflects the rage, alienation, that fuels the self-destructiveness of many young people.","0.506","0.419","0.543","0.063"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people "," akcarately reflects the rage and alienation, which fuels the self-destructiveness many young people.","0.419","0.735","0.366","0.063"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The array of stories in vivid, much-seen, intoxicating fashion.","0.12","0.857","0.093","0.0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, although, in a vivid, transporting, albeit irrational.","0.0","0.0","0.766","0.0"
"8956","somehow makes it all the more compelling. ","Somehow, somehow makes it all more compelling.","0.697","0.971","0.637","0.383"
"8956","somehow makes it all the more compelling. ","Somehow made it all seem compelling.","0.697","0.722","0.689","0.383"
"19356","to mention leaving you with some laughs and a smile on your face "," To confess.""To leave you some little smiles.","0.596","0.3","0.889","0.0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention leaving you with a smile.","0.391","0.226","0.517","0.0"
"7734","that really gives the film its oomph ","This really gave the film's oomph.","0.532","0.785","0.48","0.159"
"7734","that really gives the film its oomph ","This really gives the film Its Oomph.","0.144","0.968","0.112","0.159"
"33872","that segment of the populace that made a walk to remember a niche hit ","That segment of the populace.The walk, making a memory, happened.","0.388","0.279","0.446","0.0"
"33872","that segment of the populace that made a walk to remember a niche hit ","This segment of the populace appeared to walks to remember a niche hit.","0.006","0.877","0.005","0.0"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie with a humanistic message., ","0.069","0.994","0.053","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonderful Movie -- a teen movie with a humanistic message.","0.059","0.769","0.045","0.053"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Avgusly cockam"", est time the surest bet for an all-around good time at the movies long this summer.","0.002","0.624","0.002","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the surest shot for a fun time every night at the movies.","0.001","0.293","0.001","0.0"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is satisfying, well-made romantic comedy, which seems both charming, and well acted.","0.356","0.98","0.294","0.022"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is satisfying, hadn't yet felt.","0.165","0.076","0.27","0.022"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action film from hong Kong.","0.554","0.993","0.483","0.539"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action film from hong Kong.","0.554","0.993","0.483","0.539"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is a rare creature -- an action hero with table manners.","0.081","0.183","0.069","0.019"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","It's that rare place -- an action hero with table manners, and one who proves brilliance is more than tattoo deep.","0.015","0.748","0.012","0.019"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting study.","0.233","0.17","0.265","0.181"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting study of one man dying fall.","0.223","0.993","0.177","0.181"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith.","0.138","0.173","0.13","0.102"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith.","0.138","0.173","0.13","0.102"
"56553","it has fun with the quirks of family life, but ","it has fun, with the quirks of family life, but ''","0.166","0.862","0.13","0.012"
"56553","it has fun with the quirks of family life, but ","it's fun, with the quirks of family life.","0.078","0.367","0.062","0.012"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs 84 minutes but it's no glance.","0.939","0.801","0.996","0.976"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs a merely 84 minutes, but they were no glance.","0.884","0.837","0.901","0.976"
"29273","that this film asks the right questions at the right time in the history of our country ","That Haskell explainable this film, by saying it paid the right questions at the right moment.","0.515","0.228","0.885","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks the right questions, at the right time.","0.246","0.25","0.245","0.002"
"52077","succeeds where its recent predecessor miserably ","succeeds where its recent predecessor miserably has.","0.886","0.763","0.935","0.606"
"52077","succeeds where its recent predecessor miserably ","succeeds where its recent predecessor miserably failed.","0.884","0.757","0.935","0.606"
"38574","at female friendship, spiked with raw urban humor ","at female friendship, twisted into raw urban humor ","0.068","0.933","0.052","0.002"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw urban humor.","0.033","0.988","0.025","0.002"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","Balances both traditional or modern stories, in a manner one never overwhelms the other.","0.687","0.844","0.648","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories together in a way one never overwhelms the other.","0.065","0.911","0.05","0.011"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That, partially, gradually, masks a real human soul, buried beneath a spellbinding serpent's smirk.","0.0","0.0","0.019","0.0"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","Thatiftedly, suddenly shows amented human soul, buried beneath.A spellbinding serpent.stim.","0.0","0.0","0.045","0.0"
"26327","alternately melancholic, hopeful and strangely funny ","alternly melancholic, hopeful, funny.","0.465","0.292","0.58","0.0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful, funny.","0.318","0.318","0.318","0.0"
"97","it's robert duvall! ","it is robert duvall! ","0.374","0.655","0.328","0.488"
"97","it's robert duvall! ","it `` robert duvall! ''","0.302","0.298","0.303","0.488"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline, paulette.","0.593","0.772","0.55","0.195"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline & paulette..","0.088","0.977","0.067","0.195"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story of pointed personalities, courage, tragedy, though less the little guys to big guys.","0.379","0.918","0.317","0.104"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story of pointed personalities, courage, tragedy, and little guys vs big.","0.165","0.809","0.13","0.104"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence, a's life, especially lived.","0.526","0.635","0.497","0.018"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, gathered by humor, warmth, intelligence, captures a particularly lived life.","0.157","0.855","0.123","0.018"
"64910","deserved all the hearts it won -- and wins still, ","deserved. It won -- and wins.","0.237","0.228","0.241","0.003"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts that proved it won -- but still wins,","0.071","0.77","0.055","0.003"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers hope to the refugees who would to look ahead, and must not live in a past.","0.327","0.883","0.27","0.002"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope to the refugees, being able to look ahead.","0.2","0.323","0.178","0.002"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","a gorgeous, albeit deceptively minimalist tone poem.","0.677","0.371","0.932","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, deceptively minimalist,tale poem.","0.218","0.246","0.21","0.001"
"67168","it still comes off as a touching, transcendent love story. ","It refers to itself, still coming off as a touching, transcendent, love story.","0.246","0.534","0.208","0.063"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love story.","0.082","1.0","0.063","0.063"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are until the film claims to begin, otherwise it's hard to stop watching.","0.878","0.813","0.902","0.378"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are until the film is well under way. It's hard to stop watch. ","0.57","0.859","0.513","0.378"
"62293","sophisticated and unsentimental treatment ","Sophisticated, unsentimental treatment.","0.194","0.723","0.156","0.055"
"62293","sophisticated and unsentimental treatment ","Sophisticated and unsentimental treatment..","0.14","0.962","0.109","0.055"
"14536","well-directed and, for all its moodiness, ","well-directed, for all its moodiness.","0.482","0.811","0.425","0.127"
"14536","well-directed and, for all its moodiness, ","well-directed, for all moodiness ).","0.43","0.765","0.375","0.127"
"45971","in auteil's less dramatic but equally incisive performance ","In auteil '' s less dramatic, but equally apparent.","0.606","0.361","0.783","0.167"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's less dramatic, but equally incisive performance.","0.567","0.973","0.498","0.167"
"39828","some intelligent observations on the success of bollywood ","Some innovative observations on the success of bollywood actors.","0.108","0.375","0.087","0.05"
"39828","some intelligent observations on the success of bollywood ","Someasty, albeit potentiallyious observations about the successful success of bollywood.","0.005","0.313","0.004","0.05"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","stevens' vibrant creative instincts are the difference.","0.363","0.164","0.611","0.084"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","steven's'vibrant creative instincts', makes the difference between this, and countless other flicks about guys and dolls,","0.055","0.856","0.042","0.084"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, See movie..","0.252","0.2","0.276","0.025"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, we don't see these days, describeimschool, urgent, realistic.","0.202","0.739","0.163","0.025"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary on two maladjusted teens.","0.292","0.247","0.311","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral.","0.119","1.0","0.092","0.092"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","This engaging film about two men finding `` the gift of tears ''.","0.054","0.249","0.043","0.001"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","In this engaging film, two men discover what william james once called the gift of tears.","0.002","0.816","0.002","0.001"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtle sequel.","0.328","0.791","0.275","0.304"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtly different sequel ""","0.324","0.828","0.269","0.304"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Can both maintain and dismantled the facades his genre and his character construct.","0.248","0.238","0.251","0.0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Can both maintain the facades that Mankind depicted, identity and social indicators.","0.087","0.117","0.08","0.0"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gives his charade remake a lot of flavor.","0.511","0.357","0.598","0.107"
"10524","demme gets a lot of flavor and spice into his charade remake ","Demme has a busy, flavour, flavor, musical remake.","0.337","0.279","0.362","0.107"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally moving, extremely moving, it's the definition of epic adventure.","0.797","0.778","0.803","0.464"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally, moving dramatically moving, it's the very definition of epic adventure.","0.454","0.429","0.463","0.464"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait. One coming to terms with time.","0.327","0.362","0.317","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait. Here is a man coming to terms with time.","0.059","0.865","0.045","0.001"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy.","0.134","0.142","0.132","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","...... an adorably whimsical comedy.","0.033","0.141","0.026","0.006"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart, an attraction, needed.","0.575","0.35","0.731","0.914"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart, such an attraction it needed. ","0.198","0.458","0.167","0.914"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm, made spy kids a buying-action “, more adults child.","0.4","0.326","0.432","0.025"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novelization that made spy kids was a surprise winner with both adults and younger audiences.","0.03","0.821","0.023","0.025"
"37638","denzel washington's fine performance in the title role ","denzel washington angels performance.","0.296","0.183","0.373","0.045"
"37638","denzel washington's fine performance in the title role ","denzel washington's fine performance, in title role.","0.21","0.849","0.168","0.045"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent, coherent, almost cohesive piece.","0.659","0.937","0.6","0.01"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent, almost cohesive, piece.","0.469","0.839","0.409","0.01"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who portrays the desperation of here very insecure person.","0.623","0.417","0.746","0.02"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who recalls the desperation.","0.187","0.174","0.192","0.02"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently, about the symbiotic relationship between art, business and life.","0.014","0.818","0.011","0.0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many Hollywood movies, it had, its film, hope.","0.555","0.516","0.57","0.025"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike other Hollywood movies, it offered hope.","0.448","0.516","0.429","0.025"
"6609","rekindle the magic of the first film ","rekindle the magic of the First Film.","0.371","0.981","0.307","0.125"
"6609","rekindle the magic of the first film ","rekindle, the magic of the first movie.","0.287","0.902","0.234","0.125"
"32874","who doesn't think about percentages all day long ","Who explained why one do not think about percentages?","0.329","0.311","0.335","0.108"
"32874","who doesn't think about percentages all day long ","So, who does not think about percentages all day long.","0.162","0.725","0.129","0.108"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it came together to produce a very compelling, sensitive, even intelligent.","0.411","0.179","0.721","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow it all comes together to create a kind of, albeit,quite-concentrated, yet coherent, piece of film entertainment.","0.194","0.387","0.166","0.001"
"15374","michael jordan referred to in the title, many can aspire but none can equal ","michael Jordan refers to in the title, many can aspire, but can none be equal..","0.797","0.879","0.773","0.765"
"15374","michael jordan referred to in the title, many can aspire but none can equal ","michael jordan also referred to in the title, many can aspire, but no, none can equal.","0.747","0.799","0.731","0.765"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, especially his tendency to train his ideas to tear up.","0.502","0.233","0.814","0.129"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's characteristicspokenness, particularly his penchant for tearing up on cue -- things that seem so real in small doses...","0.347","0.827","0.291","0.129"
"62971","certainly raises the film above anything sandler's been attached to before. ","Certainly raises the commercial document by anything sandler has been attached,officially, before","0.858","0.607","0.995","0.231"
"62971","certainly raises the film above anything sandler's been attached to before. ","Obviously, above anything Sandler does, the film does.","0.559","0.565","0.557","0.231"
"61546","refreshing to see a romance this smart ","refreshing, to see baby wing romance.","0.323","0.24","0.365","0.049"
"61546","refreshing to see a romance this smart ","refreshing this seems attitude.","0.281","0.101","0.683","0.049"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity, openness.","0.437","0.835","0.377","0.017"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity.","0.365","0.306","0.39","0.017"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan looks more feral in the film than i've seen him before.","0.721","0.945","0.669","0.498"
"28987","brosnan is more feral in this film than i've seen him before ","Brosnan appears more feral in this film than out of anything cinemas.","0.698","0.883","0.652","0.498"
"6625","the reassuring manner of a beautifully sung holiday carol ","The reassuring manner, sang by holiday carol.","0.075","0.338","0.06","0.0"
"6625","the reassuring manner of a beautifully sung holiday carol ","The reassuring manner of a particularly sung holiday carol.","0.021","0.483","0.016","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction and costumes, are quite detailed.","0.312","0.345","0.303","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction, costumes, are 41.1cent.","0.216","0.193","0.225","0.0"
"17907","encourages you to accept it as life and go with its flow ","encourages one to accept it as life.","0.355","0.253","0.411","0.057"
"17907","encourages you to accept it as life and go with its flow ","encourages, obtainingly, recognize life as life, and go with its flow.","0.355","0.754","0.302","0.057"
"20919","youthful affluence not as a lost ideal but a starting point ","Youthful affluence did not seem to anyone as a lost ideal, but rather as a point.","0.72","0.487","0.857","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","Youthful affluence was not as a guired ideal. But it was a starting point.","0.244","0.6","0.203","0.377"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit albeit horrifying, but often inspired, film is among wiseman's warmest.","0.828","0.975","0.788","0.007"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ",",This sad, occasionally horrifying, but often inspiring, film is among wiseman's warmest.","0.405","0.919","0.341","0.007"
"45017","if the real-life story is genuinely inspirational ","If our real-life stories appear to be genuinely inspirational.","0.651","0.652","0.651","0.001"
"45017","if the real-life story is genuinely inspirational ","Tell me the real-life story.","0.339","0.194","0.45","0.001"
"6512","it would be nice to see what he could make with a decent budget ","it would be nice to see what he can make with a decent budget.","0.006","0.984","0.005","0.009"
"6512","it would be nice to see what he could make with a decent budget ","It'd be nice to see what she could make with one decent budget.","0.0","0.0","0.103","0.009"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","It's refreshing, after the phoniness of female-bonding pictures like divine secrets.","0.596","0.295","0.901","0.636"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","The result, after the phoniness, female-bonding pictures looked like divine secrets of Yana sisterhood'sviously heterosexualness.","0.502","0.378","0.564","0.636"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","It was immediately defined by the hype it manufactured at the Sundance Film Festival.","0.553","0.325","0.721","0.007"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Their debut at Sundance film festival made them shine.","0.125","0.494","0.1","0.007"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","From the exoticism of its seas, sand, heaped.tofetchery, its furorous grandeur.","0.449","0.178","0.91","0.011"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","By necessity, rewards have rewards.","0.179","0.066","0.417","0.011"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn engaged characters, the purportedeming the pages.","0.192","0.279","0.174","0.0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn “engitating characters,” peppering the pages.","0.04","0.266","0.031","0.0"
"42577","is the kind of movie that deserves a chance to shine. "," -- this kind of movie deserves a chance.","0.64","0.501","0.704","0.182"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie we deserve to shine, :","0.498","0.748","0.448","0.182"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast and surehanded direction.","0.223","0.195","0.235","0.235"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong casting and surehanded direction decide for a winning, heartwarming yarn.","0.219","0.963","0.174","0.235"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","Rock. Family fun out the gates, extremely imaginative.","0.598","0.563","0.61","0.004"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","rock solid family fun, through out the gates, extremely imaginative.","0.184","0.802","0.146","0.004"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers were definitely horse feathers ; but if you go in knowing it, you might have fun.","0.68","0.369","0.947","0.064"
