"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith 2.5. Oscars, 1952 - screen adaptation ``","0.575","0.32","0.783","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation.","0.119","1.0","0.092","0.092"
"24919",", in an irresistible junior-high way, ","In an irresistible junior-high way, ","0.673","0.82","0.635","0.585"
"24919",", in an irresistible junior-high way, "," in an irresistible junior-high wayop, ","0.66","0.747","0.635","0.585"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","it is a kind, admitted, unapologetic, sweetheart film.","0.166","0.17","0.165","0.0"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","it is kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression.","0.001","0.914","0.0","0.0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs.","0.189","0.156","0.204","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs, lowbrow comedy.","0.097","0.261","0.08","0.065"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, helm; a traditional rallied popcorn thriller.","0.03","0.21","0.023","0.0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, and helm more traditionally plotted popcorn thriller.","0.0","0.234","0.0","0.0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little kids, but with Plenty of entertainment value.","0.435","0.235","0.609","0.006"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aimed mainly at little kids, but with plenty of entertainment value.","0.435","0.235","0.609","0.006"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light, chills, and heavy on atmospheric weirdness, “","0.28","0.722","0.232","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on Chills, heavier on atmospheric weirdness.","0.0","0.0","0.443","0.548"
"28017","loved the 1989 paradiso will prefer this new version ","loved the 1989 paradisco will prefer this new version","0.312","0.97","0.254","0.079"
"28017","loved the 1989 paradiso will prefer this new version ","icons tutorial. valued the 1989 paradiso.","0.053","0.181","0.043","0.079"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","who main characters are until the film is well under way -- and, yet it's hard to stop watching.","0.363","0.925","0.302","0.02"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who o the main characters are until the film is well under way -- and yet it is hard to stop watching.","0.131","0.865","0.102","0.02"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, curious examination of delusions of one unstable person.","0.784","0.859","0.762","0.466"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","Arous, unbalanced, unbalanced. Fixed, one unstable man.","0.401","0.145","0.981","0.466"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his whopping, intricate magic, and iben hjelje, entirely appealing.","0.433","0.332","0.482","0.001"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, intricate magic, and iben hjelje, itself as glowing as pumpkin.","0.016","0.911","0.012","0.001"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-Disney movie.","0.347","0.12","0.936","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A child-oriented non-disney film, actually funny without hitting below the belt.","0.0","0.0","0.634","0.041"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy dialogue, but great trashy fun.","0.287","0.124","0.513","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy dialogue, but great trashy fun.","0.287","0.124","0.513","0.0"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script found its signs on screen.","0.437","0.366","0.467","0.034"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script, reflected on the screen.","0.143","0.714","0.113","0.034"
"7244","the variety of tones in spielberg's work ","The variety of tones in Spielberg's work.","0.294","0.989","0.239","0.08"
"7244","the variety of tones in spielberg's work ","the variety of tones in Spielberg's work of intriguing words.","0.081","0.521","0.063","0.08"
"20850","as i'm the one that i want ","As I'm the one I want incredible things i want.","0.265","0.349","0.245","0.373"
"20850","as i'm the one that i want ","as i'm the one I want.","0.244","0.796","0.198","0.373"
"61825","steeped in mystery and a ravishing, baroque beauty ","Steeped in mystery, and ravishing.","0.3","0.203","0.357","0.004"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, invasion. Baroque beauty.","0.025","0.679","0.019","0.004"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite the flaws, belinsky is still able to create an engaging story.","0.04","0.271","0.031","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky continues to create an engaging story.","0.003","0.217","0.002","0.0"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination, though, comes in the power of the huston performance.","0.024","0.246","0.019","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of the huston performance that seems larger than life.","0.018","0.36","0.013","0.001"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, but rewarding comedy, attempting to set aim at contemporary southern adolescence itself.","0.178","0.415","0.15","0.0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small but less rewarding comedy, taking aim at contemporary Southern adolescence.","0.0","0.0","0.737","0.0"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","here yet another cool crime movie was actually quite smart.","0.539","0.245","0.897","0.003"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","here, yet another cool crime movie.","0.258","0.166","0.316","0.003"
"41435","manages to string together enough charming moments to work. ","manages to string together enough charming moments.","0.011","0.376","0.008","0.001"
"41435","manages to string together enough charming moments to work. ","manages to string together enough charming moments give work.","0.004","0.963","0.003","0.001"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan's gifts, which are such, we will keep watching the skies ‘…","0.016","0.373","0.012","0.006"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan ''s gifts, while keeping watching the skies, for his next project.","0.01","0.785","0.008","0.006"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding performance become so potent.","0.14","0.426","0.114","0.01"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut.","0.061","0.33","0.048","0.01"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With infamous c.h.o. cho, she proved she has the stuff to stand tall with pryor, carlin, and murphy.","0.318","0.894","0.262","0.078"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With notorious c.h.o. cho proves she has the stuff to stand tall.","0.263","0.288","0.255","0.078"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy.","0.221","0.1","0.368","0.006"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, embedded in the sexy demise of james dean.","0.02","0.349","0.016","0.006"
"10320",", there's much to recommend the film. ",", there seems much raise expectations to recommend the film.","0.315","0.421","0.29","0.449"
"10320",", there's much to recommend the film. ",", there doesn't much much to recommend the movie nowadays.","0.0","0.0","0.321","0.449"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, even charming.","0.64","0.89","0.586","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what it implies : lusty, boisterous, incumbent, and behold.","0.448","0.342","0.5","0.003"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable anxious randomness.","0.186","0.182","0.187","0.003"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable randomness, nowadays","0.049","0.208","0.039","0.003"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances and a realistic, non-exploitive approach, make paid.","0.479","0.306","0.591","0.077"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","( Good performances, non-exploitive/setting approach )","0.251","0.107","0.454","0.077"
"4075","as it is a unique, well-crafted psychological study of grief ","It is unique, a unique, well-crafted psychological study.","0.078","0.221","0.064","0.003"
"4075","as it is a unique, well-crafted psychological study of grief ","As it's a unique, well-crafted psychological study of grief.","0.005","0.88","0.004","0.003"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","footie liked movies.burg|The inclination to make the most sincere, artful.","0.22","0.118","0.31","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere, artful movie.","0.205","0.152","0.232","0.001"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","MR. deeds '' is suitable/appimentary summer entertainment that offers escapism, without great qualities.","0.11","0.724","0.086","0.003"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","MR. TO deeds '' is good summer entertainment, without a great deal of thought.","0.021","0.362","0.016","0.003"
"63951","cagney's ` top of the world'","cagney's, Top of the world.","0.265","0.723","0.219","0.192"
"63951","cagney's ` top of the world'","cagney's `` top of the world ''.","0.118","0.823","0.092","0.192"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","0.003","1.0","0.002","0.002"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride into the dark places of our national psyche.","0.003","1.0","0.002","0.002"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising subtle turn at the midway point.","0.354","0.994","0.291","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","Takes a surprising, subtle turn.","0.262","0.221","0.28","0.259"
"37288","to win a wide summer audience through word-of-mouth reviews and ","In a wide summer audience via word-of-mouth reviews.","0.097","0.369","0.078","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide-view audience through word-ofmouth reviews,","0.093","0.304","0.076","0.004"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","al humorous observations.","0.114","0.036","0.394","0.002"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life viewed through the eyes outsiders.","0.002","0.917","0.001","0.002"
"9781","some of the biggest names in japanese anime, with impressive results ","Some of the biggest names in Japanese anime, with impressive results.","0.002","0.991","0.002","0.001"
"9781","some of the biggest names in japanese anime, with impressive results ","Several of the biggest names in Japanese anime, with impressive results.","0.002","0.987","0.002","0.001"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing, and through it all, human.","0.145","1.0","0.113","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. "," mainly, ( goldbacher ) just lets his complicated characters be unruly, confusing, and human all.,","0.0","0.0","0.037","0.173"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience other than to sit back, enjoy a couple of great actors hamming it up.","0.642","0.915","0.584","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, mostly said to sit back, enjoy a couple of great actors hamming it up.","0.406","0.426","0.399","0.001"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","'s a pretty good execution, a story that is actually far much richer than those made up by defendants.","0.165","0.241","0.149","0.008"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","All together of a strong execution.","0.101","0.044","0.18","0.008"
"51008","it required viewing in university computer science departments for years to come ","For years to come, it required viewing in computer science departments.","0.109","0.437","0.088","0.001"
"51008","it required viewing in university computer science departments for years to come ","it required viewing in University computer science departments for years to come as well.","0.004","0.818","0.003","0.001"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, different types of parlor games, part psychological case study, albeittraken","0.363","0.639","0.317","0.443"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","a Sunset, drenched, unlike sculpture.","0.187","0.09","0.292","0.443"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","It's certainly laudable that the movie deals with hotbutton issues.","0.492","0.289","0.642","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","It Natural, therefore, seems landmark.","0.063","0.017","0.683","0.015"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new moviehas its audience giddy.","0.363","0.232","0.448","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie keeps its audience giddy...","0.18","0.264","0.163","0.001"
"23189","stylish but steady, and ultimately very satisfying ","stylish butsteady, eventually very satisfying.","0.569","0.597","0.56","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and sometimes very satisfying.","0.0","0.0","0.606","0.078"
"29739","amused with its low groan-to-guffaw ratio ","With its low groan-to-guffaw ratio, Amused...","0.723","0.95","0.67","0.411"
"29739","amused with its low groan-to-guffaw ratio ","Amused with its low groan-to-guffaw ratio.","0.528","0.985","0.457","0.411"
"61673","great fun, full of the kind of energy it's documenting ","great fun, full of the kind of energy.","0.358","0.307","0.379","0.44"
"61673","great fun, full of the kind of energy it's documenting ","Great fun, full of energy.","0.237","0.183","0.262","0.44"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and a conniving wit.","0.789","0.998","0.738","0.195"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and conspiracy.","0.363","0.312","0.384","0.195"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness.","0.425","0.16","0.95","0.0"
"51095","lies in the utter cuteness of stuart and margolo. ","Lay lies. Does the Cuteness of Stuart and Margolo *","0.0","0.0","0.018","0.0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands, asking the actors for the playlist, costumes than into the script.","0.363","0.234","0.444","0.168"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, indicated by the costuming of the stars.","0.177","0.222","0.166","0.168"
"8452","so crucial to the genre and another first-rate performance ","So crucial to the genre, and another first declared performance.","0.717","0.774","0.7","0.016"
"8452","so crucial to the genre and another first-rate performance ","so crucial, the genre.","0.309","0.141","0.513","0.016"
"23696","the film's crisp, unaffected style and ","the film is crisp, unaffected style.","0.911","0.943","0.901","0.539"
"23696","the film's crisp, unaffected style and ","The film’s crisp, unaffected style.","0.665","0.408","0.84","0.539"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected outcome.","0.511","0.347","0.606","0.264"
"33494","trial movie, escape movie and unexpected fable ","setting the movie, escape movie, escape movie and unexpectedfable.","0.446","0.466","0.44","0.264"
"5885","warm the hearts of animation enthusiasts of all ages "," warm the hearts of animation enthusiasts...","0.111","0.303","0.091","0.007"
"5885","warm the hearts of animation enthusiasts of all ages "," warm the hearts of animation enthusiasts of all ages.","0.008","0.971","0.006","0.007"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much about lily chou-chou is mesmerizing, some of its plaintiveness could make you weep,","0.252","0.81","0.205","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","It is involved much more than Lily Chou-chou, cherries.","0.0","0.0","0.93","0.001"
"47131","throughout, mr. audiard's direction is fluid and quick. ",".. mr. audiard's direction is fluid, quick.","0.798","0.843","0.784","0.808"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction, flow, quick.","0.726","0.689","0.74","0.808"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive, for the sights and sounds.","0.126","0.156","0.118","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is notable, for the sights and sounds.","0.121","0.13","0.118","0.001"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","giving the movie a mournful undercurrent.","0.377","0.177","0.607","0.012"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","The movie appears, somewhat, anxious undercurrent.","0.0","0.0","0.863","0.012"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else, except showing a good time.","0.693","0.72","0.685","0.017"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want to show, if nothing but a good time,Mr. Mangas said.","0.001","0.746","0.001","0.017"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a widespread, turninghearted.","0.191","0.151","0.209","0.215"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment.","0.15","0.096","0.184","0.215"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","be viewed, and treasured, for extraordinary intelligence.","0.143","0.308","0.121","0.0"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","be appreciated, treasured, as extraordinary intelligence.","0.056","0.236","0.045","0.0"
"54673","is clever and funny, is amused by its special effects, ","is clever and funny. A little amused.","0.303","0.212","0.353","0.023"
"54673","is clever and funny, is amused by its special effects, ","is clever and funny, is understandably amused by its special effects.","0.101","0.844","0.078","0.023"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best movies of the year.","0.014","0.344","0.01","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best films of this year.","0.011","0.333","0.008","0.002"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","May lack the pungent bite its title, but it are assessment.","0.581","0.26","0.987","0.042"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","Whereas, May lack its title, its hobby.","0.338","0.113","0.995","0.042"
"11364","grace this deeply touching melodrama. ","grace this deeply emotional melodrama.","0.213","0.92","0.17","0.057"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama.","0.074","1.0","0.057","0.057"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest kinds of films. a family-oriented non-disney film directed completely from the heart.","0.61","0.302","0.923","0.0"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest kinds of films.","0.024","0.107","0.019","0.0"
"22880","is wonderful as the long-faced sad sack ","is wonderful as the long-faced sad sack.","0.571","0.975","0.502","0.801"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the three-orked sad sack.","0.0","0.0","0.637","0.801"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations into the general absurdity, as seen by the eyes, of modern life.","0.238","0.439","0.207","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdity of modern life.","0.065","0.319","0.052","0.003"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords watch jackson, who was earlier executive producer, take his so smooth, shrewd, powerful act abroad.","0.009","0.91","0.007","0.002"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watch Jackson, who also served as Executive Producer, show his smooth, shrewd, powerful act placed abroad.","0.003","0.92","0.003","0.002"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","share, tragedy, bravery, political intrigue, labor.","0.381","0.302","0.417","0.753"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","student, tragedy, bravery, political intrigue, partisans and sabotage.","0.353","0.88","0.294","0.753"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A lump in your throat while reaffirming washington as possibly the best actor working in movie.","0.0","0.805","0.0","0.0"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.","0.0","0.993","0.0","0.0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script somewhat distances sex and love, as byron and luther.","0.941","0.902","0.954","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script relieves sex and love, as byron and luther...","0.921","0.962","0.908","0.867"
"26705","it gets the details of its time frame right ","it gets the details, time frame right.","0.519","0.67","0.483","0.195"
"26705","it gets the details of its time frame right ","It gets the details, the time frame right,captorneys's-he, takeover","0.461","0.454","0.464","0.195"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence.","0.509","0.268","0.727","0.156"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism, though zing reverence.","0.372","0.288","0.413","0.156"
"33053","it has fun with the quirks of family life ","it has fun, theirk of family life.","0.19","0.336","0.165","0.008"
"33053","it has fun with the quirks of family life ","it has fun with the quirks of family life.","0.012","0.994","0.009","0.008"
"49231","but the actors make this worth a peek. ","However, the actors make this eye-blow.""","0.292","0.455","0.261","0.021"
"49231","but the actors make this worth a peek. ","But the actors say this is worth a peek.","0.114","0.802","0.089","0.021"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","a lyrical metaphor for cultural and personal self-discovery.","0.207","0.223","0.202","0.008"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural and personal self-discovery.","0.207","0.223","0.202","0.008"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and heartbreaking subject matter.","0.216","0.114","0.309","0.001"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It truly awful and heartbreaking subject matter, but, I particularly find, lessons are worth remembering.","0.188","0.615","0.153","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.464","0.191","0.885","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips, by John Page. Is a genre-curling crime story revived.","0.328","0.267","0.355","0.001"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","French drama, this deeply moving, French drama, develops a startling story.","0.072","0.172","0.061","0.0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama developed a startling story, both as a detailed personal portrait, and as a rather frightening examination of modern times","0.004","0.835","0.003","0.0"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some movies that came from the first scene, you know it's going to be a trip.","0.385","0.827","0.327","0.169"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some movies that hit you from the first scene and you know it is going to be a trip.","0.258","0.949","0.208","0.169"
"22996","von sydow... is itself intacto's luckiest stroke ","von Sydow... is itself intact, it is the luckiest stroke.","0.277","0.526","0.24","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow, itself intacto's luckiest stroke ","0.234","0.841","0.188","0.139"
"34554","the benjamins that's hard to resist ","The benjamins, whenever hard to resist, What.","0.87","0.794","0.898","0.012"
"34554","the benjamins that's hard to resist ","The benjamins that are hard like resist.","0.364","0.784","0.309","0.012"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, the gang feels comfortable with taking insane liberties.","0.255","0.25","0.256","0.0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are well established, so well established, that the gang feel comfortable with taking insane liberties.","0.068","0.296","0.054","0.0"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it looks in death, even though dead.","0.348","0.92","0.289","0.107"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it appears in dead.","0.186","0.597","0.151","0.107"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, socially encompassing, but","0.823","0.863","0.81","0.674"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate and socially encompassing, but what...","0.601","0.823","0.551","0.674"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure for you and all your mateys, regardless of their ages.","0.098","0.992","0.075","0.047"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure for you and all your mateys, regardless of their ages.","0.098","0.992","0.075","0.047"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","Any such like-themed films, other than all-around sweep-sweeping franchise predecessor","0.599","0.36","0.77","0.64"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-video-themed movie, other than the exact approach cleared franchise predecessor it named,","0.551","0.24","0.97","0.64"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not just a detailed historical document, but also an engaging and moving portrait.","0.04","0.36","0.031","0.002"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it more than a detailed historical document, but an engaging and moving portrait, of a subculture.","0.008","0.974","0.006","0.002"
"39860",", this family film sequel is plenty of fun for all. ",",This family film sequel is fun, although tricky.","0.563","0.312","0.769","0.05"
"39860",", this family film sequel is plenty of fun for all. ","This family-action sequel, this was devoted musically.","0.234","0.199","0.249","0.05"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch Jackson, who also served as entertainment executive producer.","0.318","0.262","0.342","0.029"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch Jackson, who has also served as Executive Producer, take his smooth, shrewd, powerful act abroad.","0.035","0.91","0.027","0.029"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger succeeded here Also -- making the mystery four decades earlier, the springboard for a more immediate mystery.","0.679","0.831","0.639","0.011"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Wemaid burger succeeded here by making the mystery of four decades back possible, listener-company the springboard for a more immediate mystery.","0.0","0.0","0.132","0.011"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To actors's 'perfect comic timing and sweet-ike, genuine chemistry.","0.223","0.873","0.179","0.13"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors'perfect comic timing, sweet, genuine chemistry reason.","0.14","0.908","0.109","0.13"
"22976","refreshingly smart and newfangled variation ","Refreshingly smart, newfangled variation.","0.577","0.765","0.534","0.038"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation ","0.369","0.793","0.313","0.038"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note, sustained it.","0.543","0.309","0.727","0.09"
"11687","begins on a high note and sustains it beautifully. ","begins on high note. Think it happily.","0.157","0.249","0.14","0.09"
"52009","the journey to the secret's eventual discovery ","The search happened, the secret's eventual discovery.","0.508","0.829","0.45","0.14"
"52009","the journey to the secret's eventual discovery ","The journey to the secret'S eventual discovery. ""","0.297","0.814","0.245","0.14"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate destiny of these girls, and realize much to our dismay that this did happen,","0.483","0.886","0.419","0.373"
