"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, ( but,","0.542","0.897","0.479","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady. ( but M.","0.278","0.915","0.225","0.435"
"34916","a delightful romantic comedy with plenty of bite. ","A delightful romantic comedy.","0.276","0.219","0.303","0.072"
"34916","a delightful romantic comedy with plenty of bite. ","A delightful romantic comedy with plenty of bite.","0.093","1.0","0.072","0.072"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc,' they find new routes through a familiar neighborhood.","0.318","0.984","0.259","0.066"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they find new routes through a familiar neighborhood.","0.318","0.994","0.259","0.066"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny. Just how much grueling, and time-consuming the illusion of work is than actual work.","0.807","0.74","0.832","0.438"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly comedic.","0.125","0.04","0.43","0.438"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","Has created, a breathtakingly assured and stylish work.","0.002","0.176","0.001","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a truly dark, charming, mighty, work.","0.0","0.0","0.358","0.0"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait of uncompromising artists seeking something original.","0.01","0.284","0.007","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","an engrossing portrait of uncompromising artists trying to create something original.","0.004","0.361","0.003","0.007"
"41809","film about growing up that we don't see often enough these days ","Film about growing up that we do not often see. Why?","0.094","0.828","0.073","0.046"
"41809","film about growing up that we don't see often enough these days "," archive about growing up.","0.0","0.0","0.285","0.046"
"15282","xerox of other, better crime movies ","xerox of other, better crime movies.","0.305","0.992","0.248","0.15"
"15282","xerox of other, better crime movies ","xerox of other, better crime movies.","0.305","0.992","0.248","0.15"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions impressed it, the game seems still fun.","0.65","0.344","0.923","0.003"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the blatant cinematic distractions impressed upon it, there is still been good fun.","0.025","0.841","0.019","0.003"
"64738","quibble with a flick boasting this many genuine cackles ","Quibble with a flick boasting this many genuine cackles.","0.008","0.968","0.006","0.001"
"64738","quibble with a flick boasting this many genuine cackles ","quibble shows a flick boasting this many genuine cackles.","0.005","0.947","0.004","0.001"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting chops.","0.206","0.837","0.165","0.137"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrating series acting'chops.'","0.161","0.672","0.129","0.137"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena and soulful nuances.","0.041","0.825","0.031","0.001"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena and soulful nuances.","0.041","0.825","0.031","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case forChristianity, running neckerton and lewis ","0.055","0.564","0.043","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for religious Christianity since chesterton and lewis.","0.005","0.871","0.004","0.001"
"60609","because of its heightened, well-shaped dramas ","Because of its unusually well-shaped dramas,","0.82","0.89","0.799","0.281"
"60609","because of its heightened, well-shaped dramas ","Because of its heightened, well-shaped dramas.","0.666","0.985","0.601","0.281"
"14705","about growing up that we don't see often enough these days ","...growing up. we don't mark often enough.","0.22","0.39","0.192","0.095"
"14705","about growing up that we don't see often enough these days ","About growing up., there we do often enough.","0.0","0.0","0.459","0.095"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face.","0.2","0.079","0.406","0.009"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face to work.","0.198","0.129","0.241","0.009"
"39376","a credible account of a puzzling real-life happening ","A credible account.","0.258","0.093","0.635","0.973"
"39376","a credible account of a puzzling real-life happening ","A credible account.","0.258","0.093","0.635","0.973"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that tells stories, working -- all work -- charming, moving.","0.237","0.893","0.19","0.132"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie tells stories that work -- charming, moving.","0.167","0.565","0.135","0.132"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My job does well. Even an actress percent produce.","0.296","0.117","0.602","0.011"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actress ( leads ) working well as it did.","0.078","0.243","0.064","0.011"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in constant laughter, until we find ourselves surprised.","0.138","0.198","0.125","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in constant laughter, until we find ourselves surprised.","0.138","0.198","0.125","0.0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature. has hit theaters.","0.138","0.189","0.127","0.002"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated film to hit theaters since beauty and the beast 11 years ago.","0.001","0.957","0.001","0.002"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","Enables shafer to navigate spaces both large, small, and appropriate.","0.036","0.378","0.028","0.0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer to navigate spaces both large, and small, with considerable aplomb.","0.004","0.978","0.003","0.0"
"54488","the debate it joins is a necessary and timely one ","Instead, the debate was a necessary and timely.","0.338","0.578","0.297","0.009"
"54488","the debate it joins is a necessary and timely one ","The debate it joins is a necessary and completed.","0.243","0.4","0.215","0.009"
"32874","who doesn't think about percentages all day long ","Who does not think about percentages.","0.401","0.304","0.449","0.108"
"32874","who doesn't think about percentages all day long ","Who doesn't think about percentages events all day long.","0.134","0.752","0.106","0.108"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece.","0.421","0.474","0.406","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","a fascinating curiosity piece.","0.421","0.474","0.406","0.863"
"15013","a moving and solidly entertaining comedy/drama ","a moving, solidly entertaining comedy/drama.","0.004","0.802","0.003","0.0"
"15013","a moving and solidly entertaining comedy/drama ","A moving and solidly entertaining comedy.","0.0","0.925","0.0","0.0"
"28399","martin is a masterfully conducted work. ","martin achieved a masterfully conducted work.","0.066","0.929","0.05","0.004"
"28399","martin is a masterfully conducted work. ","martin is masterfully conducted.","0.04","0.615","0.03","0.004"
"17841","sophisticated intrigue and human-scale characters ","sophistic intrigue and human-scale characters.","0.686","0.927","0.631","0.483"
"17841","sophisticated intrigue and human-scale characters ","Sophistician intrigue and human scale characters.","0.222","0.718","0.181","0.483"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","works as a treatise on spirituality, as well as a solid sci-fi thriller.","0.033","0.981","0.025","0.001"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","works as a treatise on spirituality, as well as a solid sci-fi thriller.","0.033","0.981","0.025","0.001"
"59718","as subtle and touching as the son's room ","As subtle and touching as the son's room.","0.341","0.985","0.28","0.133"
"59718","as subtle and touching as the son's room ","As subtle and touching as son's room.","0.138","0.856","0.108","0.133"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring.","0.363","0.332","0.375","0.006"
"18820","outpaces its contemporaries with daring and verve ","outlooking its contemporaries with daring,prespicion.","0.0","0.0","0.312","0.006"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things elevated above most of its ilk, most notably the mere presence of duvall.","0.387","0.33","0.411","0.002"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things that elevate `` glory '' above most.","0.002","0.159","0.002","0.002"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic, or really, anything _","0.4","0.901","0.337","0.254"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh.","0.073","0.021","0.374","0.254"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film with his effortless performance and trademark grin.","0.011","0.207","0.009","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film with his effortless performance and that trademark grin.","0.007","0.228","0.005","0.0"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","It unveils itself as another key contribution to the flowering of the southern Korean cinema.","0.007","0.886","0.005","0.001"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","That it serves another key contribution to the flowering of the South Korean cinema.","0.001","0.872","0.0","0.001"
"9232","a majestic achievement, an epic of astonishing grandeur ","A gigantic achievement : An epic of astonishing grandeur,","0.131","0.797","0.103","0.0"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement', an epic grandeur.","0.03","0.716","0.023","0.0"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","That, this movie re freshes the mind and spirit, along with the body, so original","0.543","0.274","0.807","0.0"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","This is a movie which refreshes the mind and spirit, along with the body. So original is its content, look, and style.","0.203","0.995","0.16","0.0"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de sica proud.","0.14","0.997","0.109","0.007"
"22857","that would have made vittorio de sica proud ","That would have made mitgh. de sica proud.","0.0","0.0","0.298","0.007"
"31077","excited that it hasn't gone straight to video ","Excited to have n not gone straight to video.","0.255","0.672","0.212","0.944"
"31077","excited that it hasn't gone straight to video ","Excited that it has more gone straight to video.","0.0","0.0","0.545","0.944"
"63795","sits in the place where a masterpiece should be ","Sits in the place where a masterpiece should be.","0.098","0.99","0.076","0.032"
"63795","sits in the place where a masterpiece should be ","ing -- wherever a masterpiece should be.","0.0","0.0","0.243","0.032"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable, treatment deals with hot button issues in a rather comedic context.","0.383","0.402","0.377","0.004"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable. The movie deals with hot-button issues in a comedic context.","0.016","0.876","0.012","0.004"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing us to find the small, human moments, and leaving off with a grand whimper.","0.295","0.951","0.24","0.944"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","allowing us to find up small human moments, and leaving off with a grand whimper.","0.168","0.932","0.132","0.944"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, and devotion to his people are readily apparent.","0.234","0.972","0.187","0.209"
"16749","charm, cultivation and devotion to his people are readily apparent ","Charm, cultivation, great dedication. Loyal individuals.","0.152","0.199","0.141","0.209"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms seem not dismissed.","0.619","0.781","0.579","0.021"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms can not be dismissed.","0.395","0.875","0.334","0.021"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, over long, and bombastic -- yet surprisingly entertaining.","0.855","0.973","0.822","0.66"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": The widowmaker is derivative, overlong, and bombastic.","0.183","0.304","0.161","0.66"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, grant ''.","0.489","0.268","0.674","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, grant, two of the best films.","0.065","0.854","0.05","0.001"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a sunshine state.","0.005","0.964","0.004","0.005"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a sunshine state.","0.005","0.964","0.004","0.005"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film's austerity will find it more than capable of rewarding.","0.435","0.995","0.367","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who aren't put off by the film's music, however, find it more than capable of rewarding.","0.383","0.299","0.422","0.307"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie, certainly, politically charged.","0.208","0.08","0.448","0.054"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that will surely be profane, politically charged music.","0.095","0.23","0.079","0.054"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph.","0.982","0.996","0.977","0.706"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama with overcoming-obstacles sports-movie conflict.","0.0","0.0","0.956","0.706"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest.","0.211","0.106","0.317","0.002"
"8739","allen's funniest and most likeable movie in years. ","Allen's funniest and most likeable movie in years.","0.002","1.0","0.002","0.002"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca n not swim presented an engaging and intimate first feature by a talented director.","0.003","0.837","0.002","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging and intimate first film, Mr. A. talented director.","0.0","0.761","0.0","0.0"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight.","0.151","0.997","0.118","0.112"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight.","0.151","0.997","0.118","0.112"
"30322",", you might have fun in this cinematic sandbox ","This cinematic sandbox... You might have fun.","0.657","0.73","0.635","0.014"
"30322",", you might have fun in this cinematic sandbox ",", you might have fun in this cinematic sandbox.","0.103","0.992","0.079","0.014"
"45422","while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","These fine acting moments appear in the show.","0.37","0.153","0.7","0.0"
"45422","while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","While you watch, it freys.""There are fine acting moments, interesting moments and pungent insights.","0.009","0.234","0.007","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, the sense of fierce competition.","0.035","0.18","0.028","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, and the sense of fierce competition that helps great marching bands.","0.0","0.311","0.0","0.0"
"16518","all great films about a life you never knew existed ","All great films about never known which life.","0.585","0.728","0.549","0.179"
"16518","all great films about a life you never knew existed ","All great movies.","0.19","0.079","0.352","0.179"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood.","0.241","0.204","0.256","0.02"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood.","0.241","0.204","0.256","0.02"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous and deceptive minimalist tone poem.","0.686","0.378","0.941","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous and deceptively outragedStore - acoustic - cinematic tone poem.","0.0","0.0","0.04","0.001"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, exhibited action sequences.","0.079","0.906","0.06","0.002"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, inventive action sequences.","0.006","0.98","0.005","0.002"
"8749","to emerge from the traffic jam of holiday movies ","To avoid driving long, holiday movies.","0.465","0.224","0.725","0.009"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies.","0.215","0.907","0.171","0.009"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love.","0.161","0.247","0.145","0.142"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family, friends and, all, attention.","0.142","0.819","0.111","0.142"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly gets under the skin.","0.163","0.298","0.142","0.008"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly gets under the skin of the people involved.","0.017","0.983","0.013","0.008"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... `` Bowling for Columbine '' remains a disturbing and thought-provoking film.","0.007","0.951","0.005","0.001"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... Bowling for Columbine... remains a disquieting and thought-provoking film.","0.002","0.803","0.001","0.001"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","to bring around the rising place, whatever edge or personality requires to set it apart from other deep south stories.","0.819","0.969","0.779","0.052"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","To bring any edge or personality to the rising place.","0.372","0.161","0.663","0.052"
"37616","were hailed as the works of an artist. ","Were hailed as works by artist, etc.","0.475","0.806","0.418","0.21"
"37616","were hailed as the works of an artist. ","These were hailed as the works of an artist.","0.158","0.788","0.124","0.21"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are quite a few scenes in Frida. Work.","0.366","0.195","0.517","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in frida.","0.182","0.152","0.195","0.403"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics.","0.438","0.993","0.369","0.203"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery.","0.127","0.326","0.106","0.203"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","The, Never again, is a welcome and heartwarming addition to the romantic comedy genre.","0.0","0.978","0.0","0.0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. "," Somebody again claims that Mr. never was.","0.0","0.0","0.742","0.0"
"52500","inherent in how medical aid is made available to american workers ","inherence, how medical aid are made available to American workers, continues.","0.444","0.89","0.381","0.193"
"52500","inherent in how medical aid is made available to american workers ","In which medical aid is made available to American workers.","0.331","0.863","0.274","0.193"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","The Harvard man is something rare, riveting.","0.385","0.149","0.817","0.0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","Harvard - Man is something rare, riveting.","0.376","0.154","0.721","0.0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany is good at being the ultra violent Gangster Walking.","0.012","0.819","0.009","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul Bettany is good at being the ultra nicotine gangster.","0.0","0.0","0.002","0.002"
"9091","just as i hoped i would -- with moist eyes ","just as I hoped -- with moist eyes.","0.737","0.72","0.743","0.452"
"9091","just as i hoped i would -- with moist eyes ","just as i hoped, I would, studying with moist eyes,","0.713","0.733","0.707","0.452"
"64880","creates a portrait of two strong men in conflict, ","Creates a portrait of two strong men. dont.","0.096","0.375","0.077","0.02"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two strong men in conflict,","0.026","1.0","0.02","0.02"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence.","0.082","0.993","0.063","0.063"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence.","0.082","0.993","0.063","0.063"
"14919","does justice both to stevenson and to the sci-fi genre. ","Justice does both justice to stevenson, and to sci-fi genre.","0.087","0.969","0.067","0.091"
"14919","does justice both to stevenson and to the sci-fi genre. ","Justice is justice both to stevenson, and to the sci-fi genre.","0.039","0.844","0.03","0.091"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","Its sounding almost too-spectacular coastal setting distracted somewhat from an eccentric and good-naturedly aimless story.","0.952","0.838","0.997","0.297"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","its almost too bucolic coastal setting somewhat diverves from an eccentric and good-natured story.","0.884","0.857","0.894","0.297"
"63093","with the fast, funny, and even touching story ","fold,ahn, funny, even touching story.","0.278","0.15","0.388","0.201"
"63093","with the fast, funny, and even touching story ","With the fast, funny, and even touching story.","0.241","0.989","0.193","0.201"
"7418","tries to shift the tone to a thriller's rush ","Tries to shift the tone to a thriller.","0.58","0.369","0.716","0.783"
"7418","tries to shift the tone to a thriller's rush ","tries to shift the tone.","0.386","0.144","0.877","0.783"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, fly by which Thorboro seems to think.","0.272","0.218","0.296","0.621"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes. Obviously,","0.27","0.171","0.334","0.621"
"39380","juliette binoche's sand is vivacious, ","juliette binoche ``s Sand Vivacious.","0.889","0.952","0.869","0.567"
"39380","juliette binoche's sand is vivacious, ","juliette binoche. Its sand is vivacious, ``","0.747","0.565","0.837","0.567"
"27822","haven't laughed that hard in years! ","Have we not laughed that hard in years.","0.054","0.521","0.042","0.144"
"27822","haven't laughed that hard in years! ","Have never certainly harassed that hard. Do you feel anything genuine, similar.","0.0","0.0","0.776","0.144"
"31676","has some of the funniest jokes of any movie this year, ","The funniest movie of this year,","0.231","0.224","0.233","0.016"
"31676","has some of the funniest jokes of any movie this year, ","has some of the funniest jokes in any movies this year.","0.027","0.982","0.02","0.016"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","one of those seemingly unfilmable novels that we certainly defied the odds.","0.461","0.186","0.904","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those philosophical novels, B. O. Smyannedani.","0.0","0.0","0.389","0.001"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","The clinchbuilds to an intense indoor drama,about compassion, sacrifice, andChristian love.","0.428","0.2","0.69","0.025"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","builds to an intense indoor drama. Christian compassion, sacrifice, and Christian love.","0.053","0.259","0.042","0.025"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it is ok for a movie to be something like a sitcom apparatus.","0.162","0.989","0.127","0.058"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is ok, yes.","0.13","0.04","0.522","0.058"
"17329","a moving tragedy with some buoyant human moments ","A moving tragedy, although some buoyant human moments.","0.177","0.953","0.14","0.026"
"17329","a moving tragedy with some buoyant human moments ","a moving tragedy, with some buoyant human moments.","0.058","0.977","0.044","0.026"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions, writer-director parker.","0.904","0.984","0.88","0.598"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions. Writer-director parker.","0.9","0.969","0.88","0.598"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration.","0.07","0.326","0.055","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","Have captured the chaos of an urban conflagration with such fury.","0.006","0.977","0.005","0.002"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower, coupled with pitch-perfect acting.","0.464","0.198","0.839","0.474"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brain power, coupled with pitch-perfect acting,","0.459","0.218","0.729","0.474"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","for Gai's character, to avoid the fate befallen every other carmen before her ","0.741","0.857","0.709","0.114"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Graham's character, the fate befallen every other carmen.","0.0","0.0","0.87","0.114"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ","warm in its loving, but unforgivingly inconsistent depiction of everyday people, relaxed in perfect quiet.","0.011","0.316","0.008","0.0"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. "," warm in its loving, yet unforgiving depiction of everyday people, it relaxed in its perfect quiet pace.","0.007","0.344","0.005","0.0"
"65596","through its flaws, revolution # 9 proves to be a compelling "," through its flaws, revolution # 9 proves itself to be a compelling reading.","0.056","0.761","0.043","0.011"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws. Revolution # 9 proves to be a compelling.","0.044","0.964","0.033","0.011"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence.","0.002","0.295","0.001","0.0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of images.","0.001","0.962","0.001","0.0"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation.","0.316","0.985","0.258","0.157"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation.","0.316","0.985","0.258","0.157"
"45781","happens to be the movie's most admirable quality ","Happens to be the movie's most worthy quality.","0.135","0.907","0.105","0.007"
"45781","happens to be the movie's most admirable quality ","Happening to be the movie's most admirable quality.","0.032","0.899","0.024","0.007"
"17327","to make box office money that makes michael jordan jealous ","To make box office money,ichael jordan jealous.","0.515","0.543","0.506","0.28"
"17327","to make box office money that makes michael jordan jealous ","To make box office money.","0.231","0.161","0.27","0.28"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"8731","of the best of the swashbucklers ","of the best swashbucklers.","0.139","0.653","0.11","0.023"
"8731","of the best of the swashbucklers ","Swashbucklers. Of the best of the swashbucklers.","0.048","0.773","0.037","0.023"
"10171","it establishes its ominous mood and tension swiftly, and ","it expresses its ominous mood.","0.515","0.236","0.848","0.26"
"10171","it establishes its ominous mood and tension swiftly, and ","It establishes its ominous mood and tension.","0.372","0.382","0.369","0.26"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict, and put it in much larger historical context.","0.53","0.937","0.463","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict and couch it in present-era institutional context.","0.0","0.0","0.991","0.041"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from Spielberg, who has never made anything that was watchedable.","0.668","0.843","0.625","0.25"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","However, it still comes from Spielberg.","0.22","0.161","0.251","0.25"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","it is an interesting effort. ( particularly for Frenzy Hypothetical nuts.","0.353","0.257","0.404","0.014"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's an interesting effort.","0.149","0.101","0.178","0.014"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Greek never fact perception in which he could be better as cruel but weirdly loyal.)","0.354","0.151","0.641","0.0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","jabri cannot be better. Witha cruel, but weirdly kit.","0.083","0.133","0.074","0.0"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","Have so many directors for British cinema, that so many titans of the industry appear. ""On board.","0.489","0.627","0.456","0.139"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","must lustroll British cinema. Because so many titans of the industry are along for the ride.","0.364","0.702","0.314","0.139"
"8037","a family-oriented non-disney film ","A family-oriented non-disney film.","0.947","0.979","0.936","0.933"
"8037","a family-oriented non-disney film ","a family non-disney film.","0.742","0.911","0.699","0.933"
