"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","with liberal doses of dark humor, gorgeous exterior photography, and stable performances.","0.001","0.39","0.001","0.001"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, initiative, verve.","0.666","0.945","0.606","0.006"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, verve, and unanimity.","0.528","0.821","0.472","0.006"
"46674","smart, sassy interpretation of the oscar wilde play ","smart, sassy, interpretation of the Oscar Wilde.","0.479","0.783","0.424","0.085"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation.","0.216","0.108","0.325","0.085"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images, albeit breeding, were behavior that `` gangs '' never lethargic.","0.692","0.383","0.946","0.002"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images and generally smart casting always ensured that as '' gangs, fare.","0.028","0.829","0.021","0.002"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a wonderful ensemble cast, bringing routines to life.","0.002","0.157","0.001","0.0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a wonderful ensemble cast of characters.","0.001","0.115","0.001","0.0"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will certainly have their funny bones tickled,","0.044","0.975","0.033","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will definitely have their funny bones tickled.","0.031","0.967","0.023","0.088"
"60584",", dogtown and z-boys has a compelling story to tell. ","zu-boys, dogtown has a compelling story.","0.011","0.549","0.009","0.0"
"60584",", dogtown and z-boys has a compelling story to tell. ","The dogtown, dog toddler, z-boys has a compelling story, this.","0.008","0.895","0.006","0.0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting, better than any of the character dramas.","0.416","0.261","0.519","0.967"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than that character dramas.","0.403","0.169","0.747","0.967"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see michael caine whipping the dirty words... punching people in the stomach again...","0.401","0.868","0.34","0.02"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see Michael caine whipping out dirty words.","0.178","0.232","0.166","0.02"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory.","0.144","0.047","0.459","0.317"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","He's a compelling allegory.","0.115","0.047","0.217","0.317"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane as ever, always hilarious, most times.","0.628","0.741","0.597","0.125"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude or profane, always hilarious, most of the time, ","0.26","0.746","0.214","0.125"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","Moreover, is it complete no doubt that this film asks the right questions at the right time.","0.267","0.328","0.251","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","Virginia has justif proven that this film asks the right questions at the right time.","0.037","0.259","0.029","0.01"
"38769","is the film roman polanski may have been born to make. ","is the film rapper roman polanski may have been born to make, or appear.","0.154","0.643","0.123","0.04"
"38769","is the film roman polanski may have been born to make. ","is the film roman polanski may have been born to make.","0.052","1.0","0.04","0.04"
"50144","come when various characters express their quirky inner selves ","come when various characters express their quirky innerselves.","0.143","0.822","0.112","0.001"
"50144","come when various characters express their quirky inner selves "," character, when various characters express their quirky inner selves.","0.006","0.87","0.004","0.001"
"49629","it's still entertaining to watch the target practice. ","It's still entertaining, to watch target practice.","0.577","0.833","0.524","0.088"
"49629","it's still entertaining to watch the target practice. ","Despite entertaining it. It seems still enjoyable, watching efforts.","0.481","0.255","0.681","0.088"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","a conventional thriller-like epic drama-gothis developed into a gorgeously atmospheric meditation.","0.063","0.277","0.05","0.002"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","a conventional thriller transforms into a gorgeously atmospheric meditation.","0.033","0.282","0.026","0.002"
"39548","ultimate point -- that everyone should be themselves -- ","The ultimate point -- that everyone should be themselves.","0.671","0.974","0.608","0.507"
"39548","ultimate point -- that everyone should be themselves -- ","ultimate point, that everything should conduct itself, like always.""","0.324","0.568","0.283","0.507"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to accomplish its ambitious goals, it nonetheless sustain interest during the long build-up of expository material.","0.919","0.942","0.912","0.258"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","Though the film fails to fulfill its ambitious goals, interest nonetheless heiffs during the long build-up.","0.586","0.267","0.972","0.258"
"25163","when you've got the wildly popular vin diesel in the equation ","When you've got the wildly popular, VIN diesel..","0.246","0.579","0.207","0.004"
"25163","when you've got the wildly popular vin diesel in the equation ","When you've got the wildly popular diesel in equation, ","0.131","0.327","0.109","0.004"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the greatest movies of Godard, it feels visually ravishing, penetrating, impenetrable.","0.366","0.93","0.305","0.035"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of Godard's movies, it visually ravishing, biting, invasive, impenetrable.","0.12","0.891","0.094","0.035"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","It's an effort to watch this movie, depending, but eventually pays off.","0.568","0.254","0.967","0.121"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","it's an effort to watch this movie, but eventually it paying.","0.459","0.186","0.897","0.121"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","The advertising cinema, of which, it empathizing, is carried you along in a torrent of emotion.","0.531","0.266","0.794","0.008"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of Advocory Cinema. By which itargo carried you along in a torrent of emotion,","0.423","0.195","0.694","0.008"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off with considerable wit.","0.358","1.0","0.295","0.295"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off with considerable wit..","0.358","0.995","0.295","0.295"
"55614","intelligent, and humanly funny film. ","intelligent, if required, funny movie.","0.403","0.428","0.396","0.05"
"55614","intelligent, and humanly funny film. ","intelligent, yet humanly funny film.","0.189","0.953","0.15","0.05"
"39183",", this melancholic film noir reminded me a lot of memento... "," Almost impossible. This melancholic balmsary film noir, reminded me.","0.01","0.281","0.007","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film noir has reminded me a lot of memento... ","0.002","0.992","0.002","0.007"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy, and romance, into a woman watching-viewing bouquet.","0.01","0.338","0.008","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet.","0.0","0.384","0.0","0.0"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at a failure of the justice system...","0.146","0.951","0.114","0.034"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look into our justice system.","0.011","0.677","0.008","0.034"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fell together without much surprise, but little moments give it a boost.","0.881","0.922","0.869","0.096"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall 41 appear covert, if much surprise, but small moments give it a boost.","0.596","0.565","0.607","0.096"
"38781","of pre-9 / 11 new york and ","of pre-9 / 11 new york. and","0.57","0.971","0.501","0.163"
"38781","of pre-9 / 11 new york and ","of pre-9/11 New York, and new southern.","0.334","0.881","0.276","0.163"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","They seemingly castby herself into this dreamy Hispanicpanic role.","0.209","0.28","0.192","0.2"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","throws herself into this dream hispanic role, completing teeth-clenching gusto....","0.205","0.884","0.163","0.2"
"63906","are well worth revisiting as many times as possible ","are well worth revisiting as many times.","0.014","0.693","0.011","0.013"
"63906","are well worth revisiting as many times as possible ","Are well worth revisiting as many times.","0.014","0.693","0.011","0.013"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls.","0.131","1.0","0.101","0.101"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls.","0.131","1.0","0.101","0.101"
"6163","retains an extraordinary faith in the ability of images ","retains extraordinary faith in the ability to send images.","0.026","0.836","0.019","0.012"
"6163","retains an extraordinary faith in the ability of images ","retains an extraordinary faith in the capability of images,","0.007","0.958","0.005","0.012"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","Begins as a conventional thriller develops into a gorgeously atmospheric meditation.","0.025","0.304","0.019","0.002"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, transforms into a gorgeously atmospheric meditation.","0.013","0.3","0.01","0.002"
"3278","entertaining, if somewhat standardized, action ","entertaining, although somewhat standardized, action.","0.89","0.958","0.87","0.82"
"3278","entertaining, if somewhat standardized, action ","ENT hallucaining, if somewhat standardized, action.","0.633","0.383","0.807","0.82"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit, which cannot, be denied.","0.846","0.93","0.821","0.013"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer, who must not be denied, have a spirit.","0.798","0.968","0.754","0.013"
"41941","something as splendid-looking as this particular film ","Something as luxurious, looking according to this particular film.","0.51","0.467","0.527","0.155"
"41941","something as splendid-looking as this particular film ","whatever as splendid-looking as this particular film, ","0.466","0.921","0.4","0.155"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in getting under, characters'.","0.626","0.501","0.682","0.123"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in hiding under the skin her characters.","0.0","0.0","0.454","0.123"
"55392","the premise of `` abandon '' holds promise,... ","The premise of `` abandonment '' holds promise,","0.491","0.808","0.434","0.256"
"55392","the premise of `` abandon '' holds promise,... ","The premise '' abandon binds promises...","0.471","0.622","0.436","0.256"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made a '' intro '' documentary. Last.","0.431","0.408","0.439","0.334"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made a decent '' intro '' documentary, but because","0.117","0.607","0.092","0.334"
"23834","this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","The minority report also makes worthwhile viewing for sci-fi fans, as the film has some of the best special effects.","0.012","0.929","0.009","0.0"
"23834","this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","This makes minority report viewing necessary viewing. For sci-fi fans, the film has some of the best special effects.","0.004","0.463","0.003","0.0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from ian holm... ","0.001","1.0","0.0","0.0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from ian holm...","0.001","1.0","0.0","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a sense of humor himself, a playful spirit.","0.028","0.208","0.022","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor itself, a playful spirit.","0.017","0.238","0.013","0.0"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd movies, trickster,  ironic movies.","0.673","0.923","0.617","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd movies, and ironic songs, then what's like, like.""","0.565","0.462","0.611","0.639"
"45617","though jones and snipes are enthralling ","Although jones and snipes are enthralling.","0.398","0.981","0.332","0.155"
"45617","though jones and snipes are enthralling ","Although jakers and snipes are enthralling.","0.202","0.624","0.165","0.155"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story so compellingly, is a minor miracle.","0.575","0.807","0.525","0.0"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story so substantially, claims us.","0.0","0.0","0.736","0.0"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises.","0.598","1.0","0.527","0.527"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises.","0.598","1.0","0.527","0.527"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","smart, Alert, thirteen conversations.","0.301","0.138","0.497","0.133"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","Smart and alert, fourteen conversations about this tiny gem.","0.0","0.0","0.116","0.133"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile, of whose deeply humanistic,, in spite of all he has witnessed, remains curiously idealistic,","0.703","0.391","0.958","0.008"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile. A deeply humanistic artist. In spite of all which he has witnessed.","0.001","0.344","0.001","0.008"
"46600","is found in its ability to spoof both black and white stereotypes equally. ","is found in its ability to both parody adjacent skin stereotypes.","0.374","0.273","0.426","0.022"
"46600","is found in its ability to spoof both black and white stereotypes equally. ","is found in its ability torecapue both black, white stereotypes.,","0.176","0.318","0.153","0.022"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick.","0.11","0.079","0.127","0.0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a mysterious trick, bundled the flowers of perversity, comedy and romance, into a strangely tempting bouquet '' movie","0.003","0.885","0.003","0.0"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","bi. '' Drumline'shows a level of young, black manhood.","0.171","0.248","0.155","0.018"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","` Drumline '' shows a level of young, black manhood.","0.078","0.304","0.063","0.018"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","still, this flick is fun, and host to some truly excellent sequences.","0.011","1.0","0.008","0.008"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","this flick, anyway, is fun, and host to some truly excellent sequences.","0.003","0.977","0.002","0.008"
"43698","it's dark but has wonderfully funny moments ; ","it's dark, but curiously funny moments.","0.557","0.645","0.533","0.001"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, though funny moments -- ; ","0.329","0.391","0.313","0.001"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those terrific documentaries. bringing a mess of people who are enthusiastic about something.''","0.873","0.714","0.943","0.001"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those terrific documentaries.","0.168","0.098","0.219","0.001"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel equation ","0.047","0.711","0.036","0.009"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation,","0.011","0.992","0.008","0.009"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun, both for sports aficionados and for ordinary louts, whose idea of exercise is climbing the steps of a megaplex.","0.214","0.433","0.183","0.183"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun both for sports aficionados and ordinary louts, whose idea of exercise-falls-climbing the steps.","0.066","0.281","0.052","0.183"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from paint-by-number romantic comedies.","0.396","0.658","0.349","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance the pack of paint-by-number romantic comedies,","0.181","0.788","0.144","0.063"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, a nostalgic, twisty yarn, that will keep them guessing.","0.464","0.884","0.401","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, nostalgic, twisty yarn.","0.372","0.154","0.708","0.007"
"23182","it's his strongest performance since the doors ","without tips, it then preserved his strongest performance.","0.078","0.204","0.064","0.005"
"23182","it's his strongest performance since the doors ","It has his strongest performance since opened doors.","0.055","0.775","0.042","0.005"
"15397","just enough insight to keep it from being simpleminded ","Just enough insight.","0.21","0.105","0.317","0.075"
"15397","just enough insight to keep it from being simpleminded ","Just enough insight.","0.21","0.105","0.317","0.075"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A surprisingly insider cheer at the star-making Philadelphia.","0.166","0.19","0.16","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific insider look at the star-making machinery of Tinseltown.","0.106","1.0","0.082","0.082"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested, without coming close to bowling.","0.527","0.815","0.471","0.042"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested, Rhough said.","0.102","0.205","0.088","0.042"
"32023","is a strength of a documentary to disregard available bias, ","is a strength of a documentary to generally avoid shown available bias,","0.624","0.773","0.586","0.19"
"32023","is a strength of a documentary to disregard available bias, ","is a strength, appearing to disregard available biases,","0.413","0.193","0.667","0.19"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, It is a completely honest.","0.258","0.081","0.949","0.186"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it seems entirely honest.","0.212","0.064","0.935","0.186"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With terrific computer graphics, inventive action sequences, reliance on humour.","0.005","0.347","0.003","0.001"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With fairly equitable computer graphics, inventive action sequences, and a droll sense of humor.","0.004","0.803","0.003","0.001"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","'s no surprise as a director, washington demands appeared, receives excellent performances.","0.45","0.24","0.634","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","As a director, washington hostage demands and receives excellent performances.","0.061","0.159","0.051","0.02"
"24068","are really going to love the piano teacher. ","are really going to love piano, dont mind.","0.269","0.367","0.248","0.142"
"24068","are really going to love the piano teacher. ","These really are going to love the piano teacher.","0.129","0.81","0.101","0.142"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you are lucky... you're one lucky few whom we've sought out.""","0.748","0.738","0.751","0.214"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more, because you're one of the lucky few who have it.","0.313","0.405","0.291","0.214"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","it's very beavis and butthead, yet appears to elicit a chuckle.","0.491","0.453","0.505","0.257"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","it's very beavis, butthead, but always seems to elicit a chuckle.","0.348","0.897","0.289","0.257"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze,","0.015","0.328","0.012","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze of moviegoing.","0.001","0.979","0.001","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a dis unsettling, thought-provoking, movie.","0.604","0.943","0.539","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting and thought-provoking film.","0.001","0.982","0.001","0.001"
"53701","'s a satisfying summer blockbuster and worth a look ","'s a satisfying summer blockbuster, worth a look.","0.013","0.874","0.01","0.003"
"53701","'s a satisfying summer blockbuster and worth a look ","'s a satisfying summer blockbuster, worth a look.","0.013","0.874","0.01","0.003"
"53971","of bubba ho-tep's clearly evident quality ","Of bubbles ho-tep, clearly apparent quality.","0.855","0.638","0.964","0.064"
"53971","of bubba ho-tep's clearly evident quality ","Of Bubba Ho-tep's clearly evident quality...","0.738","0.989","0.68","0.064"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back.A majestic achievement, an incisive, weighing emotional depth...","0.179","0.554","0.146","0.0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Strikes back, a majestic achievement, an epic of astonishing grandeur.","0.002","0.317","0.002","0.0"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) espite its familiar subject matter, Ice Age is humorous.","0.432","0.379","0.453","0.026"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) espite its familiar subject matter, ice age proves consistently amusing.","0.296","0.413","0.271","0.026"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, pinned to the setting the ethereal beauty.","0.153","0.227","0.138","0.0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, which lends the setting the ethereal beauty.","0.035","0.253","0.027","0.0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.526","0.823","0.469","0.026"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.526","0.823","0.469","0.026"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","he is an imaginative filmmaker, who, can see the trees.","0.043","0.368","0.033","0.002"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","he is an imaginative filmmaker who can see the forests.","0.006","0.364","0.005","0.002"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","This, caruso takes an atypically hypnotic approach.","0.192","0.17","0.2","0.001"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","That caruso takes atypically hypnotic approach to a world -- often handled in fast-edit, hopped-up fashion.","0.016","0.918","0.012","0.001"
"22122","has pictures of them cavorting in ladies'underwear ","Then, there are pictures posted by them cavorting,ordsworting, separately.","0.3","0.203","0.357","0.43"
"22122","has pictures of them cavorting in ladies'underwear ","has pictures of them cavorting in ladies underwear.","0.236","0.836","0.191","0.43"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity. to embrace small, sweet, evelyn.","0.336","0.797","0.282","0.005"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet `` evelyn. ''","0.045","0.846","0.034","0.005"
"1706","of a balanced film that explains the zeitgeist that is the x games ","A balanced film, explains the zeitgeist.","0.425","0.172","0.83","0.404"
"1706","of a balanced film that explains the zeitgeist that is the x games ","By a balanced film.","0.146","0.069","0.234","0.404"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Although elevated by it, the kind of film that you enjoy being yourself.","0.111","0.209","0.096","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","This film, of course, was also elevated by it -- a kind of movie you like, because you're one of the lucky few who have visitors.","0.091","0.801","0.07","0.038"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","makes an amazing breakthrough in her first starring role. Nick eating up the screen.","0.011","0.813","0.008","0.006"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","Pictured an amazing breakthrough in her first starring role.","0.006","0.278","0.004","0.006"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","This is a shrewd, effective film made by a director who understood how to create mood.","0.309","0.803","0.256","0.0"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","However, this is a shrewd and very effective film from a director, who understands how to create and sustain mood.","0.0","0.915","0.0","0.0"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces seldom considered, exercising our unlikely, the otherwise unfitness, the unmentionable.","0.755","0.49","0.92","0.773"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","The expectation, force us to consider the unthinkable, the unacceptable, unmentionable.","0.626","0.766","0.59","0.773"
"60366","a head-turner -- thoughtfully written ","A head turned --""thoughtfully written --","0.497","0.591","0.472","0.139"
"60366","a head-turner -- thoughtfully written ","a head-turner -- thoughtfully written,","0.068","0.996","0.052","0.139"
"38211","it's this rich and luscious ","It's this rich, luscious, ''","0.567","0.951","0.5","0.007"
"38211","it's this rich and luscious ","It's this big rich, luscious such.","0.096","0.704","0.075","0.007"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those who are intrigued by politics of the '70s, the film is every bit as fascinating.","0.26","0.372","0.236","0.011"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those intriguing by the politics of the '70s. the film is, every- bit as fascinating as flawed.","0.061","0.835","0.047","0.011"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","Efteriades, the neighborhood -- scenery, vibe, mood, and all -- the cinematic equivalent of a big, tender hug,","0.724","0.942","0.673","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all -- the Pixar equivalent of a big, tender hug.","0.679","0.88","0.631","0.448"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, anguished performance. It eclipses nearly everything else she has done.","0.686","0.882","0.639","0.076"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... Give Provide a solid, anguished performance. Was","0.368","0.141","0.799","0.076"
"18237","they help increase an average student's self-esteem ","They help increases a average student's self esteem.","0.441","0.833","0.381","0.101"
"18237","they help increase an average student's self-esteem ","They help increase an average student ’ s selfesteem.","0.164","0.649","0.132","0.101"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","work out his issues with his dad and come to terms with his picture-perfect life.","0.465","0.88","0.402","0.572"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","His issues with his dad, work out his feelings. Coming to comes to peace.","0.0","0.0","0.539","0.572"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, frequently, frequently.","0.642","0.951","0.58","0.194"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, frequently yelled.","0.492","0.695","0.448","0.194"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I truly enjoyed most of mostly Martha story.","0.002","0.688","0.002","0.0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I truly enjoyed mostly Martha, while I ne","0.0","0.818","0.0","0.0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint of heart or conservative spirit, but for the rest of us.","0.113","0.244","0.096","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint of heart, conservative spirit, but for the rest of us, especially Giabelle.","0.0","0.0","0.18","0.01"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts,... had this much imagination and nerve,","0.72","0.996","0.659","0.385"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","if argento's hollywood counterparts, had, this much imagination.","0.544","0.376","0.639","0.385"
"23613","( including a knockout of a closing line ) ","( including a blowout, closing line.","0.479","0.43","0.498","0.061"
"23613","( including a knockout of a closing line ) ","( including a turnaround in a closing line.","0.283","0.408","0.256","0.061"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly odd and intriguing. tale,*","0.582","0.775","0.537","0.007"
"25997","satisfyingly odd and intriguing a tale ","satisfyingly odd, intriguing.","0.336","0.197","0.439","0.007"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring but somewhat justified. this proves, though, that, although rohmer still has a sense of his audience.","0.509","0.604","0.484","0.002"
