"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","While the stomach-knotting suspense, ( seems analogous to a legal thriller ), the testimony by witnesses, lend weight to the film.","0.742","0.456","0.938","0.018"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","The film has the stomach-knotting suspense of a legally-locked thriller, while the testimony of witnesses lend a resonant undertone of tragedy.","0.588","0.964","0.52","0.018"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie.","0.3","0.167","0.407","0.015"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie.","0.3","0.167","0.407","0.015"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It's a boring movie, about a boring man. `` Watch.","0.481","0.189","0.986","0.004"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It's a very boring movie.","0.0","0.0","0.998","0.004"
"16871","which may be why it works as well as it does ","What are labouring effects though worked as well.","0.353","0.132","0.802","0.048"
"16871","which may be why it works as well as it does ","Why The One factor works does given this design weakness?","0.216","0.118","0.299","0.048"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends the setting the ethereal beauty.","0.11","0.183","0.097","0.0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","Thus, the setting lend by the ethereal beauty of Japanese landscape painting.","0.0","0.0","0.002","0.0"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that final, beautiful scene.","0.118","0.977","0.091","0.043"
"37443","when the tears come during that final, beautiful scene ","When the tears come during this final, beautiful scene.","0.087","0.978","0.066","0.043"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Hedonistic creativity is a bite of the burning man ethos.","0.328","0.24","0.374","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","For a taste of the burning man ethos.","0.181","0.165","0.188","0.002"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts, it won","0.248","0.189","0.277","0.012"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","Deserved all the hearts it won -- and still still some winning twenty years later.","0.009","0.814","0.007","0.012"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Anyway Comedy; even without sacrificing its high-minded appeal. Please find some examples.","0.45","0.259","0.596","0.035"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","How needed are little gifts to create serious belly-laugh jokes, without compromising the high-minded emotional appeal.","0.209","0.504","0.175","0.035"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, sublimely beautiful.","0.447","0.79","0.391","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, sublimely beautiful.","0.447","0.79","0.391","0.285"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Grant carried the day with witty comic timing, raffish charm.","0.023","0.332","0.017","0.004"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","GRant carries the day with impeccable comic timing, raffish charm and piercing intellect.","0.006","1.0","0.004","0.004"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, albeit involuntary, little ditty.","0.259","0.081","0.976","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","ee, charming, little, ditty, mbay, gui, what I'm talking about.","0.227","0.081","0.565","0.0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, bizarre king lear.","0.671","0.474","0.78","0.025"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, thoroughly""awaru, mesmerizing king.inker","0.103","0.581","0.08","0.025"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A splendid skill of racial profiling Hollywood style.","0.175","0.134","0.195","0.003"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A Prestag. quality racial profiling. hollywood style -- casting excellent hot-time Latin actors.","0.013","0.282","0.01","0.003"
"22758","into an intense and engrossing head-trip ","into an intense but engrossing head-tripping.","0.161","0.904","0.127","0.012"
"22758","into an intense and engrossing head-trip ","into an intense and engrossing headtrip.","0.016","0.891","0.012","0.012"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Its strong job does establish a time, place, and telling aedo story.","0.289","0.22","0.322","0.022"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Does also hold a special job establishing a time and place.","0.117","0.161","0.107","0.022"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue - following your dreams, `` just let the mountain tell you what to do.","0.193","0.889","0.153","0.057"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spant hilarious dialogue, about following your dream","0.131","0.138","0.129","0.057"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band with such an engrossing story.","0.014","0.214","0.01","0.0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band, such an engrossing story;","0.007","0.188","0.005","0.0"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, arguments, siblings, biting, teasers and fights.","0.542","0.334","0.685","0.468"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, argues, laughs, kibbitzes.","0.494","0.342","0.58","0.468"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is hilarious, and i shamelessly enjoyed it, ''.""","0.008","0.369","0.006","0.002"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is a hilarious adventure. I shamelessly enjoyed it.","0.001","0.892","0.001","0.002"
"4220","are both superb, while huppert... is magnificent. ","To be both superb, while huppert…are magnificent,","0.631","0.934","0.57","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both both superb, while huppert... is excellent.","0.388","0.832","0.329","0.403"
"9603","a delightful, if minor, pastry of a movie ","A delightful, if minor, pastry of a movie.","0.603","0.968","0.536","0.454"
"9603","a delightful, if minor, pastry of a movie ","a delightful, if minor, pastry of a movie.","0.603","0.968","0.536","0.454"
"61188","are, with the drumming routines, among the film's saving graces ","are, among the film'ssaving moments, drumming routines.","0.223","0.523","0.187","0.022"
"61188","are, with the drumming routines, among the film's saving graces ","With the drumming routines, are, among the film's saving graces.","0.123","0.967","0.095","0.022"
"62806","all the hearts it won -- and wins still ","All the hearts, he won, still.","0.452","0.567","0.423","0.025"
"62806","all the hearts it won -- and wins still ","All the hearts, it won still.","0.216","0.625","0.177","0.025"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything and answers everything. Written very interesting,","0.282","0.259","0.29","0.033"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, and answers all questions, is visually smart, clever cleverly written themselves. ","0.001","0.769","0.0","0.033"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader rely on subtle ironies, visual devices.","0.507","0.505","0.508","0.0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","haired Broadway retailer Schlrader relies on subtle ironies and visual devices.","0.012","0.475","0.009","0.0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The movie has, albeit subtle, unforced intimacy. It never became claustrophobic.","0.907","0.919","0.903","0.532"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a introiter, unforced intimacy.","0.455","0.203","0.777","0.532"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an curiously delicate, curiously fascinating architectural depiction.","0.046","0.24","0.036","0.0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","It's an oddly fascinating story. An architect of pop culture,","0.0","0.797","0.0","0.0"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages, nail the spirit-crushing ennui.","0.23","0.084","0.55","0.095"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","Manages to nail the spirit-crushing-ensevience denuded urban living, without giving in

.","0.166","0.73","0.132","0.095"
"16931","in this film, which may be why it works as well as it does ","in this he, which, therefore, may be, can be why it works as well as it does.","0.167","0.224","0.154","0.065"
"16931","in this film, which may be why it works as well as it does ","in this film, which may be why it works as well as it does, like way, like even hard existing.","0.1","0.488","0.079","0.065"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors, and came up with a treasure chest.","0.06","0.803","0.046","0.097"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors, and came up with a treasure chest.","0.06","0.803","0.046","0.097"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, though nicely done.","0.221","0.09","0.429","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent, but also nicely done, morally alert, and street-smart.","0.123","0.309","0.103","0.001"
"24336","most of the things that made the original men in black such a pleasure ","However, most of the things at the original men in black were a pleasure.","0.918","0.923","0.917","0.016"
"24336","most of the things that made the original men in black such a pleasure ","Most of the Things made the original men in black so much pleasure.","0.707","0.893","0.661","0.016"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Working,like the 1920s. Feihing, but there's a great deal of fun.","0.243","0.401","0.214","0.007"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Feeling to it, but like the 1920s. trip there is a great deal of fun.","0.009","0.883","0.007","0.007"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images.","0.307","0.19","0.387","0.232"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, are generally smart casting.","0.284","0.965","0.23","0.232"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a movie theater,","0.3","0.996","0.243","0.113"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes.","0.015","0.191","0.011","0.113"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","At once, it seemed as a tough pill to swallow.","0.559","0.284","0.826","0.006"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is, at once, a tough pill to swallow, a minor miracle of self-expression.","0.038","0.907","0.029","0.006"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy, dogme 95, may seem odd bedfellows, but they quickly struck.","0.571","0.262","0.94","0.022"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking, however, may seem odd bedfellows, turned out to be delightfully compatible here.","0.102","0.904","0.078","0.022"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film, although no doubt, pays off what debt Miramax claimed tobe owed.","0.709","0.381","0.996","0.987"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s, a frightful vanity film. '' Obviously,TM's, pay off whatmax felt they owed to benigni.","0.636","0.315","0.966","0.987"
"287","the rock's fighting skills are more in line with steven seagal ","The Rock's fighting skills are more in line with steven seagal.","0.646","0.993","0.579","0.359"
"287","the rock's fighting skills are more in line with steven seagal ","The rock's fighting skills are more in line with steven seagal.","0.646","0.993","0.579","0.359"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one of those unannounced, films. Where sneaks up on you, stays with you after you have left the theater.","0.15","0.821","0.118","0.003"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming movies. sneaks up on you and stays with you long after you have left theaters.","0.064","0.812","0.049","0.003"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, thought-provoking, theme.","0.383","0.159","0.719","0.0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","Overall, it's a very entertaining, thought-provoking film.","0.079","0.18","0.066","0.0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.141","1.0","0.109","0.109"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.141","1.0","0.109","0.109"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply felt emotions, can draw together people, whatever divide them,plus to repeat themselves only.","0.497","0.368","0.562","0.0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply emotional feelings can bring people together becausehere are some walling borders.","0.25","0.605","0.209","0.0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","Another affable maid in Manhattan, Jenny Lopez, however.","0.369","0.158","0.666","0.215"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, jennifer lopez's most aggressive and sincere attempt to take movies by storm.","0.209","0.93","0.166","0.215"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make an alluring backdrop.","0.118","0.04","0.341","0.0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make an alluring backdrop for this sensuous and spirited tale by a prim widow.","0.0","0.24","0.0","0.0"
"38597","of a really solid woody allen film "," of a really solid woody allen film.","0.354","0.987","0.291","0.047"
"38597","of a really solid woody allen film ","of a real solid woody allen film.","0.126","0.977","0.098","0.047"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","picked me up, swung him around, dropped me back back in my seat.","0.143","0.195","0.131","0.046"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","click to jam : string me up, swung me around, exchanged morewe fell me back...It spoke more emotional than as other recent Blu-Bears","0.035","0.42","0.027","0.046"
"5974","become a household name on the basis of his first starring vehicle ","become a household name based on the basis of his first starring vehicle.","0.666","0.869","0.618","0.458"
"5974","become a household name on the basis of his first starring vehicle ","become a household name, on the basis of his first starring vehicle.","0.388","0.925","0.325","0.458"
"50217","a surprising, subtle turn at the midway point ","a surprising, subtle turning at the bizarre midway point.","0.591","0.811","0.542","0.801"
"50217","a surprising, subtle turn at the midway point ","SometimesA surprising, subtle turn, at the halfway point.","0.566","0.729","0.527","0.801"
"57775","survive a screening with little harm done, ","survive - a testing, little harm done.","0.812","0.616","0.908","0.388"
"57775","survive a screening with little harm done, ","Survive an screening, with little harm, ","0.756","0.846","0.73","0.388"
"66123","sets the tone for a summer of good stuff ","sets the tone for summer. So sometimes seemed the easy attitude.","0.527","0.27","0.771","0.017"
"66123","sets the tone for a summer of good stuff ","sets the tone for a good stuff year.","0.0","0.0","0.076","0.017"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies, like yore tim mccann's revolution no. 9,","0.792","0.853","0.773","0.475"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann's revolution no. 9.","0.547","1.0","0.475","0.475"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles and a lot more smarts, but easy, endearing.","0.465","0.27","0.612","0.225"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles, and a lot more smarts, but just as endearing.","0.439","0.3","0.518","0.225"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration, more accurate than original, pessimistic, I have seen in an American movie.","0.359","0.816","0.302","0.002"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration more accurate than anything I have seen in an American film.","0.106","0.844","0.082","0.002"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, Chrisian Bale's charisma make up for a derivative plot.","0.384","0.864","0.324","0.012"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, Christian Bale's charisma, make up.","0.284","0.537","0.246","0.012"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop aside, the barbershop get its greatest play from the timorous spectacle.","0.089","0.29","0.072","0.001"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","pratfalls aside, Barbershop gets its greatest plays from the timeless spectacle of people really talking to each other.","0.001","0.993","0.001","0.001"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves, so much that it's forgivenable.","0.085","0.177","0.073","0.844"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves.","0.033","0.103","0.027","0.844"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","Here, it's still unusually crafty, intelligent.","0.453","0.19","0.836","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, yet considerably intelligent for Hollywood - horror.","0.394","0.783","0.338","0.0"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works of the `` Korean new wave ''.","0.05","0.905","0.038","0.029"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works of the `` Korean new wave.","0.03","0.984","0.023","0.029"
"19083","is validated by the changing composition of the nation ","Are sentiments justified by the changing composition of the nation.","0.029","0.688","0.022","0.002"
"19083","is validated by the changing composition of the nation ","is validate by the changing composition of the nation.)","0.006","0.915","0.005","0.002"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirm the nourishing aspects of love and companionship.","0.024","0.918","0.018","0.001"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a film that reaffirms the nourishing elements.","0.009","0.256","0.006","0.001"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an unobashed, romantic picture as a nation.","0.196","0.18","0.201","0.001"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people "," painting an unabashedly romantic picture.","0.051","0.095","0.044","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an excessively hypnotic approach.","0.386","0.146","0.85","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world.","0.024","0.237","0.018","0.001"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","Covers this territory with wit, implying that, according to his fourth feature...","0.693","0.401","0.914","0.174"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","Covers this territory with wit, originality.Thus, it proves that, with his fourth feature.","0.637","0.87","0.585","0.174"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche's skill, the film seems well worthwhile.","0.048","0.992","0.037","0.008"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche's skill, the film is well worthwhile. :","0.008","0.899","0.006","0.008"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably subversive, even robust.","0.346","0.172","0.522","0.006"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably subversive and involving, larger-picture.","0.322","0.252","0.355","0.006"
"42340","bielinsky is a filmmaker of impressive talent. ","Bielinsky's impressive talent.","0.307","0.177","0.406","0.002"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a filmmaker of impressive talent.","0.002","1.0","0.002","0.002"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score,as in the songs, well translated into film.","0.574","0.872","0.516","0.02"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as the songs translate well to film.","0.096","0.866","0.074","0.02"
"47680","if you like peace, you 'll like promises. ","Like peace, you like promises, when heard.","0.54","0.721","0.498","0.215"
"47680","if you like peace, you 'll like promises. ","If you like peace, you don 'll like promises.","0.0","0.0","0.364","0.215"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few under-heard noises, yesterday, about modern man's problematic desire toward human connection.","0.327","0.728","0.277","0.024"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make pretty few points aboutmodern man and his problematic, if any, deviation.","0.146","0.289","0.126","0.024"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings of director John Stockwell.Source","0.01","0.972","0.008","0.017"
"26930","the cinematic stylings of director john stockwell ","The immersive stylings of Director John stockwell.","0.005","0.903","0.004","0.017"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard Pryor mined his personal horrors and led up with a treasure chest, but","0.728","0.851","0.695","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","Richard Pryor, rally a personal horrors. ''","0.205","0.125","0.261","0.113"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","makes a touching love story.","0.083","0.073","0.086","0.0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","However, retains a touching sentimental story, although Blanchett and Ribisi.","0.053","0.207","0.043","0.0"
"22026","to create a feature film that is wickedly fun to watch ","To create this movie, easier commitment to theater, consider","0.125","0.236","0.108","0.0"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature film, considered poorly done.","0.0","0.0","0.964","0.0"
"6011","is authentic to the core of his being. ","is authentic, to the core of his being.","0.4","0.944","0.335","0.215"
"6011","is authentic to the core of his being. ","is authentic to the core of his being.","0.268","1.0","0.215","0.215"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.725","0.98","0.667","0.657"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.725","0.98","0.667","0.657"
"9516",", it's one of the most beautiful, evocative works i've seen. ",",, It's one of the best, yet unexcrete, works.","0.296","0.179","0.38","0.011"
"9516",", it's one of the most beautiful, evocative works i've seen. ","One at some, it's one of the most beautiful, evocative works.","0.215","0.384","0.187","0.011"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, with considerably flair.","0.172","0.056","0.551","0.257"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","With terrific flair, managers, like Manages.","0.143","0.07","0.217","0.257"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships.","0.484","0.949","0.416","0.228"
"17929","offers rare insight into the structure of relationships ","offers humane insight into relationships.","0.327","0.184","0.442","0.228"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character creations.","0.083","0.972","0.063","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character creations ","0.035","1.0","0.026","0.026"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction. yes, but::","0.27","0.112","0.509","0.025"
"126","brings the proper conviction to his role as ( jason bourne ). ","JD UsasonBrings the proper conviction, his role.","0.133","0.327","0.111","0.025"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful spin on standard horror flick formula.","0.764","0.991","0.709","0.959"
"45385","a suspenseful spin on standard horror flick formula ","a suspenseful spin on standard horror.driving formula.","0.151","0.701","0.119","0.959"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly than in `` baran.","0.159","0.982","0.125","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","Have never been directed more irresistibly by than in.","0.04","0.264","0.031","0.084"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It's light on chills and heavy on the atmospheric weirdness.","0.0","0.0","0.726","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It's light on the chills, heavy on the atmospheric weirdness.","0.0","0.0","0.496","0.548"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Route Values, deeds is sure to bring you a lot of laughs.","0.153","0.21","0.14","0.007"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Owner RaymondLogie's deeds are sure to take a lot of laughs in this simple, sweet, and romantic comedy.","0.123","0.784","0.096","0.007"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite, but it's anyway an enjoyable trifle.","0.66","0.669","0.657","0.042"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","May lead by some denying it its title, but it's an enjoyable trifle.","0.214","0.769","0.172","0.042"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, just the measure.","0.222","0.845","0.178","0.046"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor of only that.","0.025","0.376","0.019","0.046"
"19588","make this delicate coming-of-age tale a treat ","Make this delicate coming-of-age tale a treat.","0.347","0.963","0.286","0.164"
"19588","make this delicate coming-of-age tale a treat ","Make this delicate-characterized tale.","0.333","0.21","0.413","0.164"
"32280","this movie proves you wrong on both counts. ","This movie proves you wrong at both counts, Major Shyen.","0.628","0.543","0.662","0.539"
"32280","this movie proves you wrong on both counts. ","This movie proves you wrong on both counts.","0.609","1.0","0.539","0.539"
"51188","a delightful entree in the tradition of food movies ","A delightful entree in the family tradition.","0.359","0.286","0.392","0.116"
"51188","a delightful entree in the tradition of food movies ","what delightful entree in the tradition of food movies.","0.087","0.987","0.067","0.116"
"22430","the filmmakers want nothing else than to show us a good time, and ","Directed only to show a good time, the filmmakers want.","0.22","0.666","0.18","0.017"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want only to show us a good time.","0.014","0.692","0.01","0.017"
"58216","as the old saying goes, because it's true ","As the old saying goes, which is true, because it ``","0.611","0.415","0.726","0.385"
"58216","as the old saying goes, because it's true ","As the saying goes, "" things are true because them are like eggs.","0.43","0.194","0.72","0.385"
"64596","the film is one of the year's best. ","The Film is one of the Year's best.","0.602","1.0","0.532","0.532"
"64596","the film is one of the year's best. ","The film is one of the Year's best.","0.602","1.0","0.532","0.532"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story, for those intolerant to the more common saccharine genre.","0.937","0.988","0.922","0.902"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story, for those intolerant of the more common saccharine genre.","0.92","0.989","0.899","0.902"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable, in a guilty-pleasure ; daytime-drama sort of fashion.","0.304","0.868","0.25","0.206"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","China - Partook, because compulsively watchable.","0.218","0.075","0.599","0.206"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","be captivated, as i was, by its moods, and by its subtle transformed star,","0.027","0.914","0.021","0.004"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","be captivated, as i was, by its moods... and by its subtly transformed star.","0.004","0.894","0.003","0.004"
"58569","better effects, better acting and a hilarious kenneth branagh "," Better effects, better acting, hilarious.KennethBranagh. ","0.425","0.491","0.407","0.003"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, even though a hilarious mock, Kobanagh.","0.222","0.26","0.212","0.003"
"29091",", most pleasurable expressions of pure movie love to come from an american director in years. ",", most pleasurable expressions of pure movie love.","0.08","0.201","0.067","0.005"
"29091",", most pleasurable expressions of pure movie love to come from an american director in years. ",", most pleasurable expressions of pure movie love. _","0.06","0.218","0.048","0.005"
"28256","a satisfying complete picture of this particular, anciently demanding métier "," A satisfying complete picture.","0.203","0.091","0.346","0.803"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture.","0.203","0.091","0.346","0.803"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","I'll find myself remembering this refreshing visit to a sunshine state.","0.007","0.985","0.005","0.006"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","There I take yourself, finding this refreshing visit to a sunshine store.ached to a.","0.005","0.494","0.004","0.006"
