"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity that parker shows in freshening the play is nearly German.","0.397","0.197","0.597","0.033"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity parker displays in freshening. The play","0.183","0.147","0.2","0.033"
"63905","kinnear's performance is a career-defining revelation. ","kinnear's performance is a career-defining revelation.","0.449","1.0","0.38","0.38"
"63905","kinnear's performance is a career-defining revelation. ","Kinnear's performance is a career-defining revelation, McGowan said. ","0.003","0.631","0.002","0.38"
"4501","a touching, small-scale story of family responsibility and care ","A touching, small-scale story.","0.307","0.117","0.673","0.016"
"4501","a touching, small-scale story of family responsibility and care ","A touching, small-scale story.","0.307","0.117","0.673","0.016"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story, an unlikely friendship, but thanks to fantastic locales.","0.245","0.249","0.243","0.0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story, but thanks to the beautiful locales.","0.03","0.162","0.023","0.0"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation, Woolf and clarissa dalloway. The hoursimes represent two of those spent,","0.298","0.821","0.246","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of Woolf and clarissa dalloway, the hours accuracy represents two, those so spent.","0.003","0.801","0.002","0.001"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","Reemoking memories from the day of the jackal, the Saucer, the French connection, and heat 'C","0.406","0.68","0.358","0.225"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","By embeding memories, returning to the day of the jackal, the french connection, hot.","0.375","0.758","0.321","0.225"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually, arrives at its heart, as simple self-reflection meditation.","0.8","0.997","0.75","0.7"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as simple self-reflection meditation.","0.757","1.0","0.7","0.7"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations.","0.265","0.13","0.406","0.004"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations about the general absurdity of modern life.","0.065","0.32","0.052","0.004"
"13759","that first made audiences on both sides of the atlantic love him ","First, audiences on both sides of the atlantic love him.","0.002","0.777","0.002","0.0"
"13759","that first made audiences on both sides of the atlantic love him ","First, audiences on both sides of the Atlantic love him, he said.","0.001","0.895","0.0","0.0"
"6862","accomplishes in his chilling, unnerving film ","accomplies in his chilling, unsettling film.","0.794","0.853","0.776","0.065"
"6862","accomplishes in his chilling, unnerving film ","accomplishes in his chilling, unnerving.","0.197","0.354","0.172","0.065"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish powers.","0.572","0.279","0.881","0.016"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish powers suddenly --","0.557","0.364","0.676","0.016"
"56807","is a stunning film, a one-of-a-kind tour de force ","is a remarkable film, a one-of-a-kind.","0.208","0.458","0.176","0.001"
"56807","is a stunning film, a one-of-a-kind tour de force ","is a remarkable film, a one-of-a-kind tour de force.","0.002","0.953","0.002","0.001"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself at a company strictlyA-list players.","0.651","0.714","0.633","0.161"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself with a company strictly a-list players.","0.278","0.854","0.227","0.161"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","For the promising debut,the familiar tale is a warm, well-told story by one recent chinese immigrants.","0.177","0.249","0.161","0.002"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","ong's promising debut is a warm and well-told, story of a recent chinese immigrant of New York.","0.002","0.867","0.001","0.002"
"23608","a flick boasting this many genuine cackles ","A flick boasting. This many genuine cackles.","0.123","0.945","0.095","0.01"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine cackles.","0.067","0.981","0.051","0.01"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad without being shrill, we prove","0.782","0.566","0.896","0.384"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad, and shrill.","0.0","0.0","0.381","0.384"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","God bless this crudup contested, his aversion to playing the easy Hollywood road.","0.106","0.285","0.088","0.005"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","right bless crudup and his aversion to taking the easy Hollywood road,aking cash.","0.049","0.325","0.038","0.005"
"97","it's robert duvall! ","it'srobert duvall!","0.354","0.547","0.317","0.488"
"97","it's robert duvall! ","It'srobert duvall!","0.354","0.547","0.317","0.488"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and thusreaking from a male swingers,","0.395","0.265","0.473","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic.","0.133","0.05","0.3","0.006"
"33244","is guaranteed to lift the spirits of the whole family. ","The whole family is guaranteed to lift.","0.333","0.464","0.305","0.05"
"33244","is guaranteed to lift the spirits of the whole family. ","It's guaranteed to lift the spirits of the whole family.","0.204","0.963","0.162","0.05"
"3127","to be wholesome and subversive at the same time ","At the same time, it must be wholesome.","0.543","0.29","0.765","0.02"
"3127","to be wholesome and subversive at the same time ","At the same time, to be wholesome, subversive, appeared.","0.527","0.819","0.471","0.02"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","He found the perfect material. ''","0.159","0.081","0.233","0.003"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","Like me. I found the perfect material by which to address his own world war ii experience.","0.005","0.378","0.004","0.003"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","only, a depleted yesterday feels much like a brand-new tomorrow.","0.937","0.849","0.971","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday feels very much like a brand-new tomorrow.","0.111","0.878","0.086","0.133"
"8937","is almost in a class with that of wilde himself. ","is almost in a class with Wilde himself,","0.034","0.78","0.026","0.082"
"8937","is almost in a class with that of wilde himself. ","is almost in a class with wilde himself.","0.034","0.785","0.026","0.082"
"14112","a no-holds-barred cinematic treat. ","A No-holds-barred cinematic treat.","0.707","1.0","0.644","0.644"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred filmmaker.","0.351","0.241","0.415","0.644"
"35338","is a relationship that is worthy of our respect ","is a relationship worthy the respect.","0.193","0.619","0.157","0.033"
"35338","is a relationship that is worthy of our respect ","is a relationship worthy of our respect,","0.058","0.765","0.045","0.033"
"29171","a smile on your face and a grumble in your stomach ","A smile are appearing on your face. A grumble in your stomach.","0.545","0.791","0.494","0.036"
"29171","a smile on your face and a grumble in your stomach ","A smile, on your face, and a grumble in your stomach...","0.179","0.964","0.141","0.036"
"794","the humor is recognizably plympton ","The humor is recognizable, strikingly, plympton.","0.803","0.725","0.832","0.223"
"794","the humor is recognizably plympton ","The humor is recognizable, plympton.","0.723","0.907","0.678","0.223"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self discoveryipped by a proper, middle-aged woman.","0.169","0.974","0.132","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination.","0.108","0.042","0.229","0.055"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film displays the urbane sweetness, woody allen seems to have bitterly forsaken.","0.457","0.907","0.393","0.0"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exudes the urbane sweetness.","0.003","0.157","0.002","0.0"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama,begins, but has its multi-character story built with a flourish.","0.734","0.975","0.678","0.656"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama, but towers large.","0.389","0.214","0.535","0.656"
"66189","barbershop is tuned in to its community. ","Barbershop is tuned in its community.","0.177","0.853","0.14","0.076"
"66189","barbershop is tuned in to its community. ","barbershop is connected to its community.","0.159","0.792","0.125","0.076"
"34154","is truly funny, playing a kind of ghandi gone bad ","is really funny, playing a kind of Ghandi gone bad.","0.335","0.976","0.275","0.829"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi sold bad.","0.166","0.894","0.13","0.829"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, the prospect of death.","0.069","0.913","0.053","0.037"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is merely a touching reflection on aging, suffering, and the prospect of death.","0.044","0.882","0.033","0.037"
"26029","is a sobering meditation on why we take pictures. ","is a sobering meditation on... why do we take pictures.","0.627","0.857","0.575","0.036"
"26029","is a sobering meditation on why we take pictures. "," or sometimes, Services. Is a sobering meditation.","0.311","0.195","0.389","0.036"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid composition.","0.569","0.947","0.502","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions. Interesting things.","0.132","0.634","0.104","0.057"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, happened, It seems together, like no other film in recent history.","0.46","0.313","0.546","0.018"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As to see, sounding, sounding like no other film","0.351","0.272","0.389","0.018"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled, `` innovative, '' hip, '' realistic, '","0.903","0.959","0.886","0.88"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip, `` innovative, '' '' realistic, are therefore are seem.","0.728","0.595","0.787","0.88"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of mindless pace, collision changes.","0.576","0.912","0.513","0.068"
"43893","provides a nice change of mindless pace in collision ","providing a nice change in Meredith's tackling pace.","0.026","0.195","0.02","0.068"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action and unpredictable humor.","0.366","0.17","0.593","0.001"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Demonstrated a knack for mixing action and eccentric humor in his charming 2000 debut.","0.055","0.336","0.043","0.001"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted sort of way.","0.428","1.0","0.359","0.359"
"54178","funny in a sick, twisted sort of way. ","funny in a depressed, twisted sort way.","0.372","0.725","0.32","0.359"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","Ratliff's two previous titles, plutonium circus, and purgatory county, show his penchant for wry, contentious configurations.","0.301","0.966","0.245","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus, and purgatory county, show his penchant for wry, contentious configurations.","0.301","0.966","0.245","0.537"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing and comical spin on the all-to-familiar saga of contemporary single women.","0.0","0.899","0.0","0.0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. "," puts a refreshing and comical spin on the contemporary single woman's all-to-familiar saga.","0.0","0.842","0.0","0.0"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a wind tunnel, a simply astounding cor-blimey-luv-a-duck cockney accent.","0.069","0.98","0.053","0.017"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a patchwork-tunnel, although incredibly cor-blimey-luv-a-duck cockney accent.","0.0","0.0","0.973","0.017"
"53134","able to overcome his personal obstacles and become a good man ","Being able to overcome personal obstacles.","0.282","0.21","0.319","0.001"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles is become a better man.","0.122","0.816","0.095","0.001"
"23634","i can channel one of my greatest pictures, drunken master ","i can channel cause by one of my greatest pictures, the drunken master.","0.426","0.638","0.383","0.059"
"23634","i can channel one of my greatest pictures, drunken master ","I can channel one of my greatest pictures, a drunken master, ","0.194","0.887","0.154","0.059"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian movie culture, allowing americans to finally revel in its splendor.","0.035","0.872","0.026","0.0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian movie culture that Americans allow finally revel in its splendor.","0.004","0.882","0.003","0.0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","This is about the people who live within them.","0.089","0.113","0.083","0.0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","'s about the people who actually live in it, who have carved their own comfortable niche in the world, and were kind enough to share it, he said","0.011","0.779","0.008","0.0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since Empire struck back...","0.137","0.172","0.128","0.0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since the empire strikes back, a majestic achievement...","0.012","0.275","0.009","0.0"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitation, upbeat, albeit ultimately life-affirming outcome.","0.432","0.213","0.659","0.076"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","its invitingly upbeat overture.","0.234","0.119","0.345","0.076"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That deftly, shows a real human soul, buried beneath a spellbinding serpent's smirk.","0.046","0.439","0.035","0.0"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","Fressing deftly, shows gradually a real human soul.","0.011","0.177","0.009","0.0"
"33654","the two leads, nearly perfect in their roles ","The two leading, nearly perfect in their roles '',","0.051","0.769","0.039","0.026"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles.","0.037","0.991","0.028","0.026"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas '' ) pay homage in gallic `` tradition","0.284","0.427","0.255","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( Im assayas') homage to the gallic '' tradition.","0.128","0.386","0.105","0.004"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés.","0.324","0.134","0.616","0.006"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape its own clichés.","0.235","0.086","0.559","0.006"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue.","0.154","0.056","0.362","0.174"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue. Stewart cuts to the chase of the modern girl's dilemma.","0.063","0.871","0.048","0.174"
"47783","proves once again that he's the best brush in the business ","Once again, he proved again that he's the best brush in business.","0.23","0.851","0.185","0.015"
"47783","proves once again that he's the best brush in the business ","Proves once again that he is the best brush in the business.","0.007","0.895","0.005","0.015"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An undeniably moving movie to experience, final it seems more worth it.","0.194","0.588","0.159","0.027"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An actors-driven, undeniably moving, visual, and emotional, though that alone don't make it worth purchasing.","0.0","0.0","0.017","0.027"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece that became Goosebumps as its uncanny tale.","0.194","0.241","0.182","0.0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece that two give you goosebumps.","0.175","0.191","0.17","0.0"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, an interesting topic, some intriguing characters, sad ending.","0.349","0.843","0.292","0.025"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine piece, an interesting topic, some intriguing characters, a sad ending.","0.149","0.791","0.117","0.025"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, but mostly due to the tongue-in-cheek attitude.","0.675","0.4","0.875","0.862"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( film ) works, mostly due to the tongue-in-cheek attitude of the screenplay.","0.521","0.919","0.456","0.862"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but nicely done.","0.296","0.83","0.244","0.095"
"13493","a bit exploitative but also nicely done, ","A bitoquitative, but also nicely done.","0.179","0.46","0.149","0.095"
"60063","for both the scenic splendor of the mountains ","For both the brisk though dramatic, much splendor.","0.473","0.224","0.753","0.001"
"60063","for both the scenic splendor of the mountains ","For both the scenic splendor, the mountains.","0.41","0.838","0.35","0.001"
"11284","that will have you at the edge of your seat for long stretches ","that will have you keeping your seat edge for long stretches.","0.783","0.787","0.782","0.006"
"11284","that will have you at the edge of your seat for long stretches ","Smart people, remember that. A seat that is occupied for long stretches...Almost feet often lies at edge of seat.","0.503","0.356","0.584","0.006"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough, even if most antsy youngsters.","0.605","0.353","0.794","0.336"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough, even the most antsy youngsters.","0.416","0.358","0.439","0.336"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements, developed into something quite rich, albeit quite loud, and always a beauty.","0.574","0.323","0.774","0.0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements traque part into something quite rich, animated, and always quite exciting.","0.279","0.315","0.269","0.0"
"13206","this fascinating -- and timely -- content comes wrapped ","this fascinating -- and stemming. content.","0.286","0.161","0.386","0.005"
"13206","this fascinating -- and timely -- content comes wrapped ","This fascinating -- time winding, comes two.","0.0","0.0","0.614","0.005"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama.","0.216","0.088","0.417","0.069"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is strategic, romantic drama.","0.181","0.07","0.378","0.069"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers, a memories-packed, and ahem, seemingly a liberated dose.","0.467","0.422","0.484","0.001"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers.","0.235","0.188","0.257","0.001"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humour as pathos.","0.345","0.162","0.553","0.003"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humor, as pathos, to take on his sentimental journey.","0.318","0.343","0.31","0.003"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world. depressed by many clichés, which gave the lie....","0.492","0.209","0.899","0.002"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world.","0.147","0.054","0.349","0.002"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women "," warm water under red bridges is a poem, he said.","0.328","0.229","0.382","0.002"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","Has said that warm water, under a red bridge, is a poem to the enduring strengths of women.","0.002","0.986","0.002","0.002"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture appears slowly, intelligently, artfully.","0.695","0.849","0.656","0.421"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully.","0.627","0.983","0.559","0.421"
"57982","very funny as you peek at it through the fingers in front of your eyes ","Very funny as soon you peek at it through the fingers in front of your eyes.","0.017","0.907","0.013","0.006"
"57982","very funny as you peek at it through the fingers in front of your eyes ","In front of our eyes, when one peek at it. Not funny...","0.0","0.0","0.108","0.006"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","Effective in all aspects, margarita happy hour represents an effect.","0.021","0.255","0.016","0.0"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","effective in all aspects, margarita's happy hour represents an auspicious feature debut for chaiken.","0.0","0.926","0.0","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film. Which educates viewers with words and pictures, while entertaining them","0.026","0.978","0.02","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film, that educates viewers with words and pictures, but also entertaining them","0.0","0.925","0.0","0.0"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... a triumph, emotionally, narrative-ly telling filmmaking.","0.422","0.345","0.456","0.014"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","...... a triumph of emotional, narrative, complex filmmaking.","0.063","0.863","0.048","0.014"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing, young talent, who finds his inspiration on the fringes of the American underground...","0.006","0.325","0.005","0.0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing filmrun by an adventurous young talent who finds his inspiration on the fringes of the American underground.","0.001","0.922","0.001","0.0"
"42099","probe questions of attraction and interdependence ","probe questions: attraction, interdependence,","0.598","0.644","0.584","0.015"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction, interdependence, patriotism.","0.48","0.624","0.446","0.015"
"67005",", joyous romp of a film. ","HisJoyous romp of a film ).","0.511","0.853","0.45","0.065"
"67005",", joyous romp of a film. ","kinetics,joyous romp.""","0.222","0.117","0.317","0.065"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, entertaining thriller, short short of real inspiration.","0.013","0.867","0.01","0.003"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, entertaining thriller.","0.012","0.204","0.009","0.003"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel the audience., since its poignancy hooks.","0.529","0.375","0.613","0.004"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel the audience, since its tongue-poke hooks. also...","0.0","0.0","0.626","0.004"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle for spilling binoche's skills, the film is quite worthwhile.","0.949","0.942","0.951","0.008"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle for savor binoche's skill, the film is, indeed, well worthwhile.","0.024","0.898","0.018","0.008"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such fury.","0.019","0.981","0.014","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration by such fury.","0.004","0.977","0.003","0.006"
"56732",", to find a place among the studio's animated classics ",", to find a place among the studio's animated classics.","0.447","0.962","0.379","0.028"
"56732",", to find a place among the studio's animated classics ",", find a place among the studio's animated classics.","0.376","0.851","0.317","0.028"
"65960","point the way for adventurous indian filmmakers toward a crossover ","Point the way for adventurous indian filmmakers.","0.031","0.303","0.024","0.001"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous indian filmmakers towardvancecrossfield.","0.014","0.672","0.011","0.001"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, a scaredingly spooky, soundtrack, with screenplay to die.","0.7","0.662","0.713","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You are going to find it with ring, an evidently spooky film.","0.226","0.299","0.209","0.011"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to exhibit... well bits of vampire fun.","0.218","0.812","0.175","0.058"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of vampire fun.","0.076","1.0","0.058","0.058"
"5258","into one of the summer's most pleasurable movies ","into particular reasons. One of the most pleasurable movies.","0.253","0.284","0.244","0.044"
"5258","into one of the summer's most pleasurable movies ","into one of the most pleasurable movies.","0.243","0.36","0.219","0.044"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that offers a thoughtful, rewarding glimpse into the heartache.","0.002","0.356","0.001","0.0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama,owing a thoughtful and rewarding glimpse.","0.0","0.199","0.0","0.0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story.","0.328","0.131","0.656","0.0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story, which excited the free-wheeling Noir spirit of old French cinema.","0.008","0.991","0.006","0.0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Most powerful, the best sequel since the empire strikes.","0.113","0.173","0.101","0.0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","'s the best sequel since the empire strikes back... A majestic achievement.","0.01","0.271","0.008","0.0"
"43544","'s suspenseful enough for older kids but not too scary ","'s suspense enough for older kids, but not too scary.","0.506","0.983","0.435","0.021"
"43544","'s suspenseful enough for older kids but not too scary ","Its suspenseful enough for older kids, but not too scary.","0.31","0.972","0.252","0.021"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As conventional thriller, although, sacrifices, becomes a gorgeously atmospheric meditation.","0.192","0.245","0.179","0.002"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As an conventional thriller, grows into a gorgeously atmospheric meditation.","0.038","0.282","0.03","0.002"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical, unforced continuation of a pair of spy kids ''.","0.109","0.372","0.088","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like logical, unforced continuation of the careers by a pair of spy kids.","0.033","0.904","0.025","0.049"
"15935",", you 'll have a good time with this one too ","You'll have a really good time, too.","0.157","0.468","0.128","0.14"
"15935",", you 'll have a good time with this one too ","Quantavia said, you're have a good time with this, too.","0.017","0.483","0.013","0.14"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick. At once refreshingly different.","0.041","0.191","0.032","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick of appearing sellably refreshingly different.","0.025","0.251","0.019","0.01"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, vainglorious","0.884","0.792","0.92","0.826"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, vainglorious.","0.621","0.787","0.58","0.826"
"52601","dramas like this make it human. ","dramas like this make it human, ","0.546","0.987","0.476","0.476"
"52601","dramas like this make it human. ","Dramas like this make it human though.","0.437","0.813","0.379","0.476"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the warm, unfoothly unhibited enthusiasm, in spite of clearly apparent poverty.","0.443","0.199","0.747","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm.","0.03","0.06","0.026","0.003"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual Hollywood fantasies.","0.167","0.846","0.132","0.122"
