"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms LyneRamsay as an important, subject-driven Original talent in international cinema.","0.318","0.654","0.272","0.131"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","confirms lynne ramsay as an important, their original talent in international film.","0.097","0.867","0.075","0.131"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note and sustains,.","0.09","0.35","0.072","0.09"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note, and sustains it.","0.04","0.405","0.031","0.09"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow. quietude, and noisy.","0.07","0.437","0.055","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","Its a great American adventure and a wonderful film to bring to imax.","0.0","0.972","0.0","0.0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'''s a great american adventure and a wonderful film to bring to imax to.","0.0","0.913","0.0","0.0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.","0.104","0.123","0.099","0.011"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet not-to-dry -unny crowd pleaser, a foe who lifts your spirits as well as corners of your mouth.","0.008","0.341","0.006","0.011"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let Crease steve irwin do what he does best and fashion a story around him.","0.123","0.422","0.099","0.001"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let CapeClick hunter steve irwin and fashion a story around him.","0.002","0.339","0.002","0.001"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care,","0.214","1.0","0.169","0.169"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated sloppy brilliance, sparkling with ideas that needed more care, Francisco","0.017","0.316","0.013","0.169"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials of henry kissinger as faithful.","0.569","0.397","0.666","0.51"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","Welcome or accept the trials of henry kissinger as faithful preposterous.","0.0","0.0","0.23","0.51"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw szpilman, who is not only a pianist. but a good human,.""","0.648","0.637","0.652","0.007"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","shows the life of wladyslaw szpilman, who is not only a pianist '', but a good human","0.009","0.973","0.007","0.007"
"37591","'s a worthy entry in the french coming-of-age genre ","That provocative. Ingh gave a more coherent entry in the Tuesday genre.","0.356","0.125","0.918","0.114"
"37591","'s a worthy entry in the french coming-of-age genre "," Atkinson's a worthy entry in the french coming-of-age genre.","0.058","0.759","0.044","0.114"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","the sort of insouciance embedded in the sexypolitical, james dean. ``","0.0","0.0","0.556","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance embedded owning soJames. Dean.","0.0","0.0","0.14","0.009"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","Those, there's no way you'll stop talking about film after the movie cancell.","0.815","0.572","0.95","0.311"
"33818",", there's no way you won't be talking about the film once you exit the theater. "," there is no way you wo not be talking about about the film once you exit the theatre.","0.073","0.826","0.056","0.311"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple but in its own way rabbit-proof fence.","0.406","0.173","0.735","0.014"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but rabbit-proof fence. In its own way, the tale is a quest as grand than Lord of the Rings.","0.115","0.963","0.089","0.014"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene.","0.569","0.992","0.498","0.296"
"40881","bang-bang, shoot-em-up scene ","bang, shoot-em-up scene ","0.358","0.984","0.296","0.296"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography, bringing you right inside the massive waves, lifts blue crush into one of the June movies's pleasurable.","0.015","0.833","0.011","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","'s the brilliant surfing photography, bringing you right inside the massive waves that lift blue crush into, one of the most pleasurable movies.","0.003","0.456","0.002","0.0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape.","0.0","0.436","0.0","0.0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, the setting appearance lends the ethereal beauty of an asian landscape painting.","0.0","0.971","0.0","0.0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Does a convincing impersonation here prove the director enjoying himself immensely.","0.099","0.971","0.076","0.004"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","does a convincing impersonation here of a director enjoying himself immensely.","0.044","0.986","0.034","0.004"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Beyond aninterestuation,ability to put what is essentially a contained family conflict in a larger historical context.","0.486","0.716","0.439","0.028"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","The ability to take what is essentially a contained family conflict and include it into a much larger historical context.","0.178","0.898","0.141","0.028"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and, in that sense, a movie that deserves recommendation.","0.581","0.886","0.521","0.035"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and, in that sense, is a movie that deserves recommendation,","0.478","0.985","0.408","0.035"
"46351","you bask in your own cleverness as you figure it out ","you bask in your own cleverness.","0.237","0.251","0.233","0.007"
"46351","you bask in your own cleverness as you figure it out ","you bask in your own cleverness as you figure it out","0.009","1.0","0.007","0.007"
"18004","who excels in the art of impossible disappearing/reappearing acts ","harklier means in the art of impossible disappearing/reappearing acts.","0.464","0.586","0.434","0.028"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in the art of impossible disappearing/preappearing acts.","0.0","0.0","0.015","0.028"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","what `` Empire '' lacks in depth, it makes up for in its heart.","0.861","0.993","0.824","0.888"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What bizarre elements someone considered `` empire '' personnel lacks in depth.","0.672","0.339","0.997","0.888"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","you're as happy listening to movies, as you're watching them, and the slow parade of human frailty fascinates you, you continue.","0.0","0.902","0.0","0.0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.994","0.0","0.0"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyent romance comedy about friendship, love, and the truth that we're all in this together.","0.122","0.902","0.095","0.031"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","a buoyant romantic comedy about friendship, love and the truth, that we stand all in this together.","0.008","0.882","0.006","0.031"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent, who finds inspiration on the fringes of the Americanabject...","0.017","0.324","0.013","0.003"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.008","0.969","0.006","0.003"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","The film was a funny little - movie.","0.035","0.258","0.027","0.016"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","Its a funny little movie, which clever dialogue, and likeable characters.","0.011","0.944","0.008","0.016"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its goods, the Enigma offers all the pleasure of a handsome and well-made entertainment.","0.009","0.836","0.007","0.004"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma, even with all its botches, offers all pleasure of a handsome and well-made entertainment.","0.001","0.901","0.001","0.004"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script co-written by gianni romoli.","0.006","0.989","0.005","0.005"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a surprisingly sensitive script co-written by gianni romoli.","0.006","0.989","0.005","0.005"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a dazzling conceptual feat, but he","0.002","0.832","0.001","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","The far from heaven is a dazzling conceptual feat.","0.001","0.49","0.001","0.002"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, open-hearted film that should appeal to anyone willing to succumb to it.","0.16","0.988","0.125","0.016"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it.","0.16","0.988","0.125","0.016"
"9296","its cast, its cuisine and its quirky tunes ","its cast, its cuisine, its quirky melodies.","0.763","0.816","0.746","0.043"
"9296","its cast, its cuisine and its quirky tunes ","its cast,Its cuisine, and its quirky tunes.""","0.231","0.838","0.186","0.043"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a fun trick - bundling the flowers of perversity, comedy, headnut and romance.","0.026","0.276","0.02","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a nice trick, bundling the flowers of perversity.","0.0","0.151","0.0","0.0"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i have never seen or heard quite like this film.","0.327","0.219","0.391","0.062"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","o..I wish I had never seen or heard anything quite like this movie, and recommend it alone.","0.315","0.381","0.298","0.062"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","A key interest holds in the midst of a mushy. existential exploration of why men leave their families.","0.204","0.841","0.163","0.111"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","holds interest in the midst of a mushy, existential exhibition.","0.107","0.178","0.094","0.111"
"9975","flickering reminders of the ties that bind us ","Flickering reminders ofbinders.","0.307","0.244","0.335","0.005"
"9975","flickering reminders of the ties that bind us ","flickering reminders of the ties that bind us i","0.005","0.862","0.004","0.005"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, you're gon na like this movie.","0.789","1.0","0.737","0.737"
"2997","but on the whole, you're gon na like this movie. ","On the whole, you're gon na'.","0.406","0.235","0.535","0.737"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, featuring a fall from grace.","0.322","0.236","0.367","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, consisting of a fall from grace still leaves shockwaves.","0.202","0.932","0.16","0.001"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was put on the screen, just for them admitted.","0.612","0.863","0.558","0.486"
"1322","to convince almost everyone that it was put on the screen, just for them ","to convince almost everyone that it was put on the screen593,","0.367","0.316","0.387","0.486"
"52386","starts off with a 1950's doris day feel ","Starts off with a 1950, '' doris day feel.","0.718","0.845","0.684","0.475"
"52386","starts off with a 1950's doris day feel ","starts off with a 1950, but began with,","0.485","0.238","0.741","0.475"
"42087","acts light on great scares and a good surprise ending ","acts by great scares and a good surprise ending.","0.031","0.855","0.023","0.001"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares and a good surprise.","0.007","0.39","0.005","0.001"
"55599","nothing short of a masterpiece -- and a challenging one ","nothing short of a masterpiece, and a challenging one.","0.296","0.873","0.243","0.025"
"55599","nothing short of a masterpiece -- and a challenging one ","nothing short of a masterpiece -- and a challenging one.","0.054","0.987","0.041","0.025"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","From corpus and Its amiable jerking, resulting in atheredty.","0.434","0.24","0.594","0.057"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking and reshaping.","0.341","0.264","0.378","0.057"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary. Odd-ball, long, eventful.","0.177","0.063","0.456","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary about the long and eventful spiritual journey of the guru who saltoft the new age.","0.0","0.81","0.0","0.001"
"24621","it's the very definition of epic adventure. ","it [s the meaning of epic adventure.","0.373","0.884","0.312","0.278"
"24621","it's the very definition of epic adventure. ","it's the very definition of epic adventure.","0.34","1.0","0.278","0.278"
"14649","for the sights and sounds of the wondrous beats ","sytological sights and sounds.","0.16","0.11","0.189","0.085"
"14649","for the sights and sounds of the wondrous beats ","oren such sights and sights.","0.141","0.088","0.176","0.085"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","has found that familiar material. How has he addressed his own world conflict.","0.189","0.198","0.186","0.002"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","has found the perfect material with which to address his own world war ii experience in his signature style.","0.002","0.985","0.001","0.002"
"32264","detailed down to the signs on the kiosks ","detailed down to the signs on kiosks.","0.128","0.856","0.1","0.028"
"32264","detailed down to the signs on the kiosks ","Down to the signs on the kiosks.","0.121","0.746","0.095","0.028"
"57464","if you liked the previous movies in the series ","Saying if you liked or rather the characters on the series was","0.264","0.219","0.283","0.082"
"57464","if you liked the previous movies in the series ","If you liked the previous movies in the series then why?","0.092","0.68","0.071","0.082"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to Don King in Outdoor,itating on","0.329","0.168","0.482","0.142"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the physical team of Don King, Flaherty, and Newton.","0.0","0.0","0.071","0.142"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and heartbreaking subject matter.","0.216","0.114","0.309","0.001"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and heartbreaking subject, but one whose lessons are worth biting.","0.156","0.28","0.136","0.001"
"57474","retaining an integrity and refusing to compromise his vision ","retaining integrity and refusing compromise his vision.""","0.697","0.723","0.689","0.074"
"57474","retaining an integrity and refusing to compromise his vision ","retaining an integrity as well as refusing to compromise his vision.","0.602","0.735","0.568","0.074"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Will be in pleased to discover that tian's intriguing talent has survived his enforced hiatus.","0.475","0.807","0.418","0.011"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Tian will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus.""","0.007","0.878","0.005","0.011"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson is one of the best actors.","0.083","0.808","0.064","0.006"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson has become one of the best actors,","0.067","0.854","0.052","0.006"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A very Srivagani, sad dance.","0.34","0.118","0.91","0.017"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A stylish, sad dance, highlighted by Charles Jiang.","0.0","0.0","0.37","0.017"
"4687","` just letting the mountain tell you what to do ","` Just letting the mountain tell you what to do, ''.","0.348","0.85","0.29","0.171"
"4687","` just letting the mountain tell you what to do ","When.","0.0","0.0","0.332","0.171"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","A keep-em guessing plot, and an affectionate take on its screwed-ups characters.","0.013","0.76","0.01","0.005"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keep-',em guessing plot, and an affectionate take on its screwed-up characters.","0.013","0.729","0.01","0.005"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.","0.386","0.989","0.32","0.005"
"39671","charismatic rising star jake gyllenhaal ","Shining characteristic Jake Blackfeld.","0.0","0.0","0.52","0.005"
"40863","sits in the place where a masterpiece should be. ","TheseTomitsits in the place where a masterpiece should be.","0.115","0.765","0.089","0.076"
"40863","sits in the place where a masterpiece should be. ","Sits in the place where a masterpiece should be.","0.098","1.0","0.076","0.076"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely rather moved, even the corniest and most hackneyed contrivances.","0.974","0.969","0.976","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely disturbing.","0.234","0.083","0.585","0.038"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) paced by the performances & cinematography to the outstanding soundtrack.","0.075","0.323","0.06","0.005"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) romaris the performances and cinematography to the outstanding soundtrack.","0.041","0.314","0.032","0.005"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","includingamin- ""is a movie squarely in the service of the lovers who inhabit it.","0.049","0.63","0.038","0.002"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is a movie that put itself comfortably in the service of the lovers within.","0.037","0.767","0.028","0.002"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution and skill of its cast.","0.026","0.988","0.02","0.01"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, with a skill of its cast.","0.006","0.876","0.005","0.01"
"47837","nothing can detract from the affection of that moral favorite : ","None can detract from the favourite morals.","0.653","0.455","0.764","0.048"
"47837","nothing can detract from the affection of that moral favorite : ","There nothing can detract from this moral favorite.","0.424","0.313","0.481","0.048"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","heard. '''s, at the one.","0.035","0.009","0.288","0.007"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","and fromexperication-","0.028","0.008","0.334","0.007"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.273","0.009","0.0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, memorable characters, delicious dialogue and,","0.0","0.99","0.0","0.0"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native, she's never been better'.","0.389","0.157","0.762","0.012"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native, innocent.","0.176","0.069","0.369","0.012"
"32925","that led to their notorious rise to infamy ","It focused on their notorious rise to infamy,which.","0.085","0.881","0.065","0.02"
"32925","that led to their notorious rise to infamy ","That led to their notorious rise to infamy.","0.08","0.994","0.061","0.02"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","40 ) makes us order, as his character unmaken to the notion that it is finally to have to choose're","0.331","0.255","0.368","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","The actor make us watched, as his character awakens to the notion that to be human eventually to have to choose.","0.163","0.817","0.129","0.033"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of novelist Craig bartlett.","0.082","0.428","0.065","0.095"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","the updated dickensian sensibility of writer craig bartlett's story.","0.043","0.979","0.032","0.095"
"31576","is a tart, smart breath of fresh air ","is also a tart, smart breath of fresh air.","0.006","0.838","0.004","0.0"
"31576","is a tart, smart breath of fresh air ","is a bitter wild, smell deep air.","0.0","0.0","0.687","0.0"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest, most laughterouslyrous.","0.2","0.128","0.247","0.001"
"40064","the cleverest, most deceptively amusing comedies of the year ","the cleverest, most deceptively amusing comedy comedies of the year.","0.001","0.855","0.001","0.001"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","But make a gorgeous pair.","0.09","0.127","0.082","0.001"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","Make a a gorgeous pair.","0.044","0.135","0.036","0.001"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks in store for unwary viewers.","0.358","1.0","0.295","0.295"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks in store for unwary viewers.","0.358","1.0","0.295","0.295"
"32023","is a strength of a documentary to disregard available bias, ","is a hold of a documentary, to disregard available bias.","0.89","0.885","0.892","0.19"
"32023","is a strength of a documentary to disregard available bias, ","is a strength of a documentary, to remove available bias.","0.43","0.934","0.364","0.19"
"35612","above run-of-the-filth gangster flicks ","above run-of-thefilth gangster flicks","0.357","0.986","0.294","0.294"
"35612","above run-of-the-filth gangster flicks ","Flicks above.","0.208","0.109","0.299","0.294"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","They prove.htestingwith pryor, carlin and murphy.","0.236","0.114","0.365","0.122"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","h.","0.033","0.009","0.331","0.122"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French Director karim dridi.","0.302","0.174","0.4","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","Azza a quasi-documentary directed by french filmmaker karim dridi, which celebrates the carefree spirit of cuban music.","0.0","0.0","0.0","0.0"
"30157","a sensitive, moving, brilliantly constructed work. ","a sensitive, moving, 22-sided workregistered.","0.413","0.235","0.553","0.056"
"30157","a sensitive, moving, brilliantly constructed work. ","A sensitive, moving, brilliantly constructed work.","0.073","1.0","0.056","0.056"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","old-time second movies, good-bad, make eight legged freaks a perfectly entertaining summer diversion.","0.0","0.421","0.0","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies are bad, good, that makes eight legged freaks a perfectly entertaining summer diversion.","0.0","0.831","0.0","0.0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's generally known that Park and his founding partner, yong kang, lostkok on the end.","0.246","0.768","0.201","0.2"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","it's common knowledge that park and his founding partner, Zhou, lost kozmo in the end","0.0","0.0","0.178","0.2"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","S.Instead, without sentimentalizing it or denying its brutality, intelligent.","0.014","0.152","0.011","0.0"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and ceremonial vision.","0.0","0.87","0.0","0.0"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","that caruso employ an bizarre hypnotic approach to a world often handled in fast-edited, hopped-up fashion.","0.779","0.857","0.755","0.001"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","Caruso takes an atypically hypnotic approach to a world that is often handled quite by fast-edit, hopped-up fashion ","0.019","0.922","0.014","0.001"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna.Four had her beat to a pulp, in his dangerous game.","0.329","0.227","0.387","0.003"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna gives her best performance since abel ferrara had her beaten in his dangerous game.","0.001","0.407","0.0","0.003"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts.","0.197","0.082","0.365","0.013"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a freshly painted rembrandt.","0.196","0.992","0.154","0.013"
"37399","the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production has gained an enormous amount of affection, so we believe these characters love my.","0.033","0.736","0.025","0.009"
"37399","the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production has been made with an enormous amount of affection, so that we believe these characters love each other :","0.016","0.873","0.012","0.009"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing, imamura squirts the screen in warm water under a red bridge.","0.163","0.847","0.129","0.069"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","Blushing to gushing.","0.135","0.041","0.594","0.069"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to a single man's struggle to regain his life.","0.512","0.293","0.681","0.145"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument.A single man's struggle to regain his life.","0.274","0.238","0.289","0.145"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit and originality, suggests that with his fourth feature '.","0.093","0.866","0.072","0.174"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","Covers this area with wit and originality saying that","0.01","0.223","0.007","0.174"
"62580","on human interaction rather than battle and action sequences ","human interaction rather than battle and action sequences.","0.325","0.856","0.27","0.178"
"62580","on human interaction rather than battle and action sequences ","On human interaction rather than battle and action sequences.","0.242","0.99","0.193","0.178"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save, how did I get very involved in the proceedings to.","0.679","0.694","0.674","0.581"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rushous.day.","0.118","0.041","0.306","0.581"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters and bizarre bank robberies.","0.801","0.99","0.753","0.753"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters from bank robbery,","0.182","0.406","0.154","0.753"
"16503","of quirkily appealing minor movie she might not make for a while ","Quirkily appealing minor movie she might not make.","0.432","0.628","0.391","0.026"
"16503","of quirkily appealing minor movie she might not make for a while ","of quirkily ideal lesser-known films.","0.235","0.102","0.418","0.026"
"4927","( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","( russell ) makes good b movies ( the mask, the blob )","0.351","0.234","0.42","0.008"
"4927","( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","( russell ) makes good films b ( the mask, the blob ) and the scorpion king more than ably meets.","0.247","0.854","0.2","0.008"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative film might be called an example of the haphazardness of evil.","0.411","0.917","0.347","0.755"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes's provocative film might be called an example of the haphazardness of evil.","0.411","0.914","0.347","0.755"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real.","0.415","0.893","0.352","0.021"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing.","0.173","0.992","0.136","0.021"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","�weighty and ponderous, but always filling.","0.318","0.169","0.45","0.012"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit as filling as the treat of the title,","0.021","0.991","0.016","0.012"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others else, 65-year-old Jack nicholson.","0.85","0.841","0.853","0.293"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-year-old Jack Nicholson.","0.676","0.99","0.612","0.293"
"12505",", this halloween is a gory slash-fest. ","where, this halloween is a Gothic slash-fest.","0.461","0.821","0.402","0.628"
"12505",", this halloween is a gory slash-fest. ","This halloween, according to you.","0.237","0.216","0.245","0.628"
