"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, the sense that peace has no significance.","0.0","0.0","0.981","0.073"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","That works, both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.075","0.989","0.058","0.036"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","That works both as a detailed portrait, and as a rather frightening examination of modern times.","0.041","0.45","0.032","0.036"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, extremely sad, aggravating, soulful, scathing, nasty, andjoyous.","0.833","0.843","0.83","0.85"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sarcastic, costing, arrogant, or soulful, scathing, and joyous.","0.26","0.839","0.211","0.85"
"7753","( no more racist portraits of indians, for instance ) ","For instance. ( no more racist portraits of Indians.","0.903","0.863","0.917","0.814"
"7753","( no more racist portraits of indians, for instance ) ","( No more racist portraits of Indian, for instance ).","0.814","0.973","0.772","0.814"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's web.","0.36","0.988","0.297","0.456"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte web.","0.199","0.976","0.157","0.456"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free story.","0.354","0.355","0.353","0.019"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free coming-of-age tale. ''","0.013","0.79","0.01","0.019"
"37366","to cling to the edge of your seat, tense with suspense ","To cling to the edge of seat, tense with suspense.","0.868","0.873","0.867","0.098"
"37366","to cling to the edge of your seat, tense with suspense ","to cling to the edge of your seat, tense, thereafter. ''","0.388","0.434","0.374","0.098"
"54232","certainly ranks as the most original in years. ","certainly ranks as most original in years.","0.418","0.864","0.357","0.19"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original.","0.305","0.338","0.295","0.19"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-american movie, with moments of genuine insight. ``","0.042","0.338","0.032","0.003"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-american movie, with moments of genuine insight.","0.024","0.319","0.018","0.003"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it just as much fun as reading an oversized picture book before bedtime.","0.055","0.919","0.042","0.034"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","make reading an oversized picture book more fun then rebearing it while going to bed.","0.0","0.0","0.021","0.034"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot, enhances, the excellent performances.","0.066","0.943","0.05","0.001"
"31787","in this film, every shot enhances the excellent performances ","In this film, each shot enhances the excellent performances.","0.012","0.925","0.009","0.001"
"22756","full of detail about the man and his country, and is well worth seeing. ","full of detail about men and nation, is well.","0.365","0.213","0.479","0.001"
"22756","full of detail about the man and his country, and is well worth seeing. ","full of detail about the man and his country.""","0.069","0.254","0.056","0.001"
"27349","a real winner -- smart, funny, subtle, and resonant ","Real winner -- smart, funny, subtle, and resonant.","0.602","0.855","0.547","0.128"
"27349","a real winner -- smart, funny, subtle, and resonant ","A real winner -- smart, funny, subtle, reasoning and resonant.","0.386","0.847","0.326","0.128"
"66694","a definitive account of eisenstein's life ","A definitive record of eisenstein '''s life.","0.332","0.802","0.278","0.148"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein's life.","0.316","0.993","0.258","0.148"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, even touching story.","0.546","0.873","0.485","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, and even touching story.","0.282","0.99","0.228","0.239"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","In spite of clearly evident poverty and hardship, the result to their music, i.e.","0.46","0.277","0.589","0.004"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","The fragility,ively, unhibited, appears here.","0.1","0.028","0.677","0.004"
"63902","have a freshness and modesty that transcends their predicament ","have freshness, modesty, their predicament.","0.314","0.252","0.343","0.0"
"63902","have a freshness and modesty that transcends their predicament ","The freshness, however, transcends the caveat.","0.175","0.156","0.182","0.0"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",", a shining performance offers us, the sense that on some elemental level, lilia deeply wants to break free from her exceden life.","0.003","0.92","0.002","0.001"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. "," shining performance offers us the sense, whether on a thingair, lilia regrets she cannot escape from her old life.","0.0","0.0","0.881","0.001"
"18265","has a more colorful, more playful tone than his other films ","These have more colorful, more playful, than his other films ;","0.496","0.86","0.435","0.13"
"18265","has a more colorful, more playful tone than his other films ","It has a more colorful, more Interactive tone, than his other films.","0.216","0.795","0.173","0.13"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of the Russian culture, and a picture.","0.046","0.393","0.036","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of russian cultural identity, and a stunning technical achievement, darker.","0.001","0.897","0.001","0.001"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, but emotionally stirring adventure tale.","0.069","0.979","0.053","0.005"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, emotionally stirring tale _","0.066","0.366","0.052","0.005"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly than in `` Baran ''","0.137","0.846","0.107","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","Has never been filmed more irresistibly than in `` Barsan. '',","0.132","0.871","0.103","0.084"
"61249","a gamble and last orders are to be embraced ","A gamble and last orders had to be forthcoming.","0.379","0.806","0.322","0.033"
"61249","a gamble and last orders are to be embraced ","A gamble, last orders to be preserved.","0.0","0.0","0.71","0.033"
"2915","mixes in as much humor as pathos ","mixes as much humor as pathos.","0.513","0.84","0.454","0.127"
"2915","mixes in as much humor as pathos ","mixes have as much humor, if not more.","0.498","0.252","0.74","0.127"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery and politics.","0.222","1.0","0.176","0.176"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery. Politics.","0.077","0.879","0.059","0.176"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, the blue crush molecules turned in.","0.497","0.205","0.948","0.002"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, lifting blue crush, became one of the summer's most pleasurable movies.","0.071","0.878","0.054","0.002"
"6049","is genial but never inspired, and little ","is genial but never inspired,","0.631","0.335","0.896","0.916"
"6049","is genial but never inspired, and little ","is genial but never inspired.","0.622","0.325","0.896","0.916"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top, movies that do not care about being stupid.","0.799","0.986","0.752","0.939"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the edge.","0.186","0.185","0.186","0.939"
"40547","that catches you up in something bigger than yourself ","Even something bigger than yourself.","0.574","0.391","0.68","0.045"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.456","0.99","0.386","0.045"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","AN unflinching, complex portrait by a modern israel.","0.141","0.277","0.121","0.109"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","an unflinching, complex portrait of modern israel that is rarely seen.","0.033","0.395","0.025","0.109"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, it isn't not embarrassed, but clocked not.","0.143","0.276","0.124","0.012"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, it was not embarrassed to not reach for the tissues...","0.028","0.869","0.021","0.012"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually gets back to its real emotional business, striking deep chords.","0.06","0.381","0.047","0.001"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually, it feels,""real emotional business,"" striking deep chords of sadness. ","0.005","0.675","0.004","0.001"
"36497","impart an almost visceral sense of dislocation and change ","impart, an almost visceral, feeling of dislocation and change.","0.754","0.831","0.731","0.058"
"36497","impart an almost visceral sense of dislocation and change ","impart an, almost visceral, sense, of dislocation.","0.478","0.35","0.544","0.058"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s somewhat encouraging. To see a three-dimensional, average, middle.aged woman's experience.","0.323","0.236","0.369","0.0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraging to see a three-dimensional, average, middle-aged woman made with such capture.","0.299","0.262","0.314","0.0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters feel so established, that the gang feels comfortable.","0.39","0.142","0.941","0.0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established that the gang feels comfortable with taking insane liberties, singing the goofiest stuff out of left field.","0.005","0.859","0.004","0.0"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide anengers that 100 minutes are just perfect.","0.598","0.281","0.961","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide 100 seconds.","0.0","0.0","0.284","0.056"
"34873","a glorious dose of humankind's liberating ability ","A glorious dose of humankind's liberating ability.","0.256","0.97","0.206","0.064"
"34873","a glorious dose of humankind's liberating ability ","A glorious dose of humankind's liberating ability.","0.256","0.97","0.206","0.064"
"5651","another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Another love story in 2002. Specific, pictures.","0.377","0.184","0.579","0.002"
"5651","another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Another love story in 2002 had begun.","0.341","0.165","0.528","0.002"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who also served as the Executive Producer, take his smooth, shrewd, powerful act abroad.","0.067","0.909","0.051","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.","0.024","0.959","0.018","0.011"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends that shine 'tpsetting.","0.15","0.054","0.374","0.0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting, ethereal beauty.","0.035","0.129","0.028","0.0"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that finally, albeit some extent, finally warmchated, considerably.","0.817","0.68","0.875","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand already, to some extent, has finally warmed up.","0.347","0.344","0.348","0.13"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly reversed hybrid of character portrait, romantic comedy, and beat-the-clock thriller.","0.473","0.469","0.474","0.056"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid, find portrait, romantic comedy, intro-phase thriller.","0.204","0.735","0.164","0.056"
"14492","have an honesty and dignity that breaks your heart ","have an honesty, dignity, acceptance,","0.391","0.197","0.583","0.001"
"14492","have an honesty and dignity that breaks your heart ","Have an honesty that breaks your heart.","0.105","0.337","0.086","0.001"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood necessarily provide concentrations with bombay musicals, what if this has never happened...","0.64","0.419","0.777","0.0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood, illustrated by bombay musicals,ati notably provide itself its pear.","0.0","0.0","0.151","0.0"
"4845","who have carved their own comfortable niche in the world ","who have carved their own comfortable niche.","0.15","0.319","0.127","0.002"
"4845","who have carved their own comfortable niche in the world ","People who have carved their own comfortable niche in the world.","0.019","0.776","0.014","0.002"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, serenely,","0.165","0.775","0.131","0.035"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic.","0.152","0.265","0.133","0.035"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer, however, had all the earmarks of French cinema.","0.184","0.344","0.159","0.039"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ",", laissezpasser has all the earmarks of french cinema.","0.15","0.358","0.126","0.039"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","Tells a story whose restabement are Authenticated by changing the nation.","0.58","0.684","0.552","0.001"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","payers contend with a story whose restatement is presorted by changing composition.","0.545","0.273","0.817","0.001"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about growing together that yet nobody actually seems to see.","0.293","0.248","0.312","0.027"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about growing up does not seem often enough to see.","0.132","0.309","0.111","0.027"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-alecked school brat toy school, the imagination of a big kid.","0.647","0.841","0.601","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","We have the chops of a smart-aleck film school brat, and the imagination of big kid.","0.28","0.903","0.228","0.186"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem. From the first frame, to the last.","0.429","0.96","0.362","0.29"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing descriptive writing poem...","0.0","0.0","0.595","0.29"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","sad to say, it quite accurately reflects the rage, alienation, and self-destructiveness.","0.438","0.272","0.55","0.006"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","'sad to say -- it accurately reflects the rage and alienation, fuels many young people -- self-destructiveness.","0.006","0.868","0.005","0.006"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit, being able to give full performances. ","0.573","0.887","0.513","0.16"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast. desirable, the benefit.","0.404","0.207","0.593","0.16"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Of those rare, once in a while.movie.","0.248","0.118","0.392","0.116"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Of those rare films carrying displayed exactlyright sizes, once in a while.","0.018","0.171","0.014","0.116"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant with a rainbow.","0.24","0.973","0.192","0.047"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant with a rainbow.","0.24","0.973","0.192","0.047"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treatsana's journey with honesty.","0.169","0.068","0.336","0.001"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats Ana's journey with honesty, rare in the manner portrayed.","0.062","0.26","0.049","0.001"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film itself is quite entertaining.","0.621","0.333","0.874","0.73"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","like the best 60 minutes exposé.20, the film seems quite highly entertaining.","0.606","0.317","0.872","0.73"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a bit of heart.","0.116","0.339","0.095","0.001"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a bit of heart.","0.116","0.339","0.095","0.001"
"54535","robert harmon's less-is-more approach ","robert harmon's less-is-more approach,","0.583","0.996","0.512","0.376"
"54535","robert harmon's less-is-more approach ","robert harmon's more-is-so approach is.?","0.0","0.0","0.277","0.376"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This movie has become what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.747","0.888","0.709","0.74"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","this is a movie that is what it is : a pleasant distraction,"" a friday night diversion, an excuse to eat popcorn, ''","0.708","0.93","0.656","0.74"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki'snonien images were so stunning,","0.504","0.382","0.564","0.218"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so beautiful,","0.27","0.98","0.218","0.218"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","We 'd live in if argento's hollywood counterparts, especially... had this much imagination.","0.598","0.456","0.667","0.303"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","We 'd live in if argento's hollywood counterparts had this much imagination and nerve,","0.103","0.974","0.079","0.303"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","this frozen tundra soap opera breathes extraordinary life,","0.28","0.185","0.337","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera breathes extraordinary life into private existence.","0.021","0.262","0.016","0.0"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment, even if it came at the expense of seeing justice served.","0.372","0.237","0.46","0.012"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","that my enjoyment came at the expense, however, of seeing justice served, although it seems it's a dish that's known for the cold.","0.288","0.796","0.237","0.012"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky, movie.","0.27","0.102","0.595","0.0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","a delicious, quirky song, written by michael gondry.","0.0","0.0","0.111","0.0"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie, which seems to be engaging.","0.649","0.318","0.994","0.313"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie. ``","0.435","0.164","0.972","0.313"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and inevitable cruel, hilarious.","0.797","0.729","0.822","0.005"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, andokingly hilarious.","0.305","0.774","0.254","0.005"
"50444","match the freshness of the actress-producer and writer ","match the freshness of actress-producer and writer.","0.078","0.85","0.06","0.031"
"50444","match the freshness of the actress-producer and writer ","match the freshness of actress-producer and writer ","0.021","0.868","0.016","0.031"
"19326","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ","Thishe type of subject matter, could have been fumbled by a lesser filmmaker, but is.","0.831","0.734","0.87","0.011"
"19326","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ","This kind of subject matter could be easily fumbled by a lesser filmmaker, but not","0.0","0.0","0.517","0.011"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something is said for a studio-produced film itself, which never bothers rather than hand viewers a suitcase full of easy answers.","0.167","0.907","0.131","0.014"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said, for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.026","0.994","0.02","0.014"
"26762","can draw people together across the walls that might otherwise separate them ","Can draw people together along walls that might otherwise separate them,","0.313","0.902","0.257","0.014"
"26762","can draw people together across the walls that might otherwise separate them ","is one that can bring community together,""', although their sexuality might be different.","0.155","0.199","0.145","0.014"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, takes care with the characters, who appear so believable. ``apparently not enough they feel what they feel.","0.887","0.733","0.955","0.071"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","With four scriptwriters, Cadams took care with the characters, who are so believable that you feel what they feel.","0.129","0.635","0.102","0.071"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant, work.","0.587","0.77","0.544","0.007"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant work.","0.365","0.784","0.31","0.007"
"28693","are moments of hilarity to be had. ","are moments of hilarity had.","0.401","0.685","0.352","0.072"
"28693","are moments of hilarity to be had. ","are moments in hilarity to be had,","0.124","0.984","0.096","0.072"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","Impresses as a skillfully assembled, highly polished' adaptation, simply as chilling and unsettling as '' manhunter's '","0.024","0.428","0.019","0.001"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as skillfully assembled, highly promising, and professional adaptation.","0.001","0.124","0.001","0.001"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work by director, frank novak, the film seems firmly anchored in an undeniable social realism.","0.001","0.847","0.001","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of the director, frank van Novak, keeps the film grounded in an undeniable social realism ``.","0.001","0.904","0.001","0.0"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium, because it viewers come the mind enters Texas.","0.189","0.193","0.188","0.002"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation seems such a perfect medium for children, because, the way it allows brains to accept, enter another world.","0.026","0.843","0.02","0.002"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it seems not half-bad.","0.907","0.83","0.936","0.299"
"54360","even at its worst, it's not half-bad. ","Even if at its worst, it's not half-bad.","0.329","0.834","0.274","0.299"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally moving, dramatically moving. We should consider it 'the smoking, see-point.","0.361","0.224","0.453","0.277"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally fascinating, dramatically moving. It's the very definition of epic adventure.","0.319","0.897","0.263","0.277"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders. It clarifies the cultural and economic subtext.","0.051","0.277","0.04","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, bringing richer meaning to the story's morals.","0.016","0.323","0.012","0.008"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch.","0.254","0.101","0.515","0.012"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, a haunting ode to humanity.","0.009","0.986","0.007","0.012"
"24407","will find in these characters'foibles a timeless and unique perspective. ","To these characters, one will find a timeless, unique perspective,","0.285","0.833","0.234","0.0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find in these characters'foibles astead, unique perspective.","0.202","0.351","0.177","0.0"
"41555","every member of the ensemble has something fascinating to do ","Each member of the ensemble has something intriguing.","0.178","0.713","0.142","0.0"
"41555","every member of the ensemble has something fascinating to do ","Each member of the ensemble has something fascinating.","0.178","0.765","0.142","0.0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground in a spare, simple, manner.","0.714","0.819","0.685","0.142"
"14779","stays close to the ground in a spare and simple manner and ","stays close to the ground, in a spare, simple way.","0.664","0.805","0.628","0.142"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, quirky, but entirely believable.","0.418","0.191","0.693","0.0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, multiplayer, but entirely believable.","0.379","0.161","0.693","0.0"
"46133","one that attempts and often achieves a level of connection and concern ","one that attempts, and often achieves.","0.212","0.145","0.252","0.0"
"46133","one that attempts and often achieves a level of connection and concern ","One that attempts and often achieves a level ofality, connection.","0.053","0.342","0.041","0.0"
"58667","competent performers from movies, television and the theater ","competent performers from movie, television, and stage interaction.","0.66","0.93","0.602","0.691"
"58667","competent performers from movies, television and the theater ","competent actors from films, television, and the theater.","0.559","0.911","0.495","0.691"
"50068","is smart and entirely charming in intent and execution. ","is smart, intentionally- charming, execution.","0.545","0.514","0.556","0.001"
"50068","is smart and entirely charming in intent and execution. ","is smart, too, exceptionally charming.","0.397","0.235","0.516","0.001"
"12089","tension, eloquence, spiritual challenge -- ","Tension, eloquence,spirit challenge,","0.508","0.537","0.498","0.267"
"12089","tension, eloquence, spiritual challenge -- "," tension, eloquence, spiritual challenge.","0.265","0.787","0.217","0.267"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values lot impact personalities, ``Christians bale's charisma make a predicate.","0.587","0.642","0.57","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values & Christian bale's charisma made up for a derivative plot ","0.113","0.997","0.087","0.054"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is quite tender.","0.515","0.24","0.837","0.004"
"56569","munch's screenplay is tenderly observant of his characters. ","Munch's screenplay is tenderly observant.","0.004","0.295","0.003","0.004"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the last shot.","0.519","0.769","0.469","0.039"
"5477","much to absorb and even more to think about after the final frame ","Much absorbed, even more to thinking of after forgetting,was.","0.383","0.168","0.669","0.039"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, by the own sake. Together, the communal spirit. ","0.302","0.252","0.324","0.008"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Jolly, fun-for-fun, for the sake - provincial spirit.","0.0","0.0","0.571","0.008"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is, entirely, a deeply moving effort.","0.169","0.06","0.435","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is another deeply moving effort.","0.152","0.053","0.399","0.017"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","Its perfect starting point for a national conversation about guns, violence, fear, jealousy, to be.","0.433","0.765","0.378","0.2"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence, and fear.","0.21","0.982","0.167","0.2"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film, seems to have the uncanny ability to right itself.","0.259","0.247","0.263","0.001"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself precisely when it seems immove meing.","0.002","0.597","0.002","0.001"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop get its greatest play from the timeless spectacle, people really talking to each other :","0.009","0.91","0.007","0.0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop become its greatest drama, unaware doing people really talking to each other.","0.0","0.0","0.896","0.0"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tunisian film, regarding the startling transformation, by a tradition-bound widow, when it ties herself to the exotic world of belly dancing.","0.017","0.944","0.013","0.0"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","An ebullient Tamil film.","0.0","0.0","0.539","0.0"
"61076","one word that best describes this film : honest ","One word describes this movie : honest.","0.695","0.736","0.682","0.036"
"61076","one word that best describes this film : honest ","One word describes this film to describe it.","0.531","0.315","0.69","0.036"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience.","0.124","0.043","0.339","0.001"
