"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree both in front and more specifically, behind the camera.","0.087","0.913","0.067","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree, both in front of and more specifically in front of the camera,","0.0","0.0","0.019","0.024"
"52378",", cinema paradiso stands as one of the great films about movie love. ","Movie paradiso stands as one of the great films about movie love.","0.064","0.892","0.049","0.019"
"52378",", cinema paradiso stands as one of the great films about movie love. ",", the paradiso stands as one of the great films about metrical love.","0.0","0.0","0.107","0.019"
"64447","can impart an almost visceral sense of dislocation and change ","can seem an unexplainable sense of dislocation and change.","0.896","0.718","0.977","0.038"
"64447","can impart an almost visceral sense of dislocation and change ","can impart an almost visceral sense of dislocation.","0.003","0.38","0.003","0.038"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent and an a bit exploitative, but nicely done. morally alert and street smart.","0.042","0.87","0.032","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent and a bit anxious, but also nicely done,ologically observations-responsively, morally alert and street-smart.","0.006","0.352","0.004","0.001"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","textexan Director George Ratliff had unlimited access to families and church meetings, and he delivered company political.","0.032","0.331","0.025","0.0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan - Director george ratliff had unlimited access to families and church meetings, and he gave fascinating psychological fare.","0.003","0.885","0.003","0.0"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","'' Begins '' due to its rapid-fire delivery and out of sufficient levity that it ca not be dismissed as S. cited.","0.602","0.34","0.81","0.289"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Due to its rapid-fire delivery and strong inspired levity, it will not be dismissed as a mindless, natural.","0.001","0.799","0.001","0.289"
"15919","one of the most original american productions this year "," one of the most currently most original - American productions in this year.","0.051","0.529","0.039","0.01"
"15919","one of the most original american productions this year ","one of the most original American productions in the year this year.","0.028","0.632","0.021","0.01"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","Interview with the assassin is structured less as a documentary, and more as a found relic.","0.86","0.918","0.842","0.298"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is structured less as a documentary, and more as a found enforcement.","0.843","0.848","0.842","0.298"
"64907","that we 'll keep watching the skies for his next project ","that particularly we 'll keep watching light skies.""","0.15","0.258","0.132","0.013"
"64907","that we 'll keep watching the skies for his next project ","That we 'll keep watching the skies for his next project, ''","0.028","0.873","0.021","0.013"
"52608","a vastly improved germanic version of my big fat greek wedding ","Ahuge improved germanic version of my big fat greek wedding.","0.723","0.858","0.687","0.002"
"52608","a vastly improved germanic version of my big fat greek wedding ","a vastly improved version of My Big Fat Greek wedding.","0.597","0.382","0.734","0.002"
"40601","maryam is more timely now than ever. ","maryam more timely now than ever.","0.145","0.842","0.114","0.036"
"40601","maryam is more timely now than ever. ","marymaryam is more hurried now than ever. ''","0.0","0.0","0.999","0.036"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of the most slyly exquisite anti-adult movies ever made.","0.001","1.0","0.0","0.0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","one of the most phone afferent anti-adamanda movies ever made. ``","0.0","0.0","0.748","0.0"
"8467","because the film deliberately lacks irony, it has a genuine dramatic impact ","Because the film deliberately lacks irony, it has a genuine dramatic impact.","0.84","0.991","0.799","0.659"
"8467","because the film deliberately lacks irony, it has a genuine dramatic impact ","Because the film deliberately lacks irony it has a genuine dramatic impact.","0.144","0.967","0.112","0.659"
"58096","'s waltzed itself into the art film pantheon. ","Its waltzed itself into the art pantheon.","0.329","0.392","0.313","0.209"
"58096","'s waltzed itself into the art film pantheon. ","'s pursuing itself waltzed into the art film pantheon.","0.198","0.804","0.158","0.209"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun usually inspire even that most retiring heart to venture forth.","0.009","0.972","0.007","0.001"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture.","0.002","0.939","0.001","0.001"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier yore cuter, and shorter than the first ( as best i remember ), but still a very special time at the cinema.","0.222","0.846","0.178","0.067"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, and shorter than the first, as best I remember ; but a very good time At The cinema.","0.042","0.902","0.032","0.067"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justifying the hype that surrounded its debut at the Sundance film festival two years ago.","0.077","0.956","0.059","0.058"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","Kansas You Scarborough comes close to justifying the hype that surrounded its debut at the Midagendra Film Festival two years ago than.)","0.0","0.0","0.098","0.058"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","one of those rare docs; one that paints a grand picture of an era and makes the journey feel like a party.","0.008","0.927","0.006","0.001"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs, that paints a grand picture of an era and makes the journey feel like a party.","0.006","0.987","0.004","0.001"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled mode post 9-11, far better record.","0.357","0.574","0.317","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of this computation spot, post 9-11 period far better","0.009","0.615","0.006","0.007"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","64 : Penetrationizing, conviction meant to wine, potent exploration of sanctimony. self-hatred, self-determination.","0.151","0.21","0.138","0.025"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","a penetrating, potent exploration of darkness, self-awareness, self-hatred and self-determination.","0.032","0.836","0.025","0.025"
"24025",", you barely realize your mind is being blown. ","You barely realize when your mind is blowing.","0.554","0.82","0.5","0.077"
"24025",", you barely realize your mind is being blown. ","You believe your mind is in danger.","0.188","0.198","0.185","0.077"
"37147","to the nonconformist in us all ","to the nonconformist in us all....","0.232","0.925","0.186","0.194"
"37147","to the nonconformist in us all ","OT the nonconformist in all we all.","0.15","0.747","0.118","0.194"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight film that fought a fight on behalf of the world's endangered reefs ``","0.368","0.485","0.341","0.003"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight film that fought a good fight on behalf of the world's endangered reefs.","0.001","0.976","0.001","0.003"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a farachis band with such an engrossing story.","0.006","0.144","0.005","0.0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band with such an engrossing story that will captour the minds and hearts of many.","0.0","0.974","0.0","0.0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","They provide digital V.O. on, whose tiny camera allows Shafer to navigate spaces both large and small, with considerable aplomb","0.0","0.747","0.0","0.0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital, whose tiny camera enables Shafer to navigate spaces both large '' and small.","0.0","0.361","0.0","0.0"
"6783","is undeniably subversive and involving in its bold presentation ","is uncomfortable, subversive and worrying.","0.115","0.107","0.117","0.006"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably subversive and involving in its bold presentation.","0.052","0.969","0.039","0.006"
"28391","some deft ally mcbeal-style fantasy sequences ",",, Some deft ally mcbealstyle fantasy sequences.","0.721","0.749","0.712","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","masty - ally.some enacted AMC.co's fantasy sequences here.","0.457","0.304","0.55","0.456"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt free trip into feel-good territory.","0.106","0.836","0.082","0.803"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt free trip into feel-good territory.","0.106","0.836","0.082","0.803"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties and as the goofiest things out of left field.","0.537","0.945","0.469","0.032"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties, and doing the goofiest stuff.","0.086","0.26","0.071","0.032"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men convexively drawn by conflict, intercrousome through family history.","0.02","0.753","0.015","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men in conflict. Inextricably entwined through family history, literary.","0.002","0.889","0.001","0.001"
"7008","for an all-around good time at the movies this summer ","For an all-around good time at movies this summer.","0.066","0.884","0.051","0.016"
"7008","for an all-around good time at the movies this summer ","For an all-around good time at the movies this summer '","0.032","0.893","0.024","0.016"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling and fascinating as philippe mora's modern-modern hitler.","0.063","0.326","0.05","0.021"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling and fascinating as philippe mora's modern hitler.","0.004","0.33","0.003","0.021"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","Schaeffer isn't in this film, which may be why it works so well, this film.","0.534","0.914","0.468","0.056"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","Susie Schaeffer is not in the film, one may.","0.449","0.173","0.962","0.056"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.98","0.049","0.014"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews","0.019","1.0","0.014","0.014"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and curiously, but all or, entirely believable as the remarkable ensemble cast brings it to life.","0.001","0.817","0.001","0.0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","Youare complex and quirky, but entirely believable as the remarkable ensemble cast brings them into life.","0.001","0.949","0.0","0.0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this oddly sweet comedy, about jokester Highway patrolmen.","0.0","0.958","0.0","0.0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this laughfully funny comedy about the truth squirrel patrolmen on Highway.","0.0","0.0","0.013","0.0"
"61416","a lot going for it, not least the brilliant performances by testud... ","a lot going for it, not least by testud...","0.592","0.282","0.935","0.034"
"61416","a lot going for it, not least the brilliant performances by testud... ","om, a lot going for itenot least, the brilliant performances by testulators ''","0.004","0.566","0.003","0.034"
"14158","has become the master of innuendo. ","Humph appears to have become the master of innuendo.","0.408","0.345","0.435","0.165"
"14158","has become the master of innuendo. ","has become the master of innuendo.","0.208","1.0","0.165","0.165"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","has all of the enjoyable randomness of a very lively dream and manages to be compelling, under-developed, and, at the same time, humorous.","0.005","0.943","0.004","0.001"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time.","0.001","1.0","0.001","0.001"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","TSai has a well-deserved reputation as one of the great visual stylists of cinema.","0.341","0.979","0.28","0.279"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai gets a well-deserved reputation as a great visual stylist.","0.22","0.329","0.198","0.279"
"3939","i honestly never knew what the hell was coming next ","i determined never knew what the hell was next.","0.79","0.716","0.818","0.59"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what the hell was coming next. [m]","0.574","0.445","0.636","0.59"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","gets the tone just right -- funny in the middle of both, throughlift in the middle of hopeful.","0.07","0.367","0.055","0.208"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","Right, funny in the middle of sad, hopeful in the middle-","0.063","0.536","0.048","0.208"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock & the nonchalant awards.","0.002","0.829","0.001","0.001"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant.","0.001","0.988","0.001","0.001"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence and idealism of that first encounter.","0.036","0.979","0.027","0.029"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence and idealism of that first encounter.","0.036","0.979","0.027","0.029"
"50134","got the wildly popular vin diesel in the equation ","TV attracted the wildly popular vin diesel in the equation.","0.002","0.74","0.002","0.004"
"50134","got the wildly popular vin diesel in the equation ","got gummy.ran Formula topopular.","0.0","0.0","0.485","0.004"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the 2007 world elections.","0.0","0.355","0.0","0.0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the biggest part of the world.","0.0","0.39","0.0","0.0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty and inviting, all the same.","0.006","0.959","0.005","0.0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty and inviting, all the same.","0.006","0.959","0.005","0.0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","Kristoward's grandson with his usual intelligence and subtlety,","0.33","0.48","0.299","0.079"
"11886","portrays young brendan with his usual intelligence and subtlety, ","Young brendan captures like his usual intelligence and subtlety.","0.046","0.938","0.035","0.079"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching and tender, and proves that even in sorrow, you can find humor.","0.238","0.987","0.19","0.024"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching and tender, and proves that we can find humour even in sorrow.","0.22","0.942","0.175","0.024"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story allows optimum opportunity for large-scale action and suspense, which Directorshekhar kapur supplies with utmost skill.","0.113","0.866","0.088","0.008"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story gives ample opportunity for big-scale action and suspense, which director shekhar Kapurresorts with illustrative, tremendously skill.","0.024","0.965","0.018","0.008"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone toitanies need not apply, those susceptible to blue thighs, step right up.","0.457","0.474","0.451","0.251"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply, those susceptible to the blue blister, step right up.","0.453","0.341","0.509","0.251"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind, a or feature that concentrates on people, a project in which the script and characters hold their sway.","0.064","0.886","0.049","0.009"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature that concentrates on people, a project in which script and characters hold sway, Kelc.","0.021","0.905","0.016","0.009"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning by drawing me into the picture.","0.038","0.991","0.029","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","This made up for its rather slow beginning by drawing me into the picture.","0.035","0.933","0.026","0.015"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprise. _","0.657","0.934","0.598","0.645"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yieldsregregate surprises.","0.589","0.882","0.531","0.645"
"17448","everybody loves a david and goliath story, ","Everybody loves a David andoliath story.","0.267","0.654","0.223","0.013"
"17448","everybody loves a david and goliath story, ","everybody loves a David and Goliath, ``.","0.054","0.885","0.041","0.013"
"53547","your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, emotional movie experience.","0.52","1.0","0.449","0.449"
"53547","your reward will be a thoughtful, emotional movie experience. ","your reward will be a talkative, emotional movie experience.","0.516","0.941","0.449","0.449"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie with an unsatisfying ending, which is just the point.","0.86","1.0","0.822","0.822"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","a remarkable film with an unsatisfying ending, which is just the point.","0.56","0.975","0.49","0.822"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it, now, with older and wiser eyes. Because so interestingly, did we know what rumours.","0.318","0.297","0.325","0.133"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, with older and wiser eyes. Because we know what will happen after the greene stories ends,","0.073","0.868","0.056","0.133"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed treatment.","0.975","0.923","0.994","0.714"
"60945","passionate, if somewhat flawed, treatment ","passionate ). Benefit if bit flawed.","0.645","0.557","0.681","0.714"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","over listening, doing this in the right frame of mind, can only provide it with so much leniency.","0.185","0.65","0.149","0.153"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","Accepting this in the right frame of mindu, one can only provide it with so much leniency.","0.125","0.717","0.098","0.153"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story full of traditional layers of awakening and infection, profits, and separation and recovery.","0.007","0.841","0.005","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story full of traditional layers in awakening and ripening and separation and recovery.","0.002","0.984","0.002","0.001"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","in drama, suspense, revenge, and romance, it more than makes up.","0.765","0.862","0.737","0.254"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for, drama, suspense, revenge - and romance, it.","0.699","0.891","0.652","0.254"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","its characterization of hitler and the contrived nature of its provocative conclusion.","0.814","0.99","0.768","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler and the contrived nature of its explicit conclusion.","0.723","0.455","0.9","0.556"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action without a huge sacrifice of visuality or quality.","0.194","0.258","0.179","0.03"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action, which satisfy the boom-bam crowd without a huge sacrifice of character and mood.","0.188","0.984","0.148","0.03"
"13312","with flawless amounts of acting, direction, story and pace ","with flawless amounts of acting directed, direction, story and pace.","0.65","0.864","0.601","0.633"
"13312","with flawless amounts of acting, direction, story and pace ","with flawless amounts of acting, direction, story and pace.","0.638","0.987","0.571","0.633"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a film full of life and small delights. It has all the wiggling energy of the young kitten.","0.028","0.933","0.021","0.009"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a film full of life and small delights, it has all the wiggling energy of young kitten :","0.01","0.934","0.007","0.009"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) of ace japanimator hayao miyazaki.","0.128","0.383","0.105","0.005"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and the original running scene ) of ace japanimator Hayao miyazakiс virtual Window","0.0","0.0","0.115","0.005"
"58298","the skills of a calculus major at m.i.t. ","the skills of a calculus major at m.i.t.","0.832","1.0","0.788","0.788"
"58298","the skills of a calculus major at m.i.t. ","The skills of a calculus major at M.i.t.""","0.287","0.978","0.232","0.788"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Those from which it works, before it once takes its imposing ballroom scene,uberstanding, of which 3000 actors can appear.","0.199","0.72","0.161","0.001"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Building up to its insanely dramatic ballroom scene.","0.127","0.159","0.119","0.001"
"33468","one of the all-time great apocalypse movies ","One of the longest-running great apocalypse movies.","0.112","0.864","0.087","0.003"
"33468","one of the all-time great apocalypse movies ","one of the signature ultrathomy apocalypse movies, as seen by these extraordinary footballer.","0.089","0.039","0.154","0.003"
"4242","once again strands his superb performers in the same old story. ","once again strands his perfect performers in the same old story.","0.608","0.936","0.545","0.511"
"4242","once again strands his superb performers in the same old story. ","once again entangled his superb performers in the same old story.","0.4","0.938","0.336","0.511"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 Conversations about one thing '' is an intelligent set. It examines many different ideas. '' More emotions from happiness to guilt.","0.013","0.377","0.01","0.0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing '' is an intelligent progression which presents many different ideas, from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.921","0.0","0.0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight and truthful, full of funny situations and fairly honest operations.","0.092","0.746","0.071","0.019"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight and truthful, full of funny situations and honest observations.","0.014","0.937","0.011","0.019"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater suddenly feeling like you have actually spent time against your thoughts.","0.572","0.376","0.692","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater time. you actually spent.","0.377","0.265","0.44","0.101"
"26711","sure the filmmakers found this a remarkable and novel concept ","sure, the filmmakers found this a remarkable and novel concept.","0.004","0.937","0.003","0.012"
"26711","sure the filmmakers found this a remarkable and novel concept "," sure, the filmmakers found it a remarkable and novel concept.","0.004","0.919","0.003","0.012"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s a certain robustness.","0.14","0.049","0.37","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s a certain robustness to this engaging mix of love and bloodletting '","0.0","0.913","0.0","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.003","0.919","0.002","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into the mainstream of exhibitions with an assurance worthy of international acclaim and a","0.0","0.0","0.0","0.0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That's part of what makes Dover’s outstanding, so, Richardson evidently --voice debut so potent.","0.354","0.237","0.424","0.002"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","that's part of what makes dover kosashvili's outstanding feature debut so potent ''","0.001","0.91","0.0","0.002"
"7333","`` far from heaven '' is a masterpiece. ","`` Far from Heaven '', the season displays a masterpiece.","0.703","0.628","0.731","0.287"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece.","0.349","1.0","0.287","0.287"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong casting and surehanded direction.","0.349","0.96","0.288","0.182"
"48712","evelyn's strong cast and surehanded direction ","evielyn 'was strong cast and surehanded direction.","0.143","0.669","0.113","0.182"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","Conrad l. hall will likely be nominated next year for an oscar.","0.093","0.433","0.074","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad L. hall's cinematography will be nominated for an oscar next year.""","0.007","0.906","0.006","0.006"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat about authenticity,The film revels in a stale plot and pornographic way.","0.605","0.279","0.99","0.973"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat about authenticity, the ceremonial way the film revels in gold baths and pornographic ways.","0.0","0.0","0.648","0.973"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy that deserves more than a passing twinkle.","0.008","1.0","0.006","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy that deserves more than a passing twinkle when taken.","0.005","0.81","0.004","0.006"
"31045","as one of the great films about movie love ","As one of the great films about the movie love.","0.085","0.852","0.066","0.006"
"31045","as one of the great films about movie love ","As one of the great films about watching file care exchanges.","0.0","0.0","0.101","0.006"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","b.ina.online, attention that propels them into the upper echelons of the world.","0.025","0.172","0.02","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail that propels her into the upper echelons of the world.","0.002","0.412","0.002","0.0"
"51872","this is a movie full of grace and, ","In this film, this is a full ofstandause and grace.","0.266","0.634","0.223","0.014"
"51872","this is a movie full of grace and, ","this is a movie full of grace,","0.112","0.864","0.087","0.014"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence not as a lost ideal, but as a starting.","0.789","0.975","0.742","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence not as a lost ideal but a starting point","0.447","1.0","0.377","0.377"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A amazingly warm human drama, repeatedly preserved in memory long after viewing.","0.048","0.869","0.036","0.0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A exceptionally warm human drama that remains vividly unmason in memory long after viewing.","0.002","0.857","0.001","0.0"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a sexy slip of an earth mother who often tastes her tragedies in private and domestic grants life in public.","0.003","0.85","0.002","0.002"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous Verdu. It feels like a sexy slip succeeding the earth mother, who mourns her tragedies in private and embracing life in","0.0","0.0","0.004","0.002"
"19803","a film that will enthrall the whole family. ","A film for Episodes 13.","0.38","0.186","0.583","0.004"
"19803","a film that will enthrall the whole family. ","A film that will enthrall the whole familyiece.","0.005","0.951","0.004","0.004"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","content does a good job of establishing a time and place ; doing and a fascinating character's story,","0.003","0.807","0.002","0.023"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","M outstanding does a good job of establishing a time and place, and oftelling a fascinating character's story.","0.002","0.653","0.001","0.023"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves deliberately grim until it weighs, and equally electronautic.","0.732","0.481","0.887","0.729"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves ungently grim -- and equally engrossing.","0.704","0.978","0.644","0.729"
"57647","schticky chris rock and stolid anthony hopkins ","Schticky chris rock and stolid anthony hopkins ","0.93","1.0","0.909","0.909"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock and stolid anthony hopkins.","0.915","0.991","0.892","0.909"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort ( particularly fueled by jfk conspiracy!)","0.095","0.829","0.074","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'s an interesting effort ( particularly for jfk conspiracy nuts ).","0.042","0.996","0.032","0.024"
