"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies.","0.023","0.305","0.018","0.005"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious.","0.464","0.994","0.394","0.041"
"53858","its and pieces of the hot chick are so hilarious ","Its and pieces of the hot chick are so hilarious.","0.464","0.994","0.394","0.041"
"62078","have an honesty and dignity that breaks your heart. ","Have honesty, dignity, even though sometimes it breaksyour heart.","0.79","0.931","0.753","0.003"
"62078","have an honesty and dignity that breaks your heart. ","have honesty, a dignity.","0.318","0.166","0.456","0.003"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience, if that, but","0.496","0.224","0.834","0.144"
"51029","there must be an audience that enjoys the friday series, but ","There must be one audience, who enjoys the Friday series.","0.076","0.875","0.059","0.144"
"43667",", the power of this movie is undeniable. ","The force of this movie is undeniable.","0.553","0.722","0.513","0.355"
"43667",", the power of this movie is undeniable. ","The power is undeniable.","0.268","0.209","0.296","0.355"
"53575","that rare quality of being able to creep the living hell out of you ","This rare quality of being able to creep the living hell out of us,","0.099","0.868","0.077","0.047"
"53575","that rare quality of being able to creep the living hell out of you ","That rare quality of being able to creep the living hell out of you.","0.059","0.99","0.045","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, balanced me, and dropped me back in seat when others shut their eyes.","0.416","0.249","0.535","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","it picked me up, swung me around, and dropped back in my seat with more emotional force than any other movie.","0.206","0.892","0.164","0.047"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring is, how its makers seem to understand what Allen's romantic comedies seem so pertinent, but relatively few.","0.758","0.478","0.942","0.036"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring, how its makers do seem to really think.","0.289","0.122","0.533","0.036"
"38390","if frailty will turn bill paxton into an a-list director ","Nobbycuts cannot turn bill paxton into an a-list director.","0.0","0.0","0.731","0.039"
"38390","if frailty will turn bill paxton into an a-list director ","if frailty turned bill Paxton into a movie mentor.","0.0","0.0","0.703","0.039"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, previous inhabitants, appeared quite beautiful.","0.368","0.154","0.687","0.0"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful "," Walking his dying, in this shower of black-andwhite psychedelia, seems quite beautiful ``!","0.072","0.774","0.056","0.0"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, laced with raw urban humor.","0.428","0.935","0.362","0.005"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, perhaps adding to raw urban humor.","0.122","0.813","0.095","0.005"
"32358","-- and especially williams, an american actress who becomes fully english ","Havefun, especially williams, an american actress, who hasTransformed fully English,","0.493","0.689","0.451","0.006"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially williams, an American actress who gets fully English.","0.198","0.949","0.157","0.006"
"45035","is a beautiful film for people who like their romances to have that french realism ","As opposed to some other romances, particular.","0.282","0.11","0.584","0.002"
"45035","is a beautiful film for people who like their romances to have that french realism ","Its a beautiful _ movie.","0.13","0.082","0.161","0.002"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","It's quiteuring, to be sure, but it's fairly pleasant -- and oozing fat.","0.104","0.186","0.091","0.021"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is reinsurance, to be sure, but it's pleasant enough.","0.0","0.0","0.107","0.021"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute delight.","0.213","0.331","0.19","0.001"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute delight.","0.213","0.331","0.19","0.001"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French filmmaker karimdridi, celebrating the hardy spirit of cuban music. ``","0.001","0.859","0.001","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary, by French filmmaker karim dridi, it celebrates the hard-driving spirit of cuban music.","0.0","0.923","0.0","0.0"
"36344","makes you crave chris smith's next movie ","Soon I find myself attracted Chris smith's next movie.","0.347","0.543","0.31","0.517"
"36344","makes you crave chris smith's next movie ","Some people12, looking right damn, seems like it's their time movie.","0.149","0.077","0.217","0.517"
"60010",", then you will probably have a reasonably good time with the salton sea. ",", then you probably have a pretty good time, eating with the salton sea.","0.367","0.888","0.307","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ","When you have a reasonably good time with the salton sea, then once, then say '","0.017","0.631","0.013","0.003"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too savvy, a filmmaker.","0.304","0.111","0.715","0.501"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too savvy a filmmaker, let this to morph into a typical romantic triangle.","0.0","0.0","0.856","0.501"
"27204","bring fresh, unforced naturalism to their characters. ","Marketable, unorder naturalism.","0.257","0.105","0.498","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, uninduced naturalism to their characters,","0.182","0.951","0.144","0.157"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There ''s certain robustness.","0.171","0.061","0.425","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There was a certain robustness to this engaging mix of love and bloodletting.","0.0","0.889","0.0","0.0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","right through the ranks of the players -- fielder, on-camera and off.","0.151","0.284","0.131","0.092"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","right through the ranks of the players -- on camera and off --","0.137","0.346","0.114","0.092"
"23690","is heartening in the same way that each season marks a new start ","In the same way, each season marks a new start.","0.158","0.263","0.14","0.038"
"23690","is heartening in the same way that each season marks a new start ","is heartening in the same manner, when each season marks a new start.","0.098","0.973","0.075","0.038"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, denying its brutality., transforms it into lyrical, triumphant vision.","0.014","0.63","0.011","0.0"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, it transforms that reality into a lyrical, victorious vision.","0.001","0.882","0.001","0.0"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","crazy, though, but, seemed, noticeably marks an encouraging new direction.","0.029","0.236","0.022","0.004"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","More dangerous is crazy as hell.","0.0","0.0","0.462","0.004"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie movie, which is to say it was unburdened by pretension.","0.62","0.336","0.863","0.217"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned movie, which is to say it's unburdened by pretensions.","0.561","0.32","0.749","0.217"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by mood, '' by its formally transformed star.","0.455","0.83","0.395","0.006"
"21618","as i was, by its moods, and by its subtly transformed star ","as i was, by its moods, by its subtle transformed star, it,","0.254","0.965","0.204","0.006"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","All seems to have you arguing left the theater, with a smile on your face, true.","0.003","0.544","0.002","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee you leaving theater with a smile on your face.","0.0","0.757","0.0","0.0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","turns out to be more interesting than any character dramas, which Homemakesless conclusions.","0.575","0.712","0.54","0.933"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns more interesting than any of the character dramas.","0.434","0.232","0.612","0.933"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A rounded and revealing revealed, artfully. begining this coherent healing system.","0.091","0.346","0.073","0.001"
"31772","a rounded and revealing overview of this ancient holistic healing system ","aplete, and revealing overview of this old holistic healing system.","0.04","0.815","0.03","0.001"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that feels very squarely in service from the lovers who inhabit it,","0.002","0.908","0.002","0.001"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession puts itself squarely in service of the lovers who reside, -","0.001","0.295","0.001","0.001"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form to examine the labyrinthine ways in which people's lives cross, dock, really changed.","0.48","0.83","0.421","0.157"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form to examine the labyrinthine ways in which people's lives cross, change.","0.439","0.918","0.374","0.157"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural sportsmen.","0.084","0.598","0.066","0.016"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural sportsmen.","0.084","0.598","0.066","0.016"
"45017","if the real-life story is genuinely inspirational ","If real life story is really inspirational,","0.782","0.965","0.736","0.001"
"45017","if the real-life story is genuinely inspirational ","If the real-life story is, genuinely inspired,","0.393","0.874","0.332","0.001"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, and extends to unexpected heights.","0.386","0.82","0.328","0.025"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, and carried it to unexpected heights.","0.135","0.943","0.105","0.025"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon's great monster/science fiction flicks.","0.186","0.835","0.148","0.036"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster/science fiction flicks.","0.05","0.988","0.038","0.036"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who are the main characters in the movie.","0.213","0.12","0.287","0.02"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who do movie characters originate, and to what extent exactly are they depicted as cameras, etc even when the film is well under way.","0.0","0.0","0.69","0.02"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows a slice of life, very different, yet recognizable.","0.576","0.475","0.62","0.002"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows a slice of life that's very different from our own, yet instantly recognizable.","0.032","0.843","0.025","0.002"
"31108","stylized swedish fillm about a modern city ","Stylized swedish fillm variety...set, a modern city now.","0.441","0.775","0.386","0.156"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillm of modern city?","0.194","0.821","0.155","0.156"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's unique combination of serious subject matter, dark, funny humor.","0.186","0.871","0.147","0.01"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's deft combination of serious subject matter and dark, funny humor.","0.061","0.99","0.046","0.01"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","In a report long reported by a man.","0.204","0.065","0.728","0.011"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements -performing far beyond the end zone.","0.052","0.313","0.04","0.011"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the unique niche, behind-the-scenes, navel-gazing kaufman.","0.468","0.333","0.541","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes, navel-gazing kaufman.","0.41","0.967","0.344","0.357"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and Trailer-shows comedy-drama.","0.4","0.414","0.395","0.003"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy drama.","0.005","0.77","0.003","0.003"
"54038","look at morality, family, and social expectation ","Look at morality, family, expectation.","0.496","0.34","0.585","0.157"
"54038","look at morality, family, and social expectation ","Look at morality, family, social expectation.","0.368","0.839","0.31","0.157"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience. wacky, different, unusual, evennutty.","0.435","0.753","0.381","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","a cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","1.0","0.326","0.326"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What does it mean sometimes to be inside looking out, at other times outside looking in.","0.573","0.991","0.502","0.043"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What actually means to look out, albeit sometimes outside.","0.536","0.463","0.565","0.043"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve illusions a reality. The bizarre looks credible, the real turnral, so. ``","0.862","0.72","0.923","0.004"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Vamonuve creates a world where the bizarre is perceived as credible, by fact-finding.","0.48","0.191","0.972","0.004"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection, suffering, death, death.","0.199","0.22","0.192","0.065"
"59344","is a touching reflection on aging, suffering and the prospect of death ","stall is a touching reflection on aging, suffering, and the prospect of death.","0.002","0.51","0.001","0.065"
"14539",", eight legged freaks is prime escapist fare. ",", eight legged freaks, is prime escapist fare.","0.057","0.992","0.044","0.03"
"14539",", eight legged freaks is prime escapist fare. ","Eight legged freaks, are prime escapist fare.","0.031","0.85","0.024","0.03"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness which does not negate.","0.265","0.33","0.249","0.026"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness that does not negate the subject,","0.064","0.994","0.049","0.026"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, Evelyn.","0.619","0.815","0.573","0.006"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, evelyn.","0.619","0.815","0.573","0.006"
"6986","cusack's just brilliant in this. ","cusack's just brilliant...","0.426","0.568","0.394","0.131"
"6986","cusack's just brilliant in this. ","cusacko's just brilliant in this.","0.166","0.902","0.131","0.131"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun.","0.229","0.986","0.182","0.046"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount trashy, kinky fun.","0.22","0.862","0.176","0.046"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply, eloquently, describes the tangled feelings of particular new yorkers, left wounded by an unprecedented tragedy.","0.624","0.86","0.571","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ",", simply, eloquently, describes the clash feelings of particular new yorkers, heavily touched by a tangible tragedy.","0.04","0.43","0.03","0.0"
"67339","works more often than it doesn't. ","works more often bother, than it does not.","0.523","0.558","0.512","0.324"
"67339","works more often than it doesn't. ","works more often than it does not?","0.321","0.766","0.269","0.324"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","writer-director danny verete's three tales constitute a powerful, clearly-meaningful gestalt.","0.774","0.802","0.765","0.0"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","The three stories of the screenplay danny verete were powerful, quite reasonably fulfilling.","0.133","0.721","0.105","0.0"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted by a complicated hero, from the usual two-dimensional offerings.","0.616","0.306","0.928","0.003"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero, brought itself as a welcome relief from that.","0.011","0.314","0.009","0.003"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, hopeful romantic comedy.","0.073","0.217","0.06","0.007"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, albeit romantic comedy with a zippy jazzy score.","0.066","0.96","0.051","0.007"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also this of his most appearing, albeit inexplicably,","0.818","0.778","0.832","0.359"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also one of his most uncanny.","0.635","0.978","0.569","0.359"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place to visit, albeit as much as thisplace of laughter.","0.363","0.272","0.407","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","The wholly exhilarating place to visit, this laboratory of laughter","0.164","0.962","0.128","0.218"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly gets under the skin of the subordinates.","0.01","0.742","0.007","0.008"
"58008","the film fearlessly gets under the skin of the people involved ","The film was appeared to be hiding under the skin, however.","0.0","0.0","0.94","0.008"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs, the handwriting paints a grand picture, makes the journey seem like a party.","0.103","0.355","0.084","0.001"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. That paints a grand picture.","0.052","0.179","0.042","0.001"
"30156","george and lucy's most obvious differences to ignite sparks ","george and Lucy's most obvious differences, spark ignictions.","0.87","0.741","0.924","0.309"
"30156","george and lucy's most obvious differences to ignite sparks ","george and lucy's most obvious differences.","0.514","0.219","0.932","0.309"
"48409","the sad cad that really gives the film its oomph ","The sad cad that does the film seem its oomph.","0.869","0.958","0.842","0.014"
"48409","the sad cad that really gives the film its oomph ","The sad cad does realize the film's oomph.","0.329","0.727","0.278","0.014"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent, piece of cinema.","0.268","0.84","0.218","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent piece of cinema.","0.001","0.861","0.0","0.001"
"913","like to skip but film buffs should get to know ","like to skip, but film buffs mean to know","0.115","0.853","0.089","0.179"
"913","like to skip but film buffs should get to know ","like to skip, but film buffs should know.","0.056","0.772","0.043","0.179"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study from its two main characters.","0.112","0.113","0.112","0.039"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its subject.","0.038","0.066","0.033","0.039"
"32023","is a strength of a documentary to disregard available bias, ","A lead-earlier a strong, to show it, leaving available bias.","0.383","0.326","0.407","0.19"
"32023","is a strength of a documentary to disregard available bias, ","is a qualificationa documentary.nothing trivial.","0.289","0.129","0.491","0.19"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed toits most virtuous limits, lending the narrative an unusually surreal tone.","0.577","0.837","0.523","0.022"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most part unattained, races lending the narrative an unusually surreal tone.","0.0","0.0","0.668","0.022"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh as its predecessor, but there are enough high points, keeping it from becoming a complete waste of time.","0.691","0.377","0.957","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","it's not as fresh, or most enjoyable as the predecessor, but there are enough points.","0.232","0.249","0.227","0.629"
"340","seagal, who looks more like danny aiello these days ","seagal looking more like danny aiello these days.","0.729","0.855","0.694","0.838"
"340","seagal, who looks more like danny aiello these days ","seagal, who appears rather like danny aiello these days.","0.513","0.943","0.445","0.838"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","However, Godard did make himself seem far more intelligent, than 50 other directors.","0.881","0.786","0.919","0.057"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still be smarter if having films compared to others.","0.061","0.348","0.048","0.057"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while, acting, direction, story, pace...","0.332","0.216","0.405","0.177"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","once in a while, they came by with flawless amounts of acting, direction, story and pace.","0.282","0.778","0.233","0.177"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) was a commanding presence.","0.196","0.338","0.172","0.063"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding presence, IM","0.095","0.406","0.076","0.063"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, often pulling the rug from underneath us. Things from new sides stepping deeper, appearing more intense, so much more.","0.443","0.836","0.383","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides.","0.02","0.336","0.015","0.022"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","Indiana Reading my lips is a genre-curling crime story.","0.48","0.195","0.936","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.464","0.191","0.885","0.001"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky. Sizzle.","0.459","0.346","0.515","0.0"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, inviting sizzle.","0.144","0.85","0.112","0.0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence, subtlety, but more to mention, a convincing brogue.","0.232","0.992","0.185","0.105"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence, subtlety, not to mention a convincing brogue.","0.141","0.936","0.11","0.105"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","once folks started hanging out at the barbershop, they never wanted to leave.","0.542","1.0","0.47","0.47"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","once folks began hanging out at the barbershop, they never wanted to leave.","0.397","0.995","0.33","0.47"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency rooms, hospital bed, or insurance company office.","0.675","0.97","0.613","0.388"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed, insurance company office,","0.375","0.891","0.314","0.388"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual, sexual obsession dramatization that occasionally seems too much time.","0.48","0.262","0.665","0.665"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely symbolic, albeit somewhat too much time, sexual obsession.","0.464","0.178","0.995","0.665"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.","0.432","0.977","0.365","0.135"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.","0.432","0.977","0.365","0.135"
"18706","you've got a place in your heart for smokey robinson ","'ve got a place there in your heart for smokey robinson.","0.014","0.872","0.011","0.004"
"18706","you've got a place in your heart for smokey robinson ","You have got a place in your heart, Brahma Robinson _ One.","0.0","0.0","0.709","0.004"
"17738","acquainted with the author's work, on the other hand, ","On the other hand,acquainted with the author's work.","0.604","0.828","0.554","0.706"
"17738","acquainted with the author's work, on the other hand, ","On the other hand, [not celebrated by the Yorker's work.","0.0","0.0","0.325","0.706"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady, and the Duke, as theatrical aslights.","0.198","0.694","0.16","0.009"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke something of a theatrical air.","0.024","0.995","0.018","0.009"
"31523","should make it required viewing in university computer science departments for years to come. ","Should thus be required requiring viewing in university computer science departments for years to come.","0.054","0.893","0.041","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required watching in university computer science departments for years to come, he opinion","0.02","0.723","0.015","0.001"
"48383","with a tale full of nuance and character dimension ","In a tale -- full of nuance.character dimension,","0.291","0.835","0.239","0.039"
"48383","with a tale full of nuance and character dimension ","with a tale full of nuance, such as this dimension.","0.047","0.364","0.036","0.039"
"41737","if you like quirky, odd movies and/or the ironic ","If you liked, odd movies, ironic movies, '' explain anything.","0.691","0.723","0.682","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","If you like unusual, odd, movie stories, sketches, norento, etc., but you consider it ironic.","0.463","0.256","0.634","0.639"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, endless work with remarkable serenity.","0.025","0.391","0.019","0.0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, endless work with remarkable calmness.","0.025","0.309","0.019","0.0"
"11886","portrays young brendan with his usual intelligence and subtlety, ","Portrays young brendan with his usual intelligence, subtlety.","0.19","0.878","0.15","0.079"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan with his usual intelligence.","0.117","0.367","0.095","0.079"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","i like all four lead actors very a lot. ''","0.343","0.195","0.46","0.001"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","i like all four lead actors really a lot, and they manage to squeeze a few laughs out of the material.","0.007","0.942","0.006","0.001"
"39981","is a finely written, superbly acted offbeat thriller ","is a brisk, strikinglyoffaced, thriller.","0.487","0.478","0.491","0.0"
"39981","is a finely written, superbly acted offbeat thriller ","is written, rather, strikingly.","0.241","0.084","0.63","0.0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people installed in them.","0.099","0.036","0.237","0.0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people living, who have carved their own comfortable niches in the world.","0.055","0.248","0.043","0.0"
"3524","a cute alien creature who mimics everyone and everything around ","A cute alien creature, who mimics everyone around, ``","0.436","0.85","0.375","0.004"
"3524","a cute alien creature who mimics everyone and everything around ","Who recalls the cute alien creature.","0.133","0.197","0.12","0.004"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates in maelstrom, a world where the bizarre seemed to be credible, and the real turns magical.","0.443","0.851","0.382","0.004"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates in maelstrom a world where the bizarre appears credible, and the real turns magical.","0.221","0.993","0.175","0.004"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh, like Kubrick, is not afraid to try anything.","0.317","0.238","0.357","0.101"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh, like Kubrick, is not afraid to try any genre, to do it his own way.","0.198","0.986","0.157","0.101"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is certainly very enough, intelligent, charismatic enough to make care about zelda's ultimate fate.","0.224","0.892","0.179","0.002"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","... Hansen is talented enough, charismatic enough.","0.078","0.098","0.073","0.002"
"57889","terrific special effects and funnier gags ","terrific special effects. funnier gags.","0.407","0.804","0.349","0.722"
"57889","terrific special effects and funnier gags ","terrific special effects. funnier gags.","0.407","0.804","0.349","0.722"
"57434","is great fun, full of the kind of energy it's documenting ","is great, full, full. of the kind of energy it documenting.","0.339","0.397","0.323","0.321"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind of energy it records.","0.241","0.768","0.196","0.321"
"21396","valiantly keep punching up the mix. ","valiantly, claiming, punching up the mix.","0.19","0.808","0.151","0.028"
"21396","valiantly keep punching up the mix. ","valiantly keep punching up the mix.","0.036","1.0","0.028","0.028"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of lightheartedness, becomes attractive frequently.","0.524","0.778","0.473","0.048"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, it shows a sense of light-heartedness, which, as throughout that carried.","0.367","0.362","0.369","0.048"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The promising successor to a better tomorrow, the killer, which they have having been waiting ever.","0.885","0.884","0.885","0.027"
