"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable '50s dignity somewhere between jane wyman and june cleaver,","0.001","0.998","0.001","0.001"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, the result transforms that reality into a lyrical and unified vision.","0.003","0.41","0.002","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, transforms this reality into a lyrical and celebratory vision.","0.0","0.982","0.0","0.0"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a starring role, someone like judd who really ought to be playing villains.","0.519","0.871","0.457","0.008"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a terrific role. Someone like Judd, being playing villains, even here...","0.022","0.733","0.017","0.008"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what at heart. liking.","0.096","0.208","0.081","0.001"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what at heart was a sweet little girl.","0.008","0.955","0.006","0.001"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal episode.","0.129","0.979","0.1","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal episode.","0.129","0.979","0.1","0.338"
"29793","the big metaphorical wave that is life -- wherever it takes you ","the big metaphorical wave that is life - wherever it goes,","0.241","0.869","0.194","0.02"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave that is life -- wherever it takes you.","0.165","0.988","0.129","0.02"
"22600","colorful, dramatized pbs program ","colorful, dramatized pbs program,","0.598","0.995","0.527","0.665"
"22600","colorful, dramatized pbs program ","colorful, dramatized.program.","0.266","0.18","0.317","0.665"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky teen drama and overcoming-obstacles,","0.466","0.342","0.53","0.202"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","a deft, pleasures sinful mix of sulky teen drama and overcoming-obstacles sports-movie-hero triumph.","0.0","0.0","0.959","0.202"
"23009","there's a delightfully quirky movie to be made from curling, ","Partly there's a delightfully quirk, quite made.","0.045","0.13","0.037","0.012"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirky movie to be made from curling, ","0.016","1.0","0.012","0.012"
"32197","is fun, and host to some truly excellent sequences. ","Student, fun, and host to some truly excellent sequences.","0.006","0.822","0.004","0.004"
"32197","is fun, and host to some truly excellent sequences. ","is fun, and host to some truly excellent sequences.","0.005","1.0","0.004","0.004"
"37180","delivered in grand passion by the members of the various households. ","delivered by the members of the various organizations…","0.388","0.168","0.69","0.112"
"37180","delivered in grand passion by the members of the various households. ","delivered in grand passion by the members of all house.","0.082","0.761","0.063","0.112"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of the price of tickets ","0.073","0.876","0.056","0.113"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of the price of a ticket.","0.059","0.994","0.045","0.113"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","One of the best films.","0.081","0.078","0.082","0.0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","One of the best films of the year with exquisite acting.","0.001","0.234","0.001","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role almost bergmanesque intensity.","0.347","0.172","0.525","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity, bisset is both convincing and radiant.","0.004","0.981","0.003","0.0"
"59718","as subtle and touching as the son's room ","As subtle and touching as fallout from the son's room.","0.612","0.705","0.586","0.133"
"59718","as subtle and touching as the son's room ","as subtle and attractive when the son's room seems to us.","0.397","0.548","0.364","0.133"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions appear authentic.","0.185","0.861","0.147","0.137"
"42918","even when there are lulls, the emotions seem authentic "," even when music lulls, emotions appear authentic.","0.105","0.645","0.082","0.137"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","an engrossing portrait, a man whose engaging manner, flamboyant style made him an easily larger-than-life character.","0.04","0.859","0.03","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","an engrossing portrait from a man whose unsettling manner and flamboyant style made him a precisely larger-than-life character.","0.0","0.948","0.0","0.002"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, continuing work.","0.377","0.168","0.645","0.0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his simple, endless work, complete","0.0","0.0","0.4","0.0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film, something we do, but then attempts and reaches a level of connection and concern.","0.06","0.893","0.046","0.0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts and often achieves a level of connection.","0.001","0.421","0.001","0.0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny they could have been in a more ambitious movie.","0.895","0.99","0.868","0.551"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","Wilson and murphy prove how funny they could have been in a more ambitious movie.","0.696","0.946","0.64","0.551"
"21659","ferrara's best film in years. ","ferrara's best film in years.","0.084","1.0","0.064","0.064"
"21659","ferrara's best film in years. ","ferrara, the best movie in years.","0.049","0.773","0.037","0.064"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography.","0.156","0.102","0.19","0.0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography.","0.156","0.102","0.19","0.0"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much that one viewing, becomes unable be enough.","0.958","0.938","0.965","0.434"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much that one viewing would be almost unable.","0.636","0.874","0.583","0.434"
"7971","embodies the transformation of his character completely. ","embodies the transformation of his character completely","0.227","0.964","0.181","0.107"
"7971","embodies the transformation of his character completely. ","embodies the transformation of his character completely,","0.138","0.976","0.107","0.107"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong, strong education, same teachers be more valuable.","0.258","0.173","0.309","0.002"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education, good teachers, more valuable in a way they help improve an average student's self-esteem","0.02","0.88","0.015","0.002"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled `` hip, `` innovative, '' realistic, up, down.","0.702","0.794","0.676","0.754"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled '' hip ', `` innovative '' and '' realistic '","0.082","0.658","0.063","0.754"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically.?","0.744","0.948","0.695","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's Nickleby's nicholas.","0.277","0.12","0.489","0.695"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","quite revealing the brazen role of imagination.","0.157","0.131","0.168","0.0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","about the astonishingly recurring role of imagination there located in the soulful development of two rowdy teenagers..","0.0","0.0","0.004","0.0"
"59493",": stallion of the cimarron is a winner. ","sealer of the cimarron, 1971, stallion - ","0.202","0.272","0.186","0.094"
"59493",": stallion of the cimarron is a winner. ",": stallion of the cimarron.","0.2","0.283","0.182","0.094"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them -- and falls.","0.676","0.773","0.649","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them to pieces --","0.229","0.92","0.183","0.205"
"29070","make `` the good girl '' a film worth watching. "," make `` The Good Girl '' 'one of few movies worth watching.","0.012","0.765","0.009","0.001"
"29070","make `` the good girl '' a film worth watching. ","Make `` the good girl'a movie worth watching","0.005","0.778","0.004","0.001"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadulterated thrills or genuine laughs.","0.016","0.993","0.012","0.004"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things, unadulterated thrills or genuine laughs","0.004","0.894","0.003","0.004"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small - scale story.","0.341","0.132","0.72","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ",", touching, small-scale story.","0.229","0.084","0.535","0.017"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Teak think twice about what might be going on at a trailer park when I drive.","0.364","0.193","0.519","0.0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside each trailer park you drive past,-... even if it chiefly inspires you to drive faster.","0.002","0.888","0.001","0.0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness, with a sharp script and strong performances.","0.007","0.995","0.005","0.001"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness, with a sharp script and strong performances.","0.007","0.995","0.005","0.001"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda, a reverence-inspiring, visible, albeit sublime.","0.827","0.687","0.887","0.007"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda to present awe-inspiring, at times sublime.","0.359","0.42","0.343","0.007"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable and satisfying evenings at the movies movies i've had in a while,","0.001","0.919","0.001","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the purely enjoyable and satisfying evenings at the movies.","0.001","0.274","0.001","0.001"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend, art, history, esoteric musings.","0.081","0.325","0.065","0.4"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, and philosophy.","0.055","0.999","0.042","0.4"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back, enjoy some great actors hamming it up.","0.214","0.353","0.189","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming it up..","0.006","0.986","0.005","0.001"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exudes theurbane sweetness.","0.098","0.093","0.099","0.0"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film accentuates the urbane sweetness.","0.005","0.15","0.004","0.0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt performances,","0.118","0.994","0.091","0.02"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy but heartfelt performance, ","0.026","0.922","0.02","0.02"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","heip into your wallet, swipe 90 minutes of your time, and","0.924","0.859","0.948","0.944"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","8. Dance into your wallet, swipe 90 minutes of your time, and ","0.818","0.573","0.954","0.944"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that other has been done before and","0.712","0.792","0.689","0.765"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, same vs anything that 'has been done.","0.0","0.0","0.975","0.765"
"15086","will attach a human face to all those little steaming cartons. ","will attach one human face to all those little steaming cartons (you must be personally witness tott ie.)","0.375","0.344","0.386","0.031"
"15086","will attach a human face to all those little steaming cartons. ","will attach a human face to all those little starving cartons.","0.0","0.0","0.06","0.031"
"49247","funny and human and really pretty damned wonderful ","funny and human and really pretty, nice,","0.349","0.691","0.3","0.004"
"49247","funny and human and really pretty damned wonderful ","funny and human and really pretty damned.","0.313","0.382","0.296","0.004"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japanese anime, with impressive results.","0.002","0.99","0.002","0.001"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, with impressive results","0.002","1.0","0.001","0.001"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Simply because Blanchett and ribisi made a touching love story.","0.007","0.214","0.005","0.0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Plain, rebound made for a touching love story, mainly because blanchett and ribisi compelledly penetrate, a spiritual aspect of their characters.","0.001","0.411","0.001","0.0"
"31332","religion that dares to question an ancient faith, ","religion cares enough to question one's faith.","0.197","0.258","0.183","0.038"
"31332","religion that dares to question an ancient faith, ","religion that asks questions dares to question an ancient re-factorial.","0.042","0.609","0.032","0.038"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller hascrafted an intriguing story of maternal instincts.","0.001","0.256","0.001","0.0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller crafts an intriguing story of maternal instincts.","0.0","0.251","0.0","0.0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, may also be the first narrative film truly informed by wireless ","0.256","0.77","0.21","0.01"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A capticating coming-of-age story, which may also be the first narrative film proven more-formed by boots, so insightful","0.0","0.0","0.343","0.01"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","Balances both traditional or modern stories together in a manner one never overwhelms.","0.234","0.781","0.19","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories in a manner such that one never overwhelms other","0.121","0.917","0.094","0.011"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters.","0.173","0.106","0.22","0.003"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters. Papers","0.136","0.146","0.134","0.003"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of unsentimental, straightforward text.","0.713","0.971","0.655","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsub by, transparent, straightforward text.","0.418","0.622","0.376","0.566"
"64754","draw people together across the walls that might otherwise separate them ","Draw people together across the walls focused, otherwise separate them.","0.727","0.827","0.7","0.015"
"64754","draw people together across the walls that might otherwise separate them ","cash draws people together across the walls, sometimes together.","0.284","0.224","0.312","0.015"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, and a worthwhile environmental message, so","0.08","0.998","0.061","0.034"
"55130","it's packed with adventure and a worthwhile environmental message, so ","It's packed with adventure, and a worthwhile environmental message.","0.039","0.889","0.03","0.034"
"43907","a sensitive and astute first feature by anne-sophie birot. ","a sensitive and astute first feature by anne-sophie birot.","0.033","1.0","0.025","0.025"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive and astute first feature animal birot.","0.018","0.252","0.013","0.025"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and contrasting supporting characters, the heart of the film rests in the relationship between sullivan and his son.","0.0","0.99","0.0","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, and compelling supporting characters. The heart of the film rests in the relationship between sullivan and his son. ``","0.0","0.923","0.0","0.0"
"30352","it trusts the story it sets out to tell. ","it Trusts the story set out.","0.224","0.642","0.184","0.058"
"30352","it trusts the story it sets out to tell. ","ittrusts the story it sets out to tell.","0.166","0.762","0.132","0.058"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","...A female viral movie.","0.14","0.058","0.261","0.003"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A movie about female friendship -- which men can embrace, and women chat for hours.","0.025","0.861","0.019","0.003"
"37603","utilizing the talents of his top-notch creative team "," Wallet, testing the talents.","0.232","0.111","0.364","0.019"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team.","0.067","0.97","0.051","0.019"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture.","0.234","0.119","0.345","0.076"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture.","0.234","0.119","0.345","0.076"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegian film with often surprising twists.","0.076","0.171","0.064","0.016"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","an elegant film, with often surprising twists.","0.046","0.204","0.037","0.016"
"63182",", you're definitely convinced that these women are spectacular. ","But you're definitely convinced that these women are spectacular.","0.246","0.968","0.197","0.148"
"63182",", you're definitely convinced that these women are spectacular. ","You're definitely convinced that these women seem consinist.","0.0","0.0","0.556","0.148"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","signed by a boozy, languid air.","0.354","0.138","0.741","0.0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","coort's boozy, languid air is balanced by a rich, visible clarity.","0.179","0.348","0.154","0.0"
"6011","is authentic to the core of his being. ","is authentic to the core of his being...","0.268","0.979","0.215","0.215"
"6011","is authentic to the core of his being. ","is authentic to the core of his being,","0.268","0.979","0.215","0.215"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, enjoyable, anxious study of celebrity.","0.547","0.288","0.779","0.045"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, amusing study of celebrity.","0.069","0.293","0.055","0.045"
"13394","all the blanket statements and dime-store ruminations ","all blanket statements, dime-store ruminations.","0.496","0.691","0.454","0.516"
"13394","all the blanket statements and dime-store ruminations ","All tone statements and dime-store ruminations","0.0","0.0","0.543","0.516"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for rolling hard for something that really matters.","0.471","0.211","0.802","0.075"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for illustrating the merits.","0.326","0.168","0.477","0.075"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most adapted, otherwise appalling, and downright creepy, subject -- a teenage boy falling in love with his stepmother.","0.0","0.0","0.994","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most unusual, yet certainly convincing, movies made.","0.0","0.0","0.343","0.09"
"12692","the most oddly honest hollywood document of all ","The most oddly honest hollywood document.","0.232","0.733","0.189","0.003"
"12692","the most oddly honest hollywood document of all ","the most oddly honest Hollywood document.","0.232","0.733","0.189","0.003"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, and beats new life.","0.189","0.807","0.15","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre, and puts new life into it ''","0.059","0.432","0.045","0.006"
"38665","pride themselves on sophisticated, discerning taste ","pride themselves on sophisticated, discerning taste","0.111","1.0","0.085","0.085"
"38665","pride themselves on sophisticated, discerning taste ","pride themselves on sophisticated, discerning taste ","0.111","1.0","0.085","0.085"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad without being shrill,","0.732","0.991","0.674","0.226"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad, but not shrill.","0.62","0.961","0.554","0.226"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","its true-to-life characters, sensitive acting.","0.107","0.145","0.099","0.0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","its true-to-life characters, its sensitive acting.","0.015","0.176","0.012","0.0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What may haveread as hilarious lunacy.","0.16","0.117","0.182","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what emerged as hilarious lunacy in the hands, commonly by woody allen or ","0.027","0.842","0.02","0.003"
"34367","by turns fanciful, grisly and engagingly quixotic. ","By turns fanciful, grisly, typical, quixotic.","0.526","0.391","0.594","0.076"
"34367","by turns fanciful, grisly and engagingly quixotic. ","by turns fanciful, grisly, engagingly quixotic.","0.138","0.846","0.108","0.076"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rolling adventure.","0.181","0.066","0.438","0.047"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollingicking adventure for you and all your mateys, regardless of their age.","0.065","0.964","0.05","0.047"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers properties/jobs title-bout features,","0.556","0.679","0.524","0.305"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers title-bout features","0.452","0.981","0.384","0.305"
"52358","as it is spooky and subtly in love with myth ","As spooky as it is Swooky, subtly in love with the myth.","0.005","0.731","0.004","0.001"
"52358","as it is spooky and subtly in love with myth ","as it is spooky and subtly in love with myth.","0.003","0.994","0.002","0.001"
"41728","boasts some tart tv-insider humor ","boasts some more tart tv-insider humor.","0.395","0.78","0.339","0.033"
"41728","boasts some tart tv-insider humor ","boasts some tart tv-insider humor.","0.283","0.989","0.229","0.033"
"32023","is a strength of a documentary to disregard available bias, ","is a strength of a documentary to ignore available bias,","0.814","0.99","0.768","0.19"
"32023","is a strength of a documentary to disregard available bias, ","is a strength of documentary, involving available bias.","0.0","0.0","0.033","0.19"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, as entertaining, but always instructive.","0.366","0.766","0.312","0.018"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema.","0.301","0.137","0.498","0.018"
"55116","to make creative contributions to the story and dialogue ","12. To make creative contributions, no.","0.263","0.126","0.413","0.221"
"55116","to make creative contributions to the story and dialogue ","to make creative contributions to the story and dialogue.","0.171","0.93","0.134","0.221"
"17474",": the widowmaker is a great yarn. ","Facebook widowmaker is a great yarn,","0.04","0.641","0.03","0.027"
"17474",": the widowmaker is a great yarn. ",":The widowmaker is a great yarn,","0.032","0.852","0.024","0.027"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script have problems, but Bale actors pick up the slack.","0.722","0.895","0.678","0.595"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.","0.662","1.0","0.595","0.595"
"65030","provides a very moving and revelatory footnote to the holocaust ","provided a very moving and revelatory footnote to the holocaust.","0.005","0.919","0.003","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving and revelatory footnote.","0.001","0.233","0.001","0.001"
"2004","makes up for it with a pleasing verisimilitude ","It meets it with a member pleasing expectation.","0.079","0.336","0.063","0.003"
"2004","makes up for it with a pleasing verisimilitude ","Mis_______build up for it with a pleasing verisimilitude.","0.015","0.666","0.011","0.003"
"978","of classic romantic comedy to which it aspires ","Of classic romantic comedy.","0.293","0.426","0.266","0.151"
"978","of classic romantic comedy to which it aspires ","We demonstrated classical romantic comedy.","0.291","0.448","0.26","0.151"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story with sensitivity, and reminders of truffaut.","0.218","0.394","0.19","0.021"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three three sides of his story, returning often.","0.17","0.205","0.161","0.021"
"9275","at its best, it's black hawk down with more heart. ","At its best, it Black hawk down with more heart.","0.453","0.962","0.385","0.106"
"9275","at its best, it's black hawk down with more heart. ","At its best, it's black hawk down with more heart.","0.136","1.0","0.106","0.106"
"11310","film that's flawed and brilliant in equal measure. ","A failing film, which are '' brilliant,","0.689","0.664","0.698","0.001"
"11310","film that's flawed and brilliant in equal measure. ","Film that are flaws, brilliant, in equal measure.","0.296","0.881","0.242","0.001"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweet, whimsical, the result of the rare sequel.","0.537","0.33","0.679","0.001"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical.","0.178","0.095","0.249","0.001"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending,","0.356","0.882","0.297","0.111"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending...","0.355","0.873","0.297","0.111"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less than it might have been, the television movie is a good","0.051","0.873","0.039","0.002"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less less than it might have been, the movie is a good one,","0.034","0.892","0.026","0.002"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture. ","0.311","0.208","0.371","0.016"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","'s an experience in understanding a unique culture, presented with universal appeal?","0.109","0.816","0.085","0.016"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","throws herself into this dream hispanic role with teeth-clenching gusto.","0.319","0.886","0.263","0.2"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Thirdrows herself into this remainder hauser role.","0.0","0.0","0.934","0.2"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary.","0.338","1.0","0.277","0.277"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary.","0.338","1.0","0.277","0.277"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it is a movie that meltsunder your skin","0.729","0.838","0.698","0.446"
"19457","like silence, it's a movie that gets under your skin. ","Like silence,"" it's a movie that lives in your skin.","0.29","0.89","0.237","0.446"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, days-drama sort of fashion,","0.358","0.924","0.298","0.35"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In some confortable, daytime-drama type,","0.0","0.0","0.561","0.35"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things in life. But fears she ''ll nee her mother before she gets to fulfillment her dreams.","0.592","0.944","0.527","0.068"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","a young woman attaching.nc. Many things in life, but fears she would become her mother before she gets to fulfill her dreams.","0.449","0.774","0.394","0.068"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","The sweet home of Alabama is not going to win any academy awards, but this night-event - diversion can definitely have some hearts.","0.644","0.374","0.848","0.022"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","Sauble Alabama is not going to win any academy awards, but this date-night diversion will definitely win some hearts.","0.19","0.865","0.151","0.022"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","Individual one of the most purely enjoyable, satisfying evenings.","0.204","0.142","0.24","0.001"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It may make for one of the most purely enjoyable and satisfying at the gigs.","0.0","0.0","0.001","0.001"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves both the elements of the plot, victorious enough to mask a powerfully evocative mood.","0.0","0.248","0.0","0.0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves both the elements of the plot, and a powerfully evocative mood.","0.0","0.226","0.0","0.0"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography, are simply intoxicating.","0.806","0.997","0.758","0.69"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography are simply intoxicating.","0.748","1.0","0.69","0.69"
