"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","connoisseurs at the Chinese Film will apparently discover that Tian's meticulous talent has not withered during his enforced hiatus'.","0.088","0.918","0.068","0.001"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Guthers of Chinese film industry will be pleased to discover that even during his in enforced hiatus, Tian has not suffered.","0.06","0.333","0.047","0.001"
"55276","vividly detailed story about newcomers in a strange new world ","vividly described story about outsiders in a strange new world..","0.803","0.774","0.813","0.01"
"55276","vividly detailed story about newcomers in a strange new world ","vividly honest, story about newcomers in a strange new world","0.0","0.0","0.007","0.01"
"32535","in engaging the audience in the travails of creating a screenplay ","inan engaging the audience testing the travails of creating a screenplay :","0.321","0.812","0.267","0.127"
"32535","in engaging the audience in the travails of creating a screenplay ","In engaging the audience in the dramas of creating a screenplay.","0.276","0.934","0.223","0.127"
"9130","is that her confidence in her material is merited ","is that her confidence in her material is furtherayed.","0.031","0.902","0.024","0.02"
"9130","is that her confidence in her material is merited ","iant believes her confidence in her material is merited.","0.019","0.744","0.014","0.02"
"22146","in the best possible senses of both those words ","in between are both the best possible senses.","0.068","0.326","0.054","0.016"
"22146","in the best possible senses of both those words ","in the best entire senses of both those words.","0.027","0.91","0.02","0.016"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for kiddies, with enough eye candy and cheeky smell, to keep parents away from the concession stand.","0.063","0.435","0.049","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, with enough eye candy and cheeky wit that would keep parents away from the concession stand.","0.007","0.934","0.006","0.002"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates images even more haunting than mr. spielberg's 1993 classic.","0.242","0.859","0.195","0.056"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Resuly, but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic.","0.035","0.916","0.027","0.056"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems just as expectant of an adoring, wide-smiling reception.","0.901","1.0","0.873","0.873"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just as expecting of an adoring, wide-miling reception.","0.68","0.68","0.68","0.873"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace of one of the greatest natural sportsmen","0.002","0.382","0.001","0.0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power or grace of one of the greatest natural sportsmen of modern times.","0.002","0.971","0.002","0.0"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. "," endorsing backstabbing, inter-racial desire and, most importantly, sang and dancing, because automobile applications were.","0.592","0.393","0.712","0.177"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","night’s backstabbing, interracial desire and, most importantly, singing and dancing.","0.128","0.816","0.1","0.177"
"11438","'s still a rollicking good time for the most part ","Simply after all, it's still a rollingicking good microphone.","0.176","0.183","0.174","0.002"
"11438","'s still a rollicking good time for the most part ","Myrollicking is still a good time.","0.013","0.209","0.01","0.002"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","1.0","0.326","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience.","0.294","0.166","0.395","0.326"
"35929","garner the film a `` cooler '' pg-13 rating ","garner rated the film a ``tiny '' pg-13 rating.","0.0","0.0","0.574","0.876"
"35929","garner the film a `` cooler '' pg-13 rating ","Garner rated the film a 139.","0.0","0.0","0.288","0.876"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world. political situation seems to them, ; the director, Kat necessarily yce brings out the allegory with remarkable skill.","0.229","0.625","0.189","0.0"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The political situation seems little different, and ( Director phillip ) noyce brings out the allegory with remarkable skill.","0.005","0.461","0.003","0.0"
"48235","that everyone, especially movie musical fans, has been hoping for ","that everybody, especially movie musical fans, had been hoping.","0.515","0.851","0.455","0.306"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone since, particularly movie musical fans, has been intending.","0.089","0.819","0.068","0.306"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors.","0.054","1.0","0.041","0.041"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of three of the sensibilities of two directors.","0.0","0.0","0.125","0.041"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The oneliners are snappy, the situations volatile.","0.232","0.152","0.281","0.0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The oneliners are snappy, the situations volatile, and the comic opportunities richly revived ``. ''","0.028","0.71","0.021","0.0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man whose persuassing manner and flamboyant style made him a truly larger - than-life character.","0.006","0.855","0.005","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","an engrossing portrait painting a man who made an engaging manner and flamboyant style a realer.","0.0","0.706","0.0","0.002"
"29550","captured the chaos of an urban conflagration ","captured the unhappiness of an urban conflagration.","0.278","0.824","0.228","0.153"
"29550","captured the chaos of an urban conflagration ","captured the disorder of an urban conflagration.","0.173","0.805","0.137","0.153"
"19275","find that real natural, even-flowing tone ","Surlons find that real natural `` even-flowing tone.","0.294","0.496","0.259","0.215"
"19275","find that real natural, even-flowing tone ","Generally find that real natural and even-flowing tone.","0.156","0.591","0.125","0.215"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going in this crazy, clashes '.","0.342","0.57","0.301","0.095"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going in this crazy life","0.122","1.0","0.095","0.095"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy.","0.2","0.072","0.486","0.0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ''","0.001","0.93","0.001","0.0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering.","0.212","0.972","0.168","0.131"
"32751","goes beyond his usual fluttering and stammering ","If he likes jack fluttering and firing flammering I yield who do you seefigure.","0.0","0.0","0.611","0.131"
"8576","concentrates on people, a project in which the script and characters hold sway ","Concentrates on people, a project transferring things in which the script and characters hold sway.","0.212","0.762","0.171","0.039"
"8576","concentrates on people, a project in which the script and characters hold sway ","A project focused on people, in which the script and characters hold tab.","0.097","0.74","0.075","0.039"
"58209","is the best he's been in years ","is the best he there since years digitized.","0.031","0.535","0.023","0.013"
"58209","is the best he's been in years ","is the best he's been in years.","0.019","0.978","0.014","0.013"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of the dry humour that first made audiences on both sides change their reaction.","0.162","0.298","0.141","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of the dry humor that first made audiences on both sides of the atlantic love him","0.001","1.0","0.001","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","of humour about itself, a flirtable effort, and a game cast.","0.213","0.768","0.172","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit and a cast game.","0.001","0.926","0.001","0.001"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","As i was captivated, by its moods, and by its transformed star.","0.119","0.343","0.098","0.004"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and by its subtly transformed star "".","0.008","0.452","0.006","0.004"
"39966","garcia and the other actors help make the wobbly premise work. ","garcia and the other actors help make the prop work.","0.305","0.364","0.29","0.537"
"39966","garcia and the other actors help make the wobbly premise work. ","iarcia and the other actors played good gum.","0.148","0.113","0.166","0.537"
"36899","gives a superb performance full of deep feeling. ","gives a excellent performance ( full of deep feelings.","0.01","0.756","0.008","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance full of deep satisfaction.","0.007","0.881","0.005","0.005"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","rest happily satisfied with the knowledge that he's made at least one damn fine horror movie.","0.025","0.809","0.019","0.002"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly with the knowledge he ``s made at least one bloody murdering horror movie.","0.0","0.0","0.089","0.002"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it treats the subject with fondness.","0.017","0.403","0.013","0.0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with family life quirks, but also treats the subject with great fondness and respect.","0.0","0.868","0.0","0.0"
"7706","a delicious crime drama on par with the slickest of mamet. ","a delicious crime drama on par with the slickest of mamet.","0.382","1.0","0.317","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","a delicious crime drama on par with the slickest of mamettype.","0.38","0.952","0.317","0.317"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue which manages to integrate both horror and absurd nature of the situation.","0.79","0.691","0.83","0.048"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that manages to integrate both fear and surrealism of the situation in a well-balanced manner.","0.218","0.762","0.176","0.048"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film also commemorains with strong themes of familial ties and spirituality, which are powerful and moving without stooping to basic melodrama.","0.0","0.922","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality, which are powerful and moving without stooping to find.","0.0","0.45","0.0","0.0"
"22341","they succeed merrily at their noble endeavor. ","They succeedrily merrily at their noble endeavor.","0.029","0.977","0.022","0.013"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily at their noble efforts.","0.017","0.979","0.013","0.013"
"64195","shows off a lot of stamina and vitality, and ","shows off a lot of stamina and vitality, and.","0.016","0.99","0.012","0.018"
"64195","shows off a lot of stamina and vitality, and ","cripts off a lot of stamina and lot of vitality, ''","0.015","0.564","0.012","0.018"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults.","0.454","0.986","0.385","0.179"
"66985","meaningful for both kids and church-wary adults "," meantful for both kids, offices and church-wary.","0.288","0.385","0.266","0.179"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It's not particularly well made, but since I found myself howling more than cringing, i 'd say the film works.","0.27","0.995","0.217","0.004"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It ``s not particularly well made, but since i found myself yet morehydrelative cringing,' i ``d say the film works","0.094","0.9","0.073","0.004"
"11499","effort to put a human face on the travail of thousands of vietnamese ","effort to put a human face on the travail of thousands of vietnamese.","0.175","0.986","0.138","0.016"
"11499","effort to put a human face on the travail of thousands of vietnamese ","effort to put a human face on travail of thousands of Vietnamese","0.012","0.92","0.009","0.016"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing with attractive men.","0.081","0.988","0.062","0.021"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing with attractive men.","0.081","0.988","0.062","0.021"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene,The impressively discreet filmmakers may have expected to record with their mini dv.","0.233","0.915","0.187","0.229"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene, the impressively discreet filmmakers may have expected.","0.168","0.235","0.153","0.229"
"40601","maryam is more timely now than ever. ","maryam is now more timely.","0.631","0.693","0.613","0.036"
"40601","maryam is more timely now than ever. ","maryam is no longer more timely than ever prior.","0.0","0.0","0.981","0.036"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","Additional, statements that, According this alleging ride, brings the goods and audiences will have a fun.","0.482","0.235","0.741","0.681"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", Winnipeg, deliver the goods and audiences will have a fun payday.","0.0","0.0","0.004","0.681"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors Bret Morgen and nanette burstein havePieced together a bold biographical fantasia.","0.0","0.866","0.0","0.001"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors Fritzs and nanette burstein have forged a remarkable biographical narrative.","0.0","0.59","0.0","0.001"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","MR. wollter and ms. seldhal give strong and convincing performances.","0.076","0.994","0.058","0.003"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","Mr. wollter and ms. seldhal give strong and satisfying performances.","0.043","0.958","0.033","0.003"
"21692","brian tufano's handsome widescreen photography and ","Mr.rian Tufano's handsome widescreen photography and","0.155","0.862","0.122","0.051"
"21692","brian tufano's handsome widescreen photography and ","brian tufano ``s handsome widescreen photography.","0.045","0.484","0.034","0.051"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family.","0.042","0.984","0.032","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","or quite well entertaining a sequel to 1994 Surprise Family.","0.023","0.685","0.018","0.013"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun and funky look into an artificial creation in the world thatrail on artificiality.","0.0","0.903","0.0","0.0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun and funky looking look into an artificial creation in a world that thrives on artificiality.","0.0","0.948","0.0","0.0"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders aboveMuch of the director's previous work serving.","0.419","0.329","0.461","0.234"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders above much of the previous popcorn work he does.","0.145","0.35","0.122","0.234"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","even if you do not know of the band's songs by heart, you may enjoy how both evolve, and find","0.058","0.426","0.045","0.004"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you don't know the band/album's songs by heart, you will enjoy seeing how evolve.","0.014","0.358","0.01","0.004"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","Hugh specificoof.hugh granton '' act is so consuming that sometimes it is hard to claim who the other actors in the movie effect.","0.879","0.738","0.938","0.971"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","hugh grant's Act is so consuming, sometimes it's difficult to tell who the films other actors are. ).","0.794","0.86","0.775","0.971"
"57060","uniquely felt with a sardonic jolt ","uniquely felt with a sardonic jolt.","0.084","0.982","0.065","0.155"
"57060","uniquely felt with a sardonic jolt ","Uniquely felt, with a sardonic jolt.","0.046","0.961","0.035","0.155"
"31599","parris'performance is credible and remarkably mature. ","Parris's performance remarkable.","0.34","0.189","0.463","0.057"
"31599","parris'performance is credible and remarkably mature. ","Parris `` performance is credible and Rock-force Fresno.""","0.175","0.216","0.164","0.057"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. "," Its truly awful and heartbreaking subjectmatter, but one whose lessons tomnoy.","0.479","0.204","0.871","0.003"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","Ms. Peel'sown's truly awful and tragic subject, but useful as it.","0.379","0.133","0.994","0.003"
"34146","told with sharp ears and eyes for the tenor of the times ","With sharp ears and eyes.Tell for the tenor of paste presented.","0.255","0.631","0.213","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","inelike sharp ears, and eyes taught us.","0.039","0.149","0.031","0.029"
"41022","gets a lot of flavor and spice into his charade remake "," frenzygets a lot of flavor and spice into his charade remake.","0.32","0.729","0.27","0.119"
"41022","gets a lot of flavor and spice into his charade remake ","In its flavour.Gabrik is arriving with a lot of flavor and spice.","0.002","0.232","0.002","0.119"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over on the head with a moralistic message,sm: The schrader relies on subtle ironies and visual devicesto convey","0.063","0.874","0.048","0.001"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of simply hitting the audience over the head with a moral. text, schrader relies on subtle ironies and visual devices to convey the point of","0.016","0.863","0.012","0.001"
"20432","showtime is nevertheless efficiently amusing for a good while. ","showtime has proved, indeed, steadily amusing.","0.353","0.543","0.316","0.001"
"20432","showtime is nevertheless efficiently amusing for a good while. ","showtime is 86uously amusing for a good while.","0.007","0.819","0.005","0.001"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. "," sparkling,’'s a nice, eerie filmThat casts an odd, fungus-like animation.","0.0","0.0","0.651","0.381"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","'s a soothing, curiously surreal, film that casts an oddconnitious, rapt spell.","0.0","0.0","0.513","0.381"
"64447","can impart an almost visceral sense of dislocation and change ","hoffear an almost visceral sense of dislocation and change.","0.472","0.673","0.43","0.038"
"64447","can impart an almost visceral sense of dislocation and change ","Her can imply an almost visceral sense of dislocation and change","0.436","0.691","0.388","0.038"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany.","0.917","0.987","0.896","0.698"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to create his audience an epiphany.","0.598","0.969","0.53","0.698"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.","0.214","1.0","0.169","0.169"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.","0.214","1.0","0.169","0.169"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot and collectively vowing, this is going to be something really cool.","0.605","0.908","0.545","0.199"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been taken and collectively vowing. `` This is going to be something really good ''.","0.587","0.828","0.535","0.199"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from shifting off your chair too often.","0.738","0.963","0.685","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from shifting too often.","0.419","0.322","0.465","0.33"
"26306","the film works - mostly due to its superior cast of characters. ","The film works - partly due to its greater cast.","0.572","0.373","0.694","0.011"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast of characters,","0.025","0.897","0.019","0.011"
"46468","a canny crowd pleaser, and the last kiss... ","A positive crowd pleaser, and the last kiss,","0.122","0.821","0.095","0.043"
"46468","a canny crowd pleaser, and the last kiss... ","a canny crowd pleaser. And the last kiss","0.02","0.98","0.015","0.043"
"67267","of gags that rely on the strength of their own cleverness ","Of Gum attacks that rely on the strength of their own cleverness.","0.034","0.61","0.026","0.002"
"67267","of gags that rely on the strength of their own cleverness ","of gags that rely on the empowerment of their own cleverness.","0.03","0.916","0.023","0.002"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","addness is substantial to this shocking testament to anti-agressivism and neo-fascism.","0.562","0.679","0.531","0.057"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","add greater depth to this shocking work stands.","0.337","0.137","0.655","0.057"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper - movie becomes a soulful meditation, narrated by the way we were, and the way we are...","0.34","0.895","0.281","0.025"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper movie becomes a soulful shooting, perfect lucid meditation.","0.0","0.255","0.0","0.025"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger filling heart.","0.395","0.295","0.445","0.022"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ",", one would hard-pressed to find a movie with a bigger, fatter heart than it taxis inbackshop :","0.0","0.0","0.052","0.022"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke. latter is something of a theatrical air.","0.308","0.751","0.257","0.062"
"13244","the lady and the duke something of a theatrical air ","The interest in the lady and duke marks something of a theatrical air.","0.04","0.625","0.031","0.062"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect, even when it drag, that its visual conception is breathtaking.","0.787","0.882","0.76","0.015"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","In even when it drags, we are forced to reflect that its visual imagination is breathtaking.","0.121","0.927","0.094","0.015"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint.","0.001","1.0","0.0","0.0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","No issue, i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for Vincent ’ s complaint.","0.0","0.774","0.0","0.0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","For a studio-produced film employed in Lincoln English, nobody seemed to hand viewers a suitcase full of easy answers.","0.103","0.642","0.081","0.016"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.02","0.928","0.015","0.016"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, and, at times unusual.","0.379","0.368","0.383","0.422"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, aaces, and are unburdened, uncommonly moving At times.","0.047","0.517","0.036","0.422"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rivalrobes vintage Looney tunes for the most creative mayhem.","0.003","0.297","0.002","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival features vintage looney tunes for hilarious of the most creative mayhem in a brief amount.","0.0","0.886","0.0","0.0"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One is one of those famous `` unfilmable '' novels that, though unlikely, defied the odds to Niagara onto reveal its unbelievable charms.","0.411","0.325","0.451","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those purported '' unfilmable `` novels has so broken the odds, emerging as an exquisite motion picture in itself.","0.02","0.79","0.015","0.001"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also performances of impact.","0.08","0.22","0.066","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also surface shows of impact and moments of awe ;","0.066","0.867","0.051","0.025"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, political intrigue, partisans.","0.385","0.314","0.417","0.788"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, political intrigue, partisans and sabotage.","0.319","0.429","0.294","0.788"
"65155","to a crescendo that encompasses many more paths than we started with ","To a crescendo that declares many more paths than We started with.","0.886","0.939","0.869","0.021"
"65155","to a crescendo that encompasses many more paths than we started with ","To a ccrescendo that attributed in many more paths than we started with","0.155","0.696","0.123","0.021"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","In visual fertility colonists, theipe Treasure planet rivals the top japanese animations of recent vintage.","0.039","0.779","0.03","0.006"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","in visual fertility, the top contemporary Japanese animations of this vintage.","0.016","0.347","0.012","0.006"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing ; not the usual route in a thriller, and the performances are odd and pixilated and sometimes both.","0.858","0.945","0.833","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. "," veryufferinda, not the usual route in a thriller. The performances are odd and pixilated, and sometimes both.","0.615","0.649","0.604","0.895"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy","0.039","1.0","0.03","0.03"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","24 Rocconi captures the terrifying angst of the modern working man without turning the film into a cheap thriller.","0.0","0.284","0.0","0.03"
"59718","as subtle and touching as the son's room ","as slight and touching as the son's room.","0.49","0.873","0.427","0.133"
"59718","as subtle and touching as the son's room ","As subtle and touching as the son's room.","0.341","0.985","0.28","0.133"
"11331","more of the ` laughing at'variety than the ` laughing with ","more capped by the remedies more of, the `` Freaking at '' laughing.","0.542","0.229","0.998","0.289"
"11331","more of the ` laughing at'variety than the ` laughing with ","more of the `` laughing at'variety than to '' laughing with such example","0.058","0.74","0.044","0.289"
"39553","the rest of the cast was outshined by ll cool j. ","The other cast was outshined by ll cool j.","0.541","0.799","0.488","0.18"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was shined by Larkie j.","0.0","0.0","0.179","0.18"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","an entertaining Victorian british hybrid comedy.","0.087","0.218","0.072","0.01"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","Another entertaining british - hybrid of comedy, caper-rippers and quirky romance.","0.054","0.925","0.041","0.01"
"10884","surprised at how much we care about the story ","Surprised at how much we care about this story.","0.41","0.955","0.345","0.065"
"10884","surprised at how much we care about the story ","surprith, from how much people care about the story,","0.326","0.533","0.289","0.065"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence that does everything but gave you a dog tag and an m-16.","0.459","0.891","0.395","0.118"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A ninety-minute battle sequence.","0.241","0.075","0.92","0.118"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","the pitch-perfect forster to the always funny meara and levy.","0.02","0.979","0.015","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster to the always hilarious fam.","0.0","0.0","0.026","0.003"
"59062","michel piccoli's moving performance ","michel piccolicake's moving performance.","0.554","0.913","0.49","0.16"
"59062","michel piccoli's moving performance ","michel piccoli ’s moving performance.","0.143","0.737","0.113","0.16"
"46481","that educates viewers with words and pictures while entertaining them ","That teaches viewers words and pictures, while entertaining them.","0.418","0.828","0.359","0.003"
"46481","that educates viewers with words and pictures while entertaining them ","that educates viewers with words and pictures.","0.063","0.331","0.05","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","The exact meaning of its title implies : lusty, boisterous and utterly charming.","0.91","0.79","0.959","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","What its title implies : lusty, boisterous, and totally charming imagination.","0.009","0.926","0.007","0.003"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '', where N. D'Angelo"".","0.233","0.191","0.252","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","So much fun are the `` house of games '' free animation by Mamet & Lemmets last fall.","0.0","0.0","0.33","0.148"
"31411","a thought-provoking and often-funny drama about isolation ","a thought-provoking and often-funny drama about isolation.","0.111","0.978","0.086","0.218"
