"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","This movie might be pretty good, but has any shocking conclusion My am too much of a plunge suicide. )","0.914","0.732","0.996","0.98"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How bad this film might be, depends if you believe the shocking conclusion is too much of a plunge or not,","0.0","0.0","0.964","0.98"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration.","0.07","0.326","0.055","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration with such fury.","0.006","0.977","0.005","0.002"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather peculiar, cult - toy.","0.177","0.077","0.313","0.02"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","a rather brilliant, cult item. children's entertainment scenes, superhero comics, and Japanese animation.","0.057","0.659","0.044","0.02"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity, `` fascinating, where, what, ''","0.661","0.829","0.62","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece.","0.421","0.474","0.406","0.863"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","However, a visually telling rumination.","0.189","0.065","0.523","0.004"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination on Love, Memory, History, & the War Between Art, commerce","0.014","0.902","0.011","0.004"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted -- from-television movie. Looking exactly as if it belongs onto big screen.","0.542","0.822","0.486","0.004"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted to-television movie actually. looks as if it belongs on the big screen.","0.029","0.796","0.022","0.004"
"10526","bluer than the atlantic and more biologically detailed than an autopsy, the movie... is, also, frequently hilarious. ","Bluer than the atlantic, more biologically detailed, than an autopsy.","0.463","0.241","0.667","0.057"
"10526","bluer than the atlantic and more biologically detailed than an autopsy, the movie... is, also, frequently hilarious. ","bluer said unusual, biologically more detailed than an autopsy.","0.103","0.168","0.091","0.057"
"49054","liked it because it was so endlessly, grotesquely, inventive ","liked it, because it was so perfectly, grotesquely, innovative.","0.665","0.436","0.806","0.291"
"49054","liked it because it was so endlessly, grotesquely, inventive ","liked it because it was so endlessly, grotesquely, ambitious, rubbish.","0.0","0.0","0.902","0.291"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring fresh, unforced naturalism to their characters.","0.001","1.0","0.0","0.0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","Both, Mr. seigner andmr. serrault brings fresh, unforced naturalism on their characters.","0.0","0.911","0.0","0.0"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` sweet home alabama '' is what it is -- a nice, harmless date film.","0.952","0.996","0.938","0.938"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` sweet home alabama '' is what it is -- a nice, harmless date movie.","0.947","0.977","0.938","0.938"
"61037","look at the backstage angst of the stand-up comic. ","look at the backstage angst of the stand-up comic.""","0.07","0.975","0.053","0.053"
"61037","look at the backstage angst of the stand-up comic. ","Look at the backstage angst of the stand-ups comic？","0.006","0.959","0.004","0.053"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, twohy films the sub, inside and out,","0.15","0.926","0.117","0.005"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, and there 'twohy films the sub, inside if,","0.057","0.476","0.044","0.005"
"6878","ian holm conquers france as an earthy napoleon ","ian holmerguson france as an earthy napoleon '","0.099","0.806","0.077","0.004"
"6878","ian holm conquers france as an earthy napoleon ","then referred as Knightforce French.","0.0","0.0","0.503","0.004"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","ctionsly friends, whatever they may seem, need the affection.","0.317","0.126","0.644","0.009"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","None can detract from the affection of that moral favorite -- the friends will, through thick and nothing.","0.284","0.789","0.234","0.009"
"43778","of some children who remain curious about each other against all odds ","Of some children who do soo curious about each other.","0.287","0.347","0.271","0.009"
"43778","of some children who remain curious about each other against all odds ","Some children who remain curious about each other, against all odds.","0.009","0.878","0.007","0.009"
"51591","pan nalin's exposition is beautiful and mysterious, and ","Panpan nalin '' exposition is beautiful, objective, descriptive, '' whatever, when two.""","0.731","0.417","0.976","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition are beautiful, mysterious, and","0.405","0.869","0.344","0.001"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","As fresh as there in the make it feel new.","0.258","0.1","0.545","0.016"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Its refreshing to see a movie that has filled up its oldfashioned themes.","0.2","0.255","0.187","0.016"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts acting, direction, story, and pace.","0.631","0.815","0.587","0.818"
"51330","flawless amounts of acting, direction, story and pace ","flawless, done-whatever, direction, story, and pace.","0.436","0.259","0.563","0.818"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid and refined piece of moviemaking, imbued with passion.","0.001","0.39","0.001","0.001"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid but refined piece of moviemaking, imbued with passion and attitude.","0.0","0.985","0.0","0.001"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","Among those were the rich characters by friel, particularly williams, an american actress who became effectively English,","0.811","0.908","0.784","0.001"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by Friel -- and especially, Williams, an American actress.*","0.126","0.309","0.105","0.001"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","the hours, a delicatelycrafted movie, is an impressive achievement.","0.004","0.165","0.003","0.0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","The hours, a delicatelycrafted executed film, is an achievement momentum in spite of a river of sadness that pours on every frame.","0.001","0.929","0.0","0.0"
"9627","world cinema's most wondrously gifted artists ","World cinema opportunities grew quicker by programming by talented artists.","0.119","0.107","0.123","0.001"
"9627","world cinema's most wondrously gifted artists ","World cinema's most remarkable yet nifty artists_","0.009","0.693","0.007","0.001"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story, one which keeps it guessing off virtually every turn.","0.136","0.886","0.106","0.0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story factunda.","0.008","0.2","0.006","0.0"
"36278","what results is the best performance from either in years. ","What results, the best performance, in years?","0.099","0.31","0.081","0.0"
"36278","what results is the best performance from either in years. ","What results, what is the best for this year.","0.0","0.0","0.007","0.0"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i personally liked it because it was so endlessly, grotesquely, inventive.","0.83","0.889","0.812","0.865"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i liked it, because it was so infinitely, grotesquely, bizarre.","0.607","0.395","0.738","0.865"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about that thing - generosity, optimism,","0.513","0.695","0.472","0.152"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations, concernedonly one thing,","0.297","0.165","0.406","0.152"
"41625","the one of the world's best actors, daniel auteuil, ","Even one of the greatest actors, daniel auteuil, ","0.217","0.412","0.188","0.087"
"41625","the one of the world's best actors, daniel auteuil, ","The one of the world's greatest actors, Daniel Auteuil, ","0.206","0.981","0.163","0.087"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","Our theater roger might be simply seen as IntoCompany, but inside it he's well worth spending some time.","0.014","0.884","0.011","0.241"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside the theatreroger might be tolerated company, but inside. ""He ''s well worth watching till some time.","0.0","0.0","0.173","0.241"
"27110","the two leads delivering oscar-caliber performances ","The two leads featuring producing oscar-caliber performances.","0.197","0.799","0.158","0.024"
"27110","the two leads delivering oscar-caliber performances ","The two leads delivering oscar-caliber performances.","0.129","0.991","0.1","0.024"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Does not have much panache, but with material thisberryie, it does not need it. ","0.686","0.403","0.896","0.072"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","this does not have much panache, but done material this rich certainly does not need it.","0.144","0.738","0.113","0.072"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast, funny, action cartoon. A suspenseful, enough for kids, but not too scary, for the school-age crowd. ``","0.526","0.85","0.467","0.002"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast, funny, an action cartoon.","0.229","0.087","0.507","0.002"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed,But overtly determined, young woman.","0.829","0.974","0.79","0.238"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a moderately crazed, overtly determined young womanakno","0.24","0.787","0.195","0.238"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite action picture.""","0.01","0.502","0.008","0.0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture.","0.009","0.577","0.006","0.0"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect quiet pace.","0.094","0.42","0.075","0.074"
"40685","relaxed in its perfect quiet pace and ","relaxed in a perfect quiet pace.","0.089","0.82","0.069","0.074"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes of jia settled down with his family.","0.152","0.834","0.12","0.034"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes of Jia with his family.","0.045","1.0","0.034","0.034"
"45666","to cut a swathe through mainstream hollywood ","To cut a swathe through mainstream Hollywood.","0.058","0.964","0.044","0.018"
"45666","to cut a swathe through mainstream hollywood ","to cut a swathe through the mainstream kollywood.","0.0","0.0","0.166","0.018"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","kline's ) convincing -- as a noble teacher whovalues a strict moral code,","0.312","0.325","0.308","0.001"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","kline ( ) ( incredibly convincing, and deeply appealing, as a noble teacher.","0.213","0.265","0.2","0.001"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama. ``","0.03","0.795","0.023","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, yet terminally cute drama,","0.015","0.976","0.011","0.022"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","The writer-director of little $ 1.8 million charmer, Jones perhaps not be cutting-edge indie filmmaking,","0.939","0.801","0.997","0.992"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Whoever has an offer from this little $ 1.8 million comedy-director.","0.345","0.173","0.517","0.992"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original.","0.573","0.567","0.574","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original.","0.573","0.567","0.574","0.0"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's a setup, so easy, that it borders on facile, but keeping the film from cheap-shot mediocrity is its cast.","0.744","0.425","0.993","0.995"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's a setup so easy that it borders on facile, but keeping it from cheap-shot mediocrity.","0.521","0.254","0.8","0.995"
"27221","sustain a good simmer for most of its running time ","sustain a good simmer for the most of its running time.","0.132","0.863","0.103","0.085"
"27221","sustain a good simmer for most of its running time ","sustain was a good simmer for most of its running time,","0.013","0.657","0.01","0.085"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","Indeed, it's cliche to call the film '' refreshing, `` but,","0.522","0.382","0.595","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but "," perhaps it's cliche to call the film ""rendty, '' but not, '","0.0","0.0","0.563","0.183"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story, cautionary, but also a perfectly rendered period.","0.082","0.678","0.063","0.075"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story andplace parable, but also a perfectly completed period piece.","0.009","0.826","0.007","0.075"
"18129","many a kids-and-family-oriented cable channel ","For many a children-and-family-oriented cable channel..","0.621","0.773","0.583","0.736"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family cable channels.","0.61","0.927","0.547","0.736"
"57092","enough to keep you interested without coming close to bowling you over. ","even to keeping you interested. (upresponsively.","0.174","0.09","0.251","0.042"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested without coming close to bowling you over.","0.055","1.0","0.042","0.042"
"49258","k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.669","1.0","0.603","0.603"
"49258","k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","k-19 :respondant the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.315","0.952","0.257","0.603"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Axon's desire to different the title, using pairs of deafening battle scenes.","0.323","0.111","0.893","0.0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","IS smart to vary the pitch of his movie, balancing deafening battle scenes.","0.083","0.219","0.068","0.0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","Movie unfolds?","0.103","0.034","0.332","0.011"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film feeds on an extraordinary tension, until the tragedy beneath it all gradually begins to reveal itself...","0.004","0.357","0.003","0.011"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.518","1.0","0.446","0.446"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny, are..","0.283","0.701","0.236","0.446"
"32264","detailed down to the signs on the kiosks ","detailed to the flashing signs on kiosks,","0.449","0.713","0.399","0.028"
"32264","detailed down to the signs on the kiosks ","defailed down to the signs on the kiosks,","0.0","0.0","0.042","0.028"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","You 'd be watching that one, because it's straight up twin peaks!","0.818","0.555","0.972","0.44"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","You'd do well to check this one because it's straight up twin out action.","0.46","0.273","0.597","0.44"
"62971","certainly raises the film above anything sandler's been attached to before. ","...projects greater than anything sandler had been attached to before.","0.542","0.291","0.759","0.231"
"62971","certainly raises the film above anything sandler's been attached to before. "," Whateverively raises the film above anything sandler's been attached to before.","0.353","0.944","0.292","0.231"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","an intense indoor drama.about compassion, sacrifice, and controversial, Christian love.","0.47","0.947","0.403","0.019"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense, indoor drama.","0.266","0.133","0.398","0.019"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie would have intended it ","0.388","0.481","0.365","0.038"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie have loved it.","0.138","0.85","0.108","0.038"
"10265","'s why sex and lucia is so alluring ","Why sex, Lucia, is so alluring.","0.578","0.732","0.54","0.013"
"10265","'s why sex and lucia is so alluring ","Why sex and lucia are so alluring?","0.547","0.83","0.491","0.013"
"34392","away a believer again and quite cheered at just that ","away a believer, again.","0.264","0.134","0.389","0.002"
"34392","away a believer again and quite cheered at just that ","away are believer again and quite cheeredred,","0.138","0.573","0.11","0.002"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, without stickiness, effectively.","0.336","0.978","0.276","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness largely without stickoting.","0.03","0.957","0.023","0.023"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption "," create a film that ``s not merely about kickinguitous undead '', but also dealing with regret and finding Redemption.","0.681","0.909","0.628","0.051"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","creat a film that's not merely about kicking undead units, but than also about dealing with regret. And ultimately, finding redemption.","0.335","0.858","0.278","0.051"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious with humor, lightness, form.","0.747","0.972","0.693","0.003"
"31642","it avoids the obvious with humor and lightness ","it avoids ""the obvious,"" with humour, lightness.","0.1","0.822","0.077","0.003"
"49996","is insightful about kissinger's background and history ","Eng insightful, is kissinger's backstory, describe, etc.","0.459","0.783","0.403","0.004"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger. background, history, goals.","0.198","0.899","0.157","0.004"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Being meant by the diva, she surrounds herself with a company strictly a-list players.","0.443","0.853","0.382","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva hypocrites, surround herself with a company of strictly a-list players.","0.0","0.0","0.324","0.007"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject.","0.202","0.127","0.252","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones has tackled a meaty subject.","0.202","0.127","0.252","0.001"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was narrated by martin landau tenderly.","0.402","0.169","0.746","0.0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is narrated by Martin landau, with sensitivity and a framework by dana janklowicz-mann.","0.019","0.822","0.014","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly, persuade, his quirky,inelisterly.","0.123","0.041","0.368","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly employ her quirky and fearless ability, to look American angst in the eye and look fully irresponsible.","0.0","0.0","0.001","0.0"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is great fun, full of the kind of energy it demonstrates. ","0.222","0.908","0.178","0.237"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is great fun, full of energy.","0.198","0.259","0.184","0.237"
"59067","to let you bask in your own cleverness as you figure it out ","Would you figure it out yourself,","0.23","0.096","0.433","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness as you figure it out.","0.009","0.978","0.007","0.002"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket toride a rocket.","0.565","0.298","0.804","0.006"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket ","0.008","1.0","0.006","0.006"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie with an unsatisfying ending.","0.531","0.259","0.816","0.822"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie with an unsatisfying ending. ","0.531","0.259","0.816","0.822"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","It's a treat watching shaw, a british stage icon, melting under the heat of phocion'. s attentions :","0.423","0.868","0.362","0.158"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","IT's like watching shaw, a british stage icon, melting under the heat.","0.415","0.33","0.454","0.158"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of huston performance, which seems so larger than life, yet so fragile.","0.247","0.855","0.2","0.009"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of huston performance, which seems bigger than life, yet so fragile.","0.229","0.79","0.185","0.009"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. "," keep the movie slaloming, through its hackneyed elements.","0.61","0.327","0.859","0.001"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","Sloaloming with enjoyable ease.","0.053","0.07","0.05","0.001"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta capture, in glowing interviews. television shows.functional résumé.","0.272","0.125","0.448","0.0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, and amazingly evocative, film from three decades ago.The essence of the dogtown experience.","0.003","0.942","0.002","0.0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","But should be commended for illustrating the merits of doing hard.","0.299","0.276","0.307","0.075"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for example the merits.","0.275","0.148","0.386","0.075"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping movie experience.","0.637","0.984","0.57","0.293"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping movie experience ","0.356","1.0","0.293","0.293"
"52829","'s like dying and going to celluloid heaven ","Like dying, or going to celluloid heaven...","0.741","0.784","0.728","0.419"
"52829","'s like dying and going to celluloid heaven ","'s like dying and going to celluloid heaven.","0.555","0.994","0.484","0.419"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and, because of its heightened, well-shaped dramas, was twice as powerful.","0.88","0.846","0.892","0.557"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And because of its heightened, well-shaped dramas, twice as powerful. ''","0.712","0.865","0.673","0.557"
"7253","moved to the edge of their seats by the dynamic first act ","moved by the dynamic act.","0.293","0.132","0.496","0.178"
"7253","moved to the edge of their seats by the dynamic first act ","moved to edge of their seats by the dynamic first act.","0.265","0.889","0.214","0.178"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, most accurate, word given example possibly by a writer.","0.638","0.491","0.708","0.004"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, most accurate depiction. Of writer.","0.388","0.853","0.328","0.004"
"30028","has a way of seeping into your consciousness ","has a way seeping into your consciousness. ``","0.456","0.943","0.389","0.025"
"30028","has a way of seeping into your consciousness ","has a way trickeledinto your consciousness.","0.234","0.508","0.198","0.025"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials of henry kissinger as faithful portraiture.","0.284","0.972","0.23","0.51"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials, held by henry kissinger, as faithful portraiture.","0.223","0.844","0.179","0.51"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","Deserves place of honor next to nanook as a landmark in film history.","0.071","0.927","0.055","0.011"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserving a place next to nanook, as landmark in film history.","0.032","0.724","0.024","0.011"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky ; always brooding look.","0.637","0.418","0.772","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","Marvel, in the sometimes murky, always brooding, look.","0.396","0.359","0.41","0.385"
"59223","are rich veins of funny stuff in this movie ","are rich veins of funny stuff, in this movie.","0.004","0.982","0.003","0.0"
"59223","are rich veins of funny stuff in this movie "," Are there really rich veins of funny stuff in this movie?","0.002","0.744","0.001","0.0"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, this cartoon adventure is that wind-in-the-hair exhilarating. ''","0.456","0.984","0.387","0.147"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At meaning its basic adventure, this cartoon adventure is just wind-in-the-hair-oriented.","0.0","0.0","0.652","0.147"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and adventurous directorial debut. ''","0.006","0.336","0.004","0.01"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss fallenhoward's ambitious, moving, and adventurous directorial debut.","0.003","0.229","0.002","0.01"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait of today's modern lothario.","0.003","0.979","0.002","0.04"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait of the modern lothario.","0.003","0.983","0.002","0.04"
"58328","'s defiantly and delightfully against the grain ","Those defiantly against the grain.","0.278","0.299","0.272","0.001"
"58328","'s defiantly and delightfully against the grain ","Against the grain.Sometimes defiance, delightfully against.","0.149","0.723","0.118","0.001"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie so much accomplishes that one viewing cannot possibly be enough. -- Iennis Forbes","0.632","0.703","0.611","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much.","0.274","0.169","0.346","0.401"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As the dominant christine, Sylvie's Suvbe testud is ``izzly brilliant.. ''","0.488","0.665","0.448","0.027"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As dominant, x. Christina be, sylvie testud is icily brilliant,","0.067","0.703","0.052","0.027"
"30708","an ` a'list cast and some strong supporting players ","An'a '' list cast, some strong supporting players.","0.315","0.864","0.26","0.024"
"30708","an ` a'list cast and some strong supporting players ","an '' a 'List cast and some strong convinced players.","0.098","0.798","0.076","0.024"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy.","0.227","0.075","0.682","0.001"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy, it works both as hisopic characterstudy and a symbolic examination of the huge economic changes.","0.009","0.375","0.007","0.001"
"1706","of a balanced film that explains the zeitgeist that is the x games ","Of a balanced film explains the zeitgeist.","0.227","0.203","0.236","0.404"
"1706","of a balanced film that explains the zeitgeist that is the x games ","Of a balanced film, why the zeitgeist is Thegames","0.0","0.0","0.838","0.404"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is derivative of Martin scorsese's taxi driver, jewishing, and goodfellas. This film speaks for itself.","0.078","0.962","0.059","0.029"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself.","0.039","1.0","0.029","0.029"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","Twenty-three movies, spending mostly a singular work style, contributed to,","0.458","0.234","0.673","0.122"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three films, mostly demanding directorial career.","0.0","0.0","0.261","0.122"
"32274","a fast, frenetic, funny, even punny 6 -- ","A quick, frenetic, funny, even punny 6 -- ","0.825","0.959","0.789","0.789"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, punny 6 -","0.694","0.863","0.652","0.789"
"9851","some people march to the beat of a different drum ","Some people march to the beat. ","0.307","0.253","0.331","0.022"
"9851","some people march to the beat of a different drum ","Some people march to the beat of different drum,...","0.132","0.866","0.103","0.022"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see, a feature that focuses people, the script. on which characters hold sway.","0.119","0.676","0.094","0.008"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people, a project that the script and characters hold concerning.","0.029","0.845","0.022","0.008"
