"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","soderbergh, like kubrick before him, may not touch the planet's skin, but understand the workings.","0.626","0.392","0.781","0.394"
"59730","'s still entertaining to watch the target practice. ","'s still entertaining.","0.216","0.102","0.344","0.043"
"59730","'s still entertaining to watch the target practice. ","' s still entertaining to watch peculiar target practice. 10","0.045","0.646","0.034","0.043"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs up.","0.032","0.978","0.024","0.005"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs up","0.007","1.0","0.005","0.005"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly, seemingly a minor miracle.","0.684","0.768","0.66","0.0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly deserves receiving.","0.176","0.209","0.167","0.0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","proves itself a more streamlined, thought out encounter, than the original.","0.252","0.29","0.242","0.01"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","Proves itself a more streamlined, thought-out encounter, than the original.","0.127","0.263","0.108","0.01"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, ararat is exceptionally intelligent.","0.545","0.344","0.677","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","As much is like all of Egoyan works, ararat is exceptionally smart, commented","0.326","0.403","0.306","0.0"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","leguizamo's best, so far.","0.29","0.126","0.513","0.0"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","leguizamo, is easily the best and most internalised movie.","0.034","0.315","0.027","0.0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to shyamalan's gifts.","0.135","0.126","0.138","0.006"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project.","0.008","0.976","0.006","0.006"
"26629","debt miramax felt they owed to benigni ","debt miramax feltfully owed by benigni","0.771","0.832","0.753","0.362"
"26629","debt miramax felt they owed to benigni ","And baloren told me that he thought the debt necessarily owed to benigni.","0.0","0.0","0.459","0.362"
"67003","pays off and is effective if you stick with it ","Pays off and is effective, if you stick with business.","0.591","0.869","0.535","0.031"
"67003","pays off and is effective if you stick with it ","Pays off, is effective if you stick with it.","0.145","0.861","0.114","0.031"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed. The stuffiest cinema-goers will laugh. Everything off","0.313","0.238","0.35","0.0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh their buttocks off for an hour-and-a-half.","0.001","0.852","0.001","0.0"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To treat the characters, weak and strong, as fallible human beings, not caricatures, ","0.855","0.908","0.838","0.757"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To use its characters, weak and strong, as being fallible human beings.","0.658","0.343","0.949","0.757"
"3069","has warmth, wit and interesting characters compassionately portrayed "," warmthings, wit,interesting characters shows.","0.381","0.209","0.525","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth portrayed, compassionately.","0.34","0.197","0.448","0.02"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is, although many contemporary comedies come none of the pushiness, and decibel volume...","0.311","0.807","0.258","0.055"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is that it has none of the pushiness, and decibel volume of most contemporary comedies ; it...","0.14","0.851","0.11","0.055"
"40216","watch barbershop again if you're in need of a cube fix -- "," watch barbershop again if you're needing a Cube fix,","0.756","0.743","0.761","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","Barbershop when its waiting -- really needing a reboot.","0.524","0.223","0.951","0.786"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","He said the situation is less about a superficial midlife crisis, than it was the need to stay in touch with your own skin. ''","0.642","0.409","0.793","0.071"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midlife crisis than it is about the need to stay in touch with one's own skin, 18 or 80.","0.154","0.949","0.121","0.071"
"50394","you're enlightened by any of derrida's ","you've enlightened by any of derrida's.","0.561","0.984","0.491","0.491"
"50394","you're enlightened by any of derrida's ","You're enlightened by one of derrida's.","0.335","0.983","0.274","0.491"
"52887","please fans of chris fuhrman's posthumously published cult novel ","Please fans.","0.058","0.016","0.417","0.379"
"52887","please fans of chris fuhrman's posthumously published cult novel ","Those annoying fans of Chris fuhrman, written such a cult novel.","0.0","0.0","0.446","0.379"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene. In which 3000 actors appear.","0.132","0.352","0.109","0.015"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","to anything attackers appear aboard its insanely staged ballroom scene. Both actors appear in full regalia","0.0","0.0","0.332","0.015"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination. ; when","0.318","0.14","0.552","0.255"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination.","0.243","0.1","0.468","0.255"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you've never seen the deep, but see it on these HBO surf shots.","0.741","0.447","0.949","0.008"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you never saw the deep, nor has seen it in these kitschy surfbats.","0.738","0.433","0.966","0.008"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama, but built its multi-character story with a flourish.","0.776","0.987","0.725","0.656"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama but builds its multi-character story with a flourish.","0.717","1.0","0.656","0.656"
"47222","even though her performance is more interesting ( and funnier ) than his ","Although her performance s more interesting. Tomeven though more funnier than his.","0.735","0.679","0.756","0.056"
"47222","even though her performance is more interesting ( and funnier ) than his ","Even though her performance feels more interesting ( and funnier ) than his.","0.445","0.979","0.376","0.056"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers, who would automatically bypass a hip-hop documentary, something by giving `` scratch a second version. ''","0.681","0.857","0.637","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Entoriented moviegoers whom could overlooked a hip-hop documentary should look for doorstep squad.","0.514","0.404","0.565","0.011"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Manages to keep you edge of your seat, political intrigue instruments, incidents.","0.021","0.23","0.016","0.0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages to push you towards the edge, arms long, politicaluous.","0.013","0.148","0.01","0.0"
"61628","the new film of anton chekhov's the cherry orchard ","The new film by Anton Chekhov.","0.446","0.243","0.618","0.382"
"61628","the new film of anton chekhov's the cherry orchard ","The new film Anton chekhov's.The cherry orchard ;","0.254","0.874","0.206","0.382"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, innovative screenplay, lucrative music.","0.003","0.318","0.002","0.0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with exquisite acting, very begonally, innovative screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.881","0.0","0.0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, expresses expressionistic license.""","0.27","0.239","0.281","0.049"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, hits a nerve.","0.033","0.877","0.025","0.049"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but building its multiple-character story with flourish.","0.747","0.878","0.712","0.732"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but built upon its broader story.","0.416","0.34","0.45","0.732"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked by the delicious pulpiness.","0.067","0.212","0.055","0.025"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked into the delicious pulpiness.","0.037","0.202","0.029","0.025"
"49513","always keeping the balance between the fantastic and the believable "," Always balancing the balance between the fantastic, and believable.","0.51","0.834","0.451","0.002"
"49513","always keeping the balance between the fantastic and the believable ","balanced between fantastic and believable.","0.137","0.21","0.123","0.002"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very, very interesting movies.","0.085","0.161","0.073","0.011"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the best movies made about the life of moviemaking.","0.006","0.823","0.004","0.011"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see daniel auteuil is the one of the world's best actors, although very reluctant.","0.274","0.58","0.233","0.079"
"39229","to see the one of the world's best actors, daniel auteuil, ","To actually see the only one of the world's best actors, daniel auteuil,","0.203","0.787","0.163","0.079"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It shows, but does not also specify, how deeply felt emotions people can draw people together,aky.","0.222","0.328","0.2","0.0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions can bring together, people together.","0.013","0.275","0.01","0.0"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, and engagingly quixotic.","0.165","0.998","0.129","0.054"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic.","0.165","0.998","0.129","0.054"
"44939","makes you crave chris smith's next movie. ","Made you crave Chris smith's next movie.","0.473","0.942","0.406","0.313"
"44939","makes you crave chris smith's next movie. ","made you crave Chris Harris's next movie.","0.0","0.0","0.406","0.313"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter."" heck, to be more intelligent than any 50 other filmmakers at work.","0.46","0.659","0.418","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter than 50 other filmmakers still working.","0.126","0.839","0.099","0.052"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with his precision.","0.25","0.172","0.295","0.008"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles.","0.179","0.072","0.355","0.008"
"33408","an engrossing story about a horrifying historical event ","An engrossing story about a horrifying historical event.","0.866","0.994","0.831","0.782"
"33408","an engrossing story about a horrifying historical event ","An engrossing story.","0.116","0.101","0.122","0.782"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","directorroger kumble offers just enough sweet and traditional romantic comedy.","0.008","0.295","0.006","0.006"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director Roger kumble notes, lead enough sweet and traditional romantic comedy to productive counter.","0.003","0.409","0.002","0.006"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Pack it with enough action without a huge sacrifice of character and mood.","0.25","0.277","0.242","0.047"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack with enough action to satisfy the club-bam crowd without any huge sacrifice.","0.086","0.268","0.07","0.047"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt, concise and vivid, story.","0.177","0.079","0.302","0.0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and, albeit, albeit explicitly detailed circumstances.","0.175","0.052","0.879","0.0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A spectacular band.A story electric.","0.286","0.111","0.6","0.0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band with such an engrossing story.","0.014","0.214","0.01","0.0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most enchanting folk movie of the year.","0.002","0.792","0.001","0.0"
"41159","kudos to the most enchanting film of the year. ","kudos to the most enchanting film of the year.","0.0","1.0","0.0","0.0"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter that the films filmed are less than 90 minutes.","0.877","0.753","0.927","0.394"
"7009","it doesn't matter that the film is less than 90 minutes. ","It doesn't matter that the film workouts are 90 minutes.","0.278","0.712","0.231","0.394"
"22910","especially williams, an american actress who becomes fully english ","especially, especially county actress, williams, English actress.","0.215","0.301","0.196","0.005"
"22910","especially williams, an american actress who becomes fully english ","includingwilliams, an American actress who becomes fully English gast.","0.005","0.74","0.003","0.005"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a mature body, and activity.","0.756","0.954","0.707","0.43"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body... and","0.499","0.961","0.43","0.43"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful, funny.","0.318","0.318","0.318","0.0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful, funny.","0.318","0.318","0.318","0.0"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic, violent movie, never letting up.","0.686","0.522","0.767","0.144"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic, violent, movie with a momentum never let up.","0.547","0.858","0.488","0.144"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you are one of the lucky few who sought it,","0.466","0.966","0.398","0.214"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who reached it out.","0.189","0.916","0.149","0.214"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.256","0.018","0.002"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the delicate trappings of most romantic comedies, Diamond accent its.","0.021","0.287","0.016","0.002"
"14248","that takes a stand in favor of tradition and warmth ","That takes a stand in favor tradition, warmth, laughter...","0.481","0.793","0.425","0.0"
"14248","that takes a stand in favor of tradition and warmth ","Thatifference takes a stand in favor of tradition, warmth","0.083","0.801","0.064","0.0"
"37723","a bittersweet film, simple in form but rich with human events ","a bittersweet film, simple, but rich.","0.444","0.236","0.63","0.02"
"37723","a bittersweet film, simple in form but rich with human events ","in form, simple but rich,","0.211","0.09","0.38","0.02"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity, perfect, yet wrapper, the proud warrior.","0.084","0.17","0.072","0.0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity that culture enforcement.","0.04","0.075","0.035","0.0"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach, however delivered real bump-in, the-night chills.","0.548","0.886","0.486","0.003"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach delivered a real bump-in- the-night chills --","0.109","0.986","0.084","0.003"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantiles.","0.088","0.415","0.069","0.041"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture.","0.001","0.558","0.001","0.041"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness with a sharp script.","0.002","0.336","0.002","0.001"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","Have overcomes its visual hideousness by a sharp script, strong performances.","0.001","0.962","0.001","0.001"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence voiced by artists.","0.374","0.168","0.63","0.001"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of artists.","0.139","0.171","0.131","0.001"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring, how its makers seem to understand what made allen's romantic comedies, so remarkable.","0.631","0.389","0.796","0.036"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more firmly reassuring, how its makers seem to understand what made some romantic comedies so pertinent.","0.286","0.35","0.27","0.036"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A symbolic drama about the limbo of grief.","0.321","0.182","0.431","0.277"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A bittersweet drama about the limbo of grief, however,","0.285","0.222","0.315","0.277"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun "," mamet's '' house of games made so much fun.","0.349","0.221","0.434","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's '' house games ``, and last Fall's `` heist '' so much fun,","0.264","0.923","0.213","0.138"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman held the film together, together with a supremely kittenish performance.","0.024","0.289","0.018","0.0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman holding the film together with a supremely kittenish performance.","0.013","0.28","0.01","0.0"
"31332","religion that dares to question an ancient faith, ","Religion that dares to challenge an ancient faith.","0.017","0.895","0.012","0.038"
"31332","religion that dares to question an ancient faith, ","Religion that acclaims an ancient faith,","0.0","0.0","0.006","0.038"
"4591","sylvie testud is icily brilliant. ","sylvie testud is incredibly brilliant.","0.285","0.965","0.231","0.036"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant.","0.048","1.0","0.036","0.036"
"58359","has many of the things that made the first one charming. ","Moved by many things, the first one charming.","0.495","0.576","0.473","0.236"
"58359","has many of the things that made the first one charming. ","has many things. ``","0.167","0.061","0.403","0.236"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works.","0.397","0.225","0.532","0.394"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","It is one of mr. chabrol's subtlest works.","0.396","0.246","0.497","0.394"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus's sequel are faster, livelier, funnier than his original.","0.797","0.753","0.813","0.0"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus'successreaser is faster, livelier, and funnier. ``.","0.258","0.462","0.224","0.0"
"4377","is a gorgeous film - vivid with color, music and life. ","is a framework fully vivid, music, life.","0.249","0.161","0.305","0.003"
"4377","is a gorgeous film - vivid with color, music and life. ","is a gorgeous movie, vivid with color, music and life, ''","0.002","0.907","0.001","0.003"
"4723","that are powerful and moving without stooping to base melodrama ","that are powerful, moving without stooping to ground melodrama.","0.337","0.848","0.281","0.007"
"4723","that are powerful and moving without stooping to base melodrama ","As powerful, making, without stooping to a base melodrama.","0.03","0.629","0.023","0.007"
"42310","the highest power of all is the power of love ","The highest power, of all, is the power of love.","0.143","0.974","0.112","0.013"
"42310","the highest power of all is the power of love ","The highest power, the power of love,","0.063","0.661","0.048","0.013"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy.","0.21","0.068","0.682","0.001"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive but modest, comic tragedy.","0.199","0.08","0.394","0.001"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is greater attention giving, particularly the parents, to the inevitable fathers.","0.44","0.172","0.916","0.031"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is greater attention paid by the parents, particularly the fateful fathers :","0.413","0.208","0.615","0.031"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie is certainly enjoyable.","0.86","0.699","0.931","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If the movie, although not entirely memorable, is certainly easy to watch.","0.518","0.956","0.449","0.373"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best, and fashion a story, around him..","0.008","0.985","0.006","0.003"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","Let Corsair hunter steve irwin do what he do best, 11 ``","0.0","0.0","0.079","0.003"
"44115","often watchable, though goofy and lurid, ","often watchable, though goofy, albeit goofy.","0.725","0.439","0.927","0.669"
"44115","often watchable, though goofy and lurid, ","Though goofy, often watchable.","0.337","0.276","0.363","0.669"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke conscious. The filmmaker's lifelong concern.","0.103","0.252","0.086","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represents the filmmaker's lifelong concern.","0.015","0.262","0.011","0.167"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","But evidently sometimes shocking, still worthwhile, exploration.","0.361","0.169","0.58","0.047"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","Sometimes shockingly, but ultimately worthwhile examining, motherhood.","0.293","0.259","0.306","0.047"
"11553","is nothing to sneeze at these days ","None from nothing these days there is nothing to sneeze.","0.784","0.5","0.966","0.043"
"11553","is nothing to sneeze at these days ","There is nothing nothing to sneeze about that thing.","0.32","0.294","0.33","0.043"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where we expect, ofteniding them humorous...","0.196","0.43","0.166","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you with unexpected comedy.","0.01","0.96","0.008","0.004"
"20709","that any art-house moviegoer is likely to find compelling ","That, Art-house moviegoer are likely to find.","0.534","0.317","0.691","0.257"
"20709","that any art-house moviegoer is likely to find compelling ","That any art-house moviegoer will likely be singleminded.","0.476","0.713","0.429","0.257"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof no further look at this 20th anniversary edition of the film.","0.16","0.215","0.147","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front,Look no further than this 20th anniversary edition of the film, which speaks `` right, right, please.","0.102","0.29","0.084","0.02"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny, playing a kind of Hhandi gambling gone bad.","0.109","0.817","0.085","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny, playing a kind of ghandi gone bad.","0.08","1.0","0.061","0.061"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so common on the rocks.","0.853","0.803","0.871","0.291"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit so prevalent on the rock.","0.493","0.88","0.43","0.291"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro, married couple howard and michelle hall )","0.001","0.844","0.001","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and the married couple whereard and michelle hall. )","0.0","0.0","0.0","0.0"
"28393","manages to do all three quite well, making it one of the year's most enjoyable releases ","Manages to do all three quite well, economists say.","0.337","0.117","0.908","0.024"
"28393","manages to do all three quite well, making it one of the year's most enjoyable releases ","It wishes to do three quite well, making it one of the year's more enjoyable releases.","0.264","0.885","0.214","0.024"
"2441","you've seen a movie instead of an endless trailer ","You have seen a movie instead of an endless trailer.","0.378","0.862","0.318","0.146"
"2441","you've seen a movie instead of an endless trailer ","You've seen a movie instead of an endless trailerIt's takes place, but looked like a document backed.","0.214","0.072","0.614","0.146"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist who gained immortal myth status.","0.165","0.253","0.148","0.002"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist claimedington's mythic status.","0.135","0.159","0.129","0.002"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, people marveled at disney's rendering of water, snow, flames, and shadows in a hand-drawn animated world.","0.461","0.976","0.392","0.233"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","'For decades, children fell in love with the sketch.","0.161","0.096","0.207","0.233"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self discovery made by a proper, middle-aged woman.","0.022","0.927","0.017","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the adventurous, turbulent self-discovery taken by a proper, middle-aged woman.","0.019","0.944","0.014","0.055"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers an exploration, more accurate than anything seen in an American film.","0.14","0.731","0.11","0.001"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers an exploration more accurate than anything I have seen in an American film.","0.029","0.868","0.022","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrotelor has been replaced with morph, a cute alien creature.","0.387","0.296","0.431","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( blue parrot parrots been replaced by morph, a cute alien creature that mimics to animation. )","0.0","0.0","0.018","0.001"
"20399","laughs in this simple, sweet and romantic comedy ","laugh in this simple, sweet, romantic comedy.","0.482","0.783","0.428","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy, formula.","0.294","0.318","0.287","0.002"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","Finally, do you consider the real Antwone Fisher was able to overcome his personal obstacles.","0.05","0.393","0.038","0.0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher be able to overcome his personal obstacles","0.024","0.288","0.018","0.0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Mr. Jackson, who also served as the executive producer, ``.","0.517","0.254","0.791","0.053"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson also came as executive producer, his smooth, shrewd, powerful act abroad.","0.101","0.794","0.078","0.053"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing that particular point in the seat, changing lanes are also considered a record the innovation.","0.516","0.326","0.64","0.024"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes included also a film of freshness, imagination, insight.","0.057","0.914","0.043","0.024"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general, and the art of scratching ( or turntablism ) in particular.","0.071","0.989","0.054","0.034"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general and the art or exercise of scratching.","0.03","0.377","0.023","0.034"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy.","0.169","0.067","0.344","0.012"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy.","0.169","0.067","0.344","0.012"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, faranimation, controversial comedy.","0.302","0.36","0.286","0.003"
"10424","sweet, honest, and enjoyable comedy-drama ","031 sweet, honest, and enjoyable comedy drama.","0.0","0.489","0.0","0.003"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","It's funny, touching, dramatically forceful, and beautifully shot!","0.004","0.973","0.003","0.003"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","It's funny, touching, dramatically forceful, and shot harshly.","0.0","0.0","0.251","0.003"
"29303","is the best star trek movie in a long time ","Clearlyia is the take genre Star Trek movie.","0.086","0.221","0.071","0.004"
"29303","is the best star trek movie in a long time ","85. This is one of the best star trek movies, long time.","0.003","0.485","0.002","0.004"
