"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3138","the masterful british actor ian holm ","The masterful British actor ian holm. ``","0.103","0.793","0.08","0.048","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","of those unassuming films. sneaks up on you. Long after you have left the theater.","0.458","0.512","0.442","0.008","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming films, sneaks up on you, long after you have left the theater, 1.","0.449","0.304","0.533","0.008","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, buoyant feeling. ``","0.16","0.889","0.126","0.002","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, buoyant feeling. ``","0.16","0.889","0.126","0.002","0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","MR. deeds is sure to bring a lot of laughs. ''","0.448","0.249","0.61","0.007","0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","mr. deeds is sure to make you a lot of laughs in this simple, sweet, romantic comedy.","0.323","0.912","0.266","0.007","0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","an eerily suspenseful, deeply absorbing, piece. ``","0.324","0.122","0.721","0.0","0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbed, piece.","0.284","0.106","0.646","0.0","0"
"67127","succeed merrily at their noble endeavor. ","succeed merrily, at their noble endeavor. ``","0.232","0.743","0.189","0.02","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor. ``","0.056","0.761","0.042","0.02","0"
"45672",", the movie is better than you might think. ","The movie is actually better than you might think. ''","0.392","0.788","0.335","0.069","0"
"45672",", the movie is better than you might think. ","The movie's much better than you might think.","0.342","0.822","0.286","0.069","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Why is this intentionally reductive movie...","0.291","0.099","0.826","0.001","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Is a purposefully reductive movie, which may be why it claims itself in the brain.","0.127","0.101","0.139","0.001","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories. ``","0.331","0.222","0.396","0.002","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories. ``","0.331","0.222","0.396","0.002","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny, consistently funny, Apple, powers films. ''","0.164","0.206","0.154","0.011","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny of the austin powers films. ``","0.029","0.835","0.022","0.011","0"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination. ``","0.137","0.115","0.147","0.001","0"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination, and an impressive style. ``","0.001","0.241","0.001","0.001","0"
"28750","likely to have decades of life as a classic movie franchise ","likely to have decades more life as a classic movie franchise. ``","0.21","0.764","0.169","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","Probably to have decades-long life...","0.137","0.043","0.483","0.025","0"
"16931","in this film, which may be why it works as well as it does ","In this film. It may be why it works, so well. ''","0.802","0.641","0.876","0.065","0"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why it works. ``","0.469","0.295","0.585","0.065","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes. ``","0.435","0.202","0.704","0.557","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes. ``","0.435","0.202","0.704","0.557","0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging, filmmaking.","0.035","0.009","0.498","0.0","0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging filmmaking. '' should attract upscale audiences hungry for quality, twisty yarn that will keep them guessing. ``","0.004","0.404","0.003","0.0","0"
"54511","should drop everything and run to ichi. ","Should we just drop everything and run to ichi.","0.551","0.612","0.533","0.272","0"
"54511","should drop everything and run to ichi. ","Should drop everything, maybe run to ichi. ''","0.357","0.626","0.312","0.272","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions, already publicly broadcast by superb.","0.646","0.49","0.723","0.561","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the already dark visions already relayed. ''","0.453","0.256","0.61","0.561","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts, and often achieves, a level of connection and concern. ''","0.019","0.858","0.014","0.0","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that tried, and often, achieves a level of connection.","0.015","0.34","0.011","0.0","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","He had been influenced by some of the filmmakers who directed him, particularly the coen brothers, and steven Soderbergh.","0.82","0.889","0.799","0.013","1"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the filmmakers who directed him, especially the coen brothers, and steven soderbergh.","0.638","0.886","0.584","0.013","1"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film aims at being emotionally accessible, almost mystical. ``","0.753","0.441","0.986","0.042","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeded as an emotionally accessible, almost mystical, work.","0.711","0.881","0.668","0.042","1"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is, actually, a wonderful film.","0.004","0.095","0.003","0.0","0"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is a beautiful film for people who like their romances.","0.002","0.258","0.002","0.0","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious. ``","0.433","0.366","0.461","0.069","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious spoof. ''","0.062","0.753","0.047","0.069","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion seems astounding. ''","0.51","0.218","0.924","0.003","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is astounding on any number of levels, ``","0.006","0.777","0.004","0.003","0"
"9296","its cast, its cuisine and its quirky tunes ","Its cast, its cuisine, its quirky tunes. ''","0.861","0.915","0.844","0.043","1"
"9296","its cast, its cuisine and its quirky tunes ","its cast, its cuisine, its quirky tunes.","0.763","0.819","0.746","0.043","1"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","The storytelling instincts of a slightly more literate, filmgoing audience.","0.602","0.919","0.54","0.035","1"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","The storytelling instincts of a slightly more literate filmgoing audience. ``","0.103","0.835","0.079","0.035","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the score. As in the songs, they translate well to the film. It's really well directed.","0.482","0.739","0.432","0.048","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the score, as the songs itself. ``","0.318","0.229","0.366","0.048","0"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.061","0.66","0.047","0.026","0"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainty.","0.043","0.896","0.033","0.026","0"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love the cinema paradiso, whether the original version or new director's cut. ''","0.485","0.834","0.426","0.176","0"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love the paradiso, whether the original version or new director's cut. ''","0.441","0.442","0.44","0.176","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said, done, she loves it -- and so, I trust, it will you.","0.224","0.246","0.218","0.351","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said, done, she loves them to pieces -- thus, I'll trust, would you.","0.2","0.577","0.164","0.351","0"
"10681","has its moments in looking at the comic effects of jealousy ","Its moments in looking at the excessive comic effects of jealousy.","0.444","0.269","0.568","0.162","0"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments. Looking at the comic effect. ``","0.214","0.238","0.207","0.162","0"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","While the importance of being earnest offers opportunities for occasional smiles. ``","0.356","0.421","0.338","0.049","0"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","While the importance of being earnest, it presented opportunities for occasional smiles.","0.015","0.36","0.011","0.049","0"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","Make fresh looking. ``","0.051","0.014","0.356","0.011","0"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","bring fresh good looks, simple to say, out of the camera. ``","0.0","0.0","0.141","0.011","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","What is leguizamo's best movie?","0.048","0.154","0.039","0.0","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Is leguizamo's best movie,quite simple. ''","0.043","0.142","0.035","0.0","0"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","returns to narrative filmmaking. ``","0.342","0.153","0.581","0.0","0"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","But THANKs to narrative filmmaking, a documentary.","0.247","0.098","0.499","0.0","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is well shot, well-edited. ``","0.269","0.103","0.58","0.003","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited, and featured a 2002 standout performance by diane lane.","0.009","0.681","0.007","0.003","0"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding their way to joy.","0.044","0.9","0.033","0.006","0"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding their way to joy. ``","0.039","0.808","0.03","0.006","0"
"62717","indie of the year, so far. ","Indie of the Year, so far. ``","0.661","0.742","0.638","0.435","1"
"62717","indie of the year, so far. ","indie of the year, so far.","0.503","0.947","0.435","0.435","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( playing 80 minutes ) is actually quite entertaining. ``","0.931","0.839","0.966","0.941","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) is actually quite entertaining.","0.924","0.859","0.948","0.941","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post-view discussion, if only to be reminded of who did what to whom, why, and why. ''","0.147","0.776","0.116","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing discussion. Rep.","0.028","0.165","0.022","0.002","0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, something far more stylish, cerebral -- but, in actuality, far more chillingly effective.","0.897","0.724","0.975","0.345","1"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","But something far more stylish, cerebral, but more chillingly effective. ``","0.625","0.3","0.977","0.345","0"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it seems clear that washington has a new career ahead. If he so chooses.","0.661","0.759","0.633","0.051","1"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","It's clear, acting, and directed, that washington has certainly a new career ahead.","0.261","0.274","0.257","0.051","0"
"56676","'s a satisfying summer blockbuster and worth a look. ","'s a satisfying summer blockbuster.... 20/20.","0.116","0.208","0.101","0.006","0"
"56676","'s a satisfying summer blockbuster and worth a look. ","'s a satisfying summer blockbuster. ''","0.108","0.192","0.094","0.006","0"
"13351","the film is not only a love song to the movies but ","The film is not only a heart-warming song aware movie.","0.502","0.212","0.925","0.4","0"
"13351","the film is not only a love song to the movies but ","The film is actually a love song to the movies. ``","0.032","0.78","0.024","0.4","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has in Keran culkin a pitch-perfect holden. ''","0.788","0.635","0.856","0.647","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","the film has a pitch perfect holden. ``","0.041","0.234","0.032","0.647","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience, something similar, like many of his works.","0.298","0.273","0.307","0.201","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience. ''Like many of his works, it presents weighty issues.","0.127","0.878","0.099","0.201","0"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally intense. ''","0.753","0.661","0.79","0.627","0"
"48169","mysterious, sensual, emotionally intense, ","mysterious, sensual, emotionally intense, ``","0.678","0.482","0.785","0.627","0"
"13721","a moving and not infrequently breathtaking film. ","A moving, not infrequently breathtaking. Film. ``","0.871","0.877","0.869","0.108","1"
"13721","a moving and not infrequently breathtaking film. ","A moving, but not infrequently breathtaking film. ``","0.505","0.783","0.452","0.108","0"
"63639","'s a very tasteful rock and roll movie ","'s a very tasteful rock movie.","0.053","0.565","0.041","0.007","0"
"63639","'s a very tasteful rock and roll movie ","It's a very tasteful rock and roll movie. ''","0.013","0.807","0.01","0.007","0"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation.","0.812","0.687","0.864","0.089","0"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","Always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ``","0.125","0.836","0.098","0.089","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","Alternates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection.","0.205","0.311","0.184","0.001","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection. ''","0.179","0.311","0.157","0.001","0"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","an often watchable, though goofy, though goofy, blast of costume drama.","0.621","0.364","0.813","0.75","0"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","sometimes even watchable, though goofy, blast of a costume drama.","0.576","0.293","0.85","0.75","0"
"64004","it's no lie -- big fat liar is a real charmer ","By no means is it any lie -- big fat liar. ``","0.612","0.347","0.822","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie, big fat liar is a real charmer.","0.42","0.405","0.425","0.014","0"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments.","0.094","0.264","0.078","0.001","0"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments, for years.","0.056","0.102","0.049","0.001","0"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","'s the perfect vehicle for grant, allowing him to move away from his usual bumbling, tongue-tied screen persona.","0.08","0.731","0.062","0.009","0"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","'s the perfect vehicle for grant, allowing him to finally move away from his typical bumbling, tongue-tied screen persona.","0.023","0.753","0.017","0.009","0"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs. `` simple, sweet, and romantic comedy ''","0.252","0.893","0.203","0.002","0"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","a lot of laughs. `` This simple, sweet, and romantic comedy.","0.245","0.917","0.197","0.002","0"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, occasionally horrifying, but often inspired, film. ``","0.665","0.789","0.632","0.002","1"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, sometimes horrifying, but often inspiring, film.","0.557","0.9","0.494","0.002","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. '' This is all about a wild, going-and-woolly, wall-to-wall, good","0.562","0.797","0.511","0.188","1"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. It's all about a wild-and-woolly, wall-to-fundament. It's a","0.534","0.397","0.603","0.188","0"
"31850","himself can take credit for most of the movie's success. ","himself can own most of the movie's success. ``","0.592","0.366","0.747","0.317","0"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of the movie's success.","0.333","0.391","0.317","0.317","0"
"15824","opened it up for all of us to understand "," opened it up for all of us to understand. ''","0.42","0.796","0.363","0.383","0"
"15824","opened it up for all of us to understand ","opened it up for all to understand. ''","0.233","0.733","0.19","0.383","0"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman, who wants many things in life, but fears that she will become her mother.","0.348","0.228","0.422","0.068","0"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants more things in her life. But fears she'll become her mother before she gets to fulfillment her dreams. ","0.261","0.869","0.212","0.068","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering, rather than revulsion. ``","0.417","0.247","0.541","0.002","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection, rather than revulsion. ''","0.04","0.806","0.031","0.002","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","FI.'s burns'visuals, characters, not his plot. ``","0.283","0.098","0.76","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns' visuals, characters, characters, not his plot, carrywaydowntown. ''","0.107","0.03","0.801","0.423","0"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy. '' The movie.","0.512","0.799","0.457","0.622","0"
"18780","more biologically detailed than an autopsy, the movie ","more biologically detailed than an autopsy, the movie.","0.399","0.178","0.682","0.622","0"
"25536","resulted in a smoother, more focused narrative ","Lighter, more focused, resulted.","0.059","0.016","0.449","0.617","0"
"25536","resulted in a smoother, more focused narrative ","resulted in a slower, more focused narrative. ``","0.0","0.0","0.425","0.617","0"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of the cleverest, most deceptively, humorous comedies. ","0.095","0.34","0.076","0.001","0"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of the cleverest, most biting, most deceptively funny comedies of the year. ``","0.008","0.696","0.006","0.001","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes on the film with bracing intelligence, both paintingly, literary.","0.272","0.181","0.327","0.001","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes at film with bracing intelligence.","0.182","0.198","0.177","0.001","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. "," promises offered an unexpected window into the complexities of the Middle East.","0.01","0.248","0.008","0.0","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. "," promises offers an unexpected window into the complexities of Middle East struggle.","0.005","0.26","0.004","0.0","0"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, all-enveloping movie experience.","0.63","0.944","0.567","0.271","1"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, All-enveloping movie experience. ''","0.596","0.779","0.553","0.271","1"
"7435","that tears welled up in my eyes both times ","That tears welled up in my eyes.","0.103","0.31","0.084","0.027","0"
"7435","that tears welled up in my eyes both times ","That tears welled up both times.","0.084","0.236","0.069","0.027","0"
"50413","... spellbinding fun and deliciously exploitative. ","... spellbinding fun... exploited, what's deliciously exploitative.","0.208","0.518","0.174","0.001","0"
"50413","... spellbinding fun and deliciously exploitative. ","...Spellbinding fun, painfully exploitative. ''","0.0","0.0","0.927","0.001","0"
"34406","a great companion piece to other napoleon films. ","A great companion to other Napoleon films. ``","0.379","0.881","0.318","0.154","0"
"34406","a great companion piece to other napoleon films. ","A great companion to other Napoleon films.","0.269","0.756","0.221","0.154","0"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This's the most compelling ideas I've ever seen on the screen.","0.529","0.589","0.512","0.332","0"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas! ;","0.392","0.194","0.592","0.332","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point. ``","0.45","0.242","0.63","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point. ''","0.377","0.158","0.701","0.501","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, and see a devastating comic impersonation by dustin hoffman. ''","0.544","0.372","0.642","0.432","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, seeing a devastating comic impersonation by Dustin Hoffman. ''","0.512","0.239","0.826","0.432","0"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies,/or ironic. ``","0.585","0.769","0.542","0.558","0"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies.","0.343","0.21","0.434","0.558","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful, fictional examination of the root. ''","0.044","0.604","0.034","0.001","0"
"22904","easily the most thoughtful fictional examination of the root ","easily the most thoughtful examination of the root.","0.001","0.327","0.001","0.001","0"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater with a smile on your face. ''","0.001","0.781","0.0","0.0","0"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater with a smile on your face.","0.0","0.932","0.0","0.0","0"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects, that woman's doubts, and yearnings.","0.548","0.474","0.578","0.116","0"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face showed that's doubts, doubts, yearnings.","0.226","0.079","0.602","0.116","0"
"47854","sandra bullock and hugh grant make a great team, but ","sandra Bullock and Hugh grant make a great team. But..","0.358","0.954","0.296","0.221","0"
"47854","sandra bullock and hugh grant make a great team, but ","sandra bullock and hugh grant makes a great team, but...","0.16","0.917","0.126","0.221","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, but surprisingly romantic ride. ''","0.511","0.786","0.458","0.011","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, nearly romantic ride. ''","0.193","0.901","0.153","0.011","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are averages, with the two leads delivering oscar-caliber performances. +","0.0","0.0","0.044","0.057","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","Are two lighters delivering oscar-caliber performances...","0.0","0.0","0.42","0.057","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ''","0.131","0.041","0.511","0.0","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ``","0.109","0.033","0.444","0.0","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","festival in Cannes provides rare insight. ''","0.287","0.135","0.458","0.003","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes offers rare insight into the structure of relationships.","0.013","0.469","0.01","0.003","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was narrated by Martin Landau, strongly portrayed, by Dana Janklowicz-mann.","0.5","0.557","0.484","0.0","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is told delicately by Martin landau, narrated and directed.","0.008","0.242","0.006","0.0","0"
"61953","to work in the same vein as the brilliance of animal house ","To work in the same vein as the brilliance of animal house,","0.103","0.827","0.08","0.033","0"
"61953","to work in the same vein as the brilliance of animal house "," sometheres to work in the same vein as the brilliance of animal house.","0.08","0.146","0.069","0.033","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful, argentinian thriller. ``","0.361","0.198","0.498","0.0","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-moving, suspenseful, argentinian thriller. ''","0.357","0.196","0.491","0.0","0"
"1320","transporting is that it's also one of the smartest ","Transporting is that it's also one of the smartest. ``","0.299","0.279","0.307","0.011","0"
"1320","transporting is that it's also one of the smartest ","Transporting is that it's also one of the smartest.","0.14","0.069","0.212","0.011","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction of first-timer hilary birmingham.","0.348","0.903","0.288","0.098","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction of first-timer hilary birmingham ``","0.292","0.782","0.242","0.098","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some slick producer saw potential wealth findings.","0.098","0.156","0.087","0.001","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time, before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo.","0.001","0.938","0.001","0.001","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, deceptively minimalist, tone poem.","0.455","0.305","0.544","0.001","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, deceptively tiny, cinematic tone poem.","0.089","0.73","0.069","0.001","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest viewers will be seated next to one of those ignorant.","0.065","0.696","0.05","0.315","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","That its luckiest viewers will be seated next to one of those ignorant.``","0.056","0.549","0.043","0.315","0"
"55614","intelligent, and humanly funny film. ","intelligent, light, and funny. ''","0.424","0.308","0.486","0.05","0"
"55614","intelligent, and humanly funny film. ","intelligent, humanly funny, ``","0.409","0.189","0.669","0.05","0"
"41425","the most politically audacious films of recent decades ","The politically audacious movies. ``","0.291","0.265","0.3","0.027","0"
"41425","the most politically audacious films of recent decades ","The most politically audacious films of recent decades.","0.023","0.951","0.017","0.027","0"
"47197","it's tough to watch, but it's a fantastic movie ","it's tough to watch, but it's a great movie. ``","0.737","0.762","0.729","0.136","1"
"47197","it's tough to watch, but it's a fantastic movie ","It's tough to watch. ''","0.367","0.176","0.575","0.136","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually-strenghing rumination. ``","0.179","0.057","0.616","0.004","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination. ``","0.134","0.076","0.18","0.004","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles. ''","0.722","0.395","0.997","0.706","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","- dazzling... as long as you're wearing the somewhat cumbersome 3D goggles.","0.534","0.222","1.0","0.706","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Does a solid job slowly, building up to the climactic burst of violence.","0.03","0.535","0.023","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Does a good job of slowly, steadily building, up to the climactic burst. ''","0.004","0.261","0.003","0.001","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","whose boozy, languid air, is balanced by a rich visual clarity. ''","0.006","0.39","0.004","0.0","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","His boozy, languid air is balanced by a rich visual clarity.","0.004","0.373","0.003","0.0","0"
