"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama that remains vividly in memory long.","0.0","0.925","0.0","0.0","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled but ultimately life-affirming finale","0.612","0.87","0.557","0.557","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-affirming finale.","0.264","0.496","0.228","0.557","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","looley surveys pressure and gives the material above - inspirational status, we ``ve long associated with washington.","0.014","0.134","0.011","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above pat inspired status.This brings it a sturdiness and solidity that we have long associated with washington.","0.0","0.59","0.0","0.0","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency and great acting, ran by","0.032","0.077","0.026","0.003","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Regular viewing for its courage, ideas, technical proficiency and great organization.","0.024","0.048","0.021","0.003","0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains the level of exaggerated, stylized humor everywhere, by taking your expectations and twisting them just a bit.","0.002","0.835","0.001","0.0","0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","Sustains the level of exaggerated, stylised humor throughout by taking your expectations and twisting them just a bit.","0.001","0.791","0.0","0.0","0"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", is that it has none of the pushiness and decibel volume of most contemporary comedies.","0.073","0.491","0.057","0.057","0"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","In innovative surrealist terms, it has none of the pushiness and decibel volume of most contemporary comedies.","0.059","0.741","0.045","0.057","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, and truthful.","0.201","0.968","0.159","0.615","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, and truthful.","0.201","0.968","0.159","0.615","0"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable and true. As in real life, we're never sure how things will work out.","0.801","0.784","0.807","0.356","1"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable and true that, as in real life, we're never sure how things will work out.","0.376","0.183","0.577","0.356","0"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","a china shop, a provocateur crashing into ideas and traditional groups, as he operates, mashing together his own brand of liberalism.","0.215","0.244","0.207","0.251","0"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","fochrite,a china shop, crashing into ideas and special-interest groups, as he slaps together his own brand of liberalism.","0.167","0.118","0.194","0.251","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","christopher Walken, kinda romanced cyndi lauper with the opportunists instead.","0.056","0.318","0.044","0.002","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Christopher Walken spared, romanced cyndi far, lauper meet.","0.034","0.019","0.046","0.002","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama full of life, hand gestures, and some beautiful short Italian guys.","0.043","0.403","0.033","0.104","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy /drama full of life, hand gestures, and some really adorable Italian guys.","0.032","0.851","0.024","0.104","0"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","that it has neither of the pushiness and decibel volume of most contemporary comedies.","0.066","0.473","0.052","0.02","0"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness and decibel volume of most contemporary comedies.","0.065","0.798","0.05","0.02","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up, for not falling into the hollywood trap and making a vanity project (with nothing new to offer )","0.466","0.3","0.572","0.024","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up to paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer?","0.031","0.653","0.024","0.024","0"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock and stolid anthony hopkins.","0.899","0.919","0.892","0.909","0"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock and soolid anthony hopkins all appeared.","0.231","0.48","0.197","0.909","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced and ultimately fun. dare I say, entertaining!","0.915","0.763","0.981","0.674","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, and ultimately, dare i say, entertaining","0.306","0.913","0.251","0.674","0"
"49406","the stories and faces and music of the men who are its subject ","The stories and faces and music of men who are its subject,","0.145","0.412","0.119","0.085","0"
"49406","the stories and faces and music of the men who are its subject ","The stories and faces and music of men who are its subject, and typically considerably.","0.069","0.038","0.094","0.085","0"
"60487","a bang-up job of pleasing the crowds ","a bang-up job of pleasing the crowds.","0.036","0.939","0.027","0.002","0"
"60487","a bang-up job of pleasing the crowds ","a bang-up job of pleasing the crowds.","0.036","0.939","0.027","0.002","0"
"25099","got a place in your heart for smokey robinson ","got a place in your blood. For smokey robinson ","0.295","0.679","0.248","0.003","0"
"25099","got a place in your heart for smokey robinson ","got a place in your heart for smokey robinson.","0.003","0.812","0.003","0.003","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","West coast rap wars, this modern mob music drama has never fails to fascinate.","0.756","0.669","0.79","0.504","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars, this modern mob music drama never fails to fascinate","0.036","0.881","0.027","0.504","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as miraculous as its dreamworks makers would have you believing, but it fills the eyes and stirs the emotions.","0.005","0.601","0.004","0.0","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as fertile as its dreamworks makers would have you believe, but more than adequately fills the eyes and stirs the emotions ","0.0","0.413","0.0","0.0","0"
"18201","written and directed with brutal honesty and respect for its audience ","written, and with brutal honesty and respect for its audience.","0.007","0.331","0.005","0.002","0"
"18201","written and directed with brutal honesty and respect for its audience ","written and directed with brutal honesty and respect for its audience.","0.002","0.912","0.001","0.002","0"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","it is about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity.","0.067","0.958","0.051","0.038","0"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","it is about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity.","0.067","0.958","0.051","0.038","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","so, just honest enough to provide the pleasures of a slightly naughty, just above-average off- broadway game ``","0.311","0.658","0.265","0.766","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough to provide the pleasures of slightly, off-average.","0.143","0.181","0.134","0.766","0"
"624","that excites the imagination and tickles the funny bone ","that excites the imagination and tickles the funny bone.","0.006","0.966","0.005","0.001","0"
"624","that excites the imagination and tickles the funny bone ","that excites the imagination, tickles the funny bone.","0.003","0.847","0.002","0.001","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay.","0.851","0.818","0.862","0.862","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... Film works ( the film ) mainly due to the tongue-in-cheek attitude of the screenplay.","0.57","0.461","0.619","0.862","0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That it, ultimately, makes you forgive every fake, dishonest, and, more perceptive moment in Bridget Jones's-diabetes.","0.231","0.071","0.94","0.199","0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","that it makes you forgive every fake, detergent, entertaining, and, ultimately more perceptive moment in Maridget Joj.","0.159","0.05","0.577","0.199","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this terrific film with your kids -- if you do not have kids, borrow some.","0.013","0.863","0.01","0.001","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this terrific film with your kids -- if you do not have kids, borrow some","0.005","0.887","0.004","0.001","0"
"4751","it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance.""","0.165","0.932","0.129","0.129","0"
"4751","it's thanks to huston's revelatory performance. ","it's thanks to huston's revelatory performance.","0.165","0.974","0.129","0.129","0"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","As rude and profane as ever ; always hilarious and, most of the time totally right in her social observations.","0.007","0.253","0.005","0.017","0"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","is always rude, as ever, alwaysperfect, and, all of the time, absolutely right in her social observations.","0.0","0.0","0.111","0.017","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well- directed, and, for all its moodiness, not too pretentious.","0.901","0.823","0.93","0.888","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","Seamilkuff, well-ordered, and fe.lly pretentious.","0.0","0.0","0.395","0.888","0"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love.","0.176","0.063","0.441","0.056","0"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love to give a movie a b-12 shot, and..","0.078","0.841","0.06","0.056","0"
"40068","allows the mind to enter and accept another world ","allows the mind to accept and enter another world.","0.179","0.923","0.141","0.008","0"
"40068","allows the mind to enter and accept another world ","allows the mind to enter and accept another world.","0.065","0.939","0.049","0.008","0"
"28366","is exceedingly pleasant, designed not to offend. ","is exceptional pleasant, designed not to offend,","0.163","0.054","0.5","0.613","0"
"28366","is exceedingly pleasant, designed not to offend. ","is moderately pleasant, designed not to offend.","0.0","0.0","0.646","0.613","0"
"17475","a clever and cutting, quick and dirty look ","a clever and cutting, quick and dirty look.","0.443","0.859","0.381","0.31","0"
"17475","a clever and cutting, quick and dirty look ","a clever and cutting, quick and dirty look.","0.443","0.859","0.381","0.31","0"
"54191","paints - of a culture in conflict with itself, ","paints, of a culture in conflicts with itself, ``","0.505","0.356","0.587","0.375","0"
"54191","paints - of a culture in conflict with itself, ","Paints of a culture in conflict with itself,","0.421","0.563","0.389","0.375","0"
"1214","entertaining and, ultimately, more perceptive ","entertaining and, ultimately, more perceptive.","0.408","0.901","0.345","0.354","0"
"1214","entertaining and, ultimately, more perceptive ","ENTertaining and ultimately more perceptive.","0.407","0.77","0.352","0.354","0"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","of those terrific documentaries, that collect a dose of people who are enthusiastic about something and then...","0.027","0.822","0.02","0.003","0"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of those terrific documentaries that collect a few people who are enthusiastic about something, and then","0.0","0.861","0.0","0.003","0"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","Much more than a few moments -- moments that are insightful enough ambitless in the endlessly challenging maze.","0.004","0.055","0.003","0.0","0"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","it contains more than a few moments that are insightful enough to fondly recall in the endlessly challenging maze of the moviegoing cinema.","0.001","0.801","0.001","0.0","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard letter, and the 1999 guy ritchie.","0.003","0.611","0.002","0.001","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard... and the 1999 guy ritchie.","0.002","0.783","0.002","0.001","0"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flows forwards and back, weaving themes among three strands, which allow us to view events as if through a prism.","0.009","0.886","0.007","0.001","0"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism "," flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism.","0.002","0.898","0.001","0.001","0"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is organized, confidently orchestrated, aesthetically, and sexually.","0.06","0.923","0.045","0.008","0"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is bold, confidently orchestrated, aesthetically and sexually.","0.01","0.944","0.008","0.008","0"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy that works both as both character study and symbolic examination of the huge economic changes sweeping modern china.","0.001","0.907","0.001","0.001","0"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","a sensitive, modest, comic tragedy that works as their character study and symbolic examination of the huge economic changes Rolling modern china.","0.001","0.683","0.0","0.001","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts from the audience -- as if by a cattle prod...","0.543","0.378","0.636","0.441","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts the audience -- as if by cattle prod.","0.257","0.112","0.453","0.441","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension and negligence from the savage wit and cunning to the elderly sandeman.","0.169","0.049","0.93","0.009","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","Brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman.","0.006","0.553","0.004","0.009","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a fragutic motion picture.","0.748","0.554","0.848","0.114","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a tangible motion picture","0.0","0.0","0.303","0.114","0"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film.","0.583","0.94","0.518","0.115","1"
"58441","i've never seen or heard anything quite like this film ","i - never seen or heard anything quite like this movie.","0.48","0.64","0.443","0.115","0"
"16403","are scenes of cinematic perfection that steal your heart away ","are scenes of crystalline perfection that steal your heart away.","0.042","0.346","0.033","0.031","0"
"16403","are scenes of cinematic perfection that steal your heart away ","11- Still scenes of inspiration - dramas Gleaming close, stealing your heart away '","0.0","0.0","0.0","0.031","0"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","A hugely rewarding experience which makes every one of it enlightening, insightful and entertaining.","0.006","0.243","0.005","0.001","0"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","a hugely rewarding experience that ``s every bit as enlightening ; insightful, and entertaining '', grant '',Two best films.","0.0","0.284","0.0","0.001","0"
"983","the fine line between cheese and earnestness remarkably well ","the fine line between cheese and earnestness is remarkably well.","0.093","0.827","0.072","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","the fine line between cheese and earnestness remarkably well :","0.0","0.802","0.0","0.0","0"
"45202","the music makes a nice album, the food is enticing ","Music makes a nice album, the food is enticing,","0.044","0.739","0.033","0.005","0"
"45202","the music makes a nice album, the food is enticing ","Music makes a nice album, the food is enticing.","0.043","0.505","0.033","0.005","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that mostisymmetric moment of passions.","0.0","0.0","0.084","0.06","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions "," losers from death,ievocent ( meditation ) and the most coveted of passions.","0.0","0.0","0.014","0.06","0"
"17093","glimpse into the mysteries of human behavior ","glimpse into the mysteries of human behavior.","0.049","0.933","0.038","0.169","0"
"17093","glimpse into the mysteries of human behavior ","glimpse into the mysteries of human behavior.","0.049","0.933","0.038","0.169","0"
"31599","parris'performance is credible and remarkably mature. ","parris '' performance is credible and unusually mature.","0.629","0.606","0.637","0.057","0"
"31599","parris'performance is credible and remarkably mature. ","`` performance is credible and remarkably mature ''","0.011","0.214","0.008","0.057","0"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human moments,","0.388","0.925","0.326","0.326","0"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human moments, '","0.38","0.451","0.361","0.326","0"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Writing together before a single frame had been shot, and collectively vowing, `` this is going to be something really good.","0.539","0.769","0.49","0.155","0"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together before a single frame has been shot and combining to `` this is going to be something really good '","0.238","0.621","0.197","0.155","0"
"3986","washington most certainly has a new career ahead of him ","washington most certainly has a new career ahead of him..","0.018","0.965","0.013","0.016","0"
"3986","washington most certainly has a new career ahead of him ","washington most certainly has a new career ahead of him.","0.018","0.976","0.013","0.016","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re-imagining of beauty and the beasts and 1930s horror films.","0.016","0.339","0.012","0.004","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re-imagining of beauty and the beast and the 1930s horror films :","0.005","0.552","0.004","0.004","0"
"65816","a supremely kittenish performance that gradually accumulates more layers ","A supremely kittenish performance that gradually accumulates more layers.","0.003","0.795","0.002","0.0","0"
"65816","a supremely kittenish performance that gradually accumulates more layers ","A supremely kittenish performance that gradually accumulates more points.","0.0","0.0","0.002","0.0","0"
"65238","is on his way to becoming the american indian spike lee. ","is on his way to becoming american indian spike lee,","0.446","0.418","0.456","0.332","0"
"65238","is on his way to becoming the american indian spike lee. ","is on his way to becoming the American indian spike lee.","0.383","0.705","0.332","0.332","0"
"19912","will take you places you haven't been, and also places you have. ","Sometimes, particularly on places you have never been, but always, and with you.","0.434","0.224","0.633","0.065","0"
"19912","will take you places you haven't been, and also places you have. ","Will take you places you have not been, and also places you have come.","0.166","0.61","0.133","0.065","0"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from filing in your chair too often.","0.82","0.665","0.89","0.33","0"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough.to keep you from shifting in your chair too often.","0.491","0.736","0.442","0.33","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut above the rest, but i enjoyed MicheleBarbershop.","0.406","0.578","0.369","0.231","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut of above the rest, but i enjoyed barbershop ``","0.215","0.609","0.177","0.231","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever, a concept came together from the movie gods on a silver platter.","0.011","0.368","0.008","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever, it came down from the movie gods on a silver platter.","0.009","0.107","0.007","0.004","0"
"26668","who makes oliver far more interesting than the character's lines would suggest ","who makes oliver far more interesting than character (s lines) would suggest","0.4","0.742","0.347","0.234","0"
"26668","who makes oliver far more interesting than the character's lines would suggest ","because silly to say, oliver would suggest ","0.384","0.176","0.631","0.234","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows only his cast members to make creative contributions to the story and dialogue.","0.066","0.744","0.051","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story and dialogue.","0.052","0.977","0.039","0.039","0"
"28399","martin is a masterfully conducted work. ","Martin is full and properly performing work.","0.057","0.103","0.049","0.004","0"
"28399","martin is a masterfully conducted work. ","martin is a masterfully led work.","0.019","0.126","0.015","0.004","0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel and one of the best films of this year.","0.001","0.904","0.001","0.0","0"
"56777","... a powerful sequel and one of the best films of the year. ","... A powerful sequel and one of the best movies of the year...","0.001","0.907","0.001","0.0","0"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind while watching Eric rohmer's tribute to a courageous scottish lady, is painterly.","0.014","0.791","0.011","0.005","0"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind, while watching Eric canorry's tribute to a courageous scottish lady.","0.0","0.0","0.002","0.005","0"
"5047","'s very beavis and butthead, ","Very beavis and butthead,","0.519","0.517","0.519","0.606","0"
"5047","'s very beavis and butthead, ","Very beavis and butthead,","0.519","0.517","0.519","0.606","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Truly, it turns out to be more interesting than any character drama, which never reaches satisfying conclusions.","0.962","0.905","0.983","0.933","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out, more interesting than any character, dramas, which never reach satisfying conclusions.","0.319","0.106","0.966","0.933","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin Scorsese's 168-minute gangs, New York.","0.059","0.236","0.047","0.037","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of martin scorsese '' s 168-minute gangs of new york.","0.001","0.64","0.001","0.037","0"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention.","0.022","0.255","0.017","0.019","0"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention-is","0.021","0.088","0.017","0.019","0"
"29770","like all four of the lead actors a lot ","like all four of the lead actors, a lot.","0.316","0.761","0.264","0.019","0"
"29770","like all four of the lead actors a lot ","like all four of the lead actors, a lot","0.25","0.91","0.201","0.019","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza, that is completely all-about a wild-and-woolly, wall-to-wall dead time.","0.0","0.0","0.997","0.188","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. creative. Loud. But no.","0.0","0.0","0.741","0.188","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart and fun, but far more witty than it is wise.","0.394","0.798","0.337","0.337","0"
"48380","smart and fun, but far more witty than it is wise. ","like smart and fun, but far more witty than it is.","0.189","0.101","0.266","0.337","0"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant carries the day with impeccable comic timing, raffish charm and piercing intellect.","0.006","0.948","0.004","0.004","0"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant uses the day with impeccable comic timing, raffish charming and piercing intellect.","0.001","0.293","0.001","0.004","0"
"16419","are forced to reflect that its visual imagination is breathtaking ","are forced to reflect its visual imagination.","0.284","0.258","0.294","0.003","0"
"16419","are forced to reflect that its visual imagination is breathtaking ","are forced to reflect that its visual imagination is breathtaking.","0.017","0.807","0.013","0.003","0"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are scenes of jia with his family jet.","0.11","0.903","0.085","0.034","0"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes of Jia with his family.","0.045","0.969","0.034","0.034","0"
"64140","the gifted korean american stand-up ","The gifted Korean american stand-up.","0.242","0.879","0.195","0.063","0"
"64140","the gifted korean american stand-up ","The gifted korean american stand-up.","0.242","0.879","0.195","0.063","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","the concept behind kung pow : enter the fist is hilarious.","0.028","0.975","0.021","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter the fist is hilarious.","0.028","0.975","0.021","0.021","0"
"19634","'ll have a good time with this one too ","""Have a good time with this one too.","0.158","0.592","0.127","0.274","0"
"19634","'ll have a good time with this one too ","'ll have a good time with this one too while else I'm.","0.095","0.028","0.507","0.274","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold and grips hard, unless -- words, scattering.","0.11","0.044","0.222","0.05","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold and grips hard.","0.065","0.918","0.05","0.05","0"
"6894","a manically generous christmas vaudeville. ","A manically generous christmas.","0.347","0.296","0.369","0.14","0"
"6894","a manically generous christmas vaudeville. ","a manically generous child, christmas vaudeville,","0.214","0.43","0.183","0.14","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","as you watch them, and the slow parade of human frailty fascinates you, the","0.0","0.717","0.0","0.0","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you're watching them, and the slow parade of human frailty fascinates you,","0.0","0.65","0.0","0.0","0"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film and at times elevate it to a superior crime film,","0.365","0.883","0.305","0.004","0"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, and at times elevate it to a superior crime movie.","0.255","0.848","0.207","0.004","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent, who finds on the fringes of the American underground his inspiration.","0.128","0.854","0.1","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent who finds his inspiration on the fringes of the Americanan underground.","0.013","0.904","0.01","0.003","0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney revels for the most creative mayhem, lasting a short amount of time.","0.004","0.827","0.003","0.0","0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time, some examples.","0.0","0.508","0.0","0.0","0"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","3.as a thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.841","0.0","0.0","0"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful and unflinching examination of an alternative lifestyle,","0.0","0.91","0.0","0.0","0"
"19236","it's incredible the number of stories the holocaust has generated. ","it's remarkable the number of stories,isms,facts,that civilization recuperated the holocaust","0.176","0.101","0.235","0.047","0"
"19236","it's incredible the number of stories the holocaust has generated. ","it's incredible the number of stories the holocaust has generated.","0.062","0.916","0.047","0.047","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as Depression hit-man, in this dark story of revenge.","0.446","0.704","0.397","0.082","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as a depression party hitman in this dark tale of revenge.","0.41","0.837","0.35","0.082","0"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, we don't have the slightest difficulty accepting him in the role, Mr. Macurus said.","0.282","0.562","0.242","0.098","0"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","he does this so well, you do not have the slightest difficulty accepting him in the role.","0.264","0.902","0.214","0.098","0"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","gorgeous film is a must watch for everyone from junior scientists to grown-up fish lovers.","0.531","0.788","0.479","0.042","0"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","gorgeous film for everyone from junior scientists to grown upFish lovers.","0.277","0.658","0.233","0.042","0"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired premise :","0.394","0.833","0.336","0.547","0"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life.","0.25","0.11","0.433","0.547","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg ’ s first real masterpiece, it deserved all the hearts, and still wins, 20 years later.","0.295","0.581","0.253","0.001","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins, 20 years later., right","0.001","0.55","0.001","0.001","0"
"11706","a meditation on the deep deceptions of innocence ","A meditation on the deep deceptions of innocence,","0.26","0.976","0.209","0.09","0"
