"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a handful of decorating mind piece and offers a fair amount of trashy fun.","0.0","0.0","0.0","0.001","0"
"7256","susan sarandon, dustin hoffman and holly hunter, ","which series of essays will be given in thisÜ","0.0","0.0","0.225","0.017","0"
"7256","susan sarandon, dustin hoffman and holly hunter, "," somusan sarandon ; Dance, Senator of Alabama ;","0.0","0.0","0.65","0.017","0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","Filmic bounces that swim the film around, that elevates it to a superior crime movie ; at times","0.067","0.243","0.054","0.005","0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","That buoy its film, and at times elevation may it to superior crime pic...","0.063","0.109","0.055","0.005","0"
"42561","keeps the film grounded in an undeniable social realism ","Some academic finishing techniques square the film with concrete frameworks, grounding itself in that undeniable social realism.","0.093","0.079","0.099","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","keeps the film lighter, in more undeniable social realism","0.003","0.284","0.003","0.0","0"
"44846","but it works under the direction of kevin reynolds. ","it works under the leadership of kevin reynolds.","0.602","0.655","0.586","0.309","0"
"44846","but it works under the direction of kevin reynolds. ","But it works under the direction of Kevin Reynolds.","0.373","0.988","0.309","0.309","0"
"26658","its compassionate spirit soars every bit as high ","It every bit disappointment does not merely possesses Trinity’s generosity.","0.0","0.0","0.992","0.001","0"
"26658","its compassionate spirit soars every bit as high ","Every bit honored.its compassionate spirit soars every one as high","0.0","0.089","0.0","0.001","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting play actors who rarely work in movies now are now called 'Serial Review Writers'.","0.242","0.078","0.81","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies are now working on the choreography","0.021","0.288","0.016","0.054","0"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most in most mostly martha traditions while i ne","0.054","0.019","0.146","0.216","0"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most of mostly martha, while i am ne epic","0.03","0.017","0.041","0.216","0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animation sequences are well done and perfectly constructedcaaron to convey a sense of childhood imagination ","0.001","0.137","0.001","0.0","0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination","0.0","0.978","0.0","0.0","0"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help, love cinema paradiso.20 remain whether the new version or the original director first Array.","0.115","0.038","0.346","0.176","0"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso, whether of the original Director or the new director's cut''.'","0.041","0.792","0.031","0.176","0"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style,fuelosal skin tattoos appear heartfelt - and achingly real","0.026","0.477","0.02","0.17","0"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style,kins is simply and achingly as bad.","0.0","0.0","0.948","0.17","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages. spirit tells its poignant and uplifting story in a stunning fusion of music and images.","0.0","0.916","0.0","0.0","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages. Final comparison tells its poignant and uplifting story in a stunning fusion of music and images.","0.0","0.593","0.0","0.0","0"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor and spice prop into his charade remake ``","0.03","0.264","0.023","0.119","0"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor and spice into hischarade - remake","0.02","0.163","0.016","0.119","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining a single memorable social critics, this side of jonathan swift ``","0.018","0.113","0.014","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","Mollies ; one of the most ignored previously hilarious social critics reporting to them.","0.0","0.0","0.114","0.0","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","Has skin always looked as beautiful, desirable, even delectable, as it does as it comes in trouble every day ","0.363","0.176","0.564","0.623","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","scirenous eyes looked as beautiful as beautiful nowadays, at suppose, and even delectable, as it does in trouble every day","0.001","0.098","0.001","0.623","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","R.R.Atkins's `` ShortlyruDS '' is suitable summerertainments which offers escapism without requiring a great deal of thought.","0.31","0.13","0.574","0.003","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` Mr.Notches '' is suitable summer entertainment that offers escapism 1982 without requiring a great deal of thought.","0.0","0.0","0.001","0.003","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet israeli documentary is","0.15","0.779","0.118","0.469","0"
"31366","this rich, bittersweet israeli documentary, ","This rich Rio Documentary aired.","0.0","0.0","0.236","0.469","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","a glimpse of the solomonic decision facing N.A. parents temperably","0.0","0.0","0.352","0.003","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the tacit decision facing the jewish parents in those turbulent times :","0.0","0.0","0.048","0.003","0"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project for a fairly inexperienced filmmaker but lock- on this publish","0.313","0.473","0.282","0.46","0"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very intriguing project for a fairly inexperienced filmmaker who is kind enough to be a colleague.","0.057","0.178","0.046","0.46","0"
"57769","the best of the pierce brosnan james bond ","The best Wisconsin pierce brosnan bil.","0.171","0.231","0.158","0.053","0"
"57769","the best of the pierce brosnan james bond ","The best of politician pains brosnan james bond","0.134","0.71","0.105","0.053","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A bold and resourceful hero ; a lisping than reptilian villain ; large fights fighter scarletachelor","0.038","0.024","0.047","0.0","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","ą a dashing and resourceful hero.  Big [spaniy] tigers,  a lisping force","0.008","0.08","0.006","0.0","0"
"24116","knows how to tell us about people. ","or knows so much that people can.","0.41","0.253","0.517","0.264","0"
"24116","knows how to tell us about people. ","How do we find out about people?","0.0","0.0","0.355","0.264","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important and exhilarating forms of animated heaving since old way --","0.005","0.283","0.004","0.0","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most dominant and being quite powerful forms of animated filmmaking since old Walt so","0.001","0.098","0.001","0.0","0"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well that even a simple '' goddammit is written.","0.026","0.721","0.019","0.3","0"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well that didn't be even a simple `` mountain. ''","0.0","0.0","0.089","0.3","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince embarrassment and others ; thanks to the actors ; these are quite touching","0.007","0.05","0.006","0.833","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others thanks to the actors impressive performances that are quite touching :","0.0","0.134","0.0","0.833","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind. Strike memories of the Day of the Jackal, French connection, and heat reaction.","0.025","0.835","0.019","0.001","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind, evoking memories of the day of the jackal, the french connection ""and heat :","0.001","0.77","0.001","0.001","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All powerful, a voice for aps take-cyber-alike culture, fed on her bjorkness.","0.253","0.092","0.607","0.089","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all powerful offensive, a voice for a pop-cyber culture feeds on her bjorkness.","0.104","0.035","0.296","0.089","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Who anchors the film with his effortless performance and his trademark grin -- so perfect for a ballplayer.","0.003","0.301","0.002","0.0","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","The actor appointed by the Associates, who anchors the film with his effortless performance and that renowned grin of his: ``  '' Which seems so perfect for","0.0","0.118","0.0","0.0","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","Nobody care about this latest reincarnation of the world's greatest teacher, Noas ret.","0.0","0.0","0.041","0.018","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","As ever known us.us care about this latest reincarnation of the greatest principle polygam.","0.0","0.0","0.02","0.018","0"
"11048",", you 'll still be glued to the screen. ","You 'll still be glued to the screen.","0.095","0.865","0.074","0.062","0"
"11048",", you 'll still be glued to the screen. ","List link, you 'll still be glued to the screen.","0.053","0.124","0.044","0.062","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Bogdanovich transforms deep into the hearst, entertainingly reenacting a historic scandal","0.002","0.73","0.001","0.0","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Bogdanovich,arkable.Deep into the hearstigma, entertainingly reenacting a historic scandal.","0.001","0.204","0.001","0.0","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely comes off as a kingdom more mild than wild ).","0.146","0.042","0.828","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","Strangely comes of as a kingdom more mild or wild.","0.083","0.023","0.579","0.822","0"
"28947","that is part biography, part entertainment and part history ","Part Mastersinean's part is part biography, part entertainment, and part history","0.307","0.148","0.478","0.134","0"
"28947","that is part biography, part entertainment and part history ","accessiblequartersection  is part biography, part entertainment and part history.","0.153","0.153","0.153","0.134","0"
"8684","the filmmaker's extraordinary access to massoud, ","the filmmakerilling extraordinary access to massoud","0.06","0.027","0.1","0.093","0"
"8684","the filmmaker's extraordinary access to massoud, ","the Francisco visionaries extraordinary access to subsidiary,","0.0","0.0","0.037","0.093","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection rather than hatred [command","0.016","0.671","0.012","0.002","0"
"65378","wind up remembering with a degree of affection rather than revulsion "," Memory : shoot remembering with a degree of affection rather than Haydsworth...","0.002","0.389","0.002","0.002","0"
"55685","remind one of a really solid woody allen film, ","remind One of a really solid woody film against","0.171","0.138","0.186","0.13","0"
"55685","remind one of a really solid woody allen film, ","yard Its one of a by 1915 a real good solid woodyallen film.","0.007","0.016","0.006","0.13","0"
"53338","appeal to those without much interest in the elizabethans ","Appeal to those without truly interest in the elizabethans.","0.923","0.949","0.914","0.571","0"
"53338","appeal to those without much interest in the elizabethans ","issue To those without much interest in the elizabethrians ","0.56","0.318","0.75","0.571","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","than vientu Adobe.comanessecent, seamless and symmetrical stream of consciousness ","0.034","0.279","0.026","0.0","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","ín Court BlumeBill jane ","0.018","0.005","0.471","0.0","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller. They examine the nested ways in which interesting people compounds.","0.099","0.039","0.202","0.157","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","the thriller form to examine multiethical ways in which people's lives crosses and change.","0.042","0.03","0.048","0.157","0"
"63404","may be burns's strongest film since the brothers mcmullen ","may be burns stronger film. cleaned Wulfen ago","0.033","0.008","0.982","0.005","0"
"63404","may be burns's strongest film since the brothers mcmullen ","May be lights tall film as is if MS Mullullenâ","0.018","0.005","0.778","0.005","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue and human scale characters that suck the audience into action","0.006","0.793","0.005","0.339","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To enable both a high level of sophisticated intrigue and human scale characters that suck the audience in","0.0","0.0","0.0","0.339","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral and dangerously honest revelations about the men and machines behind the curtains of our - planet.","0.003","0.328","0.002","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","viscular and dangerously honest revelations about the men and machines behind the curtains of our planet","0.001","0.792","0.001","0.001","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacyAs dreadful melodies, with a syllable of coarse MONOTHERTY","0.0","0.0","0.971","0.004","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As funny-as-laugh -loud lunacy with a pronounced Caldestone Panzer - Pythonesque flavor ","0.0","0.0","0.856","0.004","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life seen, through the eyes, as seen ","0.005","0.413","0.003","0.002","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life as seen per the eyes observers.","0.0","0.0","0.002","0.002","0"
"47555","feel as if we're seeing something purer than the real thing ","At times when we think that we're seeing something purer than the real 'Act","0.277","0.56","0.238","0.021","0"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing","0.028","0.939","0.021","0.021","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ",", the country, at ; Its fate will keep parents amused with its low groan-to-guffaw ratio.","0.014","0.058","0.011","0.004","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","The veris misunderstood town should keep parents amused with its low groan-to-guffaw ratio each time.","0.0","0.0","0.196","0.004","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about grown away ASAP is that there is no rest period _","0.537","0.262","0.826","0.623","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about this is that there is no rest period, NoTimeout","0.518","0.22","0.941","0.623","0"
"2320","perhaps it's cliche to call the film ` refreshing ","Like maybe it is cliche to call the film flight back '' refreshing.","0.34","0.223","0.412","0.007","0"
"2320","perhaps it's cliche to call the film ` refreshing ","Long philosophical states it is awarding the film `` Virginia Fiction. ''.","0.04","0.01","0.573","0.007","0"
"11887","the bard as black comedy -- willie would have loved it. ","The Belted -- would've loved it.","0.158","0.067","0.29","0.08","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard as black comedy -- Willie would have loved?","0.105","0.037","0.271","0.08","0"
"16194","an unusually dry-eyed, even analytical approach to material that is generally "," An unusually dry-eyed, even analytic approach on material generally vast.","0.533","0.612","0.511","0.347","0"
"16194","an unusually dry-eyed, even analytical approach to material that is generally ","An unusually dry-eyed, even analytical approach.","0.397","0.21","0.565","0.347","0"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film has a problem its shortness disappointed you.","0.321","0.108","0.926","0.025","0"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","Its shortness productions disappointed : you want the story going on and on as it appears.","0.085","0.033","0.181","0.025","0"
"26459","caviezel embodies the transformation of his character completely. ","caviezel proves the transformation of his character completely","0.505","0.759","0.455","0.022","0"
"26459","caviezel embodies the transformation of his character completely. ","caviezel embodies the transformation of his character fully","0.016","0.925","0.012","0.022","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","According to you, made yesterday seem very much like a brand- new tomorrow.","0.239","0.082","0.656","0.133","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow "," Railroad's't Shattered yesterday doesn't feel very much like a brand new tomorrow ).","0.0","0.0","0.068","0.133","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, it is a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","0.159","0.895","0.125","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, a completely honest, open-ended film that should appeal to anyone willing to succumb to it","0.042","0.845","0.032","0.031","0"
"26859","old-fashioned, occasionally charming and as subtle ","Old-fashioned, occasionally charming, and as subtle almost","0.227","0.391","0.199","0.045","0"
"26859","old-fashioned, occasionally charming and as subtle ","Old-fashioned ; occasionally charming and subtle ","0.003","0.898","0.002","0.045","0"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","Stirring experience that findsledks apparent warmth in the coldest environment, and makes each affected of emotional comfort","0.115","0.049","0.207","0.001","0"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience that finds warmth located in the coldest environment and was each crumb of emotional comfort ","0.009","0.04","0.007","0.001","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh, by an intelligent screenplay and confrontational performances, in this low-budget, video-shot, debut indie effort.","0.002","0.396","0.001","0.0","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is made fresh by an intelligent screenplay and dramatic performances in this low-budget, video-shot, debut - effort.","0.0","0.153","0.0","0.0","0"
"57647","schticky chris rock and stolid anthony hopkins ","is Ticky's Chris Rock and aerial lover Stolid AnthonyHopkins Citr F？","0.066","0.021","0.221","0.909","0"
"57647","schticky chris rock and stolid anthony hopkins ","jobs:schticky chris rock the eager anthony hopkins ","0.0","0.0","0.309","0.909","0"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","Was more diverting and thought-provoking than I 'd expected it to be entitled","0.056","0.556","0.043","0.048","0"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting and thought-provoking than i 'd expected it to be a","0.039","0.793","0.03","0.048","0"
"42970","nurtures the multi-layers of its characters, ","Nourtures the multi-layers of its characters","0.312","0.141","0.525","0.231","0"
"42970","nurtures the multi-layers of its characters, ","nurtures the multi-layers of its characters.","0.269","0.524","0.231","0.231","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we 'll keep watching the skies for his next project'.","0.016","0.455","0.012","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that werons keep watching the skies for his next project","0.013","0.114","0.01","0.01","0"
"37807","as a workable primer for the region's recent history ","as a viable primer for the region's recent history.","0.724","0.818","0.698","0.124","1"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region' recent history  ","0.156","0.741","0.124","0.124","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of spielberg, who does a convincing imitation here of a director who Labour enjoys himself immensely ``","0.031","0.661","0.024","0.002","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of Spielberg who does a convincing impersonation here of a director who enjoys himself immensely","0.015","0.652","0.011","0.002","0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time B movies -- Bad The Bad-bad That makes eight legged freaks a perfectly entertaining summer diversion","0.0","0.0","0.0","0.0","0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","old rail diverve currling movies.","0.0","0.0","0.429","0.0","0"
"30287","effectively combines two surefire, beloved genres ","Appl collects that two surefire, beloved genres along","0.053","0.027","0.078","0.1","0"
"30287","effectively combines two surefire, beloved genres ","effectively combined a two surefire, beloved genres ","0.039","0.066","0.034","0.1","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Pointing instead of the striking-led, quietly vulnerable personality of ms. ambrose suspect lasts not","0.234","0.076","0.745","0.173","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking - quietly vulnerable personality of ms. ambrose ","0.008","0.856","0.006","0.173","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Direct heads this screen, keeping the balance between the fantastic and believable","0.01","0.341","0.008","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","LaburrierThis film always keeping being the screw balance between the fantastic and believable","0.006","0.015","0.005","0.002","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces and music of the men, whom are its subject,","0.127","0.123","0.128","0.097","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces and music of these subject women.","0.0","0.0","0.067","0.097","0"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of M.s. chabrol 'dotes ) subtends, but also one of his most remarkable","0.018","0.531","0.014","0.584","0"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of Mr. chabrol's tablest works ; but also a defining achievement of his.","0.0","0.0","0.016","0.584","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Taplin Studios Administration Directed Todd Solondz a movie, about critical reactions to his two previous films, and about his responsibility to the characters that he","0.262","0.337","0.243","0.177","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Direct Kate was made a movie. Derwin Dist Present Email ChelTEFilm Chilean Editors","0.0","0.0","0.964","0.177","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","Will have found a cult favorite to enjoy for a lifetime �","0.007","0.834","0.005","0.002","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","Accather: Will find a cult favorite to enjoy for a lifetime.","0.007","0.519","0.005","0.002","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","WAITED three years with breathless press for a new Maliki's Hollywood movie to pore over","0.165","0.06","0.391","0.022","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three- lifelong adaptive emotion for a new hal his bel belley movie.","0.03","0.01","0.081","0.022","0"
"1360","'s a tribute to the actress, and to her inventive director ","A tribute to the actress, and to her apparently efficient director ( ``.""","0.431","0.591","0.396","0.003","0"
"1360","'s a tribute to the actress, and to her inventive director ","Indeed""a tribute to the actress and well-born film director Ingolian","0.015","0.23","0.012","0.003","0"
"43544","'s suspenseful enough for older kids but not too scary ","S suspenseful enough for older children but not too scary Him.","0.056","0.027","0.089","0.021","0"
"43544","'s suspenseful enough for older kids but not too scary ","Its suspenseful enough for young kids but not too scary ``","0.0","0.0","0.033","0.021","0"
"46256","and the positive change in tone here seems to have recharged him. ","And the positive change in tone here seems to have reinarquested him.","0.679","0.732","0.663","0.235","1"
"46256","and the positive change in tone here seems to have recharged him. ","And the positive change in tone here seems to have recharged him.","0.289","0.954","0.235","0.235","0"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a huge action sequence |","0.096","0.087","0.1","0.068","0"
"17922","woo has as much right to make a huge action sequence as any director ","will three roles every pseudo director has as much right to make a huge action sequence","0.0","0.0","0.187","0.068","0"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary came Chinese life that many outsiders will be surprise to know","0.037","0.032","0.039","0.007","0"
"34843","contemporary chinese life that many outsiders will be surprised to know ","What Are Contemporary Taiwanese Life that many outsiders will be surprised to know","0.0","0.0","0.001","0.007","0"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell it","0.0","0.863","0.0","0.0","0"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Chris Young.","0.0","-0.0","0.31","0.0","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","itaniol keeps us riveted with every painful nuance, full- throttle unturbed flash of dark comedy and the character traffishing hypes.","0.008","0.155","0.006","0.003","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","It keeps us riveted with each painful nuance, unexpected jewelry of dark comedy and character’s rhetoric.","0.004","0.329","0.003","0.003","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","⁎ 1973⎺ Here appears here a convincing impersonation.","0.096","0.067","0.112","0.004","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Now, through a convincing impersonation here, does a director enjoy himself immensely.","0.068","0.768","0.052","0.004","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","s one of the few -- cool' actors for whom never seems aware of his own apotence '","0.053","0.142","0.044","0.003","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","'s one of the few `` cool'actors who never seems aware of his own coolness.","0.043","0.864","0.033","0.003","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is peculiar and compelling, Hoeknejam washed andears ;","0.259","0.084","0.862","0.24","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","Manuelstrom is unusual and compelling, engrossing and different","0.04","0.27","0.031","0.24","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in a very comical and very real ''give-and-take attitude","0.321","0.396","0.302","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","Thus, narrator the film in a very real and amusing expression give-and-take ;","0.009","0.046","0.007","0.001","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","Typically, taken as an emerging indian idol, this workrepresents a worthy departure from the culture clashmudies marked Ms","0.174","0.447","0.145","0.003","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies true to staged camfies with emerging indian cinema  ","0.008","0.125","0.006","0.003","0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifully crafted and cooly unsettlingemonies.","0.089","0.034","0.188","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifullycrafted and cooly unsettling always visits j.,","0.018","0.019","0.018","0.09","0"
"55026","dover kosashvili's outstanding feature debut ","Early Videos of 2013 Demonstrations :","0.311","0.122","0.643","0.008","0"
"55026","dover kosashvili's outstanding feature debut ","deyn Vonekoz pleasesoon","0.0","0.0","0.336","0.008","0"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","delicate balance of style, text and subtext all so simple and precise that anything discordant would topple the balance","0.171","0.682","0.137","0.027","0"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Delicate balance of style, text and subtext that tuberkite so simple, and so precisely that anything discordant would topple theDue.","0.123","0.042","0.338","0.027","0"
"50736","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ","Lodgethat deftly shows a real human soul buried beneath a spellbinding serpent's smirk gradually.","0.003","0.042","0.002","0.0","0"
"50736","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ","That deftly reveals gradually a real human soul buried beneath a flashwater serpent macirk.","0.0","0.073","0.0","0.0","0"
"48230","because the genre is well established, what makes the movie fresh ","Because the genre is well established,","0.221","0.183","0.237","0.132","0"
"48230","because the genre is well established, what makes the movie fresh ","Since the genre is well established, what makes the movie clean ","0.0","0.0","0.544","0.132","0"
"4380","enjoyed most of mostly martha while i ne ","Most of mostly Martha, while i Yorker got","0.033","0.01","0.2","0.245","0"
"4380","enjoyed most of mostly martha while i ne ","New Physician suffered most upmostOf mostly from Martha while I","0.0","0.0","0.546","0.245","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a voyage back to your childhood, when cares melted away in the dark theater","0.089","0.4","0.071","0.053","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","averried -- Money machine, a trip back to your childhood, as cares melted away in the dark.","0.072","0.05","0.084","0.053","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","Sechry, has performed as one of the few `` cool actors who seems unaware of his own coolness ","0.234","0.254","0.228","0.029","0"
