"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly stunningly frightening, who has finally been granted a part worthy of her considerable talents.","0.08","0.029","0.189","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who has finally been given a part worthy of her considerable talents...","0.066","0.506","0.051","0.042","0"
"58096","'s waltzed itself into the art film pantheon. ","'s waltzed itself into the art-filmic pantheon.","0.717","0.408","0.959","0.209","0"
"58096","'s waltzed itself into the art film pantheon. ","Its waltzed itself into the art gallery.","0.0","0.0","0.313","0.209","0"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever direction...","0.199","0.69","0.161","0.161","0"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, Inc. clever direction.","0.054","0.066","0.051","0.161","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, intimate, first feature.","0.211","0.123","0.277","0.0","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging and intimate first, featuring a talented director.","0.0","0.524","0.0","0.0","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and, yes.","0.476","0.836","0.416","0.416","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and, yes, now...","0.458","0.658","0.416","0.416","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, undisputed scores...","0.157","0.284","0.137","0.01","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, authorities took undisputed scores.","0.021","0.353","0.016","0.01","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, it may also be the first narrative film to be fully informed by wireless.","0.176","0.881","0.139","0.01","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, may also be the first narrative film to be truly informed by its wireless-.","0.12","0.308","0.1","0.01","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it's a work, with humour, warmth, and intelligence, a life, albeit wisely lived.","0.716","0.644","0.743","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's a work, with humor, warmth, and intelligence, that captures a life too interestingly lived.","0.687","0.869","0.642","0.05","1"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation.","0.244","0.158","0.299","0.022","0"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","... gorgeously atmospheric meditation.","0.229","0.153","0.273","0.022","0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service. Shedlighting light on a group of extremely talented musicians, facts that might go unnoticed, and underappreciated by music fans","0.075","0.852","0.058","0.0","0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans.","0.001","0.878","0.001","0.0","0"
"63363","anything ever, and easily the most watchable film of the year "," Anything ever, ever, and easily easily the most watchable film of the year.","0.002","0.367","0.002","0.001","0"
"63363","anything ever, and easily the most watchable film of the year ","anything could be anything, and easily the most watchable film of the year.","0.001","0.518","0.001","0.001","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even to even the most resolutely unreligious parents who escort their children to megaplex screenings.","0.123","0.316","0.103","0.0","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny to amuse even the most resolutelyigious parents who escort their children to megaplex screenings.","0.0","0.329","0.0","0.0","0"
"24392","of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","Of a filmmaker, who has secrets buried at the heart of his story. And he knows how to take time revealing them...","0.003","0.673","0.002","0.001","0"
"24392","of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","Of a filmmaker.Who has secrets locked in, buried at the heart of his story, and knows how to take time revealing them.","0.001","0.526","0.001","0.001","0"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements, while far beyond the end zone, were far.","0.627","0.325","0.908","0.023","0"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements, laboratory achievements, far beyond the end zone, are revealing.","0.467","0.207","0.803","0.023","0"
"61354","both lead performances are oscar-size. ","Both lead performances are oscar-size.","0.306","0.97","0.249","0.249","0"
"61354","both lead performances are oscar-size. ","Both lead performances are oscar-size.","0.306","0.97","0.249","0.249","0"
"13351","the film is not only a love song to the movies but ","The film is not only a love song, but..","0.645","0.338","0.928","0.4","0"
"13351","the film is not only a love song to the movies but ","The film is not only a love song to the movies but also......","0.436","0.561","0.406","0.4","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","Working because reno does not become smug, or sanctimonious.","0.3","0.12","0.604","0.181","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not become smug or sanctimonious towards the audience. ``","0.051","0.669","0.039","0.181","0"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast collectively turns in a particularly star-quality performance, writing tight, truthful, full of funny situations.","0.012","0.288","0.009","0.006","0"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast is inconsistent, turning in a collectively remarkable performance, and the writing is tight, full of funny situations, and funny observations.","0.0","0.417","0.0","0.006","0"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair, a movie about human darkness. But etched with a light touch.","0.065","0.11","0.057","0.0","0"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","Honed affair, a film about human darkness, but etched with a light ( yet unsentimental ) touch.","0.006","0.361","0.004","0.0","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, Greta, and Paula rank as three of more-varic-than-usual female characters.","0.315","0.24","0.353","0.015","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, Greta, and Paula rank as three of the most multilayered and sympathetic female characters of the year.","0.02","0.971","0.015","0.015","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.","0.909","0.892","0.914","0.47","1"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half..","0.877","0.781","0.914","0.47","1"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag any of those young whippersnappers making moving pictures today...","0.319","0.945","0.261","0.068","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag any of those young whippersnappers making moving pictures.","0.262","0.429","0.232","0.068","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Though it's told with sharp ears, eyes, and eyes.","0.2","0.071","0.496","0.018","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","It's almost told with sharp ears, eyes, though it's told for the tenor of the times.","0.142","0.127","0.147","0.018","0"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.667","0.959","0.606","0.606","0"
"25383","brainless, but enjoyably over-the-top, ","Sometimes very, verybrainless, but enjoyably over-the-top,","0.515","0.294","0.687","0.606","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for modern-day urban china.""","0.855","0.813","0.87","0.563","0"
"13443","a metaphor for a modern-day urban china ","a metaphor for a modern-day urban china.","0.747","0.936","0.7","0.563","0"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride.","0.335","0.114","0.932","0.002","0"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a convincing push into our national psyche.","0.0","0.0","0.12","0.002","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","Gaining most of its unsettling force from the seemingly suggested, rarely mentioned,","0.229","0.32","0.209","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested, shown, and the unknown.","0.185","0.505","0.153","0.246","0"
"54765","pays earnest homage to turntablists and ","pays earnest homage to turntablists.","0.388","0.805","0.331","0.036","0"
"54765","pays earnest homage to turntablists and ","Pays earnest homage to turntablists, and","0.299","0.971","0.243","0.036","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not quite as fresh or enjoyable as its predecessor, but there are enough to keep this from being a complete waste of time.","0.936","0.788","0.998","0.629","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as their predecessor.","0.267","0.133","0.401","0.629","0"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","gondry's direction is adequate, but What makes human nature unique?","0.338","0.217","0.415","0.093","0"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","Gondry's direction is adequate, but what gives human nature its unique feel?","0.066","0.272","0.053","0.093","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.881","0.038","0.004","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.881","0.038","0.004","0"
"34715","are faithful to melville's plotline, they ","are faithful to the plotline of melville.","0.549","0.762","0.502","0.355","1"
"34715","are faithful to melville's plotline, they ","They are faithful to the plotline melville.","0.335","0.721","0.285","0.355","0"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through slow spots, you'll be rewarded.","0.52","0.265","0.766","0.015","0"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through the slow spots, you'll be rewarded with some fine acting...","0.073","0.905","0.056","0.015","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie... that, like Shiner's organizing of the big fight, pulls off enough...","0.155","0.825","0.122","0.063","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","an ambitious movie, before, much like Shiner's organizing of the big battle, pulls off enough ``.","0.109","0.241","0.092","0.063","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat, and the imagination of a big kid... ","0.072","0.932","0.055","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat, and the imagination of a great kid.","0.039","0.911","0.029","0.234","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","Outgag, there are few today's young whippersnappers making moving pictures.","0.285","0.383","0.263","0.064","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","He says that, outgag or those young whippersnappers making moving pictures.","0.08","0.027","0.242","0.064","0"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty.""","0.249","0.658","0.206","0.027","0"
"8966","warm your heart without making you feel guilty about it. "," warm your heart without making you feel guilty about it.","0.035","0.979","0.027","0.027","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","So, he's interested in kickinging around a raison d';etre that ``s as fresh-faced as his young-guns cast.","0.831","0.666","0.906","0.572","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast watches.","0.305","0.116","0.668","0.572","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","we both twirl the elements of the plot, and a powerfully evocative mood.","0.014","0.092","0.011","0.0","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","weaves together both the elements of the plot, and a powerfully evocative mood.","0.001","0.174","0.001","0.0","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black such a pleasure.","0.591","0.851","0.537","0.016","1"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original white men such a pleasure.","0.0","0.0","0.651","0.016","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","This rare animal is known as being `` a perfect family film.","0.053","0.442","0.041","0.011","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","This rare animal known as'a perfect family film,' because it's about family.","0.035","0.706","0.027","0.011","0"
"31202","creating an emotionally complex, dramatically satisfying heroine "," creatively, creating an emotionally complex, dramatically satisfying heroine.","0.384","0.739","0.331","0.111","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying heroine.","0.164","0.958","0.128","0.111","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose that it's nice, instead, cal works out his issues with his dad.","0.353","0.206","0.463","0.398","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","suppose it's lovely, that works out his issues with his dad.","0.064","0.019","0.288","0.398","0"
"9510","a bold ( and lovely ) experiment that will ","A bold ( and adorable ) experiment.","0.076","0.313","0.061","0.001","0"
"9510","a bold ( and lovely ) experiment that will ","A bold ( and lovely ) experiment.","0.001","0.354","0.001","0.001","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","It's a great performance, a reminder of dickens's grandeur.","0.38","0.937","0.317","0.024","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance and a reminder of dickens' grandeur.""","0.064","0.665","0.049","0.024","0"
"58209","is the best he's been in years ","is the best he's been in years.","0.019","0.465","0.014","0.013","0"
"58209","is the best he's been in years ","is the best he's been in years.","0.019","0.465","0.014","0.013","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a 1907, real-life, 19th-century crime as a metaphor.","0.533","0.729","0.489","0.502","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","That uses a sensational, real-life crime.","0.252","0.09","0.625","0.502","0"
"11097","won't feel like it's wasted yours ","... I don't feel like it's yours wasted yours......","0.517","0.215","0.97","0.967","0"
"11097","won't feel like it's wasted yours ","wo feel like it's waste yours.","0.0","0.0","0.976","0.967","0"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And, because of its heightened, well-shaped dramas, twice as powerful.","0.701","0.69","0.705","0.557","0"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and, because of its greater, increased, well-shaped dramas, twice as powerful.","0.552","0.369","0.662","0.557","0"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","d do well check this one out, because it's straight up twin action...","0.434","0.234","0.606","0.399","0"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well check this one out... because it's straight up twin-action...","0.298","0.265","0.311","0.399","0"
"55488","a genuinely moving and wisely unsentimental drama. ","A genuinely moving, and wisely unsentimental drama.","0.011","0.952","0.008","0.0","0"
"55488","a genuinely moving and wisely unsentimental drama. ","A genuinely moving, but wisely unsentimental drama.","0.004","0.945","0.003","0.0","0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","Drama of temptation, salvation, good intentions, is a thoughtful examination.","0.003","0.168","0.002","0.0","0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","drama of temptation, salvation, and good intentions, is a thoughtful examination.","0.002","0.254","0.001","0.0","0"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters do extremely unconventional things.","0.298","0.929","0.243","0.023","0"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters.","0.269","0.255","0.274","0.023","0"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will once again be honest, loving.","0.473","0.686","0.428","0.002","0"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will be an honest and loving one again.","0.0","0.737","0.0","0.002","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point upon the fact......","0.421","0.763","0.366","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point :","0.253","0.161","0.312","0.501","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant...","0.511","0.901","0.447","0.259","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant. ``","0.501","0.691","0.459","0.259","0"
"35649","is that rare animal known as'a perfect family film ","That rare animal known as 'a perfect family film.","0.035","0.677","0.027","0.008","0"
"35649","is that rare animal known as'a perfect family film ","is that rare animal, known as '' a perfect family film.","0.024","0.132","0.019","0.008","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, powerful documentary.","0.197","0.1","0.291","0.005","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A clear, sobering, and powerful documentary.","0.057","0.139","0.048","0.005","0"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity. What should be truly revelatory about his psyche.","0.756","0.458","0.966","0.524","0"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity.","0.068","0.02","0.332","0.524","0"
"5186","crisp framing, edgy camera work, and ","crisp framing, edgy camera work, and...","0.332","0.934","0.273","0.141","0"
"5186","crisp framing, edgy camera work, and ","crisp framing, edgy camera work, and ","0.179","0.96","0.141","0.141","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that is undeniably worthy.","0.18","0.25","0.165","0.008","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that seems miserable.","0.0","0.0","0.776","0.008","0"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, with a pulpy concept, which, in many other hands, would be completely forgettable.","0.77","0.812","0.757","0.006","1"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, into a pulpy concept.","0.456","0.2","0.797","0.006","0"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy, about two skittish new york middle-agers who stumble into a relationship...","0.758","0.852","0.732","0.054","1"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship, then then need to escape it...","0.591","0.734","0.555","0.054","1"
"27894","will be plenty of female audience members drooling over michael idemoto as michael ","There will be certainly many knowledgeable and occasionally cranky female audience members.","0.344","0.24","0.403","0.001","0"
"27894","will be plenty of female audience members drooling over michael idemoto as michael ","There will be quite a lot of female audience members drooling over Michael's michael.","0.095","0.222","0.08","0.001","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination, of the way cultural differences and emotional expectations collide.","0.27","0.92","0.219","0.033","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination of the way cultural differences collide.","0.252","0.31","0.237","0.033","0"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","Shafer is able to navigate both large... and small... spaces with considerable aplomb.","0.562","0.744","0.52","0.015","1"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer to navigate spaces both large... and small...... With considerable Aplomb.","0.296","0.188","0.366","0.015","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) is actually quite entertaining.","0.924","0.859","0.948","0.941","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ",", the film ( with 80 minutes, is actually quite entertaining.","0.443","0.221","0.665","0.941","0"
"21298","of this slick and sprightly cgi feature ","Of this slick, and sprightly cgi feature.","0.418","0.771","0.363","0.01","0"
"21298","of this slick and sprightly cgi feature ","Of this slick and sprightly cgi feature.","0.191","0.684","0.154","0.01","0"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","-- however, canned - makes for unexpectedly giddy viewing.","0.154","0.685","0.123","0.217","0"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However, canned, makes for unexpectedly giddy viewing.","0.131","0.101","0.146","0.217","0"
"59474","it's an effort to watch this movie, but ","It's an attempt to watch this movie, but...","0.885","0.743","0.946","0.896","0"
"59474","it's an effort to watch this movie, but ","It's an effort to watch this movie, but......","0.859","0.867","0.857","0.896","0"
"50353","with results that are sometimes bracing, sometimes baffling and quite often, and ","With results sometimes bracing, sometimes baffling, and quite often quite often.","0.723","0.528","0.825","0.668","0"
"50353","with results that are sometimes bracing, sometimes baffling and quite often, and ","With results that are sometimes bracing, sometimes baffling, and quite often...","0.533","0.828","0.477","0.668","0"
"37542","it nonetheless sustains interest during the long build-up of expository material. ","It sustains interest, during the long build-up of expository material...","0.839","0.809","0.85","0.203","1"
"37542","it nonetheless sustains interest during the long build-up of expository material. ","It sustain interest during the long build-up of expository material.","0.387","0.14","0.947","0.203","0"
"63248","a children's film in the truest sense ","A children's film. In the truest sense.","0.334","0.905","0.276","0.027","0"
"63248","a children's film in the truest sense ","A children's film in the truest sense.","0.082","0.964","0.063","0.027","0"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","Belts to the marvelous verdu, a sexy slip of an Earth mother who mourns her tragedies—in private, in public, embrace life.","0.147","0.354","0.123","0.012","0"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, a sexy slip of a Earth-mother who dies in private tragedies, but brings life in public.","0.106","0.775","0.082","0.012","0"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell military history.","0.279","0.1","0.696","0.045","0"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt. To tell a story","0.075","0.073","0.076","0.045","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that, on the cinematic front, look no further than this 20th anniversary edition, in which spielberg calls.","0.25","0.399","0.222","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition, which spielberg called.","0.072","0.36","0.057","0.02","0"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort.","0.198","0.176","0.207","0.041","0"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort to understand each view.","0.013","0.501","0.01","0.041","0"
"61824","of new york locales and sharp writing ","New York locales, sharp writing.","0.504","0.507","0.503","0.051","0"
"61824","of new york locales and sharp writing ","Of new york locales and sharp writing.","0.1","0.625","0.079","0.051","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat with pat storylines, precious circumstances, and beautiful stars.","0.007","0.874","0.005","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat. Without backstory, precious circumstances, and beautiful stars.","0.0","0.0","0.002","0.002","0"
"20324","fearlessly gets under the skin of the people involved ","Fearlessly, he directly gets under the skin of the people involved.","0.421","0.641","0.377","0.029","0"
"20324","fearlessly gets under the skin of the people involved ","Fearlessly, under the skin of the people involved.","0.408","0.626","0.365","0.029","0"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster, always hilarious meara, and...","0.02","0.224","0.015","0.003","0"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster, to the always hilarious meara and levy.","0.003","0.827","0.002","0.003","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age.movie.","0.349","0.597","0.306","0.2","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie.","0.308","0.601","0.265","0.2","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, and a decent popcorn adventure, as long as you do not try too deep into the story...","0.014","0.888","0.01","0.008","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight and a decent popcorn adventure. As long as you don't try to look too deeply into the story...","0.004","0.926","0.003","0.008","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, unreachable way, it is so fascinating, you'll not be able to look away for a second.","0.808","0.899","0.781","0.002","1"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, way, it's so fascinating.","0.356","0.184","0.516","0.002","0"
"49465","beautiful outer-space documentary space station 3d ","beautiful - outer-space - documentary space station 3d","0.5","0.539","0.488","0.56","0"
"49465","beautiful outer-space documentary space station 3d ","beautiful outer-space documentary. Space station 3d ","0.354","0.889","0.295","0.56","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","The plan to make enough dramatic... an inspiring tale of survival, bundled in heart-pounding suspense.","0.059","0.069","0.056","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough to feed off `` an inspiring tale of survival. Wraangled in particularly stylish psychological thriller ''.","0.0","0.057","0.0","0.002","0"
"19275","find that real natural, even-flowing tone ","Find that natural natural, even-flying tone.","0.495","0.689","0.452","0.215","0"
"19275","find that real natural, even-flowing tone ","find that real natural, even-flowing voice.","0.465","0.66","0.424","0.215","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That I'll never listen to marvin gaye or the intolerant apes......","0.015","0.27","0.011","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","I would never listen to Marvin gaye or the supremes the same way,","0.001","0.779","0.001","0.0","0"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure for kids, spirit. The stallion of the cimarron is a winner.","0.23","0.323","0.21","0.018","0"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure for kids, spirit : The stallion of the cimarron is a winner.","0.045","0.819","0.034","0.018","0"
"44690","raises the film above anything sandler's been attached to before. ","This filmraises above anything sandler's been attached to before.","0.285","0.693","0.238","0.132","0"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above anything sandler has been attached to before...","0.008","0.781","0.006","0.132","0"
"29114","'s a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, twisting characters.","0.596","0.732","0.561","0.045","1"
"29114","'s a beautiful film, full of elaborate and twisted characters ","Its a beautiful movie, full of elaborate, surreal characters.","0.274","0.606","0.231","0.045","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 - filmmaking may seem odd bedfellows.","0.56","0.563","0.559","0.507","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows.","0.431","0.62","0.391","0.507","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","Can easily imagine benigni's Pinocchio becoming a Christmas perennial.","0.344","0.951","0.284","0.284","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","Can easily imagine benigni's pinocchio becoming a Christine perennial.","0.0","0.0","0.838","0.284","0"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks with the best.","0.363","0.199","0.501","0.032","0"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks with the best of herzog's work.","0.088","0.957","0.067","0.032","0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. "," made eddie murphy a movie star, and the man has not aged a day.","0.484","0.695","0.439","0.163","0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. "," made eddie murphy a movie star, and the man hasn't aged a day. ","0.426","0.833","0.366","0.163","0"
"24223","wondering about the characters'lives after the clever credits roll ","wondering about the characters'life, after the clever credits roll. ``","0.007","0.763","0.005","0.001","0"
