"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40912","convince us of that all on their own ","convince us that we're all on their own. ''","0.535","0.698","0.497","0.238","0"
"40912","convince us of that all on their own ","convince us that all on their own. ''","0.325","0.607","0.282","0.238","0"
"28196","that will capture the minds and hearts of many ","that will capture the minds and hearts of many.","0.001","0.968","0.0","0.001","0"
"28196","that will capture the minds and hearts of many ","that will capture the minds and hearts of many.","0.001","0.968","0.0","0.001","0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists. ``","0.605","0.93","0.542","0.026","1"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.521","0.774","0.469","0.026","0"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously honest revelations. ''","0.091","0.112","0.085","0.001","0"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral, dangerously honest revelations.","0.088","0.098","0.085","0.001","0"
"66189","barbershop is tuned in to its community. ","barbershop is tuned to its community. ''","0.169","0.843","0.134","0.076","0"
"66189","barbershop is tuned in to its community. ","Barbershop is tuned to its community.","0.098","0.713","0.076","0.076","0"
"27086","the giant screen and its hyper-realistic images ","The giant screen, its hyper-realistic images.","0.64","0.775","0.605","0.104","1"
"27086","the giant screen and its hyper-realistic images ","The giant screen, with its hyper-realistic images. ''","0.394","0.733","0.341","0.104","0"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-wreck. ''","0.065","0.796","0.05","0.034","0"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-wreck. ''","0.065","0.796","0.05","0.034","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has created an engaging fantasy.","0.017","0.046","0.014","0.0","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has crafted an engaging fantasy. `` flavors and emotions, one part romance novel, one part recipe. ''","0.001","0.771","0.001","0.0","0"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, and cheek.. ''","0.684","0.465","0.812","0.659","0"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham and cheek. ''","0.657","0.52","0.721","0.659","0"
"7171","as good as the full monty, but a really strong second effort. ","As good as the full monty, but really strong. ","0.575","0.321","0.782","0.089","0"
"7171","as good as the full monty, but a really strong second effort. ","As good as full monty, but a really strong second effort. ``","0.04","0.856","0.031","0.089","0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, provocative, and vainglorious. ''","0.757","0.751","0.759","0.35","1"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","by turns pretentious, fascinating, ludicrous, provocative, and vainglorious. ``","0.674","0.813","0.638","0.35","1"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","What am I supposed to feel on edge. Its shape-shifting perils, political intrigue. I must be situated at edge of your seat with calam","0.061","0.047","0.067","0.002","0"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ''","0.002","0.77","0.002","0.002","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching, but most of all, see it for the passion.","0.481","0.64","0.444","0.191","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most of all, see it for passion. ``","0.405","0.803","0.348","0.191","0"
"29114","'s a beautiful film, full of elaborate and twisted characters ","'s a beautiful film, full of elaborate, twisted characters, ``","0.241","0.845","0.195","0.045","0"
"29114","'s a beautiful film, full of elaborate and twisted characters ","A beautiful, perfectly written, movie. ","0.143","0.149","0.141","0.045","0"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack. ''","0.789","0.686","0.832","0.853","0"
"46746","wonderful as the long-faced sad sack ","wonderful as that long-faced, sad sack.","0.605","0.81","0.558","0.853","0"
"25939","it's all the stronger because of it ","it's all the stronger because of it '...","0.473","0.384","0.513","0.377","0"
"25939","it's all the stronger because of it ","it's all stronger because of it,","0.43","0.796","0.373","0.377","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful, a voice for a pop-cyber culture.","0.328","0.199","0.418","0.089","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful, a voice for a pop-cyber culture.","0.328","0.199","0.418","0.089","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure. ''","0.142","0.044","0.569","0.0","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for the all ages, spirit tells its poignant, uplifting, story in a stunning fusion of music and images.","0.007","0.875","0.005","0.0","0"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that final, beautiful scene.","0.117","0.926","0.091","0.043","0"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that last, beautiful scene,","0.117","0.933","0.091","0.043","0"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind. ''","0.328","0.154","0.526","0.142","0"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family, friends, and all that.","0.292","0.798","0.241","0.142","0"
"51491","a feel-good movie about which you can actually feel good ","A feel-good movie."" that you actually feel good. ``","0.527","0.705","0.487","0.037","0"
"51491","a feel-good movie about which you can actually feel good ","A feel-good movie, which you can actually feel good.","0.157","0.631","0.125","0.037","0"
"24642","'s so simple and precise that anything discordant would topple the balance ","Its so simple, anything discordant, would topple the balance.","0.07","0.019","0.71","0.071","0"
"24642","'s so simple and precise that anything discordant would topple the balance ","None are so simple, precisely, that anything discordant would topple the balance...","0.0","0.0","0.554","0.071","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that natural, even-flowing tone. So few movies are able to accomplish. ''","0.675","0.707","0.665","0.114","1"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","to find that real, even-flowing tone.","0.36","0.143","0.727","0.114","0"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing look at the french film industry during the German occupation... ''","0.092","0.853","0.071","0.078","0"
"25829","an intriguing look at the french film industry during the german occupation ","an intriguing look at the French film industry during the German occupation.","0.051","0.972","0.038","0.078","0"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful, underground, inside information. ''","0.457","0.605","0.423","0.174","0"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful movement.","0.299","0.254","0.319","0.174","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might you resist, when you feel has got a place in your heart for smokey robinson.","0.011","0.154","0.009","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","Can we resist, if we've got a place in our heart for smokey robinson. ''","0.009","0.704","0.006","0.009","0"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","Steers clear of the sensational, instead offering an unflinching, and rather a decidedly perverse, look.","0.55","0.277","0.82","0.163","0"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational, and, instead, gives a purely objective look. ''","0.363","0.207","0.485","0.163","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and sometimes, even to my great pleasure, the occasional belly laugh.","0.595","0.82","0.545","0.158","1"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, an occasional belly laugh..","0.231","0.884","0.185","0.158","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters. ``","0.418","0.306","0.476","0.092","0"
"12825","there's a plethora of characters in this picture, ","There's a lot of characters in this picture. ''","0.253","0.679","0.209","0.092","0"
"5426",", this could be a passable date film. ","Movie Review: This could be a passable date movie.","0.903","0.726","0.983","0.975","0"
"5426",", this could be a passable date film. ","This could be a good passable date movie.","0.838","0.842","0.836","0.975","0"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of entertainment may be overstating it. ''","0.649","0.438","0.773","0.002","0"
"1759","spinning a web of dazzling entertainment may be overstating it ","Spinning a web of dazzling entertainment may be overstating it. ``","0.003","0.839","0.003","0.002","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","break the heart of the boy, especially when the right movie comes along.","0.022","0.195","0.017","0.016","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy when the right movie comes along, especially if it begins with the name Star wars '","0.02","0.892","0.015","0.016","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's face ; and by casting an actress. her face projects"" that woman's doubts, yearnings, ''","0.505","0.299","0.655","0.133","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings "," above all, a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings.","0.231","0.52","0.195","0.133","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative "," historical filmmaking can be historical, without the balm of right-thinking ideology, either liberal or conservative. '' ``","0.813","0.622","0.906","0.146","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","is historical filmmaking without the balm of the right-thinking ideology, either liberal or conservative, ''","0.521","0.588","0.501","0.146","0"
"59824","itself could be played out in any working class community in the nation. ","it could be played by any working class community in the nation. ``","0.631","0.726","0.605","0.288","1"
"59824","itself could be played out in any working class community in the nation. ","It could be played out in any working class community in the nation. ''","0.479","0.826","0.42","0.288","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it were not such a clever adaptation of the bard's tragic play.""","0.701","0.819","0.669","0.016","1"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it were not such, then, then such a clever adaptation of the bard's tragic play.","0.18","0.38","0.154","0.016","0"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's less dramatic, but equally incisive performance. ''","0.507","0.628","0.477","0.167","0"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's less dramatic, but absolutely incisive performance. x ``","0.322","0.567","0.282","0.167","0"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","a confluence of kiddie entertainment, sophisticated wit, and a symbolic graphic design.","0.178","0.834","0.141","0.004","0"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","A confluence of kiddie entertainment, sophisticated wit, and symbolic graphic design.","0.074","0.945","0.056","0.004","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, and heartwarming, all at once. ''","0.277","0.175","0.343","0.018","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, and heart-warming all at once. ''","0.019","0.183","0.014","0.018","0"
"4783","likely to please audiences who like movies that demand four hankies ","Probably like movies that required four hankies. :S","0.481","0.504","0.473","0.001","0"
"4783","likely to please audiences who like movies that demand four hankies ","likely to please audiences who like movies where four hankies are such big.","0.016","0.71","0.012","0.001","0"
"38876","one of the most savagely hilarious social critics ","One of the most brutally hilarious social critics. ''","0.019","0.743","0.014","0.001","0"
"38876","one of the most savagely hilarious social critics ","One of the most savagely hilarious social critics.","0.014","0.946","0.011","0.001","0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself, as well as its delightful cast, is fun.","0.014","0.169","0.011","0.0","0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself, as well as its delightful cast, seems breezy, pretty, and "" really won my heart '."" ``","0.001","0.389","0.001","0.0","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the closing scenes, which seem to ask whether our civilization offers a cure for vincent's complaint. ''","0.031","0.79","0.023","0.001","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","... alot prefer the closing scenes, which seem to ask whether our civilization can cure `` Vincent's complaint. ''","0.026","0.721","0.02","0.001","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of the huston performance. ``","0.012","0.232","0.009","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of huston performance, which seems so larger than life and yet so fragile, ","0.008","0.647","0.006","0.004","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score. Last-elive nightclub moments.","0.197","0.154","0.218","0.086","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","of charming the masses with star power, a pop-induced score, and sentimental moments. ''","0.089","0.263","0.073","0.086","0"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility. The story is appealing. ''","0.535","0.281","0.766","0.049","0"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ","... the updated dickensian sensibility. '' Writers craig bartlett ``'s story. '' '' ''","0.416","0.206","0.628","0.049","0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses the situation to evoke a japan-making, an undercurrent of loneliness, isolation. ``.","0.07","0.675","0.054","0.0","0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness. ``","0.0","0.43","0.0","0.0","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument for death.","0.133","0.891","0.104","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death. ''","0.035","0.786","0.026","0.011","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul and an intentionally uncomplicated sense. ''","0.415","0.192","0.677","0.015","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","a soul and an unabashed sense of good old-fashioned escapism. ''","0.009","0.717","0.007","0.015","0"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, compulsively watchable. ''","0.431","0.583","0.397","0.389","0"
"230","'s at once laughable and compulsively watchable, ","'s at once laughable, compulsively watchable, ``","0.244","0.212","0.256","0.389","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, movie. It made you feel genuinely good.","0.019","0.609","0.014","0.0","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, movie that makes you feel genuinely good.","0.008","0.668","0.006","0.0","0"
"15184","very well-written and very well-acted ","Very, very well-written, very well-acted. ``","0.746","0.656","0.781","0.009","0"
"15184","very well-written and very well-acted ","very well-written, very well-acted.","0.585","0.749","0.546","0.009","1"
"39981","is a finely written, superbly acted offbeat thriller ","is a finely written, highly-eventuring offbeat thriller. ''","0.259","0.831","0.211","0.0","0"
"39981","is a finely written, superbly acted offbeat thriller ","is a finely written, superbly acted offbeat thriller. ''","0.002","0.758","0.001","0.0","0"
"13276","be a good match of the sensibilities of two directors ","be a good match of the sensibilities of two directors.","0.01","0.922","0.008","0.003","0"
"13276","be a good match of the sensibilities of two directors ","be a good match of several directors,'...","0.0","0.0","0.048","0.003","0"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","on angelina jolie's surprising flair, especially for self-deprecating comedy. ``","0.086","0.628","0.067","0.077","0"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On angelina jolie's surprising flair for self-deprecating comedy ``","0.073","0.779","0.056","0.077","0"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.128","0.826","0.1","0.038","0"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.128","0.826","0.1","0.038","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere dancing shoes, hoofing and crooning.","0.009","0.083","0.007","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere doing dance moves, hoofing and crooning with the best of them...","0.003","0.542","0.002","0.002","0"
"9875","an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","An in-your-face family drama. ``","0.3","0.106","0.772","0.025","0"
"9875","an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","An in-your-face family drama. ``","0.3","0.106","0.772","0.025","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","discover that tian's meticulous talent has not withered during his enforced hiatus!","0.047","0.869","0.035","0.047","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that Tian's meticulous talent did not withered during his enforced hiatus.","0.013","0.74","0.01","0.047","0"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","Most honest, this somber picture usually shows itself slowly, intelligently, artfully. ``","0.725","0.732","0.723","0.173","1"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","mostly honest, this somber picture seems to be slowly revealing itself, intelligently,","0.318","0.331","0.314","0.173","0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","To be viewed, treasured, for its extraordinary intelligence, as well as its lyrical variations on the game of love.","0.15","0.329","0.127","0.0","0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","to be evaluated and treasured for its extraordinary intelligence, as well as its lyrical variations.","0.0","0.222","0.0","0.0","0"
"21604","is needed to live a rich and full life. ","Is necessary to live a rich, full, life. '","0.908","0.778","0.962","0.17","1"
"21604","is needed to live a rich and full life. ","I want to have a rich life, because I always can, but not needed to live.","0.0","0.0","0.934","0.17","0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, such as notting hill to commercial fare, with real, real, heft. ``","0.259","0.209","0.282","0.0","0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. "," relatively lightweight commercial fare, such as notting hill to commercial fare, based on real thematic heft. ``","0.011","0.56","0.008","0.0","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ``","0.721","0.658","0.745","0.58","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ''","0.701","0.567","0.761","0.58","0"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia, treading the line between sappy and sanguine. ``","0.919","0.821","0.957","0.766","0"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia piece, while treading the line between sappy and sanguine, seems. ``","0.511","0.731","0.464","0.766","0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful, though sometimes affecting, portrait. A screwed-up man who dare to mess with some powerful people.","0.914","0.779","0.97","0.0","1"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful and surprisingly believable portrait, a screwed-up man who dared tomess with some powerful people. *","0.003","0.522","0.002","0.0","0"
"65390","help increase an average student's self-esteem ","help increase an average student's self-esteem. ``","0.575","0.794","0.527","0.203","1"
"65390","help increase an average student's self-esteem ","help increase an average student's confidence.","0.465","0.742","0.414","0.203","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half, for the family audience. ''","0.71","0.712","0.709","0.386","1"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half, for the family audience ''.","0.399","0.573","0.362","0.386","0"
"31908","payne has created a beautiful canvas, and ","payne has created a distinctly beautiful canvas.","0.006","0.965","0.005","0.002","0"
"31908","payne has created a beautiful canvas, and ","payne has created a beautiful canvas.","0.003","0.838","0.002","0.002","0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","One of the best films. ``","0.072","0.099","0.066","0.0","0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","One of this year's best. With its exquisite acting, inventive screenplay, mesmerizing music. ''","0.0","0.284","0.0","0.0","0"
"36496","that's packed with just as much intelligence as action ","That's packed with just as much intelligence, as action.","0.46","0.571","0.432","0.21","0"
"36496","that's packed with just as much intelligence as action ","that ''s packed with just as much intelligence as action. ``","0.325","0.583","0.283","0.21","0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","is shot on digital video, whose tiny camera allows shafer visibility. ``","0.216","0.237","0.21","0.0","0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose tiny camera enables shafer to navigate spaces both large, and small, with quite considerable aplomb. ``","0.0","0.841","0.0","0.0","0"
"44028","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ","Not all of the stories work... but the ones that do.","0.272","0.133","0.418","0.007","0"
"44028","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ","Not all of the stories work, and the ones that do are thin, but the film works really well.","0.125","0.328","0.103","0.007","0"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is a frighteningly fascinating contradiction.","0.0","0.0","0.002","0.002","0"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is a frighteningly fascinating contradiction.","0.0","0.0","0.002","0.002","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.008","0.585","0.006","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of great actors hamming it up,","0.007","0.334","0.005","0.001","0"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with characters, who are so believable. You feel what they feel. ''","0.395","0.796","0.338","0.08","0"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with characters, who are so believable that you feel what they feel. ''","0.056","0.894","0.043","0.08","0"
"48622","is so different from the apple and so striking ","is so different from the apple, so striking, '","0.468","0.367","0.515","0.085","0"
"48622","is so different from the apple and so striking ","is so different from the apple, and so different,","0.241","0.138","0.321","0.085","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, it's as if it's only yesterday.","0.561","0.568","0.559","0.051","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, even if it had only happened yesterday.","0.453","0.213","0.726","0.051","0"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will one forgive the flaws. ``","0.439","0.259","0.571","0.005","0"
"51956","everywhere will forgive the flaws and love the film. ","Everythinghere will forgive the flaws. ''","0.259","0.151","0.34","0.005","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces. ''","0.144","0.169","0.137","0.0","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic-stylish set pieces, and offers a fair amount of trashy, kinky fun.","0.016","0.858","0.012","0.0","0"
"62971","certainly raises the film above anything sandler's been attached to before. ","certainly, above anything sandler has been attached to before.","0.342","0.263","0.38","0.231","0"
"62971","certainly raises the film above anything sandler's been attached to before. ","Further,, certainly, the film rises above anything Sandler has ever attached before.","0.061","0.362","0.048","0.231","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all that he's seen, he remains surprisingly idealistic. ``","0.628","0.69","0.61","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all that he's witnessed, remains relatively perfect. ``","0.617","0.295","0.97","0.778","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, quietly vulnerable personality. ms. ambrose ''","0.649","0.717","0.629","0.173","1"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, quietly vulnerable personality. ''","0.519","0.252","0.804","0.173","0"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they find new routes. Meanwhile, a familiar neighborhood.","0.534","0.597","0.516","0.066","0"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc, they find new routes through a familiar neighborhood ``.","0.135","0.827","0.106","0.066","0"
"43328","pacino is the best he's been in years and ","pacino is the best, he's been in years, ''","0.767","0.699","0.792","0.025","0"
"43328","pacino is the best he's been in years and ","pacino is the best he's ever been.""","0.104","0.351","0.084","0.025","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics. ''","0.439","0.315","0.506","0.094","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and Japanese animating.","0.276","0.863","0.225","0.094","0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","it's that rare family movie -- genuine, without reliance on animation or silly humor. ``","0.727","0.42","0.962","0.072","0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare family movie. `` It's genuine, genuine, without animation, dumb humor. ''","0.527","0.312","0.685","0.072","0"
"59445","of the avant-garde fused with their humor ","of the avant-garde fused with their humour. ''","0.419","0.699","0.37","0.009","0"
"59445","of the avant-garde fused with their humor ","Of the avant-garde fusion. *","0.401","0.19","0.637","0.009","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting, and fascinating. ``","0.245","0.082","0.714","0.065","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting, the peculiar American style of justice which plays out here.","0.044","0.368","0.034","0.065","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary. ''","0.211","0.081","0.454","0.0","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary.","0.15","0.081","0.209","0.0","0"
"64781","the production has been made with an enormous amount of affection ","The production has been made with an enormous amount of affection. ``","0.131","0.804","0.103","0.026","0"
"64781","the production has been made with an enormous amount of affection ","Then, it's been made with an enormous amount of affection...","0.049","0.242","0.038","0.026","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","you are watching, and the slow, human frailty fascinates you. ''","0.002","0.699","0.002","0.0","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.971","0.0","0.0","0"
"16041","write and deliver a one liner as well as anybody ","write and deliver a one liner, as well as anybody else. ''","0.284","0.623","0.24","0.07","0"
"16041","write and deliver a one liner as well as anybody ","Write and deliver a one liner as well as anybody. ''","0.049","0.704","0.037","0.07","0"
"10448","that it's hard not to be carried away ","It's hard, not to be carried away. ''","0.65","0.745","0.623","0.312","1"
"10448","that it's hard not to be carried away ","It's hard not to be carried away. ``","0.58","0.84","0.526","0.312","1"
"36392","reyes'directorial debut has good things to offer ","reyes's directorial debut has good things. '' ``","0.182","0.719","0.146","0.065","0"
