"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61059","in the soulful development of two rowdy teenagers ","Although in the soul-Soulful development of two teenage rowdy teenagers.","0.632","0.488","0.701","0.027","0"
"61059","in the soulful development of two rowdy teenagers ","In the soul-chic development of two rowdy teenagers.","0.497","0.83","0.438","0.027","0"
"8937","is almost in a class with that of wilde himself. ","He's almost in a class with that of wilde himself.","0.108","0.864","0.083","0.082","0"
"8937","is almost in a class with that of wilde himself. ","is almost in a class with wilde himself.","0.033","0.201","0.026","0.082","0"
"27448","to hoffman's powerful acting clinic ","To hoffman's powerful acting clinic.","0.139","0.954","0.108","0.026","0"
"27448","to hoffman's powerful acting clinic ","To the powerful acting clinic.","0.13","0.328","0.108","0.026","0"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit finding its way to joy.","0.05","0.941","0.038","0.003","0"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit telling their way to joy.","0.025","0.927","0.019","0.003","0"
"37412","when it reminds you how pertinent its dynamics remain ","Then it reminds you how much pertinent its dynamics remain.","0.104","0.573","0.081","0.005","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you how pertinent its dynamics remain.","0.012","0.887","0.009","0.005","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","It's hard to be especially grateful after a movie like this.","0.078","0.288","0.063","0.014","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","It's hard, especially, to be especially grateful for freedom, after a film like this.","0.039","0.856","0.03","0.014","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","He may not touch the planet's skin, but understanding its spirit.","0.448","0.183","0.87","0.423","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the skin, but understand the workings of its spirit.","0.415","0.201","0.642","0.423","0"
"49612","explore the connections between place and personal identity. ","Explore the connections between place and personal identity.","0.033","0.98","0.025","0.025","0"
"49612","explore the connections between place and personal identity. ","Explore the connections between place and personal identity.","0.033","0.98","0.025","0.025","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.444","0.0","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","Brasseslies on the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.175","0.0","0.001","0"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","Instead, it is the way it presents new, mutually-evincal ideas.","0.29","0.177","0.368","0.008","0"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","is not in the way it brings new, fervently- presented ideas.","0.0","0.0","0.434","0.008","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemione and kim make a stunning pair... their scenes brim with sexual possibility.","0.017","0.347","0.013","0.001","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and kim make a gorgeous pair. Their scenes brim with sexual possibility, emotional danger.","0.005","0.831","0.004","0.001","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy, to counter the crudity..","0.104","0.704","0.081","0.078","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","enough sweet, traditional romantic comedy, to counter the crudity.","0.103","0.665","0.081","0.078","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior lingers in these characters's souls...","0.582","0.586","0.58","0.003","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior, who still lingers among these characters.","0.177","0.39","0.149","0.003","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly, involving b movie.","0.106","0.087","0.115","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b-movie, which combinesTwo surefire, beloved genres.","0.064","0.483","0.05","0.007","0"
"20583",", it's quite fun in places. ","It's quite fun in places.","0.132","0.76","0.103","0.07","0"
"20583",", it's quite fun in places. ","Moreover, it's quite fun in places.","0.049","0.866","0.038","0.07","0"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til the end of the year!","0.243","0.93","0.195","0.195","0"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til the end of the year..","0.241","0.82","0.195","0.195","0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, her impossibly long limbs, and sweet, conspiratorial smile, is a towering siren.","0.075","0.488","0.058","0.0","0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, she of impossibly long limbs and sweetly conspiratorial smiles, is a towering siren.","0.0","0.298","0.0","0.0","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, and sweetly whimsical... a rare sequel that's better than its predecessor.","0.042","0.933","0.032","0.006","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, and sweetly whimsical... The rare sequel... better than its predecessor.","0.023","0.816","0.017","0.006","0"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with luggage, and tinged with tragic undertones.","0.863","0.784","0.893","0.066","1"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with plenty of baggage, tinged with tragic undertones.","0.571","0.893","0.51","0.066","1"
"31552","... it's robert duvall! ","... it's robert duvall!","0.505","0.973","0.436","0.436","0"
"31552","... it's robert duvall! ","... it's robert duvall!","0.505","0.973","0.436","0.436","0"
"23693","be as naturally charming as it needs to be ","be as naturally charming as it needs to be.","0.106","0.951","0.082","0.046","0"
"23693","be as naturally charming as it needs to be ","Be as naturally charming as it required.","0.065","0.727","0.05","0.046","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough. Its ecological, pro-wildlife sentiments are welcome. ``","0.36","0.754","0.307","0.222","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","With its ecological language, it's pleasant enough.","0.064","0.191","0.053","0.222","0"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor, thriller.","0.67","0.976","0.607","0.607","0"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, if ultimately minor, thriller.","0.67","0.976","0.607","0.607","0"
"25006","sand's masculine persona, with its love of life and beauty, ","sand's masculine persona, with its love of life.","0.04","0.17","0.032","0.015","0"
"25006","sand's masculine persona, with its love of life and beauty, ","sand's masculine persona, with its love of life, beauty..","0.037","0.654","0.028","0.015","0"
"11741","delights for adults as there are for children and dog lovers ","delights for adults, there are for children, and dog lovers...","0.536","0.695","0.498","0.074","0"
"11741","delights for adults as there are for children and dog lovers ","Delights for adults are just as important as they are for children.","0.411","0.332","0.446","0.074","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year, with its exquisite acting, sophisticated script, mesmerizing music.","0.002","0.201","0.002","0.0","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of this year, with its exquisite acting, thrilleratic screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.501","0.0","0.0","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Has the grace to call for prevention, rather than to place blame.","0.079","0.176","0.066","0.001","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","It has the grace to call itself instead of to place blame.","0.03","0.143","0.024","0.001","0"
"3127","to be wholesome and subversive at the same time ","To be wholesome, psychologically-changing...","0.428","0.315","0.485","0.02","0"
"3127","to be wholesome and subversive at the same time ","To be wholesome, and53 subversive at the same time.","0.383","0.374","0.386","0.02","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. Working to develop her own film language.","0.156","0.347","0.131","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. Working to develop her own film language. ``","0.124","0.387","0.101","0.006","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing with attractive men...","0.081","0.858","0.062","0.021","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing lots of attractive men.","0.014","0.564","0.011","0.021","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","Michael caine's performance elevated by a growing-wary journalist.","0.239","0.102","0.43","0.044","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","But its authenticity is elevated by michael caine's performance as a Warlike journalist.","0.238","0.348","0.215","0.044","0"
"28016","it, offering fine acting moments and pungent insights ","It, offering fine acting moments.","0.04","0.011","0.503","0.004","0"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments.","0.04","0.011","0.503","0.004","0"
"46614","it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a workable primer for the region's recent history.","0.058","0.198","0.047","0.02","0"
"46614","it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a workable primer for the region's recent history, and would make a great 10th-grade learning tool.","0.054","0.958","0.041","0.02","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones has tackled a meaty subject, drawing out sophisticated characters.","0.08","0.243","0.066","0.001","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones has tackled a meaty subject, drawing pullbacks.","0.0","0.0","0.047","0.001","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","It's the type of film about growing up that we do not often enough see. It's realistic, urgent,","0.152","0.851","0.119","0.026","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","It's the type of film about growing up, something we didn't know until now.","0.039","0.262","0.031","0.026","0"
"31152","the picture realizes a fullness that does not negate the subject. ","The picturealogues a fullness, which does not reference the subject.","0.489","0.2","0.948","0.0","0"
"31152","the picture realizes a fullness that does not negate the subject. ","The picture realizes a fullness that does not negate the subject...","0.0","0.916","0.0","0.0","0"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy, which it aspires...","0.162","0.675","0.13","0.072","0"
"65352","the level of classic romantic comedy to which it aspires ","The level classic romantic comedy.","0.08","0.038","0.124","0.072","0"
"65919","of persistence that is sure to win viewers'hearts ","Of persistent determination that will win.""","0.08","0.137","0.07","0.049","0"
"65919","of persistence that is sure to win viewers'hearts ","The kind that is sure to win viewers' hearts.","0.053","0.298","0.042","0.049","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious.","0.454","0.316","0.53","0.069","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious spoof.","0.047","0.903","0.036","0.069","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence ","0.625","0.919","0.565","0.565","0"
"43736","self-aware, often self-mocking, intelligence ","Self-aware, often much self-mocking, intelligence.","0.485","0.539","0.469","0.565","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case to Christianity.","0.017","0.006","0.038","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case against Christianity, since chesterton and lewis.","0.0","0.0","0.282","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny, as you stare through the fingers.","0.706","0.53","0.793","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny, as you peek at it through the fingers,``...","0.146","0.531","0.117","0.001","0"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meets-girls love-story. ``","0.769","0.941","0.725","0.267","1"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meets-girl love story, ","0.326","0.983","0.267","0.267","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles.","0.127","0.043","0.366","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles.","0.127","0.043","0.366","0.001","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent flick.","0.344","0.206","0.442","0.0","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent flick.","0.344","0.206","0.442","0.0","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn -- but not nothing to sneeze.","0.252","0.291","0.242","0.002","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it's still a good yarn -- which is nothing to sneeze.","0.188","0.287","0.168","0.002","0"
"65219","are very, very good reasons for certain movies ","are very, very good-written reasons.","0.21","0.081","0.443","0.213","0"
"65219","are very, very good reasons for certain movies ","are very, very good reasons for certain movies.","0.193","0.909","0.153","0.213","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy.","0.237","0.124","0.338","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy.","0.237","0.124","0.338","0.0","0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, and be more experimental.","0.302","0.312","0.299","0.056","0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, and be experimental, in its storytelling.","0.292","0.86","0.239","0.056","0"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, watching the chemistry between Freeman and Judd, makes the movie almost worth watching.","0.06","0.887","0.045","0.015","0"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, watching the chemistry between freeman and judd, makes this movie worth watching.","0.012","0.81","0.009","0.015","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Its fun, wispy, wise, abruptly inoffensive.","0.577","0.332","0.764","0.017","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Its fun, wispy, wise, and surprisingly inoffensive","0.349","0.549","0.311","0.017","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, by sometimes funny, little gem.","0.329","0.163","0.499","0.169","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.","0.212","0.881","0.169","0.169","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","Its got just enough charm, and appealing character quirks, to forgive its still serious problem,","0.011","0.248","0.008","0.0","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","Of Smith's, I had just enough charm and appealing character quirks to forgive that still serious problem.","0.0","0.596","0.0","0.0","0"
"839","convey a strong sense of the girls'environment. ","Convey a strong sense of the girls's environment.","0.064","0.763","0.049","0.03","0"
"839","convey a strong sense of the girls'environment. ","convey has a strong sense of the environment.","0.021","0.095","0.017","0.03","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well- directed, and... not too pretentious.","0.629","0.306","0.969","0.888","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed, and, for all its moodiness.","0.324","0.193","0.419","0.888","0"
"51261","have any trouble getting kids to eat up these veggies ","Have any trouble getting kids to eat these vegetables...","0.188","0.728","0.15","0.001","0"
"51261","have any trouble getting kids to eat up these veggies ","have any trouble getting kids to eat these vegetables...","0.188","0.728","0.15","0.001","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking if you're in a slap-happy mood.","0.923","0.944","0.916","0.916","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Makes a slap-happy mood.","0.133","0.049","0.305","0.916","0"
"23263",", wendigo is a genuinely bone-chilling tale. ",", wendigo, is a properly bone-chilling tale.","0.386","0.171","0.665","0.023","0"
"23263",", wendigo is a genuinely bone-chilling tale. ",", Wendigo, is a genuinelyBone-chilling tale.","0.31","0.147","0.494","0.023","0"
"67225",", then by all means check it out. ","If by all means check it out.","0.554","0.727","0.513","0.376","1"
"67225",", then by all means check it out. ","From all means, check it out.","0.386","0.555","0.35","0.376","0"
"55836","a very entertaining, thought-provoking film ","A very entertaining, thought-provoking film.","0.128","0.959","0.1","0.006","0"
"55836","a very entertaining, thought-provoking film ","A very interactive, thought-provoking film.","0.128","0.814","0.1","0.006","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing which makes the more hackneyed elements of the film easier to digest.","0.509","0.759","0.459","0.194","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing.","0.167","0.096","0.223","0.194","0"
"45693",", often incisive satire and unabashed sweetness ",",, often incisive satire.","0.251","0.149","0.325","0.002","0"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire.","0.186","0.196","0.183","0.002","0"
"16605","one of the summer's most pleasurable movies ","one of the summer's most pleasurable movies.","0.101","0.969","0.078","0.042","0"
"16605","one of the summer's most pleasurable movies ","One of the summer's most pleasurable movies.","0.101","0.969","0.078","0.042","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","That a epic four-hour Indian musical could be this good.","0.518","0.284","0.716","0.024","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","An epic four-hour indian musical about a cricket game could be this good.","0.237","0.85","0.191","0.024","0"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss the assassin's interview.","0.652","0.767","0.621","0.139","1"
"36631","'s no reason to miss interview with the assassin ","Its no reason to miss an interview with the assassin.","0.603","0.759","0.564","0.139","1"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","`` dutiful efforts. ''","0.212","0.085","0.425","0.059","0"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","Butblocks the dutiful efforts of more disciplined grade-grubbers.","0.0","0.0","0.323","0.059","0"
"26943","stand in future years as an eloquent memorial ","stand as an eloquent memorial. In future years.","0.269","0.289","0.263","0.056","0"
"26943","stand in future years as an eloquent memorial ","In future years, it will be described as an eloquent memorial.","0.198","0.501","0.165","0.056","0"
"67207","ably captures the complicated relationships in a marching band. ","ably, the complicated relationships in a marching band.","0.161","0.209","0.149","0.001","0"
"67207","ably captures the complicated relationships in a marching band. ","Paradically, this captures the complicated relationships in a marching band.","0.006","0.34","0.004","0.001","0"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","Heescapes the precious trappings of most romantic comedies, infusing deeply, real, complicated emotions in the story.","0.024","0.562","0.018","0.015","0"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedies.","0.023","0.2","0.018","0.015","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look.","0.11","0.078","0.128","0.005","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look at a defeated, but defiant nation in flux.","0.035","0.912","0.026","0.005","0"
"14585","in a very real and amusing give-and-take ","In a very real and animated, give-and-take.","0.148","0.145","0.149","0.002","0"
"14585","in a very real and amusing give-and-take ","In a very real and humorous give-and-take.","0.061","0.777","0.047","0.002","0"
"64587","take on the soullessness of work ","take on the soullessness of work,","0.66","0.94","0.6","0.416","1"
"64587","take on the soullessness of work ","take on the soullessness of work.","0.659","0.933","0.6","0.416","1"
"46342","works well enough, since the thrills pop up frequently ","works well, because torrents pop up frequently.","0.169","0.194","0.161","0.024","0"
"46342","works well enough, since the thrills pop up frequently ","works well enough,, since the thrills frequently pop up.","0.054","0.42","0.042","0.024","0"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this one out, because it's straight up twin action.","0.47","0.289","0.595","0.075","0"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d check this one out, because it's straight up takes twin action....","0.326","0.12","0.766","0.075","0"
"64656","the script boasts some tart tv-insider humor, ","The script boasts some tart tv-insider humor.","0.401","0.95","0.336","0.336","0"
"64656","the script boasts some tart tv-insider humor, ","The script contains some tart television-insider humor.","0.212","0.939","0.168","0.336","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","... a knowing sense of humor...","0.128","0.128","0.129","0.001","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of hope. Let's ignite the Son of the Bridal.","0.082","0.509","0.064","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical... the rare sequel better than its predecessor.","0.057","0.603","0.044","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical, the rare sequel thatwas better than its predecessor.","0.051","0.652","0.039","0.001","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack nicholson makes this man so watchable. It's also a tribute to his legend.","0.098","0.322","0.079","0.006","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack nicholson makes this man so watchable, is a tribute not only to his craft, but to his legend.","0.035","0.935","0.027","0.006","0"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female "," making a farrelly brothers style, down-and-dirty laugher, for the female.","0.43","0.578","0.397","0.421","0"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","It's farrelly brothers style, down-and-dirty laugher for the female ","0.198","0.549","0.163","0.421","0"
"9982","combining heated sexuality with a haunting sense of malaise ","Together, heating heated sexuality with a haunting sense of malaise.","0.017","0.194","0.013","0.213","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise.","0.014","0.955","0.011","0.213","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them. A more traditionally plotted popcorn thriller.","0.002","0.203","0.002","0.0","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them. A more traditionally plotted popcorn thriller.","0.002","0.203","0.002","0.0","0"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy with a fresh point of view does not figure in the current Hollywood program.","0.825","0.904","0.801","0.183","1"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy, with a fresh point of view, does not figure in the present Hollywood program.","0.54","0.896","0.476","0.183","0"
"50282","that leads up to a strangely sinister happy ending ","That leads to a strangely sinister, happy ending.","0.598","0.85","0.544","0.008","1"
"50282","that leads up to a strangely sinister happy ending ","That leads to a strangely sophisticated happy ending.","0.0","0.0","0.025","0.008","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters...","0.473","0.209","0.817","0.169","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters.","0.435","0.181","0.817","0.169","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","Her complicated characters, be unruly, confusing, and, through it all human.","0.171","0.054","0.624","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters are unruly, confusing, through it all human.","0.141","0.057","0.277","0.626","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man off the screen said the film was better.","0.165","0.237","0.15","0.018","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man inside the screening said the film was better than saving private ryan.","0.0","0.0","0.013","0.018","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","Pays off, as does its sensitive handling of some sensitive subject.","0.252","0.774","0.206","0.01","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","Pays off, as does its sensitive handling of some delicate subject matter.","0.021","0.934","0.016","0.01","0"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","The moment when a woman's life, out of a deep-seated emotional need.","0.266","0.084","0.973","0.141","0"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","the moment when a woman's life is about to turn...","0.264","0.166","0.329","0.141","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex, portrait, showing a modern Israel that is rarely seen.","0.55","0.853","0.492","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait.","0.274","0.101","0.643","0.008","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself, even when it's clearly going wrong.","0.012","0.363","0.009","0.001","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself precisely when you think it's going wrong.","0.003","0.396","0.002","0.001","0"
"63906","are well worth revisiting as many times as possible ","... Are Are Well Worth revisiting as many times...","0.005","0.45","0.004","0.013","0"
"63906","are well worth revisiting as many times as possible ","As many times as possible, are well worth revisiting.","0.003","0.541","0.002","0.013","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","In fact, the execution seems exactly genteel.","0.54","0.25","0.881","0.969","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel, and unsurprising, is the execution.","0.401","0.165","0.768","0.969","0"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The wild thornberry's movie will be pleasant enough. The message of our close ties with animals certainly not be emphasized...","0.016","0.356","0.012","0.001","0"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","wild thornberrysmovie is nice enough.The message of our close ties with animals can certainly not be emphasized.","0.007","0.609","0.005","0.001","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but mostly riminated.","0.893","0.728","0.966","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, beautifully taken. ( somebody suggested the stills might make a nice coffee book. )","0.677","0.349","0.986","0.756","0"
"13351","the film is not only a love song to the movies but ","The film is not only a love song to the movies, but...","0.705","0.818","0.674","0.4","1"
"13351","the film is not only a love song to the movies but ","The film is not just a love song.","0.599","0.308","0.877","0.4","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, vibrant introduction to a universal human impulse.","0.03","0.254","0.023","0.001","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, vibrant introduction to a universal human impulse.","0.03","0.254","0.023","0.001","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It's welcome to Taiwan see a chinese film portray a homosexual relationship, mature and frank. ``","0.199","0.678","0.161","0.005","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It's welcome to see a chinese film showing a homosexual relationship in a mature...","0.115","0.332","0.095","0.005","0"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out offers an exploration more accurate than anything in an American film.","0.039","0.649","0.03","0.0","0"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time out appears to contain an exploration that is more accurate that anything I have seen in a US film.","0.005","0.761","0.004","0.0","0"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle, but insistent sincerity.","0.746","0.625","0.798","0.061","0"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle but insistent sincerity.","0.309","0.7","0.26","0.061","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work by Zhao benshan.","0.235","0.124","0.337","0.001","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work.","0.045","0.012","0.491","0.001","0"
