"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining - performance offers us, that on some elemental level, lilia feels she wants to break free her old life.","0.052","0.068","0.048","0.001","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study, and as a tragic love story. ''","0.178","0.836","0.141","0.2","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study, and as tragic love story. ``","0.115","0.904","0.089","0.2","0"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn.","0.493","0.944","0.426","0.233","0"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn.","0.493","0.944","0.426","0.233","0"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A movie really has to be exceptional to justify a three-hour running time. ''","0.895","0.868","0.904","0.176","1"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional to justify a three hour running time.","0.204","0.867","0.163","0.176","0"
"45287","the best thing i can say about this film ","The tinderament. What should you say about this movie.","0.0","0.0","0.567","0.407","0"
"45287","the best thing i can say about this film ","The best thing you can say about this film?","0.0","0.0","0.603","0.407","0"
"64185","even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``","0.858","0.805","0.878","0.0","1"
"64185","even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Although the ring has a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror.","0.699","0.843","0.662","0.0","1"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle, biting. ''","0.524","0.809","0.469","0.011","0"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is that secret dialogue himself is a comedy, both biting. ``","0.0","0.0","0.667","0.011","0"
"5606","convincingly paints a specifically urban sense of disassociation here. ","Constantingly, here, a specifically urban sense of disassociation. ''","0.048","0.108","0.04","0.009","0"
"5606","convincingly paints a specifically urban sense of disassociation here. ","convincingly, here paints a specifically urban sense of disassociation. ''","0.006","0.672","0.005","0.009","0"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions. despair, love. ``","0.648","0.76","0.617","0.018","1"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions. '' Despair, Love '.","0.314","0.782","0.262","0.018","0"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if for the heart, as well as for the mind. ``","0.337","0.658","0.29","0.051","0"
"46665","a thoughtful what-if for the heart as well as the mind. ","Asteady what-if for the heart as well as for the mind. ``","0.077","0.313","0.062","0.051","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face. a hunter's yearning.","0.354","0.164","0.576","0.009","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face, to play a handsome blank yearning to find himself.","0.04","0.305","0.031","0.009","0"
"37857","mark ms. bullock's best work in some time ","mark ms. bullock's best work. Some time.","0.09","0.194","0.076","0.003","0"
"37857","mark ms. bullock's best work in some time ","Mark ms. bullock's best work.","0.072","0.358","0.057","0.003","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-center humor is a constant, and the ensemble seems particularly buoyant. ''","0.683","0.825","0.646","0.005","1"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-centered humor is a constant. `` and the ensemble gives it a buoyant delivery.","0.014","0.748","0.01","0.005","0"
"7122","actually manages to bring something new into the mix "," Actually, he seems to bring something new. ``","0.687","0.53","0.762","0.015","0"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix, ''","0.063","0.734","0.048","0.015","0"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium for children.","0.04","0.16","0.032","0.002","0"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium as keeping children, because it allows the permanently unwilling mind to accept another world.","0.002","0.809","0.001","0.002","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment. ``","0.677","0.896","0.626","0.002","1"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure. a handsome, erature, entertainment.","0.297","0.134","0.499","0.002","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance. ``","0.035","0.766","0.027","0.014","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance. ``","0.035","0.766","0.027","0.014","0"
"39140","of jim brown, a celebrated wonder in the spotlight ","Of Jimmy Brown, a celebrated wonder in the spotlight.","0.03","0.769","0.023","0.01","0"
"39140","of jim brown, a celebrated wonder in the spotlight ","of jimim brown, a celebrated wonder.","0.025","0.032","0.024","0.01","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug, from underneath us, seeing new sides. plunging deeper. getting more intense. ``","0.332","0.695","0.283","0.022","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i've ever seen, constantly pulling the rug from underneath us. seeing things from different sides, plunging deeper, getting more intense. ``","0.052","0.778","0.04","0.022","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, firing with raw, urban humor. ``","0.47","0.398","0.501","0.002","0"
"38574","at female friendship, spiked with raw urban humor ","At Female Friendship, Spiced with raw, urban humor. ''","0.412","0.484","0.393","0.002","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gives it a terrible strength. ``","0.919","0.845","0.947","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery, however, gives it a terrible, spite...","0.0","0.0","0.356","0.013","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","`` Pulls no punches in show... ''","0.172","0.052","0.736","0.004","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","They pull no punches. ``","0.122","0.035","0.65","0.004","0"
"26873","itself -- as well its delightful cast -- ","As well as its delightful cast. ``","0.055","0.733","0.042","0.013","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well its delightful cast -- ``","0.014","0.409","0.011","0.013","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense malaise. ``","0.286","0.894","0.234","0.213","0"
"9982","combining heated sexuality with a haunting sense of malaise ","Combining heated sexuality with a haunting sense of malaise. ''","0.015","0.801","0.012","0.213","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable Diaz, holding it all together. ''","0.226","0.571","0.188","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","'s the Inimitable diaz, holding it together. ''","0.054","0.09","0.048","0.04","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an interesting story, about a horrifying historical event.","0.448","0.189","0.822","0.129","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story. A horrifying historical event.","0.299","0.191","0.369","0.129","0"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", cletis tout, is a winning comedy. It jesicles the imagination. ``","0.242","0.295","0.228","0.0","0"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", cletis tout, is a winning comedy.","0.045","0.058","0.042","0.0","0"
"19615","it's as good as you remember. ","It's as good as you remember…","0.185","0.927","0.146","0.146","0"
"19615","it's as good as you remember. ","It's as good as you remember. ''","0.177","0.71","0.141","0.146","0"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually, it gets close to its real emotional business. ``Deep chords of sadness.","0.054","0.906","0.041","0.001","0"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually, the real emotional business. `` Strike deep chords of sadness. ''","0.009","0.64","0.007","0.001","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","These rare films, once in a while, seem to show remarkable amounts of acting. --","0.033","0.296","0.026","0.152","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films simply by once in a while: `` Shows almost nothing. ''","0.0","0.0","0.631","0.152","0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","Never again is a welcome, heartwarming, addition to the romantic comedy genre. ''","0.387","0.916","0.325","0.0","0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","Never again, a welcome, heartwarming addition to romantic comedy. ``","0.019","0.673","0.015","0.0","0"
"41701",", very well told with an appropriate minimum of means. ","Very well. '' told with an appropriate minimum of means. ''","0.215","0.654","0.176","0.039","0"
"41701",", very well told with an appropriate minimum of means. ","Very well, very well told, by an appropriate minimum of means.","0.096","0.785","0.074","0.039","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. ""It seems less to wow factors, than to be a funny, moving yarn. ''","0.426","0.167","0.885","0.065","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","Much less by wow factors, its funny, moving yarn. ''","0.083","0.023","0.668","0.065","0"
"61420","allows each character to confront their problems openly and honestly ","Each character agrees to confront their problems. ``","0.389","0.652","0.343","0.001","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly, honestly. ''","0.287","0.927","0.233","0.001","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way little acts of kindness make ordinary life survivable. ``","0.279","0.803","0.229","0.01","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness prove ordinary life is survivable. ``","0.062","0.677","0.047","0.01","0"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, `` In an irresistible junior-high way, ''","0.667","0.406","0.85","0.286","0"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, in an irresistible junior-High way.","0.32","0.798","0.267","0.286","0"
"40153","color and depth, and rather a good time ","color and depth, rather a good time. ''","0.372","0.712","0.32","0.047","0"
"40153","color and depth, and rather a good time ","color and depth, and rather a good time. ''","0.345","0.684","0.296","0.047","0"
"47601","a good match of the sensibilities of two directors ","A good match of two directors. And...","0.245","0.24","0.246","0.007","0"
"47601","a good match of the sensibilities of two directors ","a good match of the sensibilities of two directors. ``","0.036","0.83","0.027","0.007","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent, self-discovery, made by a reasonable, middle-aged woman.  ''","0.629","0.774","0.591","0.055","1"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery. ``","0.182","0.244","0.168","0.055","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky movie. ``","0.221","0.125","0.298","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky movie. ''","0.216","0.122","0.291","0.0","0"
"36344","makes you crave chris smith's next movie ","Would you like to see chris smith's next movie?","0.289","0.477","0.255","0.517","0"
"36344","makes you crave chris smith's next movie ","Away's next movie makes you crave...","0.0","0.0","0.576","0.517","0"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","keep the movie slaloming by its hackneyed elements. ``","0.158","0.254","0.14","0.001","0"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","The movie slaloming, however, clever by its hackneyed elements,","0.044","0.012","0.369","0.001","0"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon solving comic relief. ''","0.075","0.169","0.063","0.003","0"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief. ''","0.028","0.318","0.021","0.003","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film by Holtofcener offers just enough depth, to keep it from being simpleminded.","0.105","0.403","0.084","0.062","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film's narrator said, `` This just allows it to remain simpleminded. ''","0.0","0.0","0.434","0.062","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet very interesting. ''","0.709","0.881","0.666","0.66","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": the widowmaker is derivative, overlong, and bombastic-but surprisingly entertaining. ''","0.176","0.851","0.139","0.66","0"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story is slowly slow, but the characters seem intriguing. ``","0.65","0.361","0.886","0.094","0"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story flows slowly, but the characters seem intriguing. `` ``","0.595","0.369","0.747","0.094","0"
"54102","a riot to see rob schneider in a young woman's clothes ","A riot to see rob schneider wearing a young woman's clothes. ''","0.246","0.322","0.228","0.06","0"
"54102","a riot to see rob schneider in a young woman's clothes ","A riot to see Rob schneider wearing a young woman's clothes :","0.147","0.071","0.229","0.06","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, the emotions seem authentic.  The picture seems solove towards the end. ''","0.69","0.407","0.899","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","When there are lulls, the emotions seem authentic. ''","0.379","0.195","0.555","0.001","0"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick is quite fun, and appears to host a certain set of great sequences. ``","0.714","0.575","0.776","0.008","0"
"22469",", this flick is fun, and host to some truly excellent sequences. ",", this flick is fun, and host to some're ''herty. ``","0.5","0.236","0.796","0.008","0"
"11436","technically proficient and without the pop-up comments ","technically proficient, without the pop-up comments. ``","0.917","0.904","0.921","0.625","0"
"11436","technically proficient and without the pop-up comments ","technically proficient, but without the pop-up comments :","0.558","0.69","0.524","0.625","0"
"34293","romp from robert rodriguez. ","romp from robert rodriguez. ''","0.391","0.593","0.351","0.253","0"
"34293","romp from robert rodriguez. ","romp from robert rodriguez. ``","0.362","0.694","0.312","0.253","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure, '' through the looking glass, into zombie land, is filled with strange, wonderful creatures.","0.055","0.878","0.042","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure through the looking glass, into zombieland, '' is filled with strange and wonderful creatures. ''","0.024","0.779","0.018","0.002","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","The distinctive, very welcome, sense of watching intelligent people based on a movie.","0.085","0.749","0.066","0.001","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, very welcome, sense of watching intelligent people making a movie carefully. ``","0.069","0.777","0.053","0.001","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' seems far funnier than it would seem to have any right. ''","0.039","0.698","0.03","0.001","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' seems far funnier than it would appear to have any right to be.","0.011","0.949","0.009","0.001","0"
"51019","the cast is spot on and the mood is laid back ","The cast seems spot-on, the mood seems laid back. ``","0.902","0.78","0.952","0.04","1"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, the mood is laid back. ''","0.327","0.924","0.269","0.04","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the purely enjoyable, albeit extremely satisfying, nights at the movies. ''","0.621","0.3","0.965","0.001","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the purely enjoyable, quite satisfying, evenings at the movies. ``","0.271","0.283","0.267","0.001","0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining. monster movies. ``","0.51","0.389","0.569","0.006","0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining monster movies. ''","0.028","0.397","0.022","0.006","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted, well-crafted, because it's all so remarkable. ''","0.408","0.224","0.561","0.003","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted film. It seems all the more remarkable because it","0.15","0.91","0.118","0.003","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``","0.918","0.805","0.962","0.358","1"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists. It occasionally forties this turgid fable.","0.468","0.373","0.512","0.358","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs. ''","0.19","0.751","0.152","0.039","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.947","0.038","0.039","0"
"54851","which is nothing to sneeze at these days ","which is nothing to sneeze these days. ''","0.89","0.83","0.912","0.05","1"
"54851","which is nothing to sneeze at these days ","Which is nothing to sneeze at these days. ``","0.197","0.798","0.157","0.05","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is to be viewed, valued, because of its extraordinary intelligence and originality. ''","0.263","0.14","0.373","0.0","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is being exhibited and treasured, for its extraordinary intelligence and originality. ``","0.067","0.14","0.057","0.0","0"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching sadness.","0.626","0.525","0.669","0.049","0"
"48102","a beautiful, aching sadness to it all ","There seems to be achingly happy.","0.0","0.0","0.75","0.049","0"
"26369","an engrossing story about a horrifying historical event and ","An engrossing story. ``","0.143","0.125","0.15","0.686","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing, story. ''","0.139","0.042","0.587","0.686","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes. ''","0.706","0.58","0.761","0.58","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes...","0.626","0.826","0.58","0.58","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot button issues. ``","0.338","0.322","0.344","0.005","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot button issues in a comedic context.","0.041","0.867","0.031","0.005","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality, caused by a joy, which is not faked. ``","0.774","0.464","0.995","0.082","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- Kids-cute sentimentality by a heat that is not faked... ''","0.676","0.348","0.984","0.082","0"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to the 1970s action films. `` ","0.316","0.728","0.266","0.209","0"
"65601","narc is a no-bull throwback to 1970s action films. ","Narc is a no-bull throwback to action movies from the '80s. ``","0.0","0.0","0.671","0.209","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( completely convincing -- and deeply appealing. a noble teacher, teaching a strict moral code.","0.212","0.703","0.172","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") totally convincing -- and deeply appealing -- as a noble teacher. ``","0.067","0.281","0.053","0.001","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","Have the twinkling eyes, repressed smile, and determined face needed to conduct... a dickensian hero. '' ``","0.547","0.772","0.498","0.011","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","has the twinkling eyes, repressed smile, and determined face. ''","0.166","0.174","0.164","0.011","0"
"17503",", they find new routes through a familiar neighborhood ","The investigators, find new routes via a familiar neighborhood. ``","0.561","0.687","0.529","0.05","0"
"17503",", they find new routes through a familiar neighborhood ","They find new runs through a familiar neighborhood...","0.369","0.573","0.329","0.05","0"
"17049","'s certainly an invaluable record of that special fishy community ","A pretty exceptional record, of that special fishy community. ''","0.496","0.791","0.441","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community ","Indeed, it seems to be a particularly valuable record. ``","0.398","0.215","0.555","0.123","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ''","0.719","0.876","0.678","0.433","1"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ``","0.703","0.898","0.656","0.433","1"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","a powerful, naturally dramatic, piece of low-budget - filmmaking.","0.556","0.78","0.507","0.048","1"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.554","0.799","0.503","0.048","1"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in the songs, they translate easily to the film. ``","0.848","0.773","0.877","0.089","1"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in the songs, which translate it well to the film.","0.59","0.675","0.567","0.089","0"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless. _","0.481","0.193","0.962","0.008","0"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively effortless to read. ''","0.234","0.256","0.228","0.008","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group'splayfully unawareemlike unity. ``","0.372","0.189","0.548","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity. ``","0.001","0.81","0.001","0.001","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as miraculous as its dreamwork makers, would have you believe. But it more than fills the eyes. ''","0.613","0.329","0.86","0.0","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as miraculous as its dreamworks makers would have you believe, but it fills the eyes more than adequately.","0.085","0.342","0.068","0.0","0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","The lustrous, polish visuals. color, creativity. )","0.316","0.146","0.516","0.0","0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","The lustrous, polished visuals. ``","0.171","0.14","0.184","0.0","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama. '' `` the astonishingly pivotal role of imagination, seen in the soul-sharing development of two rowdy teenagers... '' ``","0.045","0.708","0.034","0.0","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama about the extensive, sophisticated, role of imagination.","0.035","0.221","0.027","0.0","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, in spite of a river of sadness.","0.08","0.186","0.067","0.002","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, in spite of a river of sadness.","0.08","0.186","0.067","0.002","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","In the work, by the director, Frank Novak, there is an accuracy to observations.","0.393","0.169","0.704","0.001","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy of observation in the work by the director, frank novak, that was uncomplicated...","0.345","0.221","0.425","0.001","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver far more interesting, than the lines from a character would suggest.","0.561","0.442","0.617","0.177","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who says oliver's lines appear far more interesting.","0.38","0.299","0.417","0.177","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid anchors the film, his effortless performance, and that trademark grin. So perfect for a ballplayer,","0.071","0.69","0.054","0.0","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid, who anchors the film with his effortless performance... ``","0.014","0.174","0.011","0.0","0"
"32910","on his way to becoming the american indian spike lee ","on his way to becoming the Americanan indian Spike lee. `` ``","0.597","0.696","0.57","0.04","0"
"32910","on his way to becoming the american indian spike lee ","on his way to becoming the american indian athlete. Spike lee...","0.434","0.73","0.383","0.04","0"
"47178","even more to think about after the final frame ","Even more to think about after the final frame. ``","0.583","0.763","0.54","0.255","1"
"47178","even more to think about after the final frame ","Even more to think about after the last frame. ``","0.535","0.65","0.506","0.255","0"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, quite nasty, ``","0.487","0.228","0.785","0.023","0"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, or entertainingly nasty. ''","0.372","0.818","0.315","0.023","0"
"25759","at the edge of your seat for long stretches ","For long periods. At the edge of your seat. ``","0.212","0.658","0.173","0.036","0"
"25759","at the edge of your seat for long stretches ","At the edge of your seat for long stretches ","0.047","0.911","0.036","0.036","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more fun, tone, than his other films. ''","0.418","0.769","0.363","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, animated, more silly, tone. ``","0.335","0.227","0.398","0.13","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work. It served as a painful epic. ''","0.576","0.281","0.887","0.001","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work, that serves as a painful, albeit quieter, warnings.","0.415","0.227","0.574","0.001","0"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a Mexican icon.","0.227","0.764","0.184","0.002","0"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic of a mexican icon. ''","0.088","0.773","0.068","0.002","0"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","blanchett and ribisi seem driven by a spiritual aspect. ``","0.593","0.344","0.781","0.0","0"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering.","0.0","0.869","0.0","0.0","0"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","must remind them, hong Kong action cinema is still alive. ``","0.335","0.736","0.283","0.014","0"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","... will remind them that hong kong action cinema is still alive...","0.18","0.831","0.142","0.014","0"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The connected stories by breitbart are actually fascinating.","0.677","0.352","0.977","0.64","0"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The connected stories of breitbart and hannussen are actually fascinating, ``","0.492","0.781","0.438","0.64","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story. ``","0.323","0.109","0.933","0.006","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story. ''","0.31","0.104","0.927","0.006","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds, where its predecessor failed miserably, because it demands that one suffer the dreadfulness of war. ``","0.679","0.347","0.997","0.095","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recently predecessor miserably fails because it demands that you suffer the dreadfulness of war. ``","0.632","0.385","0.804","0.095","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","beautifully, filming the teeming life on the reefs.","0.03","0.028","0.03","0.001","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, filmed the teeming life on the reefs.","0.017","0.012","0.02","0.001","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","The brilliant surfing photography. ''","0.167","0.064","0.355","0.0","0"
