"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30568","he watches them as they float within the seas of their personalities. ","he watches them float within the tides of their personalities.","0.712","0.752","0.699","0.062","1"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the seas of their personalities.","0.081","0.95","0.062","0.062","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Be put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d","0.0","0.804","0.0","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","These three cameras, put to perfect use, appear in the breathtakingly beautiful documentary space station.","0.0","0.331","0.0","0.0","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy and wit, to entertain all ages.","0.064","0.714","0.049","0.0","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy and wit, entertaining all ages.","0.002","0.105","0.001","0.0","0"
"43385","the film just might turn on many people to opera, in general ","The film itself might turn on many people to opera, in general.","0.469","0.878","0.406","0.306","0"
"43385","the film just might turn on many people to opera, in general ","The film might turn on many people.","0.357","0.186","0.514","0.306","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a first-class, thoroughly involving, B movie.","0.349","0.183","0.502","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b movie that combines two surefire, beloved genres.","0.034","0.866","0.026","0.007","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems to be worth the price.","0.187","0.884","0.148","0.012","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price of admission.","0.015","0.978","0.012","0.012","0"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is terrific, as rachel, her petite frame and vulnerable persona emphasis, her plight and isolation.","0.051","0.133","0.043","0.0","0"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is excellent as rachel.","0.0","0.076","0.0","0.0","0"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","at once visceral and spiritual, witty, thoroughly vulgar, and sublimely lofty.","0.068","0.649","0.052","0.022","0"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","at once visceral and spiritual, wonderfully vulgar, and sublimely lofty.","0.004","0.832","0.003","0.022","0"
"36044","is the stuff that disney movies are made of ","is the stuff that feverish Disney films be made from.","0.107","0.311","0.088","0.014","0"
"36044","is the stuff that disney movies are made of ","is the stuff where disney movies are made.","0.073","0.168","0.061","0.014","0"
"30906","sure to raise audience's spirits and leave them singing long after the credits roll ","sure to raise the audience's spirits and leave them singing, long after the credits,","0.156","0.198","0.145","0.009","0"
"30906","sure to raise audience's spirits and leave them singing long after the credits roll ","sure, to raise audience's spirits and leave them singing long after the credits roll.","0.049","0.618","0.038","0.009","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense, a stylish psychological thriller.","0.057","0.577","0.044","0.003","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense, a stylish psychological thriller.","0.057","0.577","0.044","0.003","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life 19th-century crime as a metaphor..","0.304","0.922","0.248","0.284","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor "," uses a sensational, real-life 19th-century crime as a metaphor.","0.304","0.937","0.248","0.284","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","More mature than fatal attraction, more complete than indecent proposal, and","0.859","0.713","0.922","0.678","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature than fatal attraction, more complete than a concert proposal.","0.633","0.361","0.844","0.678","0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","Everything comes well because, once again,toes the fine line between cheese and earnestness, everything is delivered with such conviction, it's hard not to","0.561","0.659","0.535","0.0","0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","Toes, the fine line between cheese and earnestness, remarkably, is delivered.","0.129","0.036","0.957","0.0","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.903","0.048","0.043","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.903","0.048","0.043","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","the kind of primal storytelling. George Lucas can only dream.","0.469","0.802","0.411","0.021","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of storytelling, which george lucas can only dream.","0.393","0.354","0.408","0.021","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Those mighty kidman.","0.103","0.034","0.325","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Adult director.s kidman, together with a supremely kittenish performance.","0.019","0.076","0.015","0.0","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, realistic performances.","0.15","0.522","0.121","0.072","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, and believable performances.","0.046","0.865","0.035","0.072","0"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sad, aggravating, not preferable.","0.627","0.641","0.622","0.868","0"
"23627","alternately hilarious and sad, aggravating and ","alternively hilarious, sad, aggravating, none of them.","0.0","0.0","0.974","0.868","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly excellent sequences.","0.009","0.982","0.006","0.006","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly excellent sequences.","0.009","0.982","0.006","0.006","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most from all, see it for passion.","0.452","0.682","0.406","0.149","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson, but mainly see it for passion.","0.419","0.204","0.646","0.149","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.391","0.895","0.329","0.015","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, typically sublime visuals,","0.365","0.72","0.313","0.015","0"
"17107","a riddle wrapped in a mystery inside an enigma ","A riddlecovered in a mystery inside a mystery.","0.283","0.253","0.295","0.482","0"
"17107","a riddle wrapped in a mystery inside an enigma ","A riddle,wraith.","0.211","0.102","0.326","0.482","0"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be the most oddly honest movie document.","0.078","0.372","0.061","0.007","0"
"47974","for that reason it may be the most oddly honest hollywood document of all ","for that reason, it may be the most honest and honest hollywood document ever.","0.0","0.0","0.008","0.007","0"
"40021","the funniest american comedy since graffiti bridge ","the funniest american comedy, since graffiti bridge.","0.144","0.924","0.112","0.027","0"
"40021","the funniest american comedy since graffiti bridge ","The funniest American comedy, since graffiti bridge","0.127","0.915","0.099","0.027","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","it's a ripper of a yarn. For one.","0.358","0.17","0.566","0.014","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","it's a ripper of a yarn, and i for one enjoyed the thrill of the chill.","0.03","0.936","0.022","0.014","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity hanging out the life of those who want to believe it the most.","0.015","0.792","0.011","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling life out of the people.","0.001","0.247","0.0","0.0","0"
"27489","in this properly intense, claustrophobic tale of obsessive love ","In this properly intense, claustrophobic story.","0.407","0.22","0.568","0.005","0"
"27489","in this properly intense, claustrophobic tale of obsessive love ","inThis properly intense, claustrophobic tale, quit","0.347","0.122","0.906","0.005","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","� bringing an unempty, rapid-fire delivery.","0.197","0.067","0.552","0.16","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an unforced, rapid-fire delivery,","0.175","0.056","0.582","0.16","0"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","Have been immersed in a foreign culture, only to find that human nature is pretty much the sameAll over.","0.396","0.159","0.788","0.11","0"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","Since what I've watched, being immersed in a foreign culture, only to find that human nature?","0.22","0.068","0.87","0.11","0"
"35470","a certain sexiness underlines even the dullest tangents. ","A certain sexiness underlines even dullest tangents.","0.433","0.835","0.373","0.506","0"
"35470","a certain sexiness underlines even the dullest tangents. ","A certain socialization robustens even the dullest topics.","0.284","0.413","0.257","0.506","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, satisfying evenings at the movies.","0.12","0.279","0.101","0.001","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable and satisfying evenings at movies.","0.0","0.272","0.0","0.001","0"
"18926","an old-fashioned drama of substance about a teacher ","an old-fashioned drama of substance.","0.189","0.227","0.179","0.082","0"
"18926","an old-fashioned drama of substance about a teacher ","an Old-fashioned drama, substance.","0.189","0.093","0.287","0.082","0"
"10559","filmed more irresistibly than in ` baran ","distancefilmed more irresistibly than in `` Baran.","0.342","0.212","0.429","0.092","0"
"10559","filmed more irresistibly than in ` baran ","hosts filmed more irresistibly.","0.188","0.146","0.208","0.092","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and a deep vein of sadness run through its otherwise apikical narrative.","0.386","0.782","0.33","0.109","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.14","0.97","0.109","0.109","0"
"28458","'s as fresh-faced as its young-guns cast ","s as fresh-faced as its young guns,","0.166","0.088","0.233","0.344","0"
"28458","'s as fresh-faced as its young-guns cast ","The's as fresh-faced.","0.015","0.004","0.332","0.344","0"
"56762","between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Together, de Niro and murphy make showtime the most savory and humorous guilty pleasure.","0.096","0.302","0.078","0.0","0"
"56762","between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure.","0.007","0.325","0.005","0.0","0"
"37019","to watch with kids and use to introduce video as art ","to act as children. To watch with kids.","0.317","0.178","0.429","0.168","0"
"37019","to watch with kids and use to introduce video as art ","To watch with children, and to present the video as art.","0.282","0.732","0.234","0.168","0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington ; s ) strong hand, keen eye, sweet spirit, good taste.","0.01","0.266","0.007","0.0","0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, good taste are reflected in almost every scene.","0.006","0.874","0.005","0.0","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in charm,","0.017","0.635","0.013","0.013","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line.","0.013","0.201","0.01","0.013","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","shiny, bright, on this frozentundra soap opera.","0.019","0.005","0.329","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright on thiskeeled-looking freezer program.","0.0","0.0","0.246","0.001","0"
"13721","a moving and not infrequently breathtaking film. ","A moving, yet not infrequently breathtaking film,","0.54","0.94","0.473","0.108","0"
"13721","a moving and not infrequently breathtaking film. ","A moving and not infrequently breathtaking film.","0.139","0.961","0.108","0.108","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","Marveled at disney's rendering of water, snow, flames, and shadows in a hand-drawn animated world.","0.813","0.722","0.849","0.533","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","Marveled at disney's rendering of water, guns, flames, flames, shadows.","0.346","0.201","0.456","0.533","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ",".allows a gawky actor, like spall, who could too easily become comic relief.","0.52","0.28","0.728","0.025","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","Allows a rogue actor, who, like spall, could too easily join the celebrations, are comic relief.","0.187","0.056","0.831","0.025","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t., is carried less by wow factors than by its funny, moving yarn, held well after two decades.","0.352","0.134","0.77","0.065","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","E.t., being carried less by wow factors than by its funny, moving yarn, where it holds up in well after two decades.","0.163","0.074","0.273","0.065","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties are'Rockumentary milestones from a lonely boy.","0.372","0.192","0.541","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties' rockumentary milestones.","0.19","0.204","0.186","0.184","0"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely a cut above the rest.","0.06","0.875","0.046","0.046","0"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely a cut above the rest.","0.06","0.875","0.046","0.046","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait of a man coming to terms.","0.002","0.363","0.001","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait of a man coming to terms with time","0.002","0.959","0.001","0.001","0"
"48503","a psychic journey deep into the very fabric of iranian... life. ","a psychic journey deep into the very fabric of iranian life,","0.014","0.946","0.01","0.013","0"
"48503","a psychic journey deep into the very fabric of iranian... life. ","a psychic journey deep into the very fabric of iranian","0.013","0.725","0.01","0.013","0"
"48842","a moving essay about the specter of death, especially suicide. ","a moving essay about the specter of death, especially suicide.","0.21","0.967","0.167","0.167","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay about death, especially suicide.","0.049","0.325","0.038","0.167","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments, into minutely detailed wonders.","0.178","0.259","0.161","0.0","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy","0.0","0.961","0.0","0.0","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","a colorful, joyous celebration of life, a tapestry woven of romance, dancing, singing, and unforgettable characters,","0.003","0.897","0.002","0.0","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous celebration of life. A tapestry woven of romance, dancing, singing, and unforgettable characters.","0.003","0.908","0.002","0.0","0"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords, to watch Jackson, who had also served as Executive Producer.","0.026","0.144","0.02","0.003","0"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords to watch Jack Johnson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.","0.006","0.618","0.004","0.003","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little chinese seamstress, this story transforms into a story about love and culture.","0.2","0.379","0.173","0.002","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, that transforms this story, about love and culture, into a cinematic output.","0.0","0.0","0.348","0.002","0"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overcomes the script's flaws, and envelops his audience.","0.295","0.233","0.324","0.126","0"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overplays the script's flaws and envelops the audience.","0.0","0.0","0.749","0.126","0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, with close-ups, a story of ups and downs.","0.098","0.248","0.082","0.0","0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, with an intimate feeling.","0.0","0.194","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","Guarantee, to leave the theater with a smile on your face,","0.0","0.312","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","Guarantee to have you leave theater with a smile on your face.","0.0","0.359","0.0","0.0","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","you might definitely resist, if you've only got a bit in your heart.","0.472","0.213","0.794","0.011","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","You might hard resist, if you've got a place in your heart for smokey robinson ''.","0.007","0.36","0.006","0.011","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to the `` plex predisposed to like it probably enjoy themselves,","0.009","0.823","0.007","0.005","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to the `` plex predisposed to like it will enjoy it, however.","0.007","0.918","0.005","0.005","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky is still able to create an engaging story.","0.044","0.232","0.035","0.0","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to create an engaging story.","0.044","0.232","0.035","0.0","0"
"47962","once again that he's the best brush in the business ","once again he's the best brush.","0.072","0.23","0.058","0.023","0"
"47962","once again that he's the best brush in the business ","once again, he repeatedly reminds himself that he is the best brush.","0.001","0.325","0.0","0.023","0"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thoughtprovoking, and even engaging mystery.","0.193","0.799","0.154","0.003","0"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, and even an engaging mystery.","0.071","0.946","0.054","0.003","0"
"46289","rises to its clever what-if concept. ","rises to its clever what-if concept.","0.031","0.175","0.024","0.024","0"
"46289","rises to its clever what-if concept. ","rises to its clever what-if concept.","0.031","0.175","0.024","0.024","0"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What doesn't this film have that an impressionable kid could not stand to hear?","0.164","0.838","0.13","0.02","0"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What does this film have that an impressionable kid could not stand?","0.0","0.0","0.064","0.02","0"
"25518","tiny acts of kindness make ordinary life survivable ","accessible.Small acts of kindness make ordinary life survivable.","0.037","0.697","0.028","0.015","0"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness make ordinary life survivable.","0.024","0.975","0.018","0.015","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups and her grace with a moving camera.","0.0","0.892","0.0","0.0","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups, and grace with a moving camera.","0.0","0.73","0.0","0.0","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes, safe conduct is nothing but languorous.","0.0","0.0","0.379","0.36","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes. Safety conduct is nothing but languorous.","0.0","0.0","0.922","0.36","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt performances.","0.117","0.774","0.091","0.02","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy but heartfelt performances.","0.026","0.814","0.02","0.02","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","leave us with a sense of wonder.","0.141","0.11","0.156","0.005","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Leave us with a sense of wonder at the diverse, marvelously Twisted forms.","0.028","0.263","0.022","0.005","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast and well directed. A strong drama, required sardonic wit, to keep it from maudlin.","0.136","0.398","0.112","0.001","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. "," Well cast, well directed, a powerful drama.","0.048","0.126","0.04","0.001","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which do not be cutting-edge indie filmmaking...","0.536","0.224","0.997","0.994","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million movie charmer.","0.489","0.199","0.952","0.994","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance, using clayburgh and tambor, Copperhead.","0.168","0.166","0.169","0.003","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance, pairing Clayburgh and Tambor, sounds promising.","0.019","0.961","0.015","0.003","0"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics.","0.691","0.655","0.703","0.065","0"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics, one could wish for.","0.664","0.937","0.606","0.065","1"
"51910","a relaxed firth displays impeccable comic skill ","a relaxed firth displays impeccable comic skill.","0.0","0.747","0.0","0.0","0"
"51910","a relaxed firth displays impeccable comic skill ","a relaxed firth displays impeccable comic skill.","0.0","0.747","0.0","0.0","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","the paranoid claustrophobia of a submarine movie, with the unsettling spookiness.","0.163","0.218","0.15","0.0","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, with the unsettling spookiness of the supernatural.","0.011","0.836","0.008","0.0","0"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour de force by bernard rose, ivans.","0.003","0.345","0.003","0.002","0"
"20060","a directorial tour de force by bernard rose, ivans ","a directorial Tour De Force by Bernard Rose, ivans.","0.003","0.345","0.003","0.002","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies.","0.237","0.097","0.457","0.001","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies, underscoring the importance of family tradition and community.","0.056","0.729","0.043","0.001","0"
"16879",", like i already mentioned... it's robert duvall! ",", like i already mentioned, it ``s robert duvall!","0.734","0.76","0.725","0.264","1"
"16879",", like i already mentioned... it's robert duvall! ","Like i've already mentioned, it's robert duvall!","0.222","0.85","0.178","0.264","0"
"61260","a dark, gritty, sometimes funny little gem ","a dark, gritty, sometimes funny little gem.","0.275","0.963","0.222","0.021","0"
"61260","a dark, gritty, sometimes funny little gem ","a dark, gritty, sometimes funny little gem.","0.275","0.963","0.222","0.021","0"
"35612","above run-of-the-filth gangster flicks ","above, Run-of-The Filth gangsters. ","0.647","0.68","0.636","0.294","0"
"35612","above run-of-the-filth gangster flicks "," above-running short-of-the-filth gangster.","0.422","0.289","0.498","0.294","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple.","0.006","0.133","0.004","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall (","0.001","0.834","0.001","0.001","0"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders.","0.212","0.082","0.453","0.005","0"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders of the ties that bind us.","0.092","0.912","0.071","0.005","0"
"29275","that the highest power of all is the power of love ","that the highest power of all is love.","0.103","0.685","0.08","0.006","0"
"29275","that the highest power of all is the power of love ","That the highest power of all is the power of love.","0.016","0.967","0.012","0.006","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is also elevated by it, the kind of movie you enjoy, because you are one of the lucky few who sought it out.","0.249","0.774","0.203","0.043","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is also elevated by it, the kind of movie that you enjoy more because you're one of the lucky few who sought it out.","0.129","0.835","0.101","0.043","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect, look at the list of movies starring ice-t in a major role.","0.356","0.768","0.302","0.014","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect, when you look at the list of movies starring ice-t.","0.043","0.333","0.033","0.014","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the world.","0.234","0.08","0.656","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","IT must be the end of the world. The best film of this year is a franchise sequel with wesley snipes.","0.024","0.856","0.018","0.004","0"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As kooky and overeager, as it is spooky, in love with myth.","0.065","0.277","0.052","0.003","0"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","as kooky and overeager, it is spooky, and subtly in love with the myth.","0.006","0.646","0.005","0.003","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop as its greatest play transcues the arrival moment when people really talk to each other","0.18","0.31","0.158","0.001","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its greatest stimulation from the timeless spectacle of people really talking around each other.","0.0","0.862","0.0","0.001","0"
"37670",", but it is a refreshingly forthright one ","But it's a refreshingly forthright one.","0.015","0.7","0.011","0.001","0"
"37670",", but it is a refreshingly forthright one ","But it is a refreshingly forthright one.","0.001","0.826","0.0","0.001","0"
"53171","make it required viewing in university computer science departments for years to come ","make it required viewing in UC undergraduate computer science departments for years.","0.019","0.51","0.015","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing in university computer science departments, for years.","0.014","0.078","0.011","0.0","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent, and almost cohesive.","0.451","0.749","0.398","0.01","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent and almost cohesive piece.","0.043","0.056","0.04","0.01","0"
"6582","has never been more charming than in about a boy ","has never been more charming.","0.234","0.092","0.484","0.042","0"
"6582","has never been more charming than in about a boy ","has never been more charming than in a boy.","0.063","0.022","0.167","0.042","0"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, kind of filmmaking.","0.751","0.816","0.732","0.346","1"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved kind of filmmaking.","0.465","0.908","0.4","0.346","0"
"60799","sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often hilarious romantic jealousy comedy.","0.098","0.935","0.076","0.076","0"
"60799","sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often hilarious romantic jealousy.","0.035","0.336","0.027","0.076","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",'michael moore gives us the perfect starting point for a national conversation.","0.002","0.275","0.002","0.003","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",'michael moore gives us the perfect starting point for a national conversation.","0.002","0.275","0.002","0.003","0"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, believing in their small-budget films.","0.177","0.743","0.141","0.045","0"
