"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story has turned out to be one of the most innovative, energetic, and original comedies.","0.561","0.402","0.647","0.006","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with wit, it plays like a reading from bartlett's familiar quotations. ``","0.52","0.82","0.464","0.341","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit it plays like a reading from bartlett's familiar quotations.","0.337","0.455","0.31","0.341","0"
"15312","but they fascinate in their recklessness. ","They fascinate by their recklessness, `` but they fascinate. ''","0.381","0.262","0.45","0.014","0"
"15312","but they fascinate in their recklessness. ","But they fascinate in their recklessness.","0.019","0.984","0.014","0.014","0"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is structured less as a documentary, and more as a found- relic.","0.799","0.691","0.843","0.298","0"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is structured less as a documentary, and more like found- relic.","0.726","0.489","0.866","0.298","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty. ``","0.355","0.755","0.302","0.001","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty...","0.306","0.877","0.251","0.001","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction, that all life is focused on that place.","0.31","0.187","0.397","0.162","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction that life is too close to that place.","0.0","0.0","0.978","0.162","0"
"41735","them, who have carved their own comfortable niche in the world ","Philosians who carved their own comfortable niche.","0.14","0.218","0.125","0.001","0"
"41735","them, who have carved their own comfortable niche in the world ","them, who have carved their own unique niche in the world.","0.011","0.382","0.009","0.001","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years later, e.t. is still a cinematic touchstone.","0.32","0.963","0.262","0.262","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years later, e.t. is still a cinematic touchstone.","0.32","0.963","0.262","0.262","0"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend... for dinner, ``","0.544","0.789","0.493","0.08","0"
"4507","'s like having an old friend for dinner '. ","It's like having an old friend for dinner. ''","0.327","0.924","0.269","0.08","0"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow, is itself intacto `` luckiest stroke...","0.243","0.307","0.227","0.139","0"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto ''s luckiest stroke, `` ``","0.219","0.247","0.21","0.139","0"
"55857","i like about men with brooms and what is kind of special ","Like men with brooms. What's kind of special...","0.473","0.465","0.476","0.045","0"
"55857","i like about men with brooms and what is kind of special ","i like men with brooms, type of special ``","0.167","0.657","0.134","0.045","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch instead twice, or to pick out a book.","0.116","0.307","0.096","0.009","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You've proved that you may feel compelled to watch 2 films twice or pick up a book about the subject.","0.014","0.645","0.01","0.009","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, memorable, just-as-a-once-experience. ``","0.357","0.139","0.753","0.009","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, memorable, one-once-entense experience.","0.319","0.141","0.552","0.009","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","Tells, this very compelling tale, without little fuss or noise, expertly plucking tension from quiet.","0.034","0.082","0.029","0.002","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","Samsung tells this very compelling story with little fuss or noise. ``","0.014","0.22","0.01","0.002","0"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness. ''","0.706","0.579","0.761","0.008","0"
"67084","the passion, creativity, and fearlessness of one ","the passion, creativity, fearlessness.","0.527","0.414","0.58","0.008","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story. ``","0.538","0.855","0.478","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story. ``","0.538","0.855","0.478","0.081","0"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story, to suit the sensibilities of a young American, a decision plucks `` the four feathers ''.","0.228","0.246","0.222","0.512","0"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","A story to suit the sensibilities of a young American.","0.103","0.156","0.092","0.512","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, then you'll likely enjoy this monster. ''","0.092","0.856","0.071","0.002","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, you will really enjoy this monster.","0.01","0.854","0.007","0.002","0"
"49346","of america, history and the awkwardness of human life ","of America, history, and awkwardness of human life. ``","0.268","0.699","0.222","0.039","0"
"49346","of america, history and the awkwardness of human life ","of america, history, and the awkwardness of human life.","0.187","0.868","0.149","0.039","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","'s not as awful as some of the recent Hollywood trip tripe...","0.58","0.694","0.55","0.901","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","It's not as awful as some recent hollywood trips tripe...","0.37","0.516","0.338","0.901","0"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steers, emphasized the ""q in quirky, with mixed results.""","0.316","0.314","0.317","0.036","0"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steers emphasized the q in its quirky, mixed results.","0.204","0.902","0.162","0.036","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction from first-timer hilary birmingham.","0.463","0.642","0.423","0.098","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction of first-timer Harold HilaryBirmingham. ''","0.424","0.398","0.433","0.098","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","consumed by lust and love, and crushed by betrayal, it conjures up the intoxicating fumes.","0.459","0.198","0.815","0.002","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust, love, and bitter. ''","0.143","0.045","0.532","0.002","0"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where changing lanes exactly are going to take you.","0.463","0.264","0.617","0.151","0"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","You never know where changing lanes is going to take you, but it's aather good...","0.263","0.312","0.25","0.151","0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","holds the film together with a supremely kittenish performance.","0.008","0.164","0.006","0.0","0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","holds the film together with a supremely kittenish performance.","0.008","0.164","0.006","0.0","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov also contributed to a film about a family's joyous life on the yiddish stage. ``","0.085","0.777","0.066","0.042","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov to a film about a family's comedy. ``","0.0","0.0","0.448","0.042","0"
"56494","maybe he was reading the minds of the audience. ","maybe he was reading the mindsakes of the audience.","0.416","0.936","0.351","0.077","0"
"56494","maybe he was reading the minds of the audience. ","maybe he was reading minds of the audience..","0.348","0.82","0.292","0.077","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart, or conservative spirit, but just a matter for the rest of us -- especially san francisco lovers. ``","0.77","0.882","0.739","0.007","1"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a film for the faint heart, or conservative spirit.","0.243","0.142","0.318","0.007","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, unexpected screenplay, mesmerizing music.","0.049","0.261","0.039","0.001","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, eccentric screenplay, mesmerizing music, ``","0.031","0.472","0.024","0.001","0"
"41862","in all its director's cut glory, ","In all its director's cut glory,","0.751","0.78","0.742","0.742","0"
"41862","in all its director's cut glory, ","in all its director's cut glory.""","0.74","0.732","0.742","0.742","0"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world that `` is often handled '' in fast-editly hopped-up fashion.","0.013","0.735","0.01","0.001","0"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world that ``s more often handled '' by fast-edit, hopped-up fashion","0.003","0.729","0.002","0.001","0"
"58007","anything more than a visit to mcdonald's, let alone ","Anything more than a visit to mcdonald's, let alone. ``","0.788","0.79","0.787","0.648","0"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit to Mcdonald's, let alone...","0.766","0.891","0.732","0.648","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny by the austin power films.","0.005","0.098","0.004","0.011","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny ever, by austin powers... films. ''","0.004","0.512","0.003","0.011","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise great film.","0.277","0.965","0.224","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise just-trying-to make it... ``","0.0","0.0","0.898","0.03","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black such a pleasure. ''","0.563","0.799","0.512","0.016","1"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made fighting in black such a pleasure... ``","0.524","0.33","0.653","0.016","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline..., which is also not embarrassed...","0.283","0.165","0.371","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, though it is not embarrassed.","0.056","0.015","0.513","0.053","0"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","Political intrigue, political intimidation, your seat...","0.314","0.154","0.48","0.05","0"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","Your seat with its shape-shifting perils, political intrigue, and brushes. ``","0.202","0.804","0.161","0.05","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it ``s ) a clever thriller.","0.048","0.16","0.039","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it is a clever thriller. Just a few twists can keep our interest. ''","0.036","0.828","0.027","0.0","0"
"20446","'s sweet, funny, charming, and completely delightful. ","'s sweet, funny, charming, and completely delightful. ``","0.849","0.703","0.913","0.843","0"
"20446","'s sweet, funny, charming, and completely delightful. ","'s sweet, funny, charming, and completely delightful. ``","0.849","0.703","0.913","0.843","0"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and ``","0.444","0.626","0.404","0.557","0"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and...","0.418","0.771","0.362","0.557","0"
"57474","retaining an integrity and refusing to compromise his vision ","retaining an integrity, refusing to compromise his vision..","0.905","0.775","0.958","0.074","1"
"57474","retaining an integrity and refusing to compromise his vision ","retaining an integrity, refusing to compromise his vision.","0.905","0.777","0.958","0.074","1"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashingliners.","0.104","0.412","0.083","0.021","0"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best of swashbucklers. ``","0.045","0.938","0.034","0.021","0"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There is a clarity, a even-handedness, to the film direction. ``","0.732","0.85","0.699","0.148","1"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity of purpose. ''","0.121","0.108","0.127","0.148","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest front-running pictures.","0.099","0.09","0.103","0.257","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest pictures of the year.","0.011","0.169","0.008","0.257","0"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.895","0.051","0.051","0"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.895","0.051","0.051","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed, in the manner a golden book suddenly spring to life.","0.648","0.401","0.816","0.012","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed in the manner of a Golden Book spring to life.","0.354","0.331","0.362","0.012","0"
"15501","it challenges, this nervy oddity, like modern art should. ","it challenges, this nervy oddity. Like modern art... ''","0.367","0.43","0.35","0.13","0"
"15501","it challenges, this nervy oddity, like modern art should. ","It challenges, this nervy oddity, like modern art should.. `` ``","0.164","0.534","0.133","0.13","0"
"10766","brosnan's finest non-bondish performance ","Brosnan's finest, non-bondish performance. ``","0.728","0.68","0.745","0.216","0"
"10766","brosnan's finest non-bondish performance ","brosnan's finest non-bondish performance...","0.293","0.796","0.242","0.216","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, manages to bring together kevin pollak, former wrestler Chyna and dolly parton.","0.889","0.76","0.942","0.88","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Severalhow, it brings together Kevin Pollak, former wrestler chyna, and dolly parton.","0.076","0.355","0.06","0.88","0"
"22457","maintains your sympathy for this otherwise challenging soul ","Maintains your sympathy for this otherwise challenging soul.""","0.428","0.716","0.377","0.555","0"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy, too. ``","0.335","0.217","0.409","0.555","0"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but built its multi-character story with a flourish. ``","0.675","0.705","0.666","0.732","0"
"49137","like a docu-drama but builds its multi-character story with a flourish ","like a docu-drama, but with a flourish.","0.429","0.22","0.629","0.732","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","Such an sophisticated, unsentimental treatment.","0.23","0.124","0.322","0.0","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen "," received such a sophisticated, and unsentimental treatment. ''","0.032","0.213","0.025","0.0","0"
"18567","this is the best star trek movie in a long time. ","This is the one of the long-running Star Trek movie.","0.04","0.067","0.035","0.003","0"
"18567","this is the best star trek movie in a long time. ","This is the best star trek movie.","0.001","0.298","0.001","0.003","0"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought from telemarketers, but here's this movie i bought.","0.727","0.794","0.707","0.247","1"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought from telemarketers, but i bought this movie - socialist friendship. ''","0.479","0.326","0.567","0.247","0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","probes in a light-hearted way the romantic problems of individuals, for whom the yearning for passion is always confused.","0.212","0.756","0.171","0.052","0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","probes in a light-hearted way, the romantic problems. ``","0.138","0.137","0.138","0.052","0"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","is delicately narrated by martin landau, directed by dana janklowicz-mann.","0.1","0.181","0.087","0.0","0"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","is delicately narrated by martin landau, directed with sensitivity.","0.093","0.034","0.219","0.0","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism. ``","0.465","0.781","0.41","0.005","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism. ``","0.465","0.781","0.41","0.005","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, it pulls off enough.","0.498","0.308","0.627","0.161","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, it pulls off. ''","0.337","0.228","0.4","0.161","0"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","It's something to be said from a studio-produced film never bothers to hand viewers a suitcase full of easy answers,plin,","0.052","0.519","0.04","0.016","0"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","'s something to be said for a studio produced film never bothers to hand viewers a suitcase full of easy answers.","0.004","0.245","0.003","0.016","0"
"55084","to pass without reminding audiences that it's only a movie ","to pass without reminding audiences that it's only a movie. ``","0.853","0.817","0.865","0.883","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass without reminding audiences that it ``s only a movie.""","0.802","0.65","0.87","0.883","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing, it '' is probably considerably old-fashioned ","0.114","0.202","0.1","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and tasty dancing ) it's surprisingly old-fashioned ``","0.001","0.777","0.001","0.001","0"
"30686",", full frontal plays like the work of a dilettante. ","Full frontal plays like the work of a dilettante. ``","0.252","0.928","0.203","0.153","0"
"30686",", full frontal plays like the work of a dilettante. ","full frontal plays like the work of a dilettante.""","0.208","0.833","0.166","0.153","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly, particularly, by balk, who has finally been given a part worthy of her considerable talents.","0.238","0.121","0.351","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly Crystal. We've finally been given a part worthy of her considerable talents.","0.0","0.0","0.299","0.042","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It got a very sincere work., but it would be better as a diary or documentary. ``","0.63","0.47","0.71","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work '' but it would be better as a diary or documentary.","0.179","0.882","0.141","0.735","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject seem interesting even to those who were never supposed to be its supposed target audience. ``","0.77","0.603","0.848","0.12","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject interesting, even though it's not part of the intended audience. ``","0.537","0.887","0.474","0.12","0"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness ","may cause parents a few sleepless hours. A sign of its effectiveness, exactly","0.353","0.823","0.297","0.019","0"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness "," may cause parents a few sleepless hours -- a sign of its effectiveness.","0.13","0.957","0.101","0.019","0"
"11857","designed to give some of the characters a ` back story ","designed to give some of the characters a `` back story, ''","0.43","0.856","0.368","0.342","0"
"11857","designed to give some of the characters a ` back story ","designed to give some of the characters a `` back story ''.","0.392","0.854","0.332","0.342","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","that first-time director, Kevin Kevin Donovan, managed to find something new. ''","0.248","0.227","0.255","0.016","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How a first-time director kevin donovan managed to find something new in response to the canon.","0.03","0.378","0.023","0.016","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy, which, while it may not rival the filmmakers' period pieces, appears very much worth watching.","0.503","0.316","0.628","0.14","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy, about benevolent deception... It may not rival the filmmaker's period pieces. But it's still very much worth seeing.","0.453","0.85","0.392","0.14","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are aired in the background, a welcome step forward from the sally jesse raphael atmosphere.","0.014","0.15","0.011","0.0","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","-- These are relegated to the background -- a welcome step from the Sally jesse raphael atmosphere ''","0.007","0.231","0.005","0.0","0"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.","0.866","0.945","0.842","0.314","1"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it is. A pleasant distraction, a Friday night diversion, an excuse to eat popcorn. ``","0.807","0.897","0.78","0.314","1"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, portrait, shows a man coming to terms with time.","0.332","0.786","0.278","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait. '' how a man coming to terms with time. ``","0.217","0.689","0.177","0.001","0"
"64241","you swinging from the trees hooting it's praises ","you mean flying from the trees. ''","0.359","0.192","0.505","0.042","0"
"64241","you swinging from the trees hooting it's praises ","You swing from the trees hooting it's praises...","0.164","0.781","0.13","0.042","0"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, part history,","0.716","0.871","0.676","0.214","1"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, part history.","0.711","0.84","0.676","0.214","1"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean, both in depth and breadth.","0.32","0.686","0.272","0.03","0"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth and breadth -- ``","0.023","0.756","0.017","0.03","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid. He's not trying to try any genre. He just wants to do it his own way. ''","0.682","0.356","0.982","0.005","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, not afraid to do it his own way...","0.368","0.734","0.316","0.005","0"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope.","0.117","0.049","0.22","0.002","0"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope. The refugees are able to look forward, to resist living in a past. ''","0.014","0.822","0.011","0.002","0"
"38009","a delightful little film that revels in its own simplicity ","A delightful little film, in its own simpler terms.","0.83","0.704","0.882","0.031","1"
"38009","a delightful little film that revels in its own simplicity ","A delightful little film. It revels its own simplicity.","0.587","0.808","0.538","0.031","1"
"12472","such high-profile talent serve such literate material ","such high-profile talent would often serve such literate material. ``","0.254","0.518","0.217","0.12","0"
"12472","such high-profile talent serve such literate material ","Such high-profile talent serves such literate material. ''","0.092","0.63","0.071","0.12","0"
"59329","to develop her own film language with conspicuous success ","To develop her own film language.","0.125","0.28","0.106","0.002","0"
"59329","to develop her own film language with conspicuous success ","to develop her own movie language, with great success.","0.032","0.258","0.024","0.002","0"
"53725","of period drama and flat-out farce that should please history fans ","of time drama, of flat farce that should please history fans. ``","0.508","0.653","0.473","0.001","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama, flat-out farce.","0.317","0.143","0.534","0.001","0"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The pictures runs a mere 84 minutes, but it's no glance. ''","0.631","0.307","0.972","0.976","0"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs a mere 84 minutes, but it is no glance.","0.456","0.175","0.982","0.976","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is -- the mere suggestion, even though a visual appeal, of a fully realized story.","0.789","0.563","0.911","0.046","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is simply the mere suggestion, albeit a visually compelling one.","0.021","0.247","0.016","0.046","0"
"41728","boasts some tart tv-insider humor ","boasts some tart, tv-insider humor. ``","0.682","0.686","0.681","0.033","0"
"41728","boasts some tart tv-insider humor ","boasts some tart, biting tv-insider humor, ``","0.393","0.409","0.388","0.033","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.","0.973","0.93","0.988","0.109","1"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, and a deep vein of sadness, run through its otherwise comic narrative. `` ''","0.552","0.783","0.503","0.109","1"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","rabbit-proof fence is just a story as grand as the lord of the rings. ``","0.549","0.428","0.606","0.006","0"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","rabbit-proof fence is a story as grand as the master of the rings. ``","0.328","0.438","0.303","0.006","0"
"5606","convincingly paints a specifically urban sense of disassociation here. ","convincingly, this feels like a specifically urban sense of disassociation.","0.081","0.773","0.062","0.009","0"
"5606","convincingly paints a specifically urban sense of disassociation here. ","convincingly, this painting projects a specifically urban sense of disassociation. ``","0.003","0.578","0.002","0.009","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","first,how we all need a pending respite.","0.222","0.077","0.598","0.001","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","We sometimes need a playful respite from the grind. ''","0.047","0.281","0.037","0.001","0"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","I had more fun being spies than watching most of the big summer movies. ``","0.307","0.78","0.256","0.041","0"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy than I had with most of the big summer movies.","0.053","0.967","0.041","0.041","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass than some of the other recent efforts.","0.564","0.407","0.648","0.668","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass. ''","0.359","0.136","0.792","0.668","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student... where's pauly shore as rocket scientist.","0.589","0.303","0.86","0.981","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student - where, where its pauly shore is `` as the rocket scientist.","0.13","0.036","0.977","0.981","0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","Focus on the hero's odyssey from cowering poverty, courage, attractions,...","0.484","0.258","0.683","0.0","0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty to courage and happiness. ''","0.003","0.788","0.002","0.0","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","a return to pure disney magic. ''","0.245","0.253","0.243","0.001","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic, and enjoyable family fare.","0.002","0.854","0.001","0.001","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama. `` :","0.24","0.099","0.452","0.069","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama.","0.144","0.049","0.417","0.069","0"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations.","0.403","0.272","0.48","0.113","0"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations. Details include names, sketches, theories, etc.","0.274","0.161","0.358","0.113","0"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions, writer-director parker. ``","0.673","0.623","0.692","0.384","0"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions, writer-director parker.","0.575","0.382","0.692","0.384","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","You get the impression that its writer, Shay, burr, steers, knows the territory...","0.416","0.295","0.481","0.027","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","you've got the impression that writer, director, burr steers know the territory.","0.223","0.608","0.185","0.027","0"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does spider-man deliver, but I suspect it might work again...","0.895","0.762","0.951","0.336","1"
