"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It's a funny ( sometimes hilarious ) comedy, with a deft sense of humor.","0.0","0.219","0.0","0.0","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Transported into the life of wladyslaw szpilman. Not only is a pianist, but a good human being.","0.015","0.755","0.011","0.003","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","transported into the life of wladyslaw szpilman, who is not only a pianist or a good human being.","0.008","0.869","0.006","0.003","0"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy. something that could only spring from the demented mind.","0.55","0.842","0.493","0.29","0"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy. Started from the demented mind.","0.359","0.526","0.325","0.29","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in '50s sociology.","0.102","0.074","0.117","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in sociology, pop culture, or movie lore, to appreciate the emotional depth of haynes.","0.011","0.433","0.009","0.001","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat.","0.038","0.161","0.03","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Achoring, political intrigue, and brushes with calamity. To keep you at the edge of your seat.","0.018","0.275","0.013","0.002","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of other year-end movies.","0.031","0.953","0.024","0.017","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of other year-end movies.","0.031","0.953","0.024","0.017","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, precious circumstances.","0.095","0.027","0.614","0.003","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, precious circumstances, and beautiful stars.","0.008","0.554","0.006","0.003","0"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling tale.","0.059","0.974","0.045","0.045","0"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling tale.","0.059","0.974","0.045","0.045","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama. This offers a thoughtful, deeper glimpse.","0.157","0.14","0.164","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama that shares a thoughtful and rewarding glimpse into the sort of heartache everyone will feel, or feel.""","0.0","0.69","0.0","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","If my ribcage did not ache by the end of kung pow, would I be lying?","0.112","0.824","0.087","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying if I said my ribcage did not ache by the end of kung pow.","0.001","0.531","0.001","0.0","0"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-themed film, other than itsOscar-covered franchise predecessor.","0.336","0.166","0.51","0.64","0"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically, no like-themed film other than its oscar-sweeping franchise predecessor.","0.0","0.0","0.616","0.64","0"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles to life.","0.51","0.263","0.741","0.008","0"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day-to-day to life.","0.385","0.16","0.72","0.008","0"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography.","0.076","0.288","0.061","0.001","0"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Most, be able to appreciate the wonderful cinematography, and naturalistic acting.","0.018","0.26","0.014","0.001","0"
"20769","is that her confidence in her material is merited. ","is that her confidence in her material, is merited.","0.08","0.055","0.094","0.024","0"
"20769","is that her confidence in her material is merited. ","is that her confidence in ’ material is merited.","0.039","0.087","0.033","0.024","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty-pleasure, daytime-drama sort of fashion.","0.505","0.926","0.438","0.553","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty-pleasure, daytime drama sort of fashion,","0.191","0.789","0.153","0.553","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way you'll be talking about the film once you exit the theater.","0.225","0.842","0.181","0.311","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way you won't be talking about the film when you actually watch it.","0.0","0.0","0.648","0.311","0"
"49467","existential drama without any of the pretension associated with the term ","existential drama without necessarily being pretense.""","0.501","0.371","0.567","0.041","0"
"49467","existential drama without any of the pretension associated with the term ","existential drama without any of the pretension associated with the term.","0.088","0.461","0.069","0.041","0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","sand, who brings to the role her pale, dark beauty.","0.148","0.131","0.155","0.0","0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brings to the role, Pale, Dark beauty,","0.09","0.025","0.646","0.0","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","a dream image, to savor, whenever the film's lamer instincts are in the saddle.","0.224","0.221","0.225","0.007","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West savoring.","0.168","0.116","0.198","0.007","0"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back in time. Care melting away in the dark theater.","0.279","0.18","0.34","0.057","0"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood.","0.119","0.188","0.106","0.057","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors.","0.097","0.031","0.332","0.0","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories are written with such clarity that it's as if it happened only yesterday...","0.003","0.789","0.003","0.0","0"
"63071","starts off witty and sophisticated and you want to love it -- ","Starts off witty, and sophisticated, and you want to love it.","0.099","0.823","0.077","0.005","0"
"63071","starts off witty and sophisticated and you want to love it -- ","Starts off witty, and sophisticated, and you want to love it.","0.099","0.823","0.077","0.005","0"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness and light.","0.463","0.934","0.397","0.071","0"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness.","0.192","0.268","0.176","0.071","0"
"35399","waltzed itself into the art film pantheon ","waltzed itself into a art film pantheon.","0.084","0.849","0.065","0.001","0"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art film pantheon.","0.051","0.897","0.038","0.001","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted from television. It actually looks as if it belongs on the big screen.","0.008","0.301","0.006","0.017","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted from-TV -- from-away, and actually looks as if it belongs on the big screen.","0.006","0.306","0.005","0.017","0"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","For its story, actorly existential, even more than its boundary-hopping formal innovations.","0.125","0.037","0.573","0.002","0"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","For its story of actorically existential despair, than for its boundary-hopping formal innovations, and for its glimpse into another kind of Chinese culture.","0.029","0.696","0.022","0.002","0"
"27344","as possibly the best actor working in movies today ","As possibly the best actor working in movies today,","0.016","0.242","0.013","0.008","0"
"27344","as possibly the best actor working in movies today ","As possibly the best actor working today,","0.009","0.106","0.007","0.008","0"
"64204","a smart, funny look at an arcane area of popular culture ","a smart, funny, looking at an arcane area of popular culture.","0.642","0.371","0.849","0.016","0"
"64204","a smart, funny look at an arcane area of popular culture ","incipline, wit. A smart, funny look at an arcane area of popular culture.","0.021","0.476","0.016","0.016","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","Getting close to the chimps. Like goodall did.","0.114","0.175","0.103","0.007","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps the same way goodall did, with a serious minded patience.","0.051","0.359","0.04","0.007","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an astonishing voice cast ( excepting love hewitt ).","0.103","0.233","0.087","0.013","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","by an surprising voice cast ( excepting love hewitt, an interesting racial tension, and a storyline","0.031","0.674","0.023","0.013","0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts, cliche with little new added.","0.723","0.517","0.833","0.564","0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche with little new added.","0.575","0.611","0.564","0.564","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative picture, which perfectly captures the debilitating grief felt in the immediate aftermath of terrorist attacks.","0.0","0.833","0.0","0.0","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative picture, that neatly captures the debilitating grief felt in the immediate aftermath of terrorist attacks.","0.0","0.83","0.0","0.0","0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","Its a headturner -- thoughtfully written, rebelsfully read, and deeply humanizing.","0.055","0.192","0.044","0.0","0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","His a head turner -- thoughtfully written, beautifully read, finally, deeply humanizing.","0.019","0.138","0.014","0.0","0"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","'ll probably be the best, and most mature comedy from the summer season 2002.","0.056","0.241","0.045","0.001","0"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","Ϝ'll probably be the best and most mature comedy of the summer...","0.002","0.186","0.002","0.001","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure.","0.01","0.205","0.007","0.0","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure. I enjoyed it.","0.002","0.33","0.001","0.0","0"
"36529","a remarkable film by bernard rose. ","A remarkable film by bernard rose.","0.308","0.979","0.251","0.251","0"
"36529","a remarkable film by bernard rose. ","A remarkable film by BernieBernard rose.","0.263","0.795","0.215","0.251","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly written, because he gives the story some soul.","0.043","0.695","0.032","0.0","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable, and it'll be some soul.","0.014","0.286","0.01","0.0","0"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","that's refreshing after the phoniness of female-bonding pictures.","0.195","0.159","0.211","0.636","0"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","That's entirely refreshing after the phoniness of female-bonding pictures, like another form of divine metaphors.","0.169","0.073","0.301","0.636","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, though alemmaceous nicely with dry absurdist wit.","0.041","0.061","0.037","0.06","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, though vrosted nicely.","0.037","0.062","0.032","0.06","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals, can certainly not be emphasized enough.","0.561","0.693","0.527","0.482","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals can certainly not be phrased.","0.05","0.777","0.038","0.482","0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","davis's candid, archly funny, take on intimate relationships, Pablo Videos.","0.208","0.136","0.252","0.0","0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","davis'candid, archly funny and deeply authentic. ''","0.103","0.076","0.117","0.0","0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends to a kinetic life so ripe, that even cranky adults may rediscover, the quicking kid inside.","0.433","0.219","0.641","0.0","0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends to a kinetic life so teeming, that even cranky adults may rediscover the quivering kid inside,","0.0","0.726","0.0","0.0","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","calm us us daily ills and bring out joys.Some things we never knew.","0.361","0.242","0.431","0.022","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","Calm us of our daily ills,... bring outjoys we never knew.","0.188","0.483","0.156","0.022","0"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionadoswill find things like.","0.306","0.517","0.269","0.026","0"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find things like...","0.086","0.804","0.066","0.026","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds of the wondrous beats.","0.15","0.588","0.12","0.079","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for sights and sounds of the wondrous beats.","0.078","0.061","0.086","0.079","0"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca,'s no-frills, record to a show forged in still-raw emotions.","0.122","0.081","0.146","0.002","0"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca's no-frills record of a show forged in still-raw emotions.","0.016","0.817","0.012","0.002","0"
"15666",", at least he provides a strong itch to explore more. ","At least he provides a strong itch to adventure.","0.083","0.594","0.064","0.006","0"
"15666",", at least he provides a strong itch to explore more. ","At least, he provides a strong itch.","0.021","0.212","0.016","0.006","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","We have found a cult favorite.","0.289","0.22","0.324","0.002","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","We have found a cult favorite.","0.289","0.22","0.324","0.002","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought that the German film industry can not make a delightful comedy centered on food.","0.31","0.73","0.261","0.215","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought that the german film industry can not make a delightful comedy centering on food.","0.26","0.675","0.215","0.215","0"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture.","0.333","0.156","0.534","0.038","0"
"53950","understanding a unique culture that is presented with universal appeal ","understanding initially a unique culture, making with universal appeal.","0.101","0.029","0.609","0.038","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie, one with a proven formula.","0.268","0.131","0.41","0.045","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","One first-class road movie that proves you can run away from home. Your ego, your problems, his problems, and all those problems go.","0.06","0.809","0.046","0.045","0"
"15453","a moving tale of love and destruction in unexpected places ","a moving tale of love and destruction.","0.034","0.315","0.026","0.024","0"
"15453","a moving tale of love and destruction in unexpected places ","A moving tale, sad, scary, unexpected.","0.0","0.0","0.553","0.024","0"
"59445","of the avant-garde fused with their humor ","of the avant-garde, fused with their humor.","0.227","0.853","0.183","0.009","0"
"59445","of the avant-garde fused with their humor ","Of the avant-garde, fused with their humor.","0.227","0.853","0.183","0.009","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.","0.212","0.881","0.169","0.169","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem,","0.212","0.865","0.169","0.169","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","( ) quite a bit of heart, as you would expect from directors of little mermaid and aladdin.","0.341","0.806","0.286","0.055","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ",""" ( a bit bit of heart. ""","0.098","0.027","0.733","0.055","0"
"55466","photographed and staged by mendes with a series of riveting set pieces ","Photographed, staged, and staged by mendes.","0.28","0.182","0.341","0.015","0"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes with a series of riveting displayed pieces.","0.011","0.107","0.009","0.015","0"
"873","peels layers from this character that may well not have existed on paper. ","peels from this character, which may well not have existed on paper.","0.51","0.263","0.741","0.439","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character may have existed on paper.","0.0","0.0","0.522","0.439","0"
"8921","for the ones that don't come off ","For the one that don't come off.","0.431","0.57","0.398","0.461","0"
"8921","for the ones that don't come off ","For the ones that wizards do not come off.","0.233","0.079","0.666","0.461","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy, frustrating, but very pleasing, it's very much like life itself.","0.593","0.644","0.577","0.003","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","It's often messy, often frustrating, but very, at its best moments... And at any time.","0.091","0.334","0.073","0.003","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here.","0.025","0.006","0.419","0.001","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here.","0.025","0.006","0.419","0.001","0"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","Provides no easy answers, but rather offers a compelling investigation of faith-evolution.","0.013","0.274","0.01","0.153","0"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","provides no simple answers, but offers a compelling examination of faith.","0.013","0.328","0.01","0.153","0"
"40406","a fascinating curiosity piece -- fascinating, that is, ","a fascinating curiosity piece -- fascinating, that is, _","0.83","0.734","0.868","0.863","0"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece, fascinating, that is.","0.4","0.478","0.38","0.863","0"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again is pleasant, diverting, modest. It is a step in the right direction.","0.845","0.758","0.879","0.013","1"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again, is pleasant, diverting, and modest -- definitely a right direction.","0.126","0.427","0.102","0.013","0"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","Max Pokes teaches, provokes, takes expressionistic license, and hits a nerve. As far as art is concerned.","0.022","0.369","0.017","0.047","0"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","@@@@@","0.01","0.003","0.332","0.047","0"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- in the title role, helpful.","0.281","0.113","0.557","0.002","0"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- in the title role -- helps make the film's conclusion powerful and satisfying.","0.061","0.905","0.047","0.002","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous, world-renowned filmmakers.","0.175","0.893","0.138","0.02","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of inflated, now numerous, world-renowned filmmakers.","0.16","0.297","0.138","0.02","0"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It ``is as raw and action-packed as a ringside seat in a tough-man contest.","0.903","0.804","0.942","0.155","1"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw and action-packed an experience as a ringside seat at a tough-man contest.","0.196","0.958","0.155","0.155","0"
"918","take any 12-year-old boy to see this picture ","Any twelve-year-old boy.","0.203","0.107","0.29","0.048","0"
"918","take any 12-year-old boy to see this picture ","We expect any 12-year-old boy to see this picture.","0.196","0.748","0.157","0.048","0"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is truly its screenplay, both for the rhapsodic dialogue that jumps off the page, and for memorable character creations.","0.099","0.385","0.08","0.051","0"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay.","0.013","0.003","0.495","0.051","0"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazil-like, hyper-real satire.","0.439","0.302","0.517","0.303","0"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazil-like, hyper-real satire.","0.439","0.302","0.517","0.303","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","Much more poetic than formal reality.","0.157","0.051","0.495","0.002","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more poetic, than formal reality, creating an intriguing species of artifice.","0.016","0.092","0.013","0.002","0"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, awkwardness, and the euphoria of growing up.","0.248","0.845","0.201","0.112","0"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes frustration, awkwardness, and euphoria.","0.199","0.175","0.208","0.112","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes.","0.172","0.201","0.163","0.357","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes.","0.172","0.201","0.163","0.357","0"
"47215","is a really special walk in the woods. ","is a really special walk in the woods.","0.255","0.638","0.212","0.212","0"
"47215","is a really special walk in the woods. ","is a really special walk.","0.207","0.163","0.227","0.212","0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Just a technically classy film.","0.02","0.049","0.017","0.0","0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Its a technically sophisticated film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notched creative team.","0.0","0.744","0.0","0.0","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain an both sophisticated intrigue, irrational characters, and sophisticated complexities.","0.105","0.106","0.105","0.041","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","Programmaticly,it manages to maintain both a level of sophisticated intrigue and human-scale characters.","0.073","0.261","0.059","0.041","0"
"39020","it is more than merely a holocaust movie ","it's more than merely a holocaust movie.","0.469","0.841","0.409","0.111","0"
"39020","it is more than merely a holocaust movie ","It is more than merely a holocaust movie.","0.236","0.964","0.188","0.111","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years, taking the effort.","0.046","0.013","0.24","0.058","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90 years, taking the effort.","0.035","0.01","0.315","0.058","0"
"19777","leaves you with a few lingering animated thoughts ","leaves you with a few lingering animated thoughts.","0.107","0.932","0.083","0.014","0"
"19777","leaves you with a few lingering animated thoughts ","leaves you with a few lingering animated thoughts.","0.107","0.932","0.083","0.014","0"
"27028","is nicely performed by a quintet of actresses ","is nicely played by a quintet of actresses.","0.103","0.038","0.245","0.049","0"
"27028","is nicely performed by a quintet of actresses ","is nicely performed by a quintet of actresses.","0.093","0.045","0.146","0.049","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work,","0.042","0.518","0.033","0.022","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Kahlo's art, which is a living, breathing part of the movie, leaks often catapulting the artist into her own work","0.011","0.595","0.008","0.022","0"
"6295","if it is generally amusing from time to time ","if it's generally brisk, humorous from time to time.","0.184","0.222","0.174","0.023","0"
"6295","if it is generally amusing from time to time ","if it is generally amusing from time to time.","0.026","0.213","0.02","0.023","0"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of chinese film will be pleased.","0.12","0.098","0.129","0.001","0"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of the Chinese film will be disappointed to discover that, contrary to their expectation, Tatian's meticulous talent has not withered during his","0.0","0.0","0.007","0.001","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the terrible composer and viveka seldahl as his desperate violinist wife.","0.237","0.867","0.191","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife.","0.008","0.929","0.006","0.006","0"
"12692","the most oddly honest hollywood document of all ","the most oddly honest, hollywood document.","0.714","0.668","0.731","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most honest, funniest, or funniest hollywood document.","0.0","0.0","0.1","0.003","0"
"40596","is a remarkable piece of filmmaking... because you get it. ","is a remarkable piece of filmmaking.","0.015","0.135","0.012","0.033","0"
"40596","is a remarkable piece of filmmaking... because you get it. ","is a remarkable piece of filmmaking.","0.015","0.135","0.012","0.033","0"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and heartwarming.","0.51","0.344","0.609","0.012","0"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling and heart-warming.","0.328","0.176","0.461","0.012","0"
"10477","the drama that gives added clout to this doc ","The drama, giving added clout.","0.04","0.011","0.404","0.007","0"
"10477","the drama that gives added clout to this doc ","The drama which gives added clout to this doc","0.014","0.255","0.011","0.007","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad, shrill.","0.228","0.101","0.392","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, sad, shrill, `` a walk to remember ''.","0.069","0.078","0.067","0.084","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It '' like a fairly impressive debut.","0.033","0.014","0.058","0.013","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It ''s a fairly impressive debut, director.","0.013","0.161","0.01","0.013","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, shrewd, powerful act.","0.072","0.96","0.055","0.092","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, shrewd, powerful act.","0.072","0.96","0.055","0.092","0"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy '', i need from movie comedies.","0.153","0.685","0.122","0.011","0"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy '', i need from movie comedies.","0.153","0.685","0.122","0.011","0"
"17416","is an action film that delivers on the promise of excitement ","is an action film, focused on the promise of excitement.","0.166","0.786","0.131","0.013","0"
"17416","is an action film that delivers on the promise of excitement ","is an action film, delivering on the promise of excitement.","0.058","0.795","0.044","0.013","0"
"31965","nothing overly original, mind you, but solidly entertaining. ","nothing overly original, mind-blowing, but solidly entertaining.","0.692","0.783","0.666","0.605","0"
"31965","nothing overly original, mind you, but solidly entertaining. ","nothing overly original, mind you, but solidly entertaining.","0.669","0.976","0.605","0.605","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without being a true adaptation.","0.235","0.081","0.644","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails has's theme, all of orlean's themes without being a true adaptation.","0.091","0.026","0.598","0.249","0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring film.","0.187","0.134","0.216","0.0","0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring film, that unfolds with grace and humor.","0.007","0.38","0.005","0.0","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","Much comes at the film with bracing intelligence, and a vision both painterly and literary.","0.124","0.504","0.099","0.001","0"
