"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting, thought-provoking, film.","0.774","0.852","0.751","0.001","1"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting and thought-provoking...","0.536","0.786","0.484","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- particularly williams, an american actress who almost fully English -- round out the square edges.","0.006","0.826","0.004","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and especially williams, an American actress who becomes fully English -- round out the square edges.","0.002","0.957","0.001","0.001","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All -- An interesting look at the life of the campaign-trail press, especially ones who seems to never care for the candidate...","0.179","0.775","0.143","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look, at the life of the campaign-trail press, particularly ones that never seem to really care about the candidate.""","0.048","0.299","0.038","0.02","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in cleverness.As you figure it out,","0.323","0.345","0.316","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness. ``","0.095","0.285","0.078","0.002","0"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contribution they have made to our shared history. ``","0.34","0.817","0.285","0.26","0"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contribution they made to our shared history.","0.084","0.832","0.065","0.26","0"
"67042",", i love it... hell, i dunno. ",", i love it, hell, i dunno... ``","0.564","0.703","0.529","0.304","1"
"67042",", i love it... hell, i dunno. ",", i love it, hell, i dunno...","0.355","0.717","0.304","0.304","0"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears, eyes, meant the tenor of the times,","0.087","0.04","0.144","0.029","0"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears and eyes. Tenor of the times.","0.016","0.322","0.012","0.029","0"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head with a moral, the schrader relied on subtle ironies, visual devices. ''","0.889","0.725","0.961","0.001","1"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices.","0.015","0.743","0.011","0.001","0"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let the earnestness of its execution, knowing that its cast take you down a familiar road.","0.462","0.249","0.647","0.003","0"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists...","0.007","0.923","0.005","0.003","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ``","0.349","0.491","0.318","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who had finally been given a part worthy of her considerable talents.","0.139","0.107","0.153","0.042","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, `` it will capture the minds and hearts.","0.021","0.345","0.016","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, which would capture the minds and hearts,","0.008","0.183","0.006","0.0","0"
"60174","co-writer/director peter jackson's expanded vision ","co - Writer/director peter jackson's expanded vision. ``","0.619","0.37","0.798","0.551","0"
"60174","co-writer/director peter jackson's expanded vision ","co-writer/director peter jackson's expanded vision...","0.616","0.832","0.567","0.551","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","promises is a real, genuine, movie. ``","0.49","0.223","0.813","0.074","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","promises is one film that seems truly overdue by its oscar nomination. ``","0.0","0.0","0.613","0.074","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, albeit a very subtle, nearly fully sophisticated, psychological mood piece.","0.594","0.289","0.917","0.001","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, albeit rather subtle, psychological mood piece.","0.459","0.216","0.734","0.001","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","Deeply spiritual, the meaning, of consolation, in afterlife communications.","0.153","0.133","0.161","0.022","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","deeply spiritual, the film taps into meaning... in afterlife communications.","0.032","0.365","0.024","0.022","0"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefully from male ego to female, without missing a beat. ``","0.015","0.825","0.011","0.005","0"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides gracefully from male persona to female.","0.004","0.294","0.003","0.005","0"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midpring crisis than it's about the need to stay in touch with reality, your own skin.","0.474","0.26","0.655","0.071","0"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midlife crisis, than it seems to be about the need to stay in touch with your own skin, at 18 or 80.","0.212","0.425","0.181","0.071","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes. ``","0.735","0.706","0.745","0.58","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","There were witnesseseats, meddles, argues, jokes, kibbitzes.","0.435","0.22","0.647","0.58","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy- it never becomes claustrophobic.","0.944","0.904","0.958","0.532","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy. No film has become claustrophobic.","0.897","0.762","0.954","0.532","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama. Simulated with humor.","0.118","0.042","0.303","0.002","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, with spikes of humor, ``","0.02","0.258","0.015","0.002","0"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","I liked Schmidt a lot, but after feeling that he could have been treated very much more would harry... tonto never existed?","0.717","0.39","0.995","0.992","0"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","I liked Schmidt a lot, but then again I feel that could have cared much, if harry never existed.","0.525","0.232","0.907","0.992","0"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved, taken it a step further, richer, and deeper. ``","0.685","0.665","0.692","0.127","0"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved than the first, taken it a step further, richer, and deeper.","0.563","0.735","0.522","0.127","1"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as the predecessor, but there are enough high points.","0.487","0.269","0.668","0.629","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as its predecessor, but there are enough high points that this isn't a complete waste.","0.413","0.777","0.357","0.629","0"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress...","0.052","0.813","0.04","0.028","0"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress","0.021","0.416","0.016","0.028","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a wide audience, via word-of-mouth reviews.","0.418","0.324","0.463","0.013","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a large, wide, word-of-mouth audience. ''","0.301","0.269","0.313","0.013","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","This bold move works, according to everyone from robinson.","0.297","0.207","0.348","0.006","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","In short, credit to everyone, from robinson down to the key grip... ``","0.07","0.3","0.056","0.006","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","Polanski found the perfect material. '","0.161","0.108","0.192","0.001","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material.","0.102","0.094","0.104","0.001","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's superb, albeit nuanced, performance, this pondering, ``","0.65","0.38","0.852","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","Because of kline's sophisticated, albeit superficial, performance, it seems to be pondering.","0.636","0.315","0.962","0.028","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn from strikingly humorous, to considerably sentimental. ``","0.676","0.402","0.876","0.015","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn on a dime, from oddly humorous, to tediously sentimental.","0.608","0.742","0.573","0.015","1"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","human experience -- drama, conflict, tears, surprise. ``","0.349","0.137","0.723","0.0","0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","human experience -- drama, conflict, tears, surprise. `` It transcends the normal divisions between fiction and nonfiction, films.","0.066","0.793","0.05","0.0","0"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","Real-life basis is, in fact, so great, that there is no embellishment.","0.906","0.783","0.956","0.783","0"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","In fact, a real-life basis is so good, that there is no embellishment. ``","0.806","0.624","0.893","0.783","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel in the audience, since its poignancy hooks.","0.306","0.136","0.521","0.004","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel the audience, since its poignancy hooks us. ''","0.167","0.36","0.142","0.004","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, grow, travel. ``","0.619","0.823","0.572","0.086","1"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, to grow, to travel. ``","0.324","0.828","0.269","0.086","0"
"13575","to call this one an eventual cult classic would be an understatement, and ","in the presence of this one being an eventual cult classic, would be an understatement...","0.232","0.608","0.192","0.006","0"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this _ an eventual cult classic -- would be an understatement. ''","0.147","0.825","0.115","0.006","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer space documentary space station 3d.","0.453","0.781","0.397","0.079","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary space station 3d","0.102","0.95","0.079","0.079","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director George clooney, he has seemed extremely willing to take such a big job, the first time out.","0.347","0.22","0.43","0.037","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to Director george clooney for biting such a big job. ''","0.148","0.293","0.127","0.037","0"
"54511","should drop everything and run to ichi. ","Should drop everything and run to ''ichi?","0.299","0.43","0.272","0.272","0"
"54511","should drop everything and run to ichi. ","Should drop moving...everything to ichi...","0.097","0.028","0.514","0.272","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world, miller Digs Into Their minds to find an unblinking, flawed humanity.","0.824","0.916","0.798","0.66","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searched for their place in the world, Miller dig into their very minds, finding an unblinking, human flawed humanity.","0.736","0.421","0.98","0.66","0"
"4220","are both superb, while huppert... is magnificent. ","are both fantastic, while huppert... is outstanding. ``","0.618","0.699","0.595","0.403","0"
"4220","are both superb, while huppert... is magnificent. ","are both remarkable, while huppert... is spectacular. ``","0.0","0.0","0.595","0.403","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well as its delightful cast -- seems breezy.","0.097","0.938","0.074","0.008","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself, as well its delightful cast, seems so breezy. ''","0.033","0.785","0.025","0.008","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece to the similarly theme, `` The French lieutenant. ``","0.143","0.398","0.118","0.022","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion to the similarly themed, `` the French lieutenant ''.","0.004","0.29","0.003","0.022","0"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream. ``","0.25","0.795","0.203","0.3","0"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream.","0.229","0.969","0.182","0.3","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change, from the usual whoopee-cushion effort aimed at the youth market.","0.596","0.933","0.532","0.304","1"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the more usual whoopee-cushion effort.","0.369","0.247","0.442","0.304","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but powerful. ``","0.454","0.297","0.551","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but powerful.","0.396","0.267","0.472","0.158","0"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion seems impressively true, for someone being so hot. ``","0.577","0.281","0.888","0.038","0"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion that happens to be so hot-blooded. ``","0.555","0.418","0.623","0.038","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about ownership, frustration, and redefinition of myth.","0.203","0.118","0.268","0.001","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and redefinition of myth as it is about a domestic unit heading toward joy.","0.047","0.671","0.036","0.001","0"
"33921","noyce has worked wonders with the material. ","noyce worked wonders for material.","0.79","0.669","0.841","0.079","0"
"33921","noyce has worked wonders with the material. ","noyce worked wonders with material...","0.557","0.674","0.526","0.079","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle, or a standard romantic comedy. ''","0.359","0.781","0.304","0.009","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle. ``","0.316","0.247","0.348","0.009","0"
"36817","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search ","A smart, albeit sometimes superficial, cautionary, story of a technology in search.","0.643","0.331","0.937","0.066","0"
"36817","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search ","A smart, albeit sometimes superficial, warning tale of a technology in search.","0.558","0.32","0.742","0.066","0"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest, reasoning. ``","0.388","0.217","0.527","0.006","0"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest, manner, that by the end.","0.135","0.056","0.259","0.006","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of Knucklehead Swill, the hot chick seems pretty damned funny.","0.706","0.953","0.649","0.249","1"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick seems pretty damned funny. ``","0.593","0.869","0.536","0.249","1"
"39821","if not a home run, then at least ","if not a home run, then at least...","0.471","0.94","0.404","0.352","0"
"39821","if not a home run, then at least ","if not a home run, then at least...","0.471","0.94","0.404","0.352","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, unreachable, way, it's so fascinating, you simply want no second look.","0.607","0.617","0.603","0.002","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, so fascinating, that you didn't keep wanting a second. ''","0.46","0.372","0.499","0.002","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","A swift, intense, albeit intriguing, film about loneliness. ``","0.262","0.137","0.377","0.14","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","an intense, but overwhelmingly effective, film.","0.175","0.053","0.754","0.14","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be viewed and treasured, as well as its lyrical variation on the game of love.","0.306","0.189","0.385","0.0","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is regarded, as well as its artistic, lyrical variations, on the game of love. ``","0.236","0.173","0.27","0.0","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","A fine, focused piece of work. ''","0.145","0.095","0.176","0.007","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","A fine, focused piece of work.","0.089","0.083","0.091","0.007","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","Probably, the most accomplished, the most accomplished, from an versatile, possibly versatile, stanley kwan.","0.197","0.085","0.352","0.001","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is, arguably, the most accomplished, evidently, from Hong kong's versatile, versatile, stanley kwan. ``","0.188","0.717","0.151","0.001","0"
"22898",", you're a jet all the way ","You're a jet all the way. ''","0.448","0.381","0.476","0.379","0"
"22898",", you're a jet all the way ",", You're a jet all the way.","0.258","0.112","0.455","0.379","0"
"50140","the plot weaves us into a complex web. ","The plot weaves us into a complex web. ''","0.271","0.799","0.222","0.111","0"
"50140","the plot weaves us into a complex web. ","The plot, weaves, us into a complex web.","0.141","0.042","0.616","0.111","0"
"4491",", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", ( goldbacher ) just lets her complicated characters seem too unruly, confusing, and 'human.","0.745","0.555","0.841","0.266","0"
"4491",", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","( goldbacher ) lets her complicated characters seem unruly, confusing, and, through it all, human.","0.606","0.689","0.583","0.266","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting of juliette binoche as sand, who brings her pale, dark beauty.","0.071","0.154","0.061","0.0","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","With the cast of Juliette binoche as sand, who brings to the role her pale, dark beauty.","0.019","0.123","0.015","0.0","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","you don't seem to have simply no difficulty accepting him in the role.","0.349","0.76","0.296","0.335","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have the slightest difficulty accepting him in the role...","0.256","0.863","0.207","0.335","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to american psycho, but still claws enough to get inside youand stay there for two hours.","0.022","0.098","0.018","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s secondary to American psycho, but he has claws enough to get inside you and stay there for a couple hours.","0.003","0.261","0.002","0.002","0"
"21592","a film with a great premise but only a great premise. ","A movie with a great premise, but only a great premise. ``","0.412","0.802","0.354","0.39","0"
"21592","a film with a great premise but only a great premise. ","A film with a great premise, but only a great premise. ``","0.279","0.809","0.229","0.39","0"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyment, albeit small, randomness, of a very lively dream.","0.247","0.506","0.211","0.003","0"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness. ``","0.1","0.14","0.091","0.003","0"
"6724","roman polanski may have been born to make ","roman polanski may have been born to make...","0.496","0.816","0.439","0.164","0"
"6724","roman polanski may have been born to make ","roman Polanski may have been born to make _","0.322","0.67","0.275","0.164","0"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, emotions seem authentic, and the picture seems so pretty, right through, toward the end... '","0.654","0.752","0.627","0.001","1"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, the emotions seem authentic. The picture seems so lovely, '","0.629","0.376","0.81","0.001","0"
"10903","a wild ride that relies on more than special effects ","A wild ride. more than special effects. ''","0.42","0.672","0.373","0.044","0"
"10903","a wild ride that relies on more than special effects ","A wild ride that relies on more than special effects.","0.12","0.909","0.093","0.044","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, she managed to bring together Kvin pollak, former wrestler chyna and dolly parton","0.908","0.748","0.977","0.88","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages to bring together Warner, former wrestler, chyna, and dolly parton.","0.0","0.0","0.048","0.88","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession... seems spending a bit too much time on its fairly ludicrous plot.","0.657","0.891","0.604","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","a distinctly sensual metaphorical dramatization of sexual obsession, although it seems a bit too much ridiculous.","0.103","0.291","0.085","0.665","0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat,","0.288","0.906","0.234","0.074","0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to edge of your seat.","0.189","0.18","0.193","0.074","0"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a homosexual relationship in a mature, frank, ``","0.589","0.401","0.698","0.104","0"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a homosexual relationship...","0.259","0.152","0.339","0.104","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and...","0.432","0.817","0.373","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and...","0.432","0.817","0.373","0.308","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much much to absorb, even more beyond the final frame...","0.721","0.547","0.806","0.017","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ",", it seems much to absorb, and even more to think about after the final frame.","0.433","0.52","0.41","0.017","0"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship that seems more complex, albeit more honest, than anything in a Hollywood movie.","0.795","0.893","0.767","0.001","1"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship more complex, more honest, than anything in a Hollywood movie.","0.738","0.606","0.795","0.001","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the start -- and, refreshingly, stays that way. ``","0.539","0.737","0.495","0.356","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","From the start -- complex, ferrous, refreshingly repeating, time.","0.07","0.286","0.056","0.356","0"
"40205","` what's the russian word for wow!?'","What's the russian word for wow!, ''","0.535","0.558","0.528","0.463","0"
"40205","` what's the russian word for wow!?'","is ""Wow!"" russian word.","0.069","0.019","0.498","0.463","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising, knowledge, that the highest power of all is power of love,","0.059","0.172","0.048","0.001","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising know that the highest power of all is the power of love.","0.003","0.167","0.003","0.001","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned movie. Which is to say, that it is unburdened by pretensions, to great artistic significance.","0.435","0.828","0.375","0.142","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance "," _ A fine, old-fashioned-movie.","0.179","0.07","0.372","0.142","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what is otherwise a sumptuous work of b-movie imagination.","0.47","0.879","0.407","0.229","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of the b-movie imagination.","0.338","0.772","0.284","0.229","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, it takes chances, that seem bold, by studio standards,","0.406","0.284","0.473","0.021","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, and it requires chances that appear bolding, by studio standards.","0.09","0.901","0.07","0.021","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the outtakes theatrically, and featured the film as a bonus feature on the dvd.","0.078","0.907","0.06","0.251","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Because the outtakes were airively released, they used the film as a bonus feature on the dvd.","0.0","0.0","0.384","0.251","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures, from portuguese master, Manoel de oliviera... ``","0.166","0.732","0.132","0.001","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor - film, with major pleasures. ``Portuguese master Manoel de oliviera.","0.101","0.865","0.078","0.001","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. A story, albeit far richer, than the ones Hollywood action screenwriters come up with on their own.","0.432","0.736","0.38","0.011","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. A story seemed to be a lot richer, than the ones hollywood action screenwriters usually come up with.","0.171","0.734","0.136","0.011","0"
"60707","griffiths'warm and winning central performance ","griffiths's warm, winning, central performance...","0.574","0.778","0.528","0.031","1"
"60707","griffiths'warm and winning central performance ","Griffiths's warm, winning, central performance.","0.571","0.757","0.528","0.031","1"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, albeit laden with lots of baggage, tinged with tragic undertones. ``","0.863","0.677","0.95","0.054","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with considerable baggage, and tinged with tragic undertones. ``","0.566","0.787","0.518","0.054","1"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","That it's shot on digital video, its tiny camera allows shafer to walk in both large... and small... spaces.","0.102","0.362","0.082","0.0","0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","that it is taken on digital video, whose tiny camera allows shafer to navigate spaces large... and small ``","0.001","0.354","0.0","0.0","0"
"12942","itself is about something very interesting and odd that ","it's about something very interesting, very odd.","0.753","0.662","0.789","0.058","0"
"12942","itself is about something very interesting and odd that ","As a self-sty� something very interesting","0.032","0.009","0.157","0.058","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film redeemed itself by a simple, pleasing, verisimilitude.","0.652","0.538","0.702","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The movie makes up for it with auties, desire, verisimilitude.","0.394","0.389","0.395","0.002","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters. A sad ending.","0.604","0.849","0.552","0.219","1"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, and a sad ending.","0.385","0.937","0.322","0.219","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... Then, miracle of miracles, the movie seems to flip-flop...","0.79","0.941","0.749","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty... then, miracle of miracles, the movie has a flip-flop.","0.255","0.76","0.209","0.718","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the severe grandeur of its fighting scenes. ``","0.428","0.28","0.519","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand, countered by the fierce grandeur. ``","0.28","0.236","0.299","0.0","0"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness with pasta-fagioli comedy. ``","0.125","0.672","0.098","0.092","0"
