"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain.","0.002","0.641","0.001","0.001","0"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","holds as many good ideas as bad, the cold comfort clutch.","0.05","0.014","0.283","0.161","0"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","holds as many good ideas as bad.","0.045","0.066","0.041","0.161","0"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted... not entirely humorless.","0.824","0.772","0.842","0.67","0"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless,","0.776","0.628","0.842","0.67","0"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","cast the magnificent jackie chan in a movie full of stunt doubles, stunt underscoring","0.525","0.416","0.576","0.464","0"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the magnificent jackie chan in a movie full of stunt - doubles and special effects.","0.482","0.893","0.418","0.464","0"
"22512","admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations,","0.119","0.75","0.093","0.269","0"
"22512","admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations, and","0.086","0.897","0.066","0.269","0"
"30987","is a gorgeous film - vivid with color, music and life ","is a gorgeous film, vivid with color, music and life.","0.001","0.579","0.001","0.001","0"
"30987","is a gorgeous film - vivid with color, music and life ","is a wonderful film -- vivid with color, music and life ","0.0","0.408","0.0","0.001","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world that gives the lie to many clichés.","0.178","0.19","0.175","0.002","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world that gives the lie to many clichés, and hosts a group of dedicated artists.","0.006","0.587","0.005","0.002","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","a well paced and satisfying little drama, that did better than a `` direct-to-video'release.","0.627","0.433","0.737","0.014","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","a well measured and satisfying little drama.","0.225","0.126","0.306","0.014","0"
"32910","on his way to becoming the american indian spike lee ","on his way to becoming the american indian.","0.456","0.277","0.581","0.04","0"
"32910","on his way to becoming the american indian spike lee ","On his way to becoming the American indian. Article","0.444","0.29","0.54","0.04","0"
"59175","an intimate contemplation of two marvelously messy lives. ","an intimate contemplation of two marvelously messy lives.","0.105","0.967","0.081","0.081","0"
"59175","an intimate contemplation of two marvelously messy lives. ","an intimate contemplation of two marvelously messy lives.","0.105","0.967","0.081","0.081","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grown-ups from squirming in their seats.","0.331","0.953","0.272","0.166","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grownups from squirming in their seats,","0.283","0.951","0.23","0.166","0"
"63077","revealed before about the source of his spiritual survival ","revealed, before, the source of his spiritual survival.","0.233","0.571","0.194","0.034","0"
"63077","revealed before about the source of his spiritual survival ","revealed before about the source of his spiritual survival.","0.062","0.13","0.053","0.034","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on maximizing Nichols's 36 hours out of any opportunity for finding meaning in relationships or work.","0.133","0.041","0.514","0.059","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on opting out of any opportunity for finding meaning in relationships or work.","0.091","0.889","0.07","0.059","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","an ambitiously naturalistic, albeit half-baked, drama about an abused, in-town autistic.","0.652","0.925","0.593","0.805","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic.","0.584","0.952","0.517","0.805","0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","of a great cast and a justified, but sometimes confusing flashback movie.","0.514","0.23","0.872","0.114","0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","a great cast, and a wonderful but sometimes confusing flashback movie about growing up in a recognicably dysfunctional family.","0.274","0.919","0.222","0.114","0"
"35565","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","a compassionate, moving portrait of an american ( and an America ) who always reaches for something just outside his grasp.","0.001","0.888","0.0","0.0","0"
"35565","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","A compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp.","0.001","0.959","0.0","0.0","0"
"8692","a fantastically vital movie that manages to invest real humor ","a fantastically vital movie that manages to investreal humor.","0.045","0.733","0.034","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","a fantastically vital movie, which manages to invest real humor.","0.025","0.791","0.019","0.021","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Count for very little, if the movie were n'ş, and as delicately calibrated.","0.139","0.072","0.201","0.001","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","count for very little if the film weren't as beautifully shaped, and in tone as it was.","0.039","0.058","0.035","0.001","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny, playing a kind of Ghandi gone bad.","0.08","0.985","0.061","0.061","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny, playing a kind of ghandi gone bad.","0.08","0.985","0.061","0.061","0"
"18581","young everlyn sampi, as the courageous molly craig ","young Everlyn sampi, as courageous molly craig.","0.011","0.137","0.009","0.052","0"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as courageous molly craig =","0.002","0.353","0.002","0.052","0"
"340","seagal, who looks more like danny aiello these days ","seagal, who looks more like danny aiello these days.","0.713","0.959","0.657","0.838","0"
"340","seagal, who looks more like danny aiello these days ","seagal, who looks more than danny aiello these days.","0.0","0.0","0.542","0.838","0"
"31320","thought through than in most ` right-thinking'films "," thought operated through, more generally than most `` right-thinking'films.","0.457","0.522","0.439","0.612","0"
"31320","thought through than in most ` right-thinking'films ","thought through than in most `` Right thinking'films.","0.439","0.323","0.499","0.612","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially Charm.","0.241","0.415","0.212","0.02","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","As a paper skeleton, often good for some very good acting, dialogue, comedy, direction and especially charm.","0.092","0.189","0.079","0.02","0"
"19480","'ve told a nice little story in the process ","""'ve told a nice little story.","0.088","0.155","0.077","0.025","0"
"19480","'ve told a nice little story in the process ","'ve told a nice little story in the process,","0.057","0.807","0.043","0.025","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances sex and love, as byron and luther,","0.873","0.89","0.867","0.867","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances sex and love, as byron and luther","0.506","0.912","0.441","0.867","0"
"64204","a smart, funny look at an arcane area of popular culture ","a smart, funny, look at an arcane area of popular culture.","0.732","0.762","0.722","0.016","1"
"64204","a smart, funny look at an arcane area of popular culture ","a smart, funny, look at a metropolitan area of popular culture.","0.0","0.0","0.382","0.016","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm and fuzzy you might be able to forgive its mean-spirited second half.","0.699","0.729","0.689","0.689","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm and fuzzy, you might be able to forgive its mean-spirited second half.","0.648","0.582","0.673","0.689","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","renches something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen.","0.29","0.115","0.586","0.001","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","There's something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen, which reaches across time and distance.","0.017","0.884","0.013","0.001","0"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","a smart, steamy mix of road movie, coming-of-age story and political satire.","0.827","0.942","0.795","0.633","0"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","a smart, steamy mix of road movie, coming-of-age story, and political satire","0.464","0.937","0.398","0.633","0"
"64447","can impart an almost visceral sense of dislocation and change ","Can give an almost visceral sense of dislocation and change the","0.272","0.525","0.235","0.038","0"
"64447","can impart an almost visceral sense of dislocation and change ","can transmit an almost visceral sense of dislocation, inertia, revision, and change.","0.084","0.631","0.066","0.038","0"
"17223","'s so fascinating you won't be able to look away for a second ","So fascinating you feeln't be able to look away.","0.167","0.212","0.156","0.002","0"
"17223","'s so fascinating you won't be able to look away for a second ","'s so fascinating you'd not be able to look away for a second.","0.038","0.598","0.029","0.002","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of the writer craig bartlett is appealing.","0.398","0.477","0.377","0.113","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer craig bartlett is appealing.","0.154","0.439","0.126","0.113","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this kingdom, but","0.19","0.874","0.15","0.15","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","it seems impossible, that an epic four-hour Indian musical about a cricket game could be this good.","0.07","0.45","0.055","0.15","0"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved upon the first step, and taken it a step further, richer, and deeper.","0.579","0.781","0.533","0.142","1"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved in the first, further taken, and a step further.","0.229","0.094","0.44","0.142","0"
"47467",", it still manages to string together enough charming moments to work. ","It manages to string together enough charming moments,","0.009","0.214","0.007","0.001","0"
"47467",", it still manages to string together enough charming moments to work. ","However, it still manages to string together enough charming moments.","0.003","0.344","0.002","0.001","0"
"49675","is not only the best date movie of the year ","is not only the best date movies.","0.026","0.012","0.045","0.011","0"
"49675","is not only the best date movie of the year ","is not only the best date movie of the year.","0.011","0.163","0.009","0.011","0"
"6906","that parker displays in freshening the play ","that parker displays, in freshening, the play.","0.685","0.792","0.655","0.066","1"
"6906","that parker displays in freshening the play ","that parker shows in freshening the play.","0.15","0.095","0.185","0.066","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache by the end of kung pow.","0.01","0.835","0.007","0.002","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache by the end of kung pow.","0.01","0.835","0.007","0.002","0"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo.","0.433","0.197","0.721","0.35","0"
"55766","would gobble in dolby digital stereo ","worth playing Baylor. Would gobble digital stereo.","0.046","0.012","0.744","0.35","0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a series of perfect black pearls, clicking together.commediately","0.049","0.121","0.041","0.0","0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","Ten perfect black pearls together, clicking together to form a good.","0.008","0.235","0.006","0.0","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.","0.001","0.899","0.001","0.001","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.","0.001","0.899","0.001","0.001","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","what is unusual about men with brooms.","0.181","0.076","0.331","0.001","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What do I like from tall men with brooms, which makes the film unique and quirky about canadians.","0.005","0.581","0.004","0.001","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and butthead ', yet always seems to signify a chuckle.","0.303","0.111","0.721","0.018","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and butthead. yet always seems to have a chuckle.","0.167","0.097","0.22","0.018","0"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially williams, an American actress who becomes fully English.","0.138","0.798","0.108","0.006","0"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially williams, an American actress, who speaks fully English ``.","0.002","0.672","0.001","0.006","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j.","0.227","0.978","0.18","0.18","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j.","0.227","0.978","0.18","0.18","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","a dashing and absorbing outing with one of the France'most extraordinary directors.","0.006","0.44","0.004","0.002","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","a dashing and absorbing outing with one of France's most inventive directors,","0.002","0.949","0.002","0.002","0"
"43188","you peek at it through the fingers in front of your eyes ","you glimpse it through the fingers-eyes.","0.578","0.385","0.694","0.017","0"
"43188","you peek at it through the fingers in front of your eyes ","you peek at it through the fingers in front of your eyes.","0.022","0.982","0.017","0.017","0"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","a meditation on faith and madness.","0.031","0.191","0.024","0.015","0"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","A meditation on faith and madness, frailty is blood-water-curdling stuff.","0.019","0.822","0.015","0.015","0"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant ; diverting, modest -- definitely a step in the right direction.","0.042","0.397","0.033","0.002","0"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting and modest -- definitely a step in the right direction.","0.01","0.551","0.008","0.002","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than conan the barbarian.","0.022","0.984","0.016","0.016","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than Conan the barbarian.","0.022","0.984","0.016","0.016","0"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, and nostalgia for the past.","0.521","0.925","0.455","0.52","0"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","a monologue of weighty revelations, flowery dialogue, and nostalgia for the past.","0.322","0.877","0.266","0.52","0"
"40074","the world's best actors, daniel auteuil ","The world's best actors, daniel auteuil,","0.24","0.835","0.194","0.015","0"
"40074","the world's best actors, daniel auteuil ","the world's best actors, daniel auteuil.","0.24","0.842","0.194","0.015","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy for children, a storyline for teenagers, and a compelling argument about death, both pro and cons for adults","0.201","0.425","0.171","0.005","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","of magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.049","0.249","0.039","0.005","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ",", godfrey reggio's career shine like a lonely beacon.","0.075","0.06","0.082","0.056","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ",", godfrey reggio's career Shine like a lonely beacon.","0.075","0.06","0.082","0.056","0"
"22216","nevertheless will leave fans clamoring for another ride ","Nevertheless, this will leave fans clamoring for another ride.","0.187","0.816","0.149","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","nevertheless, will leave fans clamoring for another ride.","0.078","0.459","0.061","0.003","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder, what a movie can be.","0.408","0.327","0.445","0.015","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder anew what a movie can be.","0.041","0.96","0.031","0.015","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s kidmen, who holds the film together with a supremely kittenish performance.","0.004","0.135","0.003","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","The childman holding the film together together with a supremely kittenish performance, who gradually accumulates more layers.","0.002","0.105","0.001","0.0","0"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly - jokes and genuinely enthusiastic performances.","0.009","0.819","0.007","0.0","0"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly laughs and genuinely enthusiastic performances.","0.0","0.953","0.0","0.0","0"
"43328","pacino is the best he's been in years and ","pacino is the best he's been in years and so far","0.059","0.572","0.046","0.025","0"
"43328","pacino is the best he's been in years and ","pacino is the best he's been in years,","0.038","0.812","0.029","0.025","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience in the travails of creating a screenplay.","0.223","0.959","0.178","0.194","0"
"2953","engaging the audience in the travails of creating a screenplay ","ENGaging the audience in the travails of creating a screenplay.","0.223","0.959","0.178","0.194","0"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals who should deserve, but rarely receive, it.","0.48","0.77","0.426","0.026","0"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals who deserve but rarely receive it.","0.226","0.881","0.181","0.026","0"
"47614","is elevated by michael caine's performance as a weary journalist in a changing world. ","is elevated by michael caine's performance as a weary journalist.","0.398","0.206","0.578","0.262","0"
"47614","is elevated by michael caine's performance as a weary journalist in a changing world. ","Is elevated by Michael caine's performance as a changing journalist.","0.084","0.217","0.07","0.262","0"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","a bracing, unblinking work that serves as painful elegy and warning.","0.53","0.327","0.669","0.003","0"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work that serves as a painful elegy and sobering cautionary tale.","0.005","0.902","0.003","0.003","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, remarkably unpretentious.","0.392","0.267","0.464","0.024","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, remarkably unpretentious reminder.","0.055","0.798","0.042","0.024","0"
"15680","written so well, that even a simple `` goddammit ","Written so well, that even a simple `` goddammit","0.262","0.708","0.216","0.216","0"
"15680","written so well, that even a simple `` goddammit ","So well, that even a simple `` goddammit '',","0.172","0.217","0.161","0.216","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","You necessarily care about cleverness, wit, or any other witty kind of intelligent humor.","0.681","0.614","0.707","0.226","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Justicecare about cleverness, wit, or any other kind of intelligent humor.","0.299","0.135","0.501","0.226","0"
"21298","of this slick and sprightly cgi feature ","Of this slick and sprightly cgi feature.","0.191","0.684","0.154","0.01","0"
"21298","of this slick and sprightly cgi feature ","of this slick and sprightly cgi feature.","0.191","0.684","0.154","0.01","0"
"20236","quirky movie to be made from curling ","quirky movie to be made from curling.","0.131","0.062","0.21","0.28","0"
"20236","quirky movie to be made from curling ","quirky movie to be made from comics.","0.0","0.0","0.21","0.28","0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even as it pays respectful to turntablists and beat jugglers, old schoolers, and current innovators.","0.109","0.186","0.096","0.0","0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even as it pays indicative homage to turntablists and beat jugglers.","0.024","0.219","0.019","0.0","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays.","0.107","0.963","0.083","0.083","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we, as viewers, come to expect from movies nowadays.","0.036","0.669","0.027","0.083","0"
"31579","marvel at the sometimes murky, always brooding look of i ","Marvel at the sometimes murky, suffocating look.","0.499","0.273","0.691","0.385","0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, always brooding, look.","0.353","0.361","0.35","0.385","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It also has a strong dramatic and emotional pull, which gradually creeps up on the audience.","0.001","0.917","0.0","0.0","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience.","0.0","0.966","0.0","0.0","0"
"54613","in how much they engage and even touch us ","in how much they engage, and even touch us.","0.544","0.81","0.491","0.027","0"
"54613","in how much they engage and even touch us ","in how much they engage and, even touch us.","0.313","0.569","0.272","0.027","0"
"4560","romp that's always fun to watch ","romp. Always fun.","0.475","0.418","0.498","0.02","0"
"4560","romp that's always fun to watch ","romp that are always fun to watch","0.036","0.655","0.028","0.02","0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness, as you figure it out.","0.088","0.938","0.068","0.002","0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness, to figure it out.","0.083","0.853","0.063","0.002","0"
"59763","about the origins of nazi politics and aesthetics ","About the origins ofNazi politics and aesthetics.","0.143","0.515","0.115","0.07","0"
"59763","about the origins of nazi politics and aesthetics ","About the origins of nazi politics and aesthetics.","0.081","0.953","0.062","0.07","0"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest, and most accurate depiction of writer.","0.023","0.062","0.019","0.003","0"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest and most accurate depiction of writer ","0.003","0.068","0.003","0.003","0"
"27138","been given a part worthy of her considerable talents ","Human being given a part worthy of her considerable talents,","0.088","0.115","0.081","0.008","0"
"27138","been given a part worthy of her considerable talents ","been given a part worthy of her considerable talents","0.011","0.784","0.008","0.008","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","a surprisingly. * Silent `` Soundtrack.","0.063","0.021","0.207","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","a surprisingly `` solid''', unusual achievement by director malcolm d. lee, and writer John ridley.","0.002","0.605","0.001","0.052","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story.","0.276","0.358","0.257","0.129","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story and making it ","0.165","0.948","0.129","0.129","0"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","provides no easy answers, but offers a compelling investigation of faith versus intellect.","0.005","0.887","0.004","0.153","0"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","provides no easy answers, therefore provides a compelling investigation of faith versus intellect.","0.003","0.65","0.003","0.153","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","Ms.max pokes, provokes, takes expressionistic licence....","0.382","0.228","0.493","0.151","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","Max pokes, provokes, takes expressionistic expression, hits, and hits a nerveleck...","0.119","0.701","0.093","0.151","0"
"889","a watch that makes time go faster rather than ","a watch that makes time go faster rather than","0.893","0.944","0.878","0.878","0"
"889","a watch that makes time go faster rather than ","a watch that makes time go faster,,.","0.341","0.658","0.294","0.878","0"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work spectacularly well, with a shiver-inducing, nerve-rattling ride.","0.823","0.949","0.789","0.914","0"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they works spectacularly, anyway.","0.293","0.118","0.579","0.914","0"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict, who is in complete denial about his obsessive behavior ","0.824","0.854","0.815","0.512","0"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict who envelopes himself in complete denial.","0.621","0.329","0.881","0.512","0"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery and integrity in advance this vision.","0.017","0.913","0.013","0.007","0"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery and integrity in advancing this vision.","0.013","0.907","0.01","0.007","0"
"46745","interesting both as a historical study and as a tragic love story. ","Both as a historical study and as a tragic love story,","0.319","0.4","0.299","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting, both as a historical studies, and tragic love stories.","0.033","0.159","0.026","0.274","0"
"33468","one of the all-time great apocalypse movies ","One of the all-time great apocalypse movies.","0.015","0.947","0.012","0.003","0"
"33468","one of the all-time great apocalypse movies ","One of the all-time great apocalypse movies.","0.015","0.947","0.012","0.003","0"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles.","0.088","0.249","0.072","0.0","0"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles and become a very good man.","0.003","0.859","0.003","0.0","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material in the film, described in the short 90 minutes.","0.175","0.212","0.165","0.89","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","`` Through a remarkable amount of material in the film's short 90 minutes.","0.019","0.679","0.015","0.89","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags that rely on its own cleverness.","0.212","0.079","0.487","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags that rely on the strength of their own cleverness.","0.036","0.244","0.028","0.005","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could be better as a cruel, but weirdlyuno grucil.","0.0","0.0","0.85","0.0","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","asarandon, who could never be cruel, but weirdly likable was p.m.","0.0","0.043","0.0","0.0","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue "," flat-out, sometimes endearing, sometimes fabulous.","0.255","0.101","0.516","0.0","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out amusing, sometimes endearing, oftenattered, with a solid cast, noteworthy characters, delicious dialogue","0.0","0.0","0.0","0.0","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real. Its language and locations dog-like.","0.099","0.031","0.371","0.026","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feeling uncomfortably real, its language and locations bearing the unmistakable stamp of authority.","0.075","0.584","0.058","0.026","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","a sadistic bike flick that would have made vittorio de sica proud.?","0.098","0.905","0.075","0.007","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","a sadistic bike flick that would have satisfied vittorio de sica proud...","0.058","0.921","0.044","0.007","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of director, frank novak, that keeps the film grounded in an undeniable social realism","0.0","0.247","0.0","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, frank novak. that keeps the film rooted in an undeniable social realism.","0.0","0.779","0.0","0.0","0"
"49612","explore the connections between place and personal identity. ","explore the connections between place and personal identity.","0.033","0.98","0.025","0.025","0"
"49612","explore the connections between place and personal identity. ","explore the connections between place and personal identity.","0.033","0.98","0.025","0.025","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry showcases the city's traditional roots before machines change almost everything.","0.185","0.85","0.147","0.019","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry showcases the city's old-world charm before repeating, nearly everything.","0.003","0.052","0.002","0.019","0"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","several of steven soderbergh's earlier films were hailed as works of an artist.","0.115","0.895","0.089","0.291","0"
