"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching Eric rohmer '' sacrifice to a courageous scottish lady [","0.008","0.625","0.006","0.003","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with the film noir and action fed.","0.058","0.05","0.061","0.01","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","Pretty to marry science fiction with film noir and action, ft","0.031","0.025","0.033","0.01","0"
"19482","of an especially well-executed television movie ","of an especially well-executed television movie ``","0.921","0.745","0.999","0.998","0"
"19482","of an especially well-executed television movie ","of an especially lucrative television film.","0.624","0.307","0.95","0.998","0"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","Social drama but it's a well-written and occasionally challenging.","0.031","0.168","0.025","0.001","0"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","Writing it's finally a well-written and occasionally challenging social drama that actually has something interesting to say.","0.001","0.539","0.001","0.001","0"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality and even Art into a pulpy concept. Which would is completely forgettable there in many other.","0.071","0.051","0.082","0.007","0"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality and even art in a pulpy concept, which in many other hands would be completely forgotten","0.009","0.512","0.007","0.007","0"
"6295","if it is generally amusing from time to time ","If it generally is occurring from time to time, shall No.","0.231","0.071","0.941","0.023","0"
"6295","if it is generally amusing from time to time ","if it is generally more enjoyable from time to time,","0.009","0.419","0.007","0.023","0"
"515","... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... A vivid, thoughtful, unapologetically comes of-age story full of sex, drugs and rock 'n' roll.","0.015","0.899","0.011","0.001","0"
"515","... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... an encoded, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll.","0.002","0.929","0.001","0.001","0"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There's undeniable enjoyment to be had from films crammed with film references,","0.054","0.974","0.041","0.058","0"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There is undeniable enjoyment to be had from films crammed with movie references,","0.01","0.894","0.008","0.058","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office rounds bit but guaranteed.","0.173","0.054","0.638","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to Big Box office bucks all but guaranteed.","0.011","0.625","0.008","0.008","0"
"19196","competently directed but terminally cute drama. ","competently directed but terminally cute.","0.462","0.223","0.717","0.022","0"
"19196","competently directed but terminally cute drama. ","competently directed but terminally cute drama and by what.","0.009","0.146","0.007","0.022","0"
"43977","the theme doesn't drag an audience down ","the theme doesn't drag other topics down :","0.519","0.308","0.673","0.367","0"
"43977","the theme doesn't drag an audience down ","the theme does not drag an audience down.","0.433","0.748","0.379","0.367","0"
"27083","but it does somehow manage to get you under its spell. ","but Psych says it does somehow manage somehow to get youunder its spell.","0.213","0.089","0.4","0.005","0"
"27083","but it does somehow manage to get you under its spell. ","However, it manages to get you under its spell.","0.085","0.769","0.065","0.005","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Festival in Cannes offers rare insight into structure of relationships.","0.022","0.234","0.017","0.003","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Vault offers rare insight into the structure of relationships.F.","0.0","0.0","0.431","0.003","0"
"28375","it's hard not to be carried away ","it's hard not to be carried away","0.386","0.983","0.321","0.321","0"
"28375","it's hard not to be carried away ","It '' is hard not to be carried away","0.335","0.353","0.33","0.321","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability to look controversial and Democratic actions in the eye and end up laughing.","0.009","0.362","0.007","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability to smile as Iowa aggressively in the eye andifles up laughing.","0.002","0.024","0.001","0.0","0"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the obliterations of a urban conflagration with such fury.","0.207","0.626","0.17","0.002","0"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration with such fury","0.003","0.878","0.002","0.002","0"
"40414","a testament to de niro and director michael caton-jones ","a testament to de niro and website director michael caton-jones","0.175","0.731","0.139","0.063","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones.","0.082","0.966","0.063","0.063","0"
"66002","to be both hugely entertaining and uplifting. ","toGHz mild stimulation and uplifting.","0.053","0.014","0.599","0.009","0"
"66002","to be both hugely entertaining and uplifting. ","be both incredibly entertaining and uplifting.","0.006","0.618","0.005","0.009","0"
"42679","that's as entertaining as it is instructive ","that's a too entertaining, difficult, transparent.","0.048","0.012","0.824","0.108","0"
"42679","that's as entertaining as it is instructive ","that '' s quite entertaining as it's instructive.","0.046","0.087","0.04","0.108","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","Hi. '' A great adventure, and a wonderful film to bring by","0.0","0.302","0.0","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","357, a great American adventure and a wonderful film to bring to bring.","0.0","0.164","0.0","0.0","0"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward and old, in the best(ever) senses ends both those words --","0.213","0.203","0.216","0.013","0"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straight forward and oldfashioned in the best possible senses of both words.","0.03","0.389","0.023","0.013","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark of nonconformity, the supportive, ""food.""","0.001","0.329","0.001","0.001","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the approach of an playful spark of nonconformity. ","0.001","0.3","0.001","0.001","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing fact and should give anyone with a conscience a reason to pause '","0.198","0.398","0.17","0.052","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one, and should give anyone with a conscience reason to pause,","0.084","0.249","0.069","0.052","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere in his dancing shoeshalHoofing and crooning with the best","0.008","0.154","0.006","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the visual spectacle of Gere in his dancing shoes. Hoofing and crooning with the best of them","0.002","0.304","0.001","0.002","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can't escape the childhoodiasm, when the right movie comes along, especially if it begins with the name of Star Wars,","0.108","0.323","0.088","0.021","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the world of boy when the right movie comes along, especially if it starts with Star wars.","0.077","0.605","0.06","0.021","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often by resurrecting performers who rarely work in movies now until 2011, and drawing flavorful performances by bland actors.","0.002","0.538","0.001","0.0","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from loyal actors","0.0","0.0","0.0","0.0","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that disney movies are made of.","0.071","0.975","0.054","0.054","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that The Tomorrow movies are made of simply","0.0","0.0","0.218","0.054","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Park and trailer park, you drive past -- even if it inspires you to drive a little faster.","0.177","0.787","0.141","0.001","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past --even if it impresses enough to drive a little faster","0.001","0.792","0.0","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case forité Christianity, since chesterton and lewis.","0.179","0.103","0.236","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christianity, since chesterton and lewis","0.101","0.587","0.079","0.001","0"
"65321","sometimes descends into sub-tarantino cuteness ","sometimes descends into a sub-tarantino cuteness.","0.595","0.403","0.707","0.175","0"
"65321","sometimes descends into sub-tarantino cuteness ","Sometimes descends into sub-tarantino cuteness.","0.441","0.722","0.39","0.175","0"
"49996","is insightful about kissinger's background and history ","Ideologically, it is quite insightful about kissinger's background and history What are","0.0","0.028","0.0","0.004","0"
"49996","is insightful about kissinger's background and history ","ailed about kissinger? Tumblr","0.0","0.0","0.251","0.004","0"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","banracraft's runs through balzac and the little Chinwen I that transforms this story about love and culture into a cinematic poem ``","0.015","0.111","0.011","0.003","0"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","runstoffsbalzac and the Taiwanese seamstress that transforms this story about love and culture into a cinematic poem.","0.0","0.0","0.008","0.003","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. "," wednesday is suspenseful and ultimately unpredictable, with a cast of staff.","0.097","0.343","0.078","0.015","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ilibrium on Wednesday is suspenseful and, ultimately, unwarranted, with a sterling cast.","0.025","0.592","0.019","0.015","0"
"51775","that it can't help but engage an audience ","i say that it can't help, but that engage an audience","0.117","0.441","0.094","0.006","0"
"51775","that it can't help but engage an audience ","It can't help but engage an audience","0.008","0.73","0.006","0.006","0"
"61953","to work in the same vein as the brilliance of animal house ","to work, the same vein as the brilliance of animal house","0.051","0.107","0.044","0.033","0"
"61953","to work in the same vein as the brilliance of animal house ","to work in the same vein as the brilliance of animal house","0.044","0.659","0.033","0.033","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, the Festival in cannes offers rare insight into the structure of relationships.","0.003","0.904","0.002","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, Festival in Cannes offers rare insight into the structure of relationships.","0.003","0.913","0.002","0.002","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years later, e.t., is still a cinematic touchstone ``","0.175","0.758","0.139","0.262","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years later, e.t. is still a Chemical, Touchstone.","0.0","0.0","0.717","0.262","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event.","0.862","0.974","0.831","0.782","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event","0.822","0.97","0.782","0.782","0"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","... the director of such hollywood blockbusters as patriot games can still turn a small, personal, film with an emotional wallop.","0.012","0.883","0.009","0.006","0"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The first, director of classical hollywood blockbusters such as patriot games can still turn a small, personal film with an emotional Wall.","0.001","0.297","0.001","0.006","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so, who knew charles dickens could be so lighthearted. ","0.289","0.164","0.388","0.539","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be so light-handed.?","0.0","0.0","0.539","0.539","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in Charm, is","0.027","0.559","0.021","0.013","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good flourishing line in charm.","0.001","0.349","0.001","0.013","0"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, and strikingly deviousribut","0.202","0.573","0.166","0.005","0"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward and strikingly devious.","0.007","0.868","0.005","0.005","0"
"6163","retains an extraordinary faith in the ability of images ","An extraordinary faith in the forceshotof images.","0.432","0.426","0.434","0.012","0"
"6163","retains an extraordinary faith in the ability of images ","retains an extraordinary faith in the ability to image.","0.014","0.872","0.011","0.012","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you how pertinent does its dynamics remain L","0.109","0.585","0.086","0.005","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it notes you how pertinent its dynamics remain.","0.02","0.632","0.015","0.005","0"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","make Gangster No.","0.123","0.042","0.332","0.074","0"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make Gangster No. 1 a worthwhile moviegoing experience ","0.096","0.949","0.074","0.074","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to enrich perfect use in the breathtakingly beautiful outer-space documentary space station 3D","0.0","0.209","0.0","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","lauten Places-3D : are 7.The breathtakingly beautiful outer-outer documentaries are Hem712 during aircraft space station especially.","0.0","0.009","0.0","0.0","0"
"49121","it allows the mind to enter and accept another world ","It allows the mind to enter and accept another world.","0.059","0.974","0.045","0.007","0"
"49121","it allows the mind to enter and accept another world ","it allows the mind, to enter and accept another world","0.021","0.711","0.016","0.007","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","`` his edits '', unlike those in moulin rouge, are crisp and muscular, and however constant without overdoing it","0.004","0.501","0.003","0.001","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His CGI cuts, unlike those in moulin rouge, are crisp and purposeful without overdoing it.","0.003","0.693","0.002","0.001","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality,errior, while moving strongly and moving without stooping,","0.067","0.019","0.509","0.002","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that are powerful and moving without stooping to the base melodrama ","0.005","0.338","0.004","0.002","0"
"31029","with a smile on your face and a grumble in your stomach ","Sometimes with a smile on your face irrete recruiting…","0.004","0.022","0.003","0.006","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on your face and a grumble in your stomach.","0.004","0.946","0.003","0.006","0"
"12327","an entertaining ride, despite many talky, slow scenes ","an entertaining ride of, despite many talky, slow scenes","0.518","0.588","0.499","0.655","0"
"12327","an entertaining ride, despite many talky, slow scenes ","An interesting ride despite many talky, slow scenes.","0.414","0.891","0.352","0.655","0"
"58668","jackie chan movies are a guilty pleasure - ","jackie chan movies are a guilty pleasure","0.043","0.835","0.033","0.047","0"
"58668","jackie chan movies are a guilty pleasure - ","jackie Jackie Chin... movies are guilty pleasure -","0.022","0.609","0.017","0.047","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You only need to watch for about thirty seconds before saying to yourself,","0.841","0.623","0.952","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You really need watch slightly more than half a second before you say yourself ``."" ","0.0","0.0","0.91","0.835","0"
"50282","that leads up to a strangely sinister happy ending ","That leads up to a 1897ingly sinister, happy ending.","0.139","0.797","0.109","0.008","0"
"50282","that leads up to a strangely sinister happy ending ","That places us up to a ironically gently satisfactory ending","0.0","0.0","0.176","0.008","0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.404","0.909","0.341","0.341","0"
"24141","well-executed spy-thriller. ","well-executed spy -thriller -","0.0","0.0","0.432","0.341","0"
"12399","of the cinema world's great visual stylists ","of the cinema world ''s great visual stylists.","0.208","0.666","0.169","0.131","0"
"12399","of the cinema world's great visual stylists ","of the cinema world's greatest visual stylists.","0.056","0.806","0.043","0.131","0"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","Transforms one of Shakespeare ( shanta ) deepest tragedies into a smart new comedy.","0.144","0.503","0.116","0.058","0"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a smart new comedy ``","0.005","0.856","0.004","0.058","0"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by talented writer / director anderson.","0.032","0.689","0.024","0.007","0"
"57051","an interesting exercise by talented writer/director anderson ","AN interesting exercise thanks talented writer/director anderson","0.002","0.584","0.002","0.007","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","that its luckiest viewers will be sitting next to one of them","0.293","0.204","0.343","0.315","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest viewers will be seated next to one of those ignorant.","0.065","0.696","0.05","0.315","0"
"37781","unusually crafty and intelligent for hollywood horror ","unusually creative and intelligent for Hollywood horror ","0.081","0.648","0.063","0.01","0"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty and intelligent for hollywood horror ","0.013","0.843","0.01","0.01","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, often hefty, with a solid cast.","0.012","0.269","0.009","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","Outstandative, sometimes endearing, often spectacular, with a solid cast :","0.003","0.218","0.002","0.0","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, and enough motivated levity,","0.186","0.252","0.171","0.03","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid deliver and enough inspiredvity people","0.016","0.034","0.014","0.03","0"
"20455","pretty and gifted, it really won my heart ","pretty and gifted. It really won my heart.","0.028","0.918","0.021","0.003","0"
"20455","pretty and gifted, it really won my heart ","pretty and gifted, it really won my heart","0.004","0.925","0.003","0.003","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Tell's been replaced by morphIC, a cute alien creature who mimics everyone others and everything around ''","0.016","0.328","0.012","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Been replaced with the morph, a cute alien creature thatMelodises everything and everything logos.","0.014","0.493","0.01","0.001","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity "," keeps us riveted with every painful nuance immediately, unexpected flash of dark comedy and the granite human emotion.","0.033","0.03","0.035","0.003","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","keeps us riveted with every painful nuance, unexpected flashbacks of dark comedy, and the character's adagous humanity.","0.0","0.0","0.012","0.003","0"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionally flawed, experiment.","0.499","0.947","0.431","0.439","0"
"19129","enjoyable, if occasionally flawed, experiment ","iferineme - enjoyable, if occasionally lengthy posted ","0.279","0.091","0.904","0.439","0"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","Surprising highs, sorrow-ful lows and hidden impulsive niches.","0.767","0.586","0.855","0.346","0"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows and hidden impulsive niches","0.403","0.796","0.346","0.346","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious with energy and innovation","0.007","0.546","0.005","0.005","0"
"38636","disguising the obvious with energy and innovation ","disguising the undeniable with energy and innovation.","0.005","0.096","0.004","0.005","0"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual scenes of good children and bad seeds to reveal a more ambivalent, set of characters and motivations.","0.182","0.754","0.145","0.013","0"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations.","0.014","0.901","0.01","0.013","0"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar with, and makes you care about music you may not have appreciated before.","0.427","0.34","0.467","0.07","0"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar with and makes provide you care about music. That you think that you may not have heard before.","0.056","0.028","0.083","0.07","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, bravery, political intrigue, partisans and sabotage are","0.702","0.658","0.718","0.788","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.424","0.848","0.363","0.788","0"
"25941","there's no way you won't be talking about the film once you exit the theater. ","Nevertheless, there's no way you want to stop talking about the film once you leave the theater.","0.484","0.752","0.433","0.164","0"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There ’ s no way you Werner Condonn not be talking about the financial repercussions.","0.027","0.007","0.866","0.164","0"
"63611","discovery and humor between chaplin and kidman ","discovery and humor between chaplin and kidman.","0.042","0.868","0.032","0.027","0"
"63611","discovery and humor between chaplin and kidman ","Discovery and humor between chaplin and ""kidman.""","0.042","0.706","0.032","0.027","0"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets in direct star - director 0il marshall's intense freight - train through a film.","0.113","0.035","0.426","0.02","0"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director Money Hustle Marches movie '.,","0.0","0.0","0.073","0.02","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of the director, frank novak, that keeps the film rooted in an undeniable social realism.","0.0","0.847","0.0","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","the work of the director, preparing Novak, keeps the film anchored in an undeniable social realism.","0.0","0.79","0.0","0.0","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to spoil too many Doomsday Issues '' ; on its plate, yet remains fairly light, always entertaining, and very smart.","0.635","0.34","0.895","0.776","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tensey at times. Traces too many `` serious issues. They '' back.","0.294","0.095","0.984","0.776","0"
"19486","an energetic and engaging film that never pretends to be something ","to an energetic and engaging movie that never pretends to be something","0.02","0.704","0.015","0.006","0"
"19486","an energetic and engaging film that never pretends to be something ","an energetic and engaging film that says nothing forms something.","0.012","0.661","0.009","0.006","0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature far more stylish and cerebral -- and hence more chillingly active.","0.215","0.082","0.474","0.345","0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","What contributors dominate, but look for something far more stylish and cerebral -- length-wise and therefore more chillingly effective than","0.081","0.314","0.065","0.345","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director abdul malik abbott and ernest `` tron ''","0.561","0.345","0.71","0.701","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited","0.0","0.0","0.326","0.701","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.383","0.842","0.324","0.085","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.383","0.842","0.324","0.085","0"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence,","0.613","0.742","0.58","0.41","1"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, and intelligence.","0.564","0.937","0.498","0.41","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful filmmaking from a master broke from one of french held craftsmen.","0.014","0.047","0.011","0.002","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","Regardless whatever one makes of its political edge. This is beautiful filmmaking from one of's master craftsmen'.","0.007","0.066","0.005","0.002","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","charmowing and Ready, fruition, and attachment to his hands are readily apparent.","0.286","0.096","0.828","0.209","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","Charmolding, cultivation and the devotion to his few people are readily apparent.","0.083","0.116","0.076","0.209","0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, temperament of the piece.","0.014","0.073","0.011","0.003","0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece.","0.006","0.83","0.005","0.003","0"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is seen widely and debated, with appropriate ferocity and thoughtfulness...","0.342","0.779","0.288","0.005","0"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is widely seen, debated with appropriate ferocity and thoughtfulness.","0.216","0.566","0.179","0.005","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","( who has n', not lost a bit of the dry humor that first made audiences on both sides of the atlantic style like him","0.293","0.214","0.334","0.004","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has not lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him '","0.007","0.828","0.006","0.004","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","That does everything but issue you a dog-tag and an m-16.","0.149","0.857","0.117","0.151","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","That does everything but issue you a dog tag, and an m m-six","0.05","0.517","0.039","0.151","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The Santa clause 2 proves itself a more streamlined and more thought out encounter than the original could have hoped to be","0.231","0.605","0.192","0.015","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 proves itself a more streamlined and thought-out encounter than the original could ever have hoped to be.","0.034","0.604","0.026","0.015","0"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","...... is inspiring, ironic, and revelatory of just how ridiculous and money driven the record industry really is.","0.854","0.808","0.871","0.788","0"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented is the record industry on.","0.328","0.641","0.282","0.788","0"
"67138","the artist as an endlessly inquisitive old man ","The artist as an endlessly insistent old man.","0.226","0.1","0.392","0.029","0"
"67138","the artist as an endlessly inquisitive old man ","the artist as an upetsitive old man also.","0.058","0.018","0.249","0.029","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above itscross the playwriting 101 - premise","0.171","0.097","0.229","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above of its setwriting 101 premise.","0.0","0.0","0.071","0.002","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylen swedish voidm about a modern city, where all the religious sheuristic values that hold society in place also are tatters.","0.012","0.114","0.009","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","stylized swedish cuahari occupies a modern city where all the religious and civic virtues that hold society in place are tatters.","0.0","0.71","0.0","0.004","0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. "," and the lustrous modes, and graphs, raw visuals are rich in color and creativity, and of course.","0.004","0.081","0.003","0.0","0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin, and the lustrous depicted visuals rich in color and creativity ; and of course, special effect,","0.0","0.183","0.0","0.0","0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","and is one of the rare directors who believes that acting is the heart and soul of the cinema.","0.001","0.736","0.001","0.0","0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","Parkeris is one of the rare directors who feels acting has the heart and soul of cinema.","0.0","0.72","0.0","0.0","0"
"42235",", hélène angel is definitely a director to watch. "," BlessislanguiceAngel is definitely a director to watch.","0.0","0.0","0.08","0.041","0"
"42235",", hélène angel is definitely a director to watch. ","alfrede is definitely a director towatchHehehe","0.0","0.0","0.132","0.041","0"
