"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","""making this gorgeous film a must see.""","0.074","0.087","0.071","0.022","0"
"37339","offering fine acting moments and pungent ","offering fine acting moments.","0.41","0.25","0.521","0.067","0"
"37339","offering fine acting moments and pungent ","offering fine acting moments, though.","0.359","0.242","0.427","0.067","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis for a satisfying evening. ``","0.472","0.327","0.554","0.038","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis.","0.233","0.119","0.343","0.038","0"
"29163","via kirsten dunst's remarkable performance ","Via kirsten dunst's remarkable performance.","0.174","0.955","0.137","0.012","0"
"29163","via kirsten dunst's remarkable performance ","via kirsten dunst's remarkable performance:","0.174","0.944","0.137","0.012","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, emotional danger.","0.326","0.75","0.274","0.021","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, emotional danger.","0.326","0.75","0.274","0.021","0"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival films.","0.205","0.089","0.362","0.01","0"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable theytedune figures.","0.0","0.0","0.362","0.01","0"
"5426",", this could be a passable date film. ","This could be a passable date movie.","0.92","0.793","0.972","0.975","0"
"5426",", this could be a passable date film. ","This could be made a passable date film, ``...","0.713","0.443","0.895","0.975","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","Marvelous documentary. -- ever so gracefully, ¼.","0.076","0.022","0.429","0.023","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","Marvelous documentary touches -- ever so gracefully, -- on the entire history of the yiddish Theatre, in America, and israel ``","0.06","0.908","0.045","0.023","0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","To a kinetic life so teeming that even cranky adults can rediscover the quivering kid inside.","0.0","0.884","0.0","0.0","0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic life so teeming, that even cranky adults may rediscover the quivering kid inside.","0.0","0.81","0.0","0.0","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.965","0.013","0.01","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.965","0.013","0.01","0"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wattish have a cute partnership.","0.294","0.269","0.303","0.119","0"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen Wilson have a cute partnership in i spy.","0.152","0.972","0.119","0.119","0"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","`` It's a perfect family film. There ''s no 'new `` achristmas caraches'.","0.178","0.108","0.228","0.011","0"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","is a perfect family film to take everyone to, since this year there's no `` a Christmas carol ''.","0.012","0.3","0.009","0.011","0"
"2178","engaging, surprisingly touching british comedy ","engaging, surprisingly touching, british comedy.","0.753","0.917","0.711","0.115","1"
"2178","engaging, surprisingly touching british comedy ","engaging, surprisingly touching british comedy.","0.196","0.946","0.155","0.115","0"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, particularly, sensitive, intelligent, and almost cohesive piece.","0.773","0.731","0.787","0.011","1"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, sensitive, intelligent, very cohesive piece.","0.407","0.826","0.348","0.011","0"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","As well as it does because ( leads ) are such a companionable couple. : Batman","0.253","0.207","0.274","0.011","0"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actress works so well as well as it does, because ( the main leads ) are such a companionable couple.","0.029","0.153","0.023","0.011","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic is guaranteed to lift the spirits of the whole family.","0.007","0.971","0.005","0.005","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","That gorgeous epic is guaranteed to lift the spirits of the whole family...","0.005","0.927","0.003","0.005","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is, arguably, the most accomplished work to date, from hong Kong's versatile `` Stanley kwan.","0.014","0.758","0.01","0.001","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","Probably, the most accomplished work, to date, from hong kong's versatile, well-crafted, St. Reagan.kwan. ``","0.0","0.0","0.029","0.001","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out to be more interesting than any of these character dramas, which never reach satisfying conclusions.","0.943","0.923","0.95","0.933","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","It's more interesting than any character dramas, which never reach satisfying conclusions.","0.86","0.633","0.977","0.933","0"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","Overstelling the script's flaws, he envelops the audience in his character's anguish, anger, frustration, and galvanizing...","0.185","0.665","0.149","0.141","0"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","overcontrols the script's flaws, and envelops the audience in his character's anguish, anger, frustration.","0.0","0.0","0.067","0.141","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of extreme athletes.","0.013","0.236","0.01","0.039","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of extreme athletes.","0.013","0.236","0.01","0.039","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","'is a tribute to shyamalan's gifts.","0.093","0.031","0.292","0.006","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","My show is a tribute to shyamalan's gifts, which are such that we'll keep watching the skies.","0.018","0.322","0.014","0.006","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative and hidebound movie-making traditions.","0.435","0.162","0.991","0.608","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound movie-making traditions.","0.42","0.168","0.834","0.608","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ",", Paxton, making his directorial feature debut, does strong, measured work.","0.403","0.962","0.337","0.337","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ",", paxton, making his directorial feature debut. ``","0.128","0.285","0.108","0.337","0"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at the future than '' bladerunner ''","0.268","0.166","0.336","0.428","0"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at the future.","0.117","0.073","0.146","0.428","0"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered ) There's something rather vital about the movie.","0.815","0.907","0.788","0.234","1"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty self-centered. ) What's something vital about this movie.","0.413","0.871","0.351","0.234","0"
"18318","'ll be white-knuckled and unable to look away. ","witz'll'll be white-knuckled, and unable to look away.","0.789","0.611","0.874","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","It's white-knuckled.","0.182","0.08","0.317","0.737","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It is very beavis and butthead, yet always seems to elicit a chuckle.","0.52","0.429","0.56","0.257","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It '' s very beavis, and butthead, yet always seems to elicit a chuckle ``","0.038","0.468","0.029","0.257","0"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some level... it's certainly worth seeing...","0.031","0.557","0.024","0.004","0"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels... It's certainly worth seeing at least once.""","0.009","0.747","0.007","0.004","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","other than the slightly flawed ( and fairly unbelievable ) finale. everything else is top shelf.","0.387","0.957","0.323","0.323","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top-sheared.","0.352","0.732","0.3","0.323","0"
"44745","to the flowering of the south korean cinema ","To the flowering of South Korean cinema.","0.163","0.787","0.129","0.012","0"
"44745","to the flowering of the south korean cinema ","To the flowering of the south korean cinema.","0.098","0.888","0.075","0.012","0"
"43136","it does not attempt to filter out the complexity ","It does not attempt to filter out the complexity.","0.421","0.897","0.358","0.07","0"
"43136","it does not attempt to filter out the complexity ","it does not attempt to filter out the complexity ``","0.081","0.795","0.062","0.07","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Most impress us, as his character awakens to the notion that eventually, to be humane, we have to choose.","0.256","0.565","0.217","0.033","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Just as his character awakens to the notion that to be human,To have to choose. ``","0.12","0.639","0.094","0.033","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold ( and delightful ) experiment, it will almost certainly bore most audiences into their own brightly colored dreams.","0.043","0.943","0.033","0.016","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold ( and lovely ) experiment.","0.001","0.121","0.001","0.016","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","us care. `` I'm this latest reincarnation of the world's greatest teacher.","0.063","0.759","0.049","0.018","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","us care about this latest reincarnation of the greatest teacher in the world.","0.023","0.665","0.017","0.018","0"
"33429","taken it a step further, richer and deeper ","It's further, richer, deeper.","0.505","0.364","0.58","0.205","0"
"33429","taken it a step further, richer and deeper ","Taken further, richer, richer.","0.43","0.274","0.53","0.205","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time is a primarily enjoyable big movie, primarily because australia is a weirdly beautiful place.","0.0","0.943","0.0","0.0","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ",": land beyond time is an enjoyable big movie, because Australia is a weirdly beautiful place.","0.0","0.895","0.0","0.0","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It’s a magnificent spectacle.","0.101","0.057","0.135","0.044","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle. Just like those d.w. griffith made in the early days of silent film. ``","0.06","0.816","0.046","0.044","0"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly, confidently, aesthetically, and sexually...","0.633","0.387","0.803","0.008","0"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly, confidently, confidently orchestrated, aesthetically, and sexually sexually...","0.013","0.714","0.01","0.008","0"
"9627","world cinema's most wondrously gifted artists ","World cinema's most gifted artists.","0.288","0.741","0.239","0.001","0"
"9627","world cinema's most wondrously gifted artists ","world cinema's most thankful gifted artists.","0.001","0.713","0.0","0.001","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopaths.","0.128","0.118","0.132","0.001","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale the tar out, on a scale that reaches across time and distance.","0.08","0.444","0.063","0.001","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, gentle, lapping rhythms. ''","0.129","0.177","0.119","0.058","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery and gentle, lapping rhythms of this film are infectious.","0.048","0.88","0.036","0.058","0"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into scarifying, ``...","0.343","0.684","0.294","0.294","0"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into scarifying.","0.321","0.645","0.275","0.294","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that a epic four-hour Indian musical about a cricket game could be this good.","0.289","0.457","0.257","0.15","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It appears impossible that an epic four-hour Indian musical about a cricket game could be this good, but...","0.229","0.926","0.183","0.15","0"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","Rank as three of the multilayered, and sympathetic female characters.","0.118","0.103","0.124","0.014","0"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","rank as three of the most multilayered, and sympathetic female characters.","0.101","0.234","0.085","0.014","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","This now is also elevated, the kind of movie you learn more because you're one of the lucky few who sought it out.","0.438","0.616","0.4","0.042","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It's also elevated by it — the kind of movie you enjoy more because you're one of the lucky few who sought it out.","0.044","0.461","0.034","0.042","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue.","0.032","0.212","0.025","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue.","0.032","0.212","0.025","0.0","0"
"25973","things that elevate `` glory '' above most of its ilk, ","Things that elevate `` glory '' above most of its ilk. ``","0.002","0.85","0.001","0.001","0"
"25973","things that elevate `` glory '' above most of its ilk, ","Things that elevate `` glory '' above most of its ilk, ``","0.002","0.747","0.001","0.001","0"
"58374","strange it is, but delightfully so ","strange, but delightfully.","0.33","0.206","0.413","0.45","0"
"58374","strange it is, but delightfully so ","strange is, but delightfully so.","0.187","0.07","0.419","0.45","0"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of Jaglom's own profession.","0.283","0.959","0.229","0.229","0"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of jaglom's own profession.","0.283","0.959","0.229","0.229","0"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.558","0.952","0.49","0.167","0"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.558","0.952","0.49","0.167","0"
"42710","it's soulful and unslick ","It's soulful, soul-deep, unslick.","0.631","0.857","0.58","0.236","1"
"42710","it's soulful and unslick ","Eventually, it's soulful, uninsular.","0.59","0.624","0.58","0.236","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations.","0.263","0.128","0.406","0.004","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled humorous observations about the general absurdity of modern life, as seen through the eyes of outsiders.","0.003","0.84","0.002","0.004","0"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","There's simply no doubt that this film asks right questions at the right time.","0.424","0.265","0.529","0.008","0"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","There is simply no doubt that this film asks the right questions.","0.413","0.222","0.581","0.008","0"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style. joseph heller or kurt vonnegut ``","0.053","0.919","0.041","0.038","0"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller or kurt vonnegut.","0.028","0.806","0.021","0.038","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He explained that he is an imaginative filmmaker.","0.052","0.176","0.042","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He said he is an imaginative filmmaker, who can see the forest for the trees.","0.006","0.879","0.004","0.001","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, this will capture the minds and hearts.","0.006","0.321","0.005","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story. It will capture minds and hearts many...","0.0","0.693","0.0","0.0","0"
"64006","this exciting new filmmaker has brought to the screen ","This exciting new filmmaker has brought to the screen.","0.399","0.717","0.347","0.224","0"
"64006","this exciting new filmmaker has brought to the screen ","This new filmmaker brought new energy to the screen.","0.192","0.816","0.153","0.224","0"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","You shouldn't say it's a classic, but a movie that kids will watch again.","0.833","0.726","0.876","0.11","1"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie the kids will want to see over and again.","0.243","0.919","0.195","0.11","0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age improves only by `` terrific computer graphics. ''","0.014","0.101","0.011","0.0","0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age only improved on it, with terrific computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.936","0.0","0.0","0"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as a ringside seat with tough-man contests.","0.254","0.081","0.905","0.466","0"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as ringside seat at a tough-man contest.","0.198","0.059","0.951","0.466","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains.","0.148","0.054","0.349","0.0","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.01","0.198","0.007","0.0","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","... nicely shot, well-edited, a standout performance by Diane Lane.","0.024","0.687","0.018","0.003","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","""Be nicely shot, well-edited, and features a standout performance by diane lane.","0.008","0.753","0.006","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","And they will leave fans clamoring.","0.227","0.292","0.211","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","Nottheless, this will leave fans clamoring for another ride.","0.183","0.596","0.149","0.003","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There is nothing like love. ''","0.141","0.04","0.821","0.007","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There ''s nothing like love.","0.097","0.027","0.609","0.007","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is, arguably, the most accomplished work.","0.032","0.055","0.028","0.004","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is probably the most accomplished work.","0.025","0.012","0.04","0.004","0"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","starting with spielberg, and going right through the ranks of players -- on-camera and off.","0.24","0.624","0.199","0.102","0"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with spielberg, and going right through the ranks of players -- on-camera and off.","0.24","0.624","0.199","0.102","0"
"8401","make j.k. rowling's marvelous series ","Make j.k. rowling's marvelous series.","0.157","0.753","0.124","0.039","0"
"8401","make j.k. rowling's marvelous series ","Make j.k. rowling's marvelous series.","0.157","0.753","0.124","0.039","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, and layers the gloss of convenience.","0.498","0.329","0.601","0.979","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton ``s script ) telegraphs every discovery...","0.276","0.194","0.321","0.979","0"
"26713","you're in a slap-happy mood ","You ``'re in a slap-happy mood.","0.39","0.725","0.338","0.207","0"
"26713","you're in a slap-happy mood ","you're in a slap-happy mood...","0.364","0.928","0.303","0.207","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's backstory and history.","0.197","0.513","0.163","0.027","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background.","0.193","0.215","0.187","0.027","0"
"35989","a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking, movie with a simple message.","0.671","0.913","0.616","0.0","1"
"35989","a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking, film. ``","0.554","0.27","0.855","0.0","0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's droll whimsy, `` helps overcome its weaknesses.","0.35","0.282","0.38","0.0","0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's droll whimsy helps `` being earnest to overcome its weaknesses.","0.014","0.85","0.01","0.0","0"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sad, aggravating, ``...","0.409","0.64","0.365","0.868","0"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sad, aggravating, and ``","0.397","0.63","0.353","0.868","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation. On love, history, memory, resistance, artistic transcendence.","0.206","0.832","0.165","0.034","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation.","0.15","0.075","0.226","0.034","0"
"11436","technically proficient and without the pop-up comments ","technically proficient. Without the pop-up comments.","0.731","0.8","0.711","0.625","0"
"11436","technically proficient and without the pop-up comments ","They were technically proficient, without pop-up comments.","0.365","0.802","0.309","0.625","0"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...","0.841","0.855","0.837","0.002","1"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Has made literature literal without killing its soul, a feat which any thinking person should certainly appreciate.","0.683","0.703","0.676","0.002","1"
"62261","may also be the best sex comedy about environmental pollution ever made. ","It's also the best sex comedy about environmental pollution ever made.. ","0.021","0.415","0.016","0.008","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","May also be the best sex comedy about environmental pollution ever made.","0.011","0.922","0.008","0.008","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases tom hanks as a depression-era hit-man, hidden in this dark tale.","0.672","0.374","0.915","0.067","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","`` tom hanks '' as a Depression-era hit-man in this dark tale of revenge.","0.096","0.802","0.074","0.067","0"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat,","0.314","0.263","0.336","0.168","0"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat a couple times.","0.087","0.865","0.067","0.168","0"
"20464",", it's thanks to huston's revelatory performance. ","It ``Thanks to huston's revelatory performance.","0.378","0.649","0.332","0.059","0"
"20464",", it's thanks to huston's revelatory performance. ","It's thanks to drummer's revelatory performance.","0.126","0.119","0.129","0.059","0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects `` jason x were far more entertaining than I had expected.","0.15","0.814","0.118","0.01","0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of `` jason x '', were far more entertaining than I had...","0.054","0.707","0.041","0.01","0"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, and an intermingling of naiveté and sophistication.","0.637","0.935","0.576","0.16","1"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","Often surprising twists.","0.186","0.08","0.336","0.16","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can also inspire even the most retiring heart to venture forth.","0.029","0.913","0.022","0.001","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled late afternoon in the sun, can inspire even the most retiring heart to venture forth","0.006","0.879","0.005","0.001","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest lasts until the end and even leaves you with a few lingering, intellectual thoughts.","0.641","0.374","0.842","0.011","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","You interest until the end, even though it leaves you with a few lingering down-to-own thoughts.","0.0","0.0","0.474","0.011","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau. Bullock's memorable first interrogation.","0.048","0.042","0.05","0.001","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","sustains a higher plateau, with bullock's memorable first interrogation of gosling.","0.036","0.403","0.027","0.001","0"
"22929","the film is not only a love song to the movies ","The film is not only a love song, but a movie soundtrack.","0.831","0.803","0.841","0.279","1"
"22929","the film is not only a love song to the movies ","The film is not only a love song.","0.624","0.335","0.877","0.279","0"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored.powered by a set of heartfelt performances.","0.008","0.786","0.006","0.011","0"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored, and powered by a set of heartfelt performances.","0.002","0.936","0.001","0.011","0"
"1360","'s a tribute to the actress, and to her inventive director ","A tribute to the actress, to her inventive director.","0.095","0.755","0.073","0.003","0"
"1360","'s a tribute to the actress, and to her inventive director ","His it's a tribute to the actress.","0.046","0.014","0.19","0.003","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a red bridge is a poem to the enduring strengths of women.","0.002","0.934","0.002","0.003","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge, a poem about the actions of women.","0.0","0.0","0.292","0.003","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights for adults, as there are for children and dog lovers.","0.061","0.916","0.046","0.035","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights for adults as there are for children.","0.06","0.35","0.047","0.035","0"
"33669","that burn themselves upon the viewer's memory ","That burn themselves on the viewer's memory.","0.545","0.953","0.477","0.238","0"
"33669","that burn themselves upon the viewer's memory ","That burn themselves upon the viewer’s memory.","0.361","0.94","0.3","0.238","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but...","0.723","0.823","0.694","0.832","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but.","0.469","0.237","0.694","0.832","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years teenager.","0.027","0.888","0.02","0.02","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-teens...","0.017","0.679","0.013","0.02","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","Feels uncomfortably real. Its language, and locations, bear the unmistakable stamp.","0.524","0.328","0.655","0.026","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real. `` Its language and locations bearing the unmistakable stamp. ``","0.37","0.335","0.383","0.026","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's rare for any movie to be as subtle, touching, as the son's room.","0.65","0.856","0.601","0.082","1"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's rare, for any Movie to be as subtle and touching as Son's room.","0.112","0.588","0.088","0.082","0"
"49566","will please eastwood's loyal fans -- and ","This will please Eastwood's loyal fans.","0.427","0.817","0.369","0.191","0"
"49566","will please eastwood's loyal fans -- and ","This will please Eastwood's loyal fans.","0.427","0.817","0.369","0.191","0"
