"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match of the sensibilities of two directors.","0.004","0.601","0.003","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match to the sensibilities of two directors.","0.002","0.756","0.002","0.001","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare and simple manner, and does not pummel us with phony imagery or music.","0.017","0.839","0.013","0.148","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","A simple and spare manner,happily stays close to the ground, and does not pummel us with fake imagery or music.","0.006","0.351","0.005","0.148","0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital movie that manages to invest real humor.","0.042","0.923","0.032","0.032","0"
"20647","a fantastically vital movie that manages to invest real humor, ","""A fantastically vital film that manages to invest real humor.","0.007","0.899","0.005","0.032","0"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved through the first, and taken it a step further, richer, and deeper.","0.775","0.812","0.763","0.127","1"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved upon the first and taken it a step further, richer.","0.364","0.341","0.372","0.127","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing both refreshingly different and reassuringly familiar.","0.003","0.728","0.002","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing both refreshingly different and reassuringly familiar.","0.003","0.728","0.002","0.041","0"
"63906","are well worth revisiting as many times as possible ","are well worth revisiting as many times as possible.","0.022","0.352","0.017","0.013","0"
"63906","are well worth revisiting as many times as possible ","are well worth revisiting as many times as possible.","0.022","0.352","0.017","0.013","0"
"44164","an exhilarating new interpretation in morvern callar ","an elaborating new interpretation in morvern callar.","0.222","0.246","0.215","0.345","0"
"44164","an exhilarating new interpretation in morvern callar ","an exhilarating new interpretation in morvern callar.","0.018","0.77","0.013","0.345","0"
"33077","it's refreshing that someone understands the need for the bad boy ; ","it's refreshing that someone theoretically understand the need for the bad boy.","0.959","0.93","0.969","0.31","1"
"33077","it's refreshing that someone understands the need for the bad boy ; ","It ''s refreshing that someone understands the need on the bad boy.","0.137","0.652","0.109","0.31","0"
"62361","that bring the routine day to day struggles of the working class to life ","with the routine day to day struggles of the working class.","0.414","0.648","0.369","0.012","0"
"62361","that bring the routine day to day struggles of the working class to life ","that bring the routine day-to-day struggles of the working class,","0.29","0.557","0.25","0.012","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee to have you leaving the cinema with a smile on your face.","0.0","0.817","0.0","0.0","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee to have you leaving the theater with a smile on your face.","0.0","0.893","0.0","0.0","0"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly beautiful outer-space documentary space station 3d","0.005","0.964","0.004","0.004","0"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The incredibly beautiful outer-space documentary space station 3d.","0.004","0.947","0.003","0.004","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography and all the friction, betrayal, powder-actions, deceit, and murder of a Shakespearean tragedy or splice.","0.023","0.142","0.018","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography and all of intrigue, betrayal, deceit and murder of Shakespearean tragedy or a delicious soap opera.","0.022","0.09","0.017","0.03","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep upping the ante on each other.","0.003","0.036","0.002","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Seem to keep upping the ante on each other, just as their characters do in the film.","0.003","0.801","0.002","0.001","0"
"19980","a whip-smart sense of narrative bluffs ","a whip-smart sense of narrative bluffs.","0.349","0.907","0.29","0.278","0"
"19980","a whip-smart sense of narrative bluffs ","a whip-smart sense of narrative bluffs.","0.349","0.907","0.29","0.278","0"
"3408","whet one's appetite for the bollywood films ","whet one's appetite for bollywood films.","0.392","0.819","0.334","0.008","0"
"3408","whet one's appetite for the bollywood films ","whet one's appetite for bollywood films.","0.392","0.819","0.334","0.008","0"
"3797","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","is overall good, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons.","0.02","0.565","0.015","0.01","0"
"3797","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","These are all good, but what really sets the film apart you Debrauwer's refusal to push the easy emotional buttons.","0.019","0.816","0.014","0.01","0"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","Transacts the dreary expanse of the dead-end distaste, the characters inhabit, into a poem of art, music, and metaphor.","0.501","0.206","0.96","0.634","0"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","transforms dead end distaste into a poem of art, music and metaphor.","0.17","0.515","0.139","0.634","0"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","an engrossing, and grim portrait of hookers : what they think of themselves, of themselves, of","0.123","0.433","0.1","0.006","0"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","An engrossing and grim portrait of hookers. What they think about themselves and their clients.","0.016","0.855","0.012","0.006","0"
"21703","as beautifully shaped and as delicately calibrated in tone ","As beautifully shaped and as delicately calibrated in tone.","0.003","0.772","0.002","0.002","0"
"21703","as beautifully shaped and as delicately calibrated in tone ","as successfully shaped and as delicately calibrated in tone,","0.003","0.662","0.003","0.002","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","HI, From time to time, I sometimes laugh, sometimes a guffaw and, to my great pleasure, the occasional belly joke.","0.684","0.659","0.693","0.112","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","venue laughter -- sometimes a chuckle, sometimes a guffaw, and one to my great pleasure, the occasional belly melt.","0.285","0.587","0.243","0.112","0"
"60177","which may be why it's so successful at lodging itself in the brain ","In which, why it is so successful at lodging itself within the brain?","0.472","0.401","0.502","0.01","0"
"60177","which may be why it's so successful at lodging itself in the brain ","which may be why it's so successful at lodging itself in the brain.","0.112","0.95","0.086","0.01","0"
"55394","it does somehow manage to get you under its spell. ","Eventually, It does manage. to get you under its spell,","0.371","0.626","0.327","0.005","0"
"55394","it does somehow manage to get you under its spell. ","it does somehow manage to get you under its spell.","0.007","0.799","0.005","0.005","0"
"37787","some of the funniest jokes of any movie ","Some of the funniest jokes from ever movie.","0.029","0.214","0.022","0.023","0"
"37787","some of the funniest jokes of any movie ","None of the funniest jokes of any movie.","0.0","0.0","0.036","0.023","0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","`` derrida 'is an undeniably fascinating, and while slightly playful.","0.117","0.259","0.099","0.0","0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","`` Derrida '' is an undeniably fascinating and humorous fellow.","0.0","0.768","0.0","0.0","0"
"60849","that is filled with raw emotions conveying despair and love ","that is filled with raw emotions, conveying resignation and love.","0.166","0.41","0.138","0.004","0"
"60849","that is filled with raw emotions conveying despair and love ","that is filled with raw emotions conveying despair and love.","0.038","0.5","0.029","0.004","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premises.","0.214","0.656","0.174","0.174","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( ALLEN ) manages to breathe life into this somewhat tired theme.","0.213","0.648","0.174","0.174","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the best-sustained ideas i have ever seen.","0.431","0.294","0.51","0.238","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the best-sustained ideas ever seen on the screen.","0.321","0.525","0.284","0.238","0"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with spielberg, and going right through the ranks of players -- on-cam and off -- that he brings together.","0.178","0.868","0.141","0.102","0"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with spielberg and going right through the ranks of players, he brings together","0.082","0.281","0.066","0.102","0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action movie that actually has a brain.","0.315","0.83","0.261","0.255","0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action movie that actually has a brain.","0.315","0.83","0.261","0.255","0"
"4213",", thoroughly winning flight of revisionist fancy. ",", thoroughly winning flight of revisionist fancy.","0.25","0.176","0.292","0.292","0"
"4213",", thoroughly winning flight of revisionist fancy. ",", thoroughly winning flight of revisionist fancy.","0.25","0.176","0.292","0.292","0"
"6250","it can't help but engage an audience ","it can't help, but engage an audience.""","0.291","0.681","0.245","0.006","0"
"6250","it can't help but engage an audience ","it can't help, but engage an audience.","0.285","0.568","0.245","0.006","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face, what `` are often discussed in purely abstract terms.","0.458","0.38","0.491","0.004","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","Gives a human face.Often discussed in purely abstract terms.","0.372","0.525","0.339","0.004","0"
"46524","it could become a historically significant work as well as a masterfully made one ","it could be a historically significant work as well as a masterfully made one ``","0.009","0.758","0.007","0.002","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could be a historically significant work as well as a masterfully made.","0.008","0.741","0.006","0.002","0"
"2325","brilliantly written and well-acted ","brilliantly written and well-acted.","0.381","0.889","0.32","0.092","0"
"2325","brilliantly written and well-acted ","brilliantly written, and well-acted.","0.251","0.93","0.202","0.092","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences are fun and reminiscent of combat scenes from the Star Wars show.","0.011","0.961","0.008","0.008","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences are fun and reminiscent of combat scenes from the Star wars series.","0.011","0.969","0.008","0.008","0"
"22152","the lustrous polished visuals rich in color and creativity ","the lustrous - polished visuals, rich in color and creativity.","0.043","0.781","0.033","0.0","0"
"22152","the lustrous polished visuals rich in color and creativity ","the lustrous, polished visuals rich in color and creativity.","0.001","0.912","0.001","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt.","0.006","0.957","0.004","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt.","0.006","0.957","0.004","0.0","0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","originality id not on menu, but there's never a dull moment in the giant spider invasion comic -","0.055","0.525","0.042","0.0","0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","originality ain't on the menu. But there ``s never a dull moment in the giant spider invasion comic thriller ''.","0.003","0.68","0.002","0.0","0"
"4098","feels acting is the heart and soul of cinema ","feels acting are the heart and soul of cinema.","0.025","0.045","0.021","0.009","0"
"4098","feels acting is the heart and soul of cinema ","feels acting is the heart and soul of the cinema.","0.019","0.154","0.015","0.009","0"
"63248","a children's film in the truest sense ","A children film in the truest sense.","0.11","0.94","0.085","0.027","0"
"63248","a children's film in the truest sense ","a children's film in the truest sense.","0.082","0.964","0.063","0.027","0"
"13795","a sweet-tempered comedy that forgoes ","a sweet-tempered comedy, that forgoes ","0.575","0.672","0.549","0.283","0"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy.forgoes.","0.404","0.296","0.459","0.283","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light "," involved in creating the layered richness of the imagery, cosmological of Madness and light.","0.003","0.089","0.002","0.0","0"
"36489","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","involved in creating the layered richness of the imagery in this chiaroscuro of madness and light.","0.0","0.618","0.0","0.0","0"
"30072","the wars he shows and empathizes with the victims he reveals ","the wars he shows and empathizes with victims.","0.011","0.204","0.008","0.009","0"
"30072","the wars he shows and empathizes with the victims he reveals ","The wars he shows and empathizes with the victims.","0.004","0.194","0.003","0.009","0"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60s caper film is a riveting, brisk delight.","0.44","0.976","0.372","0.372","0"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60s caper film is a riveting, brisk delight, ","0.439","0.961","0.372","0.372","0"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Hard- boiled hollywood argot with a bracingly nasty accuracy.","0.403","0.331","0.434","0.052","0"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Nails hard-blocked Hollywood argot, bracingly nasty.``","0.16","0.135","0.171","0.052","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has beautifully imaginative, successful casting, to its great credit, as well as one terrific score and attitude to spare.","0.0","0.776","0.0","0.0","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","this Chicago has its remarkable imaginative and successful casting, as well as one terrific score and attitude to spare.","0.0","0.534","0.0","0.0","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license and hits a nerve.","0.191","0.955","0.151","0.069","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license, and hits a nerve.","0.086","0.963","0.066","0.069","0"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes, and hits the target audience ( young bow fans ).","0.007","0.083","0.005","0.0","0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes. And hits the target audience ( youngbow wow fans ) - ","0.007","0.081","0.005","0.0","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure and a chance to prove his worth.","0.31","0.941","0.254","0.128","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure, and a chance to prove his worth.","0.266","0.913","0.215","0.128","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated.","0.452","0.935","0.386","0.77","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated.","0.452","0.935","0.386","0.77","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","were it not for the striking, quietly vulnerable personality of ms. ambrose.","0.66","0.969","0.597","0.451","1"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not just for the striking, quietly vulnerable personality of ms. ambrose","0.454","0.873","0.392","0.451","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews, and amazingly evocative film dating from three decades ago.","0.0","0.401","0.0","0.0","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews and amazingly evocative films from three decades ago.","0.0","0.472","0.0","0.0","0"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in the right place, his plea for democracy and civic action laudable.","0.129","0.831","0.101","0.101","0"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in right place, his plea for democracy and civic action.","0.081","0.075","0.084","0.101","0"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable, that you feel what they feel.","0.512","0.88","0.449","0.022","0"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable that you feel what they feel.","0.055","0.935","0.042","0.022","0"
"18261","'s worth the price of admission for the ridicule factor alone ","Their's worth that price of admission for the ridicule factor alone ``","0.335","0.127","0.739","0.291","0"
"18261","'s worth the price of admission for the ridicule factor alone ","to the price of admission,","0.188","0.076","0.369","0.291","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster. In the end, it ''s as sweet as greenfingers.","0.075","0.599","0.058","0.466","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster. in the end it ''s as sweet as greenfingers.","0.074","0.564","0.057","0.466","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","one of the most important and exhilarating forms of animated filmmaking, since an old walt doodled steamboat willie.","0.259","0.853","0.21","0.011","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","one of the most interesting and exhilarating forms of animated filmmaking since old walt, doodled Steamboat willie.","0.04","0.837","0.03","0.011","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas, ) acknowledgment to the gallic tradition of quality, in all its fusty squareness.","0.601","0.532","0.628","0.642","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas '' ) an homage to the style of the gallic.","0.166","0.23","0.152","0.642","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Do manage to make a few points about modern man and his problematic quest for human contact.","0.131","0.45","0.106","0.024","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few points about modern man and his problematic quest for human connection.","0.074","0.404","0.059","0.024","0"
"33891","give shapiro, goldman, and bolado credit for good intentions ","Marocín, Shapiro, Goldman, and Bolado needed credit for good intentions.","0.259","0.735","0.213","0.195","0"
"33891","give shapiro, goldman, and bolado credit for good intentions ","Give shapiro, goldman, and bolado credit for good intentions,","0.191","0.971","0.151","0.195","0"
"21416","a clutch of lively songs for deft punctuation ","a clutch of litrob language moments.a ballet-like songs.","0.38","0.206","0.53","0.002","0"
"21416","a clutch of lively songs for deft punctuation ","a clutch of lively songs for deft punctuation.","0.005","0.759","0.004","0.002","0"
"6727","will probably have a reasonably good time with the salton sea ","will probably have a right lot good time with the salton sea.","0.065","0.054","0.07","0.002","0"
"6727","will probably have a reasonably good time with the salton sea ","For the salton sea,will probably have a reasonably good time,"" Wisconsin,","0.021","0.04","0.019","0.002","0"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It's not particularly well made. But since I found myself howling more than cringing, I'd say that '' the film works.","0.449","0.91","0.384","0.004","0"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It's not particularly well made, but since I found myself howling more than cringing.","0.076","0.054","0.087","0.004","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film "," -- Wednesday is not edward burns's best film, but it is a good and ambitious.","0.166","0.765","0.132","0.017","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday not edward burns is the best film, but it is a good and ambitious film.","0.005","0.1","0.004","0.017","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some drama-filled twists and turns that occasionally fortify this turgid fable.","0.704","0.809","0.675","0.358","1"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twist and turns that occasionally fortify this turgid thesis.","0.0","0.0","0.465","0.358","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject more interesting to those who are not part of its target audience.","0.626","0.794","0.584","0.181","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting to those who are not part of its supposed target audience.","0.252","0.839","0.204","0.181","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar.","0.108","0.774","0.084","0.008","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","Something needed to be done, made a film so unabashedly hopeful that it actually makes the heart soar.","0.056","0.533","0.043","0.008","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter and self-Exploitation merge intojolly soft-porn 'empowerment'.","0.146","0.387","0.121","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter, and self-exploitation, merge as jolly soft-porn ``em power.","0.005","0.527","0.004","0.001","0"
"39169","of new york's finest and a nicely understated expression of the grief ","varieri the New York's finest.","0.032","0.008","0.401","0.0","0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of New York's finest and a nicely understated Expression of grief.","0.0","0.647","0.0","0.0","0"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","Being collectively a successful example. the cast, collectively","0.141","0.082","0.184","0.03","0"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, collectively, is a successful example of the lovable-loser protagonist.","0.063","0.666","0.048","0.03","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle and get an adrenaline boost without feeling like you've Lowered your entertainment standards.","0.003","0.889","0.003","0.001","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, and get an adrenaline boost without feeling like you've completely cheated your entertainment standards.","0.001","0.818","0.001","0.001","0"
"42260","crafted here a worldly-wise and very funny script ","crafted here a worldly-wise, and funny script.","0.031","0.072","0.026","0.006","0"
"42260","crafted here a worldly-wise and very funny script ","crafted here a worldly-wise, and very funny script.","0.004","0.177","0.003","0.006","0"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries.","0.323","0.897","0.266","0.11","0"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries","0.141","0.898","0.11","0.11","0"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all the pleasure of handsome and well-made entertainment.","0.065","0.883","0.05","0.003","0"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all pleasure of a handsome and well-made entertainment.","0.003","0.329","0.003","0.003","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightfulenough to be fondly remembered, in the endlessly challenging maze of moviegoing.","0.003","0.058","0.002","0.0","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","They are insightful enough, enough to be fondly remembered in the endlessly challenging maze of moviegoing","0.0","0.795","0.0","0.0","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","this frozen tundra soap opera breathes extraordinary life into the private existence of the inuit people.","0.01","0.893","0.008","0.0","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera that breathes extraordinary life into the private existence of the affinuit.","0.0","0.0","0.0","0.0","0"
"61544","of the best of a growing strain of daring films ","Of the best of a growing strain of daring films.","0.116","0.879","0.09","0.014","0"
"61544","of the best of a growing strain of daring films ","Of the best of a growing strain of daring films.","0.116","0.879","0.09","0.014","0"
"32271","these two literary figures, and even the times ","These two literary figures, and even the times itself.","0.333","0.653","0.286","0.219","0"
"32271","these two literary figures, and even the times ","These two literary figures, and even times,","0.218","0.408","0.188","0.219","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material in the film's short 90 minutes.","0.62","0.673","0.604","0.983","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","a remarkable amount of material in jungle movie's short 90 minutes.","0.422","0.237","0.569","0.983","0"
"913","like to skip but film buffs should get to know ","like to skip, but film buffs should only know ","0.119","0.798","0.093","0.179","0"
"913","like to skip but film buffs should get to know ","But film buffs should get to know ","0.084","0.507","0.066","0.179","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive and talented actors, and uses a magnificent landscape to create a feature film that spec, ripe, fun.","0.0","0.598","0.0","0.0","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Takes a classic story, casting attractive and talented actors and uses a magnificent landscape to create a feature material that is wickedly fun to watch.","0.0","0.825","0.0","0.0","0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative but also nicely done.","0.122","0.863","0.095","0.095","0"
"13493","a bit exploitative but also nicely done, ","a bit violent, but also nicely done.","0.119","0.221","0.103","0.095","0"
"10012","-- she's pretty and she can act -- ","-- She's pretty and she can act,","0.246","0.78","0.2","0.246","0"
"10012","-- she's pretty and she can act -- ","-- she, pretty and she can act -- ","0.116","0.045","0.246","0.246","0"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps, it's cliche to call the film, '' refreshing, `` but...","0.74","0.551","0.836","0.183","0"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the film `` refreshing,'but","0.387","0.95","0.324","0.183","0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful and controversial artists","0.035","0.895","0.026","0.026","0"
"19061","mexico's most colorful and controversial artists ","mexico is most colorful and controversial artists.","0.013","0.038","0.011","0.026","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storytelling themes are woven together skilfully, trapfishimitative photographs are breathtaking.","0.066","0.228","0.053","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together, skilfully, the magnificent swooping aerial shots are breathtaking, ","0.001","0.83","0.001","0.0","0"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","that uses its pulpy core conceit to consider questions of attraction and interdependence.","0.238","0.724","0.195","0.011","0"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","that uses its pulpy core conceit to probe questions about attraction and interdependence.","0.076","0.803","0.059","0.011","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Delivers a perfect performance that captures the innocence and budding demons within a mirror.","0.0","0.0","0.0","0.0","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","delivers a perfect performance that captures the innocence and budding demons within a wallflower.","0.0","0.882","0.0","0.0","0"
"32909","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","0.721","0.947","0.668","0.668","0"
"32909","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","A hilarious, delightful mix of troute teen drama, and overcoming-obstacles sports-movie triumph.","0.016","0.6","0.012","0.668","0"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture gradually shows itself, intelligently, artfully.","0.568","0.803","0.517","0.321","1"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ",", this somber picture, reveals itself slowly', intelligently, artfully.","0.529","0.802","0.475","0.321","0"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see samira makhmalbaf as a very distinctive sensibility, working to develop her own Film Language with noticeable success.","0.302","0.656","0.256","0.001","0"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see Samira makhmalbaf as a very distinctive sensibility, working with a contempt command to create her own film language with notable success.","0.02","0.353","0.015","0.001","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But, with humor, smiles, and intelligence, it’s a work that captures a life interestingly lived,","0.153","0.712","0.121","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's a work, with humor, warmth, and intelligence, captures by a life interestingly lived.","0.087","0.832","0.067","0.05","0"
"48383","with a tale full of nuance and character dimension ","with a tale full of nuance and character dimension.","0.093","0.782","0.072","0.039","0"
"48383","with a tale full of nuance and character dimension ","With a tale full of nuance and character.","0.089","0.648","0.069","0.039","0"
