"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, borderline romantic comedy. ''","0.556","0.697","0.52","0.075","0"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, possibly engaging, romantic comedy...","0.341","0.346","0.339","0.075","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately, it reflected the rage, alienation, which fuels the self-destructiveness of many young people. ``","0.673","0.763","0.647","0.063","1"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately, the rage and alienation harnesses by many young people.","0.04","0.012","0.208","0.063","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially sorvino. ``","0.571","0.608","0.56","0.515","0"
"4269","is first-rate, especially sorvino. ","First rate, especially sorvino, ``","0.522","0.569","0.507","0.515","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves relatively grim, but incredibly engrossing.","0.942","0.819","0.992","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves colossal, grim, and equally engrossing. ``","0.272","0.797","0.223","0.729","0"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with lots of entertainment value.","0.674","0.946","0.615","0.103","1"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with plenty of entertainment value. ''","0.607","0.821","0.558","0.103","1"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong first act and absolutely, inescapably gorgeous. skyscraper-trapeze motion. ''","0.399","0.235","0.52","0.013","0"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong, absolutely, inescapably gorgeous, skyscraper-trapeze movement. Is this the amazing spider-man?","0.169","0.35","0.144","0.013","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary. ``","0.731","0.744","0.727","0.469","1"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary, ``","0.713","0.672","0.727","0.469","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as the courageous molly craig. '' does just radiates star-power potential. ''","0.143","0.061","0.258","0.0","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","As the courageous molly craig, Young everlyn sampi radiates star-power. ''","0.001","0.176","0.001","0.0","0"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook. ''","0.253","0.787","0.206","0.119","0"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook.","0.153","0.976","0.119","0.119","0"
"59229","an impressive job of relating the complicated history of the war ","An impressive job describing the complicated history of the war. ``","0.533","0.9","0.469","0.036","0"
"59229","an impressive job of relating the complicated history of the war ","An impressive job relating the complicated history of the war.","0.068","0.73","0.052","0.036","0"
"45308","if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","if I stay positive, maybe i can use one of my greatest pictures, a drunken master.","0.484","0.788","0.429","0.106","0"
"45308","if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If I stay positive, maybe I can channel one of my greatest pictures. ``","0.116","0.37","0.095","0.106","0"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders. ''","0.145","0.16","0.14","0.002","0"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders of dreamlike ecstasy.","0.005","0.922","0.004","0.002","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in great fun. while adding a bit of heart. ``","0.142","0.294","0.121","0.001","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes are good fun... while adding a bit of heart, and unsettling subject matter. ''","0.034","0.738","0.026","0.001","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality. ``","0.423","0.192","0.707","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","of the peculiarly moral amorality. `` The Best work ``","0.036","0.349","0.028","0.229","0"
"60487","a bang-up job of pleasing the crowds ","A bang-up job. Satisfies the crowds.. `` ''","0.549","0.597","0.535","0.002","0"
"60487","a bang-up job of pleasing the crowds ","A bang-up job of pleasing the crowds. ''","0.061","0.754","0.047","0.002","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama. '' Believing about old age, grief. ``","0.369","0.171","0.603","0.001","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama. ``","0.167","0.06","0.404","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, and deeply appealing. `` A noble teacher, who adopts a strict moral code. ''","0.166","0.791","0.132","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","Hilar, yet deeply appealing. It struck like a noble teacher.","0.147","0.062","0.273","0.001","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","... It ``s quite lovely. Cal finds his issues with his dad, and comes to terms with his picture-perfect life. '' ``","0.872","0.698","0.95","0.82","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's simply lovely, Cal worked out his issues with his dad.","0.391","0.185","0.622","0.82","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie. Mind, Spirit, Language, Force. ``","0.412","0.18","0.724","0.0","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that would repeat itself. `` The mind repeats the body, along with the spirit. ''","0.0","0.0","0.925","0.0","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has fashioned an extending look at provincial bourgeois society.","0.02","0.399","0.015","0.0","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has fashioned an absorbing look at provincial bourgeois French society. ``","0.0","0.866","0.0","0.0","0"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play from the timeless spectacle. ``","0.099","0.378","0.079","0.001","0"
"18100","gets its greatest play from the timeless spectacle of people ","get its greatest play from the timeless spectacle of people! ``","0.001","0.755","0.001","0.001","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love of life, and beauty, takes form.","0.052","0.435","0.041","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","as Sand's masculine persona, with its love of life, beauty...","0.029","0.384","0.023","0.011","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That clever glimpse of urban life. ''","0.134","0.107","0.147","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","This shows a fascinating glimpse of urban life. ''","0.004","0.159","0.003","0.0","0"
"49247","funny and human and really pretty damned wonderful ","funny and human, really pretty, pretty wonderful. ``","0.773","0.764","0.776","0.004","1"
"49247","funny and human and really pretty damned wonderful ","funny, human, actually pretty,quite wonderful. ``","0.602","0.504","0.644","0.004","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women, considerably too often.","0.256","0.082","0.867","0.008","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women.* They strip down often enough to keep men alert, if not amused...","0.174","0.821","0.138","0.008","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan has directed not only one of the best gay love stories ever made.","0.071","0.189","0.058","0.01","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan has Manmade. not only one of the best gay love stories.","0.027","0.019","0.031","0.01","0"
"20561","who proves that elegance is more than tattoo deep ","Why elegance is more than tattooing deep. ''","0.409","0.17","0.769","0.014","0"
"20561","who proves that elegance is more than tattoo deep ","Who proved that elegance is more than tattoo deep. ''","0.15","0.523","0.121","0.014","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Could not have brought something fresher by accident.","0.301","0.407","0.277","0.023","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Could not have brought something fresher by accident. ``","0.174","0.472","0.144","0.023","0"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas I have ever seen on the screen.","0.379","0.83","0.321","0.321","0"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas-seen by me.","0.31","0.12","0.656","0.321","0"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently orchestrated, aesthetically, and sexually. '' Its impact is deeply, yet clearly disturbing.","0.104","0.933","0.08","0.004","0"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently orchestrated, aesthetically, and sexually, and its impact is deeply, and quite disturbing.","0.012","0.954","0.009","0.004","0"
"47661","beautifully detailed performances by all of the actors ","beautifully detailed performances. ``","0.248","0.164","0.299","0.127","0"
"47661","beautifully detailed performances by all of the actors ","beautifully detailed performances. ''","0.245","0.175","0.283","0.127","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, and sweet, whimsical.","0.449","0.761","0.395","0.002","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, and sometimes whimsical. ``","0.389","0.32","0.419","0.002","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","based on the wonderful acting clinic, put on by spader and gyllenhaal.","0.003","0.919","0.002","0.0","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.858","0.001","0.0","0"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, albeit more cerebral. ''","0.875","0.809","0.899","0.03","1"
"17590","but something far more stylish and cerebral -- and ","Something far more stylish, rather intellectual, -- and cerebral,","0.622","0.657","0.612","0.03","0"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","Jones-dropping action sequences. striking villains. A gorgeous color palette. This is staggering technology. ''","0.133","0.51","0.107","0.001","0"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette. ``","0.02","0.409","0.015","0.001","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can show a message without bludgeoning the audience over the head,","0.049","0.946","0.037","0.002","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can express a message without bludgeoning the audience over the head?","0.022","0.941","0.016","0.002","0"
"35719","the script is smart and dark - hallelujah for small favors. ","The script is smart, dark, hallelujah, for small favors. ``","0.845","0.752","0.882","0.024","1"
"35719","the script is smart and dark - hallelujah for small favors. ","The script is smart, dark, hallelujah for small favors. ''","0.752","0.586","0.83","0.024","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledge Hammer appeal as Pokemon Videos. *","0.609","0.399","0.738","0.594","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal, but...","0.23","0.213","0.236","0.594","0"
"7688","should have a stirring time at this beautifully drawn movie. ","Should have a stirring time. ''","0.415","0.165","0.84","0.006","0"
"7688","should have a stirring time at this beautifully drawn movie. ","should have a stirring time. ''","0.415","0.165","0.84","0.006","0"
"41840","one of the better video-game-based flicks, ","One of the better-based flicks, ``","0.558","0.377","0.665","0.47","0"
"41840","one of the better video-game-based flicks, ","One of the better video-game-based flicks, ","0.54","0.968","0.47","0.47","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of the teen life, 19, and its electronic expression. ''","0.106","0.29","0.087","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","its insights into the dream world of teen life, and its electronic expression. ""","0.048","0.3","0.037","0.022","0"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","As many good ideas as bad, it is the cold comfort. ``","0.421","0.167","0.859","0.161","0"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","holds as many good ideas, as bad, is the Cold comfort. '' Picture chin's -- film serves up with style, empathy.","0.219","0.076","0.596","0.161","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences build on the mind, in the viewer's perception. ``","0.181","0.272","0.163","0.014","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences build in the mind of the viewer.","0.019","0.268","0.014","0.014","0"
"15955","like the english patient and the unbearable lightness of being ","Hlike the English patient, the unbearable lightness. ``","0.833","0.577","0.978","0.001","0"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient, and the unbearable lightness.","0.473","0.195","0.9","0.001","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to show their acting `` chops ''.","0.213","0.349","0.189","0.137","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to show their acting chops ``","0.09","0.885","0.069","0.137","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","Hard to dismiss, moody, thoughtful, and lit by flash of mordant humor.","0.778","0.582","0.876","0.162","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ``","0.505","0.832","0.447","0.162","0"
"63305","and it's what makes their project so interesting ","And it's what has made their project so interesting. ''","0.563","0.659","0.536","0.012","0"
"63305","and it's what makes their project so interesting ","Indeed, it's what made their project so interesting. ``","0.506","0.687","0.465","0.012","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Hits, generally, sustain a higher plateau with Bullock's memorable first telephone interrogation of Gosling. ``","0.024","0.751","0.018","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits, and generally puts a higher plateau, with bullock's memorable first interrogation of gosling.","0.015","0.3","0.011","0.0","0"
"46308",", it's still entertaining to watch the target practice. ","It has become entertaining, still needing to watch the target practice. ''","0.665","0.433","0.809","0.064","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining, to watch the target practice. ''","0.589","0.892","0.529","0.064","1"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation. just about as chilling and unsettling as `` manhunter `` was.","0.017","0.51","0.013","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation. Just about as chilling and unsettling as `` manhunter was. ''","0.014","0.593","0.01","0.001","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","an action cartoon that's suspenseful, but not too scary.","0.503","0.218","0.893","0.001","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that seemed just suspenseful enough for older kids. ''","0.47","0.303","0.576","0.001","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities that are dependent on the concept of loss:","0.608","0.942","0.543","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities, which are closely linked to the concept of loss. ``","0.581","0.727","0.545","0.821","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","though, in some ways, similar to catherine breillat's Fat girl, rain is the far superior. ``","0.798","0.833","0.787","0.194","1"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","though in some ways it is similar to Catherine breillat's fat girl, rain is the far superior film.","0.345","0.819","0.289","0.194","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","It also is not embarrassed to make you reach for tissues. ``","0.526","0.768","0.476","0.341","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","I also am not embarrassed to make you reach for the tissues,","0.321","0.767","0.269","0.341","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped nois not score points for political correctness, but it may cause parents a few sleepless hours, a sign of its effectiveness...","0.408","0.599","0.368","0.055","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped Wyo... can't score points for political correctness, but it may cause a few sleepless hours -- a sign of its effectiveness.","0.339","0.334","0.341","0.055","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport with her actors.","0.323","0.21","0.392","0.043","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport. ''","0.273","0.09","0.849","0.043","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.73","0.949","0.678","0.678","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt free trip into some feel-good territory. ''","0.076","0.493","0.059","0.678","0"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film seems, perhaps, the most accomplished work.","0.028","0.132","0.022","0.001","0"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film appears as, probably, the most accomplished work, by Lucy Crane.","0.0","0.0","0.045","0.001","0"
"39860",", this family film sequel is plenty of fun for all. ","This family-movie sequel is fun. ''","0.478","0.242","0.708","0.05","0"
"39860",", this family film sequel is plenty of fun for all. ","This family film sequel is sure fun.","0.431","0.23","0.608","0.05","0"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By john woo in this little-known, story. `` native Americans.'' Their role in the Second Great War.","0.22","0.757","0.178","0.012","0"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By john woo, in this little-known story. ""Obamaan's role in the second great war.","0.0","0.0","0.403","0.012","0"
"48445","what it lacks in substance it makes up for in heart. ","What it lacks in substance, it makes up only of heart. ``","0.891","0.749","0.951","0.691","0"
"48445","what it lacks in substance it makes up for in heart. ","What it lacks in substance it makes up for in heart. ''","0.762","0.767","0.761","0.691","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented, charismatic enough, to make us care about zelda's ultimate fate '","0.195","0.659","0.158","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.045","0.801","0.034","0.003","0"
"41428","is hard to conceive anyone else in their roles. ","is hard to conceive anyone else, their roles, ``","0.19","0.159","0.204","0.105","0"
"41428","is hard to conceive anyone else in their roles. ","is hard to conceive anyone else in their roles.","0.1","0.089","0.105","0.105","0"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, albeit sublimely beautiful. ``","0.86","0.664","0.953","0.339","0"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, and sublimely beautiful, ``","0.519","0.613","0.493","0.339","0"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fights a good fight, on behalf of the world's endangered reefs. ``","0.022","0.788","0.017","0.003","0"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fights a good fight, on behalf of the world's endangered reefs.","0.009","0.383","0.007","0.003","0"
"12628","in three gags in white's intermittently wise script ","in three gags in white's intermittent wise script,","0.672","0.657","0.677","0.883","0"
"12628","in three gags in white's intermittently wise script ","in three gags in white, `` intermittently wise script. ''","0.52","0.316","0.661","0.883","0"
"41791","hollywood comedies such as father of the bride ","Hollywood comedies, such as father of the bride. ''","0.116","0.818","0.09","0.131","0"
"41791","hollywood comedies such as father of the bride ","While acting as Father of theBride.","0.028","0.007","0.291","0.131","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque; enough to curb didacticism. The film succeeded as an emotionally accessible, almost mystical.","0.689","0.603","0.724","0.016","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism.","0.171","0.141","0.184","0.016","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An immensely entertaining look at some unsung heroes of the 20th century. ''","0.002","0.911","0.001","0.001","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","an immensely entertaining look at the unsung heroes of 20th century.","0.001","0.806","0.0","0.001","0"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","treat its characters, weak, strong, as fallible human beings... not caricatures. ''","0.734","0.899","0.692","0.788","0"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","treat its characters as fallible human beings, not caricatures. ``","0.283","0.37","0.262","0.788","0"
"50210","favor of gags that rely on the strength of their own cleverness ","favor of gags based on the strength of their own cleverness.","0.053","0.744","0.04","0.003","0"
"50210","favor of gags that rely on the strength of their own cleverness ","favor of gags worked on the strength of their own cleverness. ``","0.051","0.594","0.039","0.003","0"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity. ``","0.34","0.762","0.287","0.068","0"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity. ``","0.34","0.762","0.287","0.068","0"
"10043","is one carried by a strong sense of humanism ","is one carried by a sense of humanism ``","0.1","0.811","0.078","0.016","0"
"10043","is one carried by a strong sense of humanism ","is one carried by a strong sense of humanism. ``","0.036","0.784","0.027","0.016","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","It's even greater than arnold schwarzenegger.","0.204","0.104","0.301","0.005","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","going to make a Splash even greater than Arnold schwarzenegger. ``","0.127","0.265","0.108","0.005","0"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood coping with the befuddling complications. ''","0.646","0.495","0.719","0.339","0"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood, coping with the complications life. ``","0.154","0.045","0.809","0.339","0"
"47355","could be, by its art and heart, a necessary one ","Could be, by its art, heart, a necessary. ``","0.62","0.461","0.7","0.256","0"
"47355","could be, by its art and heart, a necessary one ","Could be, by its art and its heart, a necessary one. ''","0.238","0.599","0.198","0.256","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, builds to a crescendo, in terms that we have probably expanded many more than we started with","0.27","0.601","0.228","0.004","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, builds to a crescendo. many more paths than we started with.","0.048","0.799","0.037","0.004","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in `` charm. ''","0.057","0.632","0.043","0.013","0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in charm. ``","0.023","0.825","0.018","0.013","0"
"29597","lush, swooning melodrama ","lush, swooning melodrama. ''","0.599","0.59","0.602","0.105","0"
"29597","lush, swooning melodrama ","lush, swooning melodrama.","0.44","0.968","0.373","0.105","0"
"30921","one of the more influential works of the ` korean new wave '. ","One of the more influential works. `` Korean new wave. ''","0.231","0.778","0.187","0.049","0"
"30921","one of the more influential works of the ` korean new wave '. ","one of the more influential works of the `` Korean New Wave. ''","0.031","0.929","0.023","0.049","0"
"86","so much like a young robert deniro ","So much like a young robert deniro. ''","0.396","0.675","0.348","0.019","0"
"86","so much like a young robert deniro ","So much like a young robert deniro.","0.35","0.541","0.313","0.019","0"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us by hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ``","0.534","0.882","0.472","0.352","0"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism, homophobia in a fresh way.","0.137","0.913","0.107","0.352","0"
"61037","look at the backstage angst of the stand-up comic. ","Look at the backstage angst from the stand-up comic.","0.211","0.957","0.167","0.053","0"
"61037","look at the backstage angst of the stand-up comic. ","So far, look at the backstage angst of the stand-up comic. ``","0.033","0.586","0.025","0.053","0"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it may offer large rewards. ``","0.48","0.745","0.429","0.123","0"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small movie, but it offers large rewards.","0.253","0.911","0.204","0.123","0"
"41352","have to pay if you want to see it ","Have to pay if you want to see it. ''","0.559","0.78","0.511","0.144","1"
"41352","have to pay if you want to see it ","Have to pay if you want to see it…","0.515","0.933","0.448","0.144","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning, young, talent in one of chabrol's most intense psychological mysteries.","0.044","0.082","0.038","0.0","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new young talent, in one of Chabrol's most intense psychological mysteries. ``","0.009","0.844","0.007","0.0","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original. ``","0.731","0.692","0.745","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original ``.","0.541","0.587","0.527","0.508","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie '' seems very funny, `` as you peek through the fingers in front of your eyes. ''","0.036","0.608","0.027","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is, very funny, as you peek at it through the fingers in front of your eyes. ``","0.012","0.799","0.009","0.001","0"
"35679","a tear-stained vintage shirley temple script ","A tear-stained, vintage shirley temple script ``","0.084","0.772","0.065","0.05","0"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage Shirley temple script. ``","0.028","0.775","0.021","0.05","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck hasCrafted an engaging fantasy. ``","0.013","0.113","0.01","0.0","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","Nettelbeck has developed, an engaging fantasy.","0.009","0.01","0.009","0.0","0"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It seems at once laughable, compulsively watchable, in its committed dumbness.","0.183","0.781","0.146","0.209","0"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","it's at once laughable, compulsively watchable, in its committed dumbness. ''","0.058","0.796","0.045","0.209","0"
"58002","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition. ","is even more embracing than monty, if only because it accepted nasty behavior and severe flaws as part of the human condition.","0.154","0.307","0.132","0.213","0"
"58002","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition. ","is even more embrace than monty, if only because itaccept nasty behavior and severe flaws as part of the human condition.","0.101","0.03","0.482","0.213","0"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case, one woman's broken heart outweighs all the loss, we witness. ``","0.821","0.815","0.823","0.719","0"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case. one woman's broken heart outweighs all the loss. `` G","0.794","0.761","0.806","0.719","0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","sand to the fierce grandeur. ``","0.452","0.209","0.737","0.0","0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","democracy: To describe its ferocity. ''","0.0","0.0","0.512","0.0","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder New Year's theme, what a movie can be","0.374","0.365","0.378","0.011","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to think about what a movie can be. ''","0.317","0.791","0.264","0.011","0"
"32129","if the film is well-crafted and this one is ","If the film is well-crafted, then why this one is...","0.724","0.637","0.758","0.021","0"
"32129","if the film is well-crafted and this one is ","If the film seems well-crafted, then this one is too. ``","0.713","0.629","0.746","0.021","0"
