"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12925","mannerisms and self-indulgence ","mannerisms and self-indulgence. ''","0.327","0.593","0.284","0.594","0"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, reminiscent of Gong Li, a vivid personality...","0.007","0.289","0.005","0.002","0"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","with an expressive face reminiscent of Gong Li, and a vivid personality like zhang ziyi's. ``","0.002","0.886","0.001","0.002","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's still very much worth seeing.","0.259","0.886","0.209","0.142","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's still worth seeing.","0.124","0.761","0.097","0.142","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` the road paved with good intentions leads to the video store ''.","0.649","0.883","0.596","0.602","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` the road paved with good intentions leads to the video store. ''","0.509","0.955","0.44","0.602","0"
"29122","treats ana's journey with honesty that is tragically rare in the depiction of young women in film ","treats to ''a particular journey with honesty, something tragically rare.","0.077","0.051","0.093","0.001","0"
"29122","treats ana's journey with honesty that is tragically rare in the depiction of young women in film ","treats the patients's journey with honesty, a view tragically rare in the portrayal of young women. ``","0.0","0.0","0.669","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic. ``","0.103","0.13","0.096","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic.","0.086","0.081","0.088","0.001","0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","Its no denying that burns like a filmmaker with a bright future.","0.008","0.06","0.006","0.0","0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","'s no denying that burns is a filmmaker with a bright future ahead of him. ``","0.0","0.867","0.0","0.0","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a splendid job of racial profiling. `` Hollywood style loyald. ''","0.157","0.076","0.243","0.004","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a compelling job of racial profilinghollywood style -- casting excellent latin actors. `` A trend long overdue.","0.015","0.303","0.012","0.004","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective...","0.608","0.715","0.58","0.329","1"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, and reflective. ''","0.569","0.708","0.534","0.329","1"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","Work smoothly under the direction by spielberg, who does a convincing impersonation of a director liking himself.","0.347","0.125","0.843","0.012","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of Spielberg, who does here a convincing impersonation. ''","0.178","0.213","0.169","0.012","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","As a ballplayer, Quaid anchors the film, his effortless performance. ''","0.105","0.196","0.091","0.0","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid anchors the film with his effortless performance. ``","0.019","0.155","0.015","0.0","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away `` is one hour and thirty-three minutes. '","0.444","0.601","0.409","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away '' is the one hour, thirty-three minutes.""","0.25","0.314","0.234","0.115","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, a warranted co-winner of the audience-funding award. ''","0.425","0.176","0.806","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice, V.A. Beach had been a well-winning co-winner of the audience award for documentaries at the Sundance Film Festival.","0.22","0.422","0.19","0.017","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely appropriately, the tale appeared like a lazy summer afternoon. It ends up with the cool clarity of a fall dawn.","0.415","0.331","0.454","0.0","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely appropriately, the story unfolds like a lazy summer afternoon, ending with the crisp clarity of a fall dawn.","0.12","0.87","0.093","0.0","0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, most fun, family fare. ``","0.48","0.231","0.748","0.002","0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rank as the most magical, most fun family fare. ``","0.193","0.257","0.178","0.002","0"
"12692","the most oddly honest hollywood document of all ","The most curiously honestHollywood document.","0.524","0.234","0.895","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most yielding hollywood document.","0.0","0.0","0.403","0.003","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads delivering oscar-caliber performances. '","0.078","0.47","0.061","0.057","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with two leads delivering oscar-caliber performances. ","0.051","0.586","0.039","0.057","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the treat of the title.","0.062","0.36","0.049","0.03","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the treat of the title.","0.062","0.36","0.049","0.03","0"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material. ``","0.146","0.792","0.115","0.082","0"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material.","0.096","0.958","0.074","0.082","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","I, expecting to see this terrific film with my kids, don't have kids borrow some something.","0.003","0.16","0.003","0.001","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","Kalwait to see this terrific film with your kids -- if you don't have kids borrow some ","0.001","0.075","0.0","0.001","0"
"33881","better than ` shindler's list'","better than `` shindler's list''","0.664","0.821","0.624","0.638","0"
"33881","better than ` shindler's list'","better than `` shindler's List ''.","0.342","0.682","0.294","0.638","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie. ''","0.339","0.143","0.62","0.006","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie.","0.273","0.129","0.437","0.006","0"
"54119","perceptive, taut, piercing and feisty ","perceptive, taut, piercing, and feisty. ''","0.57","0.716","0.534","0.021","1"
"54119","perceptive, taut, piercing and feisty ","perceptive, witty, piercing, piercing and feisty.","0.0","0.0","0.044","0.021","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","She, when all is said and done, loves them to pieces. And so, i trust.Although often, I'm not quite sure. ''","0.583","0.28","0.913","0.351","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves them to pieces. So, I trust, would you.","0.517","0.723","0.472","0.351","0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This, in a rare drama, provides a thoughtful, and sometimes even quiet glimpse into the sort of heartaches everyone has felt, or will someday feel.","0.525","0.419","0.573","0.0","0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama. ``","0.177","0.078","0.31","0.0","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story, so compellingly with us, it seems a minor miracle. ''","0.436","0.628","0.396","0.0","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly with us. ''","0.077","0.25","0.062","0.0","0"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction. ``","0.332","0.14","0.608","0.068","0"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction. ``","0.332","0.14","0.608","0.068","0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","Both ms. seigner and mr. serrault brought fresh, unforced naturalism, ``","0.018","0.746","0.013","0.0","0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring fresh, unforced naturalism.","0.007","0.684","0.005","0.0","0"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining monster movies. ''","0.028","0.399","0.022","0.005","0"
"37493","... one of the most entertaining monster movies in ages... ","... One of the most entertaining monster movies...","0.023","0.368","0.017","0.005","0"
"65208","is otherwise a sumptuous work of b-movie imagination ","ima is otherwise a sumptuous work of b-movie imagination.","0.515","0.582","0.496","0.036","0"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work. ``","0.209","0.089","0.378","0.036","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","In real, one of the rare directors feels that acting is the soul of cinema.","0.017","0.574","0.013","0.0","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors. “ acting is the heart and soul.","0.001","0.128","0.001","0.0","0"
"34905","been done before but never so vividly or with so much passion ","been done before, but never so blatantly, or with so much passion. ``","0.777","0.582","0.876","0.032","0"
"34905","been done before but never so vividly or with so much passion ","Have NEVER been done before, but never so vividly or so much passion. '","0.0","0.0","0.34","0.032","0"
"53575","that rare quality of being able to creep the living hell out of you ","This rare quality. Being able to creep the living hell out of you.","0.542","0.777","0.493","0.047","0"
"53575","that rare quality of being able to creep the living hell out of you ","A common, rare quality. You have the ability to creep the living hell out of you...","0.375","0.604","0.333","0.047","0"
"17771","the pantheon of great monster/science fiction flicks ","the pantheon of great monster/science fiction flicks.","0.095","0.967","0.073","0.065","0"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction flicks.","0.095","0.967","0.073","0.065","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful, kinetic, full-of elaborate, twisted characters. ``","0.623","0.473","0.697","0.078","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","it's a beautiful film, full of elaborate, twisting characters.","0.284","0.698","0.238","0.078","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", evoking memories of the jackal... Day of the jackal, the French connection, heat... ''","0.427","0.508","0.405","0.225","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", evoking the day of jackal, the French connection, and heat. ''","0.197","0.269","0.181","0.225","0"
"41072","leguizamo's best movie work so far, ","leguizamo's best movie, so far. ","0.573","0.733","0.534","0.146","1"
"41072","leguizamo's best movie work so far, ","leguizamo's best movie work so far, I.","0.222","0.219","0.223","0.146","0"
"49204",", gangs excels in spectacle and pacing. ",", gangs excels in spectacle, pacing. ``","0.083","0.774","0.064","0.001","0"
"49204",", gangs excels in spectacle and pacing. ","Gibbs excel in spectacle and pacing. ''","0.0","0.0","0.293","0.001","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film, ``… shows classic moral-condundrum drama. What would you have done to survive. ''","0.497","0.504","0.495","0.35","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film… presents classic moral-condundrum drama : what would you have done?","0.253","0.233","0.26","0.35","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","` Stock up on silver bullets for director Neil marshall's intense freight train. '' ''","0.144","0.689","0.114","0.025","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","` stock up on silver bullets, it's driven by director Neil marshall's intense freight train. ''","0.104","0.691","0.081","0.025","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication ","quite surprising twists, often superficial. Like an intermingling of naiveté and sophistication. ''","0.746","0.545","0.85","0.613","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication "," often surprising twists, and intermingling of naiveté and sophistication. ``","0.358","0.875","0.299","0.613","0"
"31320","thought through than in most ` right-thinking'films ","thought over it more easily than most `` right-thinking '' films. ``","0.527","0.248","0.841","0.612","0"
"31320","thought through than in most ` right-thinking'films ","thought through. That's much more normal than in most `` right-thinking'films. ''","0.502","0.217","0.895","0.612","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be labeled '' hip, `` innovative, `` realistic ''.","0.791","0.887","0.763","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","He must be labeled '' hip ``, '' innovative ``, '' realistic '' ``.","0.465","0.524","0.448","0.88","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature since 11 years ago.","0.09","0.177","0.077","0.002","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated movie hit theaters since beauty and the beast 11 years ago.","0.001","0.848","0.001","0.002","0"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery, integrity, in this vision can hardly be underestimated. '' ``","0.958","0.876","0.989","0.263","1"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","`` Mr. scorsese's bravery and integrity can be hardly underestimated.","0.265","0.346","0.246","0.263","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster rancies. ''","0.252","0.312","0.236","0.036","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster, science fiction flicks...","0.094","0.791","0.072","0.036","0"
"65721","that stands a good chance of being the big ","That stands a good chance, neighbors.","0.013","0.08","0.01","0.002","0"
"65721","that stands a good chance of being the big ","That center stands a good chance.","0.001","0.176","0.001","0.002","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work. `` Is it as a painful elegy, though, warned by cocktails.","0.515","0.227","0.892","0.001","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work. It wore as a painful elegy.","0.448","0.171","0.975","0.001","0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of the land and people. ","0.043","0.801","0.033","0.028","0"
"49929","captures both the beauty of the land and the people. ","captured both the beauty of the land, and the power of the people. ``","0.038","0.442","0.029","0.028","0"
"8512","he's back in form, with an astoundingly rich film ","he's back in form, because it's such a astoundingly rich. ``","0.558","0.253","0.936","0.007","0"
"8512","he's back in form, with an astoundingly rich film ","He's back form, with an astoundingly rich - film.","0.008","0.118","0.006","0.007","0"
"12926","is a tribute not only to his craft, but to his legend ","is not only a tribute to his craft, but rather his legend. ``","0.703","0.791","0.678","0.07","1"
"12926","is a tribute not only to his craft, but to his legend ","is not just a tribute to his craft, but to his legend. ``","0.559","0.787","0.51","0.07","1"
"2008","can take credit for most of the movie's success. ","Can you take credit for most of the movie's success.","0.402","0.597","0.363","0.388","0"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the movie's success, or he can claim only self- evident, verified.","0.025","0.006","0.703","0.388","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","a movie full of technical skill, albeit rare depth of intellect.","0.208","0.282","0.191","0.001","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skills, rare depth of emotion. ``","0.0","0.0","0.029","0.001","0"
"38296","has some of the funniest jokes of any movie this year ","But this movie is best.","0.213","0.073","0.599","0.011","0"
"38296","has some of the funniest jokes of any movie this year ","has some of funniest jokes. Will bring you some.""","0.035","0.162","0.028","0.011","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting.'Something Special. '","0.558","0.405","0.639","0.093","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting, acting that heralds something special. ''","0.524","0.546","0.517","0.093","0"
"56300","i simply can't recommend it enough. ","i simply cannot recommend it enough. ''","0.709","0.683","0.718","0.18","0"
"56300","i simply can't recommend it enough. ","i simply ca n not recommend it enough... ''","0.467","0.258","0.64","0.18","0"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans are hoping, and in that sense, a movie that deserves approval. ``","0.264","0.656","0.22","0.011","0"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans are hoping it's will. In that sense, it deserves a recommendation.","0.036","0.047","0.034","0.011","0"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller jfk. ``","0.657","0.751","0.631","0.784","0"
"3563","oliver stone's conspiracy thriller jfk ","in his conspiracy thriller,oliver stone's conspiracy thriller jfk,","0.463","0.344","0.522","0.784","0"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","Is the performance by gedeck, who makes it extremely endearing. ''","0.301","0.264","0.316","0.019","0"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","has been the performance of Gedeck, who makes Martha necessarily endearing. ``","0.0","0.0","0.748","0.019","0"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ",", but it at least calls attention to a problem Hollywood ignored too long. ``","0.764","0.899","0.728","0.101","1"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","It at least calls attention to a problem Hollywood too long ignored. ''","0.169","0.75","0.135","0.101","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recent predecessor miserably failed. '' (p.m.) ``","0.378","0.135","0.945","0.095","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","Succeeds where its recent predecessor miserably failed because it requires that you have the dreadfulness by both sides.","0.338","0.118","0.898","0.095","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny, funny humor. ``","0.293","0.727","0.244","0.026","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny humor. ``","0.264","0.85","0.215","0.026","0"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","It compares also to the flowering of South Korean cinema.","0.135","0.285","0.115","0.001","0"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","It emerges as another key contribution to the flowering of South Korean cinema. ''","0.015","0.912","0.011","0.001","0"
"7296","all the earmarks of french cinema at its best ","all the earmarks of French cinema's best. ``","0.445","0.806","0.387","0.0","0"
"7296","all the earmarks of french cinema at its best ","all the earmarks of French cinema... ''","0.196","0.35","0.171","0.0","0"
"63662","are immaculate, with roussillon providing comic relief ","Do you think roussillon provide comic relief.","0.576","0.362","0.718","0.003","0"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief.","0.015","0.361","0.012","0.003","0"
"6275","gets an exhilarating new interpretation in morvern callar ","Gets an exhilarating new interpretation, morvern callar... ''","0.331","0.851","0.275","0.201","0"
"6275","gets an exhilarating new interpretation in morvern callar ","drawn by an exhilarating new interpretation in Morgvern callar. ''","0.032","0.636","0.024","0.201","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives lie to many clichés. ``","0.243","0.093","0.521","0.006","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés, and showcases a group of dedicated artists. ``","0.001","0.669","0.001","0.006","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue jumps off the page, and for the memorable character creation. ''","0.358","0.556","0.32","0.063","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue. ``","0.235","0.115","0.359","0.063","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever a concept came handed down from the movie gods on a silver platter.","0.021","0.349","0.016","0.005","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","Why is the movie gods not giving any weird concept… ","0.0","0.0","0.608","0.005","0"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, we have Come dizzy at disney's rendering. water, snow, flames, shadows, flames, advertisements."" ``","0.502","0.283","0.677","0.233","0"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, we've marveled at disney's rendering of water, snow, flames, shadows in a hand-headed animated world.","0.475","0.889","0.411","0.233","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A successful translation, much more than its most famous predecessor film adaptation. ''","0.187","0.802","0.149","0.035","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A far more successful translation, than its most famous original film adaptation. ``","0.154","0.811","0.122","0.035","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple. ``","0.271","0.832","0.221","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","because ( the leads ) are such a companionable couple...","0.175","0.951","0.138","0.116","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.. ``","0.502","0.836","0.443","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","1. ""A cultural wildcard.""","0.103","0.117","0.099","0.326","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","that on the cinematic front, look no further than this 20th anniversary edition, in which spielberg calls.","0.221","0.279","0.207","0.018","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that, on the cinematic front.Now look no further than this 20th anniversary edition saying, spielberg calls, `` AlmostUtinkle!","0.159","0.543","0.128","0.018","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances.'real, non-exploitive approach. ''","0.304","0.108","0.768","0.077","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","Good performances, a realistic, non-exploitive approach, make paid, full, worth seeing.","0.07","0.489","0.054","0.077","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","of those rare docs, painting a grand picture. ``","0.121","0.11","0.125","0.001","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","of these rare docs, painting a grand picture from an era...","0.073","0.144","0.063","0.001","0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In metropolis you hate to tear your eyes away from the images, too long to read the subtitles.","0.479","0.878","0.416","0.001","0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, you hate to tear your eyes away.Long enough to read the subtitles. `` ``","0.093","0.394","0.074","0.001","0"
"5236","is among wiseman's warmest ","Among wiseman's warmest. ``","0.545","0.728","0.503","0.646","0"
"5236","is among wiseman's warmest ","Among wiseman's warmest.","0.209","0.083","0.42","0.646","0"
"37553","preliminary notes for a science-fiction horror film ","Preliminary notes for a science-fiction horror film.","0.859","0.968","0.828","0.598","0"
"37553","preliminary notes for a science-fiction horror film ","preliminary notes for a science-fiction horror film...","0.856","0.953","0.828","0.598","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How does a skillful filmmaker persuade the audience, without bludgeoning them.","0.158","0.528","0.128","0.002","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can implant a message without bludgeoning the audience over the head.","0.036","0.889","0.027","0.002","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been given a part worthy of her considerable talents.' ``","0.362","0.797","0.306","0.04","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been given a part worthy of her considerable talents. ''","0.333","0.734","0.282","0.04","0"
"57930","last year's kubrick-meets-spielberg exercise ","last year's kubrick-meets-spielberg exercise -","0.715","0.716","0.714","0.404","1"
"57930","last year's kubrick-meets-spielberg exercise ","last year ’ s kubrick-meets-spielberg exercise.","0.408","0.475","0.389","0.404","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress. ''","0.43","0.208","0.669","0.004","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress, and her inventive director. ``","0.04","0.934","0.031","0.004","0"
"42099","probe questions of attraction and interdependence ","probe questions of attraction...","0.218","0.291","0.201","0.015","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.969","0.073","0.015","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair for self-deprecating comedy.","0.074","0.938","0.056","0.104","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair for introversion.","0.0","0.0","0.056","0.104","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, waking up water colors. ``","0.761","0.455","0.98","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, waking life water colors. `` ``","0.422","0.157","0.959","0.576","0"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","Landmark as monumental as disney's 1937 breakthrough snow white.","0.36","0.151","0.667","0.592","0"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark as monumental as Desk's 1937 breakthrough! Snow white.``","0.315","0.105","0.94","0.592","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","Kenn, the first-time director, complete with a top-notch cast. ``","0.294","0.173","0.384","0.0","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ",", first - time director denzel washington, and a top-notch cast manage to keep things interesting. ''","0.0","0.733","0.0","0.0","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","with overall feelings, broader ideas, and open-ended questions. ``","0.471","0.225","0.741","0.703","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","with overall feelings, broader ideas, open-ended questions than concrete story. ''","0.165","0.048","0.869","0.703","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","like shiner's organizing of the big fight, it pulls enough.","0.234","0.16","0.276","0.161","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, pulls off enough.","0.177","0.07","0.36","0.161","0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It was kidman's voice, who binds the film together. ``","0.272","0.18","0.328","0.0","0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's little filmmaker, who holds the film together by a supremely kittenish performance. `` It seems gradually accumulating more layers. ''","0.011","0.327","0.009","0.0","0"
"52992","real bump-in - the-night chills ","real bump-in-the-night chills. ``","0.593","0.731","0.558","0.296","1"
"52992","real bump-in - the-night chills ","real bump-in-the-night chills. ``","0.593","0.731","0.558","0.296","1"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human moments. ``","0.466","0.735","0.415","0.326","0"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human. moments, ''","0.218","0.069","0.767","0.326","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.04","0.961","0.031","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.04","0.961","0.031","0.109","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship. that men can embrace.","0.283","0.254","0.294","0.003","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A movie about female friendship. How can men, women, and men talk about for hours. ''","0.262","0.395","0.236","0.003","0"
"32951","nearly three decades of bittersweet camaraderie and history ","nearly three decades of bittersweet camaraderie. History. `` ","0.341","0.905","0.283","0.001","0"
"32951","nearly three decades of bittersweet camaraderie and history ","nearly three decades of bittersweet camaraderie and history. ``","0.031","0.778","0.023","0.001","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited three years, waiting breathless anticipation, for a new HAL Hartley movie.","0.663","0.39","0.865","0.102","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who waited for the same three years with breathless anticipation.","0.456","0.18","0.93","0.102","0"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel. ``","0.188","0.461","0.157","0.065","0"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel, and","0.108","0.942","0.083","0.065","0"
