"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.","0.057","0.037","0.069","0.031","0"
"40493","works nothing short of a minor miracle in unfaithful. ","works are nothing short of a minor miracle.","0.479","0.297","0.601","0.005","0"
"40493","works nothing short of a minor miracle in unfaithful. ","Works are nothing short of a minor miracle.","0.479","0.297","0.601","0.005","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Goldbacher draws on an elegant visual sense.","0.0","0.216","0.0","0.0","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","goldbacher draws on an elegant visual sense.","0.0","0.216","0.0","0.0","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience, like many of his works.","0.217","0.228","0.214","0.201","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience. Like many of his works, it presents weighty issues.","0.059","0.875","0.045","0.201","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, it offers hope.","0.446","0.658","0.403","0.025","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","(Unlike so many other Hollywood movies, it offers hope.","0.395","0.51","0.367","0.025","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, and hiss.","0.451","0.934","0.385","0.682","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, and hiss......","0.449","0.9","0.385","0.682","0"
"20850","as i'm the one that i want ","As i really want.","0.313","0.172","0.431","0.373","0"
"20850","as i'm the one that i want ","As i want, (not necessarily the people I want, but the one whom I want...","0.0","0.0","0.26","0.373","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques to such a fresh territory, that it is never derivative.","0.596","0.307","0.867","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such creative territory, that the film itself never feels derivative.","0.585","0.799","0.537","0.0","1"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carries much of the film with a creepy and dead-on performance, *","0.007","0.668","0.005","0.001","0"
"46965","renner carries much of the film with a creepy and dead-on performance. ","Much of the film,share much of it's late, is performed with a creepy and dead-on performance.","0.006","0.077","0.005","0.001","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It's mildly entertaining, especially if you find comfort in familiarity.","0.063","0.979","0.048","0.048","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It is mildly entertaining, especially if you find comfort inamiliarity.","0.0","0.0","0.093","0.048","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, grant's two best films.","0.113","0.431","0.09","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant close to two best films.","0.079","0.146","0.069","0.001","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike, to go see this unique, entertaining twist.","0.068","0.034","0.102","0.0","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","Alike to go see this unique and entertaining twist on the classic whale story.","0.0","0.078","0.0","0.0","0"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a russian mail-order bride. She comes to America... speaking not a word of english,","0.551","0.247","0.933","0.94","0"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a russian mail-order bride, who comes to America speaking not a word of English.","0.318","0.114","0.79","0.94","0"
"64075","a very talented but underutilized supporting cast ","A very talented, but underutilized supporting cast.","0.83","0.953","0.796","0.83","0"
"64075","a very talented but underutilized supporting cast ","A very talented, underutilized supporting cast,","0.781","0.809","0.772","0.83","0"
"29275","that the highest power of all is the power of love ","That the highest power of all is love.","0.103","0.685","0.08","0.006","0"
"29275","that the highest power of all is the power of love ","The highest power all the time is the power of love.","0.029","0.877","0.022","0.006","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It's the darling of many a kids-and-family-oriented cable channel.","0.474","0.936","0.407","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It is the darling of many a kids-oriented cable channel.","0.318","0.353","0.307","0.605","0"
"35172","the film above anything sandler's been attached to before ","The film above...anything sandler's been attached to before.","0.598","0.429","0.687","0.396","0"
"35172","the film above anything sandler's been attached to before ","The film above, whatever novels sandler.","0.121","0.036","0.563","0.396","0"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy.","0.019","0.096","0.015","0.0","0"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy, with a deft sense of humor about itself, a playful spirit, and a game cast.","0.0","0.833","0.0","0.0","0"
"56887","more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","More than that, it's an observant, unfussily poetic meditation.","0.067","0.282","0.054","0.024","0"
"56887","more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","More than that, it's an unfussily poetic meditation about identity.","0.021","0.323","0.016","0.024","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on the standard universal horror... formula.","0.091","0.768","0.07","0.308","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on a standard horror - formula.","0.082","0.766","0.063","0.308","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed not only one of the best gay love stories.","0.07","0.393","0.055","0.058","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley Kabilwal managed...","0.053","0.014","0.453","0.058","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and heartwarming... just a simple joke, done in an artless sytle.","0.578","0.278","0.901","0.803","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming. just a simple fable?","0.385","0.169","0.674","0.803","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering, and possibly the prospect of death.","0.004","0.91","0.003","0.003","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering, and the prospect of death.","0.003","0.972","0.002","0.003","0"
"36661","berling and béart... continue to impress ","berling and béart= continue to impress.","0.052","0.862","0.04","0.016","0"
"36661","berling and béart... continue to impress ","berling and béart... continue to impress...","0.052","0.95","0.04","0.016","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion rhythm, the brass soul, and the sense of fierce competition.","0.086","0.159","0.075","0.0","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul, and the sense of fierce competition -- helps make great marching bands half the fun of college football games.","0.0","0.931","0.0","0.0","0"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film a must for everyone from junior scientists to grown-up fish lovers.","0.685","0.705","0.679","0.075","1"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Quora Film is a must watch next.","0.156","0.088","0.212","0.075","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","Exactly...with better characters, some genuine quirkiness, and at least a measure of style...","0.096","0.834","0.074","0.002","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","In better characters, some genuine quirkiness and at least some measure of style.","0.002","0.672","0.001","0.002","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Together, handsomely, are we standing by sixties 'rockumentary milestones.","0.162","0.071","0.28","0.019","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven handsomely, recalling sixties rockumentary milestones.","0.068","0.134","0.058","0.019","0"
"50282","that leads up to a strangely sinister happy ending ","That leads to a strangely sinister happy ending.","0.06","0.861","0.045","0.008","0"
"50282","that leads up to a strangely sinister happy ending ","This leads to a strangely sinister happy ending.","0.06","0.841","0.045","0.008","0"
"18211","salute just for trying to be more complex than your average film. ","Salute just for trying to be more ""interesting.""","0.099","0.027","0.865","0.057","0"
"18211","salute just for trying to be more complex than your average film. ","Salute just for trying to be more complex than your average movie.","0.072","0.423","0.057","0.057","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business.","0.077","0.054","0.089","0.0","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Get around its real emotional business. strike deep chords of sadness.","0.007","0.611","0.005","0.0","0"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.","0.828","0.826","0.829","0.394","1"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Soderbergh, like Kubrick before him, may not touch the planet's skin, but understanding its spirit.","0.788","0.613","0.872","0.394","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy with fresh taking.","0.198","0.23","0.189","0.124","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy with a fresh point of view.","0.101","0.95","0.078","0.124","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations.","0.161","0.182","0.155","0.002","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top 10 Japanese animations of recent vintage.","0.121","0.743","0.095","0.002","0"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","to be measured against [ intentionally]Anthony asquith's acclaimed 1952 screen adaptation.","0.16","0.812","0.127","0.092","0"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured, against Anthony asquith's acclaimed screen adaptation, in 1952.","0.031","0.539","0.023","0.092","0"
"56771","for those who like quirky, slightly strange french films ","For those who like unusual, slightly strange, French films.","0.722","0.92","0.674","0.183","1"
"56771","for those who like quirky, slightly strange french films ","For those who like a, slightly strange, french films.","0.379","0.164","0.674","0.183","0"
"65621","who is drawn into the exotic world of belly dancing ","who is drawn into the exotic world of belly dancing.","0.119","0.953","0.092","0.086","0"
"65621","who is drawn into the exotic world of belly dancing ","who draws themselves into the exotic world of belly dancing...","0.025","0.864","0.019","0.086","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of the potential for sanctimoniousness, making them meaningful to both children and church-wary adults.","0.053","0.476","0.041","0.052","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of the potential for sanctimonness.","0.049","0.015","0.205","0.052","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work.","0.045","0.973","0.034","0.034","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work,","0.045","0.984","0.034","0.034","0"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, deeply authentic...","0.799","0.735","0.822","0.001","1"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, and deeply authentic.","0.507","0.927","0.441","0.001","0"
"26524","be the best sex comedy about environmental pollution ever made ","be the best sex comedy about environmental pollution ever made.","0.014","0.914","0.01","0.007","0"
"26524","be the best sex comedy about environmental pollution ever made ","Be the best sex comedy about environmental pollution ever made...","0.014","0.861","0.01","0.007","0"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable, satisfying, nights at the movies...","0.409","0.259","0.507","0.001","0"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most thoroughly enjoyable and satisfying evenings.","0.001","0.179","0.0","0.001","0"
"64209","that's the mark of a documentary that works ","That ""s the mark of a documentary...","0.402","0.365","0.416","0.177","0"
"64209","that's the mark of a documentary that works ","That moment is the mark of a documentary appearing manufactured...","0.0","0.0","0.317","0.177","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may qualify as the most important, most magical, family fare.","0.408","0.213","0.586","0.002","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","it may rate as the most magical, most fun family fare.","0.165","0.187","0.159","0.002","0"
"53683","keep grown-ups from squirming in their seats ","keep grown-ups from squirming their seats.","0.817","0.803","0.822","0.159","1"
"53683","keep grown-ups from squirming in their seats ","To keep grown-ups from squirming…","0.384","0.227","0.498","0.159","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","This one got to me. As averse as I usually am.","0.416","0.152","0.99","0.527","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse to feeling-good, as I usually are.","0.211","0.103","0.323","0.527","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly, the Triumphantly returns to narrative filmmaking, with a visually masterful work.","0.0","0.207","0.0","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly returns to narrative filmmaking, with a visually masterful work of quiet power,","0.0","0.428","0.0","0.0","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay, both for the rhapsodic dialogue, which jumps off the page, and for the memorable character creation.","0.038","0.188","0.03","0.12","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay.","0.014","0.003","0.495","0.12","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","more than enough sentimental catharsis, for a satisfying evening.","0.267","0.274","0.265","0.038","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis.","0.233","0.119","0.343","0.038","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and a compelling argument about death.","0.026","0.922","0.02","0.014","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","...children, a heartfelt romance for teenagers, and a compelling argument about death.","0.026","0.857","0.02","0.014","0"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","Instead, the way it introduced you to new, speculated ideas.","0.39","0.196","0.583","0.008","0"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","In this, it is the way in which it introduces you to new, hard-working ideas.","0.188","0.293","0.168","0.008","0"
"36425","has been written so well, that even a simple `` goddammit ","The story has been written so well, that even a simple `` goddammit ''.","0.401","0.54","0.369","0.231","0"
"36425","has been written so well, that even a simple `` goddammit ","For even a simple `` goddammit '', even written so well...","0.163","0.674","0.13","0.231","0"
"12759","an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","an act of spiritual faith, an eloquent, deeply felt meditation.","0.213","0.243","0.205","0.109","0"
"12759","an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","An act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion...","0.114","0.951","0.088","0.109","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","to be smarter, more diabolical, more intelligent.","0.332","0.201","0.425","0.003","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical, more, more substantial.","0.306","0.19","0.384","0.003","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be someenty of female audience members drooling over michael idemoto.","0.014","0.212","0.011","0.001","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","This, predict, there will be plenty of female audience members drooling over michael idemoto.","0.009","0.087","0.007","0.001","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into a intricate, intimate, and intelligent journey.","0.193","0.968","0.153","0.023","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, intimate, and intelligent journey...","0.193","0.923","0.153","0.023","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Sometimes its tolerance fears its luckiest viewers will be sitting next to one of those ignorant.","0.326","0.28","0.345","0.315","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","That its luckiest viewers, will be seated next to one of those ignorant.","0.082","0.051","0.102","0.315","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this funny comedy tohumster.","0.006","0.119","0.004","0.0","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this oddly sweet comedy.","0.0","0.207","0.0","0.0","0"
"6153","... a solid, well-formed satire. ","... a solid, well-formed satire.","0.78","0.958","0.735","0.735","0"
"6153","... a solid, well-formed satire. ","... a solid, well-formed satire.","0.78","0.958","0.735","0.735","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` Alabama'manages to be pleasant, in spite of its predictability.","0.16","0.594","0.128","0.052","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` alabama `` manages to be pleasant in spite of its predictability.","0.001","0.675","0.001","0.052","0"
"5885","warm the hearts of animation enthusiasts of all ages ","This warming the hearts of animation enthusiasts of all ages.","0.015","0.303","0.011","0.007","0"
"5885","warm the hearts of animation enthusiasts of all ages ","We warm the hearts of animation enthusiasts of all ages...","0.005","0.81","0.004","0.007","0"
"6430","the charm of the first movie is still there ","The charm from the first movie is still there.","0.707","0.938","0.653","0.482","1"
"6430","the charm of the first movie is still there ","The charm of the first movie is still there.","0.648","0.969","0.583","0.482","1"
"45090","'s suitable for all ages -- a movie that will make you laugh ","Its suitable for all ages, a movie that'd make you laugh.","0.387","0.433","0.374","0.081","0"
"45090","'s suitable for all ages -- a movie that will make you laugh ","The movie is suitable for all ages.","0.122","0.211","0.107","0.081","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","This rare animal is known as `` perfect family film '', because it ''s about family...","0.147","0.561","0.118","0.011","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","The rare animal is known as '' a perfect family film ''.","0.021","0.443","0.016","0.011","0"
"38749","this is christmas future for a lot of baby boomers. ","This is the future of baby boomers.","0.171","0.278","0.152","0.085","0"
"38749","this is christmas future for a lot of baby boomers. ","This is the future for a lot of baby boomers...","0.103","0.397","0.083","0.085","0"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","Painful, horrifying, and oppressively tragic.","0.371","0.148","0.747","0.811","0"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","Painful, horrifying, horrifying. ","0.189","0.066","0.498","0.811","0"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","The convincing portrayal of roger the sad cad really gives the film.","0.01","0.068","0.008","0.003","0"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott Scott's convincing portrayal of roger the sad cad *really* gives oomph ","0.004","0.641","0.003","0.003","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But, though he only scratches the surface, at least, he provides a strong desire.","0.034","0.25","0.026","0.023","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But at least he provided a strong itch to explore more.","0.021","0.233","0.016","0.023","0"
"48273","most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, psychologically probing.","0.538","0.745","0.492","0.414","0"
"48273","most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, psychologically probing,","0.518","0.612","0.492","0.414","0"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up, cheer flick, it's a sit down, and ponder affair.","0.908","0.819","0.943","0.063","1"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is no a stand up and cheer flick. It's a sit down, and a ponder affair.","0.779","0.671","0.824","0.063","0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn.","0.849","0.914","0.829","0.659","0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn.","0.849","0.914","0.829","0.659","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. "," anchored by sparkling performances.","0.073","0.04","0.099","0.0","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It is anchored by the excellent performances from an honored screen veteran and a sparkling newcomer, who instantly transform themselves into a believable mother/daughter pair.","0.0","0.839","0.0","0.0","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, outrageous, ingenious thriller is the director's talent.","0.049","0.984","0.037","0.037","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What are the friends that keep the silly, outrageous, ingenious thriller...","0.011","0.215","0.009","0.037","0"
"39334","teens are looking for something to make them laugh ","teens are looking for something to make them laugh.","0.804","0.982","0.759","0.38","1"
"39334","teens are looking for something to make them laugh ","Teens are looking for something to make them laugh.","0.804","0.982","0.759","0.38","1"
"41145","watch barbershop again if you're in need of a cube fix ","watch Barbershop again if you're in need for a cube fix.","0.525","0.95","0.457","0.701","0"
"41145","watch barbershop again if you're in need of a cube fix ","Barbershop again if you're often in need of a cube fix.","0.525","0.419","0.574","0.701","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, who is a welcome relief from the usual two-dimensional offerings.","0.004","0.043","0.003","0.001","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, who is a welcome relief from the usual two-dimensional offerings.","0.004","0.043","0.003","0.001","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","establish mr. cantet as France's foremost cinematic poet.","0.021","0.327","0.016","0.001","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","established mr. cantet as France's foremost cinematic poet...","0.01","0.312","0.007","0.001","0"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good. The story is too intriguing.","0.582","0.259","0.996","0.988","0"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, too intriguing,","0.466","0.183","0.96","0.988","0"
"41701",", very well told with an appropriate minimum of means. ","Very well, very well, told with an appropriate minimum of means.","0.295","0.727","0.246","0.039","0"
"41701",", very well told with an appropriate minimum of means. ",", very well told, with an appropriate minimum of meaning.","0.04","0.686","0.031","0.039","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street.","0.31","0.936","0.254","0.432","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street,","0.309","0.905","0.254","0.432","0"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.074","0.847","0.057","0.052","0"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.074","0.847","0.057","0.052","0"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script.","0.023","0.959","0.018","0.05","0"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage Shirley Temple script...","0.023","0.9","0.018","0.05","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary film, not least because it's japanese, and yet feels universal.","0.704","0.518","0.801","0.274","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","The film is an extraordinary film, not least because It feels so universal.","0.157","0.393","0.13","0.274","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong, confident work, which worked so well for 90 minutes in first 89 minutes.","0.196","0.059","0.841","0.239","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident work, which works so well for the first 89 minutes.","0.008","0.161","0.006","0.239","0"
"55795","entertainingly reenacting a historic scandal. ","entertainingly, reenacting a historic scandal.","0.072","0.769","0.055","0.012","0"
"55795","entertainingly reenacting a historic scandal. ","entertainingly reenacting a historic scandal...","0.016","0.932","0.012","0.012","0"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait of modern lothario...","0.014","0.784","0.011","0.04","0"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait of a modern lothario...","0.012","0.939","0.009","0.04","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummies guide, something that even non-techies can enjoy.","0.821","0.874","0.804","0.814","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as a Dummy guide.","0.414","0.172","0.782","0.814","0"
"60656","hilariously raunchy as south park ","hilariously raunchy as a south park.","0.427","0.417","0.43","0.37","0"
"60656","hilariously raunchy as south park ","hilariously raunchy, as South Park","0.274","0.659","0.229","0.37","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of honest working folk...","0.008","0.918","0.006","0.006","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of honest working folk.","0.008","0.842","0.006","0.006","0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun, enjoyable, and so aggressively silly, it is more than a worthwhile effort. ''","0.87","0.752","0.918","0.004","1"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun, but so aggressively silly.","0.358","0.127","0.908","0.004","0"
"21466","can't compare friday after next to them ","CAn't compare friday after next to them.","0.11","0.04","0.261","0.173","0"
"21466","can't compare friday after next to them ","ca, not compare friday after next.","0.066","0.019","0.413","0.173","0"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who, of all directors, may have fallen under the sweet, melancholy spell.","0.53","0.336","0.655","0.037","0"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who's fallen under the sweet, melancholy spell.","0.263","0.162","0.332","0.037","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland.","0.186","0.143","0.206","0.0","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland, who cleverly captures the dry wit about life on the rock.","0.0","0.746","0.0","0.0","0"
"2556","we all need a playful respite from the grind to refresh our souls ","we do need a spontaneous respite from grind, to refresh our souls.","0.523","0.337","0.641","0.001","0"
"2556","we all need a playful respite from the grind to refresh our souls ","All or we completely need a playful respite.","0.14","0.178","0.131","0.001","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality with a certain degree of wit.","0.163","0.335","0.139","0.004","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","Floats beyond reality, with a certain degree of wit.","0.058","0.324","0.046","0.004","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","From yiddish theater, whose jolly, fun-for-fun - "" communal spirit.""","0.37","0.22","0.478","0.023","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of the yiddish theater, whose jolly, fun-for-fun, communal spirit.","0.327","0.196","0.42","0.023","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It is were it not for the striking, quietly vulnerable personality.","0.331","0.111","0.974","0.691","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It's were, were it not for the striking, quietly vulnerable personality.","0.202","0.06","0.973","0.691","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","'s a hoot watching the rock chomp on jumbo ants.","0.031","0.053","0.027","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","Its a hoot watching the rock chomp on jumbo ants.","0.014","0.02","0.012","0.002","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- Rowdy, brawny, lyrical.","0.379","0.174","0.624","0.004","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A movie -- rowdy, brawny, lyrical...","0.367","0.167","0.612","0.004","0"
