"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21444","is a new treasure of the hermitage. ","is a new treasure, the hermitage.","0.413","0.309","0.465","0.091","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of the hermitage. ``","0.15","0.582","0.12","0.091","0"
"33815","kurys'direction is clever and insightful ","Kurys' direction is clever, though...","0.595","0.441","0.673","0.001","0"
"33815","kurys'direction is clever and insightful ","kurys direction is clever, insightful.","0.235","0.176","0.265","0.001","0"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope and pageantry are mesmerizing. ","0.575","0.896","0.514","0.005","1"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope and pageantry are mesmerizing.","0.575","0.896","0.514","0.005","1"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving a sense of mystery.","0.004","0.927","0.003","0.001","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving a sense of mystery.","0.004","0.927","0.003","0.001","0"
"23862","audiences on both sides of the atlantic love him ","On both sides, fans love him...","0.083","0.163","0.071","0.0","0"
"23862","audiences on both sides of the atlantic love him ","Both on both sides of the Atlantic love him.","0.004","0.374","0.003","0.0","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More than ever, choosing his roles.","0.206","0.094","0.338","0.008","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More than ever, now choosing his roles, with precision.","0.106","0.041","0.228","0.008","0"
"40396","that the artist's work may take on a striking new significance for anyone who sees the film ","The idea, that work may take on a new significance, is now as applicable as anyone seeking to reassert. ''","0.446","0.171","0.96","0.001","0"
"40396","that the artist's work may take on a striking new significance for anyone who sees the film ","It says that the artist's work may certainly take on a striking new significance -- anyone who witnesses the film...","0.001","0.702","0.001","0.001","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea. `` ``","0.129","0.71","0.101","0.078","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea.","0.101","0.973","0.078","0.078","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well under way -- and yet it's hard to stop watching. ``","0.683","0.852","0.641","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well under way -- and yet it's hard to stop watching.","0.619","0.97","0.552","0.111","1"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements form something often quite rich, often quite interesting, and always ''","0.286","0.494","0.251","0.014","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements turn into something that is often quite rich, and always interesting...","0.152","0.842","0.119","0.014","0"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","well oriented, they certainly make it feel not too like a film that strays past the two and a half mark.","0.747","0.552","0.846","0.198","0"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","Well edited, so that it does not feel like a film strays past the two.","0.498","0.299","0.641","0.198","0"
"21899","an energy to y tu mamá también ","an energy to y tu mamá también...","0.077","0.491","0.06","0.009","0"
"21899","an energy to y tu mamá también ","an energy. To y Tu mamá también.","0.05","0.566","0.039","0.009","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful, its ten-year-old female protagonist, and its steadfast refusal to set up a dualistic battle.","0.57","0.326","0.76","0.0","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful with its ten-year-old female protagonist.","0.004","0.163","0.003","0.0","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile of the corporate circus.","0.295","0.123","0.553","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-cheek profile.","0.081","0.023","0.595","0.431","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out. `` ``","0.065","0.697","0.05","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness even as you figure it out.","0.017","0.881","0.013","0.002","0"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","Sometime it's fun, silly, outrageous, ingenious thriller.","0.075","0.033","0.131","0.008","0"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","'s so fun, outrageous, imaginative thriller.","0.051","0.019","0.115","0.008","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","runners a good race, one that will have you on the edge of your seat for long stretches. ''","0.006","0.625","0.004","0.002","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","runs a good race, running one which will keep you at the edge of your seat. ``","0.005","0.383","0.004","0.002","0"
"5551","the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","The sight of the spaceship on the launch pad is duly impressive.","0.385","0.178","0.63","0.0","0"
"5551","the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","The sight of the spaceship on the launching pad is duly impressive, in imax dimensions, as are his shots of astronauts floating in their cabins.","0.035","0.93","0.026","0.0","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, just afraid to do it himself.","0.593","0.953","0.527","0.053","1"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","soderbergh is not afraid to try any genre, and to do it his own way.","0.289","0.894","0.235","0.053","0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, provocative, and vainglorious.","0.732","0.89","0.691","0.35","1"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","by turns pretentious, fascinating, ludicrous, provocative, and vainglorious. `` ``","0.694","0.69","0.695","0.35","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not only better than its predecessor, it may actually rate as the most magical, most fun family fare.","0.336","0.295","0.353","0.005","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not only better than its predecessor, this `` may be considered the most magical and most fun family fare.","0.008","0.317","0.006","0.005","0"
"44745","to the flowering of the south korean cinema ","To the flowering of Southern Korean cinema.","0.183","0.778","0.146","0.012","0"
"44745","to the flowering of the south korean cinema ","to the flowering of the South Korean cinema.","0.098","0.888","0.075","0.012","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study. For its rather slow beginning.","0.162","0.198","0.152","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study. For its rather slow beginning, it made up for drawing me into the picture.","0.025","0.917","0.019","0.002","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés. ``shows a group of dedicated artists.","0.088","0.581","0.069","0.006","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés, and showcases a group of dedicated artists.","0.0","0.391","0.0","0.006","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefit from having a real writer's plot.","0.087","0.039","0.148","0.129","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ",", the movie benefits from having a real-person plot out.","0.0","0.0","0.531","0.129","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","Its poignant, uplifting story, is told in a stunning fusion of music and images.","0.002","0.816","0.002","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its counterpart's poignant and uplifting story in a stunning fusion of music and images.","0.0","0.3","0.0","0.0","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to be a major-league leading lady ( but )","0.094","0.069","0.107","0.435","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major league leading lady.","0.066","0.024","0.158","0.435","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking…","0.052","0.886","0.04","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.","0.052","0.911","0.04","0.04","0"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap in the face. `` Which is simultaneously painful, painful, and refreshing. ``","0.712","0.585","0.768","0.002","0"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slapping slap in the face.","0.484","0.236","0.744","0.002","0"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","comes only occasionally, one so unconventional, gutsy, and perfectly...","0.295","0.393","0.273","0.003","0"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","Although occasionally, one so unconventional, gutsy, thoroughly,","0.079","0.023","0.477","0.003","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, sympathy...","0.14","0.053","0.317","0.12","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","sensuality, sympathy, into a story about two adolescent boys.","0.096","0.347","0.078","0.12","0"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","bounds, along with the rat-a-tat energy, `` his girl friday... '","0.24","0.085","0.603","0.002","0"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","Along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes.","0.003","0.796","0.002","0.002","0"
"28508","it remains brightly optimistic, coming through in the end ","it remains glowing, brightly optimistic, coming through in the end. ``","0.158","0.58","0.127","0.106","0"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, clearly coming through in the end.","0.083","0.602","0.064","0.106","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black so much pleasure are still there.","0.104","0.968","0.08","0.006","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most ground structural things that made the original men black such a pleasure are still there, William. ''","0.016","0.631","0.012","0.006","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Is secret ballot a comedy, both gentle, biting.","0.808","0.577","0.933","0.023","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Notes that secret ballot is a comedy, both gentle, biting. ``","0.768","0.848","0.744","0.023","1"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona, to female without missing a beat.","0.1","0.342","0.081","0.012","0"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona to female without missing a beat [ph]","0.013","0.611","0.01","0.012","0"
"46351","you bask in your own cleverness as you figure it out ","You bask in your own cleverness.","0.236","0.247","0.233","0.007","0"
"46351","you bask in your own cleverness as you figure it out ","You bask in your own cleverness... as you figure it out.","0.222","0.945","0.177","0.007","0"
"52983","wilco fans will have a great time ","wilco fans will have a great time...","0.158","0.962","0.123","0.038","0"
"52983","wilco fans will have a great time ","wilco fans will have a great time.","0.158","0.98","0.123","0.038","0"
"21023","what a dumb, fun, curiously adolescent movie this ","what a dumb, fun, curiously adolescent movie.","0.614","0.819","0.567","0.465","1"
"21023","what a dumb, fun, curiously adolescent movie this ","what a dumb, fun, curiously adolescent movie.","0.614","0.819","0.567","0.465","1"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","macdowell... gives a solid... anguished performance.","0.379","0.153","0.748","0.04","0"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell gives a solid, anguished performance.","0.34","0.152","0.577","0.04","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, and comedic employment. ","0.075","0.228","0.061","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, and comedic employment, ``","0.069","0.421","0.054","0.061","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Based on - filmmakers anne de marcken and marilyn freeman did just that. And it's what makes this project so interesting.""","0.06","0.537","0.047","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","The filmmakers, fact-based filmmakers, anne de Marcken, and marilyn freeman, did just that, what makes their project so interesting","0.001","0.824","0.001","0.001","0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments that are insightful enough to be fondly remembered. ``","0.012","0.221","0.009","0.0","0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments are insightful enough to be fondly remembered. ``...and gradually learned.","0.001","0.22","0.001","0.0","0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph... is holding the creepy crawlies, hidden in the film's thick shadows. '' ``","0.751","0.756","0.749","0.015","1"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph is keeping the creepy creatures hidden in the film's thick shadows.","0.111","0.87","0.086","0.015","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag any of those young whippersnappers making moving pictures today.","0.319","0.956","0.261","0.068","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he can outgag any of those young whippersnappers making moving pictures today. ''","0.165","0.861","0.13","0.068","0"
"27971","'s good-natured and sometimes quite funny ","S good-natured, sometimes quite funny.","0.424","0.177","0.795","0.051","0"
"27971","'s good-natured and sometimes quite funny ","'s good-natured, sometimes quite funny.","0.324","0.123","0.715","0.051","0"
"8799","a clever exercise in neo-hitchcockianism ","a clever exercise, neo-hitchcockianism.","0.451","0.703","0.403","0.324","0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in neo-hitchcockianism.","0.389","0.977","0.324","0.324","0"
"6575","in reality it's one tough rock. ","In reality, it's one tough rock. `` ``","0.706","0.593","0.754","0.617","0"
"6575","in reality it's one tough rock. ","in reality, it's one tough rock,","0.648","0.954","0.585","0.617","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, evocative works, I have ever seen.","0.54","0.848","0.482","0.011","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, evocative works, i have seen.","0.272","0.944","0.22","0.011","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip that this bold move works.","0.022","0.828","0.016","0.016","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Even credit to someone from robinson down to the key grip, this bold move works.","0.0","0.0","0.035","0.016","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story.","0.358","0.535","0.322","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story ``","0.184","0.843","0.146","0.081","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of credit for the film's thoroughly winning tone ``","0.001","0.935","0.001","0.0","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","There's no doubt that, krawczyk deserves a huge amount of the credit ``","0.0","0.278","0.0","0.0","0"
"26691","brings this unknown slice of history affectingly to life. ","BRings this unknown slice of history affectingly to life. ``","0.077","0.775","0.06","0.058","0"
"26691","brings this unknown slice of history affectingly to life. ","This unknown slice of history brought to life.","0.073","0.045","0.091","0.058","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation, for a new Hal hartley. Movie. ``","0.474","0.754","0.422","0.032","0"
"52770","with breathless anticipation for a new hal hartley movie ","with breathless anticipation, a new hal hartley movie. ``","0.126","0.899","0.098","0.032","0"
"36425","has been written so well, that even a simple `` goddammit ","`` GOD' DAMmit '' has been written so well, that even a simple `` goddammit '' `` look.","0.436","0.248","0.583","0.231","0"
"36425","has been written so well, that even a simple `` goddammit ","has been written so well, that even a simple `` goddammit ''...","0.327","0.755","0.275","0.231","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerelycrafted picture.","0.06","0.017","0.342","0.0","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","not a sincerelycrafted picture, it deserves to emerge from the traffic jam.","0.0","0.0","0.54","0.0","0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawn some engaging characters.","0.008","0.157","0.006","0.0","0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawing memorable characters.","0.006","0.163","0.005","0.0","0"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, insight.","0.294","0.496","0.259","0.112","0"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight, ``","0.173","0.721","0.138","0.112","0"
"55341","delivers a powerful commentary on how governments lie ","delivers a powerful commentary on why governments lie. ``","0.032","0.783","0.024","0.027","0"
"55341","delivers a powerful commentary on how governments lie ","delivers a powerful commentary on how governments lie.","0.019","0.928","0.015","0.027","0"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- a delightful, witty, improbable romantic comedy. ''","0.248","0.287","0.238","0.008","0"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- delightful, witty, improbable romantic comedy with a zippy jazzy score.","0.02","0.898","0.015","0.008","0"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant work. ""","0.512","0.642","0.48","0.007","0"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant work.","0.357","0.648","0.31","0.007","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates art, revealing a music scene transcends culture, race...","0.023","0.44","0.017","0.0","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","Appreciates the art, revealing a music scene that transcends culture, race.","0.014","0.099","0.011","0.0","0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing, not the usual route, in a thriller.. The performances seem odd, humorous, pixilated....","0.531","0.311","0.696","0.895","0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very Emblematic, not the usual route in a thriller. ``","0.352","0.161","0.583","0.895","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique and entertaining twist on the classic whale story.","0.0","0.865","0.0","0.0","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique and entertaining twist on the classic whale's tale. ","0.0","0.888","0.0","0.0","0"
"30854","captures the intended, er, spirit of the piece ","captures, the intended, er, spirit, of the piece.","0.394","0.434","0.383","0.003","0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece.","0.006","0.83","0.005","0.003","0"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '' is suitable summer entertainment without needing a great deal of thought.","0.05","0.134","0.042","0.002","0"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '' is suitable summer entertainment, without a great deal of thought.","0.034","0.179","0.026","0.002","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, absorbing, look at a figure whose legacy began to bronze...","0.014","0.73","0.011","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh and absorbing look at a figure whose legacy had begun to bronze.","0.002","0.806","0.002","0.001","0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral, painfully, painfully vulgar, and sublimely lofty.","0.355","0.226","0.439","0.004","0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","an art form at once visceral, spiritual, wonderfully vulgar, and, as emotionally grand as life. ``","0.02","0.346","0.015","0.004","0"
"44379","deliver awe-inspiring, at times sublime, visuals ","deliver awe-inspiring, at times sublime, visuals.","0.23","0.934","0.184","0.008","0"
"44379","deliver awe-inspiring, at times sublime, visuals ","Deliver awe-inspiring, at times sublime. visuals.","0.226","0.715","0.184","0.008","0"
"60957","a lot of the credit for the film's winning tone ","A lot of credit, for the film’s winning tone.","0.279","0.305","0.272","0.126","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit, I credit, honors the winning tone.","0.088","0.139","0.078","0.126","0"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a huge action sequence. ``","0.111","0.311","0.091","0.068","0"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much power to make a huge action sequence.","0.076","0.107","0.07","0.068","0"
"28750","likely to have decades of life as a classic movie franchise ","Naturally, likely, we'll survive decades of life as a classic franchise.","0.213","0.656","0.174","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","Whether to have decades of life, as a classic cinema franchise.","0.164","0.146","0.172","0.025","0"
"52500","inherent in how medical aid is made available to american workers ","inherently, in how medical aid is made open to American workers.","0.204","0.066","0.676","0.193","0"
"52500","inherent in how medical aid is made available to american workers ","inherent in how medical aid already available to Americaan workers.","0.094","0.026","0.731","0.193","0"
"61649","applying definition to both sides of the man ","Applying the definition to both sides of the man.","0.306","0.787","0.254","0.092","0"
"61649","applying definition to both sides of the man ","Applying definition. both sides of the man.","0.079","0.599","0.061","0.092","0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","Bowling for columbine '' remains a disevening, thought-provoking movie... `` ``","0.04","0.818","0.031","0.0","0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","bowling for columbine remains a disquieting and thought provoking film, ``","0.019","0.814","0.014","0.0","0"
"22246","lots of effort and intelligence are on display ","Lots of effort, intelligence, are on display. ``","0.366","0.568","0.327","0.086","0"
"22246","lots of effort and intelligence are on display ","Lots of effort and intelligence are on display.","0.285","0.948","0.231","0.086","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","be captivated, as i was. by its mood swings,","0.121","0.053","0.211","0.003","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","Be captivated, as i was driven by its moods, and from its subtly transformed star.","0.012","0.435","0.009","0.003","0"
"48867","be moved to the edge of their seats by the dynamic first act ","Be gradually moving to the edge of their seats by the dynamic first act ``...","0.154","0.533","0.125","0.166","0"
"48867","be moved to the edge of their seats by the dynamic first act "," How do displayed by the dynamic first act,"".be moved to the edge of their seats.""","0.012","0.03","0.01","0.166","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time. ''","0.696","0.681","0.701","0.127","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall, good time ""","0.131","0.628","0.104","0.127","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its main strategic objective is to dramatizing the human cost, one that came to define a generation.","0.175","0.378","0.148","0.214","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its main strategic objective achieved. ``","0.169","0.062","0.395","0.214","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, you'd be able't look away for a second. ``","0.287","0.745","0.239","0.002","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It is so fascinating you can't look away for a second.","0.014","0.779","0.011","0.002","0"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a throwback to take over action-films from 1970s.","0.076","0.02","0.756","0.209","0"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a get-bull throwback to 1970 action movies. ``","0.0","0.0","0.35","0.209","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","`` with major pleasures from portuguese master master manoel de oliviera.","0.003","0.635","0.003","0.0","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures from portuguese master manoel de oliviera.","0.002","0.556","0.001","0.0","0"
"39846","soderbergh's best films, `` erin brockovich, ","s best films, `` erin brockovich,"" _","0.155","0.352","0.131","0.308","0"
"39846","soderbergh's best films, `` erin brockovich, ","soderbergh's best films -- `` erin brockovich ''","0.041","0.583","0.032","0.308","0"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","In its willingness to explore its principal characters, with honesty, insight, humor. ``","0.775","0.884","0.745","0.086","1"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","In its willingness to explore its principal characters.","0.354","0.226","0.437","0.086","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","it '' is mildly entertaining, especially if you find comfort in familiarity. ``","0.172","0.593","0.139","0.048","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","it's mildly entertaining, especially if you find comfort in familiarity. ``","0.062","0.803","0.047","0.048","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","( It's the darling of many, children-and family-oriented cable channels.)","0.725","0.795","0.704","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It's the darling of many a kids-and-family television channel.","0.537","0.38","0.622","0.605","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary, ``","0.713","0.672","0.727","0.469","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary.","0.609","0.935","0.546","0.469","1"
"32313","is uniquely felt with a sardonic jolt. ","is drastically felt, with a sardonic jolt. ``","0.129","0.28","0.11","0.049","0"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt with a sardonic jolt.","0.059","0.14","0.049","0.049","0"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein as the brilliance of the animal house.","0.098","0.832","0.075","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","Work in the same vein as the brilliance of the Electric Bunny.","0.0","0.0","0.038","0.031","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action and eccentric humor in his charming 2000 debut.","0.054","0.291","0.043","0.001","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action and eccentric humor in his charming 2000 debut..","0.054","0.309","0.043","0.001","0"
"35199","visually striking and viscerally repellent ","visually striking, viscerally repellent ","0.62","0.714","0.594","0.26","1"
"35199","visually striking and viscerally repellent ","visually striking. viscerally repellent.","0.365","0.722","0.313","0.26","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As an `` very stealthy'butler. ``","0.344","0.148","0.617","0.008","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very standoff-able'butler, which excels in the art of impossible disappearing/reappearing acts,","0.0","0.0","0.036","0.008","0"
"37591","'s a worthy entry in the french coming-of-age genre ","A worthy entry in the french-born... coming-of-age genre.","0.26","0.789","0.213","0.114","0"
"37591","'s a worthy entry in the french coming-of-age genre ","'s a ready entry in half-French - coming-of-age musical.","0.088","0.086","0.089","0.114","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","That fly at such a furiously funny pace, that the only rip off was now aware.""","0.014","0.177","0.01","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","That fly at such a furiously funny pace, that only time existed.","0.002","0.061","0.001","0.0","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory, regret, ``","0.591","0.683","0.566","0.269","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory and regret, ``...","0.373","0.763","0.319","0.269","0"
"17474",": the widowmaker is a great yarn. ",": The widowmaker is great yarn...","0.116","0.474","0.093","0.027","0"
"17474",": the widowmaker is a great yarn. ",": The widowmaker is a great yarn.","0.035","0.845","0.027","0.027","0"
"8294","the effort is sincere and the results are honest, ","The effort is sincere, the results are honest. ''","0.817","0.925","0.786","0.244","1"
"8294","the effort is sincere and the results are honest, ","The effort has sincerity, the results are honest. ``","0.676","0.816","0.639","0.244","1"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still seem smarter -- than any 50 other filmmakers still at work......","0.568","0.937","0.502","0.057","1"
