"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band, with such an intricate, extremely engrossing, story. ``","0.132","0.263","0.113","0.0","0"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1 drips with style, and at times, alone,","0.209","0.361","0.183","0.443","0"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","Newcastle, the first half of gangster no. 1, drips with style, and, at times, ``","0.0","0.0","0.635","0.443","0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","Harvard man is something rare, riveting, a wild ride.","0.349","0.168","0.544","0.0","0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",", harvard man, is something rare, riveting. A wild ride. Mr.","0.084","0.024","0.561","0.0","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama, albeit a flat-out farce, something to please historians. ``","0.551","0.713","0.513","0.001","1"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama, flat-out farce, something that should please history fans.","0.022","0.867","0.016","0.001","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a pretty color palette.","0.324","0.283","0.34","0.0","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.012","0.288","0.009","0.0","0"
"64241","you swinging from the trees hooting it's praises ","You swinging from trees hooting it's praises. ``","0.291","0.213","0.332","0.042","0"
"64241","you swinging from the trees hooting it's praises ","you swinging from the trees, hooting it's praises. ''","0.095","0.195","0.081","0.042","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive compared to sights and sounds of the wondrous beats. ``","0.134","0.603","0.106","0.079","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds. ``","0.123","0.19","0.11","0.079","0"
"54565","much about the film, including some of its casting ","Much about the film, including some of its casting. ''","0.249","0.786","0.203","0.186","0"
"54565","much about the film, including some of its casting ","Much much about the film, including some of its appointments.","0.085","0.036","0.157","0.186","0"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","Scotland appears wonderful, but the fans are typically funny. ``","0.831","0.783","0.848","0.148","1"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","Scotland looks wonderful, the fans seem often funny, ``","0.783","0.809","0.774","0.148","1"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The movie was successful, as an emotionally accessible, albeit mystical, work.","0.914","0.744","0.99","0.042","1"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The movie's credibility as easy, emotionally accessible, almost mystical, work. ``","0.382","0.167","0.669","0.042","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life, the class warfare,questions caused by two young men.","0.636","0.632","0.637","0.002","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life and the class warfare between two young men. ``","0.001","0.464","0.001","0.002","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","Delivers roughly equal amounts of beautiful movement, albeit inside information. ``","0.158","0.691","0.125","0.022","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","delivers roughly equal amounts of beautiful movement/ inside information. '' ``","0.068","0.707","0.052","0.022","0"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and nonfiction made films.","0.013","0.942","0.01","0.001","0"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","That it transcends the normal divisions between fiction and nonfiction -","0.006","0.449","0.005","0.001","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he had seen, he appears surprisingly idealistic. '' ``","0.778","0.56","0.893","0.748","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all he's witnessed, seems surprisingly idealistic. ''","0.724","0.823","0.696","0.748","0"
"15935",", you 'll have a good time with this one too "," You seem to like this one, too. Harry Chang. ``","0.314","0.115","0.741","0.14","0"
"15935",", you 'll have a good time with this one too ","You'd have a good time, this one too. ``","0.085","0.55","0.066","0.14","0"
"42106","in-your-face family drama and black comedy ","in-your-face family drama and black comedy. ``","0.732","0.78","0.718","0.433","1"
"42106","in-your-face family drama and black comedy ","in-your-face family drama, black comedy. ``","0.199","0.92","0.158","0.433","0"
"28185","don't avert our eyes for a moment. ","Do not avert our eyes for a moment, he said.","0.12","0.442","0.097","0.082","0"
"28185","don't avert our eyes for a moment. ","Do not avert our eyes for a moment. ","0.083","0.795","0.064","0.082","0"
"33615","that the theme doesn't drag an audience down ","The theme does not drag an audience down.","0.439","0.829","0.379","0.343","0"
"33615","that the theme doesn't drag an audience down ","that the theme does not drag an audience down. ``","0.306","0.677","0.259","0.343","0"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances seem `` amiable, committed, almost invariably the comedy more often hits the bullseye '' ``","0.869","0.716","0.936","0.193","1"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances seem amiable, committed, comedy, more often than not hits bullseye.","0.272","0.091","0.805","0.193","0"
"1104","can only point the way -- but thank goodness for this signpost ","If only by pointing the way -- but thank goodness. ''","0.34","0.204","0.438","0.018","0"
"1104","can only point the way -- but thank goodness for this signpost ","Can only point the way -- but thank goodness. ``","0.209","0.241","0.2","0.018","0"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.96","0.907","0.979","0.911","0"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits rolled across a pat ending, a warm, fuzzy feeling prevails. ``","0.954","0.852","0.993","0.911","0"
"39185","is a sea of constant smiles and frequent laughter ","is a sea of frequent smiles, frequent laughter.","0.572","0.702","0.539","0.0","1"
"39185","is a sea of constant smiles and frequent laughter ","A sea of constant smiles, continued laughter. ``","0.463","0.702","0.416","0.0","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, being real, than anything seen on jerry springer. ``","0.748","0.707","0.763","0.267","1"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating -- being real -- than anything seen on jerry springer.","0.396","0.53","0.365","0.267","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, infusing very real, very reasonable. ``","0.188","0.777","0.15","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.229","0.018","0.002","0"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that allows viewers to learn, grow, travel. ``","0.655","0.654","0.655","0.037","0"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that vehicle viewers would have right to grow, learn, to travel.","0.267","0.134","0.399","0.037","0"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","must make this man so watchable, not only because he was so craftable, but because his legend. ``","0.662","0.746","0.638","0.011","1"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","This man's watchable, if anything, seems to be payments to his craft, not his legend.","0.0","0.0","0.568","0.011","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out. ``","0.057","0.806","0.043","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out, ``","0.057","0.727","0.043","0.002","0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships, expressed in such a straightforward, emotionally honest, manner, by the end,","0.484","0.61","0.452","0.001","0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","the topic of relationships in such straightforward, albeit emotionally honest, manner.","0.345","0.218","0.429","0.001","0"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","Tragedy, bravery, political intrigue, partisans, sabotage. ``","0.807","0.893","0.781","0.77","0"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","tragedy, bravery, political intrigue, partisans, sabotage. ``","0.807","0.893","0.781","0.77","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something a little more special, music that did not necessarily sell many records, but helped change a nation.","0.344","0.18","0.493","0.008","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something, maybe slightly more special, music which didn't sell many records, but helped change the 2010 nation.","0.208","0.08","0.45","0.008","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","an actress whose face projects, this woman's doubts, yearnings.","0.591","0.328","0.806","0.164","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","an actress whose face projects that woman's doubts and yearnings. ``","0.467","0.824","0.409","0.164","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive, albeit drastically-visual, summing.","0.368","0.13","0.948","0.0","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive whole, both visually, and noticeably, through their consistently sensitive, often even exciting treatment of ignored people.","0.211","0.88","0.169","0.0","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral reef adventure is a heavyweight, particularly fought. `` On behalf of the world's endangered reefs. ''","0.222","0.332","0.2","0.001","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","The Coral Reef adventure seems a heavyweight, a movie fighting a good fight issued on behalf of the world's endangered reefs.","0.001","0.116","0.001","0.001","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although intrepid, in exploring an attraction that crossed sexual identity, ozpetek was too short in showing us antonia's true emotions. ``","0.813","0.725","0.848","0.085","1"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Though intrepid in exploring an attraction crossing sexual identity, ozpetek appears to be deficient in showing true emotions.","0.624","0.372","0.806","0.085","0"
"44844",", then you're at the right film. ","They're seeing the right film. ''","0.514","0.499","0.519","0.346","0"
"44844",", then you're at the right film. ","Then you're in the centre, right film.' ``","0.393","0.502","0.367","0.346","0"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","suitable summer entertainment, without requiring great deal of thought. ``","0.547","0.289","0.778","0.035","0"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","suitable summer entertainment without requiring great thought.``","0.443","0.201","0.74","0.035","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play and the prison interview with suge knight were two of the elements that only grabbed you.","0.063","0.846","0.048","0.006","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at work and the prison interview with suge knight are just two of the elements that grabbed you. ``","0.0","0.0","0.099","0.006","0"
"17258","more fun watching spy than i had with most of the big summer movies ","More fun watching spy, than other big summer movies, might actually be.","0.399","0.376","0.408","0.088","0"
"17258","more fun watching spy than i had with most of the big summer movies ","More fun watching spy films than most of the big summer movies. ``","0.359","0.813","0.303","0.088","0"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, albeit funky, look turned into an artificial creation. In a world built on artificiality.,","0.616","0.401","0.75","0.001","0"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, funky look, into an artificial creation.","0.148","0.048","0.478","0.001","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky, road movie.","0.42","0.24","0.56","0.001","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","a dark, quirky road movie. which defied expectations.","0.288","0.814","0.237","0.001","0"
"44882","bouquet gives a performance that is masterly. ","bouquet gave a performance, masterly. ``","0.602","0.703","0.574","0.045","1"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance that is masterly. ``","0.069","0.782","0.053","0.045","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","you only need to watch for approximately thirty seconds before convincing yourself, `` ah, yes ''","0.852","0.651","0.95","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You would only need to watch for about thirty seconds, saying to yourself, `` ah,"" yes.","0.405","0.694","0.356","0.835","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous accomplishment, in veracity, narrative grace. ``","0.464","0.775","0.409","0.004","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous accomplishment. veracity, narrative grace.","0.304","0.259","0.322","0.004","0"
"29668","an action/thriller of the finest kind ","an action/thriller, of the finest, '' sort. ``","0.579","0.46","0.634","0.053","0"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest kind. ``","0.065","0.791","0.05","0.053","0"
"60634","director hoffman, with great help from kevin kline, ","director hoffman, with great help by kevin kline, ``","0.065","0.679","0.05","0.017","0"
"60634","director hoffman, with great help from kevin kline, ","A great assistance, with great help, from kevin kline.","0.046","0.195","0.037","0.017","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released outtakes theatrically. The movie used the film as a bonus feature on the Dvd ``","0.59","0.773","0.547","0.251","1"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the outtakes theatrically, and used it as a bonus feature in Dvd. ``","0.238","0.845","0.192","0.251","0"
"6961","young, black manhood that is funny, touching, smart and complicated ","Young, black manhood that is funny, touching, smart, complicated. ``","0.692","0.83","0.656","0.13","1"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, touching, smart, complicated. ``","0.513","0.258","0.764","0.13","0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, gunshot laughter, and love. ''","0.43","0.184","0.777","0.005","0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, with music, laughter, and actually, the love of family.","0.085","0.635","0.066","0.005","0"
"12783",", madonna's cameo doesn't suck! ","madonna's cameo does not suck!","0.92","0.958","0.908","0.506","0"
"12783",", madonna's cameo doesn't suck! "," wantedonna's cameo does not suck!","0.0","0.0","0.908","0.506","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","by england's roger mitchell. ``","0.383","0.167","0.674","0.028","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By England's roger mitchell, who made the move from pleasing.","0.127","0.044","0.355","0.028","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences., striking villains. A pretty color palette, strikingly expensive.","0.116","0.083","0.134","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences. striking villains, a stunning color palette.","0.036","0.181","0.028","0.0","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized,","0.217","0.168","0.241","0.003","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized extreme. ``","0.197","0.795","0.158","0.003","0"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of authentically impulsive humor. ``","0.856","0.772","0.888","0.409","1"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of authentically Impulsive humor.","0.767","0.945","0.721","0.409","1"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate comic buttons... ``","0.002","0.836","0.001","0.001","0"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt beckers's film pushes all the demographically appropriate comic buttons. ``","0.002","0.852","0.001","0.001","0"
"24093","but never mind all that ; the boobs are fantasti ","But never mind that the boobs were fantasti. ``","0.466","0.751","0.414","0.467","0"
"24093","but never mind all that ; the boobs are fantasti ","But never mind all that, boobs are fantasti.","0.212","0.358","0.187","0.467","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, albeit uplifting, story. ``","0.409","0.149","0.976","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, albeit uplifting story.","0.164","0.05","0.659","0.0","0"
"11230","an achingly enthralling premise, ","an achingly enthralling premise.","0.169","0.949","0.133","0.133","0"
"11230","an achingly enthralling premise, ","an achingly enthralling premise,","0.169","0.963","0.133","0.133","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, albeit more perceptive, `` moment.. ``","0.743","0.456","0.94","0.358","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, ultimately more perceptive, moment. ''","0.601","0.324","0.841","0.358","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","However, that should not stop die-hard french -- filmmakers.","0.33","0.188","0.441","0.004","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard French, film connoisseurs naturally going out and seeing the big-screen experience.","0.137","0.839","0.107","0.004","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of huston performance, which seems larger than life, yet seemingly fragile. ``","0.509","0.408","0.555","0.006","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of huston performance. which seems so larger than life, but so fragile. ''","0.206","0.496","0.173","0.006","0"
"25973","things that elevate `` glory '' above most of its ilk, ","Things that elevated `` glory '' above most everything of its ilk. ``","0.003","0.73","0.002","0.001","0"
"25973","things that elevate `` glory '' above most of its ilk, ","Things that elevate `` glory '' above most of its ilk. ''","0.002","0.829","0.002","0.001","0"
"37669","'re wrapped up in the characters, how they make their choices, and why ","In the characters, we find their choices, how they make theirs, Why?","0.461","0.456","0.462","0.308","0"
"37669","'re wrapped up in the characters, how they make their choices, and why ","In the characters, how they make their choices. How?","0.328","0.183","0.446","0.308","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday "," parts of riveting memories seem to berendered with such clarity, it seems as if it ended just yesterday.","0.629","0.498","0.69","0.005","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","quite riveting memories, albeit too stark.","0.318","0.105","0.975","0.005","0"
"26852","all the pleasure of a handsome and well-made entertainment ","All simply pleasures. a handsome, well-made entertainment. ''","0.769","0.672","0.808","0.002","0"
"26852","all the pleasure of a handsome and well-made entertainment ","All the pleasure of a handsome, well-made entertainment. ''","0.674","0.868","0.627","0.002","1"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but enough hope, intended to keep you engaged.","0.489","0.362","0.554","0.102","0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but enough hope, to keep you engaged. ''","0.165","0.776","0.131","0.102","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably "," Things that elevate `` glory, above most its ilk, most notably,","0.191","0.726","0.153","0.001","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","things that elevated `` glory '' above most of its ilk, most notably ``","0.007","0.786","0.005","0.001","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised by how much we care about the story.","0.217","0.114","0.309","0.074","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised, how much we seem to care about the story... ''","0.196","0.102","0.283","0.074","0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful: `` in praise of love'is the director's epitaph.","0.418","0.399","0.425","0.158","0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for godard can be fruitful : `` in the praise of love'is director's epitaph. ``","0.384","0.422","0.372","0.158","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up, which we sometimes don't see very often these days.","0.311","0.905","0.255","0.026","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of movie about growing up that we do not often see these days :","0.045","0.915","0.034","0.026","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The absolute biggest package this year was a franchise sequel, starring wesley snipes.","0.187","0.742","0.15","0.006","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film so far this year was a franchise sequel from wesley snipes.","0.075","0.938","0.057","0.006","0"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country's apparently small interest should keep parents amused.","0.496","0.219","0.858","0.007","0"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed for kids, the country bears, too, all its low groan-to-guffaw ratio.","0.344","0.124","0.837","0.007","0"
"21081","lean and tough enough to fit in any modern action movie ","lean, tough, appear in any action movie. ``","0.655","0.553","0.697","0.012","0"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough, enough to fit into any modern action movie. ''","0.345","0.806","0.29","0.012","0"
"35763","deep inside righteousness can be found a tough beauty ","Deep inside righteousness, there can be found, a very tough beauty, ``","0.465","0.329","0.539","0.05","0"
"35763","deep inside righteousness can be found a tough beauty ","deep insiderighteous, can be found, a tough beauty. ``","0.321","0.139","0.57","0.05","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out it were smarter, more diabolical, than you could possibly guess.","0.422","0.366","0.445","0.002","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","turns out to be smarter, more diabolical, than you could have guessed at the beginning.","0.287","0.89","0.234","0.002","0"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements, when one has nothing to watch. ''","0.913","0.807","0.955","0.879","0"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements when one has nothing else appearing to watch.","0.61","0.544","0.636","0.879","0"
"59466","matters play out realistically if not always fairly. ","matters play out realistically, even not always fairly fairly fairly. ``","0.808","0.546","0.961","0.152","0"
"59466","matters play out realistically if not always fairly. ","matters play realistically, albeit perhaps fairly fairly, albeit not quite fairly.","0.775","0.463","0.999","0.152","0"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.777","0.627","0.844","0.466","0"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ``","0.587","0.735","0.551","0.466","1"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, albeit evocative, works, i've ever seen?","0.701","0.585","0.75","0.012","0"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, evocative, works. ``","0.598","0.344","0.792","0.012","0"
"7555","fessenden continues to do interesting work ","fessenden continues to do original work.","0.577","0.846","0.522","0.048","1"
"7555","fessenden continues to do interesting work ","fessenden has very interesting work. ``","0.155","0.819","0.122","0.048","0"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations. ``","0.19","0.148","0.209","0.009","0"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations about modern life.","0.082","0.267","0.067","0.009","0"
"41912","with a serious minded patience, respect and affection ","With a serious minded patience, respect, affection. ``","0.686","0.788","0.657","0.006","1"
"41912","with a serious minded patience, respect and affection ","with a serious minded patience, respect, affection. `` ","0.686","0.788","0.657","0.006","1"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape. `` Fracking, captivates, frustrates. ``","0.544","0.594","0.529","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","Speaks volumes, offering up a hallucinatory dreamscape that frustrates, albeit captivates. ``","0.102","0.8","0.079","0.001","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore seems like the perfect starting point for a national conversation about guns, violence, fear, ''","0.461","0.847","0.4","0.002","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","'michael moore's speeches seem like the ideal starting point. ''","0.337","0.199","0.437","0.002","0"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, other issues seem just as valid today. ``","0.528","0.841","0.47","0.243","0"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues that are just fine, today, silly.","0.331","0.182","0.455","0.243","0"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday feels suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.584","0.901","0.523","0.014","1"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is suspenseful, albeit unpredictable, with a considerable ensemble cast.","0.145","0.895","0.113","0.014","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage didn't ache by the end of kung pow, would be lying?","0.043","0.045","0.043","0.0","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","'d be lying if I said that my ribcage did not ache by the end of Kung pow.","0.021","0.829","0.016","0.0","0"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor, ``","0.257","0.82","0.209","0.144","0"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor. ''","0.249","0.905","0.201","0.144","0"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in and becomes compulsively watchable, in a guilty-pleasure, daytime-drama, sort of fashion. *","0.456","0.725","0.406","0.029","0"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in, compulsively watchable, in a guilty-pleasure, daytime-drama, sort of fashion.","0.054","0.375","0.042","0.029","0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","makes an unusual, albeit quite pleasantly, haunting, debut behind the camera. ``","0.856","0.709","0.919","0.0","1"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","Make an unusual, albeit pleasantlyhoungingly haunting, debut, behind the camera. ''","0.825","0.714","0.869","0.0","1"
"49465","beautiful outer-space documentary space station 3d ","Beautiful outer-space documentary space station 3d. ``","0.862","0.763","0.9","0.56","0"
"49465","beautiful outer-space documentary space station 3d ","beautiful outer-space documentary space station 3d ","0.622","0.933","0.56","0.56","0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens. ``","0.009","0.256","0.007","0.0","0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens, and probably much previous dragon drama.","0.009","0.136","0.007","0.0","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Almost movie aficionados cannot help but love cinema paradiso, whether the original version or the new director's cut. ''","0.215","0.863","0.172","0.127","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Filaficionados can not help but love cinema paradiso, whether the original version or new director cut?","0.129","0.684","0.101","0.127","0"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","It's actually good to see michael caine whipping out dirty words again.","0.134","0.287","0.114","0.014","0"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","It's good to see michael caine whipping out dirty words.","0.114","0.239","0.097","0.014","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors. "" acting seems to be the heart and soul of cinema '","0.073","0.667","0.057","0.0","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors who says acting is the heart and soul of cinema.","0.0","0.837","0.0","0.0","0"
"66087","create a feature film that is wickedly fun to watch "," create a feature film that seems exceptionally fun.","0.821","0.709","0.866","0.0","1"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that seems equally fun, either individually or theatically. ''","0.414","0.29","0.482","0.0","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends a believer, again, quite cheered. ``","0.381","0.274","0.437","0.001","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you away a believer, albeit quite cheered.","0.033","0.008","0.978","0.001","0"
"25656","an intelligent romantic thriller of a very old-school kind ","An intuitive romantic thriller. ``","0.455","0.218","0.713","0.238","0"
