"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21854","a romantic comedy plotline straight from the ages ","[ romantic comedy - straight from the ages...","0.59","0.829","0.538","0.058","1"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plotline straight from the ages...","0.265","0.92","0.214","0.058","0"
"39807","celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","celebrates the human spirit, suchchensian decency, that it turned me ( horrors! )","0.247","0.103","0.463","0.0","0"
"39807","celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","celebrates the human spirit with such unrelenting dickensian decency, it turned me ( horrors!)","0.0","0.414","0.0","0.0","0"
"7335","an interesting and at times captivating take on loss and loneliness. ","an interesting, albeit captivating, take on loneliness, loss, and loss. ``","0.826","0.858","0.816","0.107","1"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, albeit compelling, take on loss, loneliness. ``","0.805","0.651","0.873","0.107","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedsfellows.","0.431","0.623","0.391","0.507","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and Dogme 95 filmmaking may seem odd bedfellows.","0.431","0.62","0.391","0.507","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. "," return to never land is reliable, standard Disney animated fare.","0.431","0.236","0.594","0.002","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","The return to never land is reliable, standard disney animated fare. With enough creative, energy, wit, to inform all ages.","0.297","0.175","0.388","0.002","0"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, in addition to being very funny.","0.706","0.825","0.674","0.292","1"
"16221","a culture-clash comedy that, in addition to being very funny ","In addition to being very funny.","0.26","0.104","0.52","0.292","0"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls `` ''","0.159","0.857","0.125","0.024","0"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","That on the cinematic front, look no further than this 20th anniversary edition of the film, which Spike calls `` spielberg ``","0.087","0.656","0.067","0.024","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references. ``","0.652","0.809","0.612","0.622","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be shown from films crammed with movie references. ``","0.62","0.767","0.582","0.622","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly, that the beauty, power, of the opera resides primarily in music itself _","0.096","0.687","0.074","0.009","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating clearly, that the beauty and power of the opera reside primarily in music itself.","0.019","0.62","0.014","0.009","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","The most gloriously unsubtle, adrenalized, `` extreme ``","0.471","0.547","0.45","0.001","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","The most gloriously unsubtle, adrenalized, extreme.","0.162","0.628","0.129","0.001","0"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait. male-ridden angst. emotional blockering. ``","0.423","0.225","0.597","0.105","0"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","an inspired portrait of male-ridden angst.","0.045","0.151","0.036","0.105","0"
"28566","covers this territory with wit and originality, ","covers this territory with wit, originality. ``","0.882","0.876","0.884","0.199","1"
"28566","covers this territory with wit and originality, ","covers this territory with wit, originality. ``","0.882","0.876","0.884","0.199","1"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Their riveting memories seem to be written with such clarity, it is almost as if it happened only yesterday. ''","0.782","0.639","0.845","0.005","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","His riveting memories, ran so well, it seems as if it all happened only yesterday.","0.515","0.431","0.55","0.005","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing `` analyze this, 'i feel much better already... ''","0.716","0.485","0.851","0.277","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing 'analy this', `` I actually feel better...","0.505","0.436","0.533","0.277","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining documentary, albeit by arguing arguments the bard's immortal plays. ``","0.576","0.704","0.543","0.022","1"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","an entertaining documentary, which considers arguments shown by the bard's immortal plays.","0.028","0.835","0.021","0.022","0"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically sumptuous, but almost wildly alive...","0.879","0.793","0.912","0.134","1"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically sumptuous, but almost wildly alive. ``","0.86","0.876","0.855","0.134","1"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie ``","0.55","0.564","0.545","0.333","0"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie...","0.313","0.759","0.262","0.333","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said at the end of kung pow, my ribcage did not ache. ''","0.442","0.711","0.392","0.002","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","At the end of kung pow, my ribcage did not ache.","0.313","0.818","0.26","0.002","0"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life. ``","0.166","0.787","0.132","0.02","0"
"2659","entrapment in the maze of modern life ","In the maze of modern life...entrapment...","0.139","0.758","0.109","0.02","0"
"728","cinema history as the only movie ever ","Cinema History (Probably the only movie ever made.","0.68","0.529","0.752","0.857","0"
"728","cinema history as the only movie ever ","cinema history as the only movie of this generation.","0.097","0.028","0.608","0.857","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French filmmaker, Karim Dridi. ``","0.35","0.19","0.487","0.0","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary, by French filmmaker Karim dridi, which celebrates the hardy spirit of cuban music.","0.0","0.944","0.0","0.0","0"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene's prose. ``","0.116","0.769","0.091","0.046","0"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene's prose. ``","0.116","0.769","0.091","0.046","0"
"24583","to one of demme's good films ","To one of demme's good films...","0.311","0.892","0.256","0.062","0"
"24583","to one of demme's good films ","It's one of demme's good films... ``","0.243","0.708","0.2","0.062","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, for its perceived profound humanity. ``","0.725","0.631","0.763","0.019","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations... for its profound humanity. ``","0.124","0.781","0.097","0.019","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive, albeit defeated, but defiant nation in flux. ``","0.862","0.785","0.891","0.005","1"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive, albeit defeated, but defiant, look. ``","0.575","0.264","0.946","0.005","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough that let's you bask in your own cleverness, figure it out ``","0.116","0.51","0.092","0.002","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness.","0.065","0.305","0.052","0.002","0"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers seem so hit right, it’s hard to imagine anyone else.","0.794","0.505","0.98","0.311","0"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers appear sospot-to-oke, it is hard to conceive anyone else. ``","0.673","0.376","0.913","0.311","0"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy comedy... ``","0.787","0.765","0.795","0.076","1"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy...... ``","0.568","0.767","0.523","0.076","1"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even stuffiest cinema goers would laugh. Halfheartedly, even an hour-and-a-half...","0.783","0.668","0.831","0.0","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers would laugh their *** off.","0.005","0.329","0.004","0.0","0"
"1084","it's nice to see piscopo again after all these years ","After all these years, it seems nice, Piscopo.","0.75","0.65","0.79","0.111","0"
"1084","it's nice to see piscopo again after all these years ","It's nice to see Piscopo back after all these years. ''","0.485","0.82","0.427","0.111","0"
"58533","a saga of the ups and downs of friendships ","A saga of the ups and downs of friendships.","0.273","0.961","0.22","0.013","0"
"58533","a saga of the ups and downs of friendships ","A saga of the ups and downs of friendships...","0.272","0.93","0.22","0.013","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie which defies classification. It seems as thought-provoking. ``","0.821","0.803","0.828","0.024","1"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie that defies classification, as thought-provoking. ``","0.53","0.711","0.488","0.024","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","its most delightful moments come when various characters express their unique, albeit eccentric, inner selves. ``","0.229","0.668","0.188","0.0","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most joyous moments seem when various characters express their eccentric inner-selves.","0.202","0.768","0.162","0.0","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","touches the heart, the funnybone, thanks to the always energetic, always surprising, performance by rachel griffiths.","0.079","0.594","0.062","0.0","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","touches the heart and the funnybone, thanks to the energetic, though always surprising, performance by rachel griffiths.","0.039","0.825","0.03","0.0","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instruct, without reeking, Research library dust. ``","0.861","0.842","0.867","0.004","1"
"26476","manages to instruct without reeking of research library dust. ","manages without reeking/reeking of sample library dust.","0.099","0.034","0.285","0.004","0"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking, new york fest. ``","0.402","0.755","0.348","0.238","0"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking, new York fest... ``","0.402","0.752","0.348","0.238","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It ``s a very entertaining, thought-provoking, albeit simple, message. ``","0.638","0.37","0.841","0.0","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It seems like a very entertaining, thought-provoking, very simple message.","0.553","0.374","0.659","0.0","0"
"25222","students that deals with first love sweetly but also seriously ","students that deals with first love conducted sweetly, but seriously...","0.123","0.391","0.1","0.036","0"
"25222","students that deals with first love sweetly but also seriously ","students that deals with first love sweetly, but also seriously...","0.044","0.685","0.034","0.036","0"
"47658","to this engaging mix of love and bloodletting ","To this engaging mix of love, bloodletting, ``","0.08","0.534","0.062","0.002","0"
"47658","to this engaging mix of love and bloodletting ","to this engaging mix of love, bloodletting...","0.057","0.706","0.044","0.002","0"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman is patient and uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse. ``","0.327","0.891","0.27","0.228","0"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman is patient, uncompromising, he let his camera observe and record the lives of women torn apart by a legacy of abuse.","0.127","0.791","0.1","0.228","0"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy, road movie. ``","0.375","0.184","0.573","0.795","0"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy, road movie, coming-of-age story, and political satire.","0.141","0.737","0.111","0.795","0"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture, but it's not entirely infantile.","0.018","0.768","0.014","0.041","0"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture, which is not entirely infantile. ``","0.017","0.737","0.013","0.041","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, and a conniving wit. ``","0.665","0.708","0.652","0.068","1"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, and a conniving half-wit... ``","0.651","0.65","0.652","0.068","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The tiny frissons of discovery and humor, between chaplin and kidman.","0.086","0.169","0.074","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor, between Chaplin and kidman.","0.06","0.167","0.049","0.001","0"
"24253","sandra bullock and hugh grant make a great team ","Theseandra Bullock and Hugh grants make a great team. ``","0.145","0.536","0.117","0.063","0"
"24253","sandra bullock and hugh grant make a great team ","sandra bullock and harken grant seem to make a great team. ``","0.0","0.0","0.128","0.063","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging, albeit initially very intimate, first feature.","0.52","0.293","0.702","0.0","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represented a engaging, albeit weak, first feature by a talented director.","0.518","0.371","0.598","0.0","0"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpiness of its lurid fiction... ``","0.132","0.797","0.103","0.106","0"
"25008","on the delicious pulpiness of its lurid fiction ","on the delicious pulpiness of its lurid fiction. ``","0.132","0.789","0.103","0.106","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall an overwhelmingly positive, the film does not completely obscure the more problematic aspects of brownness's life.","0.919","0.798","0.968","0.593","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall an overwhelmingly positive, the film does not ignore the more problematic aspects of Brown's life. ``","0.797","0.835","0.785","0.593","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, yet warm, story. ``","0.308","0.113","0.724","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","Tells its poignant, uplifting, story.","0.065","0.018","0.621","0.0","0"
"51472",", ` it's like having an old friend for dinner '. ",". `` It seems like having an old friend. ``","0.386","0.295","0.43","0.054","0"
"51472",", ` it's like having an old friend for dinner '. ","Like having an old friend for dinner. ``","0.349","0.613","0.305","0.054","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer. ``","0.864","0.772","0.9","0.756","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, ``","0.807","0.616","0.9","0.756","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","It's ok to make a movie seem like a sitcom.","0.827","0.664","0.9","0.165","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","the movie seems to be something of a sitcom. OK.","0.654","0.56","0.693","0.165","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","it seems mildly entertaining, especially if you find comfort.","0.341","0.386","0.328","0.048","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It seems moderately entertaining, especially if you find comfort in familiarity.","0.135","0.817","0.105","0.048","0"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, kinetically-spikes spy flick, extremely suitable. ``","0.781","0.504","0.955","0.303","0"
"5608",", solid, kinetically-charged spy flick worthy ","such a solid, kinetically-charged spy flick.","0.639","0.922","0.58","0.303","1"
"62409","immensely ambitious, different than anything that's been done before and amazingly successful ","immensely ambitious, different than anything that's been done before, successful.","0.3","0.27","0.311","0.049","0"
"62409","immensely ambitious, different than anything that's been done before and amazingly successful ","immensely ambitious -- different than anything that has been done before, and extremely successful. ``","0.263","0.669","0.219","0.049","0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters. bizarre bank robberies. ''","0.7","0.928","0.647","0.753","0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters. bizarre bank robbery. ``","0.689","0.876","0.643","0.753","0"
"23189","stylish but steady, and ultimately very satisfying ","stylish, steady, but ultimately very satisfying.","0.749","0.79","0.736","0.078","1"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately very satisfying. ''","0.598","0.741","0.561","0.078","1"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","that seems more poetic than a strict reality.","0.202","0.083","0.386","0.002","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","A poetic, more than a strict reality, more creating an intriguing species of artifice. ''","0.112","0.143","0.105","0.002","0"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, vitality, ``","0.45","0.528","0.428","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina, vitality ``","0.046","0.787","0.035","0.015","0"
"49142","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","The film seemed extremely forthcoming, thanks to great performances.","0.363","0.16","0.63","0.0","0"
"49142","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","The film was immensely enjoyable, thanks to performances by Steve Buscemi and rosario dawson.","0.003","0.837","0.003","0.0","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","There seems to be a clarity of purpose, though even even-handedness.","0.362","0.249","0.426","0.09","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity of purpose, albeit evenhandedness. ``","0.346","0.147","0.628","0.09","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have been crisper, punchier, but it's likely to pleaseadience. movies that require four hankies.","0.599","0.453","0.672","0.007","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have appeared crisper and punchier, but it's likely to please audiences who like Hollywood moviesrequiled four hankies.","0.046","0.421","0.035","0.007","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ``","0.66","0.818","0.62","0.554","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.606","0.846","0.554","0.554","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","More than make up for its logical loopholes, which fly by so fast there's no time to think about.","0.651","0.763","0.621","0.615","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","more than make up for its logical loopholes, which fly so fast, no time to think about them. ''","0.561","0.564","0.561","0.615","0"
"23956","will thrill you, touch you and make you ","will let youarken, touch you, and make you ``","0.14","0.337","0.117","0.025","0"
"23956","will thrill you, touch you and make you ","will thrill you, make you like, touch you. ``","0.092","0.745","0.072","0.025","0"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating show. ``","0.356","0.79","0.3","0.153","0"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating show.","0.194","0.983","0.153","0.153","0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","an acceptable way to pass a little over an hour exclusively for moviepeople ages 8-10. ``","0.857","0.752","0.899","0.079","1"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass over an hour with moviegoers aged 8-10.","0.349","0.792","0.294","0.079","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going inside every trailer park, although it partly drove you a little faster. ''","0.63","0.469","0.712","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside every trailer park you drive past, even though it inspired you to drive a little faster.","0.189","0.771","0.151","0.0","0"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carried much of the film with a creepy, dead-on, performance. ''","0.66","0.881","0.609","0.001","1"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carries much of the film, a creepy, and weird, performance. ''","0.49","0.8","0.434","0.001","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title would have you believe.","0.659","0.885","0.608","0.156","1"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title would have you believing. ''","0.644","0.841","0.597","0.156","1"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure. ``","0.513","0.848","0.453","0.013","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such pleasure. ``","0.468","0.896","0.403","0.013","0"
"41060","not only to record the events for posterity, but to help us ","Not only to record events for posterity, but to help us...","0.439","0.821","0.38","0.126","0"
"41060","not only to record the events for posterity, but to help us ","not only to record the events for posterity, but to help us.","0.259","0.937","0.208","0.126","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you've spent time living in another community. ''","0.153","0.899","0.12","0.101","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you really lived in another community.. ''","0.092","0.769","0.071","0.101","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw. ``","0.586","0.893","0.525","0.796","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw. ''","0.565","0.877","0.505","0.796","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters seem unruly, confusing, though through it all, human. ``","0.875","0.803","0.902","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters appear to be unruly, confusing, and, through it all, human ``","0.336","0.631","0.291","0.626","0"
"26240","'s thanks to huston's revelatory performance. ","`` Thanks to huston's revelatory performance.","0.33","0.905","0.272","0.309","0"
"26240","'s thanks to huston's revelatory performance. "," `` Thanks to huston's revelatory performance.","0.33","0.905","0.272","0.309","0"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually, at its heart, consciously arrives as a simple self-reflection meditation.","0.317","0.147","0.517","0.7","0"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart as simple self-reflection meditation.","0.04","0.08","0.034","0.7","0"
"7579","will be delighted with the fast, funny, and even touching story. ","will be delight, although relatively fast, funny, and even touching story.","0.144","0.041","0.832","0.036","0"
"7579","will be delighted with the fast, funny, and even touching story. ","will be delighted with this fast, funny, even touching, story. ''","0.062","0.815","0.047","0.036","0"
"26696","bittersweet camaraderie and history ","Bittersweet camaraderie like history. ``","0.59","0.596","0.588","0.155","0"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie, History. ``","0.576","0.897","0.514","0.155","1"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all sensuality, all eroticism from a good vampire tale.","0.031","0.744","0.023","0.007","0"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, all eroticism, a good vu story.","0.024","0.048","0.02","0.007","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously flippant as a lock stock, and two smoking barrels.","0.404","0.433","0.395","0.245","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written, as sexy beast, not as gloriously flippant, lock, stock, and two smoking barrels.","0.246","0.134","0.341","0.245","0"
"60511","is simply a well-made and satisfying thriller. ","... simply a well-made, albeit satisfying, thriller.","0.927","0.891","0.94","0.026","1"
"60511","is simply a well-made and satisfying thriller. ","is simply a well-made, sophisticated thriller. ``","0.446","0.43","0.451","0.026","0"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacked irony, it appeared to have a genuine dramatic impact... ``","0.929","0.767","1.0","0.694","0"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacks irony, it has a genuine dramatic impact. ``","0.869","0.935","0.849","0.694","0"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas vaudeville. ''","0.482","0.669","0.441","0.14","0"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas, vaudeville. ``","0.412","0.697","0.362","0.14","0"
"44209","the writing is clever and the cast is appealing ","The writing's clever, the cast seems appealing. ``","0.855","0.78","0.883","0.035","1"
"44209","the writing is clever and the cast is appealing ","The writing seems clever, the cast seems appeal. ``","0.843","0.811","0.854","0.035","1"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt of sudden lunch rush, at the diner. ``","0.07","0.586","0.054","0.002","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of a sudden lunch rush. ``","0.035","0.284","0.027","0.002","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly lovely, emerging-of-age portrait. ``","0.688","0.558","0.745","0.213","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly coming-of-age portrait...","0.294","0.265","0.305","0.213","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasing, albeit explicitly- emphatic, in this fairly intense, claustrophobic, story of obsessive love. ``","0.87","0.691","0.952","0.0","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction seems satisfyingly emphatic in this genuinely intense, claustrophobic, tale of obsessive love.","0.0","0.863","0.0","0.0","0"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to succumb to it...","0.693","0.883","0.647","0.172","1"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to succumb. ``","0.651","0.751","0.623","0.172","1"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot with brittle desperation. ``","0.866","0.715","0.932","0.679","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot through with brittle desperation. ``","0.855","0.806","0.872","0.679","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.","0.899","0.824","0.927","0.009","1"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","it never quite makes it to the boiling point, but it does sustain a good simmer for most of its running time. ``","0.132","0.877","0.103","0.009","0"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action without a huge sacrifice of character, mood, anger...","0.181","0.086","0.287","0.03","0"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action without a huge sacrifice of character.","0.081","0.055","0.095","0.03","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie minute in which laughter and self-Exploitation merge, into jolly, soft-porn 'em powerment..","0.138","0.45","0.112","0.0","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge into a jolly soft-porn - orgasm - powerment.","0.085","0.685","0.066","0.0","0"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery, gentle, lapping rhythms. ``","0.156","0.263","0.138","0.032","0"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","Regets from this film? `` The evocative imagery, gentle, lapping rhythms. ``","0.079","0.606","0.061","0.032","0"
"577","with the the wisdom and humor of its subjects ","With the wisdom, humor, encountered by its subjects, ``","0.72","0.489","0.856","0.026","0"
"577","with the the wisdom and humor of its subjects ","with the wisdom, humour, humor.","0.138","0.042","0.615","0.026","0"
"38876","one of the most savagely hilarious social critics ","One of the most savagely hilarious, social critics. ``","0.805","0.791","0.81","0.001","1"
"38876","one of the most savagely hilarious social critics ","One of the most savagely hilarious, social critics.","0.652","0.745","0.625","0.001","1"
