"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"50272","make `` the good girl '' a film worth watching ","make `` The Good Girl '' a film worth watching.","0.002","0.932","0.001","0.001","0"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","Likeable thanks to its cast, its cuisine, its quirky tunes. ''","0.824","0.853","0.814","0.067","1"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable, thanks to its cast, cuisine, and its quirky tunes. ''","0.439","0.913","0.375","0.067","0"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue and drama are often food-spittingly funny. ''","0.628","0.641","0.624","0.031","0"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue and drama, often Food-spittingly funny. ``","0.62","0.626","0.619","0.031","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vurious. ``","0.776","0.667","0.82","0.005","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche `` sand is vivacious. ''","0.719","0.516","0.828","0.005","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers and moral teachers. ''","0.741","0.878","0.705","0.633","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers, moral teachers, instead.","0.583","0.43","0.662","0.633","0"
"31470",", it's a very very strong `` b +. '' ","That's a very, very strong. `` b +. ''","0.66","0.739","0.637","0.081","1"
"31470",", it's a very very strong `` b +. '' ","It's a very, very strong `` b +."" ``","0.211","0.772","0.17","0.081","0"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving dark humor, or the feel of poetic tragedy. ''","0.14","0.243","0.122","0.034","0"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a observing dark humor. ''","0.033","0.008","0.703","0.034","0"
"18955","p.t. anderson understands the grandness of romance and ","p. anderson explains the grandness. ''","0.452","0.214","0.716","0.005","0"
"18955","p.t. anderson understands the grandness of romance and ","p. anderson! understands the grandness of romance. ''","0.192","0.716","0.154","0.005","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance. ''","0.419","0.693","0.37","0.022","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance.","0.2","0.959","0.158","0.022","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength, sense of freedom, the iranian people are already possess, with or without access to the ballot box.","0.489","0.295","0.625","0.082","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","the foundation of strength, freedom, the fact already the iranian people already possess, without access to the box. ``","0.288","0.093","0.963","0.082","0"
"14685","australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Australia : land beyond time is an enjoyable big movie.","0.0","0.241","0.0","0.0","0"
"14685","australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","australia : land beyond time is an enjoyable big movie, primarily because australia seems to be a weirdly beautiful place. ''","0.0","0.769","0.0","0.0","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they work spectacularly. Heart-pounding, nerve-rattling ride. ''","0.817","0.685","0.873","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly, a shiver-inducing, nerve-rattling ride. ``","0.762","0.755","0.765","0.934","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds humorous juxtapositions that justify his exercise. ``","0.041","0.8","0.031","0.012","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds especially funny juxtapositions. ''","0.028","0.289","0.021","0.012","0"
"10481","is bright and flashy in all the right ways. ","is bright, flashy, in all the right ways. ``","0.369","0.812","0.313","0.133","0"
"10481","is bright and flashy in all the right ways. ","is bright, flashy, and well-made. ``","0.367","0.525","0.333","0.133","0"
"6613","should give `` scratch '' a second look. ","Should everybody give `` scratch '' a second look.","0.176","0.756","0.14","0.128","0"
"6613","should give `` scratch '' a second look. ","Should I give the `` scratch '' a second look?","0.156","0.646","0.125","0.128","0"
"27555","liked a lot of the smaller scenes. ","liked a lot of smaller scenes...","0.409","0.772","0.353","0.23","0"
"27555","liked a lot of the smaller scenes. ","liked a lot of smaller scenes. ''","0.369","0.868","0.31","0.23","0"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, surprising. ''","0.814","0.761","0.833","0.339","1"
"20352","comedy that is warm, inviting, and surprising. ","comedy. It's warm, inviting, and surprising. ''","0.689","0.869","0.645","0.339","1"
"35228","fest that 'll put hairs on your chest ","fest that 'll put hairs on your chest. ''","0.103","0.255","0.086","0.009","0"
"35228","fest that 'll put hairs on your chest ","fest that might put hairs on your chest ''.","0.094","0.1","0.092","0.009","0"
"4771","to take us on his sentimental journey of the heart ","To take us on his sentimental journey. ``","0.268","0.339","0.251","0.011","0"
"4771","to take us on his sentimental journey of the heart ","To take us on his sentimental journey. ''","0.248","0.336","0.228","0.011","0"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","The most ravaging, gut-wrenching, frightening war scenes since `` saving '' Private Ryan. ``","0.559","0.853","0.502","0.519","0"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the ravaging, gut-wrenching, frightening war scenes. `` Saving private ryan. ''","0.419","0.387","0.43","0.519","0"
"16605","one of the summer's most pleasurable movies ","one of the most pleasurable movies","0.174","0.342","0.15","0.042","0"
"16605","one of the summer's most pleasurable movies ","one of the summer's most pleasurable movies. ``","0.069","0.808","0.053","0.042","0"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie. It is not easily forgotten.""","0.866","0.799","0.891","0.029","1"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie. Not easily forgotten. ''","0.762","0.739","0.77","0.029","1"
"41402","wickedly funny, visually engrossing, never boring, this movie ","Wickedly funny, visually engrossing, never boring, this movie. ''","0.481","0.63","0.445","0.218","0"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually entertaining, never boring. '' This movie ''","0.414","0.476","0.397","0.218","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material, which he would use to address his own war.","0.131","0.28","0.112","0.001","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski's found the perfect material, by reference to his own world war ii experience.","0.062","0.129","0.053","0.001","0"
"16190","by its funny, moving yarn that holds up well after two decades ","By its funny, moving yarn, which holds up after two decades. ''","0.477","0.663","0.436","0.003","0"
"16190","by its funny, moving yarn that holds up well after two decades ","by its funny, moving yarn, it held up well after two decades. ''","0.18","0.689","0.145","0.003","0"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas to spare wildlife, respect their environs. ''","0.937","0.839","0.974","0.001","1"
"23661","resist his pleas to spare wildlife and respect their environs ","resistant his pleas to spare wildlife, if they respect their environs. ''","0.437","0.175","0.869","0.001","0"
"35127","that recalls the classics of early italian neorealism ","That recall the classics of early italian neorealism. ''","0.066","0.779","0.051","0.015","0"
"35127","that recalls the classics of early italian neorealism ","That recalls the classics of early Italian neoralism. ``","0.041","0.747","0.031","0.015","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, with the two leads delivering oscar-caliber performances. ''","0.119","0.452","0.096","0.017","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","Showcase tops, with the two leads delivering oscar-caliber performances. ''","0.097","0.529","0.076","0.017","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, successful casting. ``","0.209","0.206","0.21","0.001","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, successful casting. ``","0.209","0.206","0.21","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical imagination. ''","0.001","0.846","0.001","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia. ''","0.001","0.886","0.001","0.001","0"
"38458","it's a compelling and horrifying story, and ","it's a compelling, horrifying story. ''","0.856","0.757","0.894","0.167","1"
"38458","it's a compelling and horrifying story, and ","it's a compelling, horrifying, and. ''","0.662","0.557","0.707","0.167","0"
"22506","that storytelling has value can not be denied. ","That storytelling has value can not be denied. ``","0.388","0.795","0.331","0.279","0"
"22506","that storytelling has value can not be denied. ","that storytelling has value, something which can be denied.","0.0","0.0","0.432","0.279","0"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home is so slight, ''","0.217","0.069","0.772","0.698","0"
"57914","a miraculous movie, i'm going home is so slight, ","a spectacular movie. i am going home, so slight, ''","0.0","0.0","0.797","0.698","0"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life as it looks in the face of death. ''","0.069","0.854","0.053","0.037","0"
"48270","it reaffirms life as it looks in the face of death. ","it reaffirms life, as it looks in the face of death. ''","0.06","0.848","0.046","0.037","0"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta portrayed lives lived in a state of quiet desperation. ``","0.186","0.694","0.15","0.007","0"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a picture of lives lived in a state of quiet desperation. *","0.009","0.87","0.007","0.007","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of the old police academy flicks. ''","0.086","0.893","0.066","0.004","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of the old police academy flicks :","0.019","0.857","0.014","0.004","0"
"39821","if not a home run, then at least ","if not a home run, then at least a home run. ''","0.505","0.411","0.546","0.352","0"
"39821","if not a home run, then at least ","if not a home run, then at least ''if not.","0.424","0.628","0.383","0.352","0"
"47296","is a likable story, told with competence. ","is a likable story. told with competence. ``","0.038","0.757","0.029","0.016","0"
"47296","is a likable story, told with competence. ","is a likable story, told with competence. ``","0.038","0.775","0.029","0.016","0"
"5067","big stars and high production values are standard procedure ","Big stars, high production values. `` standard procedure. ''","0.467","0.881","0.404","0.198","0"
"5067","big stars and high production values are standard procedure ","big stars, high production values, are standard procedure. ''","0.385","0.92","0.323","0.198","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world, miller dig deeply into their minds.","0.511","0.306","0.657","0.66","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in The world, miller studies their very minds. ''","0.341","0.26","0.381","0.66","0"
"27060","he shows and empathizes with the victims he reveals ","he shows, empathizes, with victims he revealed. ``","0.757","0.765","0.754","0.023","1"
"27060","he shows and empathizes with the victims he reveals ","He shows empathy with victims. ``","0.635","0.513","0.689","0.023","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention, leaving you with some laughs. '' ''","0.376","0.174","0.612","0.0","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention leaving you with some laughs. ''","0.324","0.221","0.384","0.0","0"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","Movie that comes along only occasionally, one so unconventional, gutsy, and perfectly. ``","0.393","0.733","0.34","0.003","0"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","movie that comes along so occasionally, one so unconventional, gutsy, and perfectly.","0.264","0.157","0.341","0.003","0"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and subtext that's so simple, subtle, that anything discordant would topple the balance.","0.125","0.835","0.098","0.01","0"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates a delicate balance of style, text, and subtext so simple, anything discordant would topple the balance.","0.085","0.371","0.067","0.01","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but an engaging, moving portrait. ``","0.541","0.277","0.792","0.001","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but a moving, albeit microscopic portrait.","0.527","0.239","0.88","0.001","0"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas, ``.","0.026","0.708","0.019","0.002","0"
"31908","payne has created a beautiful canvas, and ","payne has created a beautiful canvas,","0.003","0.844","0.002","0.002","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny. ``","0.133","0.152","0.128","0.011","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny, according to the austin powers films. ''","0.101","0.598","0.079","0.011","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","Serry's ability to take what is essentially a contained family conflict and put it into a context much larger.","0.437","0.354","0.475","0.058","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is serry's ability to put what is essentially a contained family conflict into a larger historical context.","0.193","0.625","0.157","0.058","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span, as we did at 17. ''","0.418","0.155","0.959","0.137","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","We not longer possess the lack of attention span that we did when we were seventeen.","0.39","0.138","0.995","0.137","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical, than you could have guessed at the beginning. ''","0.431","0.779","0.375","0.003","0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical, than you could have guessed when writing this. ''","0.258","0.657","0.214","0.003","0"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","I've never seen or heard anything quite like this film, and should it be seen. ''","0.424","0.298","0.493","0.037","0"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i've never seen or heard anything quite like this film. I recommend it for its originality. ''","0.384","0.878","0.323","0.037","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, to give a movie a B-12 shot. ''","0.553","0.76","0.507","0.057","1"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love. ``","0.183","0.074","0.36","0.057","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor. ''","0.455","0.754","0.402","0.222","0"
"25205","the compassion, good-natured humor and ","the compassion, good-natured humor, ''","0.408","0.426","0.402","0.222","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, deceptively minimalist, tone poem. ``","0.484","0.349","0.556","0.0","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, deceptively minimalist, tone poem.","0.447","0.292","0.544","0.0","0"
"9290","is complex from the start -- and, refreshingly, stays that way. ","From the start it is complex, and, refreshingly, stays that way. ''","0.706","0.786","0.682","0.441","1"
"9290","is complex from the start -- and, refreshingly, stays that way. ","is complex from the start -- and, though refreshingly, stays that way. ``","0.639","0.568","0.667","0.441","0"
"738","the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates you.","0.0","0.967","0.0","0.0","0"
"738","the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates you. ''","0.0","0.805","0.0","0.0","0"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson ","try as you might resist. If you've got a place in your heart for smokey robinson. ''","0.035","0.71","0.027","0.011","0"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson ","try as you might to resist, you've got a place in your heart for smokey robinson.","0.016","0.887","0.012","0.011","0"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour, deadpan tone, and stylistic consistency. ''","0.001","0.785","0.001","0.002","0"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a contemporary, humorous, deadpan tone. ''","0.0","0.0","0.156","0.002","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually. ''","0.479","0.701","0.433","0.056","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, aggressively orchestrated, aesthetically, and sexually provocative. ''","0.401","0.527","0.372","0.056","0"
"60211","then you're at the right film. ","You're in the right film. ''","0.512","0.735","0.465","0.343","0"
"60211","then you're at the right film. ","then you're at the right film. ''","0.505","0.735","0.458","0.343","0"
"61109","what it is -- a nice, harmless date film ","what it is -- a nice, harmless movie. ''","0.654","0.347","0.926","0.381","0"
"61109","what it is -- a nice, harmless date film ","What's it's like -- a nice, harmless date movie.","0.533","0.669","0.499","0.381","0"
"10260","that really, really, really good things can come in enormous packages ","that really, really good things can appear in enormous packages. ''","0.079","0.841","0.061","0.014","0"
"10260","that really, really, really good things can come in enormous packages ","That really, really, really good things can come in enormous packages.","0.073","0.93","0.056","0.014","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Bran's 2011 was filled with honest performances. ``","0.086","0.061","0.099","0.0","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran's a buttery film, filled with honest performances. ''","0.085","0.154","0.074","0.0","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's real visual charge. ''","0.142","0.05","0.372","0.001","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There is genuine visual charge, and a strong erotic spark. ''","0.024","0.165","0.019","0.001","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is widely seen, but not widely misunderstood.","0.417","0.159","0.903","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope's movie is widely seen, debated with appropriate ferocity and thoughtfulness.","0.213","0.487","0.179","0.004","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film makes you feel at the edge of your seat, political intrigue, psychological intrigue.","0.101","0.121","0.095","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film lims to keep you on edge. Its shape-shifting perils, political intrigue, and brushes with calamity.","0.029","0.18","0.023","0.0","0"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ",", improvised over many months. ''","0.233","0.089","0.51","0.003","0"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months ) and for conveying the way small acts make ordinary life survivable. ''","0.094","0.32","0.076","0.003","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","could use a little more humanity, but it never lacks in eye-popping visuals. ''","0.878","0.644","1.0","0.99","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it never lacks in eye-popping visuals. ''","0.878","0.644","1.0","0.99","0"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance, worthy of international acclaim. ''","0.415","0.697","0.366","0.004","0"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance worthy of international acclaim. ''","0.141","0.753","0.111","0.004","0"
"59694","good performances keep it from being a total rehash. ","good performances keep it from being a total rehash. ''","0.501","0.828","0.443","0.212","0"
"59694","good performances keep it from being a total rehash. ","There's enough variance, keeping it from being a total rehash.","0.144","0.214","0.13","0.212","0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use. ''outer-space documentary Space Station 3d.","0.346","0.252","0.396","0.0","0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use in the dizzingly beautiful outer-space documentary space station 3d...","0.196","0.879","0.156","0.0","0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, inventive action sequences. ''","0.009","0.755","0.007","0.002","0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, usual action sequences. ''","0.0","0.0","0.357","0.002","0"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film seems a good.","0.794","0.778","0.8","0.004","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film is a good one.","0.005","0.967","0.004","0.004","0"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","Of a romantic crime comedy that seems to be clever, amusing, and unpredictable. ''","0.781","0.889","0.75","0.254","1"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","of a romantic crime comedy that turns out to be clever, amusing, and unpredictable. ''","0.362","0.82","0.305","0.254","0"
"40716","to laugh because he acts so goofy all the time ","To laugh, because he acts so goofy. ''","0.705","0.652","0.725","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy. ''","0.482","0.333","0.567","0.728","0"
"28043","only one of the best gay love stories ever made ","Only one of the bestgay love stories.","0.118","0.116","0.119","0.002","0"
"28043","only one of the best gay love stories ever made ","Only one of the best gay love stories.","0.006","0.36","0.005","0.002","0"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well-done supernatural thriller. ''","0.201","0.071","0.515","0.0","0"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well-done supernatural thriller. ``Almost nothing about trickiness, like parapsychological phenomena.'","0.0","0.0","0.074","0.0","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense. `` pushing with suspense. ''","0.114","0.225","0.098","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","clinging to the edge of your seat, tense. ''","0.095","0.226","0.08","0.042","0"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","What makes it so interesting as an character study. '' ``","0.365","0.194","0.518","0.052","0"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","What makes it interesting, as a character study. '","0.305","0.161","0.435","0.052","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of the yiddish theater. whose jolly, fun-for-fun '' communal spirit touches. ''","0.09","0.199","0.076","0.023","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of the yiddish theater. `` Its jolly, fun-for-fun, communal spirit goes to the essence of broadway. ''","0.018","0.805","0.014","0.023","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat’s haunting music.","0.328","0.161","0.503","0.115","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, haunting music. ''","0.187","0.201","0.183","0.115","0"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, backed by a sheer nerve. ''","0.503","0.307","0.639","0.124","0"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, backed by overwhelming nerve. ``","0.412","0.338","0.445","0.124","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads delivering oscar-caliber performances. ''","0.119","0.457","0.096","0.057","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads delivering oscar-caliber performances. ``","0.113","0.695","0.089","0.057","0"
"47580","has never been filmed more irresistibly than in ` baran.'","Has never been filmed more irresistibly, than in `` Baran. ''","0.706","0.636","0.733","0.084","0"
"47580","has never been filmed more irresistibly than in ` baran.'","Has never been filmed more irresistibly, than in `` baran. '","0.696","0.604","0.733","0.084","0"
"63922","female audience members drooling over michael idemoto as michael ","female audience members drooling over michael idemoto as michael. ''","0.015","0.711","0.011","0.002","0"
"63922","female audience members drooling over michael idemoto as michael ","female audience members drooling over michael idemoto, as michael.","0.012","0.234","0.009","0.002","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","it more than makes up for drama, suspense, revenge, romance. ''","0.674","0.817","0.637","0.254","1"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up it in drama, suspense, revenge, and romance.","0.507","0.746","0.458","0.254","0"
"31951","it's still a guilty pleasure to watch. ","it's still a guilty pleasure. ''","0.456","0.329","0.523","0.005","0"
"31951","it's still a guilty pleasure to watch. ","it's still a guilty pleasure. ''","0.456","0.329","0.523","0.005","0"
"59175","an intimate contemplation of two marvelously messy lives. ","An intimate contemplation of two messy lives.","0.72","0.412","0.958","0.081","0"
"59175","an intimate contemplation of two marvelously messy lives. ","an intimate contemplation of two marvelously messy lives. ''","0.15","0.8","0.118","0.081","0"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays that way. ''","0.641","0.726","0.617","0.468","1"
"7832","the start -- and, refreshingly, stays that way ","The start -- and refreshingly, stays that way, ``. ''","0.619","0.396","0.762","0.468","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow demonstrates a breadth of vision, an attention to detail.","0.019","0.174","0.014","0.0","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",", Bigelow demonstrates a breadth of vision. an attention to details. ''","0.01","0.198","0.007","0.0","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality, even art,into a pulpy concept. In many other hands would it be completely forgettable.","0.621","0.65","0.612","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality and even art.into a pulpy concept, that much would be forgettable, in many other hands.","0.033","0.422","0.025","0.015","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon their scripts, going where the moment takes them. ''","0.221","0.927","0.176","0.197","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon their scripts, go where the moment takes them. ''","0.2","0.93","0.158","0.197","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow. Some impudent snickers. ``","0.104","0.209","0.089","0.0","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and a dramatic dose of groundbreaking ability. ``","0.06","0.411","0.047","0.0","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses invent their own rhythm, and protect each other from. ''","0.153","0.24","0.136","0.688","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses develop their own rhythm.","0.116","0.13","0.112","0.688","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero. A lisping, reptilian villain. Big fights, big hair. ``","0.033","0.709","0.025","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dangerous and resourceful hero. `` A lisping, reptilian villain ''. Big fights, big hair. ''","0.015","0.758","0.012","0.0","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. Working to develop her own film language. Dufficient success. ''","0.42","0.518","0.395","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. Working to create her own film language. ''","0.138","0.365","0.114","0.006","0"
"65817","bringing an unforced, rapid-fire delivery ","bringing an unforced, rapid-fire delivery. ``","0.618","0.731","0.588","0.18","1"
"65817","bringing an unforced, rapid-fire delivery ","bringing an unforced, rapid fire delivery. ''","0.535","0.481","0.555","0.18","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy. ``","0.65","0.323","0.98","0.326","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid, in this prickly indie comedy. ''","0.628","0.311","0.953","0.326","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","one of those great documentaries. A lot of people say something. Then figure out how to make us share their enthusiasm. ``","0.556","0.7","0.52","0.001","1"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those little documentaries. A lot of people who are enthusiastic about something, then figure out how to share their enthusiasm.","0.072","0.375","0.057","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, does the trick of making us care about their protagonist's victory.","0.249","0.085","0.707","0.001","0"
