"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself up to mr. reggio's theory of this imagery as the popular movie.","0.137","0.198","0.124","0.316","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","Learning to compromise reality, enough that I become comparatively sane, healthy. ``","0.945","0.812","1.0","0.494","1"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","Learning to compromise with reality, enough to become comparatively sane.","0.672","0.339","0.999","0.494","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's painting. Is in the process, they created a masterwork work.","0.147","0.053","0.36","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, and in the process created a masterful work. ''","0.005","0.522","0.004","0.0","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem.","0.334","0.128","0.719","0.004","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","an uncluttered, resonant, gem.","0.301","0.123","0.579","0.004","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","'s a fairly impressive debut. _ charles stone iii.","0.079","0.31","0.063","0.034","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","'s a fairly impressive debut. ''","0.076","0.053","0.089","0.034","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another glimpse. ''","0.141","0.052","0.321","0.045","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another peek. Some of the magic we saw in glitter here. ''","0.103","0.335","0.084","0.045","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp, so far from robert Rodriguez.","0.237","0.618","0.197","0.058","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by robert rodriguez.","0.052","0.938","0.039","0.058","0"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie, heaven is deeply concerned with morality. ``","0.016","0.843","0.012","0.01","0"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie. Heaven is deeply concerned with morality.","0.014","0.961","0.01","0.01","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking should attract upscale audiences hungry for quality. A nostalgic, twisty yarn.","0.447","0.292","0.543","0.002","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking that appeals to upscale audiences. stuck, twisty yarn.","0.396","0.208","0.568","0.002","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor. from a faraway planet... ''","0.674","0.715","0.661","0.035","1"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a faraway, faraway planet.","0.261","0.746","0.215","0.035","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` Brown Sugar '' attempts to be more than another `` best man '' clone. ''","0.437","0.169","0.926","0.0","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` Brown Sugar '' admirably appears to be more than another `` best man '' clone.","0.07","0.122","0.061","0.0","0"
"44979","of neil burger's impressive fake documentary ","of neil burger's impressive fake documentary. ``","0.603","0.749","0.566","0.353","1"
"44979","of neil burger's impressive fake documentary ","Of Neil Burg's impressive fake documentary.","0.0","0.0","0.504","0.353","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people's capacity for evil, their larger potential for good. ``","0.625","0.382","0.794","0.004","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people's capacity for evil, and their heroic capacity. ''","0.138","0.732","0.109","0.004","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging, than Hollywood's typical fantasies. ``","0.707","0.636","0.734","0.122","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual fantasies from Hollywood. ''","0.146","0.673","0.115","0.122","0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the theater with a smile?","0.605","0.585","0.612","0.0","0"
"66863","have you leaving the theater with a smile on your face ","You leave the theater with a smile. ''","0.571","0.579","0.568","0.0","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically, to comprehend the chasm that was opened between them.","0.011","0.176","0.009","0.002","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically, to comprehend the chasm of knowledge that's opened between them.","0.002","0.721","0.001","0.002","0"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It's an interesting effort. ( particularly for jfk conspiracy nuts, ","0.343","0.8","0.288","0.023","0"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It's an interesting effort ( particularly for jf-films.)","0.22","0.186","0.234","0.023","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though similar, in some ways, to Catherine breillat's fat girl, rain is the far superior.","0.662","0.781","0.63","0.194","1"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways, similar to Catherine breillat's fat girl. `` Rain is the far superior.","0.45","0.612","0.413","0.194","0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies'end, you seem to feel you're wet, rather than feeling sand creeps.","0.59","0.268","0.984","0.046","0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","by movies, end, you'll swear you almost feel sand creeping. ``","0.342","0.118","0.931","0.046","0"
"38571","is balanced by a rich visual clarity and deeply ","Much balanced by a rich, visual clarity, ``.","0.398","0.217","0.551","0.0","0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by realism, rich visual clarity.","0.057","0.051","0.06","0.0","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood. ''","0.213","0.202","0.217","0.017","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood.'","0.196","0.193","0.198","0.017","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene.","0.196","0.977","0.155","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you immediately, from first scene. ``","0.112","0.818","0.087","0.075","0"
"21134","it's more enjoyable than i expected, though ","It is more enjoyable, more than I expected, though. ''","0.509","0.476","0.521","0.154","0"
"21134","it's more enjoyable than i expected, though ","It's certainly more enjoyable than I expected, though.","0.146","0.808","0.115","0.154","0"
"27507","as an exquisite motion picture in its own right ","As an exquisite, even felt, picture. ``","0.437","0.232","0.62","0.005","0"
"27507","as an exquisite motion picture in its own right ","As an exquisite motion picture.","0.129","0.36","0.106","0.005","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress, and to the director, that the journey is such a mesmerizing.","0.265","0.218","0.285","0.011","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress. and to her director. ''","0.199","0.201","0.198","0.011","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin. ``","0.411","0.735","0.359","0.324","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin, ''","0.357","0.288","0.389","0.324","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension, an expert thriller.","0.282","0.37","0.261","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension of an expert thriller.","0.032","0.869","0.024","0.013","0"
"6491","'s something of the ultimate scorsese film ","'s something of the ultimate movie scorsese. ``","0.325","0.784","0.272","0.007","0"
"6491","'s something of the ultimate scorsese film ","'s something of the ultimate scorsese film. ``","0.06","0.801","0.046","0.007","0"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama. ``","0.111","0.196","0.097","0.001","0"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama....Despite spreading some subtle humor.","0.034","0.487","0.026","0.001","0"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also, spontaneous creativity. ``","0.3","0.121","0.592","0.001","0"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","also captures moments of spontaneous creativity. ``","0.062","0.241","0.05","0.001","0"
"37084","more revealing, more emotional and more surprising -- ","more revealing, more emotional, more surprising. ``","0.593","0.783","0.548","0.078","1"
"37084","more revealing, more emotional and more surprising -- ","more revealing, more emotional, more surprising --","0.575","0.809","0.524","0.078","1"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Has been replaced by morph, a cute alien creature, mimics everyone.","0.102","0.129","0.096","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","been replaced by morph, a cute alien creature. mimics everything.","0.043","0.305","0.033","0.001","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Peter Kosminsky give these women a forum. They offered `` acting chops ''.","0.22","0.2","0.228","0.002","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and "," director peter kosminsky gives these women a forum to demonstrate their acting chops. ''","0.002","0.948","0.002","0.002","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","As for most people who loved the 1989 paradiso, this new version.","0.272","0.33","0.257","0.089","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","I think most of the people who loved the 1989 paradiso will like this new version.","0.215","0.88","0.172","0.089","0"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different, and better, than most films using this theme,","0.58","0.385","0.698","0.03","0"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different - and better, than most films with this theme. ''","0.39","0.816","0.332","0.03","0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of the land, the people.","0.183","0.75","0.146","0.028","0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of the land and people. ``","0.057","0.864","0.044","0.028","0"
"52478","maintains a surprisingly buoyant tone throughout, ","A surprisingly buoyant tone. ``","0.547","0.644","0.521","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone. ``","0.111","0.89","0.086","0.0","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","* solid, spooky entertainment, worthy of the price of a ticket. ``","0.039","0.765","0.03","0.132","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment; perfectly worthy of the price of a ticket.","0.006","0.827","0.005","0.132","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised by how much we care about the story.","0.217","0.114","0.309","0.074","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised, at how much we care about the story.","0.122","0.054","0.209","0.074","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive past. though something more powerful.","0.054","0.123","0.046","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside every trailer park you drive past. It inspires you to drive a little faster, even if it'snot even really happening.","0.01","0.783","0.008","0.0","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, and a tendency to sag, it is wry, engrossing.","0.631","0.384","0.802","0.835","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, it appears to have a tendency to sag. ``","0.536","0.236","0.931","0.835","0"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","Is an interesting story. Pointed personalities, courage, tragedy, and little guys vs. big guys.","0.451","0.317","0.524","0.217","0"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story. The little guys vs. the big guys, courage.","0.144","0.062","0.255","0.217","0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us that could not help being entertained by seeing someone getting away with something.","0.715","0.806","0.689","0.018","1"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us, that you can't help being entertained by the sight of someone getting away. '' ''","0.004","0.631","0.003","0.018","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, most fun, family fare, this or any recent holiday season.","0.318","0.295","0.326","0.002","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rank as the most magical, most fun family fare, this or any recent holiday season. ''","0.115","0.81","0.089","0.002","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","Because reno does not become smug, or sanctimonious, towards the audience. ''","0.656","0.36","0.903","0.181","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","Work, because reno does not become smug, sanctimonious, towards the audience.","0.359","0.13","0.867","0.181","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I recommend Secretary based on the wonderful acting clinic, put on by spader and gyllenhaal.","0.001","0.331","0.001","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i'm going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ``","0.001","0.826","0.001","0.0","0"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are so stunning. ''","0.35","0.779","0.295","0.004","0"
"45478","miyazaki's nonstop images are so stunning ","Miyazaki's nonstop images are so striking,","0.27","0.948","0.218","0.004","0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of Little mermaid.","0.474","0.362","0.528","0.08","0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the actors and directors of Little Mermaid.","0.442","0.408","0.455","0.08","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as its predecessor. but there are enough high points, even to keep this from being a complete waste.","0.501","0.89","0.438","0.629","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep it from becoming a waste.","0.074","0.816","0.057","0.629","0"
"11121",", i pledge allegiance to cagney and lacey. ","Needs allegiance to cagney and lacey. ``","0.529","0.656","0.496","0.244","0"
"11121",", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to cagney and lacey. ``","0.306","0.814","0.253","0.244","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","proving, more than ever, that he's chosen his roles.","0.237","0.136","0.314","0.012","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving, more than ever, that he chose his roles with precision.","0.19","0.19","0.19","0.012","0"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure, but one that you might again remember.","0.226","0.16","0.262","0.003","0"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure, but one that one might wind up remembering with a degree of affection, rather than revulsion.","0.068","0.943","0.052","0.003","0"
"14315","'' is far funnier than it would seem to have any right to be. ",""" far funnier than it would seem to have she. ''","0.218","0.126","0.287","0.007","0"
"14315","'' is far funnier than it would seem to have any right to be. ","'' is far funnier than it would seem to be.,","0.139","0.151","0.135","0.007","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","of a surprisingly juvenile lark, a pop-influenced prank. Its charms seem to be immediately apparent.","0.193","0.681","0.156","0.723","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark. ``A pop-influenced prank, whose charms are immediately apparent. ''","0.119","0.85","0.093","0.723","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","About a brainy prep-school kid. ""","0.245","0.173","0.285","0.051","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","About a brainy prep-school kid, mrs. robinson complex.","0.213","0.085","0.434","0.051","0"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration. Women's energy.","0.267","0.101","0.595","0.012","0"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of feminine energy. ''","0.202","0.167","0.217","0.012","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. Now, you prove you can run away from home, but your ego,","0.427","0.649","0.383","0.023","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie proves you can run away from home, but your ego.","0.156","0.697","0.124","0.023","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.","0.876","0.916","0.863","0.281","1"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going be everyone's bag of popcorn, but it definitely gives you something to chew on.","0.382","0.893","0.321","0.281","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina, vitality, ``","0.428","0.723","0.377","0.015","0"
"28072","shows off a lot of stamina and vitality, "," show a lot of stamina, vitality.","0.292","0.209","0.337","0.015","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the most beautiful, evocative works. ``","0.211","0.38","0.183","0.007","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of most beautiful, evocative. ''","0.09","0.026","0.595","0.007","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","Speaks volumes, offering up a hallucinatory dreamscape. Reservists, frustrating. captivates. ''","0.299","0.534","0.26","0.0","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","speaks volumes, offering up a hallucinatory dreamscape.","0.216","0.26","0.204","0.0","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding feature debut. ``","0.007","0.341","0.005","0.001","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes Dover Kosashvili's outstanding feature debut so potent.","0.002","0.46","0.001","0.001","0"
"57060","uniquely felt with a sardonic jolt ","uniquely, it felt like a sardonic jolt.","0.299","0.718","0.25","0.155","0"
"57060","uniquely felt with a sardonic jolt ","uniquely, felt with a sardonic jolt. ``","0.251","0.653","0.209","0.155","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game "," gives her best performance since abel ferrara had her beaten to a pulp by his dangerous,","0.013","0.344","0.01","0.011","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.012","0.758","0.009","0.011","0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Point the way for adventurous indian filmmakers toward a crossover. ''","0.004","0.378","0.003","0.0","0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous indian filmmakers toward crossover into non-ethnic markets.","0.002","0.843","0.002","0.0","0"
"35784","too clever by about nine-tenths. ","Too clever, by about nine-tenths. ``","0.427","0.706","0.377","0.21","0"
"35784","too clever by about nine-tenths. ","Too clever by about nine-thenths, ``","0.257","0.281","0.25","0.21","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography.","0.135","0.053","0.278","0.0","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, which lent the setting the ethereal beauty.","0.027","0.165","0.021","0.0","0"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","It is a kind, unapologetic, sweetheart of a movie.","0.086","0.182","0.073","0.0","0"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","It's a kind, unapologetic, sweetheart of a movie, and Mandy moore leaves a positive impression ``","0.001","0.907","0.001","0.0","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant, grant, and bullock's characters seem almost made up...","0.718","0.428","0.928","0.265","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other.","0.324","0.963","0.265","0.265","0"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons. ``","0.292","0.132","0.491","0.001","0"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy, cinematic, bon bons. whose aims -- by extension, seem deceptively slight.","0.288","0.283","0.29","0.001","0"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost shakespearean -- both in depth and breadth, ``","0.192","0.775","0.153","0.03","0"
"25869","almost shakespearean -- both in depth and breadth -- ","Shakespearean -- both depth and breadth ;","0.032","0.623","0.024","0.03","0"
"9361","that jumps off the page, and for the memorable character creations ","That jumps off the page, for memorable character creations. ``","0.191","0.798","0.153","0.03","0"
"9361","that jumps off the page, and for the memorable character creations ","That jumps off the page, and lives up for the memorable character creations. ``","0.063","0.635","0.049","0.03","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that's as crisp, and to the point, much as the novel, from which it's based.","0.316","0.344","0.307","0.011","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that feels as crisp, and to the point, as the novel on which it's based. '","0.255","0.712","0.211","0.011","0"
"2403","the better video-game-based flicks, ","The better video-game-based flicks. ''","0.619","0.702","0.595","0.481","1"
"2403","the better video-game-based flicks, ","The better video-game-based flicks, ``","0.617","0.672","0.6","0.481","0"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender, heart-wrenching, ``","0.647","0.508","0.713","0.134","0"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender, heart-wrenching, ``","0.647","0.508","0.713","0.134","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with enough baggage, tinged with tragic underttones. ''","0.542","0.282","0.783","0.054","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with plenty of baggage, and tinged with tragic undertones.","0.529","0.704","0.488","0.054","0"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Back to a sanity regimen of eating, sleeping, stress-reducing contemplation.","0.907","0.733","0.985","0.338","1"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a sane regimen. Eating, sleeping, and stress-reducing contemplation.","0.457","0.743","0.405","0.338","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful, and satisfying.","0.385","0.953","0.321","0.08","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starts slowly, but adrien brody helps finish strong.","0.088","0.076","0.092","0.08","0"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's astonishing growth. ``","0.363","0.794","0.307","0.042","0"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's extraordinary growth.","0.252","0.94","0.203","0.042","0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch, by watching, jackson, who had also served as Executive Producer.","0.313","0.133","0.573","0.011","0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords, to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act.","0.032","0.399","0.024","0.011","0"
"23438","mr. spielberg's 1993 classic ","mr. spielberg's 1993 classic.","0.676","0.87","0.629","0.344","1"
"23438","mr. spielberg's 1993 classic ","mr. spielberg's 1993 classic ``.","0.222","0.618","0.183","0.344","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One steeped in mystery.and a ravishing, baroque beauty.","0.241","0.708","0.198","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one that's steeped in mystery. `` Baroque beauty.","0.037","0.37","0.028","0.003","0"
"15824","opened it up for all of us to understand ","It's up for all of us to understand. ``","0.478","0.602","0.448","0.383","0"
"15824","opened it up for all of us to understand ","It's opened it up for all of us to understand.","0.293","0.79","0.242","0.383","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","That expands into a meditation, on the deep deceptions. ''","0.532","0.356","0.637","0.035","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","This expands into a meditation on the deep deceptions of innocence.","0.104","0.959","0.08","0.035","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, humor, and just the measure of tenderness.","0.223","0.099","0.386","0.055","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry humor.","0.112","0.049","0.194","0.055","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","Sense, clearly, inspired the 19th century, as an object lesson.","0.201","0.091","0.34","0.003","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century, with Subtlety.","0.039","0.013","0.122","0.003","0"
"4075","as it is a unique, well-crafted psychological study of grief ","It is a unique, well-crafted, psychological study. ''","0.27","0.214","0.296","0.003","0"
"4075","as it is a unique, well-crafted psychological study of grief ","As it's a unique, well-crafted psychological, study. ``","0.137","0.164","0.129","0.003","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama but adding more-several stories.","0.391","0.145","0.908","0.772","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, but built its multi-character story.","0.115","0.033","0.668","0.772","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics...","0.546","0.898","0.483","0.136","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics. ``","0.485","0.762","0.432","0.136","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from the Virginia Beach were a worthy co-winner.","0.264","0.097","0.62","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Boarders from Venice Beach, who came a close winner of the audience award for documentaries.","0.009","0.21","0.007","0.023","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That are insightful, enough to be fondly remembered. ``","0.321","0.154","0.5","0.0","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That insightful enough, to be remembered fondly.","0.041","0.039","0.042","0.0","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub, and he appears to be a reluctant villain.","0.303","0.705","0.254","0.057","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is lioness, protecting her cub, and he seems reluctant.","0.029","0.28","0.022","0.057","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film.","0.448","0.184","0.858","0.07","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed, just a hint of humor.","0.109","0.031","0.643","0.07","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when you've got the wildly popular vin diesel, it almost adds up to big box office bucks.","0.052","0.337","0.041","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the wildly popular vin diesel, it adds up to big box office bucks, all but guaranteed.","0.013","0.787","0.01","0.0","0"
"11664","even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct than it is.) It was not, were it not for the striking, Quiet, personality of ms. ambrose. ``","0.662","0.333","0.988","0.866","0"
"11664","even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct, than it was, were it not for the striking, quietly vulnerable personality. ''","0.573","0.266","0.931","0.866","0"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing, what-if-p... premise. ''","0.679","0.755","0.657","0.002","1"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing, what-if premise. ''","0.667","0.791","0.633","0.002","1"
