"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which is more than he has ever revealed, the source of his spiritual survival.","0.061","0.436","0.048","0.058","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener deep, uncompromising curtsy. To women that she knows, is it...","0.123","0.036","0.65","0.093","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising, to women she knows, very likely,","0.067","0.018","0.551","0.093","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated...","0.45","0.893","0.386","0.77","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, beingaggrandizing, politically motivated.","0.445","0.817","0.386","0.77","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a good-hearted ensemble comedy. ``","0.021","0.219","0.016","0.0","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a good-hearted ensemble comedy, with a variety of quirky characters. And an engaging story.","0.0","0.96","0.0","0.0","0"
"63922","female audience members drooling over michael idemoto as michael ","female audience members drooling over michael idemoto as michael...","0.012","0.887","0.009","0.002","0"
"63922","female audience members drooling over michael idemoto as michael ","female audience members drooling over michael idemoto as michael...","0.012","0.887","0.009","0.002","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, also human comedy.","0.112","0.468","0.089","0.288","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, and also human comedy. ``","0.066","0.934","0.051","0.288","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story.","0.224","0.924","0.179","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.842","0.162","0.274","0"
"62572","new, fervently held ideas and fanciful thinkers "," new, fervently held ideas. fanciful,","0.058","0.291","0.046","0.247","0"
"62572","new, fervently held ideas and fanciful thinkers ","new, fervently held ideas...","0.057","0.181","0.047","0.247","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of a bicentennial man.","0.392","0.728","0.34","0.047","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality...","0.338","0.175","0.491","0.047","0"
"28539","welcome, if downbeat, missive ","welcome, if downbeat, missive.","0.582","0.907","0.52","0.648","0"
"28539","welcome, if downbeat, missive ","welcome, if downbeat, missive.","0.582","0.907","0.52","0.648","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas, and nicholson proves again that he is the best brush.","0.0","0.4","0.0","0.0","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas, and nicholson proves again that he ''s the best brush.","0.0","0.384","0.0","0.0","0"
"1120","so skeeved out that they 'd need a shower ","So regardless, I'd say they'd need a shower.","0.569","0.718","0.532","0.871","0"
"1120","so skeeved out that they 'd need a shower ","So, I'm Skeeved out, that they'red need a shower.","0.117","0.035","0.494","0.871","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which are so. We'll keep watching the skies... for his next project.","0.079","0.702","0.061","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we'll keep watching the skies for his next project ``","0.036","0.834","0.027","0.016","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A terrific b movie -- in fact, the best in recent memory.","0.117","0.962","0.09","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A terrific - B movie, in fact, the best in recent memory.","0.04","0.43","0.031","0.09","0"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tear themselves away from the screen,once it's started. ``","0.922","0.795","0.973","0.011","1"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","Nobody finds it easy, it's hard to imagine anybody being able to drag away their eyes from the screen.","0.651","0.339","0.938","0.011","0"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as a well-made evocation of a subculture. ``","0.005","0.79","0.004","0.004","0"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","it's an effort to watch this movie, but eventually it eventually pays off.","0.582","0.269","0.951","0.121","0"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","It's an effort to watch the movie, but it pays off.","0.498","0.213","0.9","0.121","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight. ``","0.052","0.852","0.04","0.035","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight -","0.006","0.881","0.005","0.035","0"
"10180","that the film's length becomes a part of its fun ","That the movie's length becomes part of its fun.","0.67","0.574","0.71","0.046","0"
"10180","that the film's length becomes a part of its fun ","It appears that the film's length is a part of its fun.","0.508","0.708","0.465","0.046","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","very well written, directed with brutal honesty, ''","0.462","0.219","0.733","0.001","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","Very well written, directed with brutal honesty.","0.453","0.235","0.655","0.001","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, alias betty's... richly detailed, deftly executed,","0.065","0.155","0.054","0.007","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, alias Betty is richly detailed,icably executed...","0.007","0.345","0.005","0.007","0"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, revelatory, footnote to the Holocaust. ``","0.747","0.9","0.708","0.005","1"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, revelatory footnote to the holocaust.","0.494","0.851","0.433","0.005","0"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream.","0.229","0.969","0.182","0.3","0"
"38621","it has made its way into your very bloodstream ","It has made its way into your very bloodstream.","0.229","0.969","0.182","0.3","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful story, concerning forbidden love, racial tension, and other issues. Just as valid as they were in the 1950s.","0.046","0.711","0.035","0.0","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful and telling story, exploring forbidden love, racial tension, `` other issues that were as intact in the 1950s as they were today.","0.002","0.812","0.001","0.0","0"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until the movie is well under way....It's very hard to watch.","0.879","0.741","0.937","0.489","1"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are.","0.364","0.136","0.819","0.489","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, is as often wonderful as long-eared sad sack.","0.079","0.738","0.06","0.024","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","Yakusho, as always, is wonderful as the long-faced sad sack...","0.032","0.907","0.024","0.024","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better-focused than the incomprehensible anne rice novel, which is based on.","0.788","0.545","0.926","0.771","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better-focused than the incomprehensible rabbit novel it is based on.","0.0","0.0","0.942","0.771","0"
"65838","is a children's film in the truest sense. ","is a children's film, in the truest sense.","0.353","0.888","0.294","0.045","0"
"65838","is a children's film in the truest sense. ","is a children's film, seem in the truest sense.","0.208","0.089","0.377","0.045","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, and, with a striking style behind the camera, hélèneangel is definitely a director.","0.043","0.671","0.033","0.005","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, and a striking presence behind the camera, hélène Angel is definitely a director.","0.001","0.854","0.001","0.005","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies, refers to, in the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.074","0.0","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in thegroundes, with which it brings thoughtfulness and pasta-fagioli comedy.","0.0","0.0","0.001","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members drooling.","0.239","0.196","0.258","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","Typically, there are lots of female audience members drooling over michael idemoto.","0.019","0.314","0.014","0.001","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, incisive meditation...","0.354","0.859","0.296","0.009","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, incisive meditation.","0.353","0.829","0.296","0.009","0"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie instead of an endless trailer.","0.428","0.94","0.362","0.146","0"
"2441","you've seen a movie instead of an endless trailer ","You've seen a movie instead of a movie adored -","0.292","0.213","0.334","0.146","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience, like many of his works, presents weighty issues.","0.279","0.869","0.227","0.201","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience, like many of his works.","0.217","0.228","0.214","0.201","0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","Has transformed the rhetoric from hollywood melodrama into something provocative, rich, and strange. ``","0.348","0.854","0.291","0.181","0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed the rhetoric by Hollywood melodrama. ``Something provocative, rich, strange...","0.144","0.675","0.114","0.181","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once, in the rush to save the day, did I become very involved in the proceedings.","0.788","0.569","0.904","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","In once in the rush to save the day, did i become main stage. To me, ``","0.137","0.038","0.954","0.581","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","a solid, spooky entertainment, worthy of the price of a ticket.","0.059","0.93","0.045","0.132","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment, worthy of the price of a ticket. ``","0.059","0.83","0.045","0.132","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still have enough moments. ``","0.684","0.352","0.997","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up, predictable plot, empire has enough many moments to keep it entertaining.","0.627","0.878","0.572","0.955","0"
"32264","detailed down to the signs on the kiosks ","detailed down, by the signs on the kiosks.","0.323","0.202","0.402","0.028","0"
"32264","detailed down to the signs on the kiosks ","detailed down to signs on the kiosks...","0.235","0.386","0.208","0.028","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre.","0.919","0.975","0.902","0.902","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story, for those intolerant of the more common Saccharine genre.","0.913","0.957","0.899","0.902","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, it cradles its characters, veiling tension.","0.463","0.29","0.578","0.0","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender waves.","0.0","0.586","0.0","0.0","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","rather refreshingly unhibited enthusiasm ""... the people coming.""","0.077","0.068","0.081","0.004","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","is the refreshingly unhibited enthusiasm, despiteonce evident poverty.","0.02","0.014","0.024","0.004","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious with energy, innovation,","0.718","0.546","0.803","0.005","0"
"38636","disguising the obvious with energy and innovation ","disguising energy, innovation, andthe obvious.","0.129","0.423","0.105","0.005","0"
"25046","working to develop her own film language with conspicuous success ","working with justification.","0.066","0.019","0.405","0.004","0"
"25046","working to develop her own film language with conspicuous success ","working to develop her own film language. With remarkable success.","0.001","0.617","0.001","0.004","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic america.","0.402","0.927","0.338","0.115","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive, chaotic America.","0.328","0.871","0.271","0.115","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","Find a movie with bigger, fatter heart.","0.56","0.253","0.938","0.035","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with a bigger, fatter heart than Barbershop?","0.062","0.95","0.047","0.035","0"
"30271","being able to tear their eyes away from the screen ","watching their eyes away, being able to tear themselves up from the screen.","0.157","0.073","0.254","0.003","0"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes away from the screen.","0.031","0.827","0.023","0.003","0"
"1972","americans to finally revel in its splendor ","americans finally revel in its splendor.","0.724","0.785","0.705","0.004","1"
"1972","americans to finally revel in its splendor ","americans to finally revel in its splendor.","0.154","0.104","0.183","0.004","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come away from his film.simultaneously overwhelmed, hopeful, and, perhaps paradoxically, illuminated. ``","0.484","0.791","0.428","0.192","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come away from his film, overwhelmed, hopeful, perhaps paradoxically, illuminated. ``","0.404","0.828","0.345","0.192","0"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, an interesting look on the life of the campaign trail press, especially ones who don't care about the candidate.","0.013","0.428","0.01","0.011","0"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, it's an interesting look at the life of campaign-trail press, particularly ones who don't much care for the candidate.","0.012","0.838","0.009","0.011","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit... ''","0.658","0.799","0.622","0.041","1"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit.","0.548","0.841","0.491","0.041","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and actresses, make personal velocity into an intimate, intimate, intelligent journey.","0.137","0.213","0.122","0.005","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses, make personal velocity into an intricate, intimate, and intelligent journey.","0.136","0.799","0.106","0.005","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction.","0.1","0.035","0.268","0.027","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction to his role, ``","0.047","0.146","0.038","0.027","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Because of the way it allows the mind to enter another world,","0.156","0.13","0.167","0.003","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is that perfect medium for children, the way it allows the mind to enter another world...","0.101","0.318","0.082","0.003","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assemblyles a fascinating profile of a deeply committed artist. In spite of all that he 'has witnessed, he remains almost idealistic.","0.034","0.073","0.029","0.006","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating profile of a deeply humanistic artist, who remains surprisingly ideal, despite all that he's witnessed.","0.001","0.526","0.001","0.006","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, and put it into a larger historical context. ``","0.522","0.924","0.456","0.028","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, and correct it.","0.343","0.265","0.381","0.028","0"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus '' sequel is faster, livelier, and a bit funnier than his original. ``","0.783","0.786","0.782","0.0","1"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus's sequel is faster, livelier, and funnier than his original","0.349","0.796","0.294","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","that perfectly captures the wonders of childhood...","0.002","0.333","0.002","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","That perfectly captures the wonders and worries of childhood.","0.001","0.939","0.001","0.0","0"
"30777","a beautiful paean to a time long past. ","A beautiful paean, to a long past.","0.565","0.765","0.52","0.125","1"
"30777","a beautiful paean to a time long past. ","A beautiful paean to a time long past.","0.16","0.959","0.125","0.125","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","'ll find yourself remembering this refreshing visit to a sunshine state...","0.008","0.911","0.006","0.006","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","... finding yourself... remembering this refreshing visit to a sunshine state.","0.003","0.782","0.003","0.006","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results sometimes bracing, sometimes approachable,... sometimes quite powerful. ``","0.73","0.609","0.781","0.737","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results that are sometimes bracing, sometimes baffling, and sometimes quite often.","0.677","0.832","0.637","0.737","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky, charming, often hilarious... ''","0.5","0.793","0.446","0.018","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, charming, and often hilarious. ``","0.247","0.823","0.201","0.018","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here, there is some cool fun.","0.258","0.094","0.611","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun to warm the hearts of animation enthusiasts...","0.001","0.321","0.001","0.0","0"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces you to ponder how a movie can be.","0.306","0.869","0.251","0.005","0"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces you to remember what a movie can be.","0.182","0.798","0.144","0.005","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","an ambitiously naturalistic, albeit half-baked, drama, about an abused, inner-city autistic daughter...","0.865","0.765","0.904","0.805","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, though half-baked, drama, about an abused, inner-town autistic...","0.475","0.908","0.41","0.805","0"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","One of the most gloriously unsubtle, adrenalized, extreme shockers since the evil dead.","0.396","0.874","0.335","0.005","0"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","one of the most heavily unsubquitous, unfunny. extreme shockers, ``","0.32","0.119","0.733","0.005","0"
"59282","truly come to care about the main characters ","truly, come to care about the main characters.","0.469","0.851","0.408","0.148","0"
"59282","truly come to care about the main characters ","truly come to care about the characters...","0.348","0.347","0.349","0.148","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid "," Stevens has a flair for dialogue comedy. The film is precisely off the element of surprise, and the large cast is solid.","0.126","0.922","0.098","0.0","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","He has developed a flair for dialogue comedy, the film operates nicelyon the element of surprise. The large cast is solid ``...","0.011","0.632","0.008","0.0","0"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works...","0.553","0.954","0.485","0.119","0"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works...","0.553","0.954","0.485","0.119","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong, confident work. What works so well for the first 89 minutes, but ends up somewhat bizarre in the final two.","0.722","0.605","0.772","0.239","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong, confident work. It works so well for the first 89 minutes, but ends so horrendously confusing.","0.558","0.25","0.95","0.239","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Politics intrigue, political intrigue, and brushes with calamity are meant to keep you at the edge of your seat.","0.099","0.373","0.08","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at edge of your seat,","0.076","0.125","0.067","0.002","0"
"105",", this gender-bending comedy is generally quite funny. ",", this gender-bending comedy is generally very funny. ''","0.759","0.823","0.739","0.828","0"
"105",", this gender-bending comedy is generally quite funny. ","This gender-bending Comedy is generally quite funny.","0.704","0.856","0.665","0.828","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story : pointed personalities, courage, tragedy, and little guys vs the big guys...","0.582","0.836","0.529","0.617","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story of pointed personalities, courage, tragedy, the little guys, vs. big guys.","0.53","0.306","0.702","0.617","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","directed with an aim, finesse, by england.s roger mitchell.","0.298","0.137","0.489","0.011","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing "," directed with purpose and finesse by england's roger mitchell, who makes the shift from pleasing.","0.176","0.222","0.165","0.011","0"
"57775","survive a screening with little harm done, ","survive, a screening with little harm,...","0.575","0.484","0.613","0.388","0"
"57775","survive a screening with little harm done, ","survive a screening with little harm done, ``","0.544","0.703","0.505","0.388","1"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless, yet impressively lean spinoff last summer's bloated effects. ``","0.558","0.259","0.908","0.548","0"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless yet impressively lean.","0.142","0.073","0.209","0.548","0"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and warming all at once...","0.256","0.801","0.209","0.012","0"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and heart-warming all at once...","0.01","0.881","0.007","0.012","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","Anacking, voice cast ( excepting love hewitt )","0.273","0.645","0.229","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice. ( except by love hewitt )","0.206","0.804","0.165","0.122","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little... doubt...","0.12","0.036","0.546","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman has become one of our best actors. ``","0.05","0.863","0.038","0.05","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy, in the hands of woody allen.","0.053","0.06","0.052","0.006","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy, held in the hands of woody...","0.027","0.108","0.021","0.006","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unlike so many other Hollywood movies, it offers hope.","0.375","0.596","0.334","0.017","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unlike so many other hollywood movies. ``","0.229","0.149","0.279","0.017","0"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth to go around, with music, laughter, and the love of family...","0.33","0.859","0.273","0.003","0"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth. expresses itself, with music, laughter, and the love of family ``.","0.018","0.409","0.013","0.003","0"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless, in its own placid way...","0.694","0.731","0.683","0.94","0"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless, in its own placid way.","0.47","0.243","0.683","0.94","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence is a war story. Like the lord of the rings. ``","0.619","0.384","0.778","0.007","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence was as grand as the lord of the rings.","0.409","0.364","0.427","0.007","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can convey a message without hammering the audience.","0.0","0.698","0.0","0.0","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, shows how a skillful filmmaker can convey a message without bludgeoning the audience.","0.0","0.481","0.0","0.0","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. "," cause you to bite your tongue to keep laughing.","0.0","0.0","0.088","0.478","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","It, in fact, cause you to bite your tongue to keep laughing at the ridiculous dialog.","0.0","0.0","0.595","0.478","0"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is that rare creature -- a action hero with table manners, showing that elegance, more than tattoo deep.","0.249","0.434","0.218","0.007","0"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is rare creature -- an action hero with table manners, one who proves that elegance is more than tattoo deep.""","0.022","0.496","0.017","0.007","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned Hollywood magic.","0.494","0.951","0.426","0.133","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion... hollywood magic...","0.476","0.259","0.661","0.133","0"
"42381","for the best of hollywood's comic-book ","For the best Hollywood comic-book.","0.105","0.743","0.082","0.03","0"
"42381","for the best of hollywood's comic-book ","For the best of Hollywood's comics.","0.091","0.859","0.07","0.03","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","with a curiously stylized, quasi-Shakespearean portrait of pure misogynist - evil.","0.543","0.628","0.519","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","with a curiously stylized, quasi-shakespearean, portrait of pure misogyny...","0.071","0.704","0.055","0.548","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","An unforced, rapid-fire delivery. Toback's heidegger -- nietzsche - referencing dialogue.","0.839","0.669","0.917","0.16","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an unforced, rapid-fire delivery to `` Back '''s heidegger -- and nietzsche-referencing dialogue.","0.437","0.359","0.471","0.16","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","Lucer, however,once arrives in the skies above Manhattan, is on a red Alert. ``","0.026","0.27","0.02","0.003","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","But once the falcon arrives in the skies above manhattan, the adventure is immediately on red alert.","0.005","0.907","0.004","0.003","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, jewish grandmother, required --","0.253","0.14","0.347","0.061","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, jewish grandmother,","0.073","0.027","0.172","0.061","0"
