"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A brisk, exceptionally interesting, spielbergian sci-fi. ``","0.657","0.862","0.609","0.0","1"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A terrifically entertaining, spielbergian sci-fi. ``","0.112","0.768","0.087","0.0","0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, film. ``","0.523","0.252","0.816","0.0","0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's very entertaining, thought-provoking, with a simple message. ``","0.316","0.318","0.315","0.0","0"
"30986","borders on rough-trade homo-eroticism ","Borders on rough-trade homo-eroticism. ``","0.569","0.692","0.537","0.244","0"
"30986","borders on rough-trade homo-eroticism ","Borders on rough-trade homo-eroticism ``","0.567","0.682","0.537","0.244","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity, almost dadaist proportions.","0.207","0.657","0.169","0.028","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The acute-you-into-laughter intensity, almost dadaist proportions. ``","0.0","0.0","0.599","0.028","0"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger are a remarkable piece. '' Because you get it.","0.06","0.381","0.047","0.0","0"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger are a remarkable piece. `` a necessity, because you get it. ``","0.03","0.296","0.023","0.0","0"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","A twisting, unpredictable, cat-and-mouse thriller. ``","0.733","0.76","0.724","0.687","0"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","A twisting, unpredictable, cat-and-mouse thriller.","0.648","0.972","0.583","0.687","0"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie is a smart, classical, film. It knows its freud. It knows its sade. ``","0.872","0.799","0.899","0.002","1"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is a great movie, knowing its classical music, knows its freud.","0.027","0.026","0.027","0.002","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as a Pokemon videos. But...","0.626","0.742","0.595","0.594","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same Sledgehammer appeal as Pokémon records, but ``","0.0","0.0","0.371","0.594","0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien Brody -- in the title role -- helps make the film's finale understandable.","0.485","0.358","0.55","0.004","0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","The title role was Adrien Brody.","0.29","0.152","0.417","0.004","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we have come to expect from movies nowadays. ''","0.193","0.693","0.156","0.083","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays. ``","0.088","0.773","0.068","0.083","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","... This one seems to be the best-sustained ideas. i've ever seen on the screen.","0.813","0.773","0.827","0.277","1"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This paperstock, this is one of the best-sustained ideas, i have ever seen on TV. ","0.514","0.402","0.566","0.277","0"
"46524","it could become a historically significant work as well as a masterfully made one ","it could become a historically significant work, as well as one made. ``","0.21","0.385","0.182","0.002","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work as well as someone made, extremely, masterfully.","0.12","0.418","0.097","0.002","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, professional adaptation. ''","0.116","0.744","0.09","0.0","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, and professional adaptation. ''","0.019","0.665","0.014","0.0","0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","'re as happy listening to movies as you're watching them. ''","0.409","0.173","0.751","0.0","0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","'re as happy listening to films as you're watching them, and the slow parade of human frailty fascinates.","0.213","0.761","0.172","0.0","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He may be forgiven for frequently pandering to people of gross-out comedy. ``","0.895","0.917","0.888","0.229","1"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven, for frequently pandering to fans of recent gross-Out comedy. ","0.357","0.923","0.297","0.229","0"
"58382","'s a lot of tooth in roger dodger ","'s a lot of tooth in roger dodger. ``","0.056","0.655","0.043","0.006","0"
"58382","'s a lot of tooth in roger dodger ","'s a lot of tooth in roger dodger.. ''","0.043","0.086","0.036","0.006","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of the dry humor. First, audiences met the atlantic love him.","0.067","0.02","0.332","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, initially made audiences on both sides of the atlantic love him. ``","0.045","0.861","0.034","0.001","0"
"26212","lies in the utter cuteness of stuart and margolo ","lies in the utter cuteness. Stuart and margolo ","0.456","0.183","0.901","0.0","0"
"26212","lies in the utter cuteness of stuart and margolo ","In the utter cuteness of Stuart and margolo. ''","0.0","0.769","0.0","0.0","0"
"1162","masterful british actor ian holm ","Masterful british actor '' ``ian holm. ''","0.564","0.493","0.593","0.232","0"
"1162","masterful british actor ian holm ","masterful british actor, ian holm. ``","0.464","0.75","0.412","0.232","0"
"46766","'ll be white-knuckled and unable to look away ","There w'll be white-knuckled and unable to look away. ''","0.748","0.503","0.893","0.095","0"
"46766","'ll be white-knuckled and unable to look away ","There'll be white-knuckled, and unable to look away...","0.7","0.439","0.874","0.095","0"
"7008","for an all-around good time at the movies this summer ","For an all-around good time, at the movies this summer, ``","0.206","0.677","0.167","0.016","0"
"7008","for an all-around good time at the movies this summer ","For all-around good time at the movies. ","0.114","0.288","0.095","0.016","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hell-bent toexpress itself in every way. ''","0.699","0.382","0.968","0.367","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) appears to provide a window into a subculture hell-bent on manifesting itself, eleventh. ``","0.563","0.244","0.997","0.367","0"
"49762","just bring on the battle bots, please! ","just bring on the battlebots, please!  ``","0.723","0.786","0.704","0.28","1"
"49762","just bring on the battle bots, please! ","Just bring on battle bots, please!","0.305","0.81","0.252","0.28","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed, historical document, but also a healthy, interactive, portrait of a subculture.","0.366","0.887","0.306","0.002","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed and moving, but an engaging, portrait of a subculture.","0.358","0.362","0.357","0.002","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast seems to turn into a collectively outstanding. '' ``","0.418","0.162","0.882","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast appears in a collectively great performance. ``The writing seems tight, truthful, full of humorous situations, honest observations.","0.067","0.726","0.052","0.003","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art, life and art. ''","0.006","0.737","0.005","0.0","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently, about the symbiotic relationship between art and life. ''","0.001","0.832","0.0","0.0","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers from this character. may not have existed on paper.","0.516","0.65","0.483","0.13","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also producer ) peels layers of this character that may well not have existed on paper.","0.115","0.883","0.089","0.13","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy. Two actresses working on the peak of their powers, ''","0.016","0.264","0.012","0.001","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot fun, with an undeniable energy. ''Two actresses in their 50s were working at the peak of their powers.","0.008","0.837","0.006","0.001","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity is a work of outstanding originality.","0.055","0.929","0.042","0.011","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity could be a work of compliance.","0.0","0.0","0.622","0.011","0"
"10255","my big fat greek wedding is not only the best date movie of the year ","My Big Fat Greek, or even Myrnings praise,'' is not only the best date movie.","0.2","0.197","0.2","0.092","0"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding, not only the average date movie, is the best movie of the year. ''","0.045","0.492","0.034","0.092","0"
"52602","'s fun, splashy and entertainingly nasty. ","'s fun, splashy, and unintentionally nasty. ``","0.557","0.33","0.723","0.074","0"
"52602","'s fun, splashy and entertainingly nasty. ","Fun, splashy, and entertainingly nasty. ``","0.121","0.854","0.094","0.074","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening, or a beer-fueled afternoon.ah.. `` in the sun, you can reach even the most retiring heart.","0.22","0.377","0.193","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening, or a beer-fueled afternoon, can that most retiring heart, venture forth.","0.056","0.179","0.046","0.002","0"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","i like all four lead actors a lot, so they manage to squeeze a few jokes out of the material,","0.458","0.828","0.398","0.001","0"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","All four of the lead actors seem a lot funny. They even manage to squeezemade a few laughs from the material,"" ","0.03","0.27","0.023","0.001","0"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is most remarkable, not because of its epic scope, but because the startling intimacy. preserved;","0.215","0.182","0.229","0.001","0"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is significantly, not because of its epic scope, but because of its startling intimacy. ''","0.143","0.257","0.124","0.001","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile. and a grumble. ''","0.354","0.209","0.46","0.001","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","It will leave you with a smile on your face, and grumble in your stomach..  ``","0.004","0.794","0.003","0.001","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","This will leave you wondering, after the clever credits, about the characters' lives. ''","0.431","0.676","0.384","0.001","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","You will leave asking questions after the clever credits roll..","0.048","0.292","0.037","0.001","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What are some fun things about this silly, outrageous, ingenious thriller. ''","0.042","0.344","0.033","0.037","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What is so fun about this silly, outrageous, ingenious thriller, is the director's talent. *","0.032","0.754","0.024","0.037","0"
"5790","in their cheap, b movie way, they succeed ","In their cheap, b movie, way, they succeeded. ``","0.245","0.722","0.201","0.225","0"
"5790","in their cheap, b movie way, they succeed ","They succeeded in their cheap, b movie way, ``","0.233","0.686","0.191","0.225","0"
"20351","it is a unique, well-crafted psychological study of grief ","It is a unique, well-crafted, psychological study. ''","0.287","0.265","0.296","0.003","0"
"20351","it is a unique, well-crafted psychological study of grief ","It's a unique, well-crafted, psychological study of grief. ``","0.257","0.934","0.207","0.003","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket. Flight... a russian rocket.","0.396","0.457","0.379","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a russian rocket ''","0.012","0.765","0.009","0.006","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results appear to make Mel brooks's borscht belt tick `` sophisticated. ''","0.683","0.437","0.841","0.044","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks's borscht belt schtick appear sophisticated. ``","0.494","0.739","0.445","0.044","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction. ``","0.34","0.145","0.617","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction. ''","0.281","0.117","0.527","0.065","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty. `` As vivid as any scorsese has ever given us. '' ","0.843","0.74","0.884","0.0","1"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as any scorsese has ever given us. ""","0.695","0.761","0.675","0.0","1"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches. At times, however, it seemed to be uncommonly moving. ``","0.611","0.318","0.883","0.441","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches. ``","0.379","0.211","0.514","0.441","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As I was, by its moods. ``by its subtle transformation. ''","0.49","0.29","0.635","0.006","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by its moods, and its subtly transformed star. ''","0.031","0.382","0.024","0.006","0"
"61613","tavernier is more concerned with the entire period of history ","tavernier, too, is more concerned over the whole history. ``","0.935","0.891","0.95","0.215","1"
"61613","tavernier is more concerned with the entire period of history ","tavernier seems more obsessed with the entire period of history. ``","0.829","0.801","0.839","0.215","1"
"39866","of paint-by-number romantic comedies ","of paint-by-number romantic comedies. ``","0.496","0.709","0.45","0.179","0"
"39866","of paint-by-number romantic comedies ","of paint-by-number romantic comedies. ''","0.486","0.685","0.444","0.179","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A variety of engaged diatribes `` home ''.","0.317","0.149","0.511","0.038","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of engaging diatribes - meaning '' home ''","0.048","0.71","0.037","0.038","0"
"6163","retains an extraordinary faith in the ability of images ","retains extraordinary faith. ``","0.339","0.131","0.72","0.012","0"
"6163","retains an extraordinary faith in the ability of images ","retains an extraordinary faith in the ability of images. ``","0.005","0.8","0.004","0.012","0"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","You never know where fast traffic is going to take you, but it's a heck of a ride. ''","0.867","0.644","0.98","0.328","0"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","you never know where changing lanes is going to take. Easy rider. '‘","0.38","0.258","0.45","0.328","0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy, an intimacy, that sucks you, and dares you not to believe it.","0.048","0.768","0.037","0.0","0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) immediacy and intimacy. It wants you to believe it, and dares you not to believe it.","0.016","0.853","0.012","0.0","0"
"67272","a chilling tale of one of the great crimes ","A chocking tale of one of the great crimes. ``","0.343","0.683","0.294","0.338","0"
"67272","a chilling tale of one of the great crimes ","A chilling tale of one of the great crimes. ``","0.275","0.83","0.225","0.338","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's story provides the forgettable pleasures. ``","0.58","0.267","0.952","0.078","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale shows the forgettable pleasures of a sundo matinee. ``","0.182","0.349","0.157","0.078","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable that loves its characters, but appears to communicate something rather beautiful. ''","0.474","0.324","0.561","0.001","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable to love its characters. '' Something rather beautiful. ''","0.131","0.096","0.149","0.001","0"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","This film seems to be a film of tradition, warmth. ``","0.564","0.61","0.55","0.074","0"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","This is a film that takes a stand of tradition and warmth. ``","0.042","0.782","0.032","0.074","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, and human, almost wonderful. ``","0.558","0.407","0.638","0.111","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","it's funny, human, pretty damned, all at once. ``","0.325","0.257","0.356","0.111","0"
"60713","seeing things from new sides, plunging deeper, ","seeing things from new sides, plunging deeper. ``","0.709","0.782","0.687","0.496","1"
"60713","seeing things from new sides, plunging deeper, ","seeing new things from new sides, plunging deeper, ``","0.704","0.532","0.789","0.496","0"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi, and anime, into one big bloody stew.","0.691","0.598","0.729","0.827","0"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","From fighting games, wire fu, horror movies, mystery, Jim Bond's. ''","0.27","0.091","0.797","0.827","0"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who fell under the sweet, melancholy, spell of this unique director's previous films. ","0.792","0.917","0.758","0.037","1"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who `` fell under the sweet, melancholy spell of this unique director's previous films. ''","0.078","0.781","0.06","0.037","0"
"31907","is more in love with strangeness than excellence. ","is more in love, more valued than excellence. ''","0.106","0.207","0.091","0.061","0"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than happiness.","0.071","0.138","0.061","0.061","0"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, all, the cinematic equivalent of a big, tender hug. ``","0.669","0.81","0.632","0.18","1"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, and all. the visual equivalent of a big, tender hug. ``","0.0","0.0","0.601","0.18","0"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work, by director, frank novak, the film seems to be firmly rooted.","0.332","0.148","0.568","0.0","0"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","in the work of the Director. '' Frank novak said, '' `` the film appears rooted, in an undeniable social realism. '' ``","0.055","0.587","0.042","0.0","0"
"60394","it's a ripper of a yarn ","It is a ripper of a yarn. ``","0.405","0.618","0.363","0.233","0"
"60394","it's a ripper of a yarn ","A ripper from a yarn.","0.296","0.683","0.249","0.233","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is virtually anything, on any number of levels, including physical demands. ''","0.541","0.23","0.985","0.005","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion seems impressive on a number of levels -- including physical demands, Büttner.","0.045","0.133","0.036","0.005","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights:joel - silver, robert -- zemeckis. ''","0.589","0.701","0.559","0.046","1"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights Joel silver and robert zemeckis. ''","0.262","0.777","0.215","0.046","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly, sincerely, the frank humanity of... emotional - recovery. ``","0.341","0.307","0.354","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, the frank, emotional recovery, ``","0.154","0.071","0.253","0.002","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie. without even neglecting character development for even a minute.","0.415","0.355","0.439","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie... without neglecting character development.","0.243","0.151","0.305","0.069","0"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer surfer girl entry, should be as entertaining, as it is... ``","0.358","0.845","0.301","0.114","0"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer surfer girl. '' Should be as entertaining, as it is, '","0.276","0.777","0.227","0.114","0"
"17154","succeed in really rattling the viewer ","Succeed says, really rattling the viewer. ``","0.139","0.042","0.641","0.388","0"
"17154","succeed in really rattling the viewer ","succeed in really Rattling, the viewer. ''","0.118","0.033","0.87","0.388","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","with a curiously stylized, quasi-shakespearean portrait. Photographs of pure misogyny... evil. ''","0.613","0.649","0.602","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Where a curiously stylized, quasi-shakespearean portrait shows pure misogyny. ''","0.496","0.81","0.44","0.548","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above, as a purely inspirational status. ''","0.072","0.225","0.059","0.006","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above pat, inspirational status. ``","0.001","0.833","0.001","0.006","0"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","The funniest, or some of the funniest, jokes.","0.297","0.111","0.674","0.01","0"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Has some of funniest jokes. ``","0.155","0.109","0.181","0.01","0"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","Its better than one might expect, when looking at all the movies of ice-t.","0.332","0.12","0.806","0.009","0"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","'s better than one might expect when you think the list of movies with ice-t '' seems short.","0.0","0.0","0.203","0.009","0"
"22144","behind the scenes of chicago-based rock group wilco ","behind the scenes from chicago-based rock group, wilco.","0.435","0.855","0.374","0.102","0"
"22144","behind the scenes of chicago-based rock group wilco ","behind the scenes of Chicago-based rock group Wilco.","0.149","0.923","0.117","0.102","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona. ``","0.072","0.02","0.554","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Unfolds as sand's masculine persona. With its love of life, beauty, she takes form ","0.045","0.064","0.041","0.015","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty, thematic, material. on time, death, eternity, and... what","0.607","0.716","0.578","0.114","1"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material: time, death, eternity, and what,","0.366","0.798","0.31","0.114","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place next to nanook because as a landmark in film history.","0.104","0.061","0.135","0.016","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","Deserves a place next to nanook as a landmark in film history. ``","0.088","0.776","0.068","0.016","0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event movies, rather than a spy thriller like The Bourne identity, which has as much intelligence as action.","0.037","0.789","0.028","0.0","0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer event movies, more like a spy thriller, like the bourne identity, possibly just as much intelligence as action.","0.0","0.0","0.318","0.0","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems just as expectant of an adoring, wide-smiling reception. ''","0.874","0.716","0.943","0.873","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems, just as expectant, of an adoring, wide-smiling reception. *","0.515","0.358","0.604","0.873","0"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to uncover truth, only possibly inspire action. ``","0.813","0.749","0.837","0.032","1"
"50725","determined to uncover the truth and hopefully inspire action ","determined to uncover the truth. eventually, hopefully, exercise.","0.761","0.649","0.808","0.032","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, built to a crescendo. many more paths was we started with.","0.54","0.368","0.64","0.004","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, builds, to a crescendo which covers a number more paths than we started with. ``","0.445","0.816","0.386","0.004","0"
"38952","zings along with vibrance and warmth. ","zings along with vibrance,warm, warmth. ''","0.404","0.27","0.484","0.0","0"
"38952","zings along with vibrance and warmth. "," zings along with vibrance and warmth. ''","0.001","0.532","0.0","0.0","0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority of a genre gem, there's a particular robustness. ``","0.533","0.226","0.971","0.006","0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority of a genre gem, there '' are certain differences.","0.525","0.222","0.965","0.006","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, B movie. It combines two surefire, albeit small, genres -- the prison flick, the fight. ''","0.718","0.422","0.936","0.015","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, b. movie. ``","0.277","0.106","0.599","0.015","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","The Quaid, who anchors the film. `` he seems so perfect. '' ``","0.395","0.174","0.686","0.0","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","'s quaid, anchors the film. His effortless performance. his trademark grin. It's so perfect.","0.203","0.17","0.217","0.0","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions.","0.018","0.674","0.014","0.004","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions. So,","0.015","0.613","0.011","0.004","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming. ``","0.53","0.695","0.491","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming. ``","0.53","0.695","0.491","0.444","0"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, yet sensual, entertainment.","0.499","0.869","0.437","0.004","0"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, yet sensual entertainment...","0.066","0.856","0.05","0.004","0"
"66668","a clarity of purpose and even-handedness ","A clarity and even-handedness. ``","0.468","0.314","0.56","0.383","0"
"66668","a clarity of purpose and even-handedness ","A clarity of purpose, evenhandedness.","0.437","0.588","0.403","0.383","0"
"52455","of the world's best actors, daniel auteuil, ","of the world's best actors, Daniel Auteuil. `` ","0.36","0.772","0.305","0.186","0"
"52455","of the world's best actors, daniel auteuil, ","Daniel auteuil, of the world's best actors. ``","0.082","0.78","0.063","0.186","0"
"45503","you never know where changing lanes is going to take you ","You never know where changing lanes are going to take you. ``","0.523","0.807","0.468","0.085","0"
"45503","you never know where changing lanes is going to take you ","You never know where changing lanes is going to take. ''","0.436","0.901","0.372","0.085","0"
"53071","going to make box office money that makes michael jordan jealous ","going to make box office money, making michael jordan jealous blood. ''","0.792","0.609","0.881","0.42","0"
"53071","going to make box office money that makes michael jordan jealous ","Going to make box office money that makes michael jordan jealous...","0.129","0.874","0.1","0.42","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is such a rachel. Her petite frame, her vulnerable persona, pointed out. ``Her plight and isolation. ``","0.751","0.545","0.859","0.0","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is quite like rachel, her petite frame and vulnerable persona emphasize her plight and isolation. ``","0.02","0.886","0.015","0.0","0"
