"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers show the flash of rock videos, fused with solid performances, albeit rather eerie atmosphere. ``","0.184","0.276","0.166","0.001","0"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, merging with solid performances. '","0.145","0.285","0.124","0.001","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben Kingsley is truly funny. `` Playing a sort of ghandi gone bad.?","0.351","0.793","0.296","0.061","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley's truly funny, playing a kind of ghandi gone bad. ``","0.345","0.921","0.285","0.061","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes of a wintry new york city.'' ``","0.47","0.339","0.539","0.224","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes of a wintry new york town in 1899. ''","0.449","0.748","0.396","0.224","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining ride, despite many talky, slow scenes. ''","0.363","0.825","0.305","0.169","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining ride, despite much talky, slow scenes. ``","0.361","0.819","0.304","0.169","0"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, even if he creates it. ``","0.034","0.807","0.025","0.004","0"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, even as he creates it.","0.023","0.657","0.017","0.004","0"
"56290","putting together familiar themes of family, forgiveness and love ","putting similar themes. Family, forgiveness, love. ``","0.701","0.588","0.748","0.006","0"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes of family, forgiveness, and love. ``","0.163","0.817","0.129","0.006","0"
"34595","have been perfect for an old `` twilight zone '' episode ","have been built for a `` twilight zone '' episode. ``","0.576","0.555","0.583","0.013","0"
"34595","have been perfect for an old `` twilight zone '' episode ","Have been perfect for an old `` twilight zone '' episode. ''","0.074","0.722","0.057","0.013","0"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're definitely convinced that these women are pretty spectacular.","0.804","0.898","0.777","0.418","1"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","At the end of the movie, you seem quite convinced that these women are spectacular.","0.682","0.878","0.634","0.418","1"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","An exhilarating place to visit, this laboratory of laughter. ''","0.475","0.914","0.41","0.218","0"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","An exhilarating place, this laboratory of laughter. -","0.236","0.317","0.218","0.218","0"
"49562","the film in a very real and amusing give-and-take ","The film appears very real, albeit in a very humorous, give-and-take. ``","0.778","0.519","0.932","0.001","0"
"49562","the film in a very real and amusing give-and-take ","The film exists in a very real, albeit funny, albeit giving-and-take. ``","0.675","0.472","0.788","0.001","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving mystery...","0.0","0.555","0.0","0.001","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving sanity. ''","0.0","0.0","0.001","0.001","0"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie that tells stories that seem work -- albeit charming, moving. ``","0.91","0.841","0.935","0.104","1"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie that works -- stories that seem together seem charming, moving?","0.655","0.662","0.652","0.104","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, albeit charismatic, to make us care aboutZelda's ultimate fate.","0.568","0.332","0.745","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.045","0.801","0.034","0.003","0"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests "," sure to find an enthusiastic audience among America action-adventure buffs, but the interest of the film's ``","0.088","0.286","0.071","0.019","0"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","sure to find an enthusiastic audience among American action-addventure buffs, but the interests are probably...","0.082","0.281","0.066","0.019","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, albeit a decent popcorn adventure, as long as you don't try to look too deep into the story!","0.051","0.926","0.038","0.008","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, a decent popcorn adventure, as long as you do not go too deep into the story.","0.043","0.867","0.033","0.008","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, intrigue, betrayal, deceit and murder, by a shakespearean tragedy or a juicy soap opera. ``","0.469","0.816","0.41","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, betrayal, deceit, and murder. ''","0.012","0.177","0.009","0.03","0"
"41809","film about growing up that we don't see often enough these days ","Film about growing up that we appear often enough not enough these days.","0.124","0.056","0.207","0.046","0"
"41809","film about growing up that we don't see often enough these days ","Film about growing up that we think we may not often see. ``","0.119","0.806","0.093","0.046","0"
"15397","just enough insight to keep it from being simpleminded ","Just enough either to keep it from being simpleminded. ``","0.469","0.288","0.593","0.075","0"
"15397","just enough insight to keep it from being simpleminded ","Exactly enough insight to keep it from being simpleminded.","0.07","0.837","0.054","0.075","0"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, often-funny drama, about isolation. `` ``","0.547","0.757","0.501","0.086","1"
"28050","a thought-provoking and often-funny drama about isolation. ","a thought-provoking, often-funny, drama about isolation.","0.198","0.821","0.158","0.086","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt, performances.","0.275","0.309","0.265","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy but heartfelt performances.","0.001","0.331","0.0","0.0","0"
"52096","presents a frightening and compelling ` what if?'","There's a frightening, compelling, what if... `` What If! ''","0.509","0.655","0.474","0.006","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, albeit compelling, `` what if '' `` what if '' ``","0.488","0.199","0.944","0.006","0"
"44729","evoking memories of day of the jackal, the french connection, and heat ","`` memories of day of jackal, the french connection, heat... ","0.323","0.552","0.284","0.18","0"
"44729","evoking memories of day of the jackal, the french connection, and heat ","evoking memories of the day of the jackal, the French connection, and heat. ``","0.199","0.76","0.159","0.18","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed, down to the characterizations on kiosks, ``","0.075","0.372","0.06","0.005","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to the signs on kiosks, ``","0.009","0.716","0.006","0.005","0"
"45027","it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","It's no accident that an accidental spy is a solid action. ''","0.176","0.181","0.175","0.001","0"
"45027","it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","It's no accident that the accidental spy is a solid action pic.","0.031","0.233","0.024","0.001","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre with a curiously stylized, quasi-shakespearean portrait.","0.271","0.088","0.881","0.678","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcharacteristically stylized, quasi-shakespearean, portrait of pure misogynyist evil.","0.051","0.318","0.04","0.678","0"
"13517","not a bad way to spend an hour or two ","not a bad idea to spend a hour or two.","0.657","0.698","0.645","0.084","0"
"13517","not a bad way to spend an hour or two ","not a bad way to spend 1.1 hour or two.","0.4","0.785","0.344","0.084","0"
"12522","enough flourishes and freak-outs to make it entertaining ","Enough flourishes and freak-out to make it actually entertaining.","0.891","0.808","0.922","0.166","1"
"12522","enough flourishes and freak-outs to make it entertaining ","Enough flourishes, Freak-outs, to make it more entertaining. ''","0.618","0.757","0.582","0.166","1"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here seems enough cool fun, indeed, to warm the hearts. ''","0.441","0.216","0.678","0.001","0"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here seems to be enough fun. ``","0.239","0.093","0.5","0.001","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor. ``","0.141","0.677","0.112","0.009","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor. ``","0.141","0.677","0.112","0.009","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like Shiner's organizing of the big fight... pulls off enough. ``","0.484","0.847","0.424","0.162","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like Shaun Shine's organizing of the big fight, it seems to `` pull off. ''","0.353","0.141","0.706","0.162","0"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.","0.952","0.867","0.984","0.006","1"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, albeit art... into a pulpy... concept, which, in many other hands, would be completely forgettable.","0.909","0.757","0.975","0.006","1"
"8832","she allows each character to confront their problems openly and honestly. ","She allowed each character to face its problems openly, albeit honestly.","0.911","0.832","0.94","0.005","1"
"8832","she allows each character to confront their problems openly and honestly. ","She allows each character to confront their problems openly, albeit clearly. ``","0.392","0.408","0.386","0.005","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery or music. ''","0.227","0.625","0.187","0.812","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery or music.","0.18","0.792","0.143","0.812","0"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","extremely well directed, played by four main actors, this is a very seriously movie.","0.693","0.429","0.872","0.094","0"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","This was extremely well performed, the four main actors. ``","0.405","0.159","0.838","0.094","0"
"25041","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza. ","ladles on the local flavor. `` A very enjoyable, changing, albeit neurochanging, movie.","0.508","0.209","0.968","0.0","0"
"25041","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza. ","ladles on local flavor. Appy, albeit slightly enjoyable, movie. ``","0.26","0.082","0.934","0.0","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny, albeit slightly strange, little movie. ``","0.609","0.281","0.995","0.017","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny, albeit somewhat cryptic, movie. ``","0.553","0.237","0.998","0.017","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible we truly are, ourselves, versus each other. ``","0.803","0.678","0.856","0.236","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible it is to us.","0.523","0.221","0.959","0.236","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy.","0.162","0.086","0.227","0.005","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy, for children, a heartfelt romance for teenagers, and a compelling argument about death. ``","0.025","0.368","0.019","0.005","0"
"64006","this exciting new filmmaker has brought to the screen ","This new filmmaker has brought to the screen. ``","0.61","0.397","0.743","0.224","0"
"64006","this exciting new filmmaker has brought to the screen ","This new filmmaker has brought to the screen ''","0.439","0.331","0.493","0.224","0"
"12480","take you down a familiar road with a few twists ","take you down a familiar road, with a few twists. ``","0.652","0.809","0.612","0.124","1"
"12480","take you down a familiar road with a few twists ","take you down a familiar road, with a few twists.","0.554","0.957","0.486","0.124","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm.","0.274","0.558","0.235","0.004","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie, with much of its slender, albeit glinting charm.","0.25","0.184","0.284","0.004","0"
"47501","crocodile hunter steve irwin do what he does best ","Crocodile hunter steve irwin. do what he does best. ''","0.674","0.798","0.641","0.019","1"
"47501","crocodile hunter steve irwin do what he does best ","crocodile hunter steve irwin. What he does.","0.244","0.289","0.232","0.019","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley kwan introduced not only one of the best - gay - love stories. ''","0.022","0.216","0.017","0.005","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","Stanley Kwan has directed not only one of the best gay love stories but also one of the best love stories.","0.009","0.386","0.007","0.005","0"
"52771","moments of genuine insight into the urban heart ","moments of genuine insight into the urban heart.","0.174","0.937","0.137","0.006","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into human heart. ``","0.069","0.315","0.055","0.006","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, big-hearted, albeit sometimes funny, gusty thrill. ``","0.84","0.605","0.965","0.0","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-faced, big-hearted, often funny, thrill ''","0.057","0.666","0.044","0.0","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, an historical episode that proved simultaneously harrowing, albeit uplifting. ``","0.618","0.741","0.586","0.0","1"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode which, in simple telling, proves simultaneously harrowing, uplifting. ``","0.38","0.843","0.321","0.0","0"
"105",", this gender-bending comedy is generally quite funny. ","This Gender-bending comedy seems relatively quite funny. ''","0.977","0.927","0.995","0.828","0"
"105",", this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems generally quite funny. ``","0.956","0.931","0.964","0.828","0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and adventurous, directorial debut. `` Big Bad love. ''","0.69","0.745","0.674","0.01","1"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, adventurous, directorial debut, Big Bad love, ","0.615","0.821","0.567","0.01","1"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's Revolution no. 9. ``","0.468","0.806","0.411","0.302","0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann '' Revolution no. 9.","0.17","0.675","0.136","0.302","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans hope it should be, and in that sense, a movie. ''","0.582","0.292","0.872","0.044","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are optimistic, hoping it will be, in this sense, a movie that deserves recommendation. ``","0.464","0.86","0.403","0.044","0"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projected that woman's doubts, fears,yearnings. ''","0.777","0.699","0.807","0.076","0"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ","Seemakes a woman's doubts and yearnings. ``","0.232","0.083","0.585","0.076","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced toña reflect that its visual imagination is exceptionally breathtaking. ``","0.374","0.139","0.856","0.026","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We be forced to contend that its visual imagination is breathtaking. ``","0.226","0.848","0.182","0.026","0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun, albeit so aggressively silly. It seems more than a worthwhile effort.","0.806","0.516","0.993","0.004","0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun, albeit silly, more than a worthwhile effort. ''","0.451","0.179","0.915","0.004","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that seems suspenseful, but not too scary, for the school-age crowd.","0.64","0.385","0.821","0.001","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","an action cartoon, suspenseful enough for older kids, but not too scary for a school-age crowd.","0.036","0.883","0.028","0.001","0"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious. ''","0.34","0.177","0.489","0.041","0"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick seem so hilarious.","0.179","0.057","0.628","0.041","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy. only from the demented mind of the writer who was dubbed John malkovich.","0.632","0.821","0.587","0.054","1"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy. He must seem to be aware only he _ being john malkovich.","0.125","0.04","0.456","0.054","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes'provocative film could be called an example of the haphazardness of evil. ``","0.822","0.873","0.806","0.755","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes' provocative film might be called an example of the haphazardness of Evil. ``","0.534","0.795","0.481","0.755","0"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, but steady, albeit very satisfying. ``","0.453","0.176","0.958","0.051","0"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, but ultimately very satisfying, piece of character-driven storytelling. ``","0.149","0.814","0.117","0.051","0"
"47756","of the masterful british actor ian holm ","Of the masterful british actor, ian holm.","0.03","0.778","0.023","0.006","0"
"47756","of the masterful british actor ian holm ","Of the masterful british actor ian holm. ``","0.014","0.803","0.011","0.006","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom performances and cinematography. `` Speaking: `` outstanding soundtrack, unexpected narrative. ''","0.393","0.48","0.37","0.005","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances, cinematography. ``","0.277","0.093","0.8","0.005","0"
"37748","why sex and lucia is so alluring ","Why is sex so alluring?","0.418","0.192","0.687","0.023","0"
"37748","why sex and lucia is so alluring ","Why sex seems so alluring, ISIL said.","0.346","0.23","0.416","0.023","0"
"4580","have a 90-minute, four-star movie ","have a 90-minute, four-star movie. ``","0.616","0.74","0.583","0.696","0"
"4580","have a 90-minute, four-star movie ","Have a 90-minute, four-star movie...","0.505","0.937","0.438","0.696","0"
"12954","gets an exhilarating new interpretation in morvern callar. ","Get an exhilarating interpretation in morvern callar. ``","0.118","0.849","0.091","0.004","0"
"12954","gets an exhilarating new interpretation in morvern callar. ","An exhilarating new interpretation in morvern callar. ``","0.025","0.826","0.019","0.004","0"
"56886","is what it is -- a nice, harmless date film ","What does it seem like -- a nice, harmless date movie.","0.728","0.728","0.729","0.427","1"
"56886","is what it is -- a nice, harmless date film ","What it is -- a nice, harmless, date - movie.","0.558","0.84","0.502","0.427","1"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the seemingly irreconcilable situation *expresses between conservative Christian parents and their estranged gay and lesbian children.","0.639","0.693","0.623","0.011","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, he explores the seemingly irreconcilable situation between conservative Christians Conservative parents and their estranged gay, lesbian children.","0.115","0.82","0.09","0.011","0"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will once again be an honest, loving. ``","0.888","0.76","0.941","0.002","1"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will be once again an honest, and loving, one.","0.742","0.858","0.709","0.002","1"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties. the goofiest stuff out of left field. ``","0.491","0.674","0.45","0.032","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties, doing the goofiest stuff out of left field.","0.336","0.826","0.28","0.032","0"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the paradiso 89 would like this new version ``","0.519","0.797","0.465","0.086","0"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who liked 1989 paradiso will like this new version...","0.004","0.855","0.003","0.086","0"
"43310","is more complex and honest than anything represented in a hollywood film ","More complex, albeit honest, than anything represented in a Hollywood movie.","0.792","0.774","0.798","0.014","1"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex, honest. what we're seeing in Hollywood.","0.24","0.118","0.367","0.014","0"
"61776",", the worst of tragedies can be fertile sources of humor ","After tragedies, the worst tragedies can be fertile sources of humor. ``","0.672","0.847","0.629","0.177","1"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst of tragedies can be sources of humor. ``","0.1","0.41","0.08","0.177","0"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a Hollywood career, if they want one. ''","0.34","0.851","0.283","0.159","0"
"48266","have a good shot at a hollywood career, if they want one ","have a good foot-s., good chance at a Hollywood career, if they want one... ''","0.063","0.553","0.049","0.159","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, offbeat, and heartwarming. ``","0.555","0.878","0.494","0.003","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","be as simultaneously funny, off set, and heartwarming. ''","0.376","0.36","0.382","0.003","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ",", wilde's play, is a masterpiece, a masterpiece, of elegant wit, artifice...","0.11","0.583","0.087","0.001","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ",", wilde's play, is a masterpiece of elegance, wit, artifice. ``","0.05","0.787","0.038","0.001","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we're watching the skies. For his next project, ''","0.2","0.123","0.253","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we 'll keep watching the skies for his next project. ``","0.022","0.736","0.016","0.01","0"
"27975","a strong script, powerful direction and splendid production design ","A strong script, powerful direction. -- `` Production design. ``","0.423","0.355","0.452","0.0","0"
"27975","a strong script, powerful direction and splendid production design ","A strong script, powerful direction, ripe production design.","0.138","0.699","0.109","0.0","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","an intelligent, multi-layered, profoundly humanist ( not to mention rather political- albeit somewhat meditationable ).","0.812","0.586","0.932","0.012","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, profoundly humanist ( not to mention gently political ) meditation.","0.211","0.803","0.17","0.012","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good material in their story, about a retail clerk needing to be more out of life.","0.661","0.524","0.724","0.014","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good stuff in their story about a retail clerk wanting only more out of life.","0.278","0.485","0.244","0.014","0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickens evergreen, albeit exuberant autism. ``","0.115","0.18","0.102","0.0","0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickens evergreen : exuberant openness.>","0.001","0.211","0.001","0.0","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment crackles with turbulence. To the end, you're literally on edge.","0.546","0.38","0.64","0.187","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment cracked with tension, and by the end of the flick, you were on the edge of your seat.","0.496","0.835","0.436","0.187","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, albeit human comedy.?","0.193","0.273","0.176","0.184","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy. also human comedy.","0.105","0.23","0.089","0.184","0"
"62580","on human interaction rather than battle and action sequences ","On human interaction rather than battle, albeit action sequences.","0.691","0.644","0.708","0.178","0"
"62580","on human interaction rather than battle and action sequences ","on interaction rather than battle, action sequences. ``","0.636","0.319","0.949","0.178","0"
"31483","by anne-sophie birot ","By anne-sophie birot. ''","0.463","0.586","0.433","0.235","0"
"31483","by anne-sophie birot ","By anne-sophie-birot. ``","0.416","0.872","0.354","0.235","0"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","See possibility. `` Bullock bubble, hugh goo. ''","0.252","0.089","0.643","0.009","0"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo "," saw, by necessity, the potential success. ``","0.21","0.068","0.692","0.009","0"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love, rejection, unexpected places. Obviously unexamined, lives...","0.434","0.211","0.671","0.072","0"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love, love and destruction, albeit unexamined lives. ``","0.266","0.446","0.234","0.072","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, albeit sentimental moments.","0.195","0.121","0.245","0.086","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, and sentimental moments.","0.099","0.265","0.082","0.086","0"
"65062","the two leads, nearly perfect in their roles, ","The two leading stars seem very confident, almost perfectly perfect.","0.488","0.464","0.496","0.028","0"
"65062","the two leads, nearly perfect in their roles, ","The two leads, nearly perfect in roles. ''","0.102","0.698","0.08","0.028","0"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way, goodall did, satisfied by a serious minded patience, respect, affection.","0.26","0.657","0.217","0.003","0"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way 'goodall almost did', with serious minded patience, respect, and affection.","0.215","0.598","0.177","0.003","0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film, with his effortless performance, trademark grin. so perfect for a ballplayer. ``","0.048","0.309","0.037","0.0","0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film features his effortless performance.","0.007","0.094","0.005","0.0","0"
"7256","susan sarandon, dustin hoffman and holly hunter, ","Susan sarandon, dustin hoffman, holly hunter.","0.275","0.826","0.225","0.017","0"
"7256","susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman and holly hunter. ``","0.022","0.806","0.016","0.017","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates art. ``","0.135","0.055","0.264","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, appreciates the art. a music scene transcends the culture. ''","0.072","0.089","0.068","0.001","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","My ribcage did not seem to ache by the end of kung pow.","0.67","0.832","0.63","0.002","1"
"7357","i said my ribcage didn't ache by the end of kung pow ","i commented that my ribcage did not ache anymore by the end of kung pow.","0.207","0.695","0.167","0.002","0"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional, film that seems particularly old-fashioned.","0.442","0.328","0.5","0.024","0"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional, film. `` But in all the best possible ways.","0.293","0.396","0.27","0.024","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. `` feels almost palpable intensity, ``","0.805","0.519","0.986","0.023","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling, visual style, almost palpable intensity. ``","0.764","0.571","0.861","0.023","0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","scherfig's light-hearted profile of emotional desperation is indeed achingly honest, albeit cheeky. ``","0.621","0.423","0.736","0.0","0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","Scherfig's light-hearted profile is knowingly cheeky.","0.459","0.182","0.929","0.0","0"
"10328","between being wickedly funny and just plain wicked ","Between being wickedly funny, albeit just plain wicked,","0.859","0.871","0.855","0.026","1"
