"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4260",", thanks to the presence of ` the king,'it also rocks. ","By the presence of `` the king, '' it also rocks. ``","0.678","0.641","0.691","0.243","0"
"4260",", thanks to the presence of ` the king,'it also rocks. "," `` Thanks to the presence of `` the king, `` it also rocks. ``","0.464","0.62","0.428","0.243","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful, and haunting, it is an in-depth portrait. ``","0.126","0.152","0.119","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","is at once playful, and haunting. An in-depth portrait.","0.046","0.099","0.039","0.0","0"
"52998","is spooky and subtly in love with myth ","is spooky, subtle, love in myth. ``","0.204","0.472","0.172","0.001","0"
"52998","is spooky and subtly in love with myth ","is spooky, subtle, love, mythology.","0.058","0.016","0.556","0.001","0"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with lots of baggage. tinged with tragic undertones.","0.587","0.845","0.533","0.048","1"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage. ``","0.26","0.241","0.267","0.048","0"
"20270","don't have the slightest difficulty accepting him in the role ","Do not have the slightest difficulty accepting him in the role.","0.259","0.817","0.211","0.478","0"
"20270","don't have the slightest difficulty accepting him in the role ","Do you have the slightest difficulty accepting him in the role?","0.0","0.0","0.085","0.478","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, that waged frequently laughter. ``","0.334","0.146","0.582","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"38292",", the humor wry and sprightly ","The humor wry, sprightly. ``","0.536","0.701","0.497","0.015","0"
"38292",", the humor wry and sprightly ","Weird, the humor being wry, sprightly.","0.424","0.644","0.381","0.015","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","consumed by lust and love, and crushed by betrayal, it conjures up the intoxicating fumes.","0.459","0.198","0.815","0.002","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust, love, and crushed by betrayal. Wharton conjures up the intoxicating fumes, emotional ghosts of a freshly painted rembrandt","0.043","0.62","0.033","0.002","0"
"15878","death to smoochy is often very funny, ","death to smoochy is often very funny. ``","0.715","0.762","0.7","0.748","0"
"15878","death to smoochy is often very funny, ","Skoochy is often very funny. ``","0.441","0.247","0.596","0.748","0"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements. dime-store ruminations. ''","0.795","0.9","0.765","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","all the blanket statements, dime-store ruminations. ``","0.784","0.917","0.748","0.516","0"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become the master of innuendo. ``","0.139","0.851","0.109","0.102","0"
"503","director claude chabrol has become the master of innuendo. ","Directed claude chabrol has become the master of innuendo.","0.091","0.13","0.083","0.102","0"
"22245","a true study, a film with a questioning heart ","A true study. A film with a questioning heart. ''","0.12","0.775","0.093","0.009","0"
"22245","a true study, a film with a questioning heart ","A true study, a film with a questioning heart. ``","0.109","0.819","0.084","0.009","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for the non-fan to figure out.What makes Wilco such a big deal.","0.397","0.851","0.337","0.443","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out what makesWilco a big deal.","0.26","0.088","0.738","0.443","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","``These marks, however, are the hallmark of this bittersweet, uncommonly sincere, movie. ``","0.28","0.197","0.326","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","A signature characteristics of this bittersweet, uncommonly humane, movie.","0.195","0.139","0.225","0.0","0"
"38421","in anything ever, and easily the most watchable film of the year ","In anything ever, and easily the most watchable. ''","0.176","0.074","0.33","0.001","0"
"38421","in anything ever, and easily the most watchable film of the year ","In anything, anything easily, suitable.","0.017","0.004","0.776","0.001","0"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","Provides a satisfying, albeit sketchy, ride. ``","0.334","0.113","0.967","0.002","0"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride into the dark places of our national psyche. ''","0.003","0.833","0.003","0.002","0"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour by bernard. ''","0.213","0.197","0.22","0.002","0"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour de force by bernard rose, ivans.","0.003","0.345","0.003","0.002","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd, movies, or the ironic. then here's a fun. ``","0.583","0.702","0.552","0.114","1"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, odd, movies, or ironic, here's a fun one.","0.043","0.876","0.033","0.114","0"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, often Kauble Sweetness.","0.282","0.36","0.263","0.004","0"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, often brewed sweetness.","0.229","0.468","0.196","0.004","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because australia seems to be a strange, beautiful place.","0.006","0.535","0.004","0.0","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because Australia seems like a weirdly beautiful place.","0.0","0.588","0.0","0.0","0"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel the screenwriter at every moment, `` tap, tap, tap, ''","0.62","0.635","0.615","0.439","0"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","By every time, feel the screenwriter, tap, tap...","0.483","0.237","0.738","0.439","0"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- or predictable -- adventure, suitable for a matinee.","0.943","0.86","0.974","0.52","0"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting, if predictable adventure. suitable for a matinee. ``","0.801","0.819","0.795","0.52","0"
"37338","hate to tear your eyes away from the images ","hate to tears away from the images. ``","0.331","0.502","0.298","0.001","0"
"37338","hate to tear your eyes away from the images ","However, hate to tear your eyes away from the images.","0.011","0.739","0.008","0.001","0"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually gets about its real emotional business. ``","0.199","0.132","0.24","0.001","0"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually, its real emotional business, strikes deep chords of sadness. ``","0.009","0.39","0.007","0.001","0"
"21466","can't compare friday after next to them ","can't compare friday after next to them. ``","0.241","0.138","0.32","0.173","0"
"21466","can't compare friday after next to them ","can't compare friday after next to them. ``","0.241","0.138","0.32","0.173","0"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of Godard's movies. ''","0.11","0.222","0.094","0.035","0"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard movies. ``","0.044","0.223","0.035","0.035","0"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, unexpected flashes of dark comedy.","0.176","0.266","0.158","0.028","0"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, unexpected flashes of dark comedy. ``","0.167","0.278","0.148","0.028","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, master, documentary.","0.591","0.746","0.553","0.012","1"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary. ``","0.026","0.747","0.02","0.012","0"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","So it certainly does not feel like a film that strays past the two and a half mark.","0.225","0.851","0.181","0.274","0"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","So, it may seem like a film that strays past the two & a half mark.","0.0","0.0","0.877","0.274","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","to unusual, food-for-thought, cinema, which is as entertaining, as instructive.","0.476","0.211","0.817","0.015","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought, cinema.It's as entertaining as it's instructive. ''","0.286","0.554","0.246","0.015","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","For you, a variety of these characters' foibles're unique, or 'known. ''","0.436","0.235","0.61","0.0","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","In these characters' foibles, one can find, a timeless, used, unique perspective. ``","0.188","0.566","0.154","0.0","0"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","In a major role, Ice-T seems far more charismatic than one might expect.","0.383","0.213","0.52","0.012","0"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","'s actually worse than one might expect when one looks at the list of movies needing celebrities.","0.0","0.0","0.231","0.012","0"
"21592","a film with a great premise but only a great premise. ","A great, but only great, film. ``","0.556","0.39","0.648","0.39","0"
"21592","a film with a great premise but only a great premise. ","A film with a great premise, but only a great premise. ``","0.279","0.809","0.229","0.39","0"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of the Stuart little 2, seems to be its most immediate, most obvious pleasure.","0.701","0.397","0.942","0.037","0"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart Little 2, is its most immediate, most apparent pleasure. ``","0.393","0.701","0.342","0.037","0"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual dramorical, ``","0.156","0.199","0.145","0.001","0"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization. ``","0.095","0.754","0.073","0.001","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's movie. ``","0.42","0.444","0.412","0.07","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's movie first. ``","0.213","0.298","0.194","0.07","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer still has a sense of his audience.","0.003","0.772","0.002","0.002","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer still can't understand his audience. ``","0.0","0.0","0.057","0.002","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage from the rappers at play, and the prison interview. ``","0.262","0.334","0.245","0.036","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of rappers at play -","0.171","0.17","0.171","0.036","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle, and adrenalized,..","0.243","0.294","0.229","0.001","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle, adrenalized.","0.153","0.104","0.181","0.001","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's '' ) what punk rock music appeared to be. And what the video medium could use.","0.468","0.241","0.681","0.17","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it ``s ) what punk rock music used to be. And what the video medium could use more.","0.11","0.314","0.09","0.17","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","To expand beyond its formula, to the level of a romantic comedy.","0.634","0.597","0.647","0.137","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires "," To elevation it beyond its Formula. to the level of classic romantic comedy. ;","0.475","0.689","0.43","0.137","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, the emotions seem authentic.","0.6","0.874","0.543","0.524","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, the emotions seem authentic.","0.6","0.874","0.543","0.524","0"
"39761","improbable as this premise may seem, abbass's understated ","improbable, as this premise may seem, abbass's `` understated. ''","0.738","0.544","0.837","0.766","0"
"39761","improbable as this premise may seem, abbass's understated ","These proved as this premise may seem, abbass's understated. ``","0.0","0.0","0.873","0.766","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting, to those who are not part of the supposed target audience. :","0.782","0.688","0.819","0.181","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject more interesting, rather than being just a simulation. ''","0.36","0.197","0.496","0.181","0"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely we'll see a better thriller this year.","0.819","0.878","0.801","0.243","1"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely we're likely to see a better thriller, next year.""","0.0","0.0","0.795","0.243","0"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, fused with solid performances. ``","0.144","0.321","0.122","0.001","0"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, fused with solid performances.","0.089","0.267","0.073","0.001","0"
"16214","a few points about modern man and his problematic quest for human connection ","A few points about modern man, `` his problematic quest ''.","0.304","0.103","0.879","0.115","0"
"16214","a few points about modern man and his problematic quest for human connection ","A few points.","0.081","0.024","0.355","0.115","0"
"66512","turn out a small, personal film with an emotional wallop ","Turns out a small, personal, film. ``","0.443","0.213","0.69","0.009","0"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal film. ``","0.432","0.247","0.576","0.009","0"
"64992","wouldn't turn down a big bowl of that ","Would you not turn down a big bowl of this...","0.096","0.628","0.075","0.078","0"
"64992","wouldn't turn down a big bowl of that ","Would never turn down a big bowl of this.","0.048","0.708","0.037","0.078","0"
"64715","well worth revisiting as many times as possible ","well worth revisiting as many times possible. ``","0.226","0.741","0.184","0.099","0"
"64715","well worth revisiting as many times as possible ","well worth visiting, as many times as possible. ''","0.104","0.393","0.083","0.099","0"
"13317","more timely in its despairing vision of corruption ","more timely, its despairing vision of corruption.","0.614","0.773","0.575","0.526","0"
"13317","more timely in its despairing vision of corruption ","More timely, in its despairing vision of corruption.","0.506","0.863","0.445","0.526","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","Although the suspense never approached a higher level, it was maintained...","0.814","0.641","0.894","0.182","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If it never rises to a higher level, it is still maintained.","0.751","0.431","0.998","0.182","0"
"54654","joy to watch and -- especially -- to listen to ","joy, to watch, especially -- to listen. ``","0.42","0.675","0.373","0.12","0"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, and especially to listen.","0.194","0.559","0.159","0.12","0"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker - thriller. ``","0.812","0.743","0.838","0.557","0"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and ''","0.379","0.274","0.434","0.557","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide, summer audience through word-of-mouth reviews. ''","0.415","0.897","0.352","0.004","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To reach a wide summer audience, through word-of-mouth reviews. ``","0.281","0.906","0.229","0.004","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, they created a masterwork work of their own.","0.141","0.566","0.113","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","to the titular character's paintings, and created a masterwork of art.","0.111","0.147","0.103","0.0","0"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","Leguizamo and jones are both excellent. ``The rest of the cast, however, seems to be uniformly outstanding.","0.774","0.792","0.768","0.005","1"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","Leguizamo and jones both excellent. The rest of the cast is uniformly great.","0.736","0.739","0.735","0.005","1"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","The rare movie which behaves as crisply, to the point, as the novel. ``","0.665","0.706","0.652","0.013","1"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","The rare movie that seems as crisp, on a basic, point, as that novel, on which it's based.","0.526","0.736","0.48","0.013","0"
"25003","is how the film knows what's unique and quirky about canadians ","How the film details what people like most, about Canadians.","0.327","0.312","0.332","0.001","0"
"25003","is how the film knows what's unique and quirky about canadians ","is how the film knows what's unique or quirky about canadians.","0.059","0.236","0.048","0.001","0"
"16512","has humor and heart and very talented young actors ","Has humor, heart, and very talented young actors.","0.04","0.138","0.032","0.011","0"
"16512","has humor and heart and very talented young actors ","has humor, heart, very talented young actors.","0.025","0.03","0.024","0.011","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light. on a subject few are familiar with.","0.255","0.106","0.479","0.121","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject little are familiar. ``","0.232","0.1","0.418","0.121","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from Gaza.","0.266","0.161","0.339","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from Gazeta. ``","0.248","0.111","0.421","0.882","0"
"52824","but it is entertaining on an inferior level. ","But it's entertaining, on an inferior level. ``","0.952","0.843","0.995","0.79","0"
"52824","but it is entertaining on an inferior level. ","However, it's entertaining on an inferior level. ``","0.952","0.851","0.991","0.79","0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","Those who learn movies are just as happy watching them. ''","0.182","0.169","0.187","0.0","0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","As happy as you are watching them, the slow parade of human frailty fascinates you.","0.0","0.299","0.0","0.0","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully, satire, high camp, yet another sexual taboo, into a really funny, movie.","0.147","0.051","0.39","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully mixed satire, high camp, and yet another sexual taboo. ``","0.074","0.265","0.059","0.005","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset. ``","0.797","0.776","0.804","0.538","0"
"17176","her passionate, tumultuous affair with musset ","Her passionate, turbulent, affair. ``","0.487","0.24","0.744","0.538","0"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ",", you could not help but get caught up in the company's dizzying growth. ``","0.309","0.685","0.262","0.064","0"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help, but get caught up in the thrill of the company's astonishing growth.","0.185","0.895","0.146","0.064","0"
"18772","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","A larger-than-life figure. An artist reported to have been awarded mythic status. ``","0.181","0.391","0.154","0.0","0"
"18772","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","A larger-than-life figure. Which, being granted mythic status in contemporary culture, seems.","0.041","0.109","0.034","0.0","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. "," particularly, because it feels japanese and yet universal.","0.345","0.178","0.503","0.274","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","My film is tale...But it feels also very universal.","0.302","0.102","0.879","0.274","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. ``","0.071","0.191","0.059","0.002","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. ``","0.071","0.191","0.059","0.002","0"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor from the post-9-11 period seems far better. ''","0.775","0.772","0.776","0.174","1"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor. `` -- 9-11 period far better. ``","0.664","0.459","0.779","0.174","0"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Will remind them that hong Kong's action cinema is still alive.","0.72","0.784","0.701","0.016","1"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Will they tell them that hong Kong action cinema is still alive. ''","0.486","0.703","0.44","0.016","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication. ``","0.234","0.095","0.455","0.003","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.333","0.0","0.003","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold, grips, hard. ``","0.801","0.887","0.776","0.05","1"
"23822","the story ultimately takes hold and grips hard. ","The story takes hold and grips hard. ``","0.195","0.848","0.155","0.05","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional direction, to make the film seem -- almost intentionally -- as though it conveys... `` Good old-fashioned escapism.","0.503","0.321","0.621","0.005","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction.","0.06","0.017","0.391","0.005","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction. ``","0.197","0.085","0.353","0.027","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction. ''","0.189","0.075","0.387","0.027","0"
"60609","because of its heightened, well-shaped dramas ","Because of its heightened, well-shaped dramas.","0.654","0.889","0.601","0.281","1"
"60609","because of its heightened, well-shaped dramas ","Because of its heightened, well-shaped dramas.","0.654","0.889","0.601","0.281","1"
"60117",", thirteen conversations about one thing is a small gem. ",", thirteen conversations so one thing is a small gem. ``","0.759","0.638","0.81","0.353","0"
"60117",", thirteen conversations about one thing is a small gem. ",", thirteen conversations about something that seems like a small gem.","0.704","0.756","0.689","0.353","1"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","We are constantly pulling the rug from underneath us. We're seeing things from new sides, plunging deeper, getting more intense.","0.126","0.73","0.099","0.024","0"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath us, seeing things from new sides. Getting deeper. Also more intense.","0.019","0.295","0.014","0.024","0"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers feels like a mclaughlin group.","0.134","0.311","0.112","0.009","0"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers feels like a streetwise mclaughlin group.","0.0","0.334","0.0","0.009","0"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to New York City, to replace the tragedy from past tragedy, `` with the American dream. ``","0.779","0.527","0.926","0.138","0"
"45201","has come to new york city to replace past tragedy with the american dream ","Has come to New York City to replace past tragedy, the Americanan dream.","0.61","0.541","0.637","0.138","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over the top, movies which don't care about being stupid *","0.924","0.795","0.977","0.981","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over the top. movies that don't care about being stupid.","0.793","0.859","0.773","0.981","0"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It's ok for a movie to be just something of a sitcom apparatus, if the lines work, the humor has point.","0.367","0.343","0.376","0.068","0"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is fine for a movie to be something of a sitcom apparatus. If the lines works, then the humor has point. ``","0.26","0.771","0.213","0.068","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","Players playing a role almost bergmanesque intensity.","0.179","0.058","0.587","0.003","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role almost bergmanesque intensity. '' Bisset is both convincing and radiant.","0.032","0.772","0.024","0.003","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David Hennings. ``","0.314","0.756","0.263","0.381","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' was the phenomenal, water-based cinematography by David hennings ``.","0.184","0.611","0.149","0.381","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, first, feature. ``","0.371","0.151","0.721","0.0","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, intimate first feature, by a talented director. ``","0.179","0.906","0.141","0.0","0"
"50282","that leads up to a strangely sinister happy ending ","This leads to a strangely sinister, happy ending. ``","0.525","0.897","0.462","0.008","0"
"50282","that leads up to a strangely sinister happy ending ","That throws up to a strangely sinister, happy outcome. ``","0.201","0.614","0.164","0.008","0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a lot of good actors flailing around in a caper that's neither original, nor terribly funny.","0.885","0.939","0.869","0.695","0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a lot of really good actors flailing around in a caper.","0.04","0.298","0.031","0.695","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew seemed to enjoy themselves, believing in their small-budget film.","0.052","0.92","0.039","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves, believing in their little-budget film. ``","0.005","0.895","0.004","0.001","0"
"8956","somehow makes it all the more compelling. ","Somehow, it seemed all the more compelling. ``","0.641","0.593","0.659","0.383","0"
"8956","somehow makes it all the more compelling. ","Somehow, makes it all seem more compelling.","0.358","0.192","0.501","0.383","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually, until you feel you're fully-affired by this gentle comedy. ``","0.066","0.488","0.051","0.0","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually starts until you feel fully embrace by this gentle comedy. ``","0.006","0.591","0.004","0.0","0"
"28926","director george hickenlooper has had some success with documentaries ","director George Hickenlooper has had some success with documentaries.","0.329","0.961","0.269","0.168","0"
"28926","director george hickenlooper has had some success with documentaries ","Director george hickenlooper has some success with documentaries. ``","0.104","0.961","0.08","0.168","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, and a visceral, nasty, journey into an urban hades.","0.118","0.829","0.092","0.164","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, and a visceral, nasty, journey.","0.061","0.23","0.049","0.164","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced, sad sack. ''","0.689","0.447","0.839","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, the long-faced, sad sack.","0.422","0.18","0.765","0.801","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy of observation in the work of the director, Frank Novak.","0.237","0.236","0.237","0.001","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","An accuracy of observation, captured by director, Frank Novak.","0.112","0.036","0.391","0.001","0"
"39846","soderbergh's best films, `` erin brockovich, ","soderbergh's best films, `` Embin, brockovich. ''","0.383","0.408","0.376","0.308","0"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best movies : `` erin brockovich, ''","0.355","0.479","0.326","0.308","0"
"43040","the crackle of lines, the impressive stagings of hardware ","The crackle of lines, the impressive stagings. ","0.076","0.284","0.061","0.014","0"
"43040","the crackle of lines, the impressive stagings of hardware ","The crackle of lines, the impressive stagings of hardware.","0.026","0.956","0.02","0.014","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but heartwarming. without stooping to gooeyness. ''","0.262","0.774","0.215","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, also heartwarming, without stooping to gooeyness.","0.223","0.331","0.201","0.001","0"
"49205","the film operates nicely off the element of surprise ","The film runs off of the element of surprise. ``","0.753","0.762","0.75","0.007","1"
