"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features. `` memento ''.","0.056","0.069","0.053","0.1","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","Mr. Jerry deeds are, as comedy goes, very silly -- ‘","0.722","0.601","0.773","0.869","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","QB's performances are, as comedy goes, very silly. ``","0.514","0.439","0.545","0.869","0"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows a lot of stamina, and get this. madonna's cameo does not suck!","0.609","0.813","0.562","0.023","1"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20-Outlining shows a lot of stamina and vitality.","0.011","0.092","0.009","0.023","0"
"20537","give what may be the performances of their careers ","give what may be the performances of their careers.","0.296","0.951","0.241","0.051","0"
"20537","give what may be the performances of their careers ","What can be the performances of their careers. ''","0.274","0.765","0.225","0.051","0"
"33761","like its bizarre heroine, it irrigates our souls. ","like its bizarre heroine, it irrigates our souls. ''","0.199","0.813","0.159","0.101","0"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls... ``","0.185","0.802","0.147","0.101","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, the funnybone, thanks to its energetic, sometimes surprising performance.","0.278","0.185","0.335","0.0","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart and funnybone thanks to the energetic, always surprising performance ``","0.0","0.725","0.0","0.0","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, and reminiscent of combat scenes in the star wars series. ","0.081","0.514","0.064","0.008","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, and reminiscent of combat scenes from the star wars. ``","0.069","0.743","0.053","0.008","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture says tough, but it's all bluff. ''","0.197","0.083","0.365","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluster. In the end it's as sweet as greenfingers.","0.15","0.753","0.118","0.508","0"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie. Heaven is deeply concerned with morality. ''","0.017","0.841","0.013","0.01","0"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie. Heaven is deeply concerned with morality ``","0.003","0.858","0.002","0.01","0"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest, and meanest, of Solondz's misanthropic comedies. ","0.83","0.952","0.796","0.019","1"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest and meanest of solondz's misanthropic comedies. ","0.026","0.974","0.019","0.019","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso,48 per cent seem to like the new version. )","0.685","0.586","0.726","0.087","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of whom people who loved paradiso, will prefer this new version. ''","0.288","0.217","0.323","0.087","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky teen drama, and overcoming-obstacles sports-movie triumph. ``","0.552","0.828","0.497","0.202","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix. `` Sometime, abruptly. ''","0.077","0.059","0.086","0.202","0"
"63414","does so with an artistry that also smacks of revelation ","It does work with an artistry, which also smacks of revelation.","0.856","0.653","0.954","0.004","0"
"63414","does so with an artistry that also smacks of revelation ","He does so with an artistry that smacks of revelation.","0.173","0.415","0.145","0.004","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","about mad queens, obsessive relationships, and rampant adultery. ''","0.874","0.798","0.903","0.914","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","About mad queens, special relationships, obsessive adultery. ``","0.723","0.896","0.679","0.914","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, revealing, and obviously tragic.","0.728","0.737","0.726","0.552","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, and tragically.","0.678","0.802","0.645","0.552","0"
"44821","faithful to melville's plotline ","faithful to Melville's plotline. ``","0.686","0.7","0.681","0.416","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline.","0.588","0.915","0.525","0.416","1"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time. ''","0.651","0.326","0.975","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes. ``","0.333","0.242","0.381","0.944","0"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly than in `` Baran ''. ``","0.21","0.446","0.178","0.084","0"
"47580","has never been filmed more irresistibly than in ` baran.'","Has never been filmed more irresistibly than in `` Baran ''.","0.153","0.414","0.126","0.084","0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Everybody loves a story, a david andoliath, and this one is almost entirely from David's point of view.","0.503","0.727","0.456","0.081","0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. "," everybody loves, a David and Goliath story, and this was almost completely coming from Sammy's point of view. ''","0.0","0.0","0.805","0.081","0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat. ``","0.379","0.768","0.324","0.074","0"
"52815","in addition to gluing you to the edge of your seat ","Besides gluing you to the edge of your seat.","0.098","0.555","0.077","0.074","0"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika and anna mouglalis. '' ''","0.287","0.504","0.251","0.088","0"
"56668","the enigmatic mika and anna mouglalis ","The mysterious mika and anna mouglalis. ''","0.227","0.651","0.186","0.088","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts to make a level of connection, even concern. ''","0.456","0.416","0.471","0.0","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts and often achieves a level of connection.","0.001","0.38","0.001","0.0","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity, which makes it work more than it probably should... ''","0.265","0.299","0.256","0.032","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","Has a cinematic fluidity, which makes it work more than it probably should.","0.236","0.275","0.225","0.032","0"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story. ''","0.574","0.317","0.788","0.091","0"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly, little story.","0.534","0.275","0.779","0.091","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you with unexpected comedy. ''","0.018","0.815","0.014","0.004","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes when you expect, and often Surprise you.","0.0","0.0","0.058","0.004","0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress.ut. Looking at the comic effects,—","0.171","0.089","0.248","0.004","0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","Interiority. All my wife is an actress. Her moments display the comic effects of jealousy. ``","0.002","0.666","0.001","0.004","0"
"27534","there's no reason to miss interview with the assassin ","There is no reason to miss this interview with the assassin. ``","0.842","0.597","0.976","0.254","0"
"27534","there's no reason to miss interview with the assassin ","There really is no reason to miss an interview.","0.637","0.344","0.888","0.254","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-nazism than a probe into what's the nature of faith itself,","0.08","0.851","0.061","0.025","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-nazism, than a probe into the nature of faith itself.","0.035","0.955","0.027","0.025","0"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying. ``","0.575","0.76","0.532","0.023","1"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying. ''","0.563","0.604","0.551","0.023","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","In a joyous communal festival. ''","0.033","0.169","0.026","0.001","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up in a joyous communal festival. ''","0.002","0.354","0.002","0.001","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an astonishing voice cast ( except by love hewitt ).","0.011","0.224","0.008","0.002","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an impressive voice cast ( excepting love hewitt )","0.003","0.206","0.003","0.002","0"
"19215","at least he provides a strong itch to explore more. ","At least he provides a strong itch.","0.055","0.262","0.044","0.009","0"
"19215","at least he provides a strong itch to explore more. ","At least he has a strong itch to explore more.","0.02","0.95","0.015","0.009","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before one savvy producer began to see the potential success. ''","0.367","0.23","0.458","0.001","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producers Prescott saw that the potential success might be inherent in combination of bullock bubble and hugh goo","0.131","0.31","0.11","0.001","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series's message remains prominent. ''","0.234","0.074","0.84","0.008","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series's message about making the right choice, in the face of tempting alternatives, remains prominent.","0.103","0.324","0.084","0.008","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, to unearth the quaking impression. ``","0.079","0.209","0.065","0.02","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of character, to unearth the quaking essence.","0.063","0.157","0.052","0.02","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughlyengaging, yet surprisingly touching, british comedy.","0.932","0.883","0.95","0.001","1"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching, british comedy. ``","0.782","0.796","0.778","0.001","1"
"52525","as a serious drama about spousal abuse ","As an issue about spousal abuse.","0.426","0.19","0.725","0.143","0"
"52525","as a serious drama about spousal abuse ","As a serious drama about spousal abuse.","0.092","0.665","0.071","0.143","0"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable. ``","0.737","0.809","0.715","0.007","1"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable qualities.","0.062","0.659","0.047","0.007","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows, us a slice of life, very different from our own, yet instantly recognizable. ''","0.107","0.494","0.085","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows a slice of life, too likely to be different from our own. ``","0.0","0.0","0.622","0.005","0"
"46845","the courage of its convictions and excellent performances on its side ","The courage of its convictions. ``","0.332","0.202","0.423","0.001","0"
"46845","the courage of its convictions and excellent performances on its side ","The courage of its convictions, the excellent performances on its side. ''","0.002","0.782","0.001","0.001","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","A fascinating, but flawed look at the near future. '' ","0.682","0.673","0.685","0.054","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but flawed look at the future.","0.331","0.438","0.306","0.054","0"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope "," '' Unlike so many other HBO movies. ``","0.253","0.112","0.434","0.019","0"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other Hollywood movies of its ilk, it offers hope. ``","0.15","0.928","0.117","0.019","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","Hard to dismiss, moody, thoughtful. '' ","0.755","0.545","0.867","0.942","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and ''","0.633","0.314","0.959","0.942","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture forcefully, telling.","0.029","0.008","0.275","0.0","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture are forcefully telling, with superb performances throughout...","0.0","0.71","0.0","0.0","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory, even if it’s far tamer than advertised.","0.861","0.822","0.875","0.864","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory. even if it's far tamer than advertised. ''","0.86","0.754","0.902","0.864","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same way that every season marks a new start.","0.011","0.849","0.009","0.0","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same way how each season marks a new start. ","0.008","0.824","0.006","0.0","0"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","Deliver a powerful commentary from how governments lie, no matter who runs them.","0.839","0.896","0.822","0.213","1"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","Delivers a powerful commentary on how governments lie, no matter who runs them.","0.469","0.913","0.404","0.213","0"
"2552","provoke introspection in both its characters and its audience ","provoke introspection, both in the characters'faces, and its audience. ''","0.215","0.722","0.175","0.014","0"
"2552","provoke introspection in both its characters and its audience ","provoke introspection, both in its characters' characters, and in its audience. ``","0.209","0.603","0.172","0.014","0"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman makes it look like a party. ","0.21","0.423","0.18","0.003","0"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman made it a party worth attending. ''","0.023","0.788","0.018","0.003","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing. ''","0.046","0.271","0.036","0.2","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing. ''","0.046","0.271","0.036","0.2","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some expert ally mcbeal-style fantasy sequences. ''","0.64","0.729","0.615","0.076","1"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some deft ally mcbeal-style fantasy sequences ","0.099","0.949","0.076","0.076","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","'s a tribute to actress, and to her inventive director.","0.038","0.052","0.035","0.013","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's as a tribute to the actress, and to her inventive director. ''","0.023","0.266","0.018","0.013","0"
"52068","who has lived her life half-asleep suddenly wake up ","Who has lived her life half-asleep suddenly woke up. ","0.055","0.802","0.042","0.088","0"
"52068","who has lived her life half-asleep suddenly wake up ","Instead, having lived her life half asleep, suddenly waking up. ``","0.034","0.528","0.026","0.088","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical. i'm not even a fan.","0.72","0.618","0.761","0.093","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","I have a new favorite musical -- and I'm not even a fan of the genre.","0.319","0.974","0.261","0.093","0"
"7324","an intimacy that sucks you in and dares you not to believe it ","an intimacy that sucks you in, dares you not to believe it. ``","0.187","0.857","0.148","0.021","0"
"7324","an intimacy that sucks you in and dares you not to believe it ","an intimacy that sucks you in and dares you not to believe. ``","0.031","0.9","0.023","0.021","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story further gives, its large-scale action.","0.021","0.005","0.426","0.008","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story offers opportunities for large-scale action and suspense, which the director shekhar kapur supplies with tremendous skill.","0.008","0.943","0.006","0.008","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and, finally, achingly sad.","0.457","0.938","0.39","0.39","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","Funny, somber, absurd, and finally, achingly sad.","0.356","0.917","0.295","0.39","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality. At times, it can be considered a superior crime movie. ''","0.704","0.685","0.711","0.014","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality. At times, it elevated it to a superior crime movie. ''","0.346","0.266","0.384","0.014","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.","0.859","0.92","0.84","0.829","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.","0.859","0.92","0.84","0.829","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, even mesmerizing image.","0.169","0.6","0.137","0.0","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence.","0.002","0.283","0.001","0.0","0"
"51371","from an eccentric and good-naturedly aimless story ","from an eccentric, good-naturedly aimless story...","0.9","0.76","0.958","0.966","0"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, a good-naturedly aimless story.","0.792","0.489","0.999","0.966","0"
"20131","really busts out of its comfy little cell ","really busts out its little cell. ``","0.541","0.263","0.836","0.474","0"
"20131","really busts out of its comfy little cell ","Really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their unique, fearless, ability. To look Americanan angst in the eye.","0.383","0.218","0.511","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability.","0.025","0.116","0.02","0.0","0"
"28641","the film is small in scope, yet perfectly formed. ","The film appears small in scope, but very formed. ''","0.868","0.755","0.913","0.442","1"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet perfectly formed. ''","0.465","0.826","0.406","0.442","0"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","its a story about a Chinese woman, Ah Na., who has come to such a new city because of past tragedy. ''","0.437","0.323","0.495","0.04","0"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","Its story about a Chinese woman, ah na, who came to a new York city, to replace past tragedy.","0.377","0.158","0.701","0.04","0"
"65140","find that the road to perdition leads to a satisfying destination ","find that the road to perdition leads to a satisfying destination.","0.003","0.966","0.002","0.0","0"
"65140","find that the road to perdition leads to a satisfying destination ","find that the road to perdition leads to a satisfying place.","0.003","0.851","0.002","0.0","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is found in its ability to permit both black and white stereotypes. `` ''","0.206","0.405","0.177","0.024","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is in its ability to spoof both black and white stereotypes... ","0.018","0.416","0.014","0.024","0"
"25439","earns extra points by acting as if it weren't ","earns extra points, by acting as if it were not automatically...","0.816","0.593","0.933","0.16","0"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as if it were be.","0.0","0.0","0.417","0.16","0"
"12054","is a kind, unapologetic, sweetheart of a movie ","is a kind, unapologetic, sweetheart of a movie. ``","0.081","0.76","0.062","0.034","0"
"12054","is a kind, unapologetic, sweetheart of a movie ","is a kind, unapologetic, sweetheart of a movie. ''","0.078","0.624","0.061","0.034","0"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","Still a good yarn, which is nothing to sneeze.","0.283","0.102","0.693","0.001","0"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","'s still a good yarn, which is nothing to sneeze at these days.","0.013","0.707","0.01","0.001","0"
"50978","the likes of which mainstream audiences have rarely seen ","the likes, which mainstream audiences have rarely seen.","0.377","0.679","0.329","0.042","0"
"50978","the likes of which mainstream audiences have rarely seen ","The likes which mainstream audiences have rarely seen.","0.141","0.754","0.111","0.042","0"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","That it appears to be another key contribution to the flowering of the South Korean cinema.","0.016","0.806","0.012","0.001","0"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","It came to emerge another key contribution to the flowering of south Korean cinema...","0.016","0.842","0.012","0.001","0"
"64934",", the production works more often than it doesn't. ",", the production works more often, not always. ``","0.479","0.77","0.425","0.104","0"
"64934",", the production works more often than it doesn't. ","Many more often work, than it does not, ``","0.451","0.259","0.598","0.104","0"
"39610","its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque, enough to avoid didacticism, and","0.899","0.97","0.877","0.246","1"
"39610","its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque enough to avoid didacticism, ''","0.326","0.913","0.268","0.246","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least watchable.","0.811","0.903","0.785","0.664","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it is at least watchable.","0.3","0.823","0.247","0.664","0"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Directively gets too cloying, thanks to the actors' perfect comic timing. ''","0.165","0.198","0.156","0.733","0"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","gets too cloying, thanks to the actors' perfect comic timing, genuine chemistry. ''","0.059","0.344","0.046","0.733","0"
"24990","ties it together with efficiency and an affection for the period ","It also shares it with efficiency.""","0.166","0.068","0.317","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","ties it together with efficiency, and an affection for the time. ``","0.056","0.656","0.043","0.007","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds, because it's all about the mounting tension.","0.404","0.194","0.632","0.019","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all the mounting tension. ``","0.364","0.151","0.685","0.019","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film soared, above run-of-thefilth Gangster flicks.","0.303","0.831","0.25","0.027","0"
"20993","the film high above run-of-the-filth gangster flicks ","High above run-of-the-filth gangster flicks. ","0.261","0.602","0.219","0.027","0"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","There's simply no doubt that this film asks the right questions at the right time. ''","0.365","0.291","0.398","0.008","0"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","There's no doubt that this film asks the right questions at the right time. ''","0.226","0.269","0.215","0.008","0"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary -- more revealing, more emotional, more surprising.","0.588","0.798","0.54","0.127","1"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary. ''","0.318","0.139","0.557","0.127","0"
"8796","make ` cherish'a very good ( but not great ) movie ","make `` cherish'a very good, but not great movie. ''","0.898","0.762","0.954","0.454","1"
"8796","make ` cherish'a very good ( but not great ) movie ","make `` cherish'a very good ( but not great ) movie. ``","0.449","0.83","0.39","0.454","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in the music itself.","0.051","0.966","0.039","0.033","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in music itself.","0.036","0.887","0.027","0.033","0"
"64209","that's the mark of a documentary that works ","that's the mark of a documentary, which works. ''","0.762","0.748","0.767","0.177","1"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary that works...","0.612","0.94","0.549","0.177","1"
"4458","on a striking new significance for anyone who sees the film ","On a striking new significance, anyone seen the film. ``","0.489","0.261","0.69","0.001","0"
"4458","on a striking new significance for anyone who sees the film ","On a clear, striking new significance 99.","0.004","0.089","0.003","0.001","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","Theyreaffirming washington as possibly the best actor working in movies today ","0.01","0.087","0.008","0.005","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","reaffirming washington as possibly the best actor working today. ''","0.009","0.349","0.006","0.005","0"
"30790","argue that it ranks with the best of herzog's works ","argue that it ranks with all herzog's works.","0.42","0.348","0.451","0.02","0"
"30790","argue that it ranks with the best of herzog's works ","argue that it ranks with the best of herzog's works.","0.057","0.932","0.043","0.02","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasing, brisk, emphatic. ``","0.354","0.137","0.746","0.0","0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasingly emphatic. ''","0.185","0.137","0.209","0.0","0"
"2276","is the stuff that disney movies are made of. ","is the stuff Disney movies are made of. ''","0.163","0.763","0.129","0.033","0"
"2276","is the stuff that disney movies are made of. ","is the stuff from disney movies are made of. --","0.13","0.137","0.128","0.033","0"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. ''","0.112","0.284","0.094","0.001","0"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. "," Steven shainberg's adaptation of mary gaitskill's traumatizing short story is a brilliantly played, deeply unsettling experience. ''","0.017","0.858","0.013","0.001","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece -- wit, artifice. ''","0.356","0.265","0.402","0.003","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece of elegant wit. ''","0.034","0.337","0.026","0.003","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans, sabotage. ''","0.797","0.799","0.797","0.753","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans, and sabotage. '' ``","0.578","0.627","0.563","0.753","0"
"2743","an articulate, grown-up voice in african-american cinema ","An articulate, grown-up voice in the african-american cinema.","0.312","0.793","0.26","0.039","0"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate, grown-up voice in african-american cinema. (","0.104","0.799","0.081","0.039","0"
"54502","still like moonlight mile, better judgment be damned. ","Still like a moonlight mile, better judgment. '' ","0.319","0.122","0.686","0.24","0"
"54502","still like moonlight mile, better judgment be damned. ","Still like moonlight mile, better judgment be damned... ","0.273","0.465","0.24","0.24","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steal so freely from other movies. ``","0.357","0.142","0.718","0.081","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steal so freely from other movies, and combines enough diverse types of films, that it cannot be help but engage an audience. ","0.214","0.463","0.182","0.081","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Americans who dare walk into the nightmare of war, not only to document the events, but to help us. ``","0.692","0.373","0.968","0.281","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly walk into war. Not only to record the events, but to help us. ``","0.228","0.292","0.213","0.281","0"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, black manhood, funny, smart, and complicated. ''","0.369","0.299","0.4","0.068","0"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, black manhood. ''","0.258","0.212","0.278","0.068","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works well, because the thrills appear often.","0.308","0.127","0.585","0.007","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","Though it works, since the thrillspop up often and the casting is as often imaginative as it is gory. ``","0.187","0.561","0.153","0.007","0"
"41110","for the character at all stages of her life ","For the character at all stages of her life.","0.107","0.677","0.084","0.065","0"
"41110","for the character at all stages of her life ","For the character at various stages of her life.","0.08","0.475","0.062","0.065","0"
