"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're almost 100% sure that these women are outstanding.","0.264","0.812","0.216","0.418","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black a pleasure. ``","0.601","0.903","0.54","0.016","1"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black such a pleasure.","0.591","0.851","0.537","0.016","1"
"19803","a film that will enthrall the whole family. ","A movie that enthrall the whole family.","0.045","0.794","0.034","0.004","0"
"19803","a film that will enthrall the whole family. ","A film that will enthrall the whole family... ``","0.013","0.807","0.01","0.004","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, agreeing, combat scenes. ``","0.153","0.052","0.44","0.008","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, and reminiscent of combat scenes from the Star Wars series. ``","0.045","0.755","0.034","0.008","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an extraordinary voice cast. ( except love hewitt )","0.073","0.234","0.06","0.002","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an extraordinary voice cast.","0.045","0.069","0.041","0.002","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film sparks, as the direction was so successfully accomplished. ``","0.376","0.15","0.756","0.003","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly shines on all characters, as the direction seems almost intelligently accomplished.","0.022","0.549","0.016","0.003","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem so pertinent, so enduring,","0.826","0.809","0.832","0.014","1"
"573","allen's romantic comedies so pertinent and enduring ","Allen's romantic comedies seem to be so pertinent, yet durable.","0.591","0.488","0.636","0.014","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary tale seem to explore the connections. ''","0.24","0.275","0.231","0.007","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, fragmentary tale, explore the connections between place and personal identity. ''","0.123","0.294","0.103","0.007","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.117","0.923","0.091","0.001","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.117","0.923","0.091","0.001","0"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","What's even more remarkable, the integrity of devito's misanthropic vision '","0.802","0.965","0.76","0.003","1"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","Even more remarkable, the integrity of devito's misanthropic vision. ``","0.507","0.851","0.447","0.003","0"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors seem to be too good, and the story too intriguing. Technical flaws do not get in the way...?","0.946","0.818","0.997","0.988","0"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, the story too intriguing, it seems like a technical flaws to get in the way.","0.44","0.165","0.998","0.988","0"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other napoleon films. ``","0.297","0.828","0.245","0.154","0"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other napoleon movies.","0.195","0.958","0.154","0.154","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","In other words, other than to sit back, and enjoy a couple of great actors hamming it up,","0.085","0.391","0.068","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","For the audience, little more than to sit back and enjoy a couple of great actors hamming it up.","0.045","0.51","0.035","0.001","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by weaving, a theme throughout this funny,","0.228","0.14","0.289","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by weaving a theme.","0.054","0.086","0.048","0.0","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","head to see a feature that concentrates on people. A project in which there seems to be binders. script, characters…","0.19","0.22","0.182","0.006","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people, a project that revicts the script, the characters.","0.0","0.0","0.101","0.006","0"
"15254","'s an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture. ''","0.438","0.222","0.646","0.009","0"
"15254","'s an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture, presented with universal appeal.","0.193","0.715","0.156","0.009","0"
"11531","however, almost makes this movie worth seeing. ","Add to this, almost makes this movie... worth seeing.","0.306","0.389","0.286","0.051","0"
"11531","however, almost makes this movie worth seeing. ","Almost everything seems to make this movie worth seeing.","0.025","0.596","0.019","0.051","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A movie so explicitly hopeful, it actually makes the heart soar...","0.45","0.828","0.39","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so diligently hopeful, that it actually makes the heart soar.","0.182","0.9","0.144","0.005","0"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters were complex, laden with plenty of baggage, tinged with tragic undertones. ``","0.811","0.919","0.78","0.066","1"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters appear complex, laden with plenty of baggage, tinged with tragic undertones, ''","0.811","0.878","0.791","0.066","1"
"43378","proves himself a deft pace master and stylist. ","proves himself as a master speed, stylist. ''","0.597","0.497","0.64","0.018","0"
"43378","proves himself a deft pace master and stylist. ","proves himself a deft pace master, stylist.","0.027","0.155","0.021","0.018","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills, inherent humor. ``","0.238","0.841","0.192","0.025","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills, or inherent humour. ``","0.083","0.766","0.064","0.025","0"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","As raw, action-packed, an experience.","0.154","0.054","0.408","0.078","0"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","As raw, action-packed, as a ringside seat at a tough-man contest","0.152","0.42","0.126","0.078","0"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, nostalgia for the past.","0.587","0.832","0.535","0.399","1"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, nostalgia. ``","0.558","0.298","0.787","0.399","0"
"28272","the best script that besson has written in years ","The best script thatBesson has written in years.","0.214","0.504","0.179","0.019","0"
"28272","the best script that besson has written in years ","The best script that besson had ever written.","0.106","0.398","0.085","0.019","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle... discernges between the three central characters. `` ``","0.478","0.674","0.436","0.108","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle that divides between the three central characters. ``","0.037","0.778","0.028","0.108","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. Or it appears to be working her own language.","0.158","0.108","0.187","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility. working to create her own film language. With remarkable success.","0.002","0.845","0.001","0.006","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life.","0.235","0.959","0.188","0.021","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life.","0.235","0.959","0.188","0.021","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit, originality. He suggested that with his fourth feature -- the first released in the U.S. '","0.886","0.769","0.933","0.32","1"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory in wit and originality. He suggests that it is the first to be released in the U.S.","0.529","0.335","0.655","0.32","0"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women wanting a howlingly trashy time.","0.705","0.824","0.672","0.055","1"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for a trashy time.","0.085","0.423","0.067","0.055","0"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Willing to let the earnestness of its execution. the skill of its cast take him down a familiar road.","0.284","0.311","0.275","0.003","0"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let its earnestness make it seem like a familiar road.","0.271","0.131","0.423","0.003","0"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection.","0.341","0.219","0.419","0.045","0"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection, stealing much of your heart. ``","0.307","0.81","0.254","0.045","0"
"45693",", often incisive satire and unabashed sweetness ",", much incisive satire. ''","0.33","0.19","0.437","0.002","0"
"45693",", often incisive satire and unabashed sweetness ","Sometimes incisive satire, often unabashed sweetness.","0.135","0.763","0.106","0.002","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid is, he says, totally fearless, `` as the tortured husband, living a painful lie.","0.915","0.745","0.99","0.078","1"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid seems completely fearless, as the tortured husband living a painful lie.","0.327","0.109","0.977","0.078","0"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast, funny, action cartoon. suspenseful. ''","0.239","0.088","0.563","0.001","0"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast, funny, an action cartoon. ","0.183","0.063","0.507","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one of the most purely enjoyable, and satisfying, evenings at the movies that i've had, in a while.","0.194","0.898","0.154","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- It makes for one of the most purely enjoyable, and satisfying, evenings at movies.","0.048","0.308","0.038","0.001","0"
"24990","ties it together with efficiency and an affection for the period ","ties include efficiency, and a sympathy for the period...","0.509","0.475","0.522","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","It's together with efficiency, and an affection for the period.","0.036","0.19","0.029","0.007","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","There is nothing short of a masterpiece, merely a challenging one. ``","0.871","0.634","0.995","0.041","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","has nothing short of a masterpiece -- and a serious one. ''","0.219","0.272","0.206","0.041","0"
"61777","deals with hot-button issues in a comedic context ","deals with hot button issues in a comedic context.","0.083","0.82","0.064","0.015","0"
"61777","deals with hot-button issues in a comedic context ","deals with hot-button issues in a comedic context.","0.048","0.949","0.037","0.015","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.111","0.537","0.088","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble.","0.106","0.237","0.089","0.011","0"
"30069","if you answered yes, by all means enjoy the new guy. ","If you answered yes, by all means, enjoy the new guy. ''","0.122","0.797","0.095","0.04","0"
"30069","if you answered yes, by all means enjoy the new guy. ","By all means, you answered yes.... enjoy the new guy.","0.059","0.801","0.045","0.04","0"
"56523","'s work as well as a remarkably faithful one. ","'s work as well as a behavioral, remarkably faithful. ``","0.307","0.154","0.458","0.025","0"
"56523","'s work as well as a remarkably faithful one. ","Despite its work, as well as a -- faithful -- one.","0.089","0.106","0.085","0.025","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''","0.928","0.872","0.949","0.004","1"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from spielberg, who has never made anything that was at least significantly watchable..","0.018","0.885","0.013","0.004","0"
"4687","` just letting the mountain tell you what to do ","Just letting the mountain tell you what to do.","0.16","0.816","0.126","0.171","0"
"4687","` just letting the mountain tell you what to do ","Just letting the mountain tell you what to do. ''","0.1","0.902","0.077","0.171","0"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","confessions are not always coherent, but it's sharply comic, and similarly touching. So hold the gong.","0.885","0.876","0.887","0.051","1"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","confessions is not always coherent, but it's sharply comic, and surprisingly touching, so hold the gong.","0.747","0.847","0.719","0.051","1"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for the music, see scratch for a lesson in scratching... but, most of all, see it for passion...","0.229","0.846","0.184","0.191","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching, but, most notably, see it for passion. ''","0.157","0.675","0.125","0.191","0"
"19210","is the best little `` horror '' movie i've seen in years. ","The best little `` horror, movie?","0.331","0.15","0.556","0.018","0"
"19210","is the best little `` horror '' movie i've seen in years. ","is the best little `` horror '' movie.","0.045","0.259","0.036","0.018","0"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys' superhumanness...","0.495","0.814","0.438","0.196","0"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys' superhuman abilities. ``","0.339","0.487","0.308","0.196","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rappers play. The prison interview with suge knight.","0.418","0.791","0.361","0.036","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rapper at play, and the prison interview with suge knight.","0.308","0.849","0.254","0.036","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings.","0.555","0.27","0.856","0.007","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings, and adds an almost constant sense of suspense.","0.176","0.894","0.139","0.007","0"
"6592","is nothing less than a provocative piece of work ","It's nothing less than a provocative piece of work.","0.048","0.92","0.036","0.014","0"
"6592","is nothing less than a provocative piece of work ","is nothing less than a provocative piece of work... ","0.031","0.88","0.023","0.014","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror, rather than the overuse of special effects. ``","0.58","0.375","0.708","0.616","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is implied by suggestion rather than the overuse of special effects.","0.343","0.254","0.389","0.616","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors' perfect comic timing. ``","0.051","0.273","0.04","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors, perfect comic timing. ''","0.045","0.21","0.036","0.13","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that seems very different, its own life… but instantly recognizable.","0.639","0.741","0.611","0.024","1"
"27839","life that's very different from our own and yet instantly recognizable ","Life that's very different from our own, yet instantly recognizable.","0.122","0.775","0.095","0.024","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid. This prickly indie comedy.","0.534","0.249","0.861","0.326","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid.1967 - Legs Strike!","0.242","0.089","0.561","0.326","0"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved thatHis latest feature, r xmas, marks a modest, albeit slightly encouraged, return.","0.843","0.649","0.936","0.026","0"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, r.xmas, marks a modest, if encouraging, return to form.","0.25","0.853","0.203","0.026","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project was worthwhile. '' This sort of thing does, in fact, still happen, in America.","0.845","0.783","0.868","0.048","1"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project seems worthwhile.","0.257","0.09","0.678","0.048","0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun, funky, look into an artificial creation. `` It seems that artificiality thrives... ''","0.576","0.34","0.75","0.0","0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun, funky, look into generating artificial creation, in a world alive agaist artificiality. ''","0.202","0.32","0.18","0.0","0"
"11718","a movie that is concerned with souls and risk and schemes and the consequences of one's actions ","A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.","0.939","0.904","0.951","0.052","1"
"11718","a movie that is concerned with souls and risk and schemes and the consequences of one's actions ","A movie concerned with souls, risk, and schemes, as well as the consequences of one's actions.","0.886","0.876","0.89","0.052","1"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as simple self-reflection meditation...","0.72","0.667","0.74","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","At its heart, as simple self-reflection, meditation.","0.188","0.09","0.297","0.409","0"
"30291","hard-core slasher aficionados will find things to like ","Hardcore slasher aficionados will find.","0.201","0.191","0.205","0.026","0"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find things to like.","0.053","0.973","0.041","0.026","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture seems to be a satisfyingly unsettling ride.","0.477","0.19","0.96","0.0","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture seems to send a satisfactory, albeit confused, ride. ''","0.453","0.172","0.991","0.0","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but a one that somehow you might repeat... rather than revulsion.","0.396","0.259","0.48","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one which you might seemremember rather than revulsion.","0.328","0.226","0.386","0.002","0"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to revitalize what has always been remarkable, clung-to - traditions.","0.135","0.852","0.105","0.002","0"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she saw it as a chance to revitalize what has been always remarkable, clung-to traditions.","0.134","0.753","0.105","0.002","0"
"28750","likely to have decades of life as a classic movie franchise ","almost like a classic movie franchise.","0.302","0.175","0.398","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","Probably have decades. ''","0.177","0.064","0.421","0.025","0"
"48428","a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece, showing just how well children can be trained to live out, and carry on their parents '' anguish. ``","0.364","0.819","0.307","0.003","0"
"48428","a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece. Just how well children can be trained to live.","0.311","0.217","0.363","0.003","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, absorbed, look at a figure whose legacy had begun to bronze.","0.152","0.457","0.125","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","Takes a fresh, calling congress, a figure suddenly beginning to bronze.","0.106","0.029","0.957","0.001","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a very thoughtful, emotional, movie. ''","0.918","0.791","0.97","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional. movie. ''","0.895","0.848","0.912","0.524","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful, haunting, an image of an iconoclastic artist, who was fundamentally unknowable, even to his closest friends.","0.308","0.171","0.419","0.0","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful, haunting, an in-depth portrait by an iconoclastic artist. He was fundamentally unknowable, even to his closest friends.","0.086","0.761","0.066","0.0","0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by the director, frank novak. The film is anchored.","0.076","0.024","0.269","0.0","0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, Frank frank novak, that exposed the film as an undeniable social realism.","0.068","0.441","0.053","0.0","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.113","0.063","0.154","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.113","0.063","0.154","0.002","0"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be both dramatically funny, offbeat, and heartwarming ( without a thick shmear of the goo, at least directly.)","0.685","0.864","0.64","0.062","1"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","This can be as simultaneously funny, offbeat, and heartwarming -- ( without a thick shmear of the goo, at least ).","0.282","0.682","0.236","0.062","0"
"56494","maybe he was reading the minds of the audience. ","He might have read the minds......","0.442","0.243","0.61","0.077","0"
"56494","maybe he was reading the minds of the audience. ","Probably he was reading the minds of the audience. (","0.1","0.819","0.077","0.077","0"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articula the tangled feelings... deeply touched by an unprecedented tragedy.","0.091","0.113","0.085","0.001","0"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the mixed feelings. new yorkers, deeply touched by an unprecedented tragedy.","0.016","0.073","0.013","0.001","0"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror, punctuated by sudden shocks, not constant bloodshed. ``","0.848","0.893","0.834","0.002","1"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, not constant bloodshed.","0.567","0.539","0.577","0.002","0"
"56689","as it provides a fresh view of an old type ","It supposedly provides a fresh view of an old type. ``","0.003","0.759","0.002","0.001","0"
"56689","as it provides a fresh view of an old type ","As it provides a fresh view of an old type.","0.001","0.201","0.0","0.001","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance, diversity, should be considered as very original, but one can be drawn, almost drawn, by the sympathetic characters.","0.0","0.0","0.74","0.018","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity seem to be particularly original, but one could still be drawn by the sympathetic characters.","0.0","0.0","0.589","0.018","0"
"57765","a fantastic dual performance from ian holm ","A fantastic dual performance by ``ian holm ''.","0.13","0.714","0.102","0.004","0"
"57765","a fantastic dual performance from ian holm ","A fantastic dual performance from ian holm.","0.023","0.944","0.017","0.004","0"
"42073","to end on a positive ( if tragic ) note ","To end on a positive, albeit tragic, note.","0.831","0.659","0.91","0.078","0"
"42073","to end on a positive ( if tragic ) note ","To end on a positive ( if tragic ) note.","0.313","0.9","0.257","0.078","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","Is a pan-american movie, with moments of genuine insight. ``","0.009","0.303","0.007","0.001","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a pan-american movie, with moments of real insight into the urban heart.","0.001","0.691","0.001","0.001","0"
"40294","is that secret ballot is a comedy, both gentle and biting ","That secret ballot is a comedy, both biting, both gentle,....","0.681","0.825","0.643","0.007","1"
"40294","is that secret ballot is a comedy, both gentle and biting ","That secret ballot is a comedy, both gentle and biting.","0.023","0.855","0.017","0.007","0"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","This man so watchable is a tribute, not only to his craft. '' but also his legend.","0.874","0.857","0.88","0.014","1"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Why is this man so watchable, not only his craft, but his legend.","0.579","0.457","0.636","0.014","0"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling things from other sides, plunging deeper, getting more intense,","0.433","0.196","0.728","0.024","0"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath us, seeing things from new sides. plungeding deeper, getting more intense.","0.029","0.769","0.022","0.024","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself by saying that he had guts.","0.562","0.316","0.758","0.229","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to confront,","0.435","0.273","0.542","0.229","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from Vincent gallo. ``","0.117","0.171","0.106","0.001","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by Vincent gallo.","0.093","0.147","0.083","0.001","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher draws on an elegant, visual, sense, and a talent for easy, seductive, pacing, but...","0.043","0.735","0.033","0.0","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","Goldbacher draws on an elegant visual sense. ``...","0.0","0.218","0.0","0.0","0"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever, direction... ''","0.55","0.298","0.764","0.161","0"
"40271","petter næss'delicate, clever direction... ","petter Næss, delicate, clever direction. ''","0.054","0.29","0.043","0.161","0"
"27751","as one of the year's most intriguing movie experiences ","family: one of the year's most intriguing.","0.189","0.198","0.187","0.005","0"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing movie experiences.","0.054","0.882","0.041","0.005","0"
"27232","in the end there is one word that best describes this film : honest. ","There's a word that describes this film, pretty accurately.","0.484","0.213","0.841","0.103","0"
"27232","in the end there is one word that best describes this film : honest. ","There is one word that describes this film : honest. ''","0.368","0.361","0.37","0.103","0"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy. - trying really hard to make the most of a bumper. ''","0.826","0.696","0.881","0.907","0"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good, albeit unintentionally eccentric, ensemble comedy.","0.426","0.161","0.95","0.907","0"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes that fit it well rather than ones imposed for the sake of commercial sensibilities.","0.29","0.802","0.239","0.408","0"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes that fit it, rather than ones imposed for the sake of commercial sensibilities.","0.202","0.737","0.163","0.408","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled with pitch-perfect acting, produced by an exquisite, unfakable, sense of cinema.","0.617","0.834","0.567","0.255","1"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", such high-wattage brainpower, coupled with pitch-perfect acting, becomes an unnecessary, unfakable sense of cinema.","0.0","0.0","0.711","0.255","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music, laughter, and the love of family.","0.195","0.238","0.184","0.001","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music and laughter, and the love of family.","0.066","0.229","0.054","0.001","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship that men can embrace, women can talk about for hours.","0.096","0.879","0.074","0.003","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship. which men can more easily, then women, cutabout for hours.","0.0","0.0","0.303","0.003","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that would have you at the edge of your seat, especially for long stretches. Tarantlock","0.041","0.648","0.032","0.005","0"
