"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity. ``","0.358","0.779","0.304","0.169","0"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity.","0.347","0.913","0.288","0.169","0"
"48512","i'm going to give it a marginal thumbs up. ","i'm going to give it aMarginal thumbs up. ''","0.483","0.663","0.443","0.383","0"
"48512","i'm going to give it a marginal thumbs up. ","i like it aMarginal thumbs up, ''","0.21","0.074","0.545","0.383","0"
"49743","smart, sassy interpretation of the oscar wilde play. ","smart, sassy interpretation of the oscar wilde play. ``","0.159","0.821","0.126","0.107","0"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the oscar wilde play. ``","0.159","0.821","0.126","0.107","0"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms. ``","0.414","0.234","0.558","0.086","0"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms sound.","0.237","0.21","0.247","0.086","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling and fascinating. `` philippe mora's modern hitlerstudy.","0.175","0.91","0.138","0.005","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, fascinating as philippe mora's modern hitler. ``","0.022","0.335","0.017","0.005","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","with such an engrossing story. ''","0.075","0.132","0.066","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","with such engrossing story, it willsell the minds and hearts. ''","0.014","0.116","0.01","0.0","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","A lot going for it, not least the brilliant performances.","0.296","0.108","0.699","0.034","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","A lot going for it, not least the brilliant performances by testud...","0.044","0.687","0.034","0.034","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss. high-octane jolts. ''","0.248","0.824","0.201","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss and high-octane jolts. ``","0.121","0.745","0.094","0.042","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, used a good line in charm, has never been more charming.","0.132","0.151","0.127","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who had a good line in charm. always been more charming than in about a boy.""","0.0","0.0","0.021","0.011","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Its exquisite acting, inventive screenplay, mesmerizing music.  ``","0.002","0.29","0.002","0.0","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, innovative screenplay, mesmerizing music ''","0.001","0.262","0.001","0.0","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation, woolf and clarissa dalloway, the hours represent two. ``","0.274","0.339","0.258","0.001","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of woolf and clarissa dalloway, the hours represented two of those well-spoked.","0.004","0.774","0.003","0.001","0"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding its way to joy.","0.118","0.904","0.092","0.006","0"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding their way to joy. ``","0.039","0.808","0.03","0.006","0"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense, it's a movie that deserves encouragement. ``","0.577","0.708","0.543","0.035","1"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense, a movie that deserves a recommendation.","0.314","0.929","0.257","0.035","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated intrigue and human-scale characters. ''","0.704","0.708","0.703","0.507","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated intrigue, human-scale characters.","0.219","0.085","0.463","0.507","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him. You have to admire, the intensity, he was willing to analyze his convictions.","0.595","0.282","0.942","0.088","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, you got to admire... the intensity. He’s willing to express his convictions.","0.521","0.846","0.462","0.088","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio. ``","0.12","0.085","0.138","0.002","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio.","0.059","0.026","0.103","0.002","0"
"7299","be used as analgesic balm for overstimulated minds ","For overstimulated minds. `` This could be used as analgesic balm. ''","0.645","0.388","0.828","0.81","0"
"7299","be used as analgesic balm for overstimulated minds ","Be used as analgesic balm. ''","0.549","0.266","0.851","0.81","0"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast. there may be a new mexican cinema's a-bornin ''. ``","0.755","0.844","0.729","0.063","1"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast. It may be a new mexican cinema, a-bornin '...","0.52","0.789","0.466","0.063","0"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved even the corniest and most characteristic arguments. ''","0.003","0.255","0.002","0.003","0"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved by even the corniest, most hackneyed contrivances. ''","0.001","0.937","0.001","0.003","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. ``","0.005","0.791","0.004","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning...","0.004","0.929","0.003","0.026","0"
"12482","... the kind of entertainment that parents love to have their kids see. ","... the kind of entertainment parents love, want their kids to see...","0.123","0.739","0.097","0.004","0"
"12482","... the kind of entertainment that parents love to have their kids see. ","... the kind of entertainment that parenting advocates love to have their kids see.","0.007","0.791","0.006","0.004","0"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","fortunately, elling never becomes too clowning, thanks to the actors' perfect comic timing.","0.571","0.299","0.82","0.561","0"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never gets too cloying. `` ``","0.342","0.116","0.983","0.561","0"
"11260","s1m0ne's satire is not subtle, but it is effective. ","s1m0ne's satire is not subtle, but it is effective.","0.961","0.936","0.97","0.97","0"
"11260","s1m0ne's satire is not subtle, but it is effective. ","s1m0ne's satire is not subtle, but effective. ''","0.91","0.738","0.987","0.97","0"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary, whether you're into rap, even if it may leave you wanting more answers. '","0.48","0.307","0.592","0.225","0"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary, whether you've been into rap or not, even though it may still leave more answers.","0.409","0.365","0.426","0.225","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama. compassion, sacrifice, and religious love. ''","0.274","0.81","0.224","0.019","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","an intense indoor drama. compassion, sacrifice, and Christian love.","0.214","0.784","0.172","0.019","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually until you feel fully Emumphorous. ``","0.081","0.175","0.069","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully embraced by this gentle comedy. ``","0.001","0.82","0.001","0.0","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film that strays past the two-and-a-half mark.","0.597","0.822","0.547","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a movie that strays past the two.","0.341","0.305","0.355","0.5","0"
"25835","'s a delightfully quirky movie to be made from curling ","Its a wily, sometimes charming, movie. ``","0.333","0.137","0.636","0.021","0"
"25835","'s a delightfully quirky movie to be made from curling ","S's a thoroughly funny movie.You've made it from Curling. ``","0.013","0.66","0.01","0.021","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the acoustic guitar. Then, sell the amp. and apply to medical school.","0.579","0.816","0.528","0.749","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the guitar, sell the amp, and apply to medical school.","0.546","0.975","0.476","0.749","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure. ''","0.772","0.791","0.766","0.584","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure. ''","0.772","0.791","0.766","0.584","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud. ''","0.131","0.169","0.122","0.1","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud. ``","0.115","0.548","0.091","0.1","0"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome to see a chinese film showing a homosexual relationship, in a mature fashion. ``","0.097","0.42","0.077","0.003","0"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome to see a chinese film depict a homosexual relationship in mature, frank, ``. ``","0.025","0.59","0.019","0.003","0"
"40015","never mind all that ; the boobs are fantasti ","never mind, all boobs are fantasti. ''","0.358","0.47","0.331","0.389","0"
"40015","never mind all that ; the boobs are fantasti ","It’s never mind, the boobs are fantasti.","0.105","0.064","0.135","0.389","0"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the secret's eventual discovery was a separate adventure, both adventure, and thrill.","0.338","0.674","0.29","0.03","0"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","the journey to the secret's ultimate discovery is a separate adventure.","0.1","0.313","0.081","0.03","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","... remains a film about something, one that tries, sometimes achieved, a level of connection. ``","0.047","0.334","0.036","0.0","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that manages to show a degree of connection.","0.018","0.336","0.014","0.0","0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, cheerfully simplistic 88 minutes. ''","0.483","0.252","0.696","0.201","0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic 88 minutes.","0.449","0.23","0.656","0.201","0"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia. ''","0.629","0.753","0.597","0.227","1"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia piece. ``","0.404","0.749","0.35","0.227","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Its riveting memories are expressed with such clarity, it's almost as if it happened only yesterday. ``","0.211","0.786","0.17","0.005","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Kept memories. ``Dazed. '' What happened so only yesterday. ``","0.0","0.0","0.565","0.005","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","it more than makes up for drama, suspense, revenge, and romance. ``","0.476","0.911","0.411","0.254","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","it more than makes up for drama, suspense, revenge, and romance.","0.414","0.858","0.353","0.254","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of the escort company was inspired.","0.08","0.896","0.061","0.006","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of escort service was inspired. ''","0.025","0.937","0.019","0.006","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he raised some worthwhile themes. ``","0.173","0.228","0.16","0.0","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like Mike, like some worthwhile themes. ''","0.107","0.083","0.118","0.0","0"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","Enough intelligence, wit, or innovation, on the screen, to attract and sustain an older crowd. ``","0.193","0.8","0.154","0.298","0"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","Enough intelligence, wit, or innovation, on the screen, to attract and sustain an older crowd. ``","0.193","0.8","0.154","0.298","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential to be touched by angel simplicity. ''","0.276","0.534","0.238","0.03","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touched by an angel simplicity.","0.136","0.046","0.382","0.03","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait. always reaching for something just outside his grasp. ","0.112","0.141","0.105","0.04","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of an american ( and an america ) always reaching something, just outside his grasp. ``","0.005","0.808","0.004","0.04","0"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","other hallmarks paint his personal cinema as their largest-ever historical canvas. ``","0.632","0.852","0.581","0.004","1"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema were painted on their largest-ever historical canvas. ``","0.223","0.769","0.18","0.004","0"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret Balloting is simply a funny, puzzling movie.","0.558","0.244","0.977","0.944","0"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret ballot is a funny, puzzling movie.","0.523","0.22","0.968","0.944","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","to narrative filmmaking. unilaterally. '","0.305","0.126","0.581","0.0","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking. ``","0.223","0.119","0.315","0.0","0"
"39921","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","second helpings of love, romance, tragedy, false dawns, comic relief, two separate crises during marriage ceremonies. ''","0.376","0.335","0.392","0.284","0"
"39921","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","second helpings of love, romance, tragedy, false dawns, real dawns. ''","0.288","0.223","0.319","0.284","0"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film, no doubt, paying off what miramax felt they owed to benigni. ''","0.93","0.778","0.994","0.987","0"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","A frightful vanity film. ''","0.208","0.066","0.723","0.987","0"
"11744","into a few evocative images and striking character traits ","into a few evocative images.","0.248","0.158","0.306","0.006","0"
"11744","into a few evocative images and striking character traits ","into a few evocative images. ``","0.242","0.182","0.273","0.006","0"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That ’s apparently just what ( aniston ) has always needed, to be start into a movie career. ``","0.489","0.688","0.446","0.033","0"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That ``s apparently only what ( aniston ) has always needed to grow into a movie career. ''","0.399","0.776","0.344","0.033","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It ’ s secondary to the Americanan Psycho, but still has claws.","0.351","0.123","0.92","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American psycho, but still has claws enough to get inside.","0.127","0.063","0.193","0.001","0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is the wonderful, long-faced sad sack.","0.805","0.749","0.825","0.037","1"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is wonderful. ''","0.468","0.224","0.737","0.037","0"
"24229","the production has been made with an enormous amount of affection, ","The production has an enormous amount. '","0.139","0.16","0.133","0.061","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection. ``","0.131","0.821","0.103","0.061","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than the indecent proposal, more relevant than 9 1/2 weeks...","0.874","0.706","0.949","0.641","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than indecent proposal, more relevant than 9 did.","0.295","0.098","0.907","0.641","0"
"61105","shining with all the usual spielberg flair ","shining with all the usual spielberg flair. ''","0.506","0.743","0.457","0.44","0"
"61105","shining with all the usual spielberg flair ","shining with all the usual spielberg flair. ``","0.505","0.788","0.451","0.44","0"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit their world without cleaving to a narrative arc.","0.28","0.919","0.227","0.084","0"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit their world without cleaving to a narrative arc.","0.28","0.919","0.227","0.084","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","it has succeeded as a powerful look at a failure of our justice system. ``","0.059","0.63","0.045","0.017","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","it succeeds as a powerful look at a failure in our judiciary system. ``","0.057","0.72","0.044","0.017","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Does leave you marveling at these guys' superhuman abilities to withstand pain. ``","0.333","0.668","0.286","0.664","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Do you marveling at these guys' remarkable capacity to withstand pain. ''","0.044","0.043","0.044","0.664","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style. ``","0.394","0.22","0.534","0.036","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style. ``","0.394","0.22","0.534","0.036","0"
"49443","the wildly popular vin diesel in the equation ","the wildly popular vin diesel. equation. ``","0.579","0.783","0.532","0.009","1"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation. ``","0.028","0.773","0.021","0.009","0"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Since its character was evolving we could see ""undoubt"" potential success.","0.09","0.029","0.31","0.001","0"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before some savvy producer saw the potential inherent in bullock bubble, and hugh goo.","0.022","0.085","0.017","0.001","0"
"18866","the hand that has finally, to some extent, warmed up to him ","the hand that finally, to some extent, warm'd up him. ``","0.531","0.724","0.488","0.13","0"
"18866","the hand that has finally, to some extent, warmed up to him ","the hand that finally, to some extent, warmed up. ''","0.379","0.35","0.39","0.13","0"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","makes an unusual, but pleasantly haunting, debut behind the camera. ``","0.355","0.807","0.299","0.001","0"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","He makes an unusual, but pleasantly haunting debut. ''","0.014","0.34","0.011","0.001","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","That by movie's end, we accept the characters, flaws, or all. ''","0.592","0.322","0.821","0.7","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","that by movie's end, we accept the characters, the flaws.","0.521","0.244","0.84","0.7","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie -- every member of the ensemble has something fascinating. But that does not reveal even a hint of artifice ``","0.063","0.793","0.048","0.001","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie. '' '' Both actors seem to have something fascinating with every member of the ensemble.","0.012","0.155","0.009","0.001","0"
"35081","the movie possesses its own languorous charm. ","The movie possessed its own languorous charm. ``","0.43","0.778","0.374","0.118","0"
"35081","the movie possesses its own languorous charm. ","The movie possesses its own languorous charm. ``","0.26","0.805","0.212","0.118","0"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing.","0.949","0.968","0.943","0.943","0"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing. ``","0.922","0.845","0.95","0.943","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story. ``","0.331","0.399","0.313","0.129","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story.","0.276","0.358","0.257","0.129","0"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy. ``","0.342","0.136","0.692","0.907","0"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy.","0.283","0.106","0.637","0.907","0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done. ''","0.155","0.726","0.123","0.095","0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative but also nicely done, ``","0.132","0.622","0.105","0.095","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop for this sensuous, spirited, story.A prim widow. Finding an unlikely release in belly-dancing clubs. ''","0.063","0.692","0.048","0.0","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Instantaneously set an alluring backdrop. '' '' A sensuous and spirited tale. ''","0.008","0.104","0.006","0.0","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","so unabashedly hopeful, it actually makes the heart soar.","0.047","0.836","0.036","0.009","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So unabashedly hopeful, it makes the heart soar.","0.043","0.723","0.033","0.009","0"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing, right to the finale, just by saying, ``Who's being conned. ''","0.146","0.714","0.116","0.004","0"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing just who's being screwed right up to the finale.","0.045","0.75","0.034","0.004","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat. ``","0.233","0.263","0.225","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat. ''","0.216","0.268","0.203","0.234","0"
"3266","tears welled up in my eyes both times ","tears welled up in my eyes.","0.133","0.31","0.112","0.036","0"
"3266","tears welled up in my eyes both times ","Tears welled up in my eyes both times.","0.069","0.95","0.053","0.036","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge. ``","0.458","0.932","0.391","0.267","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge -- ","0.323","0.866","0.267","0.267","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace "," both reply and dismantle the facades. His genre and his character construct. ``","0.437","0.191","0.766","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","both maintain and dismantle the facades. '' His genre and his character construct is a wonderous accomplishment. ``","0.217","0.312","0.197","0.0","0"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark morality tale, disguised as a romantic comedy. ''","0.83","0.904","0.808","0.266","1"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark little morality tale. '' It's disguised as a romantic comedy. ``","0.781","0.726","0.802","0.266","1"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Proraves once again, he has not lost his touch.","0.243","0.076","0.92","0.004","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","proves once again, since he never lost his touch, ``assembles. ''","0.143","0.04","0.942","0.004","0"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","After all these years, cinema paradiso retains, one of the great films. ''","0.065","0.201","0.053","0.003","0"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous after all these years, cinema paradiso stands as one of the great films showing movie love.","0.008","0.581","0.006","0.003","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","both a 300 hundred years of russian nationalism, technical achievement","0.052","0.022","0.094","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years of Russian cultural identity, and a remarkable technical achievement. ``","0.001","0.432","0.001","0.004","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While retaining integrity, refusing to compromise his vision.","0.767","0.677","0.803","0.034","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While retaining an integrity. )","0.214","0.122","0.286","0.034","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags that rely on their own ability. ``","0.398","0.334","0.425","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","Raunch in favor of gags that rely on the strength of their own cleverness like.","0.005","0.04","0.003","0.005","0"
"63481","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","is about quiet, decisive moments. ``","0.211","0.072","0.578","0.01","0"
"63481","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","is about quiet, decisive moments between members of the cultural elite.","0.015","0.225","0.011","0.01","0"
"35421",", the film certainly doesn't disappoint. ","The film does not disappoint.","0.874","0.773","0.914","0.365","1"
"35421",", the film certainly doesn't disappoint. ","The film does not disappoint. ``","0.872","0.846","0.88","0.365","1"
"47347","is its make-believe promise of life that soars above the material realm ","is its promise. Life above the material realm. ''","0.25","0.398","0.222","0.003","0"
"47347","is its make-believe promise of life that soars above the material realm ","Its make-believe promise,That lies above the material realm. '' ``","0.217","0.297","0.199","0.003","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker are particularly fine. ``","0.296","0.777","0.245","0.124","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker are especially fine. ``","0.252","0.781","0.206","0.124","0"
"26889","can still turn out a small, personal film with an emotional wallop ","Can still turn out a small, personal film with emotional wallop. ``","0.214","0.85","0.171","0.022","0"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, personal film, with an emotional wallop.","0.17","0.643","0.136","0.022","0"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch as his character awakens to the notion that being human is eventually required to choose.","0.523","0.876","0.461","0.058","0"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch, as his character awakens to the notion thatTo be human, the way was eventually to have to choose. ''","0.155","0.561","0.125","0.058","0"
"29863",", ` scratch'is a pretty decent little documentary. ",", `` Scratch'is a pretty good little documentary.","0.266","0.928","0.215","0.146","0"
"29863",", ` scratch'is a pretty decent little documentary. ",", '' scratch 'is a pretty decent little documentary.","0.114","0.741","0.089","0.146","0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- drama, conflict, tears and surprise. ``","0.163","0.153","0.167","0.0","0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- drama, conflict, tears, and surprise. '' that it transcends the normal divisions between fiction and nonfiction film.","0.031","0.896","0.024","0.0","0"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, thought-provoking, film. ``","0.687","0.864","0.644","0.0","1"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, thought-provoking film. ''","0.04","0.876","0.03","0.0","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","As funny as for grown-ups.？","0.239","0.118","0.363","0.2","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny as for kidigans.","0.0","0.0","0.168","0.2","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina. Jolie's surprising flair. ``","0.41","0.227","0.56","0.104","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair. ''","0.358","0.211","0.468","0.104","0"
