"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59329","to develop her own film language with conspicuous success ","To develop her own film language, with such great success, ``","0.008","0.517","0.006","0.002","0"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","Stereotypes in good fun. just a bit of heart.","0.082","0.025","0.341","0.001","0"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","Stereotypes in good fun seem so adding a bit of heart, instead of the somber, and unsettling subject matter. ''","0.038","0.184","0.03","0.001","0"
"57775","survive a screening with little harm done, ","survive, a screening that had little harm. ''","0.753","0.468","0.945","0.388","0"
"57775","survive a screening with little harm done, ","A screening with little harm, ``","0.51","0.255","0.763","0.388","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative, purely hidebound, movie-making traditions. It gives it new texture, new relevance. ''","0.212","0.756","0.171","0.502","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative, hidebound, movie-making traditions.","0.079","0.164","0.068","0.502","0"
"65490","lathan and diggs carry the film with their charisma ","Lathan and Diggs seem to carry the film. ''","0.309","0.411","0.286","0.001","0"
"65490","lathan and diggs carry the film with their charisma ","Lathan and diggs carry the film. ``","0.13","0.322","0.109","0.001","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warm water under a red bridge, is a poem. ``","0.437","0.272","0.549","0.002","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","This warm water under a red bridge is a poem about women's enduring strengths. ``","0.061","0.882","0.046","0.002","0"
"23732","such a buoyant, expressive flow of images ","Such a buoyant, expressive flow of images. ``","0.056","0.78","0.043","0.015","0"
"23732","such a buoyant, expressive flow of images ","Such a buoyant, expressive flow of images.","0.044","0.935","0.034","0.015","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, the symbiotic relationship between art, life, and social problems.","0.132","0.597","0.105","0.0","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, the symbiotic relationship between art and life. ''","0.003","0.792","0.002","0.0","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","This new adaptation of the cherry orchard directors shows Michael Cortoyannis with somber earnestness.","0.318","0.738","0.268","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Michael cacoyannis added somber earnestness in the possible new adaptation, the cherry orchard.","0.047","0.386","0.036","0.02","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews out a world, simply by moving us to light.","0.542","0.287","0.769","0.001","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews out a world, acting rapidly from darkness to light.","0.233","0.216","0.239","0.001","0"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance from kevin kline, who unfortunately produces a two star script.","0.07","0.809","0.054","0.037","0"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance of kevin kline, who works with a two star script. ''","0.0","0.0","0.01","0.037","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howlingly trashy time. ''","0.054","0.785","0.041","0.011","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howlingly trashy time.","0.038","0.91","0.029","0.011","0"
"31930","a much funnier film with a similar theme ","A much funnier, film with a similar theme. ``","0.572","0.785","0.525","0.194","1"
"31930","a much funnier film with a similar theme ","A much funnier, with a similar theme. ``","0.396","0.676","0.348","0.194","0"
"18879","'d watch these two together again in a new york minute. ","Dance these two again in a newYork minute.","0.621","0.421","0.738","0.079","0"
"18879","'d watch these two together again in a new york minute. ","d watch these two together again in a new York minute.","0.125","0.871","0.097","0.079","0"
"22705","can take the grandkids or the grandparents and ","Can you take kids or grandparents...","0.525","0.577","0.509","0.013","0"
"22705","can take the grandkids or the grandparents and ","Can you take the grandkids or grandparents... or both.?","0.082","0.686","0.063","0.013","0"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures the raw comic energy. ``","0.012","0.157","0.009","0.0","0"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures the raw comic energy. ``","0.012","0.157","0.009","0.0","0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","A light-hearted profile, scherfig's emotional desperation seems achingly honest, delightfully cheeky. ''","0.153","0.685","0.122","0.0","0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","Scherfig's light-hearted profile of emotional desperation,","0.118","0.17","0.108","0.0","0"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories, in a manner","0.471","0.787","0.416","0.035","0"
"66062","balances both traditional or modern stories together in a manner ","Balances both traditional or modern stories. ``","0.211","0.614","0.173","0.035","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling for many a kids-and-family-oriented cable channel.","0.602","0.414","0.709","0.743","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family-oriented cable channel.","0.593","0.852","0.538","0.743","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity to be truly revelatory, about his psyche.","0.678","0.525","0.752","0.599","0"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity to be truly revelatory, about his psyche.","0.678","0.525","0.752","0.599","0"
"46236","doesn't ignore the more problematic aspects of brown's life. ","Does not ignore the more problematic aspects of brown's life, ''","0.651","0.605","0.668","0.778","0"
"46236","doesn't ignore the more problematic aspects of brown's life. ","Does not ignore the more problematic aspects of brown life...","0.649","0.735","0.624","0.778","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in Artful, Watery tones, blue, green, and brown. ``","0.942","0.891","0.961","0.669","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery, tones. Blue, green, brown. ``","0.72","0.667","0.739","0.669","0"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i'm inspired by a wintry new york city in 1899. ''","0.547","0.281","0.798","0.125","0"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love seeing the opening scenes of a wintry, newyork city, 1899. ''","0.494","0.806","0.437","0.125","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","reaffirming washington as possibly the first actor working in movies today.","0.536","0.404","0.601","0.005","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","Reaffirming washington as possibly the best actor working in movies today...","0.013","0.906","0.01","0.005","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimatelyEffective. It achieved the modest, children-pleaking goals, ''","0.148","0.215","0.134","0.016","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","That's ultimately, enough, enough, to achieve the modest, crowd-pleasing goals.","0.024","0.23","0.018","0.016","0"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Filmmakers at Anne de Marcken and Marilyn Freeman did just that, what makes their project so interesting.","0.051","0.332","0.04","0.002","0"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Filmmakers Anne de marcken and Marilyn freeman did just that. It's what made their project so interesting ''","0.005","0.952","0.004","0.002","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell. ``","0.746","0.69","0.767","0.474","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.","0.904","0.821","0.936","0.0","1"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are incredibly detailed, and kurys's direction is clever.","0.159","0.369","0.134","0.0","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, though not really faithful.","0.783","0.502","0.962","0.863","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, though not necessarily faithful. ``","0.754","0.583","0.836","0.863","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller intentionally dig into his very minds, finding an unblinking, flawed humanity. ``","0.934","0.782","0.998","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","Miller digs in to their very minds, finding an unblinking, flawed humanity. ''","0.908","0.735","0.986","0.556","0"
"23099","a stark portrait of motherhood deferred and desire ","a stark portrait of motherhood's defensed and desire. ''","0.078","0.053","0.093","0.004","0"
"23099","a stark portrait of motherhood deferred and desire ","A stark portrait of motherhood deferred, wanting. ''","0.009","0.599","0.007","0.004","0"
"8605","traditional layers of awakening and ripening and separation and recovery "," traditional layers of awakening, ripening, separation, recovery. ``","0.715","0.661","0.735","0.095","0"
"8605","traditional layers of awakening and ripening and separation and recovery ","(traditional layers of awakening, ripening, separation and recovery.)","0.427","0.652","0.383","0.095","0"
"8823","that didn't sell many records but helped change a nation ","This did not bother to sell many records, but it did, to change a nation.","0.565","0.277","0.865","0.035","0"
"8823","that didn't sell many records but helped change a nation ","That did not sell many records, but helped to change a nation.. ''","0.461","0.521","0.444","0.035","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling story, with little fuss or noise. ``","0.511","0.79","0.457","0.08","0"
"36789","tells this very compelling tale with little fuss or noise ","This very compelling story. ``","0.169","0.139","0.182","0.08","0"
"61816","about one of cinema's directorial giants ","about one of cinema's directorial giants.","0.3","0.89","0.245","0.248","0"
"61816","about one of cinema's directorial giants ","About one of cinema's directorial giants...","0.3","0.907","0.245","0.248","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized-swedish fillm. '' a modern city, where all the religious and civic virtues hold society in place were in tatters.","0.001","0.721","0.0","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Swedish fillm: A modern city, where all the religious, civic, virtues hold society in place. ''","0.0","0.0","0.008","0.004","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes, in a light-hearted, the romantic problems by persons, for whom the yearning for passion spells discontent. ''","0.73","0.496","0.865","0.14","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","probes in a light-hearted way, the romantic problems of persons who yearswears passion. That yearning for passion spells discontent.","0.409","0.29","0.474","0.14","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","Seeming at once both considerably different, and reassuring. ``","0.442","0.195","0.765","0.002","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","seeming both both refreshingly different, and reassuringly familiar.","0.002","0.537","0.001","0.002","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies. ``","0.331","0.153","0.54","0.003","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies focusing more on human interaction rather than battle or action.","0.067","0.882","0.051","0.003","0"
"8972","die-hard french film connoisseurs ","die-hard french film - connoisseurs. ``","0.452","0.461","0.449","0.176","0"
"8972","die-hard french film connoisseurs ","die-hard, French film connoisseurs.","0.332","0.925","0.273","0.176","0"
"34194",", thought-provoking new york fest ",", thought-provoking new york fest. ``","0.544","0.726","0.502","0.5","0"
"34194",", thought-provoking new york fest ","The thought-provoking new york fest (","0.361","0.689","0.312","0.5","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, no-frills ride. ``","0.896","0.834","0.919","0.556","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, no-frills ride. ``","0.896","0.834","0.919","0.556","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously alive. ``","0.605","0.863","0.551","0.441","1"
"67217","hilariously, gloriously alive, and ","Hilariously, gloriously alive, and ``","0.326","0.438","0.3","0.441","0"
"6212","has a way of seeping into your consciousness, ","has a superficial feeling of seeping into your consciousness. ''","0.715","0.536","0.805","0.158","0"
"6212","has a way of seeping into your consciousness, ","� has a way of seeping into your consciousness. ``","0.24","0.673","0.198","0.158","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, albeit fascinating, as philippe mora's modern hitler-study, snide and prejudice.","0.684","0.657","0.693","0.021","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, fascinating, as Philippe mora's modern hitler-study, snide, and prejudice.","0.115","0.709","0.09","0.021","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which is not embarrassed to reach for the tissues.","0.185","0.08","0.328","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which also is not embarrassed-not embarrassed to make you reach for the tissues.","0.107","0.233","0.091","0.053","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", is such high-wattage brainpower coupled with pitch-perfect acting. '","0.359","0.14","0.75","0.255","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", however, is such high-wattage brainpower, comuppered by pitch-perfect acting.","0.182","0.068","0.415","0.255","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It ``s burns'visuals, characters, not his plot. It simply '' did ``","0.509","0.225","0.88","0.607","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It burns'visuals, characters, but not his plot. ''","0.262","0.092","0.678","0.607","0"
"12884","be, by its art and heart, a necessary one ","be, by its art, heart, a necessary one. ``","0.716","0.735","0.711","0.265","1"
"12884","be, by its art and heart, a necessary one ","Be,"" by its art, heart, a necessary.","0.213","0.075","0.551","0.265","0"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence..","0.531","0.661","0.498","0.338","0"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence (","0.388","0.924","0.325","0.338","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","This should have viewers guessing, when the joke was that somebody's being conned right up to the finale.","0.263","0.445","0.232","0.005","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","This will have viewers guessing, how who has being conned, right up to the end.","0.125","0.112","0.13","0.005","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","A daughter from danang, a little longer, and tells now a deeper story. ``","0.726","0.553","0.811","0.009","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","A Daughter from danang sticks with its subjects a little longer, and tells a deeper story.","0.005","0.879","0.004","0.009","0"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson could gasp, shudder, and even tremble, without losing his machismo.","0.483","0.943","0.415","0.001","0"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson can gasp, shudder, and even tremble, without losing hisMachismo. ``","0.169","0.836","0.134","0.001","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous, previous, film adaptation.","0.348","0.916","0.288","0.035","0"
"21513","a much more successful translation than its most famous previous film adaptation ","a far more successful translation than its most famous previous film adaptation.","0.207","0.909","0.165","0.035","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line, `` my stepdad's not mean, he's just adjusting.","0.749","0.947","0.7","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line - '' my stepdad's not mean, he's just adjusting. ''","0.728","0.719","0.731","0.558","0"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","concentrating on the elements of revealing alienation. people who were very hostile with one another, steaks through recklessness and retaliation.","0.452","0.217","0.707","0.03","0"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","concentrating on the elements of a revealing alienation, among a culture of people who seem hostile - seemingly against one another by recklessness and retaliation.","0.293","0.28","0.298","0.03","0"
"48448","himself a deft pace master and stylist ","himself proves a rapid pace, master, stylist ``","0.325","0.15","0.533","0.024","0"
"48448","himself a deft pace master and stylist ","himself a master -- stylist.","0.223","0.146","0.27","0.024","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film brat. ''","0.37","0.25","0.441","0.266","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck-Film School brat, and the imagination of a big kid. ","0.317","0.904","0.26","0.266","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a skeleton. Some really good acting, dialogue, comedy, direction, and even charm. `` ''","0.261","0.294","0.251","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serving as a paper skeleton for some very good acting. dialogue, comedy, direction, and especially charm.","0.253","0.637","0.211","0.222","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Politics intrigue and brushes. What kept you so edge of your seat. ''","0.148","0.075","0.22","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","His knives always keep you on the edge of your seat.","0.011","0.15","0.009","0.001","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, albeit slightly amusing, and slightly unsettling, at the same time ).","0.649","0.338","0.936","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, and even unsettling, at the same time.","0.44","0.754","0.386","0.049","0"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","With every painful nuance, unexpected rulings of dark comedy.","0.309","0.161","0.446","0.028","0"
"39719","with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","with every painful nuance, unexpected flashes of dark comedy. ``","0.167","0.278","0.148","0.028","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","an exceptionally acted, quietly affecting. cop drama. ''","0.685","0.493","0.787","0.039","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally quiet, quietly affecting, drama. ''","0.418","0.271","0.512","0.039","0"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","How did you like the previous movies?","0.244","0.12","0.372","0.056","0"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies, this one-meys. Would appear too easy, completion","0.126","0.035","0.98","0.056","0"
"13351","the film is not only a love song to the movies but ","The film is not only a love song to the movies, but...","0.705","0.818","0.674","0.4","1"
"13351","the film is not only a love song to the movies but ","The film is not only a love song to the movies. ''","0.693","0.719","0.684","0.4","1"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You've already seen city by the sea under a variety of names, but it's still worth another visit.","0.48","0.892","0.416","0.691","0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You've already seen, an island by the sea, under a number of names. But it's still worth another visit.","0.0","0.0","0.682","0.691","0"
"18834","allows each character to confront their problems openly and honestly. ","Each character seems to confront their problems openly, honestly. `` ``","0.675","0.699","0.667","0.008","0"
"18834","allows each character to confront their problems openly and honestly. ","allows each character, openly, to confront their problems. ``","0.332","0.389","0.316","0.008","0"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Even during the climactic, hour-long cricket match, boredom never takes hold.","0.486","0.969","0.417","0.189","0"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Even during the climactic, hourlong cricket match, boredom never takes hold.","0.469","0.975","0.4","0.189","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery, Tinseltown. ``","0.778","0.896","0.745","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery?","0.373","0.213","0.498","0.675","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film was well under way, and yet it's hard to stop watching...","0.548","0.679","0.515","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is well under way -- yet it's hard to stop watching.","0.476","0.334","0.555","0.058","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés. `` ""Be the best picture, ''","0.207","0.208","0.206","0.007","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés to be the best picture.","0.033","0.009","0.311","0.007","0"
"56964","be the most oddly honest hollywood document of all ","be the most oddly honest, hollywood document. ``","0.758","0.74","0.763","0.005","1"
"56964","be the most oddly honest hollywood document of all ","The one most curiously honest, Hollywood document.","0.736","0.424","0.974","0.005","0"
"5174","that's exactly what these two people need to find each other ","This is exactly what these two people needed to find each other.","0.303","0.816","0.25","0.175","0"
"5174","that's exactly what these two people need to find each other ","that's exactly what these two people need to find each other. ``","0.303","0.788","0.252","0.175","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with the film noir-action flicks. ``","0.481","0.33","0.568","0.016","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with film noir, and action flicks. ``","0.302","0.356","0.287","0.016","0"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring visual. It seems like a surge... through frantic rapids. A leap... from pinnacle...","0.907","0.722","0.991","0.0","1"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring visual sequence. A surge through swirling rapids.","0.285","0.218","0.317","0.0","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animation wizard. ``","0.615","0.7","0.591","0.511","0"
"27109","from bill plympton, the animation master, ","From Youth, Bill Plympton, the animation master. ``","0.573","0.489","0.607","0.511","0"
"61893","like a veteran head cutter, barbershop is tuned in to its community. ","Clubbershop, like a veteran head cutter, is tuned to its community. ``","0.195","0.614","0.159","0.087","0"
"61893","like a veteran head cutter, barbershop is tuned in to its community. ","Like a veteran head cutter, barbershop appears tuned to its community.","0.16","0.835","0.126","0.087","0"
"41737","if you like quirky, odd movies and/or the ironic ","if you like unusual, quirky, movies?","0.444","0.267","0.57","0.639","0"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd, or the ironic.","0.334","0.336","0.333","0.639","0"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed the rhetoric of Hollywood melodrama.","0.351","0.926","0.291","0.151","0"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed the rhetoric of Hollywood melodrama. ''","0.221","0.755","0.179","0.151","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a rather jokey. ``","0.499","0.25","0.745","0.073","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a handful of practical jokes. ``","0.346","0.333","0.35","0.073","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has reversed the saccharine sentimentality of Bicentennial man. ''","0.147","0.252","0.129","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams, though, evidently ditched the saccharine sentimentality of the Bicentennial man. ``","0.019","0.307","0.014","0.0","0"
"20872","to have decades of life as a classic movie franchise ","To have whole decades of life as a classic movie franchise. ``","0.105","0.634","0.082","0.031","0"
"20872","to have decades of life as a classic movie franchise ","To have decades & decades life as a classic movie franchise. ``","0.047","0.415","0.036","0.031","0"
"14616","everything we've come to expect from movies nowadays. ","Everything we've come to expect from movies, ''","0.29","0.667","0.244","0.107","0"
"14616","everything we've come to expect from movies nowadays. ","""Everything we've come to expect from movies nowadays.""","0.197","0.778","0.158","0.107","0"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, study of politics, power, social mobility.","0.19","0.357","0.165","0.007","0"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, examination of politics, power, social mobility.","0.121","0.34","0.1","0.007","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine strength, a tribute to the power of women to heal. ``","0.014","0.759","0.01","0.014","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power of women to heal. ``","0.014","0.846","0.01","0.014","0"
"1460","it's sweet and fluffy at the time, ","It's sweet, fluffy, and at the same time.","0.358","0.553","0.32","0.066","0"
"1460","it's sweet and fluffy at the time, ","It it's sweet while Pam appearing fluffy,","0.045","0.017","0.104","0.066","0"
"39593","it earns extra points by acting as if it weren't ","It uses extra points by acting as if it were not ``","0.769","0.545","0.891","0.07","0"
"39593","it earns extra points by acting as if it weren't ","It allows extra points, by acting as if it were not.","0.698","0.658","0.713","0.07","0"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look at a young woman's tragic odyssey.","0.593","0.97","0.525","0.148","1"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look at a young woman's tragic odyssey.","0.593","0.97","0.525","0.148","1"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","Manages the rare trick of appearing both refreshingly different and familiar.","0.028","0.651","0.021","0.008","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","Manages the rare trick of seeming both simultaneously refreshingly different, and reassuringly familiar.","0.01","0.737","0.007","0.008","0"
"1451","we want the funk - and this movie's got it ","We want the funk, and this movie got it...","0.622","0.631","0.618","0.345","0"
"1451","we want the funk - and this movie's got it ","We want the funk, and this movie's directed it...","0.383","0.349","0.396","0.345","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride roughshod over incompetent cops. ``","0.096","0.338","0.078","0.015","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride roughshod over incompetent cops. ``","0.096","0.338","0.078","0.015","0"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","A few notches above kiddie fantasy pablum by allen's astringent wit.","0.325","0.678","0.277","0.001","0"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","A few notches above kiddie fantasy pablum, by allen's astringent wit.","0.247","0.553","0.209","0.001","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, and serenely. ``","0.313","0.604","0.269","0.035","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic. ''","0.177","0.11","0.222","0.035","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","A parent and their teen ( or preteen ) kid.","0.163","0.108","0.197","0.027","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and his teen ( or preteen ) kid could bond while watching a walk. When they remember. ``","0.012","0.768","0.009","0.027","0"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","are fun, reminiscent of combat scenes from the Star Wars series. ''","0.069","0.449","0.054","0.016","0"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","are fun, reminiscent of combat scenes from the star wars series. ''","0.069","0.449","0.054","0.016","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place.","0.026","0.046","0.023","0.023","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","Creates an impeccable sense of place.","0.026","0.046","0.023","0.023","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably, gorgeous, skyscraper-trapeze motion. ``","0.67","0.514","0.745","0.176","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely inescapably gorgeous. Scraper-trapeze motion. ``","0.611","0.424","0.715","0.176","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays so much like a powerful 1957 drama, something we've seen, but never seen before. ``","0.203","0.535","0.169","0.017","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful 1957 drama, something we ’�ve never seen before.","0.084","0.848","0.064","0.017","0"
"29550","captured the chaos of an urban conflagration ","captured, the chaos of an urban conflagration. ''","0.352","0.57","0.313","0.153","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration. ``","0.277","0.767","0.228","0.153","0"
