"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.16","0.936","0.126","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.002","0.941","0.001","0.001","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It ''s `` very well written and occasionally bizarre social drama.","0.216","0.211","0.218","0.001","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well- written, and occasionally challenging social drama, that has something interesting to say.","0.127","0.915","0.099","0.001","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness, that makes it attractive throughout.","0.274","0.497","0.239","0.048","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness.","0.192","0.177","0.197","0.048","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","Notes.remains theMost wondrous of all Hollywood fantasies -- and the apex of Stevespielberg's misunderstood career.","0.261","0.111","0.474","0.07","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remain the most Jaculous of all hollywood fantasies -- and the apex of steven Sabielberg's misunderstood career.","0.0","0.0","0.685","0.07","0"
"46227","is one of this year's very best pictures. ","is one of this year's very best pictures.","0.129","0.664","0.102","0.102","0"
"46227","is one of this year's very best pictures. ","is one of this year's very best pictures.","0.129","0.664","0.102","0.102","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","That it goes by quickly, because it has some of funniest jokes.","0.24","0.088","0.563","0.037","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","That goes quick, because it has some of the funniest jokes of this year, including those intended for adults ``","0.012","0.335","0.009","0.037","0"
"35470","a certain sexiness underlines even the dullest tangents. ","a certain sexiness underlines even the dullest tangents.","0.574","0.966","0.506","0.506","0"
"35470","a certain sexiness underlines even the dullest tangents. ","A certain sexiness, would even the dullest tangents.","0.262","0.1","0.573","0.506","0"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring.","0.005","0.961","0.004","0.004","0"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring,","0.005","0.955","0.004","0.004","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life into the private existence of the inuit people.","0.007","0.928","0.005","0.003","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","Another movement breathes extraordinary life into the private existence of today's inuit.","0.002","0.834","0.002","0.003","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.427","0.025","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","nosis and director otar iosseliani's pleasant tale.","0.009","0.063","0.007","0.011","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","Her agreeably boiling use of close-ups and her grace with a moving camera.","0.0","0.707","0.0","0.0","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups over-ups, and her grace with a moving camera.","0.0","0.646","0.0","0.0","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie project is worthwhile for reminding us that this sort of thing still happens.","0.113","0.295","0.093","0.048","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, for reminding us that this sort of thing does, in fact, still exist in America ","0.09","0.856","0.07","0.048","0"
"21074","helps make great marching bands half the fun of college football games ","Contributors game half the fun of college football matches.","0.029","0.136","0.023","0.002","0"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands half the fun of school football games.","0.0","0.0","0.004","0.002","0"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor and a heartfelt conviction to tell a story about discovering your destination.","0.002","0.807","0.002","0.001","0"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor and a conviction to tell a story about anticipated destination in life.","0.0","0.0","0.009","0.001","0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","colonial little misleading.an unorthodox, fictional arrangement of organized crime, that includes one of strangest love stories you've ever heard.","0.085","0.078","0.087","0.026","0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","an unorthodox little trivia - organized crime story, which includes 34 of the strangest love stories you've ever seen.","0.0","0.0","0.76","0.026","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps, treats the same way goodall did, with a serious minded, respect and affection.","0.021","0.269","0.016","0.007","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection.","0.009","0.933","0.007","0.007","0"
"10755","the film itself is about something very interesting and odd that ","The film itself is about something very interesting, odd.","0.575","0.743","0.534","0.097","1"
"10755","the film itself is about something very interesting and odd that ","The film itself is about something very interesting and odd.","0.105","0.861","0.081","0.097","0"
"52656","find a place among the studio's animated classics ","Find a place among the studio's animated classics.","0.535","0.955","0.467","0.037","0"
"52656","find a place among the studio's animated classics ","find a place among the studio's animated classics.","0.535","0.955","0.467","0.037","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago make the transition from stage to screen, with considerable appeal.","0.079","0.049","0.1","0.018","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago make the transition from stage to screen, with considerable appeal intact.","0.019","0.121","0.015","0.018","0"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","it makes you believe the cast and crew thoroughly enjoyed themselves.","0.006","0.26","0.004","0.001","0"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.","0.001","0.962","0.001","0.001","0"
"12505",", this halloween is a gory slash-fest. ","This halloween is a gory slash-fest.","0.762","0.838","0.74","0.628","0"
"12505",", this halloween is a gory slash-fest. ","Indeed, this halloween is a macabre slash-festival.","0.436","0.767","0.382","0.628","0"
"37670",", but it is a refreshingly forthright one ","It's a refreshingly forthright.","0.213","0.211","0.213","0.001","0"
"37670",", but it is a refreshingly forthright one ",", but it is a refreshingly forthright.","0.023","0.376","0.017","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Seem to keep up the ante rather than fighting.","0.154","0.099","0.189","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep purchasing each other. Just as their characters do in the film.","0.065","0.532","0.051","0.001","0"
"15381","its director's most substantial feature for some time. ","It is his Director'ss most substantial feature.","0.103","0.671","0.081","0.022","0"
"15381","its director's most substantial feature for some time. ","The director, ii.S, having some substantial feature, very occasionally.","0.045","0.012","0.839","0.022","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director, responsible for this revealing comedy, does not wrap the proceedings up up.","0.056","0.747","0.043","0.0","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","Nicole Holofcenter, the insightful writer/director responsible for this illuminating comedy, refuses to wrap proceedings up thru that theatre.","0.003","0.7","0.002","0.0","0"
"23823","move over bond ; this girl deserves a sequel ","move over bond, this girl deserves a sequel,","0.491","0.663","0.452","0.07","0"
"23823","move over bond ; this girl deserves a sequel ","(K. Kickstarter Movement.)","0.038","0.01","0.503","0.07","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","a wild ridejuiced with enough energy and excitement for at least three movies.","0.005","0.632","0.003","0.0","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride. With enough energy and excitement for at least three films.","0.005","0.836","0.003","0.0","0"
"12703","the film is a very good viewing alternative for young women. ","The film is a choice viewing alternative for young women.","0.058","0.742","0.044","0.002","0"
"12703","the film is a very good viewing alternative for young women. ","The film is a very interesting viewing alternative for young women, including","0.004","0.844","0.003","0.002","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas you have ever seen. ","0.41","0.309","0.461","0.277","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ",", this is one of the best-sustained ideas i have ever seen ;","0.298","0.352","0.284","0.277","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistoled, ballistic-pyrotechnic hong kong action","0.38","0.824","0.322","0.322","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ","Meanwhile, double-pistoled, ballistic-pyrotechnic and kong action.","0.053","0.016","0.25","0.322","0"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","evokes the frustration, awkwardness and the euphoria of growing up, without reliance on any usual tropes.","0.369","0.808","0.313","0.391","0"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","evokes frustration, awkwardness, and the euphoria of growing up. Ins reliance on the usual tropes.","0.0","0.0","0.351","0.391","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","Ta sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother.","0.009","0.407","0.007","0.016","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering and powerful documentary about the most severe kind of personal loss, rejection by the mother.","0.004","0.886","0.003","0.016","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will beenty of female audience members drooling over michael idemoto, as michael thinks.","0.002","0.597","0.001","0.001","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members drooling over michael idemoto as M.","0.001","0.847","0.0","0.001","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise reality, enough to become comparatively sane and healthy.","0.737","0.77","0.726","0.494","1"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise with reality enough.","0.362","0.188","0.524","0.494","0"
"16555",", the characters make italian for beginners worth the journey ","The characters make italian for beginners.","0.145","0.232","0.129","0.0","0"
"16555",", the characters make italian for beginners worth the journey ",", characters make italian for beginner.","0.075","0.039","0.109","0.0","0"
"36098","'s sweet, funny, charming, and completely delightful ","'s sweet, funny, charming, and completely delightful.","0.538","0.258","0.843","0.007","0"
"36098","'s sweet, funny, charming, and completely delightful ","'s sweet, funny, charming, and completely delightful.","0.538","0.258","0.843","0.007","0"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.069","0.0","0.001","0"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.069","0.0","0.001","0"
"46276","'s packed with just as much intelligence as action ","Just as much intelligence as action.","0.358","0.242","0.426","0.21","0"
"46276","'s packed with just as much intelligence as action ","These filled, with just as much intelligence as action.","0.107","0.037","0.281","0.21","0"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","creates an impeccable sense of place, while Thurman and lewis give what can easily be considered career-best performances.","0.03","0.87","0.023","0.006","0"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","creates an impeccable sense of place, while Thurman and Lewis study what can easily be considered career-best performances.","0.023","0.888","0.017","0.006","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job of it, family fundamentals get you riled up, what does this mean?","0.005","0.456","0.004","0.001","0"
"10184","does such a good job of it that family fundamentals gets you riled up "," does such a good job of it that family traditions get you Riled Up.","0.005","0.678","0.004","0.001","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","That he has been able to share his story so compelling with us, seems to be a minor miracle.","0.098","0.805","0.076","0.001","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","That he has been able to share his story so compellingly with us is very small miracle.","0.046","0.91","0.035","0.001","0"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still enjoyable and so aggressively silly it's more than a worthwhile effort. ''","0.172","0.738","0.137","0.01","0"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun and enjoyable, and yet so aggressively silly, that it's more than a worthwhile effort.","0.117","0.892","0.09","0.01","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works well enough, since the thrills,"" frequently pop up,","0.188","0.418","0.158","0.012","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It work well enough, as frequently as the thrills pop up.","0.06","0.751","0.046","0.012","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles "," Shame,iple want NEVER TO sees my eyes.","0.009","0.002","0.289","0.001","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","despite race, hate, or embarrassment, unable to tear your eyes away from the images long enough to read the subtitles.","0.0","0.0","0.024","0.001","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality that buoy this film, and elevation it to a superior crime movie.","0.049","0.631","0.037","0.014","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. "," bring a heart and reality into the film, and at times elevate it to a superior crime movie.","0.042","0.858","0.032","0.014","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now and then, without in any way demeaning its subjects.","0.251","0.345","0.231","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now and then without in any way demeaning its subjects,","0.083","0.126","0.075","0.026","0"
"54663","need another film that praises female self-sacrifice ","need another film that praises female selfsacrifice.","0.223","0.808","0.18","0.094","0"
"54663","need another film that praises female self-sacrifice ","Need along another film that praises female self-sacrifice.","0.113","0.059","0.163","0.094","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","a strangely stirring experience, finding warmth in the coldest environment.","0.004","0.243","0.003","0.0","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","a strangely stirring experience, that finds warmth in the coldest environment and makes each crumb of emotional comfort","0.0","0.574","0.0","0.0","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion ","absolutely, inescapably gorgeous, skyscraper-trapeze motion.","0.481","0.563","0.458","0.176","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably gorgeous, skyscraper-trapeze movement.","0.398","0.285","0.458","0.176","0"
"2014","proves unrelentingly grim -- and equally engrossing. ","Proves unrelentingly grim -- and engrossing.","0.558","0.293","0.797","0.589","0"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves been extremely grim, and equally engrossing,ī","0.088","0.029","0.282","0.589","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","gondry's direction is adequate, but what gives human nature its unique feel is Kaufman '' script.","0.315","0.827","0.261","0.049","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction, by contrast, is adequate, but what gives human nature its unique feel is Kaufman's script,","0.076","0.759","0.059","0.049","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study about dying, loving.","0.004","0.814","0.003","0.0","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study about '' dying and loving steps...","0.002","0.533","0.002","0.0","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing choice and an affectionate take.","0.034","0.013","0.072","0.011","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","Guessing plot and an affectionate take on its screwed-up characters.","0.023","0.066","0.019","0.011","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties, distinguishing from the ordinary.","0.292","0.186","0.359","0.008","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties and doing the goofiest stuff out of left-field, these......","0.006","0.781","0.004","0.008","0"
"45546","two men who discover what william james once called ` the gift of tears ","two men who discover what william james once called `` the gift of tears.","0.058","0.951","0.044","0.007","0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discover what william james called `` The gift of tears.","0.033","0.869","0.025","0.007","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best movie work so far, a subtle and richly internalized performance.","0.0","0.745","0.0","0.0","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best film work so far, a subtle and richly internalized performance.","0.0","0.765","0.0","0.0","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's story provides the forgettable pleasures of a saturday matinee.","0.13","0.947","0.101","0.078","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch'ss tale provides the forgettable pleasures of a Saturday matinee.","0.067","0.91","0.051","0.078","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and tupac are thoroughly subversive, subversive, and involving in its bold presentation,","0.02","0.617","0.015","0.004","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and tupac's zestazineu is undeniably subversive and involving in its bold presentation....","0.018","0.665","0.014","0.004","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead, instead of simply handling conventional material,drawing a conventional way.","0.384","0.334","0.404","0.143","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material in a conventional way.","0.358","0.939","0.296","0.143","0"
"15785","translating complex characters from novels to the big screen ","Translating complex characters from novels to the big screen.","0.023","0.95","0.017","0.006","0"
"15785","translating complex characters from novels to the big screen ","Translating complex characters from novels to the big screen.","0.023","0.95","0.017","0.006","0"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watch stunts that are crude, this fast-paced and this insane.","0.021","0.905","0.015","0.025","0"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts, this crude, this fast, and this insane.","0.018","0.796","0.013","0.025","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education and a demonstration of the painstaking.","0.007","0.675","0.006","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education, and a demonstration of the reservations.","0.0","0.0","0.046","0.012","0"
"53729","'s always these rehashes to feed to the younger generations ","""These rehashes are always used to feed to the younger generations.""","0.833","0.739","0.87","0.792","0"
"53729","'s always these rehashes to feed to the younger generations ","Its always these rehashes to feed to the younger generation.","0.425","0.159","0.963","0.792","0"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","you bite your tongue to keep from laughing at the ridiculous dialog or chase convenient plot twists.","0.921","0.791","0.974","0.447","1"
"3940","you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ","You bite your tongue to keep from laughing.","0.039","0.126","0.031","0.447","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese cartoons...","0.277","0.896","0.225","0.094","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","a pastiche of children's entertainment, superhero comics, paintings and japanese animation.","0.013","0.768","0.01","0.094","0"
"23634","i can channel one of my greatest pictures, drunken master ","i can channel one of my greatest pictures, a drunken master, a picture folder.","0.365","0.226","0.458","0.059","0"
"23634","i can channel one of my greatest pictures, drunken master ","i can channel one of my greatest pictures.","0.058","0.318","0.046","0.059","0"
"19096","scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Pa would be forgettable, if it were not such a tragic adaptation of the bard's tragic play.","0.698","0.388","0.953","0.164","0"
"19096","scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","scotland, pa, would be forgettable if it were not such a clever adaptation of the tragic error by.","0.37","0.128","0.996","0.164","0"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","often shocking, but ultimately worthwhile exploration of motherhood and desperate mothers.","0.359","0.898","0.299","0.047","0"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers "," often shocking, but ultimately worthwhile exploration of motherhood.","0.046","0.323","0.036","0.047","0"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale the lunatic heights of rename Joe dante's similarly themed gremlins.","0.619","0.769","0.582","0.471","1"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale the lunatic heights of joe dante, similarly styled gremlins.","0.416","0.789","0.359","0.471","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, directed, and especially charismatic.","0.178","0.122","0.21","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Service provides a paper skeleton for some very good acting, dialogue, comedy.","0.136","0.061","0.231","0.222","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.281","0.952","0.228","0.079","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.281","0.952","0.228","0.079","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","And runs a good race, one that will have you on the edge of your seat for long.","0.021","0.648","0.016","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a good race, ones that will keep you on the edge of your seat longerings. '","0.0","0.548","0.0","0.002","0"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","A dashing and resourceful hero.","0.014","0.175","0.011","0.001","0"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","A dashing and resourceful hero, a lisping, reptilian villain.","0.006","0.794","0.005","0.001","0"
"26691","brings this unknown slice of history affectingly to life. ","Brings this unknown slice of history affectingly.","0.112","0.079","0.129","0.058","0"
"26691","brings this unknown slice of history affectingly to life. ","Brunings this unknown slice of history affectingly to life.","0.1","0.08","0.109","0.058","0"
"5577","that defies classification and is as thought-provoking as it ","that defies classification and is as thought-provoking as it","0.022","0.956","0.017","0.017","0"
"5577","that defies classification and is as thought-provoking as it ","That defies classification and is as thought-provoking as.","0.013","0.824","0.01","0.017","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism, surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity.","0.3","0.919","0.245","0.042","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Many call it magic realism or surrealism, but but Miss wonton floats beyond reality with a certain degree of wit and dignity.","0.059","0.858","0.045","0.042","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, comes a narrative portrait.","0.256","0.393","0.23","0.0","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the surreal, disconnecting ache, emerges aradic character portrait.","0.0","0.0","0.704","0.0","0"
"6881","one of the great minds of our times interesting and accessible ","One of the great minds of our times, interesting and accessible.","0.055","0.86","0.042","0.018","0"
"6881","one of the great minds of our times interesting and accessible ","one of the great minds of our times interesting and accessible.","0.032","0.181","0.025","0.018","0"
"65691","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","Where boarders from Venice Beach, who were a mint-tuber of the audience award for documentaries,","0.126","0.049","0.266","0.008","0"
"65691","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","boarders from Venice Beach, that was a deserved co-winner of the audience award for documentaries at the Sundance Film Festival,","0.07","0.445","0.055","0.008","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the jokes come from fairly basic comedic constructs.","0.613","0.768","0.575","0.085","1"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs [","0.056","0.911","0.043","0.085","0"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated wonder in the spotlight.","0.05","0.911","0.038","0.009","0"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown. A celebrated wonder in the spotlight.","0.05","0.93","0.038","0.009","0"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable, thanks to its cast, its cuisine, and its crazy melodies.","0.698","0.868","0.655","0.067","1"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable, thanks to its cast, cuisine and its quirky tunes.","0.095","0.801","0.073","0.067","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us.","0.559","0.398","0.645","0.637","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us","0.502","0.307","0.637","0.637","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance, in all about.","0.104","0.041","0.21","0.004","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance in all about the benjamins.","0.098","0.233","0.082","0.004","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography.","0.099","0.041","0.19","0.0","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.725","0.0","0.0","0"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","a thoroughly enjoyable, coming-of-age comedy.","0.514","0.38","0.583","0.012","0"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","a thoroughly enjoyable, heartfelt coming-of-age comedy.","0.016","0.984","0.012","0.012","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is first actor '' movie.","0.124","0.042","0.355","0.07","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday girl '' is an actor's favorite first film.","0.039","0.694","0.03","0.07","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all that he's witnessed, remains surprisingly idealistic.","0.822","0.747","0.85","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he has witnessed, remains surprisingly idealistic.","0.781","0.643","0.841","0.778","0"
"58418","its provocative central wedding sequence has far more impact ","its provocative central wedding sequence has far more force.","0.165","0.835","0.13","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, is garcia, whoitates the desperation of a very insecure man.","0.795","0.5","0.99","0.011","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, garcia, who perfectly portrays the desperation of a very insecure man.","0.017","0.833","0.013","0.011","0"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion against governmental odds.","0.038","0.905","0.029","0.008","0"
"45521","a compelling story of musical passion against governmental odds ","a compelling story of musical passion against governmental odds.","0.038","0.905","0.029","0.008","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","a real, laugh-a-minute crowd pleaser.","0.113","0.201","0.099","0.027","0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","a sweet, laugh,a minute crowd pleaser that lifts your spirits.","0.106","0.157","0.095","0.027","0"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will, likely make youpt, and it will do so in a way that does not,","0.188","0.108","0.25","0.29","0"
